rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_CST8,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_PATE1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_CPS1-IT1,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_FKSG83,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_TPCN2,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_PFN4;FAM228B,methylation_gene__GENE_DGUOK,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_OR4F6,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_NPPB,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_SSX9P,rnaseq_gene__GENE_OR56A1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_KRTAP4-3,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_GDF2,target
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,-0.38446853,-0.04061949,-0.030400895,-0.11696981,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,-0.3681891,-0.06825314,-0.059134748,-0.061702468,-0.039873518,-0.13789402,-0.0848391,-0.040199555,-0.09252251,-0.16757613,-0.071920976,-0.067629814,-0.1724362,-0.175216,-0.030400896,-0.13553962,-0.15146537,-0.7398433,-0.10445149,-0.050438117,-0.078358516,-0.13369994,-0.08846551,-0.09172271,-0.21529208,-0.0686956,-0.050521668,-0.16161753,-0.3814624,-0.074266955,-0.051938124,-0.051617455,-0.18395357,-0.19044563,0.18261349,5.8123674,-0.0010466777,-0.16218084,-0.114638045,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,-0.124685876,-0.25247434,-0.052030247,-0.13939492,-0.055652253,0.07202339,-0.042821996,-0.10578322,0.6040327,-0.030400895,-0.21242365,-0.078748696,-0.21476083,-0.09939945,3.3442342,-0.013875523,-0.04597636,-0.19387476,-0.2755499,-0.16144404,-0.15522988,0.8631687,0.025939198,-0.08408102,-0.0926184,-0.050725356,-0.23330294,0.19938904,-0.12803781,-0.16392021,-0.11066106,-0.107276894,-0.12339336,-0.08887992,0.15290341,-0.12063365,1
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,0.92683977,-0.04061949,-0.030400895,-0.11696981,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,0.20487729,-0.06825314,-0.059134748,-0.061702468,-0.039873518,0.41638198,-0.0848391,-0.040199555,-0.5343822,-0.16757613,-0.071920976,-0.067629814,-0.1724362,-0.175216,-0.030400896,0.4284248,-0.15146537,-1.1992235,-0.10445149,-0.050438117,-0.078358516,-0.13369994,-0.08846551,-0.09172271,-0.21529208,-0.0686956,-0.050521668,-0.16161753,-0.26536903,-0.074266955,-0.051938124,-0.051617455,-0.18395357,2.6786215,0.73209244,-0.10272443,0.13708638,-0.16218084,-0.114638045,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,-0.124685876,-0.25247434,-0.052030247,-0.13939492,-0.055652253,-0.048862178,-0.042821996,-0.10578322,-0.23340689,-0.030400895,-0.21242365,-0.078748696,-0.21476083,-0.09939945,-0.12371241,-0.19723602,-0.04597636,1.5455004,0.10355579,-0.16144404,0.66614443,1.0208144,0.3864204,-0.08408102,-0.0926184,-0.050725356,-0.23330294,-0.27283412,-0.12803781,-0.16392021,-0.11066106,-0.107276894,-0.12339336,-0.08887992,0.18755715,-0.12063365,0
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,-0.14972258,-0.04061949,-0.030400895,-0.11696981,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,-0.22852086,-0.06825314,-0.059134748,-0.061702468,-0.039873518,0.07942538,-0.0848391,-0.040199555,0.57656056,-0.16757613,-0.071920976,-0.067629814,-0.1724362,-0.175216,-0.030400896,-0.011551977,-0.15146537,0.28882045,-0.10445149,-0.050438117,4.2809787,-0.13369994,-0.08846551,-0.09172271,-0.21529208,-0.0686956,-0.050521668,-0.16161753,0.3101925,-0.074266955,-0.051938124,-0.051617455,-0.18395357,-0.19044563,-0.19569333,-0.10272443,-0.40603894,-0.16218084,-0.114638045,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,-0.124685876,-0.25247434,-0.052030247,-0.13939492,-0.055652253,-0.27908018,-0.042821996,-0.10578322,-0.1492167,-0.030400895,-0.21242365,-0.078748696,-0.21476083,-0.09939945,-0.12371241,-0.10490797,-0.04597636,-0.19387476,0.19173308,-0.16144404,0.36433333,-0.7102982,0.24634306,-0.08408102,-0.0926184,-0.050725356,-0.23330294,-0.25207704,-0.12803781,-0.16392021,-0.11066106,-0.107276894,-0.12339336,-0.08887992,-0.031162683,-0.12063365,1
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,-0.35872674,-0.04061949,-0.030400895,-0.11696981,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,0.09254202,-0.06825314,-0.059134748,-0.061702468,-0.039873518,-0.1779856,-0.0848391,-0.040199555,-0.6704376,-0.16757613,-0.071920976,-0.067629814,-0.1724362,1.5940636,-0.030400896,-0.46036848,-0.15146537,-1.7672169,-0.10445149,-0.050438117,-0.078358516,-0.13369994,-0.08846551,-0.09172271,-0.21529208,-0.0686956,-0.050521668,-0.16161753,-0.6175013,-0.074266955,-0.051938124,-0.051617455,-0.18395357,-0.19044563,-0.050521165,-0.10272443,0.16164456,-0.16218084,-0.114638045,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,4.040255,-0.25247434,-0.052030247,3.667928,-0.055652253,-0.337286,-0.042821996,-0.10578322,-0.36861715,-0.030400895,-0.21242365,-0.078748696,-0.21476083,-0.09939945,-0.12371241,-0.2608196,-0.04597636,-0.19387476,-0.24365889,-0.16144404,-0.3773484,-0.6605749,-0.34215635,-0.08408102,-0.0926184,-0.050725356,-0.23330294,2.0623353,-0.12803781,-0.16392021,-0.11066106,-0.107276894,-0.12339336,-0.08887992,-0.4447979,-0.12063365,0
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,-0.2176707,-0.04061949,-0.030400895,-0.11696981,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,0.119315736,-0.06825314,-0.059134748,-0.061702468,-0.039873518,0.2601757,-0.0848391,-0.040199555,-0.40786973,-0.16757613,-0.071920976,-0.067629814,1.8535857,-0.175216,-0.030400896,0.6322945,-0.15146537,-0.8007999,-0.10445149,-0.050438117,-0.078358516,-0.13369994,-0.08846551,-0.09172271,-0.21529208,-0.0686956,-0.050521668,-0.16161753,-0.5519732,-0.074266955,-0.051938124,-0.051617455,-0.18395357,-0.19044563,0.0754869,-0.10272443,0.4246207,-0.16218084,-0.114638045,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,-0.124685876,-0.25247434,-0.052030247,-0.13939492,-0.055652253,0.08133951,-0.042821996,-0.10578322,3.988321,-0.030400895,-0.21242365,-0.078748696,-0.21476083,-0.09939945,-0.12371241,-0.43372735,-0.04597636,-0.19387476,0.058470007,-0.16144404,-0.056565426,-0.07419779,0.26032045,-0.08408102,-0.0926184,-0.050725356,-0.23330294,-0.25726628,-0.12803781,-0.16392021,-0.11066106,-0.107276894,-0.12339336,-0.08887992,-0.27750003,-0.12063365,0
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,-0.23673443,-0.04061949,-0.030400895,5.0374227,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,-0.288979,-0.06825314,-0.059134748,-0.061702468,-0.039873518,-0.13273731,-0.0848391,-0.040199555,-0.38287008,-0.16757613,-0.071920976,-0.067629814,-0.1724362,-0.175216,-0.030400896,-0.28321788,-0.15146537,0.89897966,-0.10445149,-0.050438117,-0.078358516,-0.13369994,-0.08846551,-0.09172271,-0.21529208,-0.0686956,-0.050521668,-0.16161753,-0.084991604,-0.074266955,-0.051938124,-0.051617455,-0.18395357,-0.19044563,0.22357598,-0.10272443,-0.2428775,-0.16218084,-0.114638045,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,-0.124685876,-0.25247434,-0.052030247,-0.13939492,-0.055652253,-0.11309888,-0.042821996,-0.10578322,-0.43469775,-0.030400895,-0.21242365,-0.078748696,-0.21476083,-0.09939945,-0.12371241,-0.2707303,-0.04597636,-0.19387476,-0.37613794,-0.16144404,-0.3747907,-1.1527929,-0.16927673,-0.08408102,-0.0926184,-0.050725356,0.69925797,0.054089613,-0.12803781,-0.16392021,-0.11066106,-0.107276894,-0.12339336,-0.08887992,-0.23243672,-0.12063365,0
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,0.1098456,-0.04061949,-0.030400895,-0.11696981,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,-0.016874934,-0.06825314,-0.059134748,-0.061702468,-0.039873518,-0.18148129,-0.0848391,-0.040199555,-0.38118145,-0.16757613,-0.071920976,-0.067629814,-0.1724362,-0.175216,-0.030400896,-0.5051471,-0.15146537,-0.8458202,-0.10445149,-0.050438117,-0.078358516,-0.13369994,-0.08846551,-0.09172271,-0.21529208,-0.0686956,-0.050521668,-0.16161753,-0.6791033,-0.074266955,-0.051938124,-0.051617455,-0.18395357,-0.19044563,-0.5418966,-0.10272443,-0.6317482,-0.16218084,-0.114638045,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,-0.124685876,-0.25247434,-0.052030247,-0.13939492,-0.055652253,-0.15619972,-0.042821996,-0.10578322,-0.93441653,-0.030400895,-0.21242365,-0.078748696,-0.21476083,-0.09939945,-0.12371241,-0.59638166,-0.04597636,3.4748838,-0.21929036,-0.16144404,-0.485381,-0.43500355,-0.4576164,-0.08408102,-0.0926184,-0.050725356,-0.23330294,-0.26764485,-0.12803781,-0.16392021,-0.11066106,-0.107276894,-0.12339336,-0.08887992,-0.5184283,-0.12063365,0
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,-0.15911832,-0.04061949,-0.030400895,-0.11696981,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,0.20405893,-0.06825314,-0.059134748,-0.061702468,-0.039873518,-0.042768855,-0.0848391,-0.040199555,-0.27358094,-0.16757613,-0.071920976,-0.067629814,-0.1724362,-0.175216,-0.030400896,-0.26309407,-0.15146537,-0.95958024,-0.10445149,-0.050438117,-0.078358516,-0.13369994,-0.08846551,-0.09172271,-0.21529208,-0.0686956,-0.050521668,-0.16161753,0.12977852,-0.074266955,-0.051938124,-0.051617455,-0.18395357,-0.19044563,-0.06594649,-0.10272443,0.2685753,-0.16218084,-0.114638045,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,-0.124685876,-0.25247434,-0.052030247,-0.13939492,-0.055652253,-0.104785524,-0.042821996,-0.10578322,0.20044819,-0.030400895,-0.21242365,-0.078748696,-0.21476083,-0.09939945,-0.12371241,-0.1668842,-0.04597636,-0.19387476,-0.13395718,-0.16144404,-0.26140273,2.8897889,-0.6517904,-0.08408102,-0.0926184,-0.050725356,-0.23330294,-0.9214922,-0.12803781,-0.16392021,-0.11066106,-0.107276894,-0.12339336,-0.08887992,-0.34565076,-0.12063365,0
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,-0.06399659,-0.04061949,-0.030400895,-0.11696981,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,-0.07570204,-0.06825314,-0.059134748,-0.061702468,-0.039873518,0.12618008,-0.0848391,-0.040199555,-0.41397738,-0.16757613,-0.071920976,-0.067629814,-0.1724362,-0.175216,-0.030400896,0.01469053,-0.15146537,-1.0394729,-0.10445149,-0.050438117,-0.078358516,-0.13369994,-0.08846551,-0.09172271,0.9337235,-0.0686956,-0.050521668,-0.16161753,-0.22304852,-0.074266955,-0.051938124,14.553182,-0.18395357,-0.19044563,-0.45896325,-0.10272443,-0.16479473,1.7582128,-0.114638045,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,-0.124685876,-0.25247434,-0.052030247,-0.13939492,-0.055652253,0.010511622,-0.042821996,-0.10578322,-0.7888298,-0.030400895,-0.21242365,-0.078748696,-0.21476083,-0.09939945,-0.12371241,-0.5464368,-0.04597636,-0.19387476,-0.018560296,-0.16144404,-0.11581382,-0.46539506,-0.40120465,-0.08408102,-0.0926184,-0.050725356,-0.23330294,-0.02374936,-0.12803781,-0.16392021,-0.11066106,-0.107276894,-0.12339336,-0.08887992,-0.5646373,-0.12063365,0
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,0.30850402,-0.04061949,-0.030400895,-0.11696981,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,-0.23161313,-0.06825314,-0.059134748,-0.061702468,-0.039873518,0.0479427,-0.0848391,-0.040199555,-0.2585275,-0.16757613,-0.071920976,-0.067629814,-0.1724362,6.433174,-0.030400896,-0.3942177,-0.15146537,1.7898383,-0.10445149,-0.050438117,-0.078358516,8.184753,-0.08846551,-0.09172271,2.5585165,-0.0686956,-0.050521668,-0.16161753,-0.34175247,-0.074266955,-0.051938124,-0.051617455,-0.18395357,-0.19044563,-0.19510023,-0.10272443,-0.42591727,-0.16218084,-0.114638045,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,-0.124685876,-0.25247434,-0.052030247,-0.13939492,-0.055652253,-0.39122328,-0.042821996,-0.10578322,-0.777105,-0.030400895,-0.21242365,-0.078748696,-0.21476083,-0.09939945,-0.12371241,-0.5726672,-0.04597636,2.9670823,0.0359126,2.91839,-0.19692329,-2.174211,-0.11051602,-0.08408102,-0.0926184,-0.050725356,-0.23330294,0.09560374,-0.12803781,-0.16392021,-0.11066106,-0.107276894,-0.12339336,-0.08887992,-0.41906658,-0.12063365,0
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,0.022043701,-0.04061949,-0.030400895,-0.11696981,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,-0.24122027,-0.06825314,-0.059134748,-0.061702468,-0.039873518,-0.10168303,-0.0848391,-0.040199555,-0.2665491,-0.16757613,-0.071920976,-0.067629814,-0.1724362,-0.175216,-0.030400896,-0.18889217,-0.15146537,0.46205765,-0.10445149,-0.050438117,-0.078358516,-0.13369994,-0.08846551,-0.09172271,1.8590539,-0.0686956,-0.050521668,-0.16161753,0.008545399,-0.074266955,-0.051938124,-0.051617455,-0.18395357,-0.19044563,-0.2746296,-0.10272443,-0.38749972,-0.16218084,-0.114638045,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,-0.124685876,-0.25247434,-0.052030247,-0.13939492,-0.055652253,-0.29475316,-0.042821996,-0.10578322,-0.5260406,-0.030400895,2.0508246,-0.078748696,-0.21476083,-0.09939945,-0.12371241,-0.3229866,-0.04597636,-0.19387476,-0.24181566,-0.16144404,-0.17660949,1.6369663,-0.32377344,-0.08408102,-0.0926184,-0.050725356,-0.23330294,-0.21056293,-0.12803781,-0.16392021,-0.11066106,-0.107276894,-0.12339336,-0.08887992,-0.42416325,-0.12063365,0
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,0.26476395,-0.04061949,-0.030400895,-0.11696981,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,-0.12666862,-0.06825314,-0.059134748,-0.061702468,-0.039873518,-0.23719348,-0.0848391,-0.040199555,-0.3943702,-0.16757613,-0.071920976,-0.067629814,-0.1724362,-0.175216,-0.030400896,-0.55579877,-0.15146537,-0.2468486,-0.10445149,-0.050438117,-0.078358516,-0.13369994,-0.08846551,-0.09172271,-0.21529208,-0.0686956,-0.050521668,-0.16161753,-0.4084597,-0.074266955,-0.051938124,-0.051617455,-0.18395357,3.9911177,-0.5083992,-0.10272443,-0.68186474,-0.16218084,-0.114638045,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,-0.124685876,-0.25247434,-0.052030247,-0.13939492,-0.055652253,-0.42541182,-0.042821996,-0.10578322,-0.6481996,-0.030400895,-0.21242365,-0.078748696,-0.21476083,-0.09939945,-0.12371241,-0.267517,-0.04597636,-0.19387476,-0.428581,-0.16144404,-0.18159,-0.9526111,-0.4861015,-0.08408102,-0.0926184,-0.050725356,-0.23330294,-0.4337013,-0.12803781,-0.16392021,-0.11066106,-0.107276894,-0.12339336,-0.08887992,-0.35968024,-0.12063365,0
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,-0.29938594,-0.04061949,-0.030400895,-0.11696981,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,-0.14584865,-0.06825314,-0.059134748,-0.061702468,-0.039873518,-0.2382645,-0.0848391,-0.040199555,0.13194449,-0.16757613,-0.071920976,-0.067629814,-0.1724362,-0.175216,-0.030400896,0.13262467,-0.15146537,0.23319323,-0.10445149,-0.050438117,-0.078358516,-0.13369994,-0.08846551,-0.09172271,-0.21529208,-0.0686956,-0.050521668,-0.16161753,0.14917779,-0.074266955,-0.051938124,-0.051617455,-0.18395357,2.3876822,-0.1784692,-0.10272443,0.90555346,-0.16218084,-0.114638045,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,-0.124685876,-0.25247434,-0.052030247,-0.13939492,-0.055652253,-0.118786916,-0.042821996,-0.10578322,0.13384536,-0.030400895,-0.21242365,-0.078748696,-0.21476083,-0.09939945,-0.12371241,0.062346555,-0.04597636,-0.19387476,-0.16432579,-0.16144404,-0.11655422,-0.56458116,-0.017342905,-0.08408102,-0.0926184,-0.050725356,-0.23330294,0.31874216,-0.12803781,-0.16392021,-0.11066106,-0.107276894,-0.12339336,-0.08887992,0.16647147,-0.12063365,0
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,-0.27414072,-0.04061949,-0.030400895,-0.11696981,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,-0.16228418,-0.06825314,-0.059134748,-0.061702468,-0.039873518,-0.16826218,-0.0848391,-0.040199555,-0.08118171,-0.16757613,-0.071920976,-0.067629814,-0.1724362,-0.175216,-0.030400896,-0.0062575634,-0.15146537,-0.2078108,-0.10445149,-0.050438117,-0.078358516,-0.13369994,-0.08846551,-0.09172271,-0.21529208,-0.0686956,-0.050521668,-0.16161753,0.17593376,-0.074266955,-0.051938124,-0.051617455,-0.18395357,-0.19044563,0.04588933,-0.10272443,-0.17301653,-0.16218084,-0.114638045,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,-0.124685876,-0.25247434,-0.052030247,-0.13939492,-0.055652253,0.20724267,-0.042821996,-0.10578322,-0.56904787,-0.030400895,-0.21242365,-0.078748696,-0.21476083,-0.09939945,-0.12371241,-0.08369656,-0.04597636,-0.19387476,-0.15381376,-0.16144404,0.86744416,-0.05929959,-0.055830013,-0.08408102,-0.0926184,-0.050725356,-0.23330294,0.6197195,-0.12803781,-0.16392021,-0.11066106,-0.107276894,-0.12339336,-0.08887992,0.15482713,-0.12063365,0
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,-0.22874463,-0.04061949,-0.030400895,-0.11696981,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,-0.1260894,-0.06825314,-0.059134748,-0.061702468,-0.039873518,-0.111825034,-0.0848391,-0.040199555,-0.47255343,-0.16757613,-0.071920976,-0.067629814,-0.1724362,-0.175216,-0.030400896,0.07144132,-0.15146537,-0.22113512,-0.10445149,-0.050438117,-0.078358516,-0.13369994,-0.08846551,-0.09172271,-0.21529208,-0.0686956,-0.050521668,-0.16161753,-0.3315133,-0.074266955,-0.051938124,-0.051617455,-0.18395357,-0.19044563,0.09734086,-0.10272443,-0.2992202,-0.16218084,-0.114638045,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,-0.124685876,-0.25247434,-0.052030247,2.9775915,-0.055652253,-0.06800086,-0.042821996,-0.10578322,0.49267104,-0.030400895,1.3563796,-0.078748696,0.7049895,-0.09939945,-0.12371241,0.15120305,-0.04597636,-0.19387476,0.0746574,-0.16144404,0.0914648,1.1081455,-0.02930862,-0.08408102,-0.0926184,-0.050725356,-0.23330294,-0.3662409,-0.12803781,-0.16392021,-0.11066106,-0.107276894,-0.12339336,-0.08887992,0.14659943,-0.12063365,0
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,-0.1136757,-0.04061949,-0.030400895,-0.11696981,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,0.14097524,-0.06825314,-0.059134748,-0.061702468,-0.039873518,-0.17039815,-0.0848391,-0.040199555,0.25042224,-0.16757613,-0.071920976,-0.067629814,-0.1724362,-0.175216,-0.030400896,0.603943,-0.15146537,-0.76833385,-0.10445149,-0.050438117,-0.078358516,-0.13369994,-0.08846551,-0.09172271,-0.21529208,-0.0686956,-0.050521668,-0.16161753,0.25236857,-0.074266955,-0.051938124,-0.051617455,-0.18395357,-0.19044563,-0.09394321,-0.10272443,-0.24832478,-0.16218084,-0.114638045,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,-0.124685876,-0.25247434,-0.052030247,-0.13939492,-0.055652253,-0.027669493,-0.042821996,-0.10578322,-0.12949593,-0.030400895,-0.21242365,-0.078748696,-0.21476083,-0.09939945,-0.12371241,0.6182882,-0.04597636,-0.19387476,0.41170108,-0.16144404,0.51569283,0.34638974,0.127878,-0.08408102,-0.0926184,-0.050725356,-0.23330294,1.0556178,-0.12803781,-0.16392021,-0.11066106,-0.107276894,-0.12339336,-0.08887992,0.09138552,-0.12063365,0
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,0.0,-0.04061949,-0.030400895,-0.11696981,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,0.0,-0.06825314,-0.059134748,-0.061702468,-0.039873518,0.0,-0.0848391,-0.040199555,0.0,-0.16757613,-0.071920976,-0.067629814,-0.1724362,-0.175216,-0.030400896,0.0,-0.15146537,0.0,-0.10445149,-0.050438117,-0.078358516,-0.13369994,-0.08846551,-0.09172271,-0.21529208,-0.0686956,-0.050521668,-0.16161753,0.0,-0.074266955,-0.051938124,-0.051617455,-0.18395357,-0.19044563,0.0,-0.10272443,0.0,-0.16218084,-0.114638045,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,-0.124685876,-0.25247434,-0.052030247,-0.13939492,-0.055652253,0.0,-0.042821996,-0.10578322,0.0,-0.030400895,2.59036,-0.078748696,-0.21476083,-0.09939945,4.3065834,0.0,-0.04597636,-0.19387476,0.0,-0.16144404,0.0,0.0,0.0,-0.08408102,-0.0926184,-0.050725356,-0.23330294,0.84285796,-0.12803781,-0.16392021,-0.11066106,-0.107276894,5.7717986,-0.08887992,0.0,-0.12063365,0
