rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_CST8,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_PATE1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_CPS1-IT1,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_FKSG83,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_TPCN2,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_PFN4;FAM228B,methylation_gene__GENE_DGUOK,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_OR4F6,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_NPPB,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_SSX9P,rnaseq_gene__GENE_OR56A1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_KRTAP4-3,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_GDF2,target
-0.06227874,-0.08742843,-0.108690664,-0.0848961,-0.14535764,-0.15768613,-0.11405895,-0.1253615,-0.044065267,-0.27537942,-0.1565425,-0.110807516,-0.13659069,-0.17697707,-0.12621255,-0.090650626,-0.3057074,-0.19949844,-0.13030465,-0.78144747,-0.07560215,-0.12302327,-0.15988438,-0.087279424,0.11448095,-0.09609405,-0.13495575,2.7280743,-0.16102707,-0.38862753,-0.34819162,-0.12378662,-0.076208994,-0.06981002,-0.9103353,-0.22380032,-0.3411457,-0.1049601,-0.1075813,8.44307,-0.11409981,-0.15674396,-0.1997621,-0.2916298,-0.104665786,-0.098367736,-0.22974059,-0.517219,-0.131838,-0.09666839,-0.07707038,-0.16097459,-0.16655166,-0.17465648,-0.1281341,-0.34175846,-0.14767553,-0.15253606,-0.15827926,-0.10942103,-0.5829264,-0.0951894,-0.16942891,-0.16498442,-0.27898297,-0.21171293,-0.094459645,-0.18524316,-0.08630882,3.6319747,-0.12551017,-0.15420702,-0.81016237,-0.09159165,-0.22955845,-0.076317295,-0.31067857,-0.14641158,-0.13640918,-0.2247742,-0.12994859,-0.3044717,0.26012477,-0.26570565,1.0283983,-0.05510936,-0.60127133,-0.42119688,-0.11701565,-0.044065263,-0.29867154,0.0173122,-0.12937783,-0.2167139,-0.29389063,-0.10047635,-0.0807927,-0.12458608,1.1695566,-0.18481573,1
-0.06227874,-0.08742843,-0.108690664,-0.0848961,-0.14535764,-0.15768613,-0.11405895,-0.1253615,-0.044065267,-0.27537942,-0.082903534,0.78984797,-0.13659069,-0.17697707,-0.12621255,-0.090650626,-0.3057074,-0.19949844,-0.13030465,1.5842018,-0.07560215,-0.12302327,-0.15988438,-0.087279424,0.77734756,-0.09609405,-0.13495575,-0.34475324,-0.16102707,-0.38862753,-0.34819162,-0.12378662,-0.076208994,-0.06981002,0.13839608,-0.22380032,-0.31068093,-0.1049601,-0.1075813,-0.16999336,-0.11409981,-0.15674396,-0.1997621,1.0182701,-0.104665786,-0.098367736,-0.22974059,-0.28809074,-0.131838,-0.09666839,-0.07707038,-0.16097459,-0.16655166,0.8494802,-0.1281341,-0.12292131,-0.14767553,-0.15253606,-0.15827926,-0.10942103,-0.5829264,-0.0951894,-0.16942891,-1.6688473,-0.27898297,-0.21171293,-0.094459645,-0.18524316,-0.08630882,-0.24427958,-0.12551017,-0.15420702,-0.3186787,-0.09159165,-0.22955845,-0.076317295,-0.31067857,-0.14641158,-0.13640918,-0.37516117,-0.12994859,-0.3044717,0.070210814,-0.26570565,-0.17306188,-0.058065515,-0.2709176,0.3507732,-0.11701565,-0.044065263,-0.29867154,0.043605983,-0.12937783,-0.2167139,-0.29389063,-0.10047635,-0.0807927,-0.12458608,-0.70311505,-0.18481573,1
-0.06227874,-0.08742843,-0.108690664,-0.0848961,-0.14535764,-0.15768613,-0.11405895,-0.1253615,-0.044065267,-0.27537942,-0.22782315,-0.110807516,-0.13659069,-0.17697707,-0.12621255,-0.090650626,-0.3057074,-0.19949844,-0.13030465,0.7688905,-0.07560215,-0.12302327,-0.15988438,-0.087279424,-0.41368356,-0.09609405,-0.13495575,-0.42105067,-0.16102707,-0.38862753,-0.34819162,-0.12378662,-0.076208994,-0.06981002,-0.9279686,-0.22380032,-0.52678806,-0.1049601,-0.1075813,-0.16999336,-0.11409981,-0.15674396,-0.1997621,-0.2916298,-0.104665786,-0.098367736,-0.22974059,-0.54553944,-0.131838,-0.09666839,-0.07707038,-0.16097459,-0.16655166,-1.036923,-0.1281341,0.07076168,-0.14767553,-0.15253606,-0.15827926,-0.10942103,0.6828929,-0.0951894,-0.16942891,-0.055275355,-0.27898297,-0.21171293,-0.094459645,-0.18524316,-0.08630882,-0.4390266,-0.12551017,-0.15420702,-0.36847264,-0.09159165,-0.22955845,-0.076317295,-0.31067857,-0.14641158,3.2196789,0.041304644,-0.12994859,-0.3044717,0.061359636,-0.26570565,-0.41006982,-0.026249845,0.26407185,-0.42119688,-0.11701565,-0.044065263,-0.29867154,2.641432,-0.12937783,-0.2167139,-0.29389063,-0.10047635,-0.0807927,-0.12458608,2.388495,-0.18481573,1
-0.06227874,-0.08742843,-0.108690664,-0.0848961,-0.14535764,-0.15768613,-0.11405895,-0.1253615,-0.044065267,1.3044353,-0.24833189,-0.110807516,-0.13659069,-0.17697707,-0.12621255,-0.090650626,0.9706352,-0.19949844,-0.13030465,0.8976913,-0.07560215,-0.12302327,-0.15988438,-0.087279424,0.9228915,-0.09609405,-0.13495575,-0.37113565,-0.16102707,-0.38862753,1.0777128,-0.12378662,-0.076208994,-0.06981002,0.065832205,2.2878149,-0.15861319,-0.1049601,-0.1075813,-0.16999336,-0.11409981,-0.15674396,-0.1997621,-0.2916298,-0.104665786,-0.098367736,-0.22974059,0.41797948,-0.131838,-0.09666839,-0.07707038,-0.16097459,-0.16655166,1.0197628,-0.1281341,-0.030295063,-0.14767553,-0.15253606,-0.15827926,-0.10942103,-0.03181806,-0.0951894,-0.16942891,-0.4211172,-0.27898297,-0.21171293,-0.094459645,-0.18524316,-0.08630882,-0.28107798,-0.12551017,-0.15420702,0.20519277,-0.09159165,-0.22955845,-0.076317295,-0.31067857,-0.14641158,-0.13640918,-0.21997643,-0.12994859,-0.3044717,0.035983656,-0.26570565,0.0063395286,-0.13999607,-0.6028394,-0.42119688,-0.11701565,-0.044065263,-0.29867154,-0.11415674,-0.12937783,-0.2167139,2.467738,-0.10047635,-0.0807927,-0.12458608,1.9979632,-0.18481573,1
-0.06227874,-0.08742843,-0.108690664,-0.0848961,-0.14535764,-0.15768613,-0.11405895,-0.1253615,-0.044065267,-0.27537942,-0.17745085,-0.110807516,-0.13659069,-0.17697707,-0.12621255,-0.090650626,-0.3057074,-0.19949844,-0.13030465,-0.7473908,-0.07560215,-0.12302327,-0.15988438,-0.087279424,-1.367273,-0.09609405,-0.13495575,-0.46534237,-0.16102707,-0.38862753,-0.34819162,-0.12378662,-0.076208994,-0.06981002,-0.032788333,-0.22380032,0.3456775,-0.1049601,-0.1075813,-0.16999336,-0.11409981,-0.15674396,-0.1997621,-0.2916298,-0.104665786,-0.098367736,-0.22974059,-0.5314171,-0.131838,-0.09666839,-0.07707038,-0.16097459,-0.16655166,-1.075032,-0.1281341,-0.43413827,-0.14767553,-0.15253606,-0.15827926,-0.10942103,-0.5829264,-0.0951894,-0.16942891,0.5563151,-0.27898297,-0.21171293,-0.094459645,-0.18524316,-0.08630882,-0.47820562,-0.12551017,-0.15420702,-1.4359981,-0.09159165,-0.22955845,-0.076317295,-0.31067857,-0.14641158,-0.13640918,0.24708928,-0.12994859,-0.3044717,-0.705747,-0.26570565,0.3492254,-0.06569451,-1.0595021,-0.42119688,-0.11701565,-0.044065263,1.6794713,-0.19829686,-0.12937783,-0.2167139,-0.29389063,-0.10047635,-0.0807927,-0.12458608,1.4431239,-0.18481573,1
-0.06227874,-0.08742843,-0.108690664,-0.0848961,-0.14535764,-0.15768613,-0.11405895,-0.1253615,-0.044065267,-0.27537942,-0.20121238,-0.110807516,-0.13659069,-0.17697707,-0.12621255,-0.090650626,-0.3057074,-0.19949844,-0.13030465,-0.8394715,-0.07560215,-0.12302327,-0.15988438,-0.087279424,-1.1380142,-0.09609405,-0.13495575,-0.3896185,-0.16102707,-0.38862753,-0.34819162,-0.12378662,-0.076208994,-0.06981002,-0.20642516,-0.22380032,-0.4106732,-0.1049601,-0.1075813,-0.16999336,-0.11409981,-0.15674396,-0.1997621,-0.2916298,-0.104665786,-0.098367736,-0.22974059,-0.15799843,-0.131838,-0.09666839,-0.07707038,-0.16097459,-0.16655166,-0.6461007,-0.1281341,-0.25273472,-0.14767553,-0.15253606,-0.15827926,-0.10942103,-0.5829264,-0.0951894,-0.16942891,0.90829265,-0.27898297,-0.21171293,-0.094459645,-0.18524316,-0.08630882,-0.19216968,-0.12551017,-0.15420702,-0.5428468,-0.09159165,-0.22955845,-0.076317295,-0.31067857,-0.14641158,-0.13640918,0.004811157,-0.12994859,-0.3044717,-0.42995453,-0.26570565,-0.24132787,0.009735098,0.41887066,-0.42119688,-0.11701565,-0.044065263,-0.29867154,-0.2666607,-0.12937783,-0.2167139,-0.29389063,-0.10047635,-0.0807927,-0.12458608,-0.7435041,-0.18481573,1
-0.06227874,-0.08742843,-0.108690664,-0.0848961,-0.14535764,-0.15768613,-0.11405895,-0.1253615,-0.044065267,-0.27537942,-0.13190208,-0.110807516,-0.13659069,-0.17697707,-0.12621255,-0.090650626,-0.3057074,0.3120106,-0.13030465,-1.0861894,-0.07560215,-0.12302327,-0.15988438,-0.087279424,-1.1014771,-0.09609405,-0.13495575,-0.39055318,-0.16102707,5.2204514,0.7805802,-0.12378662,-0.076208994,-0.06981002,-1.189693,-0.22380032,-0.47229335,-0.1049601,-0.1075813,-0.16999336,-0.11409981,-0.15674396,-0.1997621,-0.2916298,-0.104665786,-0.098367736,-0.22974059,-0.6689145,-0.131838,-0.09666839,-0.07707038,-0.16097459,-0.16655166,-0.708023,-0.1281341,-0.17074525,-0.14767553,-0.15253606,-0.15827926,-0.10942103,1.3877304,-0.0951894,-0.16942891,0.71488816,-0.27898297,-0.21171293,-0.094459645,-0.18524316,-0.08630882,-0.4645986,-0.12551017,-0.15420702,-1.4882457,-0.09159165,-0.22955845,-0.076317295,-0.31067857,-0.14641158,2.493644,-0.31342265,-0.12994859,-0.3044717,-1.0431699,-0.26570565,-0.378687,-0.19147529,-1.0770657,-0.42119688,-0.11701565,-0.044065263,-0.29867154,-0.11415674,-0.12937783,-0.2167139,-0.29389063,-0.10047635,-0.0807927,-0.12458608,0.6000572,-0.18481573,1
-0.06227874,-0.08742843,-0.108690664,-0.0848961,-0.14535764,-0.15768613,-0.11405895,-0.1253615,-0.044065267,-0.27537942,-0.080312155,-0.110807516,-0.13659069,-0.17697707,-0.12621255,-0.090650626,-0.3057074,-0.19949844,-0.13030465,-0.31262016,-0.07560215,-0.12302327,-0.15988438,-0.087279424,-0.06457475,-0.09609405,-0.13495575,-0.41706127,-0.16102707,-0.38862753,-0.34819162,-0.12378662,-0.076208994,-0.06981002,-0.32209036,-0.22380032,0.18291886,-0.1049601,-0.1075813,-0.16999336,-0.11409981,-0.15674396,-0.1997621,2.6860416,-0.104665786,-0.098367736,-0.22974059,-0.058579493,-0.131838,-0.09666839,-0.07707038,-0.16097459,-0.16655166,1.1212381,-0.1281341,-0.049866814,-0.14767553,-0.15253606,-0.15827926,-0.10942103,-0.5829264,-0.0951894,-0.16942891,-1.3796307,-0.27898297,-0.21171293,-0.094459645,-0.18524316,-0.08630882,-0.21576197,-0.12551017,-0.15420702,0.42804575,-0.09159165,-0.22955845,-0.076317295,-0.31067857,-0.14641158,-0.13640918,0.25125712,-0.12994859,-0.3044717,-0.1525552,-0.26570565,-0.044208635,-0.09560597,-0.5054438,-0.42119688,-0.11701565,-0.044065263,-0.29867154,-0.55063355,-0.12937783,-0.2167139,-0.29389063,-0.10047635,-0.0807927,-0.12458608,-0.6665718,-0.18481573,1
-0.06227874,-0.08742843,-0.108690664,-0.0848961,-0.14535764,-0.15768613,4.8829975,-0.1253615,-0.044065267,-0.27537942,-0.106619775,-0.110807516,-0.13659069,-0.17697707,-0.12621255,-0.090650626,-0.3057074,-0.19949844,-0.13030465,1.0473849,10.263371,-0.12302327,-0.15988438,-0.087279424,-2.966541,-0.09609405,-0.13495575,-0.44331715,-0.16102707,-0.38862753,-0.34819162,-0.12378662,-0.076208994,-0.06981002,-0.95142996,-0.22380032,-0.05144348,-0.1049601,-0.1075813,-0.16999336,-0.11409981,-0.15674396,-0.1997621,-0.2916298,-0.104665786,-0.098367736,-0.22974059,-0.4301073,-0.131838,-0.09666839,-0.07707038,-0.16097459,-0.16655166,0.2580478,-0.1281341,0.13123575,-0.14767553,-0.15253606,-0.15827926,-0.10942103,-0.5829264,-0.0951894,-0.16942891,-0.74284995,-0.27898297,-0.21171293,-0.094459645,-0.18524316,-0.08630882,-0.3991532,-0.12551017,-0.15420702,-0.3976464,-0.09159165,-0.22955845,-0.076317295,1.7044368,-0.14641158,-0.13640918,0.13282754,-0.12994859,1.1115404,0.02702664,-0.26570565,-0.34270784,-0.022256646,-0.4161532,-0.42119688,-0.11701565,-0.044065263,-0.29867154,-0.056310404,-0.12937783,-0.2167139,0.9755542,-0.10047635,-0.0807927,-0.12458608,-0.7133062,-0.18481573,1
-0.06227874,-0.08742843,-0.108690664,-0.0848961,-0.14535764,-0.15768613,-0.11405895,-0.1253615,-0.044065267,-0.27537942,0.03202778,-0.110807516,-0.13659069,-0.17697707,-0.12621255,-0.090650626,-0.3057074,-0.19949844,-0.13030465,0.6146099,-0.07560215,-0.12302327,-0.15988438,-0.087279424,0.3662166,-0.09609405,-0.13495575,-0.2766733,-0.16102707,-0.38862753,-0.34819162,-0.12378662,-0.076208994,-0.06981002,0.43116534,-0.22380032,0.014955834,-0.1049601,-0.1075813,-0.16999336,-0.11409981,-0.15674396,-0.1997621,-0.2916298,-0.104665786,-0.098367736,-0.22974059,-0.068675436,-0.131838,-0.09666839,-0.07707038,-0.16097459,-0.16655166,0.50062865,-0.1281341,-0.13687965,-0.14767553,-0.15253606,-0.15827926,-0.10942103,-0.5829264,-0.0951894,-0.16942891,-0.017319167,-0.27898297,-0.21171293,-0.094459645,-0.18524316,-0.08630882,0.453661,-0.12551017,-0.15420702,-0.5783945,-0.09159165,-0.22955845,-0.076317295,-0.31067857,-0.14641158,-0.13640918,-0.23768131,-0.12994859,-0.3044717,-0.0397941,-0.26570565,-0.10027044,0.21082568,-0.5608084,-0.42119688,-0.11701565,-0.044065263,-0.29867154,-0.59270364,-0.12937783,-0.2167139,-0.29389063,-0.10047635,-0.0807927,-0.12458608,-0.67729646,-0.18481573,1
-0.06227874,-0.08742843,-0.108690664,-0.0848961,-0.14535764,-0.15768613,-0.11405895,-0.1253615,-0.044065267,-0.27537942,-0.16568522,-0.110807516,-0.13659069,-0.17697707,-0.12621255,-0.090650626,-0.3057074,-0.19949844,-0.13030465,0.58121526,-0.07560215,-0.12302327,-0.15988438,-0.087279424,-0.18633503,-0.09609405,-0.13495575,-0.42692327,-0.16102707,-0.38862753,-0.34819162,-0.12378662,-0.076208994,-0.06981002,-0.21530053,-0.22380032,-0.611539,-0.1049601,-0.1075813,-0.16999336,-0.11409981,4.3631945,-0.1997621,-0.2916298,-0.104665786,-0.098367736,2.7460382,-0.69917464,-0.131838,-0.09666839,-0.07707038,-0.16097459,-0.16655166,-0.5254585,-0.1281341,-0.27791873,-0.14767553,-0.15253606,-0.15827926,-0.10942103,1.0704155,-0.0951894,-0.16942891,1.3689716,-0.27898297,-0.21171293,-0.094459645,-0.18524316,-0.08630882,-0.38846213,-0.12551017,-0.15420702,-0.47562072,3.7127361,-0.22955845,-0.076317295,-0.31067857,-0.14641158,-0.13640918,-0.628172,-0.12994859,1.9364985,0.18816452,-0.26570565,-0.1916958,-0.194327,-0.66368353,-0.42119688,-0.11701565,-0.044065263,-0.29867154,1.6738209,-0.12937783,-0.2167139,-0.29389063,-0.10047635,-0.0807927,-0.12458608,-0.77113503,-0.18481573,1
-0.06227874,-0.08742843,-0.108690664,-0.0848961,-0.14535764,-0.15768613,-0.11405895,-0.1253615,-0.044065267,-0.27537942,0.12922552,-0.110807516,-0.13659069,-0.17697707,-0.12621255,-0.090650626,-0.3057074,-0.19949844,-0.13030465,-1.0939534,-0.07560215,-0.12302327,-0.15988438,-0.087279424,1.2398611,-0.09609405,-0.13495575,-0.340118,-0.16102707,-0.38862753,1.3029487,-0.12378662,-0.076208994,-0.06981002,0.8798635,-0.22380032,0.043027386,-0.1049601,-0.1075813,-0.16999336,-0.11409981,-0.15674396,-0.1997621,-0.2916298,-0.104665786,-0.098367736,-0.22974059,0.5104423,-0.131838,-0.09666839,-0.07707038,-0.16097459,-0.16655166,0.45152888,-0.1281341,0.23201972,-0.14767553,-0.15253606,-0.15827926,-0.10942103,-0.5829264,-0.0951894,-0.16942891,0.22033806,-0.27898297,-0.21171293,-0.094459645,-0.18524316,-0.08630882,-0.12417415,-0.12551017,-0.15420702,-0.037520543,-0.09159165,-0.22955845,-0.076317295,-0.31067857,-0.14641158,-0.13640918,-0.10747342,-0.12994859,-0.3044717,0.060346216,-0.26570565,0.030583465,0.042106263,2.1625617,-0.42119688,-0.11701565,-0.044065263,-0.29867154,0.05412351,-0.12937783,-0.2167139,-0.29389063,-0.10047635,-0.0807927,-0.12458608,0.26650494,-0.18481573,1
-0.06227874,-0.08742843,-0.108690664,-0.0848961,-0.14535764,-0.15768613,-0.11405895,-0.1253615,-0.044065267,-0.27537942,-0.0078047137,-0.110807516,-0.13659069,-0.17697707,-0.12621255,-0.090650626,-0.3057074,-0.19949844,-0.13030465,0.9236352,-0.07560215,-0.12302327,-0.15988438,-0.087279424,0.71274143,-0.09609405,-0.13495575,-0.35075602,-0.16102707,-0.38862753,-0.34819162,-0.12378662,-0.076208994,-0.06981002,0.9937218,-0.22380032,0.0409297,-0.1049601,-0.1075813,-0.16999336,-0.11409981,-0.15674396,-0.1997621,-0.2916298,-0.104665786,-0.098367736,-0.22974059,0.87559074,-0.131838,-0.09666839,-0.07707038,-0.16097459,2.1928174,0.61430514,-0.1281341,0.1677587,-0.14767553,-0.15253606,-0.15827926,-0.10942103,-0.13364105,-0.0951894,-0.16942891,-0.9498135,-0.27898297,-0.21171293,-0.094459645,-0.18524316,-0.08630882,0.06442113,-0.12551017,-0.15420702,0.1526107,-0.09159165,-0.22955845,-0.076317295,-0.31067857,-0.14641158,-0.13640918,0.24877177,-0.12994859,-0.3044717,1.7834746,-0.26570565,0.4912657,0.03190972,1.3385766,-0.42119688,-0.11701565,-0.044065263,-0.29867154,0.64836305,-0.12937783,-0.2167139,-0.29389063,-0.10047635,-0.0807927,-0.12458608,1.1741217,-0.18481573,1
-0.06227874,-0.08742843,-0.108690664,-0.0848961,8.823074,-0.15768613,-0.11405895,-0.1253615,-0.044065267,-0.27537942,0.03205793,-0.110807516,-0.13659069,-0.17697707,0.4042116,-0.090650626,-0.3057074,-0.19949844,-0.13030465,-1.1997849,-0.07560215,-0.12302327,1.1801437,-0.087279424,-0.8419267,-0.09609405,11.51835,-0.4608016,4.4757786,-0.38862753,-0.34819162,-0.12378662,-0.076208994,-0.06981002,-1.1696929,-0.22380032,0.1988036,-0.1049601,-0.1075813,-0.16999336,-0.11409981,-0.15674396,-0.1997621,-0.2916298,-0.104665786,-0.098367736,-0.22974059,-0.24632494,-0.131838,9.563782,-0.07707038,-0.16097459,-0.16655166,-1.2145101,-0.1281341,-0.2324384,-0.14767553,-0.15253606,-0.15827926,-0.10942103,-0.5829264,-0.0951894,-0.16942891,-1.9661686,-0.27898297,-0.21171293,-0.094459645,-0.18524316,-0.08630882,-0.42980325,-0.12551017,-0.15420702,-1.3060671,-0.09159165,-0.22955845,-0.076317295,-0.31067857,-0.14641158,-0.13640918,-0.018538315,-0.12994859,3.243501,0.9515707,-0.26570565,-0.36755854,-0.120922014,-0.39483494,0.9771005,-0.11701565,-0.044065263,2.6129785,0.21714498,-0.12937783,-0.2167139,1.5714824,-0.10047635,-0.0807927,-0.12458608,-0.71734023,-0.18481573,1
-0.06227874,-0.08742843,-0.108690664,-0.0848961,-0.14535764,-0.15768613,-0.11405895,-0.1253615,-0.044065267,-0.27537942,-0.26470912,2.1968467,-0.13659069,-0.17697707,-0.12621255,-0.090650626,-0.3057074,-0.19949844,-0.13030465,0.31871116,-0.07560215,-0.12302327,-0.15988438,-0.087279424,1.3601712,-0.09609405,-0.13495575,-0.31129837,-0.16102707,-0.38862753,-0.34819162,-0.12378662,-0.076208994,-0.06981002,-0.12070666,-0.22380032,0.21228282,-0.1049601,-0.1075813,-0.16999336,-0.11409981,-0.15674396,-0.1997621,-0.2916298,-0.104665786,-0.098367736,-0.22974059,0.70114,-0.131838,-0.09666839,-0.07707038,-0.16097459,-0.16655166,0.862525,-0.1281341,0.15525661,-0.14767553,-0.15253606,-0.15827926,-0.10942103,-0.29333854,-0.0951894,-0.16942891,0.43609732,-0.27898297,-0.21171293,-0.094459645,-0.18524316,-0.08630882,-0.40548185,-0.12551017,-0.15420702,-0.5608037,-0.09159165,-0.22955845,-0.076317295,-0.31067857,3.3332603,-0.13640918,-0.0800594,-0.12994859,-0.3044717,0.32783306,7.380408,-0.30667907,0.09175869,-0.3890608,3.2062757,-0.11701565,-0.044065263,2.6972272,-0.2929545,-0.12937783,-0.2167139,-0.29389063,-0.10047635,-0.0807927,-0.12458608,-0.6997217,-0.18481573,1
-0.06227874,-0.08742843,-0.108690664,-0.0848961,-0.14535764,-0.15768613,-0.11405895,-0.1253615,-0.044065267,-0.27537942,-0.19964841,-0.110807516,-0.13659069,-0.17697707,-0.12621255,-0.090650626,-0.3057074,0.57112235,0.5812125,0.41390064,-0.07560215,-0.12302327,-0.15988438,-0.087279424,1.5640247,-0.09609405,-0.13495575,-0.37885228,-0.16102707,-0.38862753,-0.34819162,-0.12378662,-0.076208994,-0.06981002,0.45465696,-0.22380032,0.17011875,-0.1049601,-0.1075813,-0.16999336,-0.11409981,-0.15674396,-0.1997621,-0.2916298,-0.104665786,-0.098367736,-0.22974059,-0.62657434,6.0123615,-0.09666839,-0.07707038,-0.16097459,-0.16655166,-0.45174137,-0.1281341,-0.07899604,-0.14767553,-0.15253606,-0.15827926,-0.10942103,1.5405163,-0.0951894,-0.16942891,0.70236367,-0.27898297,5.1645155,-0.094459645,-0.18524316,-0.08630882,-0.3772915,7.0838175,-0.15420702,0.939934,6.014958,-0.22955845,-0.076317295,-0.31067857,-0.14641158,3.8259323,-0.1947349,4.732316,1.8093894,0.07357824,-0.26570565,-0.3430433,-0.018297087,-0.7012851,1.8573432,4.116547,-0.044065263,-0.29867154,-0.98185176,-0.12937783,-0.2167139,-0.29389063,-0.10047635,-0.0807927,-0.12458608,-0.7105841,-0.18481573,1
-0.06227874,-0.08742843,-0.108690664,-0.0848961,-0.14535764,-0.15768613,-0.11405895,-0.1253615,-0.044065267,-0.27537942,0.011173195,-0.110807516,-0.13659069,-0.17697707,-0.12621255,-0.090650626,-0.3057074,-0.19949844,-0.13030465,1.1016086,-0.07560215,-0.12302327,-0.15988438,-0.087279424,0.78549635,-0.09609405,-0.13495575,2.3233187,-0.16102707,-0.38862753,-0.34819162,-0.12378662,-0.076208994,-0.06981002,-0.53918487,-0.22380032,-0.16912621,-0.1049601,-0.1075813,-0.16999336,-0.11409981,-0.15674396,-0.1997621,-0.2916298,-0.104665786,-0.098367736,-0.22974059,0.09285538,-0.131838,-0.09666839,-0.07707038,-0.16097459,-0.16655166,0.44588825,-0.1281341,-0.21508111,-0.14767553,-0.15253606,-0.15827926,-0.10942103,-0.5829264,-0.0951894,-0.16942891,-0.6482071,-0.27898297,-0.21171293,-0.094459645,-0.18524316,-0.08630882,-0.22354218,-0.12551017,-0.15420702,0.5243005,-0.09159165,-0.22955845,-0.076317295,-0.31067857,-0.14641158,-0.13640918,-0.0083427215,-0.12994859,-0.3044717,0.07013283,-0.26570565,-0.5092742,0.15871742,-0.28942838,-0.42119688,-0.11701565,-0.044065263,2.3633618,-0.07208668,-0.12937783,-0.2167139,-0.29389063,-0.10047635,-0.0807927,-0.12458608,1.8155177,-0.18481573,1
