dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2210,LSCC,LSCC,3,3,1.5299618e-05,1.5527927e-05,1.4527599e-05,0.99992895,2.5711211e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1242,ESCA,ESCA,1,1,1.38723635e-05,0.99992895,1.4881355e-05,1.5504282e-05,2.6785905e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,752,BRCA,BRCA,0,0,0.9999431,1.2981092e-05,1.3343424e-05,1.5627793e-05,1.4945368e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,952,BRCA,BRCA,0,0,0.99994415,1.2981107e-05,1.3262852e-05,1.5484917e-05,1.4090174e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1955,HNSCC,HNSCC,2,2,1.3344976e-05,1.3170292e-05,0.99994737,1.2981148e-05,1.31214565e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,3024,LUAD,LUAD,4,4,1.788821e-05,1.4125975e-05,1.3703731e-05,2.315933e-05,0.9999311
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,344,BRCA,BRCA,0,0,0.99994415,1.2981105e-05,1.3110332e-05,1.48505715e-05,1.4879843e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,3086,LUAD,LUAD,4,4,1.9299432e-05,1.4058005e-05,1.3902371e-05,2.4799778e-05,0.99992794
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1623,HNSCC,HNSCC,2,2,3.0029647e-05,2.3975563e-05,0.99990004,2.0782898e-05,2.5172225e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,3065,LUAD,LUAD,4,4,1.9847672e-05,1.7530314e-05,1.4441076e-05,2.9926834e-05,0.9999183
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,363,BRCA,BRCA,0,0,0.9999363,1.2981003e-05,1.470784e-05,2.0583278e-05,1.545584e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,442,BRCA,BRCA,0,0,0.9999447,1.2981112e-05,1.3151249e-05,1.50400865e-05,1.4150576e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1425,HNSCC,HNSCC,2,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,242,BRCA,BRCA,0,0,0.9999436,1.29811e-05,1.4002255e-05,1.4688128e-05,1.4734402e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2590,LSCC,LSCC,3,3,1.8905761e-05,1.5629776e-05,2.2423159e-05,0.9999077,3.5342455e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1065,BRCA,BRCA,0,0,0.99994534,1.29811215e-05,1.29811215e-05,1.4639705e-05,1.4003171e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,73,BRCA,HNSCC,0,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2387,LSCC,LSCC,3,3,1.4725647e-05,1.3213708e-05,1.3562667e-05,0.9999397,1.8831182e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,637,BRCA,BRCA,0,0,0.99994373,1.3140383e-05,1.3990446e-05,1.5166709e-05,1.4006233e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2959,LUAD,LUAD,4,4,2.2669163e-05,1.8613035e-05,1.4783074e-05,3.254731e-05,0.99991137
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2390,LSCC,LSCC,3,3,1.8068706e-05,1.9651532e-05,1.9376372e-05,0.9999113,3.1611773e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2093,LSCC,HNSCC,3,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2476,LSCC,LSCC,3,3,1.4853777e-05,1.2981068e-05,1.3543256e-05,0.99994123,1.7428725e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,416,BRCA,BRCA,0,0,0.9999451,1.2981119e-05,1.3383369e-05,1.47028895e-05,1.378385e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2278,LSCC,LSCC,3,3,1.4437295e-05,1.2981085e-05,1.3302401e-05,0.99994254,1.6723783e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1395,HNSCC,HNSCC,2,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2125,LSCC,HNSCC,3,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1734,HNSCC,HNSCC,2,2,1.35322725e-05,1.3143143e-05,0.9999473,1.2981146e-05,1.2994587e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1305,ESCA,ESCA,1,1,1.310484e-05,0.99993515,1.4202961e-05,1.6561136e-05,2.0986145e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,680,BRCA,BRCA,0,0,0.99994606,1.2981131e-05,1.3143128e-05,1.4465713e-05,1.3276032e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2619,LUAD,HNSCC,4,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2696,LUAD,HNSCC,4,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1516,HNSCC,HNSCC,2,2,1.4402427e-05,1.3775803e-05,0.9999455,1.2981123e-05,1.3320286e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,237,BRCA,BRCA,0,0,0.9999446,1.29811115e-05,1.3632064e-05,1.4696474e-05,1.3995013e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1556,HNSCC,HNSCC,2,2,1.3526738e-05,1.3207998e-05,0.99994713,1.2981145e-05,1.3126875e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2290,LSCC,LSCC,3,3,1.7116214e-05,1.3303743e-05,1.4014182e-05,0.9999361,1.9489744e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2104,LSCC,HNSCC,3,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,713,BRCA,BRCA,0,0,0.99994457,1.29811115e-05,1.3268317e-05,1.4724345e-05,1.4453922e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2636,LUAD,HNSCC,4,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2719,LUAD,HNSCC,4,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1718,HNSCC,HNSCC,2,2,1.4448236e-05,1.3554389e-05,0.99994516,1.3324416e-05,1.3485258e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1180,BRCA,BRCA,0,0,0.9999434,1.2981095e-05,1.4350281e-05,1.4772132e-05,1.4537591e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2010,HNSCC,HNSCC,2,2,1.7156557e-05,1.8353623e-05,0.99993294,1.5285463e-05,1.6274771e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,858,BRCA,BRCA,0,0,0.9999404,1.2981057e-05,1.4094293e-05,1.5951073e-05,1.6586062e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,3026,LUAD,LUAD,4,4,1.9215155e-05,1.7323317e-05,1.5052987e-05,3.191759e-05,0.9999165
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,876,BRCA,BRCA,0,0,0.9999429,1.2981091e-05,1.3770381e-05,1.5493053e-05,1.4837795e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1278,ESCA,ESCA,1,1,2.7290218e-05,0.9997772,3.3739983e-05,5.7460995e-05,0.00010432326
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,640,BRCA,BRCA,0,0,0.9999456,1.2981125e-05,1.3064631e-05,1.4456962e-05,1.387125e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2626,LUAD,HNSCC,4,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2652,LUAD,HNSCC,4,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2609,LSCC,LSCC,3,3,1.5603524e-05,1.2981048e-05,1.3340661e-05,0.9999397,1.840145e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1160,BRCA,BRCA,0,0,0.99993837,1.2981031e-05,1.4727728e-05,1.8610475e-05,1.5345153e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,823,BRCA,BRCA,0,0,0.9999436,1.2981098e-05,1.3322442e-05,1.5648084e-05,1.4389158e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,469,BRCA,BRCA,0,0,0.999944,1.2981103e-05,1.3287436e-05,1.5569936e-05,1.4206603e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2080,LSCC,HNSCC,3,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2184,LSCC,LSCC,3,3,1.4235539e-05,1.2981089e-05,1.3002598e-05,0.9999428,1.700635e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2914,LUAD,LUAD,4,4,1.6608377e-05,1.349066e-05,1.3728266e-05,2.0170877e-05,0.999936
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1823,HNSCC,HNSCC,2,2,1.3488049e-05,1.33779e-05,0.9999471,1.2981144e-05,1.3040363e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2741,LUAD,LUAD,4,4,1.8728773e-05,1.5005838e-05,1.367915e-05,2.201811e-05,0.99993056
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1289,ESCA,ESCA,1,1,1.5618585e-05,0.9998988,2.0536874e-05,2.2807479e-05,4.225888e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,700,BRCA,BRCA,0,0,0.9999452,1.298112e-05,1.3010705e-05,1.4693498e-05,1.4059564e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,320,BRCA,BRCA,0,0,0.9999443,1.2981109e-05,1.3205196e-05,1.4884275e-05,1.4599257e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2569,LSCC,LSCC,3,3,1.4061116e-05,1.29811115e-05,1.29811115e-05,0.99994457,1.5438733e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2302,LSCC,LSCC,3,3,1.4489038e-05,1.2981079e-05,1.3208293e-05,0.99994206,1.729308e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2592,LSCC,LSCC,3,3,1.3942929e-05,1.3208313e-05,1.3316076e-05,0.99994344,1.6104605e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,3087,LUAD,LUAD,4,4,1.6880776e-05,1.35238015e-05,1.4026683e-05,2.0842133e-05,0.99993473
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,482,BRCA,BRCA,0,0,0.9999443,1.2981108e-05,1.3170252e-05,1.4742255e-05,1.4793691e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,629,BRCA,BRCA,0,0,0.9999436,1.2981099e-05,1.300261e-05,1.5754564e-05,1.4681119e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2195,LSCC,LSCC,3,3,1.4378573e-05,1.2981115e-05,1.3045727e-05,0.9999448,1.4789402e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,817,BRCA,BRCA,0,0,0.9999436,1.2981099e-05,1.3894739e-05,1.5140248e-05,1.4373753e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1709,HNSCC,HNSCC,2,2,1.3344969e-05,1.3751903e-05,0.99994683,1.2981141e-05,1.3029577e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,649,BRCA,BRCA,0,0,0.99994206,1.298108e-05,1.3994704e-05,1.5152676e-05,1.5823032e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1647,HNSCC,HNSCC,2,2,1.400176e-05,1.4055277e-05,0.99994594,1.2981129e-05,1.300533e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2684,LUAD,HNSCC,4,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,106,BRCA,HNSCC,0,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2980,LUAD,LUAD,4,4,1.8343837e-05,1.4229655e-05,1.3804957e-05,2.2185175e-05,0.99993145
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2755,LUAD,LUAD,4,4,1.785265e-05,1.531006e-05,1.36263e-05,2.3046003e-05,0.99993014
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,137,BRCA,BRCA,0,0,0.99987096,1.48767485e-05,2.8441318e-05,3.9496175e-05,4.6226727e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2618,LUAD,HNSCC,4,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1493,HNSCC,HNSCC,2,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1497,HNSCC,HNSCC,2,2,1.9290379e-05,1.7063974e-05,0.9999321,1.4820687e-05,1.6694821e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2865,LUAD,LUAD,4,4,1.608622e-05,1.4285231e-05,1.30942535e-05,1.9312161e-05,0.99993724
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1063,BRCA,BRCA,0,0,0.9999428,1.2981088e-05,1.3336587e-05,1.5306796e-05,1.5570347e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,3011,LUAD,LUAD,4,4,2.0086196e-05,1.3802009e-05,1.386946e-05,2.2609178e-05,0.9999296
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1142,BRCA,BRCA,0,0,0.9999431,1.2981092e-05,1.3399832e-05,1.5923915e-05,1.4583912e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,223,BRCA,BRCA,0,0,0.99994457,1.29811115e-05,1.32056075e-05,1.4809323e-05,1.4431254e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1320,ESCA,ESCA,1,1,1.3326723e-05,0.99993175,1.4690014e-05,1.6747903e-05,2.3486058e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,8,BRCA,HNSCC,0,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2048,LSCC,HNSCC,3,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2563,LSCC,LSCC,3,3,1.5310095e-05,1.2991821e-05,1.3392825e-05,0.99994135,1.6927772e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2072,LSCC,HNSCC,3,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,3130,LUAD,LUAD,4,4,2.0070915e-05,3.188315e-05,1.4127996e-05,2.4305917e-05,0.99990964
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1348,ESCA,ESCA,1,1,0.00045395113,0.99629927,0.00049762544,0.0012751874,0.0014739392
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1145,BRCA,BRCA,0,0,0.99983525,1.48698555e-05,4.874638e-05,4.1974505e-05,5.9172715e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2850,LUAD,LUAD,4,4,1.6037435e-05,1.3695957e-05,1.3140283e-05,2.106942e-05,0.99993604
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,260,BRCA,BRCA,0,0,0.9998285,1.8777422e-05,4.1777916e-05,6.1772575e-05,4.9153794e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1080,BRCA,BRCA,0,0,0.99994266,1.2981087e-05,1.3497458e-05,1.6047556e-05,1.4869369e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2060,LSCC,HNSCC,3,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,821,BRCA,BRCA,0,0,0.99994504,1.2981117e-05,1.3598744e-05,1.46282455e-05,1.3746107e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,503,BRCA,BRCA,0,0,0.99994594,1.2981129e-05,1.304035e-05,1.4341497e-05,1.366027e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1006,BRCA,BRCA,0,0,0.9999417,1.2981074e-05,1.4287338e-05,1.556285e-05,1.5452391e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,3134,LUAD,LUAD,4,4,1.6551297e-05,1.3973379e-05,1.391794e-05,2.2507547e-05,0.99993306
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,447,BRCA,BRCA,0,0,0.9999436,1.29811e-05,1.3175677e-05,1.5937347e-05,1.4325807e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2204,LSCC,LSCC,3,3,1.587823e-05,1.3421744e-05,1.4499675e-05,0.999936,2.0198595e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2207,LSCC,LSCC,3,3,3.208532e-05,1.986562e-05,2.9203045e-05,0.99986935,4.9527604e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,931,BRCA,BRCA,0,0,0.9999394,1.2981044e-05,1.3841558e-05,1.6519278e-05,1.7297436e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1496,HNSCC,HNSCC,2,2,1.8118066e-05,1.7250806e-05,0.99992836,1.8477856e-05,1.780851e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1414,HNSCC,HNSCC,2,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2711,LUAD,HNSCC,4,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2499,LSCC,LSCC,3,3,1.797118e-05,1.3221778e-05,1.4641096e-05,0.9999344,1.9801586e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1985,HNSCC,HNSCC,2,2,1.3449429e-05,1.3567658e-05,0.99994695,1.3059249e-05,1.2981142e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1687,HNSCC,HNSCC,2,2,3.143706e-05,2.1042113e-05,0.9999075,2.168367e-05,1.83487e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,3121,LUAD,LUAD,4,4,3.4694607e-05,1.9814306e-05,3.12684e-05,6.211871e-05,0.9998521
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,214,BRCA,BRCA,0,0,0.99994403,1.2981104e-05,1.33284875e-05,1.5397427e-05,1.422339e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1453,HNSCC,HNSCC,2,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1309,ESCA,ESCA,1,1,1.4353074e-05,0.9999215,1.9647448e-05,1.7802695e-05,2.6597478e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,523,BRCA,BRCA,0,0,0.9999417,1.2981074e-05,1.4232868e-05,1.5646725e-05,1.541015e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2620,LUAD,HNSCC,4,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1646,HNSCC,HNSCC,2,2,1.34991005e-05,1.3268352e-05,0.99994725,1.2981147e-05,1.2981147e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,3201,LUAD,LUAD,4,4,1.8177747e-05,1.5272508e-05,1.3617979e-05,2.1653797e-05,0.9999313
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,6,BRCA,HNSCC,0,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2947,LUAD,LUAD,4,4,1.8411301e-05,1.399441e-05,1.34098655e-05,2.1881051e-05,0.9999323
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1568,HNSCC,HNSCC,2,2,1.3835955e-05,1.35502205e-05,0.9999449,1.3854047e-05,1.3876995e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2343,LSCC,LSCC,3,3,1.6227492e-05,1.6170367e-05,2.0499474e-05,0.9999104,3.6704205e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,818,BRCA,BRCA,0,0,0.9999247,1.3544157e-05,1.981796e-05,2.1819518e-05,2.0171106e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1901,HNSCC,HNSCC,2,2,1.2994597e-05,1.3032287e-05,0.99994797,1.2981155e-05,1.2981155e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,624,BRCA,BRCA,0,0,0.999945,1.2981117e-05,1.3129557e-05,1.4796994e-05,1.4100794e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2635,LUAD,HNSCC,4,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2600,LSCC,LSCC,3,3,1.9912764e-05,1.5710648e-05,2.3115268e-05,0.9999075,3.380261e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,796,BRCA,BRCA,0,0,0.9999437,1.29811e-05,1.3398663e-05,1.5241251e-05,1.4640678e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1963,HNSCC,HNSCC,2,2,2.0661537e-05,2.9905186e-05,0.9999126,1.906526e-05,1.7754715e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2721,LUAD,HNSCC,4,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1216,ESCA,ESCA,1,1,0.00037189946,0.9971231,0.00054853584,0.0010606139,0.0008959144
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1605,HNSCC,HNSCC,2,2,1.362098e-05,1.3224037e-05,0.9999471,1.3134747e-05,1.2981143e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,399,BRCA,BRCA,0,0,0.9999344,1.298098e-05,1.4856573e-05,2.1347378e-05,1.6466494e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2703,LUAD,HNSCC,4,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1186,BRCA,BRCA,0,0,0.9998426,1.3761038e-05,4.5650588e-05,4.3821736e-05,5.41954e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,3220,LUAD,LUAD,4,4,0.0007168786,0.00012876818,0.00031053115,0.00037782165,0.998466
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,816,BRCA,BRCA,0,0,0.99994266,1.2981086e-05,1.3240511e-05,1.511872e-05,1.5956974e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1719,HNSCC,HNSCC,2,2,2.4166586e-05,2.377347e-05,0.99990016,3.2238433e-05,1.9657866e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1951,HNSCC,HNSCC,2,2,0.0011746353,0.002960682,0.9902409,0.0011015169,0.004522314
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1460,HNSCC,HNSCC,2,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,3030,LUAD,LUAD,4,4,1.6511322e-05,1.6191472e-05,1.3593028e-05,2.0511416e-05,0.9999332
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,232,BRCA,BRCA,0,0,0.98180836,0.0017367369,0.0038753487,0.0025221016,0.010057446
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2650,LUAD,HNSCC,4,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2542,LSCC,LSCC,3,3,1.5045647e-05,1.2981068e-05,1.3219032e-05,0.9999412,1.7587387e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1208,ESCA,ESCA,1,1,1.8774781e-05,0.9998653,3.2975593e-05,3.0088584e-05,5.2920168e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2557,LSCC,LSCC,3,3,1.4046413e-05,1.2981081e-05,1.3180801e-05,0.9999423,1.7461396e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1844,HNSCC,HNSCC,2,2,1.334772e-05,1.3107693e-05,0.99994755,1.298115e-05,1.298115e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2523,LSCC,LSCC,3,3,1.550383e-05,1.3188875e-05,1.3805915e-05,0.9999369,2.064432e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1618,HNSCC,HNSCC,2,2,1.3366922e-05,1.3241062e-05,0.99994737,1.3016116e-05,1.3032279e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2461,LSCC,LSCC,3,3,1.5478e-05,1.3748911e-05,1.4842028e-05,0.9999328,2.3105044e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,916,BRCA,BRCA,0,0,0.9999454,1.2981122e-05,1.30268645e-05,1.4984841e-05,1.361825e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,689,BRCA,BRCA,0,0,0.999945,1.2981116e-05,1.3124134e-05,1.4548181e-05,1.4351834e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,3163,LUAD,LUAD,4,4,1.9448305e-05,1.7650755e-05,1.5229697e-05,3.4286535e-05,0.9999134
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1475,HNSCC,HNSCC,2,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2531,LSCC,LSCC,3,3,1.441771e-05,1.2981098e-05,1.2981098e-05,0.99994355,1.6111737e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2793,LUAD,LUAD,4,4,1.572199e-05,1.3858145e-05,1.34124675e-05,2.0486053e-05,0.9999365
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,613,BRCA,BRCA,0,0,0.99994373,1.29811015e-05,1.3221937e-05,1.5658099e-05,1.4379619e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,3070,LUAD,LUAD,4,4,1.626659e-05,1.3765755e-05,1.3320183e-05,1.8890945e-05,0.9999378
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1364,ESCA,ESCA,1,1,2.2288654e-05,0.99983907,2.923635e-05,4.32734e-05,6.611748e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,347,BRCA,BRCA,0,0,0.99994266,1.2981085e-05,1.36509225e-05,1.5991163e-05,1.47236515e-05
