rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_PNN,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_EXT1,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_LASS5,methylation_gene__GENE_RGS2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_YAP1,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_MOS,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_PDE6A,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_KIF2B,methylation_gene__GENE_CNP,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR51L1,methylation_gene__GENE_BID,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_DGUOK,methylation_gene__GENE_TLR10,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_OR8I2,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_MLN,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_TMIGD1,target
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,-0.2696944,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,-0.35018957,-0.21529208,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,-0.15720794,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,-0.21885036,-0.3309102,-0.06859739,-0.08720162,-0.070756495,0.73913044,-0.08846551,-0.12434906,-0.0065712975,0.015831314,-0.15924661,-0.071920976,-0.09926551,-0.06987374,-0.3181864,-0.175216,-0.11066106,-0.078358516,-0.10822111,-0.1724362,1.4467261,-0.48366484,-0.22365418,-0.07587367,-0.082632184,0.2707797,-0.042821996,-1.1066952,0.092939,-0.09939945,-0.27782908,8.490188,-0.09762449,-0.25247434,0.116637096,-0.3009482,-0.1885197,-0.11696981,-0.35260138,-0.07527141,-0.38524976,-0.072152846,-0.110764034,-0.13158298,-0.10504317,-0.16218084,-0.0686956,-0.17041999,-0.09890866,-0.044386145,0.56006795,-0.005460443,-0.18716085,-0.042923182,-0.051938124,-0.0005487798,-0.11664121,-0.3512196,-0.13838363,0
-0.057666454,3.0884204,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,-0.30500385,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,-0.23835836,-0.21529208,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,-0.13995911,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,-0.3595342,-0.3309102,-0.06859739,-0.08720162,-0.070756495,0.27417308,-0.08846551,-0.12434906,-0.12411043,-0.62012404,-0.15924661,-0.071920976,-0.09926551,-0.06987374,-0.49949682,-0.175216,-0.11066106,-0.078358516,-0.10822111,-0.1724362,-0.14714472,-0.4995858,-0.25844666,-0.07587367,-0.082632184,-0.45255926,-0.042821996,-0.83907723,-0.29532108,-0.09939945,-0.38796172,-0.09973995,-0.09762449,-0.25247434,0.13939454,-1.122348,-0.1885197,-0.11696981,-0.3275215,-0.07527141,-0.26194853,-0.072152846,-0.110764034,-0.13158298,-0.440178,-0.16218084,-0.0686956,-0.46700907,-0.09890866,-0.044386145,1.5779849,-0.18652499,-0.18716085,-0.042923182,-0.051938124,-0.0043083527,-0.11664121,-0.43572292,-0.13838363,1
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,0.12313566,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,0.9368476,-0.21529208,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,-0.3063897,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,0.22674832,-0.3309102,-0.06859739,-0.08720162,-0.070756495,0.3597194,-0.08846551,-0.12434906,-0.10929634,-0.5785434,-0.15924661,-0.071920976,-0.09926551,-0.06987374,0.14821707,1.2408508,-0.11066106,-0.078358516,-0.10822111,-0.1724362,-0.07775889,-0.40468052,0.3436418,-0.07587367,-0.082632184,-0.50264454,-0.042821996,1.0696157,-0.021756219,-0.09939945,-0.0054049497,-0.09973995,-0.09762449,-0.25247434,-0.56351656,-0.10857392,-0.1885197,-0.11696981,-0.88931274,-0.07527141,-0.2790182,-0.072152846,-0.110764034,-0.13158298,-0.3579682,-0.16218084,-0.0686956,-0.19323446,-0.09890866,-0.044386145,-0.768442,-0.71369815,-0.18716085,-0.042923182,-0.051938124,-0.118106164,-0.11664121,0.22978523,-0.13838363,0
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,-0.28116846,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,-0.6158347,-0.21529208,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,-0.19077398,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,-0.11110883,-0.3309102,-0.06859739,-0.08720162,-0.070756495,-1.6954494,-0.08846551,6.761007,-0.21955924,-0.4804176,-0.15924661,-0.071920976,-0.09926551,-0.06987374,-0.20434317,-0.175216,-0.11066106,-0.078358516,-0.10822111,-0.1724362,0.232248,-0.5241226,-0.7782874,-0.07587367,-0.082632184,-0.9281318,-0.042821996,-1.0022717,-0.6747951,-0.09939945,-0.22916462,-0.09973995,-0.09762449,-0.25247434,0.7363078,0.5041202,-0.1885197,-0.11696981,0.25355637,-0.07527141,-0.17933373,-0.072152846,-0.110764034,-0.13158298,-0.33799922,-0.16218084,-0.0686956,-0.8274121,-0.09890866,-0.044386145,-0.24465927,-0.269552,-0.18716085,-0.042923182,-0.051938124,-0.8099191,-0.11664121,-0.24275969,-0.13838363,0
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,-0.046129502,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,-0.49622455,-0.21529208,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,0.078598954,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,-0.3329854,-0.3309102,-0.06859739,-0.08720162,-0.070756495,-0.8007999,-0.08846551,-0.12434906,-0.2124073,-0.26668066,0.62145483,-0.071920976,-0.09926551,-0.06987374,0.3221402,-0.175216,-0.11066106,-0.078358516,-0.10822111,1.8535857,0.570063,-0.52136517,-0.5519732,-0.07587367,-0.082632184,-0.05298503,-0.042821996,-0.58841,-0.5608499,-0.09939945,0.17247029,-0.09973995,-0.09762449,-0.25247434,0.104985796,1.0264168,-0.1885197,-0.11696981,0.6278422,-0.07527141,-0.14925168,-0.072152846,-0.110764034,-0.13158298,-0.052194584,-0.16218084,-0.0686956,-0.02974076,-0.09890866,-0.044386145,-0.07419779,0.21607359,-0.18716085,-0.042923182,-0.051938124,-0.45986134,-0.11664121,0.4055398,-0.13838363,0
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,-0.2693396,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,-0.3595659,-0.21529208,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,-0.121013805,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,-0.0721235,-0.3309102,-0.06859739,-0.08720162,-0.070756495,-1.386998,-0.08846551,-0.12434906,-0.11317841,-0.07071333,-0.15924661,-0.071920976,-0.09926551,-0.06987374,0.28302133,-0.175216,-0.11066106,-0.078358516,-0.10822111,-0.1724362,0.11781575,3.8444383,-0.6191561,-0.07587367,-0.082632184,-0.006042429,-0.042821996,-0.7216166,-0.575128,-0.09939945,0.08649048,-0.09973995,-0.09762449,-0.25247434,0.1729606,0.96729964,-0.1885197,-0.11696981,-0.11290401,-0.07527141,-0.45180374,-0.072152846,-0.110764034,-0.13158298,-0.2381336,-0.16218084,-0.0686956,-0.23135704,-0.09890866,-0.044386145,-0.14098886,-0.329996,-0.18716085,-0.042923182,-0.051938124,-0.62940514,-0.11664121,-0.18933628,-0.13838363,0
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,-0.028380001,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,-0.15977447,2.059532,-0.16951889,-0.059134748,-0.06867951,3.7048798,-0.10281369,-0.0396234,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,-0.24828528,-0.3309102,-0.06859739,-0.08720162,-0.070756495,2.8026152,-0.08846551,-0.12434906,-0.00769606,-0.3715566,-0.15924661,-0.071920976,-0.09926551,-0.06987374,-0.42971262,-0.175216,-0.11066106,-0.078358516,-0.10822111,-0.1724362,0.48177385,2.1233392,0.49007857,-0.07587367,-0.082632184,-0.5682553,-0.042821996,-0.053041745,-0.31841388,-0.09939945,-0.14407659,-0.09973995,-0.09762449,-0.25247434,-0.12824692,0.53953683,-0.1885197,-0.11696981,-0.6557633,-0.07527141,-0.33959576,-0.072152846,-0.110764034,-0.13158298,-0.6469459,-0.16218084,-0.0686956,-0.40455472,-0.09890866,-0.044386145,-0.15482607,-0.21520779,3.636939,-0.042923182,-0.051938124,-0.47971508,-0.11664121,-0.15474823,-0.13838363,1
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,0.09940347,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,-0.30088636,-0.21529208,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,-0.032973927,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,0.20509607,-0.3309102,-0.06859739,-0.08720162,-0.070756495,-0.95958024,-0.08846551,-0.12434906,-0.22224905,-0.38182107,0.6585996,-0.071920976,-0.09926551,-0.06987374,0.55315894,-0.175216,-0.11066106,-0.078358516,-0.10822111,-0.1724362,-0.42933518,-0.38074094,0.12977852,-0.07587367,-0.082632184,-0.22335076,-0.042821996,-0.6715322,-0.007903692,-0.09939945,-0.043829106,10.7991295,-0.09762449,-0.25247434,0.32418287,0.38650733,-0.1885197,-0.11696981,-0.14505932,-0.07527141,-0.19072168,-0.072152846,-0.110764034,-0.13158298,-0.31480518,-0.16218084,-0.0686956,-0.14401196,-0.09890866,-0.044386145,2.8897889,0.17216724,-0.18716085,-0.042923182,-0.051938124,-0.14407626,-0.11664121,-0.012023686,10.304452,0
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,-0.20007735,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,-0.10610093,-0.21529208,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,0.13419545,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,-0.19565083,-0.3309102,-0.06859739,-0.08720162,-0.070756495,-0.27601025,-0.08846551,-0.12434906,0.0059524793,-0.56045365,-0.15924661,-0.071920976,-0.09926551,-0.06987374,0.12820758,-0.175216,-0.11066106,-0.078358516,-0.10822111,-0.1724362,0.81375194,-0.42142263,0.09149011,-0.07587367,-0.082632184,1.1134539,-0.042821996,0.5967733,-0.027826801,-0.09939945,0.056971893,-0.09973995,-0.09762449,-0.25247434,-0.14104247,-0.79541904,2.07237,-0.11696981,0.80108404,-0.07527141,0.28069627,-0.072152846,-0.110764034,-0.13158298,-0.7293326,-0.16218084,-0.0686956,0.106358856,-0.09890866,-0.044386145,-0.93318826,0.51104474,-0.18716085,-0.042923182,-0.051938124,-0.011242579,-0.11664121,0.14049077,-0.13838363,0
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,-0.21362594,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,-0.26528978,-0.21529208,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,0.085108824,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,0.060803927,-0.3309102,-0.06859739,-0.08720162,-0.070756495,0.5126085,-0.08846551,-0.12434906,-0.12263777,-0.5354488,0.63744473,-0.071920976,-0.09926551,-0.06987374,-0.12926155,-0.175216,-0.11066106,-0.078358516,-0.10822111,-0.1724362,-0.63108647,-0.023372568,-0.00058575725,-0.07587367,-0.082632184,0.031976935,-0.042821996,-0.7207501,-0.43891156,-0.09939945,-0.5143667,-0.09973995,-0.09762449,-0.25247434,0.22184993,0.33926374,-0.1885197,-0.11696981,-0.03799404,-0.07527141,-0.3222999,-0.072152846,-0.110764034,-0.13158298,-0.2617753,-0.16218084,-0.0686956,-0.18468764,-0.09890866,-0.044386145,-1.0658098,-0.08971983,-0.18716085,-0.042923182,-0.051938124,-0.8392138,-0.11664121,-0.36066738,-0.13838363,0
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,-0.18524057,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,-0.24246079,-0.21529208,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,0.24107149,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,0.16220479,-0.3309102,-0.06859739,-0.08720162,-0.070756495,0.8037395,-0.08846551,-0.12434906,0.036429618,-0.23660587,-0.15924661,-0.071920976,-0.09926551,-0.06987374,-0.11214111,-0.175216,-0.11066106,-0.078358516,-0.10822111,-0.1724362,-0.5322749,-0.39515522,-0.4560645,-0.07587367,-0.082632184,0.036346365,-0.042821996,-0.24973993,-0.09699007,-0.09939945,-0.184317,-0.09973995,-0.09762449,-0.25247434,-0.103222296,-0.3637403,2.7148786,-0.11696981,-0.09863752,-0.07527141,-0.3085323,-0.072152846,-0.110764034,-0.13158298,-0.025859814,-0.16218084,-0.0686956,-0.18984908,-0.09890866,-0.044386145,-1.2086215,-0.11071347,-0.18716085,-0.042923182,-0.051938124,-0.42696923,-0.11664121,0.46560946,1.1707548,0
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,-0.089086585,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,-0.07527237,-0.21529208,4.1955347,-0.059134748,-0.06867951,-0.084201984,-0.10281369,-0.26171383,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,-0.13076669,0.5272353,-0.06859739,-0.08720162,-0.070756495,-0.3598098,-0.08846551,-0.12434906,-0.17653039,0.7748135,-0.15924661,-0.071920976,-0.09926551,-0.06987374,0.05226999,-0.175216,-0.11066106,-0.078358516,-0.10822111,-0.1724362,0.5880522,-0.33893397,-0.06341863,-0.07587367,3.9710531,0.68460363,-0.042821996,0.69260484,-0.30693737,-0.09939945,0.5295956,-0.09973995,-0.09762449,-0.25247434,0.03105181,0.13769177,-0.1885197,-0.11696981,-0.07959149,-0.07527141,0.2615009,-0.072152846,-0.110764034,-0.13158298,0.3462183,-0.16218084,-0.0686956,-0.62099177,-0.09890866,-0.044386145,-0.34654748,-0.20872842,-0.18716085,-0.042923182,-0.051938124,0.4976254,-0.11664121,-0.052781083,-0.13838363,0
-0.057666454,3.0668201,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,-0.09428335,-0.030400895,0.7269131,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,0.20645246,-0.21529208,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,0.7834703,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,-0.18138443,-0.3309102,-0.06859739,2.860132,-0.070756495,0.3250634,-0.08846551,-0.12434906,-0.11427126,-0.27261928,-0.15924661,-0.071920976,-0.09926551,-0.06987374,1.1736035,0.8232623,-0.11066106,-0.078358516,-0.10822111,-0.1724362,-0.25945464,-0.42079857,0.15687513,-0.07587367,-0.082632184,0.08281069,-0.042821996,-0.098477975,0.21394604,-0.09939945,0.040991586,-0.09973995,-0.09762449,-0.25247434,-0.13783808,0.30222932,-0.1885197,-0.11696981,-0.4892431,-0.07527141,0.29341948,-0.072152846,-0.110764034,-0.13158298,0.0041845534,-0.16218084,-0.0686956,0.33105552,-0.09890866,-0.044386145,-0.5010362,0.8494064,-0.18716085,-0.042923182,-0.051938124,0.26014507,-0.11664121,0.07793407,-0.13838363,0
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,-0.16470635,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,0.61792505,-0.21529208,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,0.06866584,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,-0.061351914,-0.3309102,-0.06859739,-0.08720162,-0.070756495,2.2844934,-0.08846551,-0.12434906,-0.112417385,0.32053477,-0.15924661,-0.071920976,-0.09926551,-0.06987374,-0.15002649,-0.175216,-0.11066106,-0.078358516,-0.10822111,-0.1724362,0.06953035,-0.3902237,0.68899816,-0.07587367,-0.082632184,0.38331085,-0.042821996,0.44151857,0.9165361,-0.09939945,-0.41853222,-0.09973995,-0.09762449,-0.25247434,0.07187978,0.4442503,-0.1885197,-0.11696981,-0.07519423,-0.07527141,0.06797475,-0.072152846,-0.110764034,-0.13158298,-0.3494713,-0.16218084,-0.0686956,-0.096505806,-0.09890866,-0.044386145,0.13259274,-0.13359934,-0.18716085,-0.042923182,-0.051938124,0.44610032,-0.11664121,-0.25044465,-0.13838363,0
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,-0.2708835,-0.030400895,-0.14370757,-0.09375395,-0.030400895,1.9872148,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,3.7803702,-0.05803116,-0.050053358,-0.06501202,-0.21529208,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,0.4387213,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,-0.16227674,-0.3309102,-0.06859739,-0.08720162,-0.070756495,0.2500233,-0.08846551,-0.12434906,-0.22132094,0.48341817,-0.15924661,-0.071920976,-0.09926551,-0.06987374,-0.2367212,5.2019906,-0.11066106,-0.078358516,-0.10822111,-0.1724362,0.19781053,-0.43421477,-0.07859061,-0.07587367,-0.082632184,0.6750645,-0.042821996,0.18800077,0.08708171,-0.09939945,-0.20825689,-0.09973995,-0.09762449,-0.25247434,0.15541217,0.06873501,-0.1885197,-0.11696981,0.21594112,-0.07527141,-0.14990254,-0.072152846,-0.110764034,-0.13158298,-0.34378368,-0.16218084,-0.0686956,-0.35328332,-0.09890866,-0.044386145,-0.9024931,0.2003054,2.8202817,-0.042923182,-0.051938124,-0.30354914,-0.11664121,0.13760763,-0.13838363,0
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,-0.27569878,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,-0.10848804,-0.21529208,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,-0.06980401,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,-0.29652232,-0.3309102,-0.06859739,-0.08720162,-0.070756495,1.9016492,2.5848992,-0.12434906,-0.07214148,-0.28851187,-0.15924661,-0.071920976,-0.09926551,-0.06987374,-0.45816126,-0.175216,-0.11066106,-0.078358516,-0.10822111,-0.1724362,-0.4495756,-0.43845612,0.084298216,-0.07587367,-0.082632184,0.028578416,-0.042821996,-2.780505e-07,-0.012039817,-0.09939945,-0.2547919,-0.09973995,-0.09762449,-0.25247434,0.6282661,-0.15867811,-0.1885197,-0.11696981,-0.5785119,-0.07527141,0.03447325,-0.072152846,-0.110764034,-0.13158298,-0.24287145,-0.16218084,-0.0686956,0.34202555,-0.09890866,-0.044386145,-0.5868937,-0.10020323,-0.18716085,-0.042923182,-0.051938124,0.023118101,-0.11664121,-0.3285764,-0.13838363,1
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,-0.14564495,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,-0.17443423,-0.21529208,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,-0.4674942,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,-0.18295519,0.7828812,-0.06859739,-0.08720162,-0.070756495,0.0548202,-0.08846551,-0.12434906,-0.16605735,-0.16973113,-0.15924661,-0.071920976,-0.09926551,-0.06987374,0.005913574,-0.175216,-0.11066106,-0.078358516,-0.10822111,-0.1724362,-0.469024,-0.4033714,0.27520624,-0.07587367,-0.082632184,0.0635934,-0.042821996,0.46336278,0.37471718,-0.09939945,-0.021729382,-0.09973995,-0.09762449,-0.25247434,-0.5904226,0.56534374,-0.1885197,-0.11696981,-0.81246656,-0.07527141,-0.0031946327,-0.072152846,-0.110764034,-0.13158298,0.056331597,-0.16218084,-0.0686956,-0.052958544,-0.09890866,-0.044386145,1.0835165,-0.8142663,-0.18716085,-0.042923182,-0.051938124,-0.07232693,-0.11664121,0.1253571,-0.13838363,1
