rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_PNN,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_EXT1,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_LASS5,methylation_gene__GENE_RGS2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_YAP1,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_MOS,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_PDE6A,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_KIF2B,methylation_gene__GENE_CNP,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR51L1,methylation_gene__GENE_BID,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_DGUOK,methylation_gene__GENE_TLR10,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_OR8I2,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_MLN,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_TMIGD1,target
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,-0.1287423,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,1.7000364,1.1503313,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,-0.13723545,7.739961,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,-0.12419365,-0.3309102,-0.06859739,-0.08720162,-0.070756495,0.14981857,-0.08846551,-0.12434906,0.17303152,-0.4351506,-0.15924661,-0.071920976,-0.09926551,-0.06987374,-0.08384263,-0.175216,-0.11066106,-0.078358516,-0.10822111,-0.1724362,-0.68490666,-0.3885657,0.15594819,-0.07587367,-0.082632184,-0.18944669,-0.042821996,0.19871294,-0.16939881,-0.09939945,0.108565226,-0.09973995,-0.09762449,-0.25247434,-0.5818337,-0.37060982,-0.1885197,-0.11696981,-0.75878006,-0.07527141,-0.01788602,-0.072152846,-0.110764034,-0.13158298,-0.3783174,-0.16218084,-0.0686956,-0.06701329,-0.09890866,-0.044386145,0.9283541,0.059409138,-0.18716085,-0.042923182,-0.051938124,-0.72151136,-0.11664121,0.67986554,-0.13838363,1
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,-0.184269,-0.030400895,0.86628157,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,0.17584309,-0.21529208,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,0.2958381,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,-0.07879169,-0.3309102,-0.06859739,-0.08720162,-0.070756495,-0.52798516,-0.08846551,-0.12434906,-0.07612968,-0.14859267,-0.15924661,-0.071920976,-0.09926551,-0.06987374,-0.045882918,-0.175216,-0.11066106,-0.078358516,-0.10822111,-0.1724362,0.6897284,1.4352094,-0.1603175,-0.07587367,-0.082632184,0.5064434,-0.042821996,0.39896795,0.31724462,-0.09939945,0.04137535,-0.09973995,-0.09762449,-0.25247434,0.08661731,-0.12224318,-0.1885197,-0.11696981,0.4916578,-0.07527141,0.1745801,-0.072152846,-0.110764034,-0.13158298,-0.4088539,-0.16218084,-0.0686956,0.29071593,-0.09890866,-0.044386145,0.12094626,-0.07594039,-0.18716085,-0.042923182,-0.051938124,0.40782005,-0.11664121,0.002414767,-0.13838363,0
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,1.051356,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,0.011187913,-0.21529208,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,0.58009785,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,-0.12932955,0.6119626,-0.06859739,-0.08720162,-0.070756495,-0.22210501,-0.08846551,-0.12434906,-0.050640732,0.5846936,-0.15924661,-0.071920976,-0.09926551,-0.06987374,-0.3021607,-0.175216,-0.11066106,-0.078358516,-0.10822111,-0.1724362,-0.23827106,0.06373122,0.47819266,-0.07587367,-0.082632184,-0.07555997,-0.042821996,-0.35374236,0.19536138,-0.09939945,-0.106438,-0.09973995,-0.09762449,2.8548172,0.31505683,0.2791064,-0.1885197,-0.11696981,-0.050231397,-0.07527141,0.056990307,-0.072152846,-0.110764034,-0.13158298,0.009042219,-0.16218084,-0.0686956,-0.063510835,-0.09890866,-0.044386145,-0.055278007,-0.23673424,-0.18716085,-0.042923182,-0.051938124,-0.24016514,-0.11664121,-0.10649814,-0.13838363,0
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,-0.3627797,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,3.4428906,-0.05803116,-0.050053358,-0.4936474,-0.21529208,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,-0.19054224,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,-0.23013376,-0.3309102,-0.06859739,-0.08720162,-0.070756495,-1.1290098,-0.08846551,-0.12434906,-0.13334987,0.5268023,-0.15924661,-0.071920976,-0.09926551,-0.06987374,-0.190965,-0.175216,-0.11066106,-0.078358516,-0.10822111,-0.1724362,-0.13240618,-0.50174534,-0.46498978,-0.07587367,-0.082632184,-0.42232612,-0.042821996,-0.9217829,-0.5603888,-0.09939945,-0.2962004,-0.09973995,-0.09762449,-0.25247434,-0.09940895,1.0132115,-0.1885197,-0.11696981,-0.1970343,-0.07527141,-0.38409427,-0.072152846,-0.110764034,-0.13158298,0.32949594,-0.16218084,-0.0686956,-0.28297934,-0.09890866,-0.044386145,-0.70917714,0.3361872,-0.18716085,-0.042923182,-0.051938124,-0.6399041,-0.11664121,-0.009363466,-0.13838363,0
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,-0.22626106,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,0.21467839,-0.21529208,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,-0.3540714,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,-0.10920778,-0.3309102,-0.06859739,-0.08720162,-0.070756495,0.41043505,-0.08846551,-0.12434906,0.41158822,-0.1808187,-0.15924661,-0.071920976,-0.09926551,-0.06987374,-0.089492105,-0.175216,-0.11066106,-0.078358516,-0.10822111,-0.1724362,-0.33484915,-0.31145152,-0.084111705,-0.07587367,-0.082632184,-0.116617866,-0.042821996,0.25738215,0.40326306,-0.09939945,-0.075105734,-0.09973995,-0.09762449,5.0101447,-0.39615437,-0.2987966,-0.1885197,12.612323,-0.5963142,-0.07527141,-0.07215876,-0.072152846,-0.110764034,-0.13158298,0.23045744,-0.16218084,-0.0686956,-0.13889578,-0.09890866,-0.044386145,0.348247,-0.76293314,-0.18716085,-0.042923182,-0.051938124,-0.2255472,-0.11664121,-0.37149104,-0.13838363,0
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,-0.24173057,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,-0.42215624,-0.21529208,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,0.07005005,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,0.039620735,-0.3309102,-0.06859739,-0.08720162,-0.070756495,-0.80346507,-0.08846551,-0.12434906,-0.055138327,-0.56599265,-0.15924661,-0.071920976,-0.09926551,-0.06987374,0.6187175,1.1556035,-0.11066106,-0.078358516,-0.10822111,-0.1724362,-0.04678197,-0.31546035,-0.35738736,1.5843291,-0.082632184,-0.26319972,-0.042821996,-0.46495867,-0.45044145,-0.09939945,0.020939725,-0.09973995,-0.09762449,-0.25247434,-0.071783945,0.623964,-0.1885197,-0.11696981,0.30703622,-0.07527141,-0.007952713,-0.072152846,-0.110764034,-0.13158298,-0.4644844,-0.16218084,-0.0686956,0.21807024,-0.09890866,-0.044386145,1.6382204,0.48681697,-0.18716085,-0.042923182,-0.051938124,-0.1601312,-0.11664121,-0.116210975,-0.13838363,0
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,-0.22348875,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,-0.43000314,-0.21529208,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,0.065960854,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,0.020176074,1.9753543,-0.06859739,-0.08720162,-0.070756495,-1.0527827,-0.08846551,-0.12434906,-0.034460824,-0.36277634,-0.15924661,-0.071920976,-0.09926551,-0.06987374,-0.2412127,-0.175216,-0.11066106,-0.078358516,-0.10822111,-0.1724362,3.9897652,2.0647326,-0.38429222,-0.07587367,-0.082632184,-0.44037038,-0.042821996,-0.44276702,-0.23017538,-0.09939945,-0.12257117,-0.09973995,-0.09762449,-0.25247434,0.23779349,0.66562057,-0.1885197,-0.11696981,-0.2286058,-0.07527141,-0.368602,-0.072152846,-0.110764034,-0.13158298,-0.18192329,-0.16218084,-0.0686956,-0.33314943,-0.09890866,-0.044386145,0.32443362,-0.15940359,-0.18716085,-0.042923182,-0.051938124,-0.13049369,-0.11664121,0.23898514,-0.13838363,0
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,5.6876655,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,-0.34911478,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,-0.40320265,0.7312734,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,0.054962672,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,-0.18426532,-0.3309102,-0.06859739,-0.08720162,-0.070756495,-1.7625811,-0.08846551,-0.12434906,-0.15246087,-0.6920959,-0.15924661,-0.071920976,-0.09926551,-0.06987374,-0.122625686,-0.175216,-0.11066106,-0.078358516,-0.10822111,-0.1724362,-0.32215923,-0.46993342,-0.58080935,-0.07587367,-0.082632184,-0.43999332,-0.042821996,-0.7732485,-0.50041026,-0.09939945,-0.045249864,-0.09973995,-0.09762449,-0.25247434,-0.25921464,0.768153,-0.1885197,-0.11696981,-0.13975339,-0.07527141,-0.50987047,-0.072152846,-0.110764034,-0.13158298,-0.32023436,-0.16218084,-0.0686956,-0.8495263,-0.09890866,-0.044386145,1.0461348,-0.24059062,-0.18716085,-0.042923182,-0.051938124,-0.55226636,-0.11664121,0.35715887,-0.13838363,0
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,-0.27142286,-0.030400895,1.210352,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,12.812329,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,-0.3750854,1.3511533,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,-0.2889604,-0.05562216,-0.030400896,-0.04645165,14.28693,-0.06825314,-0.040199555,-0.11776376,-0.3309102,-0.06859739,-0.08720162,-0.070756495,-0.46353364,-0.08846551,-0.12434906,-0.27312455,0.117230475,-0.15924661,-0.071920976,-0.09926551,-0.06987374,-0.05875791,-0.175216,-0.11066106,-0.078358516,-0.10822111,-0.1724362,-0.5510142,-0.44179547,-0.29842216,-0.07587367,-0.082632184,-0.057647396,-0.042821996,-0.9068764,-0.34103253,-0.09939945,0.064380445,-0.09973995,-0.09762449,-0.25247434,0.049816113,0.21140476,-0.1885197,-0.11696981,-0.22304782,-0.07527141,-0.3291897,-0.072152846,-0.110764034,-0.13158298,-0.06664036,-0.16218084,-0.0686956,-0.050332338,-0.09890866,19.520115,2.5038085,0.17461108,-0.18716085,-0.042923182,-0.051938124,0.06798293,-0.11664121,0.27632773,-0.13838363,0
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,-0.034066085,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,-0.0728475,-0.21529208,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,0.091717616,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,-0.18079704,1.8550407,-0.06859739,-0.08720162,-0.070756495,1.7299582,-0.08846551,-0.12434906,-0.03726952,-0.42102352,-0.15924661,-0.071920976,-0.09926551,-0.06987374,0.103434265,-0.175216,-0.11066106,-0.078358516,-0.10822111,-0.1724362,-0.74977815,-0.4436425,0.56019634,-0.07587367,-0.082632184,-0.060839664,-0.042821996,-0.7903611,-0.1952913,-0.09939945,-0.4224592,-0.09973995,-0.09762449,-0.25247434,-0.16720845,-0.029295769,-0.1885197,-0.11696981,-0.33306876,-0.07527141,-0.03999896,-0.072152846,-0.110764034,-0.13158298,-0.52121586,-0.16218084,-0.0686956,-0.01931548,-0.09890866,-0.044386145,0.63349175,0.020493863,-0.18716085,-0.042923182,-0.051938124,-0.008391886,-0.11664121,-0.15631036,-0.13838363,1
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,-0.20289446,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,-0.14207584,-0.21529208,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,0.022323214,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,-0.022369156,-0.3309102,-0.06859739,-0.08720162,-0.070756495,-1.3381515,-0.08846551,-0.12434906,-0.23729627,0.2968803,-0.15924661,-0.071920976,-0.09926551,-0.06987374,0.25642508,-0.175216,-0.11066106,-0.078358516,-0.10822111,-0.1724362,0.20998129,4.3481092,-0.41274124,-0.07587367,-0.082632184,-0.0014121509,-0.042821996,-0.298261,-0.5657666,-0.09939945,0.26096427,-0.09973995,-0.09762449,-0.25247434,0.3354617,0.72358525,-0.1885197,-0.11696981,0.60285425,-0.07527141,0.22595091,-0.072152846,-0.110764034,-0.13158298,0.11379601,-0.16218084,-0.0686956,0.16804607,-0.09890866,-0.044386145,0.39723206,-0.24858919,-0.18716085,-0.042923182,-0.051938124,-0.39004877,-0.11664121,0.19767141,-0.13838363,0
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,-0.11152112,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,-0.47366807,-0.21529208,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,-0.15389997,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,-0.2233331,-0.3309102,-0.06859739,-0.08720162,-0.070756495,0.27871737,-0.08846551,-0.12434906,-0.26728088,5.9626226,-0.15924661,-0.071920976,-0.09926551,-0.06987374,0.077545635,-0.175216,-0.11066106,-0.078358516,-0.10822111,-0.1724362,1.0480123,-0.48724064,-0.67022026,-0.07587367,-0.082632184,-0.34219924,-0.042821996,-0.81274533,-0.2624593,-0.09939945,-0.3047109,-0.09973995,-0.09762449,-0.25247434,-0.025099732,0.66178274,-0.1885197,-0.11696981,-0.09965016,-0.07527141,-0.38360417,-0.072152846,-0.110764034,-0.13158298,-0.48235866,-0.16218084,-0.0686956,-0.17430243,-0.09890866,-0.044386145,-0.38451314,0.6402414,-0.18716085,-0.042923182,-0.051938124,-0.41696241,-0.11664121,-0.28804633,-0.13838363,0
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,-0.15197532,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,-0.34788173,-0.21529208,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,0.0235003,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,-0.16876476,-0.3309102,-0.06859739,-0.08720162,-0.070756495,-1.4159614,-0.08846551,-0.12434906,-0.18691286,-0.27858204,-0.15924661,-0.071920976,-0.09926551,-0.06987374,0.28019744,-0.175216,-0.11066106,-0.078358516,-0.10822111,-0.1724362,0.054751605,-0.4313318,-0.32214805,-0.07587367,-0.082632184,-0.6188606,-0.042821996,-0.8254062,-0.41098472,-0.09939945,-0.13217032,-0.09973995,-0.09762449,-0.25247434,-0.2876979,0.8368032,-0.1885197,-0.11696981,0.14116989,-0.07527141,-0.28656495,-0.072152846,-0.110764034,-0.13158298,-0.56436557,-0.16218084,-0.0686956,-0.24564433,-0.09890866,-0.044386145,0.041423418,-0.024998585,-0.18716085,-0.042923182,-0.051938124,-0.20943983,-0.11664121,-0.23906398,-0.13838363,0
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,-0.09816276,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,-0.08200407,1.8590539,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,0.1244299,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,-0.122326575,-0.3309102,-0.06859739,-0.08720162,-0.070756495,0.46205765,-0.08846551,-0.12434906,-0.07210982,0.23327652,-0.15924661,-0.071920976,-0.09926551,-0.06987374,0.5051314,-0.175216,-0.11066106,-0.078358516,-0.10822111,-0.1724362,-0.2338779,-0.4916588,0.008545399,-0.07587367,-0.082632184,-0.36195993,-0.042821996,-0.55194354,-0.37113255,-0.09939945,-0.09711134,-0.09973995,-0.09762449,-0.25247434,0.31135237,0.6129596,-0.1885197,-0.11696981,-0.14629611,-0.07527141,-0.23598184,-0.072152846,-0.110764034,-0.13158298,-0.16796046,-0.16218084,-0.0686956,0.29399797,-0.09890866,-0.044386145,1.6369663,-0.19287837,-0.18716085,-0.042923182,-0.051938124,0.59839296,-0.11664121,0.44344637,-0.13838363,0
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,0.24007621,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,-0.023452582,-0.21529208,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,0.65866345,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,0.13703139,-0.3309102,-0.06859739,-0.08720162,-0.070756495,0.23919138,-0.08846551,-0.12434906,0.24876508,-0.33892122,-0.15924661,-0.071920976,-0.09926551,-0.06987374,-0.0008298919,-0.175216,-0.11066106,-0.078358516,-0.10822111,-0.1724362,-0.35527012,-0.40873438,-0.09781043,-0.07587367,-0.082632184,-0.5648393,-0.042821996,-0.14998905,0.06723107,-0.09939945,-0.0035846063,-0.09973995,-0.09762449,-0.25247434,-0.14828756,-0.1210921,-0.1885197,-0.11696981,1.0529968,-0.07527141,-0.29265568,-0.072152846,-0.110764034,-0.13158298,-0.14682488,-0.16218084,-0.0686956,-0.15349852,-0.09890866,-0.044386145,0.2762455,-0.21218884,-0.18716085,-0.042923182,-0.051938124,-0.42712015,-0.11664121,-0.05081628,-0.13838363,1
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,0.08034659,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,0.31598303,-0.21529208,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,1.0998931,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,0.2771852,0.7086438,-0.06859739,-0.08720162,-0.070756495,-0.7508682,-0.08846551,-0.12434906,0.29970664,-0.7414121,-0.15924661,-0.071920976,-0.09926551,-0.06987374,0.39538547,-0.175216,-0.11066106,-0.078358516,-0.10822111,-0.1724362,-0.40641582,-0.5041957,0.2020716,-0.07587367,-0.082632184,-0.46562445,-0.042821996,-0.0380551,-0.036820397,-0.09939945,0.16998453,-0.09973995,-0.09762449,-0.25247434,-0.027513506,0.3884673,-0.1885197,-0.11696981,1.2852445,-0.07527141,-0.24091646,-0.072152846,-0.110764034,-0.13158298,-0.12904212,-0.16218084,-0.0686956,1.3553394,-0.09890866,-0.044386145,1.9407953,-0.065157995,-0.18716085,-0.042923182,-0.051938124,-0.26717517,-0.11664121,0.14578986,-0.13838363,0
-0.057666454,-0.07421895,-0.030400895,-0.07355285,-0.06331775,-0.06940588,-0.078748696,-0.054831173,-0.08795058,-0.030400895,-0.11196494,-0.15712777,-0.030400895,-0.14370757,-0.09375395,-0.030400895,-0.06925289,-0.08606776,-0.069158584,-0.07234395,-0.030400895,-0.039873518,-0.083192356,-0.030400895,-0.13939492,-0.05803116,-0.050053358,0.09264788,-0.21529208,-0.16951889,-0.059134748,-0.06867951,-0.084201984,-0.10281369,0.052739464,-0.05562216,-0.030400896,-0.04645165,-0.04061949,-0.06825314,-0.040199555,-0.112668514,-0.3309102,-0.06859739,-0.08720162,-0.070756495,-0.446022,-0.08846551,-0.12434906,-0.110609256,0.08434979,-0.15924661,3.0856495,-0.09926551,-0.06987374,-0.2417692,0.96679276,-0.11066106,-0.078358516,-0.10822111,-0.1724362,-0.0596091,-0.36113828,0.19958477,-0.07587367,-0.082632184,-0.14274026,-0.042821996,-0.411173,-0.03219198,-0.09939945,-0.2801259,-0.09973995,-0.09762449,1.9219441,-0.046788022,0.43239728,-0.1885197,-0.11696981,-0.08219824,-0.07527141,-0.29281905,-0.072152846,-0.110764034,-0.13158298,-0.21490033,1.7631336,-0.0686956,-0.34655482,-0.09890866,-0.044386145,-0.4835936,0.0005455642,-0.18716085,-0.042923182,-0.051938124,-0.21908344,-0.11664121,-0.2528511,-0.13838363,0
