rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_ADAR,methylation_gene__GENE_GPI,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_VEGFA,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_SPSB1,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_CNIH,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_CRYGC,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_LRRC20,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_LELP1,rnaseq_gene__GENE_SNORA70B,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_GMCL1,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_DEFB135,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_SIN3A,methylation_gene__GENE_TRIM8,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_KRTAP4-11,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_KIF15;KIAA1143,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_SIVA1,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_KIR3DP1,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_KIF14,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_NCRNA00112,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_ZNF579,methylation_gene__GENE_CGRRF1,methylation_gene__GENE_AKT1,methylation_gene__GENE_GMFB,methylation_gene__GENE_MOCS2,methylation_gene__GENE_DCI,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_FTSJD1,methylation_gene__GENE_KTELC1,methylation_gene__GENE_ZNF787,methylation_gene__GENE_UBE3C,methylation_gene__GENE_SUFU,methylation_gene__GENE_TMEM5,methylation_gene__GENE_MRPS28,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_SHFM1,methylation_gene__GENE_GPR153,methylation_gene__GENE_ZNF565;ZNF146,methylation_gene__GENE_FASN,target
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.07342277,0.18549648,-0.054042384,-0.069158584,-0.07355285,0.000709497,2.555701,-0.039025616,0.7238866,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,0.045633677,0.43282455,-0.08640947,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,0.06506067,-0.46436587,0.14304481,0.0707576,-0.1053454,-0.15824716,-0.041330405,0.14553869,-0.06825314,-0.81255233,-0.15698317,-0.3160172,-0.11783594,-0.048288155,-0.095102035,0.28341007,0.8184585,-0.06767534,-0.073301435,-0.059162382,-0.4214398,-0.38501346,-0.21529208,-0.073882386,-0.06867951,-0.17571972,-0.06664966,0.58929,0.14694628,-0.13250025,-0.14203855,-0.1489025,0.30601886,-0.06940588,-0.19387476,-0.021354705,2.2224534,0.19798584,-0.110198915,-0.23342644,0.003524824,-0.12883839,-0.10086597,-0.124124065,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.6749597,0.21590754,-0.88255316,-0.18469392,0.01726011,-0.44657156,-0.07708009,-0.3977272,-0.5311229,-0.34345737,-0.39750788,-0.3270195,-0.42922208,-0.10504486,-0.09467098,0.3299209,0.10391553,0.16438238,-0.08664404,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.27013856,0.00980593,-0.054042384,-0.069158584,-0.07355285,-0.075839326,-0.0679732,-0.039025616,-0.5606229,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,0.40434992,-0.32058403,-0.31137642,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.41314968,0.11474559,-0.18772775,0.12513877,-0.1053454,-0.26029187,-0.041330405,-0.40537962,-0.06825314,-0.2702895,-0.035576362,-0.089966305,-0.11783594,-0.048288155,0.03587402,-0.20357159,0.55288893,-0.06767534,-0.073301435,-0.059162382,-0.2681477,2.3206685,-0.21529208,-0.073882386,-0.06867951,-0.66516584,-0.06664966,-0.4392818,0.4248945,-0.13250025,-0.14203855,-0.1489025,0.5046848,-0.06940588,-0.19387476,-0.54035956,-0.09391567,-0.30652854,-0.15695,0.14168493,-0.33930725,-0.12883839,-0.10086597,-0.3316375,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.088986315,0.20781161,-0.03163645,-0.46036994,-0.5790936,-0.19252525,-0.07708009,0.2124854,-0.19003505,1.0341495,-0.4014318,0.049923122,-0.46699494,-0.17716767,-0.09467098,-0.13129687,0.05190526,-0.46349326,-0.4835496,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.15287296,-0.31746274,-0.054042384,-0.069158584,-0.07355285,-0.17013964,-0.0679732,-0.039025616,-0.6656587,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.41780683,-0.07201558,-0.1258813,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,0.34594274,0.45745373,-0.1684701,-0.6307089,-0.1053454,-0.36508068,-0.041330405,-0.27836525,-0.06825314,0.30105877,-0.04702871,-0.43983492,-0.11783594,-0.048288155,0.35036016,-0.023396514,0.07229271,-0.06767534,-0.073301435,-0.059162382,-0.25615543,-0.13306677,-0.21529208,-0.073882386,-0.06867951,-0.5309894,-0.06664966,-0.4915443,0.42377034,-0.13250025,-0.14203855,-0.1489025,0.19939236,-0.06940588,-0.19387476,-0.52419436,-0.09391567,-0.35062823,-0.20602876,-0.050410397,-0.06698503,-0.12883839,-0.10086597,-0.04625667,-0.05998392,-0.066061795,-0.13713627,-0.09370761,0.00897099,0.07625961,-0.0751341,-0.18835165,-0.096594304,-0.2258095,-0.07708009,0.040083967,-0.43294233,0.14287405,0.030248765,-0.36245763,-0.12966701,-0.8473838,-0.09467098,-0.2290742,-0.42565885,-0.41422698,-0.7367226,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,0.014386338,-0.31804934,-0.054042384,-0.069158584,-0.07355285,-0.14209843,-0.0679732,-0.039025616,-0.076587066,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,0.4081024,1.0783883,-0.38054943,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.28935727,0.24804996,-0.15960379,0.48522237,-0.1053454,-0.32728246,-0.041330405,-0.20380938,-0.06825314,-0.7938189,-0.02556831,-0.27859855,-0.11783594,-0.048288155,0.91726446,-0.19421402,0.32555538,-0.06767534,-0.073301435,-0.059162382,-0.6145346,0.7626368,-0.21529208,-0.073882386,-0.06867951,-0.6706608,-0.06664966,-0.06635219,0.23890674,-0.13250025,-0.14203855,-0.1489025,0.31896418,-0.06940588,1.095562,-0.3075625,-0.09391567,-0.4511669,0.12983295,-0.16666734,-0.7081604,-0.12883839,-0.10086597,-0.5813408,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.08511244,0.43170837,0.5811686,-0.19411072,0.04903003,-0.06269504,-0.07708009,0.20670816,-0.24934688,-0.047992688,0.062293265,-0.48975888,-0.48053104,-0.52791435,-0.09467098,-0.3864959,0.008580397,-0.5240932,-0.64225274,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.07559651,-0.2650869,-0.054042384,-0.069158584,-0.07355285,-0.2374258,-0.0679732,-0.039025616,0.12569861,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.36702886,0.34551743,-0.3103985,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,0.2923383,0.0888157,-0.13352041,-0.3644494,-0.1053454,0.1162301,-0.041330405,-0.33010447,-0.06825314,-0.28323245,0.021023294,-0.53594416,-0.11783594,-0.048288155,-0.39109176,-0.2751919,-0.5942445,-0.06767534,-0.073301435,-0.059162382,-0.345464,-0.43729255,-0.21529208,-0.073882386,-0.06867951,0.2819487,-0.06664966,-0.26143906,-0.1714718,-0.13250025,-0.14203855,-0.1489025,0.10520266,-0.06940588,-0.19387476,-0.20547092,-0.09391567,-0.49230683,-0.04698069,-0.12460825,-0.43074742,-0.12883839,-0.10086597,-0.0041336566,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.13418253,-0.004572817,-0.13524784,0.16292906,-0.0282819,-0.26943895,-0.07708009,-0.110536024,0.41430104,0.06700629,-0.05549138,-0.07069352,-0.09344526,-0.2531797,-0.09467098,-0.26877952,0.5257076,-0.08498291,-0.41759366,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.277433,-0.20363139,-0.054042384,-0.069158584,-0.07355285,-0.46453467,-0.0679732,-0.039025616,0.10366074,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.43060488,-0.45307192,-0.44627047,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.63605696,-0.32509783,-0.42982906,-0.6445814,-0.1053454,-0.49346456,-0.041330405,-0.22406115,-0.06825314,-0.7423188,-0.42680913,-0.33437392,-0.11783594,-0.048288155,-0.61862457,-0.5369029,-1.0118148,-0.06767534,-0.073301435,-0.059162382,-0.20996904,-0.5231699,-0.21529208,-0.073882386,-0.06867951,-0.5525235,-0.06664966,-0.31036782,-0.2293202,-0.13250025,-0.14203855,-0.1489025,0.079696245,-0.06940588,-0.19387476,-0.633655,-0.09391567,-0.5074655,-0.2415876,-0.27160206,-0.3541383,-0.12883839,-0.10086597,-0.4859325,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.22458482,-0.34362328,-0.59171706,-0.34467325,-0.5805408,-0.6042214,-0.07708009,-0.33262217,0.009860201,-0.2938202,-0.5254278,-0.2667518,-0.774394,-0.30898207,-0.09467098,-0.4541839,-0.21930785,-0.28952768,-0.7618445,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.034467425,-0.31576094,-0.054042384,-0.069158584,-0.07355285,-0.21747822,-0.0679732,-0.039025616,-0.0067597344,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.2930988,-0.47756395,-0.20058689,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,0.1254325,-0.5231365,-0.31564888,-0.9458311,-0.1053454,0.19889246,-0.041330405,0.063756384,-0.06825314,-0.11848384,-0.23302169,-0.22140226,4.3259,-0.048288155,-0.28257617,-0.4649277,-0.56217086,-0.06767534,-0.073301435,-0.059162382,-0.520195,-0.47524327,-0.21529208,-0.073882386,-0.06867951,-0.46765614,-0.06664966,-0.038317125,0.32001492,-0.13250025,-0.14203855,-0.1489025,-1.051058,-0.06940588,-0.19387476,-0.2870095,-0.09391567,-0.05265206,-0.16189103,-0.28200135,-0.4423334,-0.12883839,-0.10086597,-0.54560375,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.26451495,-0.48246714,-0.5273415,-0.19746466,-0.7927666,-0.27945727,-0.07708009,0.1470927,-0.79510486,-0.2663667,-0.30369177,-0.13335544,-0.51777726,-0.11071034,-0.09467098,-0.40507278,-0.5944164,0.06205759,-1.0895616,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.10342475,-0.19877812,-0.054042384,-0.069158584,-0.07355285,0.29890507,-0.0679732,-0.039025616,-0.4258389,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.24152757,-0.04523991,-0.10962814,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,0.15768608,0.4991407,0.085767284,-0.5908,-0.1053454,0.2032234,-0.041330405,4.1905766,-0.06825314,0.93039304,0.26732326,0.78830546,-0.11783594,-0.048288155,0.5064189,0.39275914,0.96940523,-0.06767534,-0.073301435,-0.059162382,-0.18027957,0.068407655,-0.21529208,-0.073882386,-0.06867951,0.14850897,-0.06664966,0.15954864,0.86203325,-0.13250025,-0.14203855,-0.1489025,0.1527915,-0.06940588,-0.19387476,0.62771046,-0.09391567,0.11380556,0.21055245,0.20260213,0.80920285,-0.12883839,-0.10086597,-0.020217953,-0.05998392,-0.066061795,-0.13713627,-0.09370761,0.94022113,-0.17986605,1.4377644,0.6102596,0.2773773,0.21684839,-0.07708009,1.1755608,0.9482996,0.8419587,0.069707885,-0.0032008286,0.52819693,0.11566614,-0.09467098,-0.4375831,-0.07863834,-0.22134046,0.33300558,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,0.03440985,-0.17666957,-0.054042384,-0.069158584,-0.07355285,-0.45091906,-0.0679732,-0.039025616,0.080372214,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.24069443,-0.33853638,-0.15099332,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.075299166,-0.7151913,-0.38045388,-0.38116288,-0.1053454,-0.26588798,-0.041330405,-0.32375044,-0.06825314,-0.533171,-0.6540626,0.66436404,-0.11783594,-0.048288155,-0.52822304,-0.40268055,-0.34787068,-0.06767534,-0.073301435,-0.059162382,-0.10531491,0.045577064,-0.21529208,-0.073882386,-0.06867951,-0.6775183,-0.06664966,-0.2908666,-0.44666994,-0.13250025,-0.14203855,-0.1489025,-0.3517238,-0.06940588,-0.19387476,-0.41755903,-0.09391567,-0.16707931,-0.35854405,-0.5443921,-0.4003181,-0.12883839,-0.10086597,-0.2630132,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.6450642,-0.37711775,-0.53914475,0.2402193,-0.47075176,-0.25848216,-0.07708009,-0.30580392,-0.26905912,-0.13902603,-0.16884829,-0.23752758,-1.0168735,-0.23848762,-0.09467098,-0.12487148,-0.7642691,-0.29339778,0.11744677,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.19365972,0.07208067,-0.054042384,-0.069158584,-0.07355285,0.057412334,-0.0679732,-0.039025616,0.1989487,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,0.23827736,0.35572132,0.011133917,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.5951404,0.046279933,0.260737,-0.13456014,-0.1053454,0.020822203,-0.041330405,-0.10577185,-0.06825314,0.17754695,-0.21299008,-0.08754727,-0.11783594,-0.048288155,0.0972218,0.11560083,-0.45214182,-0.06767534,-0.073301435,-0.059162382,0.44155377,0.018144231,-0.21529208,-0.073882386,-0.06867951,0.13824363,-0.06664966,0.50389093,-0.21060723,-0.13250025,-0.14203855,-0.1489025,0.42448163,-0.06940588,-0.19387476,0.15914987,-0.09391567,-0.18995073,-0.0012199462,0.38427025,0.21405485,-0.12883839,-0.10086597,0.03313978,-0.05998392,-0.066061795,-0.13713627,-0.09370761,0.18231058,-0.122253954,-0.22552796,0.4602335,0.41960564,0.10310396,-0.07708009,0.5159519,0.011443285,-0.17091365,0.45361596,-0.34844247,-0.2930194,-0.010144146,-0.09467098,0.6729614,1.0381141,0.1982017,0.13896085,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.26111448,0.34834436,-0.054042384,-0.069158584,-0.07355285,2.4763992,-0.0679732,-0.039025616,0.40586755,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,0.1990021,3.0667863,0.40854558,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,0.003726897,2.3904872,4.563534,0.6444552,-0.1053454,2.4736104,-0.041330405,2.210004,-0.06825314,1.8006839,4.9087696,3.8758686,-0.11783594,-0.048288155,3.1995645,3.4927936,2.3551755,-0.06767534,-0.073301435,-0.059162382,3.115872,0.09850467,-0.21529208,-0.073882386,-0.06867951,3.03273,-0.06664966,2.3898823,3.870289,-0.13250025,-0.14203855,-0.1489025,-0.13803007,-0.06940588,-0.19387476,5.252145,-0.09391567,5.2246304,4.096878,3.5637312,3.539613,-0.12883839,-0.10086597,4.321864,-0.05998392,-0.066061795,2.4249945,-0.09370761,3.6875465,3.5063262,1.7559055,4.723061,4.0236883,2.8312407,-0.07708009,4.09235,4.181859,3.0547526,4.443454,-0.65030336,4.231917,4.284971,-0.09467098,4.9544263,4.8040595,3.3939183,2.1262088,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,0.0571714,0.034801316,-0.054042384,-0.069158584,-0.07355285,-0.08778772,-0.0679732,-0.039025616,-0.45703727,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,0.10758215,-0.08728036,0.036929395,14.013493,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.056513123,-0.40531784,0.027054837,0.27925932,-0.1053454,0.1471746,-0.041330405,-0.1747309,-0.06825314,0.010038986,0.21207744,0.29086894,-0.11783594,-0.048288155,0.5940321,0.051653985,-0.28867254,-0.06767534,-0.073301435,-0.059162382,0.011364122,0.46529582,-0.21529208,-0.073882386,-0.06867951,-0.0020288497,-0.06664966,0.15001704,0.034960642,1.1373738,-0.14203855,-0.1489025,0.29641682,-0.06940588,-0.19387476,0.36148304,-0.09391567,0.19036466,0.20448971,-0.38343415,-0.23270026,-0.12883839,-0.10086597,-0.010892248,-0.05998392,-0.066061795,-0.13713627,-0.09370761,0.5893249,0.3408319,0.56865627,0.095214784,-0.7019328,0.42044604,-0.07708009,0.050575323,0.5271049,-0.019701352,0.1828857,0.11977738,-0.18752582,0.27339834,-0.09467098,-0.44261232,0.19736955,0.18449448,1.0872473,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.2115285,-0.04712689,-0.054042384,-0.069158584,-0.07355285,-0.21602471,-0.0679732,-0.039025616,-0.20740709,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.32843834,-0.065030806,-0.13384613,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.6968659,0.20824645,-0.0864403,-0.68761766,-0.1053454,-0.10322663,-0.041330405,-0.21544534,-0.06825314,-0.26420453,-0.5860602,-0.25564155,-0.11783594,-0.048288155,-0.43032262,-0.47032014,-0.41786152,-0.06767534,-0.073301435,-0.059162382,0.035807483,-0.47241768,-0.21529208,-0.073882386,-0.06867951,-0.19907254,-0.06664966,0.3763552,-0.4672838,-0.13250025,-0.14203855,-0.1489025,-0.51100975,-0.06940588,-0.19387476,-0.21062328,-0.09391567,-0.075453475,-0.17897211,-0.38988188,-0.13673411,-0.12883839,-0.10086597,-0.1511937,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.38544855,-0.29603153,-0.39569032,-0.28433266,-0.26280415,-0.50313,-0.07708009,-0.24308336,0.13711017,-0.3911491,-0.40554821,-0.17998093,-0.14399217,-0.05777985,-0.09467098,-0.35355774,-0.27053154,-0.055939727,-0.7081494,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,0.037495933,0.07437382,-0.054042384,-0.069158584,-0.07355285,0.16778138,-0.0679732,-0.039025616,-0.2408295,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.18181618,0.0863053,0.123486385,-0.050053358,-0.08606776,-0.071920976,-0.05800454,3.286849,-0.062246185,0.5841579,0.32220754,0.26596716,0.047001544,-0.1053454,0.15686949,-0.041330405,-0.05997861,-0.06825314,-0.041026104,0.3451696,-0.2880715,-0.11783594,-0.048288155,0.22855045,0.04293437,0.053678352,-0.06767534,-0.073301435,-0.059162382,0.14351802,0.26008922,-0.21529208,-0.073882386,-0.06867951,-0.21569629,-0.06664966,0.0815263,-0.40290245,-0.13250025,-0.14203855,-0.1489025,0.06466522,-0.06940588,-0.19387476,0.097191036,-0.09391567,0.3656003,-0.12188309,-0.37327147,-0.1898342,-0.12883839,-0.10086597,-0.26938722,-0.05998392,-0.066061795,-0.13713627,-0.09370761,0.49274814,-0.48335555,0.13678774,0.5016496,-0.4677882,-0.27388942,-0.07708009,0.40474954,-0.19699459,-0.33180243,0.016045682,0.34354934,0.32842752,-0.36602515,1.6349214,-0.4073523,0.20437726,-0.08230409,1.7760514,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.13224651,0.16282246,-0.054042384,-0.069158584,-0.07355285,0.0028223575,-0.0679732,-0.039025616,0.13707279,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.17968169,-0.058432948,0.12345336,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,0.250586,0.43597883,-0.17265734,-0.534068,-0.1053454,-0.18724719,-0.041330405,0.32055634,-0.06825314,0.18548533,0.5034115,0.47504824,-0.11783594,-0.048288155,0.6866158,0.3183131,0.52109396,-0.06767534,-0.073301435,-0.059162382,0.4571395,0.20548831,-0.21529208,-0.073882386,-0.06867951,1.4406211,-0.06664966,-0.0075218314,0.79883456,-0.13250025,-0.14203855,-0.1489025,0.27288958,-0.06940588,-0.19387476,0.521706,-0.09391567,-0.06587469,0.2390906,1.0123602,-0.048576392,-0.12883839,-0.10086597,0.03381821,-0.05998392,-0.066061795,-0.13713627,-0.09370761,0.36477125,0.2287622,1.4421158,0.16959648,-0.30420455,0.52040434,-0.07708009,1.1757649,0.5179563,0.98013186,0.5253079,0.20606056,0.7104611,0.43523976,-0.09467098,1.2541518,0.05440138,-0.122383654,0.33807647,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.11761795,-0.08056025,-0.054042384,-0.069158584,-0.07355285,-0.32059652,-0.0679732,-0.039025616,-0.104448296,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.25048742,-0.075230695,0.00669969,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.10774166,-0.38852322,-0.1868717,0.041046552,-0.1053454,0.17803897,-0.041330405,0.06249229,-0.06825314,-0.34329653,-0.22167797,-0.33615652,5.28942,-0.048288155,-0.3013526,-0.38018325,-0.5018517,-0.06767534,-0.073301435,-0.059162382,-0.20813474,-0.15276313,-0.21529208,-0.073882386,-0.06867951,-0.5125305,-0.06664966,-0.35859418,-0.062330868,1.2157294,-0.14203855,-0.1489025,0.18346539,-0.06940588,-0.19387476,-3.5123187e-05,-0.09391567,-0.1249195,-0.146302,-0.225613,-0.20808567,-0.12883839,-0.10086597,-0.40594783,-0.05998392,-0.066061795,-0.13713627,-0.09370761,0.21409515,-0.36476326,-0.41060758,-0.24007556,-0.47068638,-0.16397172,-0.07708009,-0.63859445,0.0010271989,-0.31691328,0.079952516,0.25064167,-0.35257646,-0.25498572,-0.09467098,-0.79017586,0.73336315,-0.33554435,-0.11197008,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,0.0,0.0,-0.054042384,-0.069158584,-0.07355285,0.0,-0.0679732,-0.039025616,0.0,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,0.0,0.0,0.0,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,0.0,0.0,0.0,0.0,-0.1053454,0.0,-0.041330405,0.0,-0.06825314,0.0,0.0,0.0,-0.11783594,-0.048288155,0.0,0.0,0.0,-0.06767534,-0.073301435,-0.059162382,0.0,0.0,-0.21529208,-0.073882386,-0.06867951,0.0,-0.06664966,0.0,0.0,-0.13250025,-0.14203855,-0.1489025,0.0,-0.06940588,-0.19387476,0.0,-0.09391567,0.0,0.0,0.0,0.0,-0.12883839,-0.10086597,0.0,-0.05998392,-0.066061795,3.5427403,-0.09370761,0.0,0.0,0.0,0.0,0.0,0.0,-0.07708009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09467098,0.0,0.0,0.0,0.0,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,0.19323349,0.21058418,-0.054042384,-0.069158584,-0.07355285,0.04693322,-0.0679732,-0.039025616,-0.15234134,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.08761565,-0.06228129,0.36973384,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,0.84213966,0.5949626,0.42370114,0.3567415,-0.1053454,-0.06780187,-0.041330405,0.0061457967,-0.06825314,0.27661398,-0.2794871,0.14505689,-0.11783594,-0.048288155,0.13077098,-0.3503053,0.31071055,-0.06767534,-0.073301435,-0.059162382,0.350751,0.26460844,-0.21529208,-0.073882386,-0.06867951,-0.22562942,-0.06664966,0.3742423,-0.07524598,-0.13250025,-0.14203855,-0.1489025,-0.18607414,-0.06940588,4.0396934,0.03784648,-0.09391567,-0.20549394,-0.05212706,0.4535826,-0.24386597,-0.12883839,-0.10086597,-0.31954753,-0.05998392,-0.066061795,-0.13713627,-0.09370761,0.2002087,0.14892785,0.71378183,-0.043967847,-0.017957674,0.23262927,-0.07708009,-0.27120954,0.7347196,-0.0010464181,-0.02623619,0.4439941,0.40382355,0.08766003,-0.09467098,-0.72521996,-0.24136607,0.20565726,0.87996197,0
