rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_ADAR,methylation_gene__GENE_GPI,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_VEGFA,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_SPSB1,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_CNIH,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_CRYGC,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_LRRC20,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_LELP1,rnaseq_gene__GENE_SNORA70B,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_GMCL1,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_DEFB135,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_SIN3A,methylation_gene__GENE_TRIM8,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_KRTAP4-11,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_KIF15;KIAA1143,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_SIVA1,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_KIR3DP1,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_KIF14,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_NCRNA00112,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_ZNF579,methylation_gene__GENE_CGRRF1,methylation_gene__GENE_AKT1,methylation_gene__GENE_GMFB,methylation_gene__GENE_MOCS2,methylation_gene__GENE_DCI,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_FTSJD1,methylation_gene__GENE_KTELC1,methylation_gene__GENE_ZNF787,methylation_gene__GENE_UBE3C,methylation_gene__GENE_SUFU,methylation_gene__GENE_TMEM5,methylation_gene__GENE_MRPS28,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_SHFM1,methylation_gene__GENE_GPR153,methylation_gene__GENE_ZNF565;ZNF146,methylation_gene__GENE_FASN,target
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,0.41980472,0.17283604,-0.054042384,-0.069158584,-0.07355285,-0.06880232,-0.0679732,-0.039025616,-0.3893176,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,1.31176,-0.06786047,-0.04602393,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,0.5862084,-0.38848618,-0.09357512,-0.9634964,-0.1053454,-0.08162554,-0.041330405,0.06381009,-0.06825314,0.3468001,0.038956366,-0.030786678,-0.11783594,-0.048288155,0.0055415193,-0.3770289,0.012726857,-0.06767534,-0.073301435,-0.059162382,0.25363818,0.09648339,-0.21529208,-0.073882386,-0.06867951,-0.09894604,-0.06664966,-0.14295483,0.20005746,-0.13250025,-0.14203855,-0.1489025,0.76155376,-0.06940588,-0.19387476,-0.123817675,-0.09391567,0.15234275,-0.14030838,0.0002661132,-0.39005017,-0.12883839,-0.10086597,0.072951734,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.13912424,-0.1253755,0.34446806,-0.46639237,-0.43339044,0.06307887,-0.07708009,-0.35625282,-0.25063688,0.02960791,0.45142704,0.6207796,-0.037733834,-0.15608507,-0.09467098,-0.3418508,-0.28094614,-0.11882065,0.97627544,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.27138075,-0.13121179,-0.054042384,-0.069158584,-0.07355285,-0.029277464,-0.0679732,-0.039025616,0.5426872,-0.078358516,-0.089100406,10.097077,-0.0848391,-0.05562216,-0.07234395,1.0372804,-0.09439826,0.18546604,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.33952653,0.094777115,0.5317406,0.57997376,-0.1053454,-0.086114235,-0.041330405,0.04768777,-0.06825314,0.41237524,0.17139007,0.025915984,-0.11783594,-0.048288155,0.030497257,0.10507015,0.3956617,-0.06767534,-0.073301435,-0.059162382,-0.08076769,0.52436715,-0.21529208,-0.073882386,-0.06867951,-0.48523507,-0.06664966,-0.5089417,0.29640096,-0.13250025,-0.14203855,-0.1489025,0.0957217,-0.06940588,-0.19387476,-0.092000484,-0.09391567,0.15159944,0.17283247,0.012831904,-0.19733597,-0.12883839,-0.10086597,0.00997348,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.00040662708,0.32877523,0.70910585,0.051930465,0.3221705,0.37173572,-0.07708009,0.3408518,-0.012526562,0.08340907,0.08249893,-0.21759784,-0.08840844,-0.73461896,-0.09467098,0.7067852,0.11054888,1.0713904,-1.233748,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.28927147,0.008324165,-0.054042384,-0.069158584,-0.07355285,-0.4921016,-0.0679732,-0.039025616,0.2877068,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.3381901,-0.32601964,-0.4945707,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.4607723,-0.21167739,-0.37521046,-0.69101936,-0.1053454,-0.49294752,-0.041330405,-0.39608377,-0.06825314,-0.5099982,-0.50916135,-0.43848744,-0.11783594,-0.048288155,-0.52884394,1.3091073,-0.24506976,-0.06767534,-0.073301435,-0.059162382,-0.6110136,-0.55268574,-0.21529208,-0.073882386,-0.06867951,0.55839384,-0.06664966,0.24321581,-0.8656431,-0.13250025,-0.14203855,-0.1489025,0.03065613,-0.06940588,-0.19387476,-0.256871,-0.09391567,-0.16974835,-0.12368605,-0.7237364,0.10467278,-0.12883839,-0.10086597,-0.38507417,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.60458213,0.66400164,-0.24813378,-0.2163829,0.5951243,-0.6041869,-0.07708009,-0.8921155,-0.7738504,-0.34033224,-0.8976066,-0.008032864,-0.6502479,-0.5893066,-0.09467098,0.71486104,-0.86616635,-0.1381352,-0.221471,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,0.40471163,0.35243213,-0.054042384,-0.069158584,-0.07355285,-0.12095706,-0.0679732,-0.039025616,-0.6932665,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,1.846655,-0.046725783,0.117018215,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,0.06968021,-0.11892791,0.04914532,0.31823412,-0.1053454,-0.23714745,-0.041330405,-0.1534816,-0.06825314,0.5418366,-0.032013167,0.08762866,-0.11783594,-0.048288155,0.31179366,-0.3750896,0.19297454,-0.06767534,-0.073301435,-0.059162382,-0.047884226,0.6370846,-0.21529208,-0.073882386,-0.06867951,-0.7302654,-0.06664966,-0.06914584,0.8664905,-0.13250025,-0.14203855,-0.1489025,-0.31847504,-0.06940588,-0.19387476,-0.5110825,-0.09391567,-0.17152219,0.043485463,0.272346,0.18609837,-0.12883839,-0.10086597,-0.32805488,-0.05998392,-0.066061795,-0.13713627,-0.09370761,0.0108439755,0.7562859,0.0074516465,0.020891111,-0.5375418,0.07611477,-0.07708009,-0.16190755,-0.20057508,-0.16647731,0.13847192,0.40335548,-0.17897655,-1.0804403,-0.09467098,0.47929674,-0.5867072,-0.026516842,0.20915192,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.1656842,-0.16642298,-0.054042384,-0.069158584,-0.07355285,-0.06725959,-0.0679732,-0.039025616,-0.2312862,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.16704942,0.108127266,0.033956964,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,0.668066,0.05398393,-0.0654269,1.2586519,-0.1053454,-0.23369516,-0.041330405,-0.23644987,-0.06825314,0.60588694,0.46199182,-0.0839482,-0.11783594,-0.048288155,0.259269,-0.15764046,1.2394783,-0.06767534,-0.073301435,-0.059162382,-0.2530043,1.050869,1.6236757,-0.073882386,-0.06867951,-0.55692184,-0.06664966,-0.5309371,1.5769349,-0.13250025,-0.14203855,-0.1489025,-1.4754057,-0.06940588,-0.19387476,-0.5810178,-0.09391567,-0.137729,0.071034156,0.783467,0.026560163,-0.12883839,-0.10086597,0.0770703,-0.05998392,2.1880307,-0.13713627,-0.09370761,-0.06370902,0.61187446,-0.03127923,-0.15538947,-0.36336026,-0.01783729,-0.07708009,0.4381617,-0.24668397,-0.098038845,0.01712242,-0.057696268,-0.590349,-0.6533426,1.4674361,0.098851144,-0.18797857,-0.47325957,-0.5959363,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.17170706,-0.04438682,-0.054042384,-0.069158584,-0.07355285,0.057578932,-0.0679732,-0.039025616,-0.21938343,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.1161219,0.06385185,-0.21517766,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.36074156,-0.0339514,-0.31793034,0.4103862,-0.1053454,0.118805826,-0.041330405,-0.18700598,-0.06825314,0.1279538,0.067307435,0.26140997,-0.11783594,-0.048288155,0.15559107,-0.03816112,-0.7223119,-0.06767534,-0.073301435,-0.059162382,-0.06126997,-0.004076095,-0.21529208,-0.073882386,-0.06867951,0.2816837,-0.06664966,0.51752025,0.3008074,10.3314905,-0.14203855,-0.1489025,0.40518716,-0.06940588,-0.19387476,-0.25933924,-0.09391567,-0.10462243,-0.08070798,0.14270923,-0.010302766,-0.12883839,-0.10086597,0.3825417,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.25019765,0.119893745,-1.213012,-0.3945423,0.0043125055,-0.34576178,-0.07708009,-0.007440589,0.76723206,0.10820644,-0.044979215,-0.21221359,-0.45860106,-0.14156212,-0.09467098,0.19580899,0.6757888,-0.20031223,-0.58219355,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.014110552,-0.32643655,-0.054042384,-0.069158584,-0.07355285,-0.6502225,-0.0679732,-0.039025616,-0.1012283,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.13676512,-0.42132235,-0.30205715,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.25701985,-0.23607332,-0.12464398,-0.5503393,-0.1053454,-0.4813529,-0.041330405,-0.3124882,-0.06825314,-0.5029287,-0.7313689,-0.47905302,-0.11783594,-0.048288155,-0.46157444,0.9597905,0.85912615,-0.06767534,-0.073301435,-0.059162382,-0.9535699,-0.053850934,-0.21529208,-0.073882386,-0.06867951,-0.18710369,-0.06664966,0.3072187,-1.3282477,-0.13250025,-0.14203855,-0.1489025,0.46508366,-0.06940588,-0.19387476,-0.24314448,-0.09391567,-0.5863822,-0.16019964,-0.79464144,0.22282386,-0.12883839,-0.10086597,-0.12609789,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.4470491,-0.767601,-0.7301133,-0.30365068,-0.29586244,-0.814871,-0.07708009,-0.5951656,-0.96629155,1.8465911,-0.86469185,0.09565894,-0.34781936,-0.61973274,-0.09467098,2.4844337,-0.33440694,-0.4444272,-0.52737874,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,0.24820414,-0.33205277,-0.054042384,-0.069158584,-0.07355285,-0.3000598,-0.0679732,-0.039025616,0.081803985,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.15542199,0.060800232,-0.12055821,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.011705043,-0.1474784,-0.009763377,-0.96564555,-0.1053454,-0.2583331,-0.041330405,-0.11418299,7.0573306,0.83414334,0.085385785,-0.25915697,-0.11783594,-0.048288155,-0.54903156,0.6133433,-0.8091919,-0.06767534,-0.073301435,-0.059162382,0.8934972,-0.43876067,-0.21529208,-0.073882386,-0.06867951,-0.1632618,-0.06664966,0.651105,-0.015039768,-0.13250025,-0.14203855,-0.1489025,-0.18419829,-0.06940588,-0.19387476,-0.33186498,-0.09391567,-0.14774919,0.1030765,0.3802398,0.26987502,-0.12883839,-0.10086597,-0.5728371,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.536523,-0.46206835,-0.91435146,-0.09245618,0.08857243,-0.3226384,-0.07708009,-0.28681114,-0.10695862,0.15242113,-0.5859687,-0.216695,-0.4106101,-0.45402712,-0.09467098,0.45236397,0.18990505,1.2155418,0.49716732,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.26123944,-0.06294297,-0.054042384,-0.069158584,-0.07355285,-0.38390443,-0.0679732,-0.039025616,-0.19086915,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.3368361,-0.12486895,-0.21327245,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.65372354,-0.29229158,-0.21913032,-0.12210339,-0.1053454,-0.23473579,-0.041330405,-0.2526339,-0.06825314,-0.2922221,-0.15854712,-0.3748409,-0.11783594,-0.048288155,-0.5579204,-0.15686518,-0.88442117,-0.06767534,-0.073301435,-0.059162382,-0.38303322,-0.25333413,-0.21529208,-0.073882386,-0.06867951,0.060795434,-0.06664966,-0.31905428,0.120129615,0.95731884,-0.14203855,-0.1489025,-0.52170306,-0.06940588,-0.19387476,-0.5565433,-0.09391567,0.035849877,-0.15508026,0.41692558,-0.52990174,-0.12883839,-0.10086597,-0.43506482,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.51346606,-0.03604927,-0.6063308,0.21264124,-0.742353,-0.3740641,-0.07708009,-0.21204273,0.5111093,-0.13606116,-0.22632131,-0.23438959,-0.49511304,0.34541044,-0.09467098,-0.070789844,-0.16174056,-0.40119714,-0.504752,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.07861933,-0.34069133,-0.054042384,-0.069158584,-0.07355285,-0.3391565,2.758497,-0.039025616,0.008860545,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.08695534,-0.23424207,-0.0888953,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.41582987,-0.4950814,-0.2577851,-0.15058462,-0.1053454,-0.3593425,-0.041330405,-0.31413653,-0.06825314,-0.36555147,0.023371257,0.21062362,-0.11783594,-0.048288155,-0.3783528,-0.18295817,-0.42655036,-0.06767534,-0.073301435,-0.059162382,-0.08542248,-0.20950899,-0.21529208,-0.073882386,-0.06867951,0.6245681,-0.06664966,-0.2500675,-0.3205195,-0.13250025,-0.14203855,-0.1489025,-0.06879145,-0.06940588,-0.19387476,0.057358466,-0.09391567,-0.35254595,-0.18440436,-0.10629954,-0.064834125,-0.12883839,-0.10086597,-0.31962872,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.58502394,-0.026401257,0.008535649,-0.35073027,0.18676648,-0.2052134,-0.07708009,-0.11333667,-0.39507917,-0.16053376,-0.6089094,-0.07456702,0.5512143,-0.30814373,-0.09467098,-0.27631944,0.1654342,-0.5270013,-0.030246532,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.08228597,-0.028582124,-0.054042384,-0.069158584,-0.07355285,0.6941105,-0.0679732,-0.039025616,-0.03895511,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.06602715,-0.045340117,-0.040674653,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,0.09926275,0.49547854,-0.031392932,-0.6024879,-0.1053454,0.38667095,-0.041330405,-0.10425641,-0.06825314,0.94905144,0.17205521,0.6847929,-0.11783594,-0.048288155,0.43213797,0.5588309,0.59486187,-0.06767534,-0.073301435,-0.059162382,0.017079115,1.0872498,-0.21529208,-0.073882386,-0.06867951,-0.208356,-0.06664966,0.10417561,0.5840051,-0.13250025,-0.14203855,-0.1489025,0.07255122,-0.06940588,-0.19387476,0.34268847,-0.09391567,0.8185001,0.05760297,-0.31525457,0.822272,-0.12883839,-0.10086597,0.24436322,-0.05998392,-0.066061795,-0.13713627,-0.09370761,1.3124778,0.31286672,0.9750998,0.22040547,-0.18095471,0.37036517,-0.07708009,0.92378944,0.83568233,0.2866427,0.93117493,-0.030500542,1.1592896,0.48998967,-0.09467098,-0.012059744,0.13285528,0.28623387,0.85660326,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,0.01983176,-0.005977773,-0.054042384,-0.069158584,-0.07355285,-0.13065764,-0.0679732,-0.039025616,0.25736576,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.1299869,-0.03931261,0.21218829,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,0.5070203,0.076631084,-0.23890346,-0.21581951,1.3117188,-0.052793674,-0.041330405,-0.081412256,-0.06825314,0.16220868,-0.4559331,0.42442977,-0.11783594,-0.048288155,0.13918798,0.056835283,0.31723228,-0.06767534,-0.073301435,-0.059162382,0.039564926,0.14377804,-0.21529208,-0.073882386,-0.06867951,-0.2355519,-0.06664966,0.19808483,0.29546598,-0.13250025,-0.14203855,2.3058755,0.47935432,-0.06940588,-0.19387476,0.1286094,-0.09391567,-0.18323074,-0.048749086,-0.17080002,0.024522115,-0.12883839,-0.10086597,-0.03681453,-0.05998392,-0.066061795,-0.13713627,-0.09370761,0.41668546,-9.026514e-05,0.31622812,-0.03241191,-0.3386376,-0.2754709,-0.07708009,0.78416497,-0.12552659,0.28576025,0.22632769,0.16443436,0.48732597,-0.15432708,-0.09467098,-0.4971246,-0.6312693,-0.13551961,0.60626185,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.16617575,0.024914574,-0.054042384,-0.069158584,-0.07355285,-0.14138345,-0.0679732,-0.039025616,0.24475951,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,0.114909984,-0.09240158,0.10687007,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.001439251,0.111319356,-0.12999938,-0.34882563,-0.1053454,-0.042703677,-0.041330405,-0.13837028,-0.06825314,0.19804534,0.35620022,0.24238901,-0.11783594,-0.048288155,-0.084880084,-0.1020703,-0.31819725,-0.06767534,-0.073301435,-0.059162382,0.4116941,-0.3007075,-0.21529208,-0.073882386,-0.06867951,0.7160672,-0.06664966,0.063296065,0.2948302,-0.13250025,-0.14203855,-0.1489025,-0.20190427,-0.06940588,-0.19387476,-0.0034119391,-0.09391567,-0.20665184,0.09847807,0.84138894,-0.08188089,-0.12883839,-0.10086597,-0.4362886,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.20315488,-0.20192052,0.070320316,-0.3072518,-0.37892073,0.232515,-0.07708009,1.2962266,2.3959548,0.1228913,-0.12461777,-0.034117773,1.8257653,0.48083726,-0.09467098,0.3786746,-0.34109667,-0.42882422,0.42317945,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.07955054,0.096523665,-0.054042384,-0.069158584,-0.07355285,-0.058252867,-0.0679732,-0.039025616,-0.44386357,-0.078358516,9.288246,-0.05578467,-0.0848391,-0.05562216,-0.07234395,1.5193355,0.2979747,0.14419319,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.6090292,0.17492282,0.25831893,0.7596028,-0.1053454,-0.2067541,-0.041330405,0.17028911,-0.06825314,0.12206535,-0.2670126,0.4451856,-0.11783594,-0.048288155,0.22590062,0.53527254,1.2047158,-0.06767534,-0.073301435,-0.059162382,-0.075925745,-0.18195003,-0.21529208,-0.073882386,-0.06867951,-0.560142,-0.06664966,-0.42552686,0.16817082,-0.13250025,-0.14203855,-0.1489025,-3.3587139,-0.06940588,-0.19387476,-0.36988822,-0.09391567,-0.30990967,0.031111969,0.0075834333,0.9094126,-0.12883839,-0.10086597,-0.18725005,-0.05998392,-0.066061795,-0.13713627,-0.09370761,0.23194198,0.4308991,-0.22258012,-0.076441154,0.25836188,0.4275149,-0.07708009,0.5933498,-0.11046089,0.39042583,0.15608364,-0.22024572,-0.14276154,-0.61082554,-0.09467098,-0.24145044,0.5163949,0.8274,-1.4206632,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,0.042614944,-0.3324297,-0.054042384,-0.069158584,-0.07355285,-0.39269552,-0.0679732,-0.039025616,-0.48863566,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.2473024,-0.46027333,-0.26635894,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.34962726,0.4329837,-0.4138323,-0.82430434,-0.1053454,-0.12586182,-0.041330405,-0.28776428,-0.06825314,0.109632626,-0.7114353,-0.50978726,-0.11783594,-0.048288155,-0.5210043,-0.29347906,-0.014205439,-0.06767534,-0.073301435,-0.059162382,-0.6921088,-0.33066872,-0.21529208,-0.073882386,-0.06867951,-0.33425105,-0.06664966,-0.115254,-0.14815669,-0.13250025,-0.14203855,-0.1489025,-0.07910056,10.186263,-0.19387476,-0.59947234,-0.09391567,0.118445806,-0.21839365,-0.25178853,-0.39092582,-0.12883839,-0.10086597,-0.80202353,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.031985763,-0.33827657,-0.44064572,0.06387004,-0.618342,0.14943299,-0.07708009,0.025624268,-0.15427928,-0.42973164,-0.18029462,-0.035363153,-0.910847,-0.4938217,-0.09467098,-0.22558014,-0.5225221,-0.37750754,-0.64927423,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,0.07499108,-0.21045633,-0.054042384,-0.069158584,-0.07355285,-0.16429174,-0.0679732,-0.039025616,-0.26375914,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.2649091,-0.16063371,-0.34593397,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.12442633,-0.20678039,-0.1895002,0.023112012,-0.1053454,-0.38738114,-0.041330405,-0.2782735,-0.06825314,0.06257382,-0.6403269,-0.4084205,-0.11783594,-0.048288155,0.23651247,-0.6133642,0.77172506,-0.06767534,-0.073301435,-0.059162382,-0.43608758,-0.3965811,-0.21529208,-0.073882386,-0.06867951,-0.59231156,-0.06664966,-0.8073532,-0.23463352,-0.13250025,-0.14203855,-0.1489025,0.48566958,-0.06940588,-0.19387476,-0.49581656,-0.09391567,-0.8283031,-0.25460145,-0.048016522,-0.39038175,-0.12883839,-0.10086597,-0.19405581,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.17358501,0.43621442,0.009654559,-0.54399943,-0.6239704,-0.18107714,-0.07708009,-0.22517374,-0.20219502,-0.12676679,0.069790825,-0.4870339,-0.50864846,-0.6828036,-0.09467098,0.74172914,-1.1179461,-0.68096006,-0.6573029,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.07443366,-0.06975312,-0.054042384,-0.069158584,-0.07355285,0.013899863,-0.0679732,-0.039025616,0.3396019,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.040009536,-0.21657282,0.2959897,-0.050053358,-0.08606776,3.5676517,-0.05800454,-0.083192356,-0.062246185,0.059703615,0.08712735,-0.004116511,0.6397354,-0.1053454,-0.44768107,-0.041330405,-0.3460327,-0.06825314,0.763947,-0.37919587,0.027986407,-0.11783594,-0.048288155,-0.06823328,-0.29192543,0.16950764,-0.06767534,-0.073301435,-0.059162382,-0.44791913,-0.120932065,-0.21529208,-0.073882386,-0.06867951,-0.4805274,-0.06664966,-0.40066296,0.5670108,-0.13250025,-0.14203855,-0.1489025,0.2168578,-0.06940588,-0.19387476,-0.6230984,-0.09391567,-0.33434704,0.067234725,-0.04317911,0.09722134,-0.12883839,-0.10086597,-0.32735834,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.07018898,0.14884776,0.505209,-0.32395852,-0.18441327,0.08056526,-0.07708009,-0.040568553,-0.30227175,-0.13458605,0.019622413,-0.19884057,-0.34519067,-0.9018883,-0.09467098,0.30105662,-0.37745082,-0.23573008,-0.92192024,0
