rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_PPIAL4B,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_FAM41AY1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_FLJ44082,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_CASP6,methylation_gene__GENE_TRAPPC2L;GALNS,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_OR5M3,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_FRY,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ENO2,methylation_gene__GENE_CNP,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_BID,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ZNF44,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_YJU2B,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_B2M,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_ASAH1,methylation_gene__GENE_PTGR2,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_UNCX,rnaseq_gene__GENE_CRYGC,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_KRTAP4-11,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_CNIH,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_GSR,methylation_gene__GENE_SIN3A,methylation_gene__GENE_MLST8,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_KIR3DP1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_TRIM8,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_OR56A1,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_AP2B1,methylation_gene__GENE_DIS3L,methylation_gene__GENE_DVL1,methylation_gene__GENE_LASS5,target
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.059188448,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.30756804,-0.054042384,-0.25898135,-0.042500064,0.09712882,-0.18176085,-0.069158584,-0.2475895,-0.054831173,-0.2946485,-0.059162382,-0.078358516,-0.053536013,-0.13312808,-0.014938155,-0.09654722,0.15664257,-0.065219104,-0.057666454,-0.06925289,-0.24569178,-0.062246185,-0.38148978,0.5705998,-0.14370757,0.32914594,0.3425875,-0.09052681,0.17980781,0.112618364,-0.123434566,-0.5725693,-0.026031205,-0.041330405,0.24947308,1.0939834,-0.044886343,-0.00992509,-0.06825314,-0.12499381,0.0059166458,0.6139589,0.42453736,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.33293298,0.48297688,0.99240464,-0.07896766,-0.11783594,-0.09926551,0.45007265,-0.14203855,-0.06664966,-0.06709355,-0.08948154,0.06145835,-0.065310314,-0.08795058,0.093907274,0.45754758,-0.11526267,-0.40413165,-0.23782022,-0.37213194,0.50639546,-0.12883839,-0.0583981,-0.052082743,-0.066061795,0.090734825,-0.4072246,-0.23341642,-0.06940588,1.0074391,-0.17625973,-0.16392021,-0.069542356,-0.26583552,-0.13735694,0.2516451,0.43611962,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,0.3643255,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.09929081,-0.054042384,-0.26650065,-0.042500064,0.028170707,0.10190995,-0.069158584,0.10667691,-0.054831173,-0.15081082,-0.059162382,-0.078358516,-0.053536013,-0.097762816,-0.22488075,-0.09654722,0.2123328,-0.065219104,-0.057666454,-0.06925289,0.12799263,-0.062246185,-0.008713054,0.027303934,-0.14370757,-0.19124821,-0.13275743,-0.09052681,0.029608907,0.092735164,-0.056452557,0.24595617,0.22814822,-0.041330405,0.46423528,0.26304007,-0.044886343,0.04637666,-0.06825314,-0.17960526,0.2301777,0.94817376,-0.020377286,0.97911423,-0.089100406,-0.048288155,-0.071920976,0.70772874,1.0974064,0.6134025,-0.07896766,-0.11783594,-0.09926551,-0.09741331,-0.14203855,-0.06664966,0.12030901,-0.08948154,0.4180391,0.023878057,-0.08795058,-0.19494286,-0.25739205,-0.11526267,-0.07370116,-0.05448797,-0.39575213,-0.19588326,-0.12883839,-0.0583981,-0.052082743,-0.066061795,0.22353603,-0.7812211,-0.23341642,-0.06940588,0.010936858,-0.17625973,-0.16392021,-0.069542356,-0.28691489,-0.6015594,-0.1746212,-0.055812597,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.19674912,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,0.11825366,-0.054042384,-0.02766919,-0.042500064,0.22082475,-0.16588014,-0.069158584,0.12563875,-0.054831173,0.6140157,-0.059162382,-0.078358516,-0.053536013,-0.037376266,0.13590106,-0.09654722,-0.19353506,-0.065219104,-0.057666454,-0.06925289,-0.20163141,-0.062246185,0.49722233,-0.19261682,-0.14370757,-0.3477149,0.22557291,3.2149835,-0.42225525,-0.4674137,0.113197915,0.21845737,-0.7030515,-0.041330405,-0.13005757,-0.103075266,-0.044886343,0.4750431,-0.06825314,-0.18044712,-0.24757555,-0.32038876,-0.18510056,-0.21529208,-0.089100406,-0.048288155,-0.071920976,-1.2796068,-0.46858406,0.44357163,-0.07896766,-0.11783594,-0.09926551,-0.5678031,-0.14203855,-0.06664966,-0.39797482,-0.08948154,-0.17276543,-0.09838684,-0.08795058,0.1297747,-0.11113669,-0.11526267,0.045829795,0.0065147406,-0.29105762,-0.36424515,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.09749942,-0.27211285,-0.23341642,-0.06940588,-0.455191,-0.17625973,-0.16392021,-0.069542356,-0.59064686,0.95260113,0.56352085,-0.049427986,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.014012677,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.087774515,-0.054042384,0.04474897,-0.042500064,-0.027947685,-0.4194728,-0.069158584,-0.12738088,-0.054831173,-0.1702334,-0.059162382,-0.078358516,-0.053536013,0.06568571,-0.0897613,-0.09654722,-0.3183442,-0.065219104,-0.057666454,-0.06925289,-0.23094271,-0.062246185,-0.017598065,-0.33840263,-0.14370757,-0.12839982,-0.08000682,-0.09052681,-0.053343832,0.57909626,-0.08098734,-0.13493635,-0.3675917,-0.041330405,-0.11832482,-0.025218971,-0.044886343,0.21334502,-0.06825314,-0.011774592,-0.18629155,-0.23856205,-0.12217327,2.5979135,-0.089100406,-0.048288155,-0.071920976,-0.20812912,-0.42968652,-0.67747444,-0.07896766,-0.11783594,-0.09926551,-0.64729065,-0.14203855,-0.06664966,0.03797032,-0.08948154,-0.44072384,-0.24040641,-0.08795058,-0.12530002,-0.3531809,-0.11526267,-0.023900008,0.0998401,-0.38180885,0.28518057,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.104636155,-0.48738104,-0.23341642,-0.06940588,-0.42877913,-0.17625973,-0.16392021,-0.069542356,0.063763574,0.37233117,-0.38860273,0.10483117,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.044199023,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.19968402,-0.054042384,-0.32046074,-0.042500064,-0.12836513,0.028732002,-0.069158584,-0.04546191,-0.054831173,-0.13300288,-0.059162382,-0.078358516,-0.053536013,-0.0654006,0.7912056,-0.09654722,0.052990902,-0.065219104,-0.057666454,-0.06925289,-0.33834434,-0.062246185,-0.16469464,0.7972711,-0.14370757,0.05364123,0.5684524,-0.09052681,0.026856657,-0.08480126,-0.20094733,-0.17172074,0.24137744,-0.041330405,0.45319366,1.0213503,-0.044886343,0.12568279,-0.06825314,-0.15666099,0.105863586,0.10714119,2.4944692,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.44325468,1.0693171,0.4717277,-0.07896766,-0.11783594,-0.09926551,0.10061269,-0.14203855,-0.06664966,0.03077303,-0.08948154,0.4128832,0.09186889,-0.08795058,0.7217175,0.27926356,-0.11526267,-0.25297153,-0.44192222,-0.42971244,0.0015897254,-0.12883839,-0.0583981,-0.052082743,-0.066061795,0.10412656,0.7158612,-0.23341642,-0.06940588,0.46746796,-0.17625973,-0.16392021,-0.069542356,-0.24406627,-0.16024949,-0.47815856,0.10209518,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,0.004178992,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.30174568,-0.054042384,-0.13326217,-0.042500064,-0.16649137,-0.68903023,-0.069158584,0.03704188,-0.054831173,-0.3186899,-0.059162382,-0.078358516,-0.053536013,-0.1675425,0.36427453,-0.09654722,-0.19627437,-0.065219104,-0.057666454,-0.06925289,-0.1892428,-0.062246185,0.052298162,0.23334672,1.5693315,0.21451445,-0.14399637,-0.09052681,-0.09097725,-0.16588452,0.4974227,-0.61190534,0.24591583,-0.041330405,-0.10155319,1.6041682,-0.044886343,-0.50546116,-0.06825314,-0.3564329,-0.27692944,0.13894247,-0.009570485,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.6047184,-0.21289366,0.111929,-0.07896766,-0.11783594,-0.09926551,-0.26239324,-0.14203855,-0.06664966,-0.110866174,-0.08948154,0.16080303,-0.2345173,-0.08795058,-0.39317515,-0.2290344,-0.11526267,-0.7256174,-0.7120105,-0.5545183,-0.17461629,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.13567564,-0.49311537,-0.23341642,-0.06940588,0.54742557,-0.17625973,-0.16392021,-0.069542356,-0.5693869,-0.58293116,-0.5296203,-0.4317218,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.3156939,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.096172735,-0.054042384,0.10044949,-0.042500064,0.11545741,-0.2167858,-0.069158584,-0.25308448,-0.054831173,-0.39760566,-0.059162382,-0.078358516,-0.053536013,-0.2943011,-0.025495967,-0.09654722,-0.20263375,-0.065219104,-0.057666454,-0.06925289,-0.42983115,-0.062246185,0.903937,-0.0424637,-0.14370757,-0.18853948,-0.29370388,-0.09052681,-0.25489077,-0.10006956,-0.3369065,-0.15058503,-0.2486705,-0.041330405,-0.35645154,0.19421004,-0.044886343,-0.28619114,-0.06825314,-0.12638284,-0.47956634,-0.6060404,-0.110839345,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.30929595,0.011691385,-0.5552186,-0.07896766,-0.11783594,-0.09926551,-0.22459884,-0.14203855,-0.06664966,-0.07224359,-0.08948154,-0.06427905,-0.025489584,-0.08795058,-0.24982959,-0.3055575,-0.11526267,-0.70233613,0.3692298,-0.13491666,-0.43391934,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.031836405,-0.6312489,-0.23341642,-0.06940588,-0.7624302,-0.17625973,-0.16392021,-0.069542356,-0.09059719,1.1174841,0.50566995,0.9634154,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.116316415,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.09905024,-0.054042384,0.061893206,-0.042500064,-0.39831856,-0.5580911,-0.069158584,0.17066602,-0.054831173,-0.36334807,-0.059162382,-0.078358516,-0.053536013,0.060800232,-0.15542199,1.595287,-0.2654952,-0.065219104,-0.057666454,-0.06925289,0.46744484,-0.062246185,-0.21208905,-0.6252961,-0.14370757,0.35187528,-0.30578145,-0.09052681,-0.011705043,-0.25915697,0.59583133,-0.5015454,-0.371776,-0.041330405,-0.4263771,-0.6691523,-0.044886343,-0.1474784,7.0573306,-0.11001345,-0.5995245,0.83414334,-0.2444006,-0.21529208,-0.089100406,-0.048288155,-0.071920976,-0.18419829,-0.43876067,-0.8091919,-0.07896766,-0.11783594,-0.09926551,0.39962876,-0.14203855,-0.06664966,0.26987502,-0.08948154,0.35154122,-0.0672458,-0.08795058,0.085385785,0.8934972,-0.11526267,-0.017626962,0.651105,-0.1992839,0.0055759614,-0.12883839,-0.0583981,-0.052082743,-0.066061795,0.7335418,0.12041114,-0.23341642,-0.06940588,-0.015039768,-0.17625973,-0.16392021,-0.069542356,2.1594718,-0.24450813,-0.41612086,0.34063303,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.16579677,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.075818844,-0.054042384,0.024354437,-0.042500064,-0.079785675,-0.18656504,-0.069158584,-0.15161826,-0.054831173,-0.18960768,-0.059162382,-0.078358516,-0.053536013,-0.12486895,-0.3368361,-0.09654722,-0.024575079,-0.065219104,-0.057666454,-0.06925289,-0.44424504,-0.062246185,-0.20870377,-0.3830896,-0.14370757,-0.3175304,0.059438683,-0.09052681,-0.65372354,-0.3748409,-0.4117807,0.041377787,-0.6583483,-0.041330405,-0.29922843,-0.48100343,-0.044886343,-0.29229158,-0.06825314,-0.31268993,-0.617447,-0.2922221,-0.26708525,-0.21529208,-0.089100406,-0.048288155,-0.071920976,-0.52170306,-0.25333413,-0.88442117,-0.07896766,-0.11783594,-0.09926551,-0.8727556,-0.14203855,-0.06664966,-0.52990174,-0.08948154,0.022859743,-0.098683976,-0.08795058,-0.15854712,-0.38303322,-0.11526267,-0.51078135,-0.31905428,-0.031744987,0.92227536,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.39461517,0.08005676,-0.23341642,-0.06940588,0.120129615,-0.17625973,-0.16392021,-0.069542356,-0.21850088,-0.4145865,-0.28840637,-0.43569407,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.39807534,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.124528736,-0.054042384,-0.18410602,-0.042500064,-0.12755457,-0.136455,-0.069158584,-0.2727674,-0.054831173,-0.39406878,-0.059162382,-0.078358516,-0.053536013,-0.36603358,-0.15106273,-0.09654722,-0.37314922,-0.065219104,-0.057666454,-0.06925289,-0.3808381,-0.062246185,-0.112070054,-0.4959188,-0.14370757,0.17436936,-0.58822477,-0.09052681,-0.35737368,-0.3208353,-0.099474385,-0.35057962,-0.18733375,-0.041330405,-0.35616598,-0.7073877,-0.044886343,-0.558804,-0.06825314,0.00043039556,-0.56700546,-0.13264549,-0.23235466,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.44321916,-0.32959592,-0.5585632,-0.07896766,-0.11783594,3.1374688,-0.5978021,-0.14203855,-0.06664966,-0.45402396,-0.08948154,-0.6967614,-0.2284409,-0.08795058,-0.076429754,-0.29558504,-0.11526267,-0.63264096,-0.33695585,-0.3048725,-0.32603717,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.4939778,-0.2811989,-0.23341642,-0.06940588,0.17171082,-0.17625973,-0.16392021,-0.069542356,-0.6889872,-0.3844475,-0.38511422,-0.11054626,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,0.27846095,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,0.75232154,-0.054042384,0.6410611,-0.042500064,-0.2557328,0.5863387,-0.069158584,5.4504695,-0.054831173,-0.32257357,-0.059162382,-0.078358516,-0.053536013,-0.26553142,-0.22541118,-0.09654722,-0.411749,-0.065219104,-0.057666454,-0.06925289,0.08300414,-0.062246185,0.022045797,0.334938,-0.14370757,-0.36692888,0.3051995,-0.09052681,0.8563045,-0.018769454,-0.18365973,-0.10961626,-0.027450358,-0.041330405,0.123742454,0.9915089,-0.044886343,-0.5707488,-0.06825314,-0.0011998652,0.069431566,0.50962096,-0.22769742,-0.21529208,-0.089100406,-0.048288155,-0.071920976,-0.20392379,-0.30540842,-0.20185319,-0.07896766,-0.11783594,-0.09926551,-0.19967498,-0.14203855,-0.06664966,-0.29261926,-0.08948154,5.2528515,-0.18201992,-0.08795058,-0.5056933,0.56733763,-0.11526267,-0.5569794,-0.04645534,-0.09619943,0.68521756,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.016924795,0.10226126,-0.23341642,-0.06940588,-0.4981791,-0.17625973,-0.16392021,-0.069542356,-0.18922827,-0.209161,-0.543229,0.35056865,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.20986116,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,0.09385175,-0.054042384,0.17818697,-0.042500064,-0.23556882,-0.34092286,-0.069158584,-0.09310258,-0.054831173,-0.0051209303,-0.059162382,-0.078358516,-0.053536013,-0.03931261,-0.1299869,-0.09654722,0.02667138,-0.065219104,-0.057666454,-0.06925289,0.2600063,-0.062246185,-0.41615808,-0.065724075,-0.14370757,0.10004804,-0.9641953,-0.09052681,0.5070203,0.42442977,-0.023071844,0.056180794,0.5636688,-0.041330405,-0.07170882,-0.51658666,-0.044886343,0.076631084,-0.06825314,-0.014226373,0.8422575,0.16220868,0.12756419,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.47935432,0.14377804,0.31723228,-0.07896766,-0.11783594,-0.09926551,0.6361538,-0.14203855,-0.06664966,0.024522115,-0.08948154,0.7077985,0.13248807,-0.08795058,-0.4559331,0.039564926,-0.11526267,1.9417666,0.19808483,0.0019572384,-0.01876901,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.27219173,-0.096007094,-0.23341642,-0.06940588,0.29546598,-0.17625973,-0.16392021,-0.069542356,0.7524569,-0.41542247,0.044490166,0.2819873,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,0.04768914,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,0.059151687,-0.054042384,-0.044488993,-0.042500064,-0.265548,-0.064920194,-0.069158584,-0.009223315,-0.054831173,0.2254966,-0.059162382,-0.078358516,-0.053536013,-0.09240158,0.114909984,-0.09654722,-0.14249212,-0.065219104,-0.057666454,-0.06925289,0.02790604,-0.062246185,-0.3943185,-0.34414876,-0.14370757,0.28488573,-0.11354355,-0.09052681,-0.001439251,0.24238901,0.061769746,0.24332553,0.276801,-0.041330405,-0.3801255,-0.3833313,-0.044886343,0.111319356,-0.06825314,0.031389307,0.6547031,0.19804534,-0.21471912,-0.21529208,-0.089100406,-0.048288155,-0.071920976,-0.20190427,-0.3007075,-0.31819725,-0.07896766,-0.11783594,-0.09926551,0.18966769,-0.14203855,-0.06664966,-0.08188089,-0.08948154,-0.08397198,-0.16997774,-0.08795058,0.35620022,0.4116941,-0.11526267,-0.3258881,0.063296065,0.1308792,-0.37181976,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.39588368,0.2682077,-0.23341642,-0.06940588,0.2948302,-0.17625973,-0.16392021,-0.069542356,0.7353717,-0.25459778,0.1269061,2.1416914,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,1.4370723,-0.03489425,-0.05578467,-0.0051045474,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,0.0030598342,-0.054042384,-0.049059037,-0.042500064,-0.37841266,0.12372091,-0.069158584,-0.00402079,-0.054831173,-0.060923375,-0.059162382,-0.078358516,-0.053536013,-0.053274672,-0.10439054,-0.09654722,-0.26716128,-0.065219104,-0.057666454,-0.06925289,-0.04938687,-0.062246185,-0.18417612,0.0059876656,-0.14370757,-0.31697997,0.45875162,-0.09052681,0.0353316,-0.24794793,-0.21031003,-0.3748512,-0.08599264,-0.041330405,-0.47514045,-0.5575176,-0.044886343,-0.6704446,-0.06825314,-0.14755785,-0.0948096,-0.30161992,-0.105878435,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.18848756,-0.0280709,-0.74205875,-0.07896766,-0.11783594,-0.09926551,-0.05831016,-0.14203855,-0.06664966,-0.30223104,-0.08948154,-0.29833877,-0.14174202,-0.08795058,-0.20943636,0.16908208,-0.11526267,-0.39869747,-0.02200754,0.2353813,0.035782274,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.5452504,-0.312027,-0.23341642,-0.06940588,-0.23383443,-0.17625973,-0.16392021,-0.069542356,-0.20823291,-0.28495145,-0.20190793,0.09545022,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.35829985,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.12454184,-0.054042384,-0.0886151,-0.042500064,-0.2153192,-0.5615998,-0.069158584,-0.22423561,-0.054831173,-0.43894434,-0.059162382,-0.078358516,-0.053536013,-0.33854884,-0.29577133,-0.09654722,-0.3128669,-0.065219104,-0.057666454,-0.06925289,-0.21056722,-0.062246185,-0.31789792,-0.37846965,-0.14370757,-0.4447182,-0.5194786,-0.09052681,-0.21383171,-0.5318585,-0.62656325,-0.30147308,-0.44355953,-0.041330405,-0.6454628,-0.43657833,-0.044886343,-0.78415984,-0.06825314,-0.40237227,-0.38720703,-0.46461585,-0.28786713,-0.21529208,-0.089100406,-0.048288155,-0.071920976,-0.24401568,-0.2713144,-0.24821237,-0.07896766,-0.11783594,-0.09926551,-0.64227945,-0.14203855,-0.06664966,-0.45806018,-0.08948154,0.8912089,-0.3672108,-0.08795058,-0.7077099,-0.1948923,-0.11526267,-0.48411006,-0.16495758,-0.31289944,-0.13222213,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.46197963,-0.39203662,-0.23341642,-0.06940588,-0.15289539,-0.17625973,-0.16392021,-0.069542356,-0.3680616,-0.5456758,-0.5746928,-0.44354752,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,0.0074505163,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.08795577,-0.054042384,0.0045943796,-0.042500064,0.4427004,-0.15990007,1.5434208,-0.21655117,-0.054831173,0.3175709,-0.059162382,-0.078358516,-0.053536013,0.21751216,-0.14581756,-0.09654722,0.35419425,-0.065219104,-0.057666454,-0.06925289,0.042567585,-0.062246185,0.5945214,0.05647022,-0.14370757,-0.48933867,-0.64400417,-0.09052681,-0.65447164,-0.19276352,0.09232218,0.5408461,-0.32676914,-0.041330405,0.005176141,0.1847903,-0.044886343,0.6428288,-0.06825314,0.9636431,-0.4712415,-0.042615864,0.17516588,-0.21529208,-0.089100406,-0.048288155,-0.071920976,-0.034214113,-0.22547574,-0.41474396,-0.07896766,-0.11783594,-0.09926551,-0.0780271,-0.14203855,-0.06664966,-0.31682426,-0.08948154,-0.21047232,-0.09324817,5.405208,0.40237188,-0.2408674,-0.11526267,0.24335936,0.3986805,-0.3804729,0.15778755,-0.12883839,-0.0583981,-0.052082743,-0.066061795,0.49457672,-0.16841179,1.1808906,-0.06940588,-0.18374376,-0.17625973,-0.16392021,-0.069542356,0.16819386,1.4106863,-0.14308272,0.62697196,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.3716825,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,0.011243161,-0.054042384,0.2938519,-0.042500064,-0.26742867,-0.3781576,-0.069158584,-0.10194512,-0.054831173,-0.39358473,-0.059162382,-0.078358516,-0.053536013,-0.40659955,0.18317163,-0.09654722,-0.29537758,-0.065219104,-0.057666454,-0.06925289,-0.032988008,-0.062246185,-0.20501523,-0.16284643,-0.14370757,-0.0686577,-0.6295166,-0.09052681,-0.20467252,-0.27791053,0.09088802,0.40220317,-0.3704631,-0.041330405,-0.35252494,0.39334232,-0.044886343,-1.0247964,-0.06825314,-0.1078013,-0.49780047,-0.3255827,-0.18063673,-0.21529208,-0.089100406,-0.048288155,-0.071920976,-0.38407496,-0.12120017,-0.5728521,-0.07896766,-0.11783594,-0.09926551,-0.3936304,-0.14203855,-0.06664966,-0.22629417,-0.08948154,-0.73691225,-0.07301806,-0.08795058,-0.3799112,-0.5823405,-0.11526267,-0.39392507,-0.1380953,0.08444516,-0.27731296,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.34367153,-0.5026791,-0.23341642,-0.06940588,-0.39170972,-0.17625973,-0.16392021,-0.069542356,0.32334197,-0.09652413,-0.37165645,0.26416844,0
