rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_PPIAL4B,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_FAM41AY1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_FLJ44082,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_CASP6,methylation_gene__GENE_TRAPPC2L;GALNS,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_OR5M3,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_FRY,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ENO2,methylation_gene__GENE_CNP,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_BID,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ZNF44,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_YJU2B,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_B2M,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_ASAH1,methylation_gene__GENE_PTGR2,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_UNCX,rnaseq_gene__GENE_CRYGC,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_KRTAP4-11,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_CNIH,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_GSR,methylation_gene__GENE_SIN3A,methylation_gene__GENE_MLST8,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_KIR3DP1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_TRIM8,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_OR56A1,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_AP2B1,methylation_gene__GENE_DIS3L,methylation_gene__GENE_DVL1,methylation_gene__GENE_LASS5,target
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,0.025806,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,0.007205276,-0.054042384,-0.05285566,-0.042500064,0.14336106,0.38402924,-0.069158584,-0.014615015,-0.054831173,-0.052742206,-0.059162382,-0.078358516,-0.053536013,-0.089686446,0.17059557,-0.09654722,0.33867434,-0.065219104,-0.057666454,-0.06925289,-0.24410889,-0.062246185,0.36032394,-0.28493705,-0.14370757,-0.9848352,-0.66776603,-0.09052681,-0.5553495,0.018289687,1.0547372,0.055996854,-0.46081415,-0.041330405,0.03879634,-0.098410554,-0.044886343,-0.08563908,-0.06825314,0.069907375,-0.25462908,-0.24998422,0.004514656,-0.21529208,-0.089100406,-0.048288155,-0.071920976,-0.60038066,-0.337113,-0.5407079,-0.07896766,-0.11783594,-0.09926551,-0.49715343,-0.14203855,-0.06664966,-0.020485146,-0.08948154,0.09025327,-0.0055982564,-0.08795058,-0.0768675,-0.3383836,-0.11526267,-0.5646476,-0.0790885,-0.4306862,-0.28524107,-0.12883839,-0.0583981,-0.052082743,-0.066061795,0.43116382,-0.5095383,-0.23341642,-0.06940588,-0.47318074,-0.17625973,-0.16392021,-0.069542356,-0.030081619,2.7718105,0.5410667,0.34655055,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,0.23788925,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.28572288,-0.054042384,-0.41597548,-0.042500064,-0.148099,-0.10142153,-0.069158584,-0.07564525,-0.054831173,-0.5152782,-0.059162382,-0.078358516,-0.053536013,-0.23769908,0.9452457,-0.09654722,-0.16169772,-0.065219104,-0.057666454,-0.06925289,0.20209682,-0.062246185,0.87513655,-0.037735622,-0.14370757,0.088065565,-0.17345713,-0.09052681,-0.54136544,-0.067304045,0.5621437,-0.5905832,0.0027243712,-0.041330405,-0.08598784,0.21711223,-0.044886343,0.015433192,-0.06825314,0.111447915,-0.12065231,0.48637342,-0.077112414,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.2208016,-0.0853502,-0.23775338,-0.07896766,-0.11783594,-0.09926551,-0.12959376,-0.14203855,-0.06664966,0.1098566,-0.08948154,-0.043190897,-0.123072855,-0.08795058,0.22515085,-0.3225776,-0.11526267,0.20964001,-0.41505125,-0.15117377,0.20186657,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.26770046,0.22107439,3.440201,-0.06940588,0.002184497,-0.17625973,-0.16392021,-0.069542356,-1.022625,0.065939076,-0.49987006,-0.35010085,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.4120469,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.22486392,-0.054042384,-0.4691191,-0.042500064,-0.43710223,-0.7203849,-0.069158584,-0.11839482,-0.054831173,-0.68020684,-0.059162382,-0.078358516,-0.053536013,-0.32436776,-0.15277292,-0.09654722,-0.19896053,-0.065219104,-0.057666454,-0.06925289,-0.12979794,-0.062246185,-0.42150187,0.024398664,-0.14370757,-0.3396763,-0.17773804,-0.09052681,-0.10007816,-0.08552805,0.18078122,-0.14126034,0.34968755,-0.041330405,-0.1641474,1.0317005,-0.044886343,-0.023485238,-0.06825314,-0.1632964,-0.14856075,0.5776621,0.026305912,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.4771653,-0.21422473,-0.15906972,-0.07896766,-0.11783594,-0.09926551,-0.089530475,1.4116799,-0.06664966,0.09934199,-0.08948154,0.29134837,0.09238461,-0.08795058,0.0061363736,0.4620411,-0.11526267,-0.8569458,-0.3267988,-0.3587723,-0.3569501,-0.12883839,-0.0583981,-0.052082743,-0.066061795,0.11416865,-0.5280732,-0.23341642,-0.06940588,0.38486823,-0.17625973,-0.16392021,-0.069542356,-1.2638572,-0.29474795,-0.46594572,-0.67946017,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.06092489,-0.05803116,-0.05562216,-0.07355285,1.6115673,-0.039025616,-0.09467098,-0.29893476,-0.054042384,-0.14710169,-0.042500064,-0.62216085,-0.36535794,-0.069158584,-0.32270002,-0.054831173,-0.1965833,-0.059162382,-0.078358516,-0.053536013,-0.4452108,0.14627765,-0.09654722,-0.15592153,-0.065219104,-0.057666454,-0.06925289,-0.018031742,-0.062246185,-0.81010914,-0.18905088,-0.14370757,-0.06502544,-0.43064085,-0.09052681,0.60117,-0.5835004,-0.48412645,-0.03396345,-0.24712807,-0.041330405,0.09482192,0.5644581,-0.044886343,0.053439014,-0.06825314,-0.28573182,-0.10455504,1.7412088,0.4040699,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.37801638,1.5991524,0.93467575,-0.07896766,-0.11783594,-0.09926551,-0.030265903,-0.14203855,-0.06664966,-0.14283086,-0.08948154,-0.2928466,-0.07465546,-0.08795058,-0.56856143,-0.7376557,-0.11526267,-0.013460555,-0.49777767,-0.6494794,-0.20568384,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.14182451,-0.79216516,-0.23341642,-0.06940588,-0.19169821,-0.17625973,-0.16392021,-0.069542356,-0.8205151,-0.31318063,0.07891544,-0.5875814,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.20052215,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,0.33883896,-0.054042384,0.0439096,-0.042500064,-0.00950231,-0.05274267,-0.069158584,0.046036724,-0.054831173,-0.1270768,-0.059162382,-0.078358516,-0.053536013,0.34551743,-0.36702886,0.8509285,-0.2014693,-0.065219104,-0.057666454,-0.06925289,-0.31203866,-0.062246185,-0.27903384,-0.27571106,-0.14370757,0.66968083,0.680611,-0.09052681,0.2923383,-0.53594416,-0.44175392,0.14471833,-0.3331781,-0.041330405,0.47293502,0.29065144,-0.044886343,0.0888157,-0.06825314,0.19782309,-0.5098657,-0.28323245,-0.27902076,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.10520266,-0.43729255,-0.5942445,-0.07896766,-0.11783594,-0.09926551,-0.0150198005,-0.14203855,-0.06664966,-0.43074742,-0.08948154,-0.3998496,-0.059754223,-0.08795058,0.021023294,-0.345464,-0.11526267,0.8895994,-0.26143906,0.06513656,-0.45726913,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.5614384,-0.37617907,-0.23341642,-0.06940588,-0.1714718,-0.17625973,-0.16392021,-0.069542356,0.7365774,-0.54894054,0.26278275,-0.22486857,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.04748744,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.2170708,-0.054042384,-0.27157727,-0.042500064,0.13154489,-0.17781526,-0.069158584,-0.16168779,-0.054831173,-0.20579217,-0.059162382,-0.078358516,-0.053536013,0.11742567,-0.07826795,-0.09654722,-0.19543822,-0.065219104,-0.057666454,-0.06925289,-0.15751022,-0.062246185,0.09641184,-0.5517604,-0.14370757,0.08753371,-0.48860425,-0.09052681,-0.2364941,-0.21534194,0.057999227,0.099232286,-0.46124882,-0.041330405,-0.36128032,-0.47747496,-0.044886343,-0.59274536,-0.06825314,0.119541384,0.19304031,0.13464765,-0.24713004,-0.21529208,6.6784596,-0.048288155,-0.071920976,0.047211085,-0.30063275,-0.06819505,-0.07896766,-0.11783594,4.023843,-0.21406959,-0.14203855,-0.06664966,-0.08898973,-0.08948154,-0.30301774,1.3884673,-0.08795058,0.008881728,-0.25911596,-0.11526267,-0.5611648,0.11995872,0.7718356,0.13979764,-0.12883839,-0.0583981,-0.052082743,-0.066061795,0.2266833,-0.47939476,-0.23341642,-0.06940588,-0.47067183,-0.17625973,-0.16392021,-0.069542356,-0.20555222,-0.37014416,-0.4392367,0.5750358,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.33180034,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,0.008071238,-0.054042384,0.02471361,-0.042500064,-0.087671496,-0.2218905,-0.069158584,-0.18440627,-0.054831173,-0.04111912,-0.059162382,-0.078358516,-0.053536013,-0.20895481,-0.2281784,-0.09654722,-0.3964812,-0.065219104,-0.057666454,-0.06925289,-0.45294106,-0.062246185,-0.60906774,-0.38443777,-0.14370757,-0.34926912,-0.3630979,-0.09052681,0.056955602,-0.19939663,-0.1821455,0.065383434,0.14942461,-0.041330405,0.033811275,-0.002653314,-0.044886343,-0.28659683,-0.06825314,-0.09420523,0.13741271,0.1674476,-0.17368871,1.6050886,-0.089100406,-0.048288155,-0.071920976,0.34706482,-0.17669444,-0.9069685,-0.07896766,-0.11783594,-0.09926551,-0.28061977,-0.14203855,-0.06664966,0.20313895,-0.08948154,0.12547368,-0.22616026,-0.08795058,-0.41289136,-0.3198334,-0.11526267,-0.27248523,0.02003287,0.14596139,-0.07503869,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.07895558,0.12613618,-0.23341642,-0.06940588,-0.13488959,-0.17625973,-0.16392021,-0.069542356,-0.16116887,-0.03211295,-0.1189167,-0.42105004,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.4409483,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.20072591,-0.054042384,-0.34173995,-0.042500064,-0.27407363,-0.3913894,-0.069158584,-0.1994651,-0.054831173,-0.2397388,-0.059162382,-0.078358516,-0.053536013,-0.248908,-0.24273367,-0.09654722,-0.37363732,-0.065219104,-0.057666454,-0.06925289,-0.21103312,-0.062246185,0.11809271,-0.56132996,-0.14370757,-0.2813189,-0.23519087,-0.09052681,-0.26688012,-0.40367833,-0.25378847,-0.4098461,-0.33809137,-0.041330405,-0.31961426,-0.29414108,-0.044886343,-0.39460528,-0.06825314,-0.36673555,-0.34633508,-0.0514695,-0.30875623,-0.21529208,-0.089100406,-0.048288155,-0.071920976,-0.15628329,-0.34846884,-0.690051,-0.07896766,-0.11783594,-0.09926551,-0.5638083,-0.14203855,-0.06664966,-0.45922893,-0.08948154,-0.68203175,-0.2856373,-0.08795058,-0.53550005,-0.41871044,-0.11526267,-0.2125687,0.1031588,-0.06982294,-0.06032821,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.33552054,-0.35490015,-0.23341642,-0.06940588,-0.26589808,-0.17625973,-0.16392021,-0.069542356,-0.11867575,-0.33863336,-0.32518134,-0.2692718,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.19051187,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,0.029263813,-0.054042384,-0.18710692,-0.042500064,-0.38487872,-0.05744361,-0.069158584,-0.1040229,-0.054831173,-0.48948166,-0.059162382,-0.078358516,-0.053536013,-0.33853638,-0.24069443,-0.09654722,-0.4075099,-0.065219104,-0.057666454,-0.06925289,-0.3951818,-0.062246185,-0.12165698,-0.5789036,-0.14370757,0.09000249,-0.11788635,-0.09052681,-0.075299166,0.66436404,-0.1670862,-0.2792438,-0.4661509,-0.041330405,-0.31388554,-0.33777675,-0.044886343,-0.7151913,-0.06825314,-0.35842863,-0.53829867,-0.533171,-0.18904299,-0.21529208,-0.089100406,-0.048288155,-0.071920976,-0.3517238,0.045577064,-0.34787068,-0.07896766,-0.11783594,-0.09926551,-0.8275862,-0.14203855,-0.06664966,-0.4003181,-0.08948154,-0.44266933,-0.28756803,-0.08795058,-0.6540626,-0.10531491,-0.11526267,-0.28344515,-0.2908666,-0.46439832,-0.44875938,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.23109865,-0.30526307,-0.23341642,-0.06940588,-0.44666994,-0.17625973,-0.16392021,-0.069542356,-0.14427385,-0.5250887,-0.5044903,-0.7644298,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,0.017243076,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,1.4419287,-0.1017946,-0.054042384,-0.21983026,-0.042500064,-0.2715585,-0.34619123,-0.069158584,-0.29971728,-0.054831173,1.366807,-0.059162382,-0.078358516,-0.053536013,-0.15346833,-0.16875665,-0.09654722,-0.11123815,-0.065219104,-0.057666454,-0.06925289,0.051545434,-0.062246185,-0.024685422,1.166359,-0.14370757,0.53887457,0.9331233,-0.09052681,-0.6241674,-0.18291402,0.32624987,0.10078062,-0.1639081,-0.041330405,0.26814443,-0.22290978,-0.044886343,0.8358127,-0.06825314,0.040247116,-0.33387074,-0.33539852,0.04811096,-0.21529208,-0.089100406,-0.048288155,-0.071920976,-0.40807682,-0.19852084,-0.31318352,-0.07896766,-0.11783594,-0.09926551,0.12021679,-0.14203855,-0.06664966,0.24552311,-0.08948154,0.064209454,0.21526052,-0.08795058,0.9748856,0.080803566,-0.11526267,-0.042095,0.26807544,0.322724,-0.007337194,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.06190879,0.1482106,-0.23341642,-0.06940588,0.08078193,-0.17625973,-0.16392021,-0.069542356,-0.3089318,0.5372125,0.21904963,1.525152,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.28062826,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.16112511,-0.054042384,-0.24976352,-0.042500064,-0.5488256,-0.59951013,-0.069158584,-0.23265405,-0.054831173,0.021207301,-0.059162382,-0.078358516,-0.053536013,-0.43104258,-0.30470437,-0.09654722,-0.09902776,-0.065219104,-0.057666454,-0.06925289,-0.07956001,-0.062246185,0.13617945,-0.37865135,-0.14370757,-0.22896636,-0.501574,-0.09052681,-0.39887482,-0.679238,-0.19744448,-0.061494183,-0.31617716,-0.041330405,-0.36194283,-0.34203038,-0.044886343,-0.47503743,-0.06825314,-0.15609954,-0.17352213,-0.59226525,-0.20871253,-0.21529208,-0.089100406,-0.048288155,-0.071920976,-0.20195915,-0.2955798,-0.9096779,-0.07896766,-0.11783594,-0.09926551,-0.405367,-0.14203855,-0.06664966,-0.549226,-0.08948154,-0.40370846,-0.23299493,-0.08795058,-0.15395509,-0.4018571,-0.11526267,-0.016172525,0.23701937,-0.4087332,-0.54351085,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.39540625,-0.13568021,-0.23341642,-0.06940588,-0.28995928,-0.17625973,-0.16392021,-0.069542356,-0.27438518,-0.50934654,-0.44048408,-0.26433498,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.20255023,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,2.7495992,-0.054042384,-0.13860221,-0.042500064,-0.2827187,0.028600344,-0.069158584,-0.0957138,-0.054831173,-0.29079488,-0.059162382,-0.078358516,-0.053536013,-0.08728036,0.10758215,-0.09654722,-0.23656544,-0.065219104,-0.057666454,-0.06925289,0.16275343,-0.062246185,-0.41985515,0.13602087,-0.14370757,0.54688174,0.2999799,-0.09052681,-0.056513123,0.29086894,0.28801668,0.2525981,0.06217939,-0.041330405,-0.14935873,0.06593144,-0.044886343,-0.40531784,-0.06825314,-0.2167522,0.28446546,0.010038986,-0.08728084,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.29641682,0.46529582,-0.28867254,-0.07896766,-0.11783594,-0.09926551,0.061461546,-0.14203855,-0.06664966,-0.23270026,-0.08948154,-0.49149922,-0.25360638,-0.08795058,0.21207744,0.011364122,-0.11526267,0.116056904,0.15001704,0.0129774455,0.092341274,-0.12883839,-0.0583981,-0.052082743,-0.066061795,0.05048511,0.44527945,1.2732774,-0.06940588,0.034960642,-0.17625973,-0.16392021,-0.069542356,0.16628416,-0.06969723,0.07248787,1.2244611,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,0.14717457,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.041931424,-0.054042384,-0.14601433,-0.042500064,-0.1557162,0.21201104,-0.069158584,-0.15002319,-0.054831173,-0.31245273,-0.059162382,-0.078358516,-0.053536013,-0.1532596,-0.24889472,-0.09654722,-0.25916934,-0.065219104,-0.057666454,-0.06925289,-0.3364555,-0.062246185,-0.48587158,-0.49307737,-0.14370757,-0.7727889,-0.2910232,-0.09052681,0.29162547,-0.48135528,0.0009540113,-0.11672167,-0.26764154,-0.041330405,-0.06665936,-0.080915116,-0.044886343,-0.064757146,-0.06825314,-0.39440697,-0.368866,-0.27836072,-0.26534322,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.051048346,-0.13420703,0.14298777,-0.07896766,-0.11783594,-0.09926551,-0.3674629,-0.14203855,-0.06664966,-0.4623896,-0.08948154,-0.33789316,-0.08237789,-0.08795058,-0.05387352,-0.30762216,-0.11526267,-0.2929527,-0.06858167,-0.07170853,0.14893521,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.43245187,-0.053531025,-0.23341642,-0.06940588,-0.34696648,-0.17625973,-0.16392021,-0.069542356,-0.29685095,-0.5400562,-0.35729775,0.2817753,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,0.00402405,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.041957855,-0.054042384,-0.056067035,-0.042500064,-0.21085252,0.44298667,-0.069158584,-0.02044005,-0.054831173,0.53149176,-0.059162382,-0.078358516,-0.053536013,-0.01939983,-0.10868241,-0.09654722,-0.12403441,-0.065219104,-0.057666454,-0.06925289,0.05410577,-0.062246185,-0.34056145,0.59928477,-0.14370757,0.7347491,0.73898774,-0.09052681,0.23377575,0.18814576,-0.46097192,0.022516668,0.35152417,-0.041330405,0.76311356,-0.22700317,-0.044886343,0.051123116,-0.06825314,0.06261658,1.1309884,0.47713962,-0.0867521,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.25770843,0.32855672,0.16824868,-0.07896766,-0.11783594,-0.09926551,0.5759831,-0.14203855,-0.06664966,-0.20999013,-0.08948154,0.06305196,-0.09190733,-0.08795058,0.3591995,0.48820743,-0.11526267,0.65663326,-0.06393978,0.89025795,0.12872607,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.24936402,0.7231789,-0.23341642,-0.06940588,0.94344693,-0.17625973,-0.16392021,-0.069542356,0.6589103,-0.088591374,0.22445208,0.13252486,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.10517971,-0.05803116,-0.05562216,1.8634552,-0.06710228,-0.039025616,-0.09467098,-0.02387976,-0.054042384,-0.29237258,-0.042500064,-0.041068297,-0.12173133,-0.069158584,-0.13507311,-0.054831173,0.009674141,-0.059162382,-0.078358516,-0.053536013,0.028709477,-0.47354913,-0.09654722,-0.08450021,-0.065219104,-0.057666454,-0.06925289,0.27166036,-0.062246185,-0.04251379,-0.19802617,-0.14370757,0.5245255,0.115066044,-0.09052681,-0.1166306,0.12773877,-0.87037057,-0.017669896,0.35320988,-0.041330405,0.14723413,-0.40423295,-0.044886343,0.33283,-0.06825314,-0.10374613,0.7069889,-0.2766444,-0.10784584,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.3135142,-0.124643624,-0.2507436,-0.07896766,-0.11783594,-0.09926551,0.14734845,-0.14203855,-0.06664966,-0.15757172,-0.08948154,0.16703199,0.057573266,-0.08795058,0.34754422,0.28900042,-0.11526267,0.25820512,-0.04731889,0.009273941,0.3517213,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.08716792,0.344622,1.901683,-0.06940588,-0.04051197,-0.17625973,-0.16392021,-0.069542356,0.5933398,0.23671894,0.122407615,-0.19907779,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.20016979,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,0.12431353,-0.054042384,-0.096957244,-0.042500064,-0.1972865,0.031003736,-0.069158584,-0.05405334,-0.054831173,-0.12862921,-0.059162382,-0.078358516,-0.053536013,-0.075230695,-0.25048742,-0.09654722,-0.17167956,-0.065219104,-0.057666454,-0.06925289,-0.1438508,-0.062246185,-0.116494745,-0.4513595,-0.14370757,-0.58204925,0.26086155,-0.09052681,-0.10774166,-0.33615652,-0.5062384,-0.4893908,-0.40236878,-0.041330405,-0.111569986,-0.59237766,-0.044886343,-0.38852322,-0.06825314,-0.16937296,-0.15491538,-0.34329653,-0.2625208,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.18346539,-0.15276313,-0.5018517,-0.07896766,5.28942,-0.09926551,-0.7157943,-0.14203855,-0.06664966,-0.20808567,-0.08948154,-0.33584782,-0.2663974,-0.08795058,-0.22167797,-0.20813474,-0.11526267,-0.07673721,-0.35859418,2.9801576,-0.24093056,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.27250445,-0.27320886,-0.23341642,-0.06940588,-0.062330868,-0.17625973,-0.16392021,-0.069542356,-0.213054,-0.283217,0.08063829,-0.17305861,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,0.0,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,0.0,-0.054042384,0.0,-0.042500064,0.0,0.0,-0.069158584,0.0,-0.054831173,0.0,-0.059162382,-0.078358516,-0.053536013,0.0,0.0,-0.09654722,0.0,-0.065219104,-0.057666454,-0.06925289,0.0,-0.062246185,0.0,0.0,-0.14370757,0.0,0.0,-0.09052681,0.0,0.0,0.0,0.0,0.0,-0.041330405,0.0,0.0,-0.044886343,0.0,-0.06825314,0.0,0.0,0.0,0.0,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.0,0.0,0.0,-0.07896766,-0.11783594,-0.09926551,0.0,-0.14203855,-0.06664966,0.0,-0.08948154,0.0,0.0,-0.08795058,0.0,0.0,-0.11526267,0.0,0.0,0.0,0.0,-0.12883839,-0.0583981,-0.052082743,-0.066061795,0.0,0.0,-0.23341642,-0.06940588,0.0,-0.17625973,-0.16392021,-0.069542356,0.0,0.0,0.0,0.0,0
