rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_GPI,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_CST8,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_EXT1,methylation_gene__GENE_PNN,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_YJU2B,methylation_gene__GENE_BID,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_CNP,methylation_gene__GENE_ADAR,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_CPS1-IT1,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_CCNG1,methylation_gene__GENE_NLRX1,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_PATE1,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_B2M,rnaseq_gene__GENE_OR5A2,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_NRCAM,methylation_gene__GENE_TLR10,target
-0.050053358,-0.06331775,-0.054831173,-0.07355285,-0.338891,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,-0.07056479,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,-0.20757653,-0.08606776,-0.04756436,-0.040199555,-0.030400895,-0.43317813,-0.04061949,-0.09375395,0.112284854,0.019048018,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.16734761,-0.030400895,-0.035875507,-0.110764034,-0.12641746,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,-0.2710419,-0.052030247,-0.071920976,-0.039873518,-0.17419763,-0.1724362,-0.06859739,0.15763564,-0.06427042,1.0699159,-0.14741206,-0.10578322,-0.078358516,-0.15146537,0.003462314,0.12942848,-0.15378062,0.03282861,-0.15076995,-0.72269905,-0.07587367,-0.4728287,-0.050438117,-0.074266955,-0.46231157,-0.605577,-0.14935085,-0.4281127,-0.11426283,-0.08795058,-0.24167025,-0.10822111,-0.18899952,-0.067629814,-0.3082564,-0.134745,-0.25907356,-0.3309102,-0.06987374,-0.114638045,-0.063511856,-0.030400896,-0.11971261,-0.089181095,-0.16161753,-0.11980957,-0.19044563,-0.24360518,-0.051617455,-0.15540017,-0.07316671,0.5489255,8.8394785,-0.55021286,-0.74336433,1
-0.050053358,-0.06331775,-0.054831173,-0.07355285,-0.22727115,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,0.6838762,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,-0.08639384,-0.08606776,-0.04756436,-0.040199555,-0.030400895,-0.17225188,-0.04061949,-0.09375395,0.05475083,-0.1027774,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.1473531,-0.030400895,-0.035875507,-0.110764034,-0.1785569,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,0.004169363,-0.052030247,-0.071920976,-0.039873518,0.036359727,-0.1724362,-0.06859739,0.02187223,-0.06427042,1.0343475,-0.14741206,-0.10578322,-0.078358516,-0.15146537,-0.008568198,0.22257039,-0.15378062,-0.037708685,0.24834588,0.14890999,-0.07587367,0.115254015,-0.050438117,-0.074266955,-0.20037009,-0.19125211,-0.057203893,-0.19447534,-0.11426283,-0.08795058,-0.30141896,-0.10822111,-0.18899952,-0.067629814,0.029308017,-0.029042538,0.45917338,-0.3309102,-0.06987374,-0.114638045,-0.063511856,-0.030400896,-0.22818375,0.02506653,-0.16161753,-0.11980957,-0.19044563,-0.42513394,-0.051617455,0.8062351,-0.07316671,-0.32715043,-0.20125748,0.10917154,0.090129495,0
-0.050053358,-0.06331775,-0.054831173,-0.07355285,-0.048735395,-0.050521668,-0.030400895,5.7325687,-0.07234395,-0.06825314,-0.030400895,-0.030400895,0.22201833,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,0.1746024,-0.08606776,-0.04756436,-0.040199555,-0.030400895,0.91359925,-0.04061949,-0.09375395,-0.2264482,0.06478309,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.1191053,-0.030400895,-0.035875507,-0.110764034,-0.2017654,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,-0.08768125,-0.052030247,-0.071920976,-0.039873518,-0.24741612,-0.1724362,-0.06859739,-0.20613305,-0.06427042,-0.44619787,-0.14741206,-0.10578322,-0.078358516,-0.15146537,-0.13595046,-0.12608814,-0.15378062,-0.08781861,0.1512782,-0.6164109,-0.07587367,-0.0010661904,-0.050438117,-0.074266955,-0.012919894,0.2523027,0.5529674,-0.24736941,-0.11426283,-0.08795058,-0.27243304,-0.10822111,-0.18899952,-0.067629814,-0.2140809,-0.112997554,-0.24826238,-0.3309102,-0.06987374,-0.114638045,-0.063511856,-0.030400896,-0.18884519,0.2971704,-0.16161753,-0.11980957,-0.19044563,0.5092212,-0.051617455,0.38863337,-0.07316671,-0.26174426,-0.18331419,-0.38407,1.2134123,0
-0.050053358,-0.06331775,-0.054831173,-0.07355285,-0.32331577,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,-0.20872328,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,-0.4755027,-0.08606776,-0.04756436,-0.040199555,-0.030400895,-0.23836,-0.04061949,-0.09375395,-0.16695152,-0.10781291,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.1940767,-0.030400895,-0.035875507,-0.110764034,-0.3595342,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,-0.7956708,-0.052030247,-0.071920976,-0.039873518,-0.056677498,-0.1724362,-0.06859739,-0.49949682,-0.06427042,-0.4995858,-0.14741206,-0.10578322,-0.078358516,-0.15146537,-0.38796172,-0.25844666,-0.15378062,-0.12411043,-0.13995911,-0.3275215,-0.07587367,-0.29532108,-0.050438117,-0.074266955,-0.36986107,-0.43572292,-0.46700907,-0.33020627,-0.11426283,-0.08795058,-0.40529823,-0.10822111,-0.18899952,-0.067629814,-0.440178,0.025325436,-0.0043083527,-0.3309102,-0.06987374,-0.114638045,-0.063511856,-0.030400896,-0.30430076,-0.064537846,-0.16161753,-0.11980957,-0.19044563,-0.63488835,-0.051617455,-0.3616636,-0.07316671,-0.5516069,-0.22182369,-0.19524564,-0.18652499,1
-0.050053358,-0.06331775,-0.054831173,-0.07355285,-0.17980166,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,-0.30944106,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,0.61335003,-0.08606776,-0.04756436,-0.040199555,-0.030400895,-0.39777473,-0.04061949,-0.09375395,0.22503965,-0.25569072,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.1722598,-0.030400895,-0.035875507,-0.110764034,-0.19470708,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,-0.4093782,-0.052030247,-0.071920976,-0.039873518,-0.24208066,-0.1724362,-0.06859739,0.090997614,-0.06427042,-0.47897142,-0.14741206,-0.10578322,-0.078358516,-0.15146537,0.14612214,0.0878455,-0.15378062,0.07118506,-0.32306704,-0.06855663,8.665532,-0.5631608,-0.050438117,-0.074266955,0.8691744,0.2539427,-0.36800984,0.53699005,-0.11426283,-0.08795058,-0.31289226,-0.10822111,-0.18899952,-0.067629814,-0.4029548,-0.16056432,-0.15551338,-0.3309102,-0.06987374,-0.114638045,-0.063511856,-0.030400896,-0.24113566,0.018706739,-0.16161753,-0.11980957,-0.19044563,-0.19012666,-0.051617455,-0.35872412,-0.07316671,0.37659416,-0.23757388,-0.24568993,-0.02353989,0
-0.050053358,-0.06331775,-0.054831173,-0.07355285,-0.15504007,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,-0.44606343,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,-0.39375845,-0.08606776,-0.04756436,-0.040199555,-0.030400895,-0.7296832,-0.04061949,-0.09375395,0.0113542145,-0.28670603,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.23022124,-0.030400895,-0.035875507,-0.110764034,-0.36157745,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,-0.37677273,-0.052030247,-0.071920976,-0.039873518,-0.42924345,-0.1724362,-0.06859739,0.030544648,-0.06427042,-0.4955137,-0.14741206,-0.10578322,-0.078358516,-0.15146537,-0.39526644,-0.59405077,-0.15378062,0.08906212,-0.2972848,-0.41970673,-0.07587367,-0.59466755,-0.050438117,-0.074266955,2.3364563,0.07155797,-0.613549,0.121596076,-0.11426283,-0.08795058,-0.36364,-0.10822111,-0.18899952,-0.067629814,-0.15502974,-0.13310821,-0.64422256,0.9761908,-0.06987374,-0.114638045,-0.063511856,-0.030400896,-0.1404347,-0.2971273,-0.16161753,2.4523616,-0.19044563,-0.4983899,-0.051617455,-0.45473382,-0.07316671,-0.2271314,-0.22892787,-0.75943255,-0.18524748,0
-0.050053358,-0.06331775,-0.054831173,-0.07355285,-0.20502926,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,-0.15710858,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,-0.10017331,-0.08606776,-0.04756436,-0.040199555,-0.030400895,-0.649678,-0.04061949,-0.09375395,-0.13144062,-0.24447292,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.26446748,-0.030400895,-0.035875507,-0.110764034,-0.115493275,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,-0.09751632,-0.052030247,-0.071920976,-0.039873518,-0.32527772,-0.1724362,-0.06859739,-0.057446282,-0.06427042,1.6376941,-0.14741206,-0.10578322,-0.078358516,-0.15146537,-0.2207891,-0.59532696,0.4493523,-0.121905595,0.072531655,0.6417183,-0.07587367,-0.5426977,-0.050438117,-0.074266955,1.0658827,-0.024930848,-0.41268045,-0.09623277,-0.11426283,-0.08795058,-0.35875577,-0.10822111,-0.18899952,-0.067629814,-0.12888291,-0.17784937,-0.74034786,-0.3309102,-0.06987374,-0.114638045,-0.063511856,-0.030400896,-0.010577503,-0.34138206,-0.16161753,-0.11980957,-0.19044563,0.5123768,-0.051617455,-0.38350114,-0.07316671,-0.4828445,-0.22768535,-0.46999496,-0.24211425,0
-0.050053358,-0.06331775,-0.054831173,-0.07355285,-0.2915352,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,-0.38867733,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,0.47710767,-0.08606776,-0.04756436,-0.040199555,-0.030400895,-0.8037945,-0.04061949,-0.09375395,-0.12148977,-0.32907698,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.16359778,-0.030400895,-0.035875507,-0.110764034,-0.18426532,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,-0.96640724,-0.052030247,-0.071920976,-0.039873518,-0.32125703,-0.1724362,-0.06859739,-0.122625686,-0.06427042,-0.46993342,-0.14741206,-0.10578322,-0.078358516,-0.15146537,-0.045249864,-0.58080935,-0.15378062,-0.15246087,0.054962672,-0.13975339,-0.07587367,-0.50041026,-0.050438117,-0.074266955,1.7987192,0.35715887,-0.8495263,-0.13368565,-0.11426283,-0.08795058,-0.3719655,-0.10822111,-0.18899952,-0.067629814,-0.32023436,-0.19796947,-0.55226636,-0.3309102,-0.06987374,-0.114638045,-0.063511856,-0.030400896,-0.20056488,-0.27394992,-0.16161753,-0.11980957,-0.19044563,-0.06843657,-0.051617455,-0.17038009,-0.07316671,-0.029976495,-0.22495413,-0.29081577,-0.24059062,0
-0.050053358,-0.06331775,-0.054831173,-0.07355285,-0.18067996,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,-0.27755174,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,-0.13184482,-0.08606776,-0.04756436,-0.040199555,-0.030400895,-0.7262871,-0.04061949,-0.09375395,-0.28043783,-0.22646172,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.22364561,-0.030400895,-0.035875507,-0.110764034,-0.0721235,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,-0.5942714,-0.052030247,-0.071920976,-0.039873518,-0.31117046,-0.1724362,-0.06859739,0.28302133,-0.06427042,3.8444383,-0.14741206,-0.10578322,-0.078358516,-0.15146537,0.08649048,-0.6191561,-0.15378062,-0.11317841,-0.121013805,-0.11290401,-0.07587367,-0.575128,-0.050438117,-0.074266955,0.10894264,-0.18933628,-0.23135704,-0.06309061,-0.11426283,-0.08795058,-0.39982554,-0.10822111,-0.18899952,-0.067629814,-0.2381336,-0.0071566817,-0.62940514,-0.3309102,-0.06987374,-0.114638045,-0.063511856,-0.030400896,-0.3291127,-0.16948822,-0.16161753,-0.11980957,-0.19044563,-0.6814582,-0.051617455,-0.5634009,-0.07316671,0.13683061,-0.20337465,0.1048389,-0.329996,0
-0.050053358,-0.06331775,-0.054831173,-0.07355285,0.1098456,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,-0.15619972,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,-0.016874934,-0.08606776,-0.04756436,-0.040199555,-0.030400895,0.6891985,-0.04061949,-0.09375395,-0.18148129,-0.19511528,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.23308125,-0.030400895,-0.035875507,-0.110764034,0.45361668,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,-0.74831784,-0.052030247,-0.071920976,-0.039873518,-0.21528393,-0.1724362,-0.06859739,0.2956506,-0.06427042,-0.5144404,-0.14741206,-0.10578322,-0.078358516,-0.15146537,0.12067653,-0.6791033,-0.15378062,-0.16318099,0.18745188,-0.54943275,-0.07587367,-0.5391262,-0.050438117,-0.074266955,1.2904302,-0.44815484,-0.24144782,0.23272863,-0.11426283,-0.08795058,-0.35417348,-0.10822111,-0.18899952,-0.067629814,-0.25866568,-0.07634592,-0.5153047,-0.3309102,-0.06987374,-0.114638045,-0.063511856,-0.030400896,-0.08427682,-0.20123687,-0.16161753,-0.11980957,-0.19044563,0.080876656,-0.051617455,-0.5081352,-0.07316671,0.44992027,-0.23869464,-0.50781673,-0.1534051,0
-0.050053358,-0.06331775,-0.054831173,-0.07355285,-0.34949815,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,-0.52961063,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,-0.13105111,1.260626,-0.04756436,-0.040199555,-0.030400895,-0.44971776,-0.04061949,-0.09375395,0.066300936,-0.14079052,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.23538083,-0.030400895,-0.035875507,-0.110764034,-0.072789155,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,-0.7626407,-0.052030247,-0.071920976,-0.039873518,-0.3729656,-0.1724362,-0.06859739,0.23916516,-0.06427042,-0.13980952,-0.14741206,-0.10578322,-0.078358516,-0.15146537,-0.19452104,-0.5745804,-0.15378062,-0.13435045,-0.21894631,0.067513764,-0.07587367,-0.4648243,-0.050438117,-0.074266955,0.34324142,-0.32878813,-0.79223335,0.26231197,-0.11426283,-0.08795058,-0.22769898,-0.10822111,-0.18899952,-0.067629814,-0.4338094,-0.21975873,-0.46082297,5.6343927,-0.06987374,6.094357,-0.063511856,-0.030400896,-0.29937372,0.116258584,-0.16161753,-0.11980957,-0.19044563,-0.35978863,-0.051617455,-0.68232536,-0.07316671,-0.049001377,-0.24306105,-0.39935312,-0.39976943,1
-0.050053358,-0.06331775,-0.054831173,-0.07355285,0.4602359,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,0.021320073,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,-0.35878912,-0.08606776,-0.04756436,-0.040199555,-0.030400895,0.2019047,-0.04061949,-0.09375395,0.08223741,-0.12520233,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.14656813,-0.030400895,-0.035875507,-0.110764034,0.011832339,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,-0.0422331,-0.052030247,-0.071920976,-0.039873518,0.378002,-0.1724362,-0.06859739,0.3462359,-0.06427042,-0.41619956,-0.14741206,-0.10578322,-0.078358516,-0.15146537,-0.29877084,-0.5701086,-0.15378062,0.001590977,-0.064425156,1.477183,-0.07587367,-0.16703048,-0.050438117,-0.074266955,0.30895594,0.039684687,-0.16928753,3.194751,-0.11426283,-0.08795058,-0.31018373,-0.10822111,-0.18899952,-0.067629814,-0.37322515,-0.12756673,-0.20446223,-0.3309102,-0.06987374,-0.114638045,-0.063511856,-0.030400896,-0.32418188,0.019629972,-0.16161753,-0.11980957,-0.19044563,0.030780863,-0.051617455,-0.38641608,-0.07316671,-0.2405481,-0.21397507,-0.24040231,0.13170403,0
-0.050053358,-0.06331775,-0.054831173,-0.07355285,-0.012144975,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,-0.56980157,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,-0.018138414,-0.08606776,-0.04756436,-0.040199555,-0.030400895,-0.4570764,-0.04061949,-0.09375395,0.017955197,-0.23856862,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.22472048,-0.030400895,-0.035875507,-0.110764034,-0.21478304,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,3.9451728,-0.3519294,-0.052030247,-0.071920976,-0.039873518,-0.08784419,-0.1724362,-0.06859739,-0.2122348,-0.06427042,-0.3899015,-0.14741206,-0.10578322,-0.078358516,-0.15146537,-0.21058391,-0.55533034,3.2425797,-0.1538246,-0.0013027547,0.79414934,-0.07587367,-0.50908244,-0.050438117,-0.074266955,0.15967764,-0.0660908,0.6478883,-0.06370841,-0.11426283,-0.08795058,-0.32022664,-0.10822111,-0.18899952,-0.067629814,-0.06154737,-0.2095905,-0.22252247,-0.3309102,-0.06987374,-0.114638045,-0.063511856,-0.030400896,-0.17890614,0.0537561,-0.16161753,-0.11980957,-0.19044563,-0.43469736,-0.051617455,-0.40486088,-0.07316671,-0.71274287,-0.19024529,-0.40790612,0.11940766,0
-0.050053358,-0.06331775,-0.054831173,-0.07355285,0.93631923,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,-0.35321787,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,-0.11571555,-0.08606776,-0.04756436,-0.040199555,-0.030400895,-0.28702667,-0.04061949,-0.09375395,0.13572437,0.049715433,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.19914827,-0.030400895,-0.035875507,-0.110764034,0.22418895,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,1.1829134,-0.052030247,-0.071920976,-0.039873518,-0.32475656,-0.1724362,-0.06859739,0.087240554,-0.06427042,-0.5216633,-0.14741206,-0.10578322,-0.078358516,-0.15146537,-0.12742661,-0.11189483,-0.15378062,0.18429917,1.0042286,0.73058045,-0.07587367,-0.03800648,-0.050438117,-0.074266955,0.24795908,0.31710765,-0.104299456,0.66504097,-0.11426283,-0.08795058,-0.36046863,-0.10822111,-0.18899952,-0.067629814,-0.21101242,0.199031,-0.62043256,-0.3309102,-0.06987374,-0.114638045,-0.063511856,-0.030400896,-0.068741605,-0.17799067,-0.16161753,-0.11980957,-0.19044563,0.017646853,-0.051617455,-0.18919876,-0.07316671,-0.6254383,-0.14495425,-0.39008206,0.05096508,0
-0.050053358,-0.06331775,-0.054831173,-0.07355285,-0.1520848,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,0.0027602883,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,-0.19484662,-0.08606776,-0.04756436,-0.040199555,-0.030400895,-0.63341266,-0.04061949,-0.09375395,0.04393737,-0.3000895,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.29513568,-0.030400895,-0.035875507,-0.110764034,-0.10105854,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,1.7942892,-0.05234718,-0.13939492,0.0022022636,-0.052030247,-0.071920976,-0.039873518,-0.1947645,-0.1724362,-0.06859739,1.6006932,-0.06427042,-0.5272205,-0.14741206,-0.10578322,-0.078358516,-0.15146537,-0.28405496,-0.69350135,-0.15378062,-0.08118747,0.14915447,0.3512431,-0.07587367,-0.49351326,-0.050438117,-0.074266955,-0.014967256,0.04628803,0.1489905,-0.21323295,-0.11426283,-0.08795058,-0.29606965,-0.10822111,2.9378476,-0.067629814,-0.4544068,-0.048285056,-0.65506446,-0.3309102,-0.06987374,-0.114638045,-0.063511856,-0.030400896,-0.24869563,-0.2493738,-0.16161753,-0.11980957,-0.19044563,-0.19066122,-0.051617455,-0.2805522,-0.07316671,-0.2749091,-0.21799313,-0.19929309,0.09254552,0
-0.050053358,-0.06331775,-0.054831173,-0.07355285,-0.06201288,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,0.26112294,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,-0.20501433,-0.08606776,-0.04756436,-0.040199555,-0.030400895,-0.40922734,-0.04061949,-0.09375395,-0.11634937,-0.18566579,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.25386992,-0.030400895,-0.035875507,-0.110764034,0.029572163,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,-0.35713375,-0.052030247,-0.071920976,-0.039873518,0.028879875,-0.1724362,-0.06859739,-0.0697539,-0.06427042,2.0142255,-0.14741206,-0.10578322,-0.078358516,-0.15146537,-0.4864395,-0.53467286,-0.15378062,-0.12731574,-0.015532003,-0.025111381,-0.07587367,-0.35308772,-0.050438117,-0.074266955,0.6385455,-0.26898393,-0.72560316,0.13259275,-0.11426283,-0.08795058,-0.35866982,-0.10822111,-0.18899952,-0.067629814,-0.4502963,-0.10388731,-0.51262057,-0.3309102,-0.06987374,-0.114638045,-0.063511856,-0.030400896,0.17119624,-0.24829881,-0.16161753,-0.11980957,-0.19044563,-0.2801271,-0.051617455,-0.5258717,-0.07316671,0.13534866,-0.21042612,-0.3376434,-0.30878097,0
-0.050053358,-0.06331775,-0.054831173,-0.07355285,-0.29938594,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,-0.118786916,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,-0.14584865,-0.08606776,-0.04756436,-0.040199555,-0.030400895,0.37712467,-0.04061949,-0.09375395,-0.2382645,-0.06197774,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.11533688,-0.030400895,-0.035875507,-0.110764034,-0.0430809,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,0.02294366,-0.052030247,-0.071920976,-0.039873518,-0.1852836,-0.1724362,-0.06859739,-0.21460958,-0.06427042,-0.34754977,-0.14741206,-0.10578322,-0.078358516,-0.15146537,0.016457478,0.14917779,-0.15378062,-0.21986906,-0.004351123,-0.36260203,-0.07587367,0.13644971,-0.050438117,-0.074266955,-0.06650322,-0.31700128,-0.35431823,-0.3119889,-0.11426283,-0.08795058,-0.22964172,-0.10822111,-0.18899952,-0.067629814,-0.10723253,-0.2214993,0.1961366,-0.3309102,-0.06987374,-0.114638045,-0.063511856,-0.030400896,-0.3235921,0.04695763,-0.16161753,-0.11980957,2.3876822,-0.21433881,-0.051617455,0.16090757,-0.07316671,0.27519807,-0.19979835,0.5901094,-0.04784741,0
