rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_GPI,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_CST8,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_EXT1,methylation_gene__GENE_PNN,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_YJU2B,methylation_gene__GENE_BID,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_CNP,methylation_gene__GENE_ADAR,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_CPS1-IT1,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_CCNG1,methylation_gene__GENE_NLRX1,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_PATE1,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_B2M,rnaseq_gene__GENE_OR5A2,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_NRCAM,methylation_gene__GENE_TLR10,target
-0.050053358,-0.06331775,-0.054831173,-0.07355285,0.22883774,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,-0.0021129174,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,-0.03456907,-0.08606776,-0.04756436,-0.040199555,-0.030400895,-0.46925345,-0.04061949,-0.09375395,-0.07365804,0.13374464,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.043796625,-0.030400895,-0.035875507,-0.110764034,-0.21885036,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,-0.474782,-0.052030247,-0.071920976,-0.039873518,-0.20570943,-0.1724362,-0.06859739,-0.3181864,-0.06427042,-0.48366484,-0.14741206,-0.10578322,-0.078358516,-0.15146537,-0.27782908,-0.22365418,-0.15378062,-0.0065712975,-0.15720794,-0.35260138,-0.07587367,0.092939,-0.050438117,-0.074266955,-0.40840328,-0.3512196,-0.17041999,-0.39078492,-0.11426283,-0.08795058,0.5241415,-0.10822111,-0.18899952,-0.067629814,-0.10504317,-0.055883136,-0.0005487798,-0.3309102,-0.06987374,-0.114638045,-0.063511856,-0.030400896,-0.32916167,-0.008005353,-0.16161753,-0.11980957,-0.19044563,-0.22962968,-0.051617455,-0.17350382,-0.07316671,0.24219471,5.8522224,-0.012118686,-0.005460443,0
-0.050053358,-0.06331775,-0.054831173,-0.07355285,0.1774906,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,-0.07325872,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,-0.18826781,-0.08606776,-0.04756436,-0.040199555,-0.030400895,0.067911066,-0.04061949,-0.09375395,-0.01818422,-0.037386842,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.17046759,-0.030400895,-0.035875507,-0.110764034,-0.09480043,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,0.14549622,-0.052030247,-0.071920976,-0.039873518,-0.09800205,-0.1724362,-0.06859739,-0.038509563,-0.06427042,0.079716735,-0.14741206,-0.10578322,-0.078358516,-0.15146537,-0.055935163,0.512079,-0.15378062,-0.10138632,0.03368744,-0.65705115,-0.07587367,-0.052989185,-0.050438117,-0.074266955,-0.5739137,-0.039820638,-0.5416409,-0.25608915,-0.11426283,-0.08795058,-0.39207777,-0.10822111,-0.18899952,-0.067629814,-0.1870342,-0.050319802,-0.0905765,3.2213757,-0.06987374,-0.114638045,-0.063511856,-0.030400896,-0.27742878,0.012233719,-0.16161753,-0.11980957,-0.19044563,-0.31759456,-0.051617455,-0.2819208,-0.07316671,0.1531515,-0.16099861,-0.26203653,-0.24435386,1
-0.050053358,-0.06331775,-0.054831173,-0.07355285,0.014099315,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,-0.30760673,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,-0.21868461,-0.08606776,-0.04756436,-0.040199555,-0.030400895,-0.4089141,-0.04061949,-0.09375395,0.17053756,0.081523,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.017683353,-0.030400895,-0.035875507,-0.110764034,1.8275304,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,0.02278404,-0.052030247,-0.071920976,-0.039873518,-0.2371842,-0.1724362,-0.06859739,0.069529295,-0.06427042,-0.42125902,1.9674993,-0.10578322,-0.078358516,-0.15146537,-0.0035045296,-0.07210332,-0.15378062,0.22981198,-0.40691674,0.37551433,-0.07587367,0.48473376,-0.050438117,-0.074266955,-0.52422005,0.06035977,-0.12411904,-0.6908447,-0.11426283,-0.08795058,-0.25683117,-0.10822111,-0.18899952,-0.067629814,0.2520628,0.030653736,-0.041599493,-0.3309102,-0.06987374,-0.114638045,-0.063511856,-0.030400896,-0.117095396,-0.008790417,-0.16161753,-0.11980957,-0.19044563,0.5147956,-0.051617455,0.022244722,-0.07316671,0.26699728,-0.16299672,0.20987955,-0.538362,0
-0.050053358,-0.06331775,-0.054831173,-0.07355285,1.2171813,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,-0.1957288,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,0.09354478,-0.08606776,-0.04756436,-0.040199555,-0.030400895,0.051234193,-0.04061949,-0.09375395,0.198001,-0.33871236,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.1858289,-0.030400895,-0.035875507,-0.110764034,0.039620735,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,-0.33668002,-0.052030247,-0.071920976,-0.039873518,0.15921353,-0.1724362,-0.06859739,0.6187175,-0.06427042,-0.31546035,-0.14741206,-0.10578322,-0.078358516,-0.15146537,0.020939725,-0.35738736,-0.15378062,-0.055138327,0.07005005,0.30703622,1.5843291,-0.45044145,-0.050438117,-0.074266955,1.0322998,-0.116210975,0.21807024,0.0022961036,-0.11426283,-0.08795058,-0.3209153,-0.10822111,-0.18899952,-0.067629814,-0.4644844,-0.18022047,-0.1601312,-0.3309102,-0.06987374,-0.114638045,-0.063511856,-0.030400896,-0.053600624,-0.016124243,-0.16161753,-0.11980957,-0.19044563,0.11458183,-0.051617455,-0.0639651,-0.07316671,0.108051956,0.24719307,-0.4061033,0.48681697,0
-0.050053358,-0.06331775,-0.054831173,-0.07355285,0.07500588,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,-0.058978356,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,0.12378652,-0.08606776,-0.04756436,-0.040199555,-0.030400895,-0.09823548,-0.04061949,-0.09375395,0.3981826,-0.019076576,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.12399249,-0.030400895,-0.035875507,-0.110764034,-0.13749969,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,-0.3538613,-0.052030247,-0.071920976,-0.039873518,-0.06195666,-0.1724362,-0.06859739,0.033561468,-0.06427042,-0.3740634,-0.14741206,-0.10578322,-0.078358516,-0.15146537,0.179017,-0.5940925,-0.15378062,-0.077252455,-0.10107542,0.12862425,-0.07587367,-0.59642816,-0.050438117,-0.074266955,1.1389662,0.04336668,-0.31740996,0.55667084,-0.11426283,-0.08795058,-0.34751952,-0.10822111,-0.18899952,-0.067629814,-0.083538674,0.11322489,-0.7254233,-0.3309102,-0.06987374,-0.114638045,-0.063511856,-0.030400896,-0.049181964,0.003932245,-0.16161753,-0.11980957,-0.19044563,0.24864763,-0.051617455,-0.24868308,-0.07316671,0.42566818,-0.19697104,-0.15909538,0.13086721,0
-0.050053358,-0.06331775,-0.054831173,-0.07355285,-0.6798024,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,-0.36595583,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,-0.06251964,-0.08606776,-0.04756436,-0.040199555,-0.030400895,-0.06929236,-0.04061949,-0.09375395,-0.32584172,4.241996,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.2523503,-0.030400895,-0.035875507,-0.110764034,-0.49633366,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,-0.5074412,-0.052030247,-0.071920976,-0.039873518,-0.3623732,-0.1724362,-0.06859739,-0.13162091,-0.06427042,-0.46931225,-0.14741206,-0.10578322,-0.078358516,-0.15146537,0.010519366,0.030960474,-0.15378062,-0.3479995,-0.0839126,-0.6520504,-0.07587367,0.01734944,-0.050438117,-0.074266955,1.2178464,-0.20948608,0.025674034,0.78884894,-0.11426283,-0.08795058,0.44637597,-0.10822111,-0.18899952,-0.067629814,0.23065901,-0.36135048,-0.7825712,-0.3309102,-0.06987374,-0.114638045,-0.063511856,-0.030400896,0.3173071,-0.44305664,-0.16161753,-0.11980957,-0.19044563,-0.93464047,-0.051617455,-0.10707944,-0.07316671,0.57716984,-0.23224506,-0.78344744,-0.32788908,0
-0.050053358,-0.06331775,-0.054831173,-0.07355285,0.15106842,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,-0.24546304,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,-0.59760576,-0.08606776,-0.04756436,-0.040199555,-0.030400895,-0.59145224,-0.04061949,-0.09375395,-0.016209504,0.048083194,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.17013985,-0.030400895,-0.035875507,-0.110764034,-0.24828528,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,-0.4223645,-0.052030247,-0.071920976,-0.039873518,-0.10386427,-0.1724362,-0.06859739,-0.42971262,-0.06427042,2.1233392,-0.14741206,-0.10578322,-0.078358516,-0.15146537,-0.14407659,0.49007857,-0.15378062,-0.00769606,-0.0396234,-0.6557633,-0.07587367,-0.31841388,-0.050438117,-0.074266955,-0.45632255,-0.15474823,-0.40455472,0.060499225,-0.11426283,-0.08795058,-0.29644153,-0.10822111,1.3134797,-0.067629814,-0.6469459,-0.044390257,-0.47971508,-0.3309102,-0.06987374,-0.114638045,-0.063511856,-0.030400896,-0.2617807,-0.35016164,-0.16161753,-0.11980957,-0.19044563,-0.70786107,-0.051617455,-0.58269846,-0.07316671,0.015468511,-0.16443478,-0.39329147,-0.21520779,1
-0.050053358,-0.06331775,-0.054831173,-0.07355285,-0.06399659,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,0.010511622,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,-0.07570204,-0.08606776,-0.04756436,-0.040199555,-0.030400895,-0.30832896,-0.04061949,-0.09375395,0.12618008,-0.072759576,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.17559753,-0.030400895,-0.035875507,-0.110764034,0.21362132,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,-0.33855343,-0.052030247,-0.071920976,-0.039873518,-0.24937476,-0.1724362,-0.06859739,0.03799794,-0.06427042,-0.47004554,-0.14741206,-0.10578322,-0.078358516,-0.15146537,-0.18909387,-0.22304852,-0.15378062,-0.014464208,0.07199647,-0.29062447,-0.07587367,-0.33621138,-0.050438117,-0.074266955,-0.026578763,-0.10103117,-0.6194976,-0.11372742,-0.11426283,-0.08795058,-0.36836657,-0.10822111,-0.18899952,-0.067629814,-0.36832616,0.23450686,-0.7321023,-0.3309102,-0.06987374,-0.114638045,-0.063511856,-0.030400896,-0.3185604,6.2010794,-0.16161753,-0.11980957,-0.19044563,0.01652198,14.553182,-0.49880028,-0.07316671,-0.32336646,-0.18863095,-0.49921885,-0.15118198,0
-0.050053358,-0.06331775,-0.054831173,-0.07355285,-0.3346247,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,-0.29943553,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,0.37653297,-0.08606776,-0.04756436,-0.040199555,-0.030400895,-0.321702,-0.04061949,-0.09375395,-0.33395362,-0.1139219,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.18680334,-0.030400895,-0.035875507,-0.110764034,-0.16876476,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,-0.29681286,-0.052030247,-0.071920976,-0.039873518,-0.17332423,-0.1724362,-0.06859739,0.28019744,-0.06427042,-0.4313318,-0.14741206,-0.10578322,-0.078358516,-0.15146537,-0.13217032,-0.32214805,-0.15378062,-0.18691286,0.0235003,0.14116989,-0.07587367,-0.41098472,-0.050438117,-0.074266955,0.19921792,-0.23906398,-0.24564433,-0.24752854,-0.11426283,-0.08795058,0.16308777,-0.10822111,-0.18899952,-0.067629814,-0.56436557,-0.20931095,-0.20943983,-0.3309102,-0.06987374,-0.114638045,-0.063511856,-0.030400896,-0.23178984,-0.15619022,-0.16161753,-0.11980957,-0.19044563,-0.24345762,-0.051617455,-0.2540939,-0.07316671,-0.37243724,-0.21481974,0.110938095,-0.024998585,0
-0.050053358,-0.06331775,-0.054831173,-0.07355285,0.02323829,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,-0.42948154,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,-0.4086994,-0.08606776,-0.04756436,-0.040199555,-0.030400895,-0.03131887,-0.04061949,-0.09375395,-0.18889832,-0.26478636,-0.030400893,3.8068674,-0.10445149,-0.061702468,-0.2395092,-0.030400895,-0.035875507,-0.110764034,0.23754701,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,0.8587774,-0.052030247,-0.071920976,-0.039873518,-0.0013314472,-0.1724362,-0.06859739,0.005504066,-0.06427042,0.93520397,-0.14741206,-0.10578322,-0.078358516,-0.15146537,-0.44834793,-0.52938455,-0.15378062,0.0074620545,0.49987173,-0.44010136,-0.07587367,-0.1345301,-0.050438117,-0.074266955,0.83738196,-0.06932989,-0.4928555,0.1450877,-0.11426283,-0.08795058,-0.32963952,-0.10822111,-0.18899952,-0.067629814,0.0047899843,-0.1447119,-0.5724629,-0.3309102,-0.06987374,-0.114638045,-0.063511856,-0.030400896,-0.270127,-0.26989657,-0.16161753,-0.11980957,-0.19044563,-0.041598137,-0.051617455,-0.50748247,-0.07316671,0.43024155,-0.18774106,-0.4768869,-0.26787516,0
-0.050053358,-0.06331775,-0.054831173,-0.07355285,0.26476395,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,-0.42541182,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,-0.12666862,-0.08606776,-0.04756436,-0.040199555,-0.030400895,0.067195036,-0.04061949,-0.09375395,-0.23719348,-0.16502564,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.21973754,-0.030400895,-0.035875507,-0.110764034,-0.36703458,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,0.19921908,-0.052030247,-0.071920976,-0.039873518,-0.41096273,-0.1724362,-0.06859739,-0.3387656,-0.06427042,-0.48780817,-0.14741206,-0.10578322,-0.078358516,-0.15146537,-0.36424464,-0.4084597,-0.15378062,-0.059372433,0.080383666,-0.18156461,-0.07587367,-0.57244027,-0.050438117,-0.074266955,-0.18248126,-0.20994927,-0.49083546,-0.12844078,-0.11426283,-0.08795058,-0.22241631,-0.10822111,-0.18899952,-0.067629814,-0.4067605,-0.16007644,-0.6237767,-0.3309102,-0.06987374,-0.114638045,-0.063511856,-0.030400896,-0.13325365,-0.310009,-0.16161753,-0.11980957,3.9911177,-0.43483773,-0.051617455,-0.4743363,-0.07316671,-0.13573287,-0.22189543,-0.6558711,-0.3265456,0
-0.050053358,-0.06331775,-0.054831173,-0.07355285,-0.10603352,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,-0.30021867,-0.11696981,-0.10974532,-0.10281369,-0.030400895,1.3494823,-0.24308352,-0.08606776,-0.04756436,-0.040199555,-0.030400895,0.02692488,-0.04061949,-0.09375395,-0.11999852,-0.21974081,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.18101484,-0.030400895,-0.035875507,-0.110764034,-0.10737716,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,-0.49182394,-0.052030247,-0.071920976,-0.039873518,-0.32749352,-0.1724362,-0.06859739,-0.23067425,-0.06427042,-0.41137654,-0.14741206,-0.10578322,-0.078358516,-0.15146537,-0.33106375,-0.52274233,-0.15378062,-0.09261592,0.31379616,0.12838456,-0.07587367,-0.6436639,-0.050438117,-0.074266955,-0.24113694,-0.023769988,-0.37514466,-0.16875218,-0.11426283,-0.08795058,-0.3341912,-0.10822111,-0.18899952,-0.067629814,-0.38244596,-0.06776545,-0.3584242,-0.3309102,-0.06987374,-0.114638045,-0.063511856,-0.030400896,-0.1674375,-0.14368685,-0.16161753,-0.11980957,-0.19044563,-0.17143734,-0.051617455,-0.6510024,-0.07316671,0.2873669,-0.21176943,-0.48877066,-0.3959319,0
-0.050053358,-0.06331775,-0.054831173,-0.07355285,-0.23133865,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,-0.050098,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,-0.33418715,-0.08606776,-0.04756436,-0.040199555,-0.030400895,0.8917902,-0.04061949,-0.09375395,-0.09912677,0.15379947,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.18990694,-0.030400895,-0.035875507,-0.110764034,-0.18138443,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,-0.13764232,-0.052030247,-0.071920976,-0.039873518,-0.11787744,-0.1724362,-0.06859739,1.1736035,-0.06427042,-0.42079857,-0.14741206,-0.10578322,-0.078358516,-0.15146537,0.040991586,0.15687513,-0.15378062,-0.11427126,0.7834703,-0.4892431,-0.07587367,0.21394604,-0.050438117,-0.074266955,-0.37731948,0.07793407,0.33105552,-0.2865363,-0.11426283,-0.08795058,-0.19674854,-0.10822111,0.97570074,-0.067629814,0.0041845534,-0.10039332,0.26014507,-0.3309102,-0.06987374,-0.114638045,-0.063511856,-0.030400896,-0.20002416,0.1305864,-0.16161753,-0.11980957,-0.19044563,-0.120536946,-0.051617455,0.37851915,-0.07316671,-0.11752969,-0.18367288,-0.12443904,0.8494064,0
-0.050053358,-0.06331775,-0.054831173,-0.07355285,0.020036673,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,-0.033689585,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,-0.1005701,-0.08606776,-0.04756436,-0.040199555,-0.030400895,0.3741355,-0.04061949,-0.09375395,-0.120169245,0.042597335,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.12314301,-0.030400895,-0.035875507,-0.110764034,-0.061351914,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,0.2772445,-0.052030247,-0.071920976,-0.039873518,-0.11230978,-0.1724362,-0.06859739,-0.15002649,-0.06427042,-0.3902237,-0.14741206,-0.10578322,-0.078358516,-0.15146537,-0.41853222,0.68899816,-0.15378062,-0.112417385,0.06866584,-0.07519423,-0.07587367,0.9165361,-0.050438117,-0.074266955,-0.042322654,-0.25044465,-0.096505806,-0.1017977,-0.11426283,-0.08795058,-0.24684887,-0.10822111,-0.18899952,-0.067629814,-0.3494713,-0.06863845,0.44610032,-0.3309102,-0.06987374,-0.114638045,-0.063511856,-0.030400896,-0.08167219,-0.11921664,-0.16161753,-0.11980957,-0.19044563,-0.16183312,-0.051617455,-0.035258416,-0.07316671,0.35090855,-0.1516793,0.2762983,-0.13359934,0
-0.050053358,-0.06331775,-0.054831173,-0.07355285,-0.17869413,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,-0.114960246,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,-0.3443396,-0.08606776,-0.04756436,-0.040199555,-0.030400895,0.30934414,-0.04061949,-0.09375395,-0.059955914,-0.13104254,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.1925618,-0.030400895,-0.035875507,-0.110764034,-0.36690128,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,-0.23518255,-0.052030247,-0.071920976,-0.039873518,-0.16688922,-0.1724362,-0.06859739,-0.06063892,-0.06427042,-0.35440615,-0.14741206,-0.10578322,-0.078358516,-0.15146537,-0.27088764,0.25009322,-0.15378062,-0.038557816,-0.24552153,0.14627604,-0.07587367,0.64336616,-0.050438117,-0.074266955,-0.35742086,-0.093690686,0.12719151,-0.24374342,-0.11426283,-0.08795058,-0.24144691,-0.10822111,-0.18899952,-0.067629814,-0.03595428,-0.112757504,0.565937,1.325678,-0.06987374,-0.114638045,-0.063511856,-0.030400896,-0.28662455,0.16898,-0.16161753,-0.11980957,-0.19044563,-0.38042626,-0.051617455,0.3114892,-0.07316671,0.520502,-0.21399355,-0.034500044,-0.14755112,0
-0.050053358,-0.06331775,-0.054831173,-0.07355285,0.0,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,0.0,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,0.0,-0.08606776,-0.04756436,-0.040199555,-0.030400895,0.0,-0.04061949,-0.09375395,0.0,0.0,-0.030400893,-0.1489025,-0.10445149,-0.061702468,0.0,-0.030400895,-0.035875507,-0.110764034,0.0,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,0.0,-0.052030247,-0.071920976,-0.039873518,0.0,-0.1724362,-0.06859739,0.0,-0.06427042,0.0,-0.14741206,-0.10578322,-0.078358516,-0.15146537,0.0,0.0,-0.15378062,0.0,0.0,0.0,-0.07587367,0.0,-0.050438117,-0.074266955,0.0,0.0,0.0,0.0,-0.11426283,-0.08795058,0.0,-0.10822111,-0.18899952,-0.067629814,0.0,0.0,0.0,-0.3309102,-0.06987374,-0.114638045,-0.063511856,-0.030400896,0.0,0.0,-0.16161753,-0.11980957,-0.19044563,0.0,-0.051617455,0.0,-0.07316671,0.0,0.0,0.0,0.0,0
-0.050053358,-0.06331775,-0.054831173,-0.07355285,0.0030290142,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,0.09380192,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,-0.05181252,-0.08606776,-0.04756436,-0.040199555,-0.030400895,-0.40743244,-0.04061949,-0.09375395,0.14017914,-0.092943065,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.05869205,-0.030400895,-0.035875507,-0.110764034,-0.50995636,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,0.6094521,-0.052030247,-0.071920976,-0.039873518,-0.14268903,-0.1724362,-0.06859739,-0.09047554,-0.06427042,2.7632778,-0.14741206,-0.10578322,-0.078358516,-0.15146537,-0.06059285,0.18628347,-0.15378062,0.17441157,0.020657385,-0.17563228,-0.07587367,0.47611627,-0.050438117,-0.074266955,-0.6314415,-0.23641796,-0.17892154,-0.5758281,-0.11426283,-0.08795058,-0.29607826,-0.10822111,-0.18899952,-0.067629814,0.3206064,-0.11225537,-0.14222936,-0.3309102,-0.06987374,-0.114638045,-0.063511856,-0.030400896,-0.2069634,-0.007373238,-0.16161753,-0.11980957,-0.19044563,0.14247213,-0.051617455,-0.12904674,-0.07316671,0.4954718,-0.15053138,0.03936207,-0.73624074,1
