rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_OR51L1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SCRIB,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_CPS1-IT1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR2F2,rnaseq_gene__GENE_RNASE8,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_OR2G6,rnaseq_gene__GENE_TAAR8,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_KRTAP4-3,target
-0.0848961,3.3586779,6.45554,-0.08742843,-0.12532185,-0.090650626,-0.110807516,3.506801,-0.15768613,-0.087279424,-0.09159165,-0.22987415,-0.19949844,4.2169914,-0.14535764,-0.06227874,-0.16180748,-0.07560215,-0.22852921,-0.16912934,-0.12302327,-0.16532485,4.3181343,-0.06981002,-1.2283806,1.1989651,-0.104665786,1.5989546,-0.1049601,-0.11409981,-0.18879156,-0.13874586,0.0455018,1.0342546,-0.17697707,-0.337182,-0.09666839,-0.121390484,-0.1253615,0.9425539,-0.12551017,-0.2916298,1.9103018,-0.29888692,-0.076317295,-0.16655166,-0.27898297,4.3638744,-0.09609405,-0.1075813,-0.1281341,-0.108690664,-0.20907678,-0.20746751,0.056335643,-0.18524316,-0.0807927,-0.11135208,-0.13243002,1.0066086,-0.5829264,-0.07707038,-0.31067857,-0.14767553,-0.33377987,-0.12403309,-0.42119688,-0.1258738,-0.15329744,-0.37303346,-0.21502694,-0.15253606,1.2487092,-0.3006726,1.2961551,-0.11701565,0.9667152,-0.13640918,-0.06817627,0.5071139,-0.066214204,-0.15827926,-0.11480717,-0.044065267,-0.044065263,-0.16102707,14.828055,-0.15943184,-0.11569497,-0.20485017,-0.20311522,-0.14641158,-0.15883493,4.561236,-0.16097459,-0.21057282,-0.19428782,-0.3044717,0.2513059,-0.10047635,1
-0.0848961,-0.150959,-0.13659069,-0.08742843,-0.22782315,-0.090650626,-0.110807516,-0.15462574,-0.15768613,-0.087279424,-0.09159165,-0.22987415,-0.19949844,-0.12621255,-0.14535764,-0.06227874,-0.16180748,-0.07560215,-0.22852921,-0.16912934,-0.12302327,-0.16532485,-0.15988438,-0.06981002,0.7688905,-0.13030465,-0.104665786,-0.41368356,-0.1049601,-0.11409981,-0.18879156,-0.13874586,0.48502985,-0.6438545,-0.17697707,-0.337182,-0.09666839,-0.121390484,-0.1253615,-0.9279686,-0.12551017,-0.2916298,-0.42105067,-0.52678806,-0.076317295,-0.16655166,-0.27898297,-0.38862753,-0.09609405,-0.1075813,-0.1281341,-0.108690664,-0.20907678,-0.20746751,-0.54553944,-0.18524316,-0.0807927,-0.11135208,-0.13243002,-0.34819162,0.6828929,-0.07707038,-0.31067857,-0.14767553,-0.33377987,-0.12403309,-0.42119688,-0.1258738,-0.15329744,1.2134098,-0.21502694,-0.15253606,-0.14346758,-0.3006726,-0.7891583,-0.11701565,-1.036923,3.2196789,-0.06817627,-0.055275355,-0.066214204,-0.15827926,-0.23962097,-0.044065267,-0.044065263,-0.16102707,-0.15674396,-0.15943184,-0.11569497,-0.20485017,-0.20311522,-0.14641158,-0.15883493,-0.14853099,-0.16097459,-0.21057282,-0.19428782,-0.3044717,0.061359636,-0.10047635,1
-0.0848961,-0.150959,-0.13659069,-0.08742843,-0.24833189,-0.090650626,-0.110807516,-0.15462574,-0.15768613,-0.087279424,-0.09159165,-0.22987415,-0.19949844,-0.12621255,-0.14535764,-0.06227874,-0.16180748,-0.07560215,-0.22852921,-0.16912934,-0.12302327,-0.16532485,-0.15988438,-0.06981002,0.8976913,-0.13030465,-0.104665786,0.9228915,-0.1049601,-0.11409981,-0.18879156,-0.13874586,0.19128245,0.19159776,-0.17697707,-0.337182,-0.09666839,-0.121390484,-0.1253615,0.065832205,-0.12551017,-0.2916298,-0.37113565,-0.15861319,-0.076317295,-0.16655166,-0.27898297,-0.38862753,-0.09609405,-0.1075813,-0.1281341,-0.108690664,-0.20907678,-0.20746751,0.41797948,-0.18524316,-0.0807927,-0.11135208,-0.13243002,1.0777128,-0.03181806,-0.07707038,-0.31067857,-0.14767553,-0.33377987,-0.12403309,-0.42119688,-0.1258738,-0.15329744,-0.37303346,-0.21502694,-0.15253606,0.06460004,-0.3006726,-0.7891583,-0.11701565,1.0197628,-0.13640918,-0.06817627,-0.4211172,-0.066214204,-0.15827926,-0.13308921,-0.044065267,-0.044065263,-0.16102707,-0.15674396,-0.15943184,-0.11569497,-0.20485017,-0.20311522,-0.14641158,-0.15883493,-0.14853099,-0.16097459,-0.21057282,-0.19428782,-0.3044717,0.035983656,-0.10047635,1
-0.0848961,-0.150959,-0.13659069,-0.08742843,0.012103971,-0.090650626,-0.110807516,-0.15462574,-0.15768613,-0.087279424,-0.09159165,2.0876975,-0.19949844,-0.12621255,-0.14535764,-0.06227874,-0.16180748,-0.07560215,-0.22852921,-0.16912934,-0.12302327,-0.16532485,-0.15988438,-0.06981002,-1.5984459,-0.13030465,-0.104665786,-1.4582992,-0.1049601,-0.11409981,-0.18879156,-0.13874586,-0.99817854,0.5586907,-0.17697707,-0.337182,-0.09666839,-0.121390484,-0.1253615,-0.06786253,-0.12551017,-0.2916298,-0.40323916,-0.37300718,-0.076317295,-0.16655166,-0.27898297,-0.38862753,-0.09609405,-0.1075813,-0.1281341,-0.108690664,-0.20907678,-0.20746751,-0.44289377,3.6480463,-0.0807927,-0.11135208,-0.13243002,1.2173753,-0.5829264,-0.07707038,1.2455767,-0.14767553,-0.33377987,-0.12403309,-0.42119688,-0.1258738,-0.15329744,-0.37303346,-0.21502694,-0.15253606,-1.3388057,-0.3006726,-0.7891583,-0.11701565,-0.45583823,-0.13640918,-0.06817627,-1.9661686,-0.066214204,-0.15827926,-0.38251635,-0.044065267,-0.044065263,-0.16102707,-0.15674396,-0.15943184,-0.11569497,-0.20485017,-0.20311522,-0.14641158,-0.15883493,-0.14853099,-0.16097459,2.333391,-0.19428782,-0.3044717,-0.3282003,-0.10047635,1
-0.0848961,-0.150959,-0.13659069,-0.08742843,-0.052078377,-0.090650626,-0.110807516,-0.15462574,-0.15768613,-0.087279424,-0.09159165,-0.22987415,-0.19949844,-0.12621255,-0.14535764,-0.06227874,-0.16180748,-0.07560215,-0.22852921,-0.16912934,-0.12302327,-0.16532485,-0.15988438,-0.06981002,-1.0128349,-0.13030465,-0.104665786,-1.6160654,-0.1049601,-0.11409981,-0.18879156,-0.13874586,-0.965083,-0.45593184,-0.17697707,-0.337182,-0.09666839,-0.121390484,-0.1253615,-0.92504466,-0.12551017,-0.2916298,-0.42861304,-0.3323193,-0.076317295,-0.16655166,-0.27898297,0.27534795,-0.09609405,-0.1075813,-0.1281341,-0.108690664,-0.20907678,-0.20746751,-0.25176698,-0.18524316,-0.0807927,-0.11135208,-0.13243002,-0.34819162,-0.5829264,-0.07707038,1.1922779,-0.14767553,-0.33377987,-0.12403309,-0.42119688,-0.1258738,-0.15329744,-0.37303346,-0.21502694,-0.15253606,-1.0538349,-0.3006726,0.23816122,-0.11701565,-1.0239307,-0.13640918,-0.06817627,-1.8045449,-0.066214204,-0.15827926,-0.38121143,-0.044065267,-0.044065263,-0.16102707,-0.15674396,-0.15943184,-0.11569497,-0.20485017,-0.20311522,-0.14641158,-0.15883493,-0.14853099,-0.16097459,-0.21057282,-0.19428782,1.574932,-0.6422198,-0.10047635,0
-0.0848961,-0.150959,-0.13659069,-0.08742843,0.076680645,-0.090650626,-0.110807516,-0.15462574,-0.15768613,-0.087279424,-0.09159165,-0.22987415,-0.19949844,-0.12621255,-0.14535764,-0.06227874,-0.16180748,-0.07560215,-0.22852921,-0.16912934,-0.12302327,-0.16532485,-0.15988438,-0.06981002,-0.75592965,-0.13030465,-0.104665786,-0.7963077,-0.1049601,-0.11409981,-0.18879156,-0.13874586,-1.4424971,-0.00818302,-0.17697707,0.83309567,-0.09666839,-0.121390484,-0.1253615,-1.328051,-0.12551017,-0.2916298,-0.37972358,-0.43148655,-0.076317295,-0.16655166,-0.27898297,-0.38862753,-0.09609405,-0.1075813,-0.1281341,-0.108690664,-0.20907678,-0.20746751,-0.46124196,-0.18524316,-0.0807927,-0.11135208,-0.13243002,-0.34819162,-0.08653934,-0.07707038,-0.31067857,-0.14767553,-0.33377987,-0.12403309,-0.42119688,-0.1258738,-0.15329744,0.74412477,-0.21502694,-0.15253606,-1.0839249,-0.3006726,-0.7891583,-0.11701565,0.027487053,-0.13640918,-0.06817627,0.23938367,-0.066214204,-0.15827926,-0.25909418,-0.044065267,-0.044065263,-0.16102707,-0.15674396,-0.15943184,-0.11569497,-0.20485017,-0.20311522,0.72726256,-0.15883493,-0.14853099,-0.16097459,-0.21057282,-0.19428782,-0.3044717,-0.9318203,-0.10047635,1
-0.0848961,-0.150959,-0.13659069,-0.08742843,0.28954974,-0.090650626,-0.110807516,-0.15462574,-0.15768613,-0.087279424,5.287308,-0.22987415,-0.19949844,-0.12621255,-0.14535764,-0.06227874,-0.16180748,-0.07560215,-0.22852921,-0.16912934,-0.12302327,-0.16532485,-0.15988438,-0.06981002,-0.6362645,-0.13030465,-0.104665786,-0.012656637,-0.1049601,-0.11409981,-0.18879156,-0.13874586,-0.93779075,0.51855767,-0.17697707,-0.337182,-0.09666839,-0.121390484,-0.1253615,-0.27718103,-0.12551017,-0.2916298,1.8134508,0.1035173,-0.076317295,-0.16655166,-0.27898297,-0.38862753,-0.09609405,-0.1075813,-0.1281341,-0.108690664,-0.20907678,-0.20746751,0.06513705,-0.18524316,-0.0807927,-0.11135208,-0.13243002,3.0504644,1.9150126,-0.07707038,-0.31067857,-0.14767553,-0.33377987,-0.12403309,-0.42119688,-0.1258738,-0.15329744,-0.37303346,-0.21502694,-0.15253606,-0.13407215,-0.3006726,-0.7891583,-0.11701565,0.29644284,-0.13640918,-0.06817627,1.3277733,-0.066214204,-0.15827926,-0.24929458,-0.044065267,-0.044065263,-0.16102707,-0.15674396,-0.15943184,-0.11569497,-0.20485017,2.66836,-0.14641158,-0.15883493,-0.14853099,-0.16097459,-0.21057282,-0.19428782,-0.3044717,-0.7035943,-0.10047635,1
-0.0848961,-0.150959,-0.13659069,-0.08742843,-0.106619775,-0.090650626,-0.110807516,-0.15462574,-0.15768613,-0.087279424,-0.09159165,-0.22987415,-0.19949844,-0.12621255,-0.14535764,-0.06227874,-0.16180748,10.263371,-0.22852921,-0.16912934,-0.12302327,-0.16532485,-0.15988438,-0.06981002,1.0473849,-0.13030465,-0.104665786,-2.966541,-0.1049601,-0.11409981,-0.18879156,-0.13874586,-0.82968503,-0.23867312,-0.17697707,-0.337182,-0.09666839,-0.121390484,-0.1253615,-0.95142996,-0.12551017,-0.2916298,-0.44331715,-0.05144348,-0.076317295,-0.16655166,-0.27898297,-0.38862753,-0.09609405,-0.1075813,-0.1281341,-0.108690664,-0.20907678,-0.20746751,-0.4301073,-0.18524316,-0.0807927,-0.11135208,-0.13243002,-0.34819162,-0.5829264,-0.07707038,1.7044368,-0.14767553,-0.33377987,-0.12403309,-0.42119688,-0.1258738,-0.15329744,-0.37303346,-0.21502694,-0.15253606,0.2640441,1.3575174,-0.7891583,-0.11701565,0.2580478,-0.13640918,-0.06817627,-0.74284995,-0.066214204,-0.15827926,-0.23920992,-0.044065267,-0.044065263,-0.16102707,-0.15674396,-0.15943184,-0.11569497,-0.20485017,-0.20311522,-0.14641158,-0.15883493,-0.14853099,-0.16097459,1.6404994,-0.19428782,1.1115404,0.02702664,-0.10047635,1
-0.0848961,-0.150959,-0.13659069,-0.08742843,0.37620378,-0.090650626,-0.110807516,-0.15462574,-0.15768613,-0.087279424,-0.09159165,-0.22987415,-0.19949844,-0.12621255,-0.14535764,-0.06227874,-0.16180748,-0.07560215,-0.22852921,-0.16912934,-0.12302327,-0.16532485,-0.15988438,-0.06981002,-0.5016518,-0.13030465,-0.104665786,0.60768163,-0.1049601,-0.11409981,-0.18879156,-0.13874586,0.9599028,-0.45233163,-0.17697707,-0.337182,-0.09666839,-0.121390484,-0.1253615,0.08119182,-0.12551017,-0.2916298,-0.33042586,0.31228977,-0.076317295,-0.16655166,-0.27898297,-0.38862753,-0.09609405,-0.1075813,-0.1281341,-0.108690664,-0.20907678,-0.20746751,0.3225626,-0.18524316,-0.0807927,-0.11135208,-0.13243002,-0.34819162,-0.5829264,-0.07707038,-0.31067857,-0.14767553,-0.33377987,-0.12403309,-0.42119688,-0.1258738,-0.15329744,-0.37303346,-0.21502694,-0.15253606,0.5754964,-0.3006726,-0.16019836,-0.11701565,-0.034155946,-0.13640918,-0.06817627,-0.680869,-0.066214204,-0.15827926,-0.06879738,-0.044065267,-0.044065263,-0.16102707,-0.15674396,-0.15943184,-0.11569497,2.1440501,-0.20311522,-0.14641158,-0.15883493,-0.14853099,-0.16097459,-0.21057282,4.2530785,-0.3044717,-0.040607363,-0.10047635,1
-0.0848961,-0.150959,-0.13659069,-0.08742843,-0.104439214,-0.090650626,-0.110807516,-0.15462574,-0.15768613,-0.087279424,-0.09159165,-0.22987415,-0.19949844,-0.12621255,-0.14535764,-0.06227874,-0.16180748,-0.07560215,-0.22852921,-0.16912934,-0.12302327,-0.16532485,-0.15988438,-0.06981002,0.69583666,-0.13030465,-0.104665786,-0.7271802,-0.1049601,-0.11409981,-0.18879156,-0.13874586,-1.1245718,-1.027,-0.17697707,-0.337182,-0.09666839,-0.121390484,-0.1253615,-1.5336426,-0.12551017,-0.2916298,-0.465154,-0.6652376,-0.076317295,-0.16655166,-0.27898297,-0.38862753,-0.09609405,-0.1075813,-0.1281341,-0.108690664,-0.20907678,-0.20746751,-0.8343898,-0.18524316,-0.0807927,-0.11135208,-0.13243002,-0.34819162,1.6498184,-0.07707038,-0.31067857,-0.14767553,-0.33377987,-0.12403309,-0.42119688,-0.1258738,-0.15329744,-0.37303346,-0.21502694,-0.15253606,-1.3314805,-0.3006726,-0.7891583,-0.11701565,-0.0786139,-0.13640918,-0.06817627,0.9097542,-0.066214204,-0.15827926,-0.41350362,-0.044065267,-0.044065263,-0.16102707,-0.15674396,-0.15943184,-0.11569497,-0.20485017,-0.20311522,-0.14641158,-0.15883493,-0.14853099,-0.16097459,-0.21057282,-0.19428782,-0.3044717,-0.090536036,-0.10047635,1
8.623774,-0.150959,-0.13659069,-0.08742843,0.045940783,12.219556,-0.110807516,-0.15462574,-0.15768613,2.145248,-0.09159165,-0.22987415,0.6518644,10.830035,-0.14535764,-0.06227874,-0.16180748,-0.07560215,-0.22852921,-0.16912934,-0.12302327,-0.16532485,10.348687,-0.06981002,0.22502331,12.88042,-0.104665786,-0.40704,-0.1049601,-0.11409981,-0.18879156,-0.13874586,-0.07936824,-0.17924607,-0.17697707,1.9168987,-0.09666839,-0.121390484,-0.1253615,-0.14785382,-0.12551017,-0.2916298,-0.32542136,-0.098238245,-0.076317295,-0.16655166,6.3414836,0.4364266,11.896179,-0.1075813,-0.1281341,-0.108690664,-0.20907678,-0.20746751,-0.3341117,-0.18524316,-0.0807927,-0.11135208,-0.13243002,10.151788,-0.27033105,-0.07707038,-0.31067857,-0.14767553,-0.33377987,-0.12403309,0.6924169,-0.1258738,-0.15329744,-0.37303346,-0.21502694,-0.15253606,-0.6618807,-0.3006726,1.2126268,-0.11701565,-0.27281696,-0.13640918,-0.06817627,0.38310388,-0.066214204,-0.15827926,-0.10035678,-0.044065267,-0.044065263,-0.16102707,-0.15674396,-0.15943184,-0.11569497,-0.20485017,-0.20311522,-0.14641158,-0.15883493,-0.14853099,-0.16097459,-0.21057282,-0.19428782,-0.3044717,-0.31523716,-0.10047635,1
-0.0848961,-0.150959,-0.13659069,-0.08742843,-0.08910027,-0.090650626,-0.110807516,-0.15462574,-0.15768613,-0.087279424,-0.09159165,-0.22987415,-0.19949844,-0.12621255,-0.14535764,-0.06227874,-0.16180748,-0.07560215,-0.22852921,-0.16912934,-0.12302327,-0.16532485,-0.15988438,-0.06981002,1.3228334,-0.13030465,-0.104665786,-0.7720016,-0.1049601,-0.11409981,-0.18879156,-0.13874586,-0.6850841,-0.2756616,-0.17697707,1.3763179,-0.09666839,-0.121390484,-0.1253615,-0.11301301,-0.12551017,-0.2916298,-0.3704563,0.08142892,-0.076317295,-0.16655166,-0.27898297,-0.38862753,-0.09609405,-0.1075813,-0.1281341,-0.108690664,-0.20907678,-0.20746751,-0.016282314,-0.18524316,-0.0807927,-0.11135208,-0.13243002,-0.34819162,-0.5829264,-0.07707038,-0.31067857,-0.14767553,-0.33377987,-0.12403309,-0.42119688,-0.1258738,-0.15329744,-0.37303346,-0.21502694,-0.15253606,-0.13022576,-0.3006726,0.7712715,-0.11701565,0.3194687,-0.13640918,-0.06817627,0.31780952,-0.066214204,-0.15827926,-0.17038228,-0.044065267,-0.044065263,-0.16102707,-0.15674396,-0.15943184,-0.11569497,-0.20485017,-0.20311522,-0.14641158,-0.15883493,-0.14853099,-0.16097459,-0.21057282,-0.19428782,-0.3044717,-0.7272758,-0.10047635,1
-0.0848961,-0.150959,-0.13659069,-0.08742843,0.41675487,-0.090650626,-0.110807516,-0.15462574,-0.15768613,-0.087279424,-0.09159165,-0.22987415,0.46498272,-0.12621255,-0.14535764,-0.06227874,-0.16180748,-0.07560215,-0.22852921,-0.16912934,-0.12302327,-0.16532485,0.27570605,-0.06981002,-1.5740159,-0.13030465,-0.104665786,-0.6622548,-0.1049601,-0.11409981,-0.18879156,-0.13874586,-0.03514149,-0.6686656,-0.17697707,-0.337182,-0.09666839,-0.121390484,-0.1253615,-0.8544236,-0.12551017,-0.2916298,-0.50288683,-0.40133741,12.488674,-0.16655166,-0.27898297,-0.38862753,-0.09609405,-0.1075813,-0.1281341,-0.108690664,-0.20907678,-0.20746751,-0.5690969,-0.18524316,-0.0807927,-0.11135208,-0.13243002,-0.34819162,-0.5829264,-0.07707038,-0.31067857,-0.14767553,-0.33377987,-0.12403309,0.15524146,-0.1258738,-0.15329744,-0.37303346,-0.21502694,-0.15253606,-0.9505887,-0.3006726,-0.7891583,-0.11701565,-0.8903523,-0.13640918,-0.06817627,-0.46174788,-0.066214204,-0.15827926,-0.21593328,-0.044065267,-0.044065263,-0.16102707,-0.15674396,-0.15943184,-0.11569497,-0.20485017,-0.20311522,-0.14641158,-0.15883493,-0.14853099,-0.16097459,-0.21057282,-0.19428782,-0.3044717,-0.61267316,-0.10047635,1
-0.0848961,-0.150959,-0.13659069,-0.08742843,-0.1805707,-0.090650626,-0.110807516,-0.15462574,-0.15768613,-0.087279424,-0.09159165,-0.22987415,-0.19949844,-0.12621255,-0.14535764,-0.06227874,-0.16180748,-0.07560215,-0.22852921,-0.16912934,-0.12302327,-0.16532485,-0.15988438,-0.06981002,-0.3869544,-0.13030465,-0.104665786,-1.0816754,-0.1049601,-0.11409981,-0.18879156,-0.13874586,-0.864181,-0.277486,-0.17697707,-0.337182,-0.09666839,-0.121390484,-0.1253615,-0.5875448,-0.12551017,1.3802882,-0.39249775,-0.00077347347,-0.076317295,-0.16655166,-0.27898297,-0.38862753,-0.09609405,-0.1075813,-0.1281341,-0.108690664,-0.20907678,-0.20746751,-0.13206866,-0.18524316,-0.0807927,-0.11135208,-0.13243002,-0.34819162,-0.5829264,-0.07707038,-0.31067857,-0.14767553,-0.33377987,-0.12403309,2.2673535,-0.1258738,-0.15329744,-0.37303346,-0.21502694,-0.15253606,-0.26412943,-0.3006726,0.5174479,-0.11701565,-0.6011739,-0.13640918,-0.06817627,-0.05002091,-0.066214204,-0.15827926,-0.24945246,-0.044065267,-0.044065263,-0.16102707,-0.15674396,-0.15943184,-0.11569497,-0.20485017,-0.20311522,-0.14641158,-0.15883493,-0.14853099,-0.16097459,2.251236,-0.19428782,-0.3044717,-0.20502466,-0.10047635,1
-0.0848961,-0.150959,-0.13659069,-0.08742843,-0.13411143,-0.090650626,-0.110807516,-0.15462574,-0.15768613,-0.087279424,-0.09159165,-0.22987415,-0.19949844,-0.12621255,-0.14535764,-0.06227874,-0.16180748,-0.07560215,-0.22852921,-0.16912934,-0.12302327,-0.16532485,-0.15988438,-0.06981002,-0.63138634,-0.13030465,-0.104665786,0.043225996,-0.1049601,-0.11409981,-0.18879156,-0.13874586,-0.3710012,0.214589,-0.17697707,-0.337182,-0.09666839,-0.121390484,-0.1253615,-0.700457,-0.12551017,-0.2916298,-0.40051934,0.18754396,-0.076317295,-0.16655166,-0.27898297,-0.38862753,-0.09609405,-0.1075813,7.2533507,-0.108690664,-0.20907678,-0.20746751,-0.4038733,-0.18524316,-0.0807927,-0.11135208,-0.13243002,-0.34819162,2.3192549,-0.07707038,-0.31067857,-0.14767553,-0.33377987,-0.12403309,-0.42119688,-0.1258738,-0.15329744,-0.37303346,-0.21502694,-0.15253606,-0.72095513,-0.3006726,-0.7891583,-0.11701565,-0.5480422,-0.13640918,-0.06817627,1.7209858,-0.066214204,-0.15827926,-0.2700077,-0.044065267,-0.044065263,-0.16102707,-0.15674396,-0.15943184,-0.11569497,-0.20485017,-0.20311522,-0.14641158,-0.15883493,-0.14853099,-0.16097459,-0.21057282,-0.19428782,-0.3044717,-0.43298995,-0.10047635,1
-0.0848961,-0.150959,-0.13659069,-0.08742843,-0.023417713,-0.090650626,-0.110807516,-0.15462574,-0.15768613,-0.087279424,-0.09159165,-0.22987415,-0.19949844,-0.12621255,-0.14535764,-0.06227874,-0.16180748,-0.07560215,-0.22852921,-0.16912934,-0.12302327,-0.16532485,-0.15988438,-0.06981002,0.11324686,-0.13030465,-0.104665786,4.3615446,-0.1049601,-0.11409981,-0.18879156,-0.13874586,1.194281,-0.21130693,-0.17697707,-0.337182,-0.09666839,-0.121390484,-0.1253615,0.29382133,-0.12551017,-0.2916298,-0.36277598,0.3270943,-0.076317295,-0.16655166,-0.27898297,0.51244026,-0.09609405,-0.1075813,-0.1281341,-0.108690664,-0.20907678,-0.20746751,0.7038979,-0.18524316,-0.0807927,-0.11135208,-0.13243002,-0.34819162,-0.5829264,-0.07707038,-0.31067857,-0.14767553,-0.33377987,-0.12403309,-0.42119688,-0.1258738,-0.15329744,-0.37303346,2.8196857,-0.15253606,0.37517676,-0.3006726,1.1362386,-0.11701565,-0.058096398,-0.13640918,-0.06817627,2.092631,-0.066214204,-0.15827926,-0.10001937,-0.044065267,-0.044065263,-0.16102707,-0.15674396,-0.15943184,-0.11569497,-0.20485017,-0.20311522,-0.14641158,-0.15883493,-0.14853099,-0.16097459,-0.21057282,-0.19428782,-0.3044717,0.62251884,-0.10047635,1
-0.0848961,-0.150959,-0.13659069,-0.08742843,0.18235841,-0.090650626,-0.110807516,-0.15462574,-0.15768613,-0.087279424,-0.09159165,-0.22987415,-0.19949844,-0.12621255,-0.14535764,-0.06227874,-0.16180748,-0.07560215,-0.22852921,-0.16912934,-0.12302327,-0.16532485,-0.15988438,-0.06981002,-0.3106829,-0.13030465,-0.104665786,1.3258073,-0.1049601,-0.11409981,-0.18879156,-0.13874586,-0.3329936,-0.40654287,-0.17697707,-0.337182,-0.09666839,-0.121390484,-0.1253615,-0.25570092,-0.12551017,-0.2916298,-0.42048186,-0.44012532,-0.076317295,-0.16655166,-0.27898297,-0.38862753,-0.09609405,-0.1075813,-0.1281341,-0.108690664,-0.20907678,-0.20746751,-0.17200533,-0.18524316,-0.0807927,-0.11135208,-0.13243002,-0.34819162,-0.5829264,-0.07707038,-0.31067857,-0.14767553,-0.33377987,-0.12403309,-0.42119688,-0.1258738,-0.15329744,-0.37303346,-0.21502694,-0.15253606,-0.5293008,-0.3006726,-0.7891583,-0.11701565,0.053255334,-0.13640918,-0.06817627,-0.4193252,-0.066214204,-0.15827926,-0.18566568,-0.044065267,-0.044065263,-0.16102707,-0.15674396,-0.15943184,-0.11569497,-0.20485017,-0.20311522,-0.14641158,-0.15883493,-0.14853099,-0.16097459,-0.21057282,-0.19428782,-0.3044717,-0.66639596,-0.10047635,1
