rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_OR51L1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SCRIB,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_CPS1-IT1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR2F2,rnaseq_gene__GENE_RNASE8,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_OR2G6,rnaseq_gene__GENE_TAAR8,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_KRTAP4-3,target
-0.030400895,-0.07355285,-0.030400895,-0.06940588,-0.22727115,-0.030400895,-0.04061949,-0.07421895,-0.030400893,-0.039873518,-0.030400895,-0.09654722,-0.044386145,-0.04756436,-0.054831173,-0.050053358,-0.14370757,-0.06825314,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,-0.08639384,-0.035875507,-0.0686956,0.05475083,-0.10445149,-0.13369994,-0.09926551,-0.05234718,-0.1785569,-0.15657642,-0.11696981,-0.08720162,-0.051938124,-0.06594675,-0.06427042,-0.047605127,-0.042821996,-0.21529208,-0.07365646,-0.7500753,-0.078748696,-0.19044563,-0.124685876,-0.071920976,-0.0848391,-0.050438117,-0.10272443,-0.06331775,-0.13158298,-0.084201984,0.22257039,-0.13939492,-0.12339336,-0.07527141,-0.18716085,-0.067629814,-0.062246185,-0.051617455,-0.21476083,-0.16218084,-0.18899952,-0.08507758,-0.08408102,-0.05755121,-0.118806034,-0.08795058,-0.10430648,-0.114638045,0.17812505,-0.13838363,-0.06418999,-0.0926184,-0.022336857,-0.12371241,-0.12434906,-0.12899014,-0.078787245,-0.09630276,0.0930522,-0.030400895,-0.050725356,-0.16757613,-0.08846551,-0.06987374,-0.067872696,-0.13713671,-0.19937676,-0.09939945,-0.117310815,-0.07787435,-0.18395357,-0.13238534,-0.07708009,-0.19387476,-0.1452397,-0.107276894,0
-0.030400895,-0.07355285,-0.030400895,-0.06940588,0.01613072,-0.030400895,-0.04061949,-0.07421895,-0.030400893,-0.039873518,-0.030400895,-0.09654722,-0.044386145,-0.04756436,-0.054831173,-0.050053358,-0.14370757,-0.06825314,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,0.21895647,-0.035875507,-0.0686956,-0.14203626,-0.10445149,4.2148147,-0.09926551,-0.05234718,-0.29353017,0.44306663,-0.11696981,-0.08720162,-0.051938124,-0.06594675,-0.06427042,0.19128953,-0.042821996,-0.21529208,0.059951246,0.5217669,-0.078748696,-0.19044563,-0.124685876,-0.071920976,-0.0848391,-0.050438117,-0.10272443,-0.06331775,-0.13158298,-0.084201984,0.001431831,-0.13939492,-0.12339336,-0.07527141,-0.18716085,-0.067629814,-0.062246185,-0.051617455,-0.21476083,-0.16218084,-0.18899952,-0.08507758,-0.08408102,-0.05755121,-0.118806034,-0.08795058,-0.10430648,-0.114638045,0.14052154,-0.13838363,-0.06418999,-0.0926184,0.25316536,-0.12371241,-0.12434906,-0.12899014,-0.078787245,-0.09630276,0.012573334,-0.030400895,-0.050725356,-0.16757613,-0.08846551,-0.06987374,-0.067872696,-0.13713671,-0.19937676,-0.09939945,-0.117310815,-0.07787435,-0.18395357,-0.13238534,-0.07708009,-0.19387476,-0.009477422,-0.107276894,0
-0.030400895,-0.07355285,-0.030400895,-0.06940588,-0.18218175,-0.030400895,-0.04061949,-0.07421895,-0.030400893,-0.039873518,-0.030400895,-0.09654722,-0.044386145,-0.04756436,-0.054831173,-0.050053358,-0.14370757,-0.06825314,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,-0.19643877,-0.035875507,-0.0686956,-0.22599533,-0.10445149,-0.13369994,-0.09926551,-0.05234718,-0.23013376,0.5268023,-0.11696981,-0.08720162,-0.051938124,-0.06594675,-0.06427042,-0.07429602,-0.042821996,-0.21529208,-0.68205667,-1.1290098,-0.078748696,-0.19044563,-0.124685876,-0.071920976,-0.0848391,-0.050438117,-0.10272443,-0.06331775,-0.13158298,-0.084201984,-0.46498978,3.4428906,-0.12339336,-0.07527141,-0.18716085,-0.067629814,-0.062246185,-0.051617455,-0.21476083,-0.16218084,-0.18899952,-0.08507758,-0.08408102,-0.05755121,-0.118806034,-0.08795058,-0.10430648,-0.114638045,-0.38409427,-0.13838363,-0.06418999,-0.0926184,-0.28748855,-0.12371241,-0.12434906,-0.12899014,-0.078787245,-0.09630276,-0.19204527,-0.030400895,-0.050725356,-0.16757613,-0.08846551,-0.06987374,-0.067872696,-0.13713671,-0.19937676,-0.09939945,-0.117310815,-0.07787435,-0.18395357,-0.13238534,-0.07708009,-0.19387476,-0.38627976,-0.107276894,0
-0.030400895,-0.07355285,-0.030400895,-0.06940588,-0.17569388,-0.030400895,-0.04061949,-0.07421895,-0.030400893,-0.039873518,-0.030400895,-0.09654722,-0.044386145,-0.04756436,-0.054831173,-0.050053358,-0.14370757,-0.06825314,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,-0.116674714,-0.035875507,-0.0686956,0.15996072,-0.10445149,-0.13369994,-0.09926551,-0.05234718,-0.10920778,-0.1808187,12.612323,-0.08720162,-0.051938124,-0.06594675,-0.06427042,0.18731119,-0.042821996,-0.21529208,0.47240615,0.41043505,-0.078748696,-0.19044563,-0.124685876,-0.071920976,-0.0848391,-0.050438117,-0.10272443,-0.06331775,-0.13158298,-0.084201984,-0.084111705,-0.13939492,-0.12339336,-0.07527141,-0.18716085,-0.067629814,-0.062246185,-0.051617455,-0.21476083,-0.16218084,-0.18899952,-0.08507758,-0.08408102,-0.05755121,-0.118806034,-0.08795058,-0.10430648,-0.114638045,-0.07215876,-0.13838363,-0.06418999,-0.0926184,-0.15684849,-0.12371241,-0.12434906,-0.12899014,-0.078787245,-0.09630276,-0.021451378,-0.030400895,-0.050725356,-0.16757613,-0.08846551,-0.06987374,-0.067872696,-0.13713671,-0.19937676,-0.09939945,-0.117310815,-0.07787435,-0.18395357,-0.13238534,-0.07708009,-0.19387476,0.16499473,-0.107276894,0
-0.030400895,-0.07355285,-0.030400895,-0.06940588,-0.20502926,-0.030400895,-0.04061949,-0.07421895,-0.030400893,-0.039873518,-0.030400895,-0.09654722,-0.044386145,-0.04756436,-0.054831173,-0.050053358,-0.14370757,-0.06825314,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,-0.10017331,-0.035875507,-0.0686956,-0.13144062,-0.10445149,-0.13369994,-0.09926551,-0.05234718,-0.115493275,-0.08626495,-0.11696981,-0.08720162,-0.051938124,-0.06594675,-0.06427042,-0.21042663,-0.042821996,-0.21529208,-0.38157156,-1.1086411,-0.078748696,-0.19044563,-0.124685876,-0.071920976,-0.0848391,-0.050438117,-0.10272443,-0.06331775,-0.13158298,-0.084201984,-0.59532696,-0.13939492,-0.12339336,-0.07527141,-0.18716085,-0.067629814,-0.062246185,-0.051617455,-0.21476083,3.4117103,-0.18899952,-0.08507758,-0.08408102,-0.05755121,-0.118806034,-0.08795058,-0.10430648,-0.114638045,-0.14187932,0.94564575,-0.06418999,-0.0926184,-0.26209843,-0.12371241,-0.12434906,-0.12899014,-0.078787245,-0.09630276,-0.22703832,-0.030400895,-0.050725356,-0.16757613,-0.08846551,-0.06987374,-0.067872696,-0.13713671,-0.19937676,-0.09939945,-0.117310815,-0.07787435,-0.18395357,-0.13238534,-0.07708009,-0.19387476,-0.13443829,-0.107276894,0
-0.030400895,-0.07355285,-0.030400895,5.6876655,-0.2915352,-0.030400895,-0.04061949,-0.07421895,-0.030400893,-0.039873518,-0.030400895,-0.09654722,-0.044386145,-0.04756436,-0.054831173,-0.050053358,-0.14370757,-0.06825314,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,0.47710767,-0.035875507,-0.0686956,-0.12148977,-0.10445149,-0.13369994,-0.09926551,-0.05234718,-0.18426532,-0.6920959,-0.11696981,-0.08720162,-0.051938124,-0.06594675,-0.06427042,-0.23858619,-0.042821996,0.7312734,-0.43117937,-1.7625811,-0.078748696,-0.19044563,-0.124685876,-0.071920976,-0.0848391,-0.050438117,-0.10272443,-0.06331775,-0.13158298,-0.084201984,-0.58080935,-0.13939492,-0.12339336,-0.07527141,-0.18716085,-0.067629814,-0.062246185,-0.051617455,-0.21476083,-0.16218084,-0.18899952,-0.08507758,-0.08408102,2.9785602,-0.118806034,-0.08795058,-0.10430648,-0.114638045,-0.50987047,-0.13838363,-0.06418999,-0.0926184,-0.597049,-0.12371241,-0.12434906,-0.12899014,-0.078787245,-0.09630276,-0.2997607,-0.030400895,-0.050725356,-0.16757613,-0.08846551,-0.06987374,-0.067872696,-0.13713671,-0.19937676,-0.09939945,-0.117310815,-0.07787435,-0.18395357,-0.13238534,-0.07708009,1.2679695,-0.10740761,-0.107276894,0
-0.030400895,-0.07355285,-0.030400895,-0.06940588,-0.18067996,-0.030400895,-0.04061949,-0.07421895,-0.030400893,-0.039873518,-0.030400895,-0.09654722,-0.044386145,-0.04756436,-0.054831173,-0.050053358,-0.14370757,-0.06825314,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,-0.13184482,-0.035875507,-0.0686956,-0.28043783,-0.10445149,-0.13369994,-0.09926551,-0.05234718,-0.0721235,-0.07071333,-0.11696981,-0.08720162,-0.051938124,-0.06594675,-0.06427042,-0.30664104,-0.042821996,-0.21529208,-0.6099961,-1.386998,-0.078748696,-0.19044563,-0.124685876,-0.071920976,-0.0848391,-0.050438117,-0.10272443,-0.06331775,-0.13158298,-0.084201984,-0.6191561,-0.13939492,-0.12339336,-0.07527141,-0.18716085,-0.067629814,-0.062246185,-0.051617455,-0.21476083,-0.16218084,-0.18899952,-0.08507758,-0.08408102,-0.05755121,-0.118806034,-0.08795058,2.430366,-0.114638045,-0.45180374,-0.13838363,-0.06418999,-0.0926184,-0.11727992,-0.12371241,-0.12434906,-0.12899014,-0.078787245,-0.09630276,6.6604404,-0.030400895,-0.050725356,-0.16757613,-0.08846551,-0.06987374,-0.067872696,-0.13713671,-0.19937676,-0.09939945,-0.117310815,-0.07787435,-0.18395357,-0.13238534,-0.07708009,-0.19387476,-0.3747721,-0.107276894,0
-0.030400895,-0.07355285,-0.030400895,-0.06940588,-0.5983872,-0.030400895,-0.04061949,-0.07421895,-0.030400893,-0.039873518,-0.030400895,-0.09654722,-0.044386145,-0.04756436,-0.054831173,-0.050053358,-0.14370757,-0.06825314,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,-0.28236285,-0.035875507,-0.0686956,-0.058141172,-0.10445149,-0.13369994,-0.09926551,-0.05234718,-0.023738448,-0.4432421,-0.11696981,-0.08720162,-0.051938124,-0.06594675,-0.06427042,-0.48595974,-0.042821996,-0.21529208,-0.5839549,0.8003851,-0.078748696,-0.19044563,-0.124685876,9.104129,-0.0848391,-0.050438117,-0.10272443,21.67405,-0.13158298,-0.084201984,0.22333108,-0.13939492,-0.12339336,-0.07527141,-0.18716085,-0.067629814,-0.062246185,-0.051617455,-0.21476083,-0.16218084,-0.18899952,-0.08507758,-0.08408102,-0.05755121,-0.118806034,-0.08795058,-0.10430648,-0.114638045,-0.06904075,-0.13838363,-0.06418999,-0.0926184,-0.2767675,-0.12371241,-0.12434906,-0.12899014,-0.078787245,-0.09630276,-0.35089353,-0.030400895,-0.050725356,-0.16757613,-0.08846551,-0.06987374,-0.067872696,-0.13713671,-0.19937676,-0.09939945,-0.117310815,-0.07787435,-0.18395357,-0.13238534,-0.07708009,-0.19387476,0.12324956,-0.107276894,0
-0.030400895,-0.07355285,-0.030400895,-0.06940588,-0.730289,-0.030400895,-0.04061949,-0.07421895,-0.030400893,-0.039873518,-0.030400895,-0.09654722,-0.044386145,-0.04756436,-0.054831173,-0.050053358,-0.14370757,-0.06825314,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,-0.001576006,-0.035875507,-0.0686956,0.3085963,-0.10445149,-0.13369994,-0.09926551,-0.05234718,1.3493544,1.2339016,-0.11696981,-0.08720162,-0.051938124,-0.06594675,-0.06427042,0.2838505,-0.042821996,-0.21529208,0.52222365,0.4385349,10.877845,2.6536875,-0.124685876,-0.071920976,-0.0848391,-0.050438117,-0.10272443,-0.06331775,-0.13158298,-0.084201984,0.13700588,-0.13939492,-0.12339336,-0.07527141,-0.18716085,-0.067629814,-0.062246185,-0.051617455,-0.21476083,6.226843,1.1020999,-0.08507758,-0.08408102,-0.05755121,-0.118806034,-0.08795058,-0.10430648,-0.114638045,0.11266589,-0.13838363,-0.06418999,-0.0926184,0.01436665,-0.12371241,-0.12434906,-0.12899014,-0.078787245,-0.09630276,0.08481145,-0.030400895,-0.050725356,-0.16757613,-0.08846551,-0.06987374,-0.067872696,-0.13713671,3.474756,-0.09939945,-0.117310815,-0.07787435,-0.18395357,-0.13238534,-0.07708009,-0.19387476,-0.15356746,-0.107276894,0
-0.030400895,-0.07355285,-0.030400895,-0.06940588,-0.21096465,-0.030400895,-0.04061949,-0.07421895,-0.030400893,-0.039873518,-0.030400895,-0.09654722,-0.044386145,-0.04756436,-0.054831173,-0.050053358,-0.14370757,-0.06825314,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,-0.38416788,-0.035875507,-0.0686956,0.050825927,-0.10445149,-0.13369994,-0.09926551,-0.05234718,-0.05280118,3.6653678,-0.11696981,-0.08720162,-0.051938124,-0.06594675,-0.06427042,-0.47192478,-0.042821996,-0.21529208,-0.474029,-0.5210583,-0.078748696,-0.19044563,-0.124685876,-0.071920976,-0.0848391,-0.050438117,-0.10272443,-0.06331775,-0.13158298,-0.084201984,-0.7360608,-0.13939492,-0.12339336,-0.07527141,-0.18716085,-0.067629814,-0.062246185,-0.051617455,-0.21476083,-0.16218084,-0.18899952,-0.08507758,-0.08408102,-0.05755121,-0.118806034,-0.08795058,-0.10430648,-0.114638045,-0.08449364,-0.13838363,-0.06418999,-0.0926184,0.23947771,-0.12371241,-0.12434906,-0.12899014,-0.078787245,-0.09630276,-0.32831493,-0.030400895,-0.050725356,-0.16757613,1.7937902,-0.06987374,-0.067872696,-0.13713671,-0.19937676,-0.09939945,-0.117310815,-0.07787435,-0.18395357,-0.13238534,-0.07708009,-0.19387476,0.062033508,-0.107276894,0
-0.030400895,-0.07355285,-0.030400895,-0.06940588,-0.49282944,-0.030400895,-0.04061949,-0.07421895,-0.030400893,-0.039873518,-0.030400895,-0.09654722,-0.044386145,-0.04756436,-0.054831173,-0.050053358,-0.14370757,-0.06825314,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,0.16400336,-0.035875507,-0.0686956,-0.10592618,-0.10445149,-0.13369994,-0.09926551,-0.05234718,-0.19565083,-0.56045365,-0.11696981,-0.08720162,-0.051938124,-0.06594675,-0.06427042,-0.15941237,-0.042821996,-0.21529208,0.246872,-0.27601025,-0.078748696,-0.19044563,-0.124685876,-0.071920976,-0.0848391,-0.050438117,-0.10272443,-0.06331775,-0.13158298,-0.084201984,0.09149011,-0.13939492,-0.12339336,-0.07527141,-0.18716085,-0.067629814,-0.062246185,-0.051617455,-0.21476083,-0.16218084,-0.18899952,-0.08507758,-0.08408102,-0.05755121,-0.118806034,-0.08795058,-0.10430648,-0.114638045,0.28069627,-0.13838363,-0.06418999,-0.0926184,-0.21007298,-0.12371241,-0.12434906,-0.12899014,-0.078787245,-0.09630276,0.05604106,-0.030400895,-0.050725356,-0.16757613,-0.08846551,-0.06987374,-0.067872696,-0.13713671,-0.19937676,-0.09939945,-0.117310815,-0.07787435,2.123978,-0.13238534,-0.07708009,-0.19387476,-0.053360164,-0.107276894,0
-0.030400895,-0.07355285,-0.030400895,-0.06940588,0.02323829,-0.030400895,-0.04061949,-0.07421895,-0.030400893,-0.039873518,-0.030400895,-0.09654722,-0.044386145,-0.04756436,-0.054831173,-0.050053358,-0.14370757,-0.06825314,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,-0.4086994,-0.035875507,-0.0686956,-0.18889832,-0.10445149,-0.13369994,-0.09926551,-0.05234718,0.23754701,2.957083,-0.11696981,-0.08720162,-0.051938124,-0.06594675,-0.06427042,-0.7239393,-0.042821996,-0.21529208,-0.35216504,0.38005638,-0.078748696,-0.19044563,-0.124685876,-0.071920976,-0.0848391,-0.050438117,-0.10272443,-0.06331775,-0.13158298,-0.084201984,-0.52938455,-0.13939492,-0.12339336,-0.07527141,-0.18716085,-0.067629814,-0.062246185,-0.051617455,-0.21476083,-0.16218084,-0.18899952,-0.08507758,-0.08408102,-0.05755121,-0.118806034,-0.08795058,-0.10430648,-0.114638045,-0.52694464,-0.13838363,-0.06418999,-0.0926184,-0.02401649,-0.12371241,-0.12434906,-0.12899014,-0.078787245,-0.09630276,-0.2482415,-0.030400895,-0.050725356,-0.16757613,-0.08846551,-0.06987374,-0.067872696,-0.13713671,-0.19937676,-0.09939945,-0.117310815,-0.07787435,-0.18395357,-0.13238534,-0.07708009,-0.19387476,-0.33402684,-0.107276894,0
-0.030400895,-0.07355285,-0.030400895,-0.06940588,0.26476395,-0.030400895,-0.04061949,-0.07421895,-0.030400893,-0.039873518,-0.030400895,-0.09654722,-0.044386145,-0.04756436,-0.054831173,-0.050053358,-0.14370757,-0.06825314,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,-0.12666862,-0.035875507,-0.0686956,-0.23719348,-0.10445149,-0.13369994,-0.09926551,-0.05234718,-0.36703458,-0.6213564,-0.11696981,-0.08720162,-0.051938124,-0.06594675,-0.06427042,-0.55579877,-0.042821996,-0.21529208,-0.3943702,-0.2468486,-0.078748696,3.9911177,-0.124685876,-0.071920976,-0.0848391,-0.050438117,-0.10272443,-0.06331775,-0.13158298,-0.084201984,-0.4084597,-0.13939492,-0.12339336,-0.07527141,-0.18716085,-0.067629814,-0.062246185,-0.051617455,-0.21476083,-0.16218084,-0.18899952,-0.08507758,-0.08408102,-0.05755121,-0.118806034,-0.08795058,-0.10430648,-0.114638045,-0.5006311,-0.13838363,-0.06418999,-0.0926184,-0.5083992,-0.12371241,-0.12434906,-0.12899014,-0.078787245,-0.09630276,-0.4246785,-0.030400895,-0.050725356,-0.16757613,-0.08846551,-0.06987374,-0.067872696,-0.13713671,-0.19937676,-0.09939945,-0.117310815,-0.07787435,-0.18395357,-0.13238534,-0.07708009,-0.19387476,-0.428581,-0.107276894,0
-0.030400895,-0.07355285,-0.030400895,-0.06940588,-0.10603352,-0.030400895,-0.04061949,-0.07421895,-0.030400893,-0.039873518,-0.030400895,-0.09654722,-0.044386145,-0.04756436,-0.054831173,-0.050053358,-0.14370757,-0.06825314,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,-0.24308352,-0.035875507,-0.0686956,-0.11999852,-0.10445149,-0.13369994,-0.09926551,-0.05234718,-0.10737716,-0.18883982,-0.11696981,-0.08720162,-0.051938124,-0.06594675,-0.06427042,-0.5575422,-0.042821996,1.0489538,-0.5428571,-0.4583242,-0.078748696,-0.19044563,-0.124685876,-0.071920976,-0.0848391,-0.050438117,-0.10272443,-0.06331775,-0.13158298,-0.084201984,-0.52274233,-0.13939492,-0.12339336,-0.07527141,-0.18716085,-0.067629814,-0.062246185,-0.051617455,1.2162987,-0.16218084,-0.18899952,-0.08507758,-0.08408102,-0.05755121,-0.118806034,-0.08795058,-0.10430648,-0.114638045,-0.30854487,-0.13838363,-0.06418999,-0.0926184,-0.2799678,-0.12371241,-0.12434906,-0.12899014,-0.078787245,-0.09630276,-0.43926048,-0.030400895,-0.050725356,-0.16757613,-0.08846551,-0.06987374,-0.067872696,-0.13713671,-0.19937676,-0.09939945,-0.117310815,-0.07787435,-0.18395357,-0.13238534,-0.07708009,1.7585844,-0.21026997,-0.107276894,0
-0.030400895,-0.07355285,-0.030400895,-0.06940588,-0.23133865,-0.030400895,-0.04061949,3.0668201,-0.030400893,-0.039873518,-0.030400895,-0.09654722,-0.044386145,-0.04756436,-0.054831173,-0.050053358,0.7269131,-0.06825314,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,-0.33418715,-0.035875507,-0.0686956,-0.09912677,-0.10445149,-0.13369994,-0.09926551,-0.05234718,-0.18138443,-0.27261928,-0.11696981,2.860132,-0.051938124,-0.06594675,-0.06427042,0.20281406,-0.042821996,-0.21529208,-0.033817276,0.3250634,-0.078748696,-0.19044563,-0.124685876,-0.071920976,-0.0848391,-0.050438117,-0.10272443,-0.06331775,-0.13158298,-0.084201984,0.15687513,-0.13939492,-0.12339336,-0.07527141,-0.18716085,-0.067629814,-0.062246185,-0.051617455,-0.21476083,-0.16218084,0.97570074,-0.08507758,-0.08408102,-0.05755121,-0.118806034,-0.08795058,-0.10430648,-0.114638045,0.29341948,-0.13838363,-0.06418999,-0.0926184,0.4322648,-0.12371241,-0.12434906,-0.12899014,-0.078787245,-0.09630276,0.0145812845,-0.030400895,-0.050725356,-0.16757613,-0.08846551,-0.06987374,-0.067872696,-0.13713671,-0.19937676,-0.09939945,-0.117310815,-0.07787435,-0.18395357,-0.13238534,-0.07708009,-0.19387476,0.014065752,-0.107276894,0
-0.030400895,-0.07355285,-0.030400895,-0.06940588,-0.09756996,-0.030400895,-0.04061949,-0.07421895,-0.030400893,-0.039873518,-0.030400895,-0.09654722,-0.044386145,-0.04756436,-0.054831173,-0.050053358,-0.14370757,-0.06825314,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,0.04816609,-0.035875507,-0.0686956,-0.11498831,-0.10445149,-0.13369994,-0.09926551,-0.05234718,0.210528,-0.24989474,-0.11696981,-0.08720162,-0.051938124,-0.06594675,-0.06427042,0.1498004,-0.042821996,-0.21529208,0.42595303,0.58354336,-0.078748696,-0.19044563,-0.124685876,-0.071920976,-0.0848391,-0.050438117,-0.10272443,-0.06331775,-0.13158298,-0.084201984,0.38911378,-0.13939492,-0.12339336,-0.07527141,-0.18716085,-0.067629814,-0.062246185,-0.051617455,-0.21476083,-0.16218084,-0.18899952,-0.08507758,-0.08408102,-0.05755121,-0.118806034,-0.08795058,-0.10430648,-0.114638045,-0.049900543,-0.13838363,-0.06418999,-0.0926184,0.09006219,-0.12371241,-0.12434906,-0.12899014,-0.078787245,-0.09630276,-0.002973117,-0.030400895,-0.050725356,-0.16757613,-0.08846551,-0.06987374,-0.067872696,-0.13713671,-0.19937676,-0.09939945,-0.117310815,-0.07787435,-0.18395357,-0.13238534,-0.07708009,-0.19387476,0.0019394209,-0.107276894,0
-0.030400895,2.0955453,-0.030400895,-0.06940588,-0.3562374,-0.030400895,-0.04061949,-0.07421895,-0.030400893,-0.039873518,-0.030400895,-0.09654722,-0.044386145,-0.04756436,-0.054831173,-0.050053358,-0.14370757,-0.06825314,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,-0.13249591,-0.035875507,-0.0686956,0.022695657,-0.10445149,-0.13369994,-0.09926551,-0.05234718,-0.07424281,-0.19121303,-0.11696981,-0.08720162,-0.051938124,-0.06594675,-0.06427042,0.63285387,-0.042821996,-0.21529208,-0.04267679,-0.010092787,-0.078748696,-0.19044563,-0.124685876,-0.071920976,-0.0848391,-0.050438117,-0.10272443,-0.06331775,7.220779,-0.084201984,0.33874172,-0.13939492,-0.12339336,-0.07527141,5.212291,-0.067629814,-0.062246185,-0.051617455,-0.21476083,-0.16218084,5.3498554,-0.08507758,-0.08408102,-0.05755121,-0.118806034,-0.08795058,-0.10430648,-0.114638045,-0.05574378,-0.13838363,-0.06418999,-0.0926184,3.4795578,-0.12371241,-0.12434906,-0.12899014,-0.078787245,-0.09630276,0.07500183,-0.030400895,-0.050725356,-0.16757613,-0.08846551,-0.06987374,-0.067872696,-0.13713671,-0.19937676,-0.09939945,-0.117310815,-0.07787435,-0.18395357,-0.13238534,-0.07708009,-0.19387476,0.42960596,-0.107276894,0
