methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_SORBS1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_ARPC2,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_DGUOK,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_DOHH,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_CNOT10,methylation_gene__GENE_C19ORF22,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_DDX11,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_ZCCHC9;RNU5E;RNU5D,methylation_gene__GENE_RNF7,methylation_gene__GENE_RPLP2,methylation_gene__GENE_DPH2,methylation_gene__GENE_HIST1H2AM;HIST1H2BO,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_ZC3H13,methylation_gene__GENE_NEK4,methylation_gene__GENE_KIAA0100,cnv_log2__GENE_RLIM,methylation_gene__GENE_IMPDH2,rnaseq_gene__GENE_SRY,methylation_gene__GENE_LIN37,methylation_gene__GENE_CENPM,methylation_gene__GENE_VAMP2,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_CATSPER2,methylation_gene__GENE_HOXC5;HOXC4;HOXC6,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_MMP15,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_GMCL1,methylation_gene__GENE_KHDRBS3,methylation_gene__GENE_TRIO,methylation_gene__GENE_CLSTN3,rnaseq_gene__GENE_LINC01300,methylation_gene__GENE_IL20RB,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_SEMA3F,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_RTN3,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_RGS2,methylation_gene__GENE_ZNF747,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_UNC84B,methylation_gene__GENE_CRELD1;IL17RC,methylation_gene__GENE_FTSJD1,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_NUSAP1;OIP5,methylation_gene__GENE_CD81,cnv_log2__GENE_PGK2,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_CEBPD,rnaseq_gene__GENE_LCE1B,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_C3ORF79,cnv_log2__GENE_RHAG,methylation_gene__GENE_B3GNTL1,rnaseq_gene__GENE_HTR3B,rnaseq_gene__GENE_LCE1E,methylation_gene__GENE_PPP1R12C,methylation_gene__GENE_DCTPP1,methylation_gene__GENE_PLK4,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_COQ7,methylation_gene__GENE_IPPK,methylation_gene__GENE_SC65;FKBP10,target
-0.37064204,0.04638407,-0.6032815,-0.42661518,-0.09718715,-0.1053454,-0.2796311,-0.060634803,-0.08720162,-0.34992385,-0.09926551,-0.47189313,-0.35848573,-0.110658765,-0.1870119,-0.05998392,-0.43103224,0.13207717,-0.022120167,-0.44997504,-0.06859739,-0.08303952,0.5801109,-0.56794506,-0.62802017,0.24582416,-0.116318926,-0.25218114,-0.1489025,-0.22880189,-0.43533957,-0.5922195,-0.7470189,-0.18904786,-0.18511315,-0.99834,-0.6401431,-0.2451353,-0.14094758,-0.4458521,-0.14695978,-0.8161039,-0.4025127,0.055489585,-0.32768443,0.5713113,-0.38948798,0.18245581,0.12155006,-0.5140849,-0.06418999,-1.1933197,-0.20713419,0.16193396,0.113265224,0.2501768,-0.23619513,-0.22135575,-0.4602629,-0.16218084,-0.6531222,-0.2167674,0.17729846,-0.24611312,-0.1686088,0.29356495,-0.13369994,-0.15944436,-0.16161753,-0.20972833,0.028086292,-0.23341642,-0.44178283,-1.0614742,-0.6337752,-0.9000918,-0.34038192,-0.42116946,-0.12620853,-0.22406039,0.51158196,-0.738804,-0.19676241,-0.31684628,-0.119988196,-0.17835435,-0.39371398,-0.17753007,-0.18783787,-0.5630197,-0.20727761,-0.15082817,-0.012802041,0.08474029,-0.7268209,0.25038904,-0.94995505,0.12365232,-0.6352447,-0.6106581,0
-0.28976128,0.29926938,-0.448909,-0.43165562,-0.16528869,-0.1053454,-0.20904846,-0.006447596,-0.08720162,-0.21970908,-0.09926551,-0.0017361263,0.04292233,-0.1865726,-0.24423552,-0.05998392,-0.26554036,-0.55914384,-0.13666874,-0.8198048,-0.06859739,-0.08303952,0.15934502,-0.47873017,-0.9593516,-0.13363016,-0.23956509,-0.60898167,-0.1489025,-0.22880189,-0.3877307,-0.9053668,-0.23908734,0.22736911,-0.68761224,-0.6700578,-0.69573414,-0.1122418,-0.14094758,-0.16536199,-0.28172234,-0.5784425,-0.1967381,0.059332624,-0.20284396,0.21881197,0.7170531,0.27730623,-0.008181573,-0.8030667,-0.06418999,-0.5670741,-0.40374815,0.57136863,-0.016315002,0.55132186,-0.39776585,-0.18340804,-0.49788925,-0.16218084,-0.3505844,-0.28716975,-0.45581043,-0.3578977,-0.1686088,-0.02403037,-0.13369994,-0.4561825,-0.16161753,0.022004617,2.8115594e-05,-0.23341642,0.40813532,-1.1615992,-0.295431,-0.4796663,-0.65017843,-0.64208513,-0.12620853,-0.19317156,-0.34141937,-1.0824498,-0.16886076,-0.3463126,-0.19978707,-0.17835435,0.5604526,-0.17753007,-0.15851662,-1.1220844,-0.20727761,-0.15082817,-0.055933468,0.2705752,-0.71974313,-0.86439306,-1.1346024,-0.1557468,-0.77408785,-0.14423059,0
0.4566432,-0.25498575,0.47586218,0.02924083,0.05968511,-0.1053454,-0.14661174,-0.03466047,-0.08720162,0.06716361,-0.09926551,0.5889991,-0.12803769,-0.11933157,-0.17714742,-0.05998392,-0.16633974,-0.46861273,-0.18351233,-0.2302197,-0.06859739,-0.08303952,0.3351255,0.12708195,-0.77595866,-0.13143545,0.18565573,0.19906801,-0.1489025,-0.22880189,-0.5334368,-0.3923869,-0.5035845,-1.2235174,0.15972503,0.2705875,0.07916072,-0.2586882,-0.14094758,-0.38684493,-0.29530415,0.2292217,-0.009999191,0.16905518,0.36857867,0.30162197,0.21618448,0.048052557,-0.02374936,0.06894432,-0.06418999,-0.17185095,-0.14593011,0.062095504,-0.03186462,-0.14588313,0.09937712,-0.089278705,-0.34221563,-0.16218084,0.20803449,-0.33676708,-0.2210299,-0.021084767,-0.1686088,0.32986447,-0.13369994,-0.16782834,-0.16161753,-0.48692146,-0.05083852,0.8048038,-0.19571155,-0.6830359,0.23516795,2.128486,-0.0007370394,0.5867323,-0.12620853,-0.20663932,0.033744898,0.3418944,-0.15617819,0.4054366,0.4189827,0.38333046,0.012330396,-0.17753007,-0.14518878,0.5140037,-0.20727761,-0.15082817,-0.012506792,-0.08556804,0.2060529,0.4124452,-0.3438932,-0.11486033,0.34889883,0.18952759,0
0.020710357,0.07396057,-0.53808707,0.4037568,-0.026427351,1.2077394,-0.087217025,-0.31945434,-0.08720162,0.18239714,-0.09926551,-0.24682401,0.4133186,-0.2586744,-0.015043891,-0.05998392,-0.03754731,-0.7853951,-0.27946588,0.10396104,-0.06859739,-0.08303952,0.38015965,-0.50823253,0.44438773,-0.0862531,0.09606374,0.20282966,-0.1489025,-0.22880189,-0.35372704,-0.09746069,0.6080679,0.2823605,-0.031603772,0.25943378,0.27546063,-0.22588754,-0.14094758,-0.09601444,-0.13710943,-0.24402395,-0.28100893,-0.1720735,0.24483745,-0.503972,0.018320523,0.087974,0.25647095,0.56198394,-0.06418999,1.6935492,0.009410822,-0.39656752,0.24802865,0.39123756,-0.01787632,-0.11607705,0.07223992,-0.16218084,-0.0032006835,-0.09704875,-0.2621168,0.43445876,-0.1686088,0.47512457,-0.13369994,0.4231414,-0.16161753,0.07283029,-0.03408147,2.3344579,-0.34898263,0.7513599,-0.21345738,0.38211685,0.09621415,-0.1123903,-0.12620853,0.06748956,0.26305446,0.2999108,1.5407501,-0.04661417,0.33411273,1.2108847,0.5781392,-0.17753007,1.6380763,0.38111052,-0.20727761,-0.15082817,0.18611602,-0.046398185,0.26694787,0.4634903,-0.14051525,-0.12166212,0.27524891,-0.24191888,1
0.012280016,1.1720072,-0.53344774,-0.33685783,-0.12411929,-0.1053454,-0.57406867,-0.118063524,-0.08720162,-0.06870149,-0.09926551,-0.31276724,0.12691179,-0.18384308,0.0066891024,-0.05998392,-0.086874515,-0.2456195,-0.5692404,0.022079945,-0.06859739,-0.08303952,0.0040474883,-0.06453717,-0.8807089,-0.19843702,0.0213942,-0.019976871,-0.1489025,-0.22880189,-0.24967425,-0.76066893,-0.8553708,-1.2143573,-0.4751305,0.39267555,0.15524475,-0.11307967,0.5332398,-0.47405323,1.0394185,0.36317334,-0.4209185,-0.13149232,-0.59119517,-0.4829335,-0.28734952,-0.008699221,-0.39218718,-0.6282456,-0.06418999,-0.29584986,-0.1885728,-0.39217645,-0.39987245,0.20028427,2.7961679,-0.15112482,-0.19863087,4.4968963,-0.019913787,-0.069847986,0.020005792,-0.006334811,-0.1686088,0.07959955,-0.13369994,0.46364614,-0.16161753,0.061104104,-0.14727445,-0.23341642,-0.4316742,0.11280548,-0.04226461,-0.07691572,-0.4304677,0.21208167,-0.12620853,-0.13733906,-0.23458233,-0.12813978,1.1628094,-0.31059954,0.47819954,-0.17835435,-0.33716786,-0.17753007,1.2409068,0.4158565,-0.20727761,-0.15082817,-0.022955703,-0.24419127,-0.32979533,-0.09378935,-0.22318839,-0.27539128,0.54721606,0.14029785,0
-0.13803747,-0.09310562,-0.50208884,-0.32959428,-0.14173536,-0.1053454,-0.18286842,-0.12618245,-0.08720162,-0.5249171,-0.09926551,-0.37797546,-0.18979816,0.21967876,-0.08078405,-0.05998392,-0.23459579,-1.1609263,-0.08634189,-0.57734555,-0.06859739,-0.08303952,-0.8194555,-0.18969867,-0.8323696,-0.20263487,-0.38734868,-0.14864144,-0.1489025,-0.22880189,-0.75138646,-0.8560838,-0.9928139,6.0552115,-0.2349095,-0.48376518,-0.7207967,-0.20115961,-0.14094758,-0.23124886,-0.2630697,-0.90124613,-0.20405626,-0.109811254,-0.56159574,-0.031041611,-0.4199009,-0.0935211,0.16306418,-0.800201,-0.06418999,0.8682252,-0.22820392,0.053903352,0.1547309,0.08420816,1.0289277,-0.23205383,-0.7496957,-0.16218084,-0.23509274,-0.44402593,-0.7028986,-0.34904587,-0.1686088,0.0052403756,-0.13369994,-0.46638533,-0.16161753,-0.40889913,-0.27667502,-0.23341642,-0.58778584,-1.4571887,-0.46878555,-1.1784773,0.041262567,-0.8759968,-0.12620853,-0.5255663,1.0006801,-0.9053485,-0.09783836,15.560469,-0.4781371,-0.17835435,-0.29172474,-0.17753007,-0.08388071,-0.51531523,-0.20727761,-0.15082817,0.4829689,0.3071805,-0.7344103,0.27399862,-0.78863233,-0.13837928,-0.7165981,-0.08606694,1
0.03396207,0.07996592,-0.19717075,0.13088727,0.07103086,-0.1053454,0.05913133,0.4329727,-0.08720162,0.20745753,-0.09926551,-0.0069762343,-0.09103331,0.061793286,-0.05951344,-0.05998392,0.5905778,0.315276,1.2527504,0.7280226,-0.06859739,-0.08303952,0.29081514,-0.2536949,0.15007791,-0.13230246,-0.06741367,0.15456323,-0.1489025,-0.22880189,-0.13228236,-0.13341619,0.08423905,0.25191483,0.07376791,0.108335465,0.468443,-0.17081787,-0.14094758,0.05493596,0.1270662,0.27657515,-0.28901926,-0.27458355,-0.38157588,0.5842253,-0.073165014,0.432345,1.7198437,0.07168486,-0.06418999,1.1476775,-0.43296745,-0.08481574,1.7096936,0.3502578,2.2338247,-0.14292955,-0.06406168,-0.16218084,0.15318495,-0.12042756,-0.29954147,0.14380725,-0.1686088,-0.381395,-0.13369994,1.3499334,-0.16161753,-0.056624196,0.29352134,-0.23341642,-0.15028568,0.32903764,0.3622543,0.04427743,-0.16529246,0.4459791,-0.12620853,-0.14645782,-0.32130173,0.07965108,0.7493575,-0.19135743,-0.49924737,-0.17835435,-0.1181152,-0.17753007,0.80641913,-0.07790397,-0.20727761,-0.15082817,-0.12321762,-0.28778958,0.31651866,0.6415606,0.12562782,-0.39530885,0.22756478,0.30331585,0
-0.13877954,0.16922872,-0.5330515,0.41033545,-0.049464233,-0.1053454,-0.32016727,0.20788643,-0.08720162,0.3399396,-0.09926551,-0.10890838,-0.28114578,-0.06185863,-0.0005188379,-0.05998392,-0.3777206,-0.98142225,-0.25481012,-0.13543485,-0.06859739,-0.08303952,-0.63314945,-0.23041625,0.063396186,-0.09097733,-0.020751577,0.082923196,-0.1489025,-0.22880189,-0.30084434,-0.19635963,-0.073203966,-0.034164537,-0.084341586,-0.21120936,-0.10056237,-0.18302467,-0.14094758,-0.25495678,0.0733134,0.107502826,-0.12070577,-0.36459342,-0.59618074,-0.64594966,-0.24446869,-0.13442011,0.6456658,-0.029300507,-0.06418999,0.05455291,0.04279881,-0.8339934,0.6367693,0.4761915,-0.49079704,-0.14775737,0.55079883,-0.16218084,-0.032317087,-0.031726968,-0.59903866,-0.18106632,-0.1686088,0.2594201,-0.13369994,0.90904844,-0.16161753,0.01628493,-0.23846276,-0.23341642,-0.40718904,0.36731195,0.14507599,-0.11152008,-0.7118812,-0.5460143,-0.12620853,-0.32534295,-0.7048394,0.13779749,-0.28300393,0.05905882,-0.8176796,-0.17835435,0.0040592304,-0.17753007,-0.27846718,-0.59684336,-0.20727761,-0.15082817,0.059845235,-1.2761261,-0.9313419,0.6096178,-0.48130256,-0.41711462,0.0068356288,-0.28511962,0
-0.111797296,-0.24941191,-0.76623917,0.22354093,0.07278699,-0.1053454,-0.2014995,-0.06973408,-0.08720162,0.72632694,-0.09926551,-0.16535097,0.041921135,-0.03080138,0.067530945,-0.05998392,-0.07573741,-0.34176856,-0.07453465,-0.21563137,-0.06859739,-0.08303952,-0.9843196,-0.5587105,0.15982096,-0.08878249,-0.26689792,-0.024174485,-0.1489025,-0.22880189,-0.35312977,-0.6388106,-0.03771536,-0.10268085,0.033552423,-0.31688935,0.26891288,-0.047333207,-0.14094758,-0.68800867,0.15573233,0.21790592,-0.1278963,-0.30229288,-0.27144086,-0.54779494,-0.2809641,-0.04163708,0.6352873,-0.039496396,-0.06418999,0.066550925,-0.19102329,-0.3845125,0.62640285,0.75601155,-0.41563585,-0.1881123,-0.2694671,-0.16218084,-0.2654588,-0.023924934,-1.0866686,-0.37886244,-0.1686088,0.31960413,-0.13369994,1.1195685,-0.16161753,-0.095989846,-0.23399822,-0.23341642,-0.44104052,0.32633388,-0.031102642,-0.1131503,-0.7328231,-0.14506961,-0.12620853,-0.3169371,-0.3583397,0.25607425,-0.1916894,-0.027162075,-0.6745535,-0.17835435,0.15796205,-0.17753007,-0.18250674,-0.67612237,-0.20727761,-0.15082817,-0.3429713,-0.9493721,0.2143857,0.793574,-0.3020862,-0.75154996,0.3632695,-0.36939713,0
-0.27622098,0.4529695,0.41757265,0.263132,0.10565018,-0.1053454,-0.22132173,0.41769898,-0.08720162,0.23957962,-0.09926551,-0.076543406,-0.122064725,0.025281385,-0.1555248,-0.05998392,0.16547863,0.40669197,-0.3609808,-0.23828502,-0.06859739,-0.08303952,0.1810188,0.5090741,-0.35213426,2.7915683,0.5314106,0.16508077,-0.1489025,-0.22880189,-0.19907731,1.5018004,0.18518217,-0.06668056,0.15443501,0.52816314,0.493143,0.76207757,-0.14094758,-0.2589562,0.008660532,-0.29504454,-0.08770778,-0.24923764,0.8158432,-0.11317437,-0.09722718,0.22629596,2.295852,-0.32507506,-0.06418999,0.68600434,0.5814919,-0.20548461,2.2850296,0.17268562,-0.46310675,-0.13479534,-0.10350145,-0.16218084,-0.068062946,-0.17351887,-0.9393599,0.18076472,-0.1686088,0.35697317,-0.13369994,1.5359739,-0.16161753,0.49778008,-0.22280197,-0.23341642,-0.32893518,2.2906942,0.2524938,-0.16391206,-0.39041388,0.14736724,-0.12620853,-0.2815997,0.43822894,0.25252053,2.8724203,-0.3275204,0.36396417,-0.17835435,-0.22473349,-0.17753007,3.0375,0.64331836,-0.20727761,-0.15082817,0.48068362,0.2665509,0.5559447,-0.39613885,-0.1572292,0.32023683,0.055001974,0.07640107,0
-0.28674978,0.22883774,0.65611154,-0.22365418,0.13374464,-0.1053454,-0.60136867,-0.474782,-0.08720162,-0.11175429,-0.09926551,0.20421934,0.044473577,-0.30603272,-0.29499066,-0.05998392,0.092939,0.56006795,-0.21885036,-0.28411385,-0.06859739,-0.08303952,0.12006155,0.015831314,0.73913044,-0.30118316,-0.5387993,0.33990198,-0.1489025,-0.22880189,-0.015374277,-0.17492048,-0.15619129,-0.27635753,-0.25894266,-0.56364375,-0.10990625,-0.25964624,-0.14094758,0.5736883,-0.35929933,0.22577259,0.029050026,-0.1563812,0.13381715,-0.52779436,-0.23368134,-0.3031767,0.13711786,0.07103039,-0.06418999,-0.22992897,-0.44522625,-0.43641767,0.12881485,0.36747107,0.6824374,-0.043796625,-0.22934367,-0.16218084,0.7629901,-0.018569224,-0.22400945,-0.022157898,-0.1686088,0.3573321,-0.13369994,-0.74488145,-0.16161753,-0.48056376,-0.055883136,-0.23341642,-0.48366484,-0.4929598,-0.35728303,0.47014165,0.35491452,0.07783391,-0.12620853,-0.18432242,-0.35709548,-0.06544469,-0.1739338,-0.16517286,0.2704418,-0.17835435,-0.25253356,-0.17753007,-0.16384774,0.58565176,-0.20727761,-0.15082817,-0.1487757,-0.5605922,-0.06883748,0.24219471,-0.40702933,-0.48212412,-0.11452706,-0.3821989,0
-0.22282113,-0.38446853,-0.027397608,-0.3814624,-0.04492912,-0.1053454,0.18252896,-0.6825974,-0.08720162,-0.13553962,-0.09926551,0.18261349,0.091047026,-0.22142473,-0.2755499,-0.05998392,-0.40322253,0.8631687,-0.29974696,-0.09252251,-0.06859739,-0.08303952,0.76163024,-0.24621347,-0.7398433,-0.2734027,-0.5128551,-0.15041596,-0.1489025,-0.22880189,0.3999116,0.6040327,0.11341967,-1.3968657,-0.5058389,-0.22709893,-0.29367435,-0.23792714,-0.14094758,-0.15071417,-0.3992455,-0.018507589,0.16464075,-0.24480899,0.42587727,-0.09367705,0.4548841,-0.48072654,0.19938904,-0.001972297,-0.06418999,0.26165828,-0.09058957,-0.23953529,0.19101335,0.428525,-0.44238976,-0.18067597,-0.6103603,-0.16218084,0.025939198,0.1897209,0.017396744,0.6177347,-0.1686088,0.54462856,-0.13369994,-0.47013953,-0.16161753,-0.053131793,-0.18313865,-0.23341642,-0.40569198,-0.29226962,-0.6881686,0.253912,0.010836971,-0.25321954,-0.12620853,-0.082674325,-0.22731085,0.45144665,-0.48338854,-0.2233126,0.09103809,-0.17835435,-0.077064656,-0.17753007,-0.48904708,0.69298196,-0.20727761,-0.15082817,-0.8192034,-0.39096195,-0.6829696,0.16562219,-0.03557549,-0.4553811,0.16351222,-0.6032619,1
-0.19179565,-0.18218175,0.12106224,-0.46498978,-0.23317158,-0.1053454,-0.51625526,-0.20204808,-0.08720162,-0.07429602,-0.09926551,-0.28748855,-0.31890896,-0.08034535,-0.38627976,-0.05998392,-0.5603888,-0.70917714,-0.23013376,-0.68205667,-0.06859739,-0.08303952,-0.58740085,0.5268023,-1.1290098,-0.24237712,-0.2680029,0.5170456,-0.1489025,-0.22880189,-0.44659215,-0.7474241,-0.6369151,-0.16918671,-0.8899391,-0.80459785,-0.76545256,-0.2865015,-0.14094758,-0.3608572,-0.3147056,-0.49259493,-0.28290358,-0.15486977,-0.50416857,-0.6333607,0.32655632,-0.4299712,-0.17942731,-0.6319118,-0.06418999,-0.88009274,-0.38959646,-0.055618685,-0.1873609,0.41532907,-0.36652964,-0.22346632,-0.080838025,-0.16218084,-0.48344144,-0.2337417,-0.042668287,-0.3507983,-0.1686088,0.2673431,-0.13369994,-0.6661972,-0.16161753,-0.050265756,-0.0643036,-0.23341642,-0.50174534,-0.6974134,-0.41839206,-1.0408863,0.9068724,-0.58568835,-0.12620853,-0.41884404,0.92189443,-0.65558183,-1.2950732,-0.38052028,-0.39685166,-0.17835435,-0.5276499,1.9203012,-1.3420289,-0.28204763,-0.20727761,-0.15082817,-0.7826268,-0.28152978,-0.54725707,-0.49709904,-0.7284267,0.5993918,-0.36706844,0.23690085,0
-0.2373061,-0.2427419,-0.5666366,-0.41718817,-0.09908501,-0.1053454,-0.32369235,-0.55504704,-0.08720162,-0.2530306,-0.09926551,-0.4569572,-0.3237537,-0.14140816,-0.23817872,-0.05998392,-0.7006305,-0.11653419,-0.2275532,-0.5364319,-0.06859739,-0.08303952,-0.56030685,-0.6580042,-0.58413106,-0.30907732,-0.22670038,-0.83951694,-0.1489025,-0.22880189,-0.25759196,-1.0136583,-0.8861239,1.6212283,-0.8519041,-0.98411703,-0.021971982,-0.31418994,-0.14094758,-0.72171223,-0.3446975,-0.47194558,-0.28530177,-0.18126097,-0.72334415,-0.6380254,-0.24648643,0.02005414,0.09041447,-0.5878036,-0.06418999,-0.83253473,-0.36757576,-0.37286323,0.082165964,0.6838794,-0.0020036665,-0.1267051,-0.78697616,-0.16218084,-0.69671065,-0.3087723,-0.46306178,-0.33158582,-0.1686088,0.06668596,-0.13369994,-1.3233756,-0.16161753,-0.2141493,0.023724979,2.1902509,-0.49574283,-1.364407,-0.53090304,-0.6607994,-0.64326423,-0.23192132,-0.12620853,-0.20716883,-0.12877014,-0.96514636,-0.18154334,-0.19471385,-0.5694752,-0.17835435,-0.70929784,-0.17753007,-0.17184447,-0.12691265,-0.20727761,-0.15082817,-0.25065544,0.22147577,-0.66130203,0.35927722,-0.82002866,0.17132409,-0.061196923,0.1632086,0
-0.051625643,-0.13162677,0.00485765,0.5224767,0.0947523,-0.1053454,-0.101360016,0.242284,-0.08720162,0.032388944,-0.09926551,-0.13666488,-0.28490445,0.08012053,0.0030825234,-0.05998392,0.5508236,-0.50073886,-0.22953223,0.67951614,-0.06859739,-0.08303952,0.112678215,0.060567956,0.42411253,-0.015578085,-0.41373092,0.029618403,-0.1489025,-0.22880189,0.014943064,-0.032437142,0.06664754,0.1764121,0.054592453,0.24811368,0.03922292,-0.085578956,-0.14094758,-0.46701825,0.03776182,0.25442085,-0.13951808,-0.1827413,-0.5488441,-0.63226426,-0.3270539,-0.42018718,-0.20018438,0.14615205,-0.06418999,0.522134,-0.3755448,-0.6110745,-0.20809373,0.6837899,-0.35679603,-0.16767722,-0.1973853,-0.16218084,0.0959429,-0.06951856,-0.25550863,-0.1224172,-0.1686088,0.14952755,-0.13369994,1.1901308,-0.16161753,0.105827555,-0.03787052,-0.23341642,-0.24235031,0.2997356,0.3640768,0.17791942,-0.43888196,0.20281628,-0.12620853,-0.5371479,-0.9833478,0.10248448,-0.18661636,-0.41139776,-0.42449492,-0.17835435,0.14712796,-0.17753007,-0.1771756,-0.038689148,-0.20727761,-0.15082817,-0.110061884,-0.49786234,0.5462312,0.6943944,0.071423136,-0.37952942,0.29270965,-0.22593027,0
-0.2311276,-0.15504007,-1.1490992,-0.59405077,-0.28670603,-0.1053454,-0.18770495,-0.37677273,-0.08720162,-0.35060927,-0.09926551,-0.2526114,-0.24536274,-0.11451715,-0.22937198,-0.05998392,-0.59466755,-0.86329067,-0.36157745,-0.4747323,-0.06859739,-0.08303952,-0.9365837,-0.48156142,-1.5497173,-0.29713482,-0.5165277,-0.25291532,-0.1489025,-0.22880189,-0.74913853,-0.89878076,-0.35189956,0.10111671,-0.62086475,-1.435377,-0.8563048,-0.31834173,-0.14094758,0.31577152,-0.44267657,-0.7611416,-0.28646317,-0.1428857,-1.0391724,-0.28681433,0.029734459,-0.33857748,-0.27802336,-0.6030503,-0.06418999,-0.8588887,0.07669664,-0.50270027,-0.28584185,0.7429592,-0.5354269,-0.23022124,-0.103289686,-0.16218084,-0.3278542,-0.05242559,-0.5053472,-0.54818743,-0.1686088,0.3885655,-0.13369994,-0.2691929,-0.16161753,-0.2839512,-0.13310821,-0.23341642,-0.4955137,-1.5296265,-0.742154,-1.1541281,-0.24148314,-1.3284014,-0.12620853,-0.15550523,0.4757763,-0.5762684,-0.07754624,-0.3181704,-0.73900104,-0.17835435,-0.5085792,-0.17753007,-0.06255616,-1.3006108,-0.20727761,-0.15082817,0.86524504,-0.3420173,-0.39502278,-0.2271314,-1.2121454,1.0272307,-1.262315,1.004508,0
-0.33859015,0.21330371,-0.52865475,-0.34538478,-0.25632542,-0.1053454,-0.32743213,-0.83370167,-0.08720162,-0.47987357,-0.09926551,0.47888544,-0.30666474,-0.018521298,-0.22163449,-0.05998392,-0.53423214,-0.37482154,-0.13905345,-0.3386264,-0.06859739,-0.08303952,-0.33348307,-0.5994489,-0.74499667,-0.096873604,-0.32395336,-0.8388037,3.3350272,-0.22880189,-0.17699575,-0.6133495,-0.41201466,1.0922731,-0.99295354,-0.4751509,-0.7729062,-0.33820364,-0.14094758,-0.43015745,0.7186493,-0.80398726,-0.18427308,0.009923917,0.43136638,0.35220167,1.2236712,0.1868157,2.5397477,-0.65373355,-0.06418999,-0.18853931,-0.106326126,-0.019178819,2.5286405,0.23807056,-0.6142639,-0.18869679,-0.3092895,-0.16218084,-0.3830355,-0.21515237,-0.5343472,-0.35977972,-0.1686088,0.032242008,-0.13369994,-0.14023285,-0.16161753,-0.33245215,-0.16227403,-0.23341642,0.7671525,-1.4477736,-0.67866665,-0.7549518,-0.21384498,-0.788415,-0.12620853,-0.13597684,0.98722816,-0.9380112,0.8203799,-0.40384138,-0.48193732,-0.17835435,-0.2578179,-0.17753007,0.881055,-0.7411454,-0.20727761,-0.15082817,-0.07544309,-0.30298746,-0.8482005,-0.20431446,-0.74387586,1.0203927,-0.59799653,0.6764128,0
