methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_SORBS1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_ARPC2,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_DGUOK,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_DOHH,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_CNOT10,methylation_gene__GENE_C19ORF22,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_DDX11,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_ZCCHC9;RNU5E;RNU5D,methylation_gene__GENE_RNF7,methylation_gene__GENE_RPLP2,methylation_gene__GENE_DPH2,methylation_gene__GENE_HIST1H2AM;HIST1H2BO,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_ZC3H13,methylation_gene__GENE_NEK4,methylation_gene__GENE_KIAA0100,cnv_log2__GENE_RLIM,methylation_gene__GENE_IMPDH2,rnaseq_gene__GENE_SRY,methylation_gene__GENE_LIN37,methylation_gene__GENE_CENPM,methylation_gene__GENE_VAMP2,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_CATSPER2,methylation_gene__GENE_HOXC5;HOXC4;HOXC6,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_MMP15,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_GMCL1,methylation_gene__GENE_KHDRBS3,methylation_gene__GENE_TRIO,methylation_gene__GENE_CLSTN3,rnaseq_gene__GENE_LINC01300,methylation_gene__GENE_IL20RB,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_SEMA3F,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_RTN3,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_RGS2,methylation_gene__GENE_ZNF747,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_UNC84B,methylation_gene__GENE_CRELD1;IL17RC,methylation_gene__GENE_FTSJD1,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_NUSAP1;OIP5,methylation_gene__GENE_CD81,cnv_log2__GENE_PGK2,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_CEBPD,rnaseq_gene__GENE_LCE1B,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_C3ORF79,cnv_log2__GENE_RHAG,methylation_gene__GENE_B3GNTL1,rnaseq_gene__GENE_HTR3B,rnaseq_gene__GENE_LCE1E,methylation_gene__GENE_PPP1R12C,methylation_gene__GENE_DCTPP1,methylation_gene__GENE_PLK4,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_COQ7,methylation_gene__GENE_IPPK,methylation_gene__GENE_SC65;FKBP10,target
-0.36642694,0.16258703,0.7083353,-0.3380174,-0.22126727,-0.1053454,-0.16691282,-0.7614158,-0.08720162,-0.5282988,-0.09926551,-0.25607872,-0.03428178,-0.22526513,-0.30581683,-0.05998392,-0.089004904,-0.18439597,-0.51786786,-0.331052,-0.06859739,5.527957,-0.27282175,0.11747328,-0.97484815,-0.30464107,-0.45280808,-0.6146724,-0.1489025,-0.22880189,-0.12855424,0.07214209,-0.34292647,-0.34644833,-0.7229024,-0.69510347,0.7011388,-0.22989547,-0.14094758,-0.13937394,-0.47622308,-0.20664962,-0.17984873,-0.42570776,0.124202706,-0.559476,-0.7250884,-0.17478736,-0.3662409,-0.16900018,-0.06418999,-0.2770522,-0.3921929,-0.61993504,-0.3739564,0.5006975,-0.5976723,-0.18737622,-0.5658313,-0.16218084,-0.2437867,0.105440296,-0.42188984,-0.39265913,-0.1686088,0.15397657,-0.13369994,-0.95843846,-0.16161753,0.1357752,-0.16793223,-0.23341642,2.6309056,-0.58974695,0.060783908,-0.4708126,-0.012339851,-0.3434173,-0.12620853,0.01376471,-0.3419519,-0.1553719,2.6441338,-0.19490276,0.099880934,-0.17835435,-0.5409667,-0.17753007,2.7975986,0.15414399,-0.20727761,-0.15082817,-0.09968047,-0.7424565,-0.1647169,-0.21763268,-0.493751,-0.58298504,-0.41108698,-0.6693134,0
-0.16725229,0.44557425,-0.27300513,0.16780896,0.11599055,-0.1053454,-0.058640838,0.26145223,-0.08720162,0.03489519,-0.09926551,-0.39218816,-0.06347079,-0.22169411,-0.0460278,-0.05998392,0.08797184,0.8423938,-0.19612084,-0.039351888,-0.06859739,-0.08303952,0.62493277,-0.25618634,1.7952179,0.5792184,-0.044676673,0.12715045,-0.1489025,-0.22880189,0.09473898,-0.31471527,-0.25805658,-0.7660737,-0.07928471,0.7701646,-0.33288127,-0.049188156,-0.14094758,-0.35232773,-0.2571995,0.19948247,-0.2401686,-0.04571701,-0.03603744,-0.65113884,-0.6461409,0.24554564,-0.47002617,0.14859109,-0.06418999,0.27152407,-0.22126903,-0.04302614,-0.47762057,0.29665786,0.57208663,-0.111905016,-0.1532267,-0.16218084,0.11159596,-0.048373632,-0.20206153,0.39448845,-0.1686088,0.09894475,-0.13369994,0.8435429,-0.16161753,-0.3054505,-0.08106231,-0.23341642,-0.26429453,0.27157894,-0.010108224,0.61178666,-0.24368022,-0.55107296,-0.12620853,-0.24026833,-0.36207995,0.009222715,0.2420546,-0.2047964,1.0807011,6.599729,0.1795293,2.1343193,0.27330545,0.6708043,6.972155,5.173553,0.46640027,0.09310713,0.72418815,-0.27600202,0.06380926,-0.6599756,0.41262424,0.26044533,0
-0.19827126,-0.10324781,0.3942479,-0.3580654,-0.15403634,-0.1053454,-0.37447116,-0.41722354,-0.08720162,-0.14917527,-0.09926551,-0.11632665,0.22070108,-0.17205308,-0.1186548,-0.05998392,-0.21771163,-1.162898,-0.37411144,-0.27397776,-0.06859739,-0.08303952,0.4160883,-0.20855236,-0.30904454,-0.2127803,-0.31401965,-0.10777948,-0.1489025,-0.22880189,-0.034114752,-0.42417544,-0.60784036,-0.14039488,-0.6220406,0.20882906,-0.32941937,-0.23873532,-0.14094758,-0.25232118,0.09018876,-0.02362645,-0.27098948,-0.24086702,-0.07959954,-0.69956076,-0.39678532,-0.12601867,0.34987772,0.05934254,-0.06418999,-0.52992433,-0.18744989,-0.2289353,0.34132642,0.6352227,1.1802837,-0.095744796,-0.33991286,-0.16218084,0.081298046,-0.14049886,-0.2211195,0.033757895,-0.1686088,0.36738884,-0.13369994,-0.0792966,-0.16161753,-0.2978568,0.1364941,1.2728989,-0.3931983,-0.10661994,-0.85402673,-0.23432527,-0.27099428,0.056326777,-0.12620853,-0.71634656,-0.39029768,0.43623435,-0.1764703,-0.19842783,0.6354683,1.2645196,0.040780112,-0.17753007,-0.16651332,0.6141153,-0.20727761,-0.15082817,-0.17873669,-0.08597406,-0.49915737,0.22511671,0.3494651,-0.5667496,-0.09742573,-0.102037504,0
-0.07067057,-0.015921023,0.07521549,0.15490513,-0.100534916,1.414411,-0.009702573,-0.44251457,-0.08720162,0.59173036,-0.09926551,-0.10324836,-0.06952828,0.085164756,-0.04184619,-0.05998392,-0.54007,0.6598891,0.31118676,-0.115496755,-0.06859739,-0.08303952,-0.5908906,-0.47728965,0.65309596,0.13723525,-0.11877419,-0.2302524,-0.1489025,-0.22880189,-0.2781195,-0.23725611,-0.03900687,-0.5221254,0.019574566,-0.08364863,0.6595814,-0.033798717,-0.14094758,-0.22963618,-0.40643466,0.2344691,-0.2598127,-0.50577044,-0.6373462,-0.37143996,-0.09692311,-0.515792,-1.8192351,0.21535756,-0.06418999,0.049129806,-0.3454144,-0.51284826,-1.8252549,0.18501733,-0.3701822,0.005802802,0.63840264,2.0027082,0.096707694,-0.16124967,0.03890554,-0.17868438,-0.1686088,-0.7603037,-0.13369994,1.5426588,-0.16161753,-0.118722185,-0.26507705,-0.23341642,-0.39443997,0.462732,0.19778319,-0.10394508,-0.043524124,-0.15401693,-0.12620853,0.050623965,0.49613452,0.22520024,-0.23734665,0.11961969,-0.34227815,-0.17835435,-0.086551696,-0.17753007,-0.23048696,-0.4149904,-0.20727761,-0.15082817,-0.4364453,-0.49198252,0.36186227,0.6814394,-0.048904654,-0.86223626,0.33026326,-0.13629569,1
-0.08628705,-0.22310296,-0.8432349,0.13921902,-0.079178035,-0.1053454,-0.22066289,-0.13096085,-0.08720162,-0.07115061,8.123228,-0.17572145,-0.15657577,-0.005082254,-0.10444228,-0.05998392,-0.2846324,-1.2265172,-0.61958945,-0.039887074,-0.06859739,-0.08303952,-0.5136455,-0.3159575,0.092443414,0.49795473,-0.36092514,0.026460098,-0.1489025,-0.22880189,0.3398436,-0.26058656,0.07297425,-0.29780978,-0.02600607,-0.21908933,-0.38283587,-0.3014795,-0.14094758,-0.5202125,-0.2408447,0.10770915,-0.34334695,-0.37429747,-0.53989726,-0.6829641,-0.34852913,-0.22363691,0.14230712,-0.27392742,-0.06418999,-0.43492144,-0.37087816,-0.36610618,0.13399807,0.55895853,-0.11786505,-0.14656614,-0.43928653,-0.16218084,-0.27612758,-0.18436232,-0.4113319,8.859074,-0.1686088,0.06923845,-0.13369994,0.27504992,-0.16161753,-0.094519004,-0.27769095,-0.23341642,-0.43051597,0.29303107,0.13833545,-0.06747242,-0.6416675,-0.06396014,-0.12620853,-0.08267311,-0.3707238,0.031351365,1.8958621,-0.24630906,-0.18765058,-0.17835435,-0.03331705,-0.17753007,2.011256,-0.44693822,-0.20727761,-0.15082817,-0.48105675,-0.4122947,0.34122306,0.3489665,0.0017396162,-0.47825933,0.23660274,0.029176038,0
-0.03994701,-0.5204749,0.21249472,0.12126152,0.32963035,-0.1053454,-0.30933177,0.07128207,-0.08720162,-0.09343073,-0.09926551,-0.12652904,-0.15680607,0.10238245,0.52463144,-0.05998392,0.46329272,0.54900444,0.59269744,0.48474455,-0.06859739,-0.08303952,-0.9319721,-0.012748419,0.14309537,-0.25911227,-0.7007905,-0.38723335,-0.1489025,-0.22880189,0.24779333,-0.17301501,0.022922931,0.41590416,-0.047835577,0.19314766,0.03343168,-0.092484966,-0.14094758,-0.588314,-0.22715114,0.35624328,-0.061058223,-0.29046324,-0.46459585,-0.60600555,-0.1909855,-0.29347223,-0.25726628,0.2555663,-0.06418999,0.36245802,-0.5802476,-0.36007932,-0.265109,0.7872899,-0.55956066,-0.21313794,-0.580578,-0.16218084,-0.26634946,-0.026334917,-0.36583212,-0.109960444,0.84932834,0.456492,-0.13369994,1.8244658,-0.16161753,0.09855988,-0.1622729,-0.23341642,0.67160565,0.2440959,0.17192115,0.057776358,-0.5827713,0.111182295,-0.12620853,-0.3910097,-1.0794014,0.2022745,-0.01159686,-0.1537667,-0.1255569,1.7310015,-0.15742591,-0.17753007,0.006748617,-0.39009252,-0.20727761,-0.15082817,0.055431016,-0.2449507,-0.04046694,0.80072707,5.776171e-05,-0.8713695,-0.16842216,-0.21096167,0
2.4172888,-0.63728774,3.5786414,0.2944058,0.31642073,-0.1053454,5.757392,-0.44239295,-0.08720162,3.3523164,-0.09926551,2.0193648,3.1541648,5.6979036,3.9793868,-0.05998392,0.22427993,2.892247,0.24142413,2.1777468,-0.06859739,-0.08303952,6.663073,3.9761877,0.32502756,1.7595868,-0.7906575,8.206783,-0.1489025,-0.22880189,10.256568,6.5692205,4.1231613,3.5957277,3.72785,5.3930826,3.703095,0.13348852,-0.14094758,7.055406,5.2168727,5.9355783,2.0252948,3.105947,6.794732,5.112663,7.0832024,-0.29913428,0.022954024,8.016663,-0.06418999,6.259284,7.115498,0.37271044,0.014784255,0.37378117,2.7493153,9.842183,3.774696,-0.16218084,3.3576324,4.5048103,3.3650012,3.5941298,-0.1686088,0.63292885,-0.13369994,1.7461488,-0.16161753,7.160923,20.497124,-0.23341642,6.181053,4.713743,8.638927,4.5818863,0.94600546,5.060978,-0.12620853,8.093793,6.6757903,6.8413353,-0.18407986,2.6028724,3.9439123,-0.17835435,5.7539477,-0.17753007,-0.17451003,6.6901083,-0.20727761,-0.15082817,7.6286697,-0.8786406,7.803908,0.42673364,7.4813414,3.4846077,8.507133,6.9367175,1
-0.26837593,-0.101568274,-0.007022846,0.1064944,-0.078683555,-0.1053454,-0.2992881,-0.3408607,-0.08720162,0.20720887,-0.09926551,-0.084256835,0.22008087,-0.24428533,-0.23622015,-0.05998392,-0.27395236,0.27804717,-0.2506529,0.2860474,-0.06859739,-0.08303952,0.35245082,0.3988402,1.4592886,-0.2341644,-0.27307403,0.2885263,-0.1489025,0.90054053,0.07752234,0.26387322,0.06567154,-0.6111923,0.23212467,0.07536824,0.26462594,-0.21461973,-0.14094758,1.3867092,-0.117049575,0.6136307,0.3468545,0.02160406,0.16771665,-0.17915666,-0.08491882,-0.34414113,0.08003594,-0.1171533,-0.06418999,0.2757823,-0.18419184,-0.37446174,0.071799554,0.6251157,0.8955986,-0.1646677,0.32506478,-0.16218084,-0.22700022,-0.12725088,0.59280056,0.31158635,-0.1686088,0.50323874,-0.13369994,-0.28605548,-0.16161753,-0.50223154,-0.093978815,-0.23341642,1.3791071,0.23110281,0.050440468,0.25232393,-0.08356272,0.6184436,-0.12620853,0.12288034,-0.26130733,-0.03305479,-0.30075952,-0.096240826,0.17335694,-0.17835435,-0.079205856,-0.17753007,-0.29712617,0.7346793,-0.20727761,-0.15082817,-0.47558048,-0.47139287,-0.537059,0.11581366,1.0463552,0.95486647,0.33645386,-0.39596435,0
0.2886332,0.92683977,-0.56942743,-0.26536903,-0.054121792,1.2160888,0.45629805,-0.13230142,-0.08720162,0.4284248,-0.09926551,0.73209244,-0.030086562,0.2576257,0.10355579,-0.05998392,-0.60187864,1.0208144,0.037893947,-0.5343822,-0.06859739,-0.08303952,0.044673298,0.21993068,-1.1992235,0.21854496,0.18142213,0.68796563,-0.1489025,-0.22880189,0.052905172,-0.23340689,0.7317027,1.841183,1.1193302,-0.08744687,1.099203,-0.05178805,-0.14094758,0.736718,-0.056196675,-0.031205652,0.052340586,0.14265476,0.40047312,0.22397797,1.7993457,0.48534834,-0.27283412,-0.39710793,-0.06418999,0.65640956,0.54641354,0.38985813,-0.28065866,0.5096178,-0.05526157,-0.023810228,0.49256155,-0.16218084,0.3864204,0.61313736,0.12882403,-0.008835981,-0.1686088,0.3784143,-0.13369994,1.3244987,-0.16161753,0.5733141,0.08793594,-0.23341642,-0.063726515,-0.34972534,0.47024062,-0.7304354,-0.5009101,0.3089839,-0.12620853,0.48990598,2.756835,-0.6560182,0.49063304,0.15339449,-0.23674391,-0.17835435,0.9062007,-0.17753007,0.5345312,-0.007757083,-0.20727761,-0.15082817,0.68179756,0.40449646,0.5195523,0.2496045,-0.20779932,0.5539646,-0.47125965,0.7549245,0
0.019314548,-0.022107897,0.09696365,0.22212954,-0.013924826,-0.1053454,-0.27481464,-0.4548001,-0.08720162,-0.26778033,-0.09926551,-0.19550265,-0.13940053,0.25291127,-0.07555982,-0.05998392,0.4428989,-1.3065274,0.018249061,0.36253715,-0.06859739,-0.08303952,-0.40030992,-0.28991944,0.09713149,-0.21592203,-0.5478286,0.20314091,-0.1489025,-0.22880189,-0.24395409,-0.25523123,-0.067780316,-0.4672918,0.18657106,0.22621146,-0.31556797,-0.16260259,-0.14094758,-0.51595455,-0.32696083,0.14395288,-0.38750055,-0.32136226,-0.9598222,-0.43129286,0.09940363,-0.19258521,1.1230783,0.113756076,-0.06418999,0.70894444,-0.54018086,-0.7672449,1.1136246,0.9994222,0.0715011,-0.20568335,-0.22065122,-0.16218084,0.12587088,-0.18363878,-0.3114142,0.0028246872,-0.1686088,0.4840751,-0.13369994,0.5367031,-0.16161753,-0.203237,-0.30447975,-0.23341642,-0.4293759,0.27765846,-0.5375028,0.25460768,0.43697348,0.19522437,-0.12620853,-0.22387442,-1.0371423,0.044143904,0.5515094,-0.33080888,-0.5667328,-0.17835435,0.4986261,1.8332247,0.5985048,0.22712347,-0.20727761,-0.15082817,-0.22484775,-0.87052566,-0.1588627,0.594138,0.04677944,-0.5546802,-0.44588384,-0.05609169,0
-0.08523329,-0.2889112,-0.7186092,-0.4973178,-0.38301706,-0.1053454,-0.5869877,-0.04928333,-0.08720162,-0.33594066,-0.09926551,-0.12033567,-0.37544057,-0.33140078,-0.19226222,-0.05998392,-0.5351825,-0.11615135,-0.16589485,-0.6105117,-0.06859739,-0.08303952,0.14007808,-0.049163226,-0.9307914,-0.34422788,-0.5430104,-0.59684396,-0.1489025,-0.22880189,-0.8534345,-0.07194949,0.2729933,0.5556702,-0.10019058,-0.36682838,-0.10355942,0.62215257,-0.14094758,-0.3524552,-0.14475635,-0.5654868,-0.07784756,-0.24831037,0.066833735,-0.062118724,0.8182264,0.5144726,-0.4337013,-0.5770972,-0.06418999,-0.92911524,-0.06389409,-0.30444482,-0.44133812,0.30839875,-0.5699666,-0.1586888,-0.5470601,-0.16218084,-0.6199467,-0.33786434,-0.028312093,-0.43830565,-0.1686088,0.34663305,-0.13369994,-0.08643475,-0.16161753,-0.29694757,0.12948984,-0.23341642,-0.45651174,-1.5492511,-0.49506414,-1.107209,0.0930829,-0.7025385,-0.12620853,0.017839598,1.7534904,-0.99639153,-0.14349562,-0.24668087,-1.0664091,-0.17835435,-0.54612535,-0.17753007,-0.13186094,-0.69519067,-0.20727761,-0.15082817,-0.08448288,-0.4261301,-0.95906967,-0.56189823,-1.1886702,0.9196399,-0.76045966,0.898516,0
-0.25699338,-0.20502926,1.5832576,-0.59532696,-0.24447292,-0.1053454,-0.32024923,-0.09751632,-0.08720162,-0.21042663,-0.09926551,-0.26209843,-0.20794863,-0.13781762,-0.13443829,-0.05998392,-0.5426977,0.011632575,-0.115493275,-0.38157156,-0.06859739,-0.08303952,-0.68814623,-0.08626495,-1.1086411,-0.3230191,-0.601868,-0.68796176,-0.1489025,-0.22880189,-0.36791024,-0.32198244,-0.71565247,0.8932987,-0.040589154,-1.1665418,-0.7171597,-0.15307559,-0.14094758,-0.10109526,-0.13614385,-0.7945305,-0.4153652,0.022492662,-0.1925266,-0.009979319,0.7821969,0.14891233,0.72869414,-0.6006146,-0.06418999,-1.3387166,-0.5229359,-0.3154367,0.7197007,0.21396898,0.09834496,-0.26446748,-0.33801928,3.4117103,-0.4590015,-0.16872652,-0.5483457,0.017456282,-0.1686088,0.11251956,-0.13369994,-0.9266424,-0.16161753,-0.26045772,-0.17784937,-0.23341642,1.6376941,-1.6880498,-0.44268292,-0.46850756,-0.694204,-0.9676626,-0.12620853,-0.25130895,1.2324712,-1.0212656,-1.4929215,-0.25469494,0.26075247,-0.17835435,-0.27369687,-0.17753007,-1.5499432,-0.8964234,-0.20727761,-0.15082817,0.1854552,-0.0932645,-0.75184786,-0.4828445,-1.101765,0.19616944,-0.9317366,-0.30841368,0
-0.21384294,-0.2915352,-0.54129857,-0.58080935,-0.32907698,-0.1053454,-0.34413794,-0.96640724,-0.08720162,-0.23858619,-0.09926551,-0.597049,-0.23645979,-0.1609747,-0.10740761,-0.05998392,-0.50041026,1.0461348,-0.18426532,-0.43117937,-0.06859739,-0.08303952,-0.91334444,-0.6920959,-1.7625811,-0.31313258,-0.31813285,-0.1876954,-0.1489025,-0.22880189,-0.46793893,-0.9955454,-1.1582124,-0.1779794,-0.4394231,-0.8820095,-0.48599663,-0.13678707,-0.14094758,-0.4162088,0.07955536,-0.41462705,-0.36364153,-0.04579299,-0.2761227,-0.24758814,0.14865525,-0.060674828,0.77020824,-0.7860563,-0.06418999,-0.5820295,-0.65044886,-0.3973723,0.76116633,0.18626702,0.59566414,-0.16359778,-0.24066997,-0.16218084,-0.53716314,-0.17684747,-0.37717912,-0.42553416,-0.1686088,0.32102835,-0.13369994,-1.2722912,-0.16161753,0.13215084,-0.19796947,1.9720774,-0.46993342,-0.47710484,-1.4749352,-0.11682659,-0.57654583,-0.71187985,-0.12620853,-0.35003918,-0.26142445,-0.96045816,-0.2272006,-0.20244732,0.053849865,-0.17835435,-0.24122725,1.9489055,-0.21982469,-0.5708427,-0.20727761,-0.15082817,-0.33844697,0.20045643,-0.7733593,-0.029976495,-1.0091717,-0.32032427,-0.2709845,0.24895829,0
-0.3500674,-0.23673443,0.60551125,-0.084991604,-0.1926601,-0.1053454,-0.30049253,-0.50687146,1.0058736,-0.28321788,-0.09926551,0.22357598,0.08907709,-0.23271275,-0.37613794,-0.05998392,0.47535968,-1.1527929,-0.24109611,-0.38287008,-0.06859739,-0.08303952,-0.40254077,-0.24195017,0.89897966,-0.30238742,-0.47322938,-0.2829357,-0.1489025,-0.22880189,-0.4700796,-0.43469775,0.33236152,-0.78638166,-0.18404023,0.49536368,-0.14811236,0.24585652,-0.14094758,-0.13055737,-0.49517265,-0.34747326,-0.13343842,-0.16546789,0.24074982,-0.30278707,-0.11017193,-0.045336634,0.054089613,0.2436091,-0.06418999,-0.44116858,-0.10333279,-0.49002656,0.045883507,0.50888586,-0.42171293,-0.2110628,-0.50533724,-0.16218084,-0.16927673,-0.13837717,-0.24115196,-0.34977838,-0.1686088,0.46811363,-0.13369994,-0.5523363,-0.16161753,-0.4685643,-0.2021175,1.2234746,0.14440322,2.20083,-0.35936907,-0.23674741,-0.42053148,-0.12584767,-0.12620853,-0.34347242,-0.099788606,0.14480908,-0.17139728,-0.29116675,-0.3016885,-0.17835435,-0.46061686,2.358596,-0.16118218,-0.6263717,-0.20727761,-0.15082817,0.27486682,-0.8460601,-0.99877924,-0.3753721,-0.07697138,-0.80962837,0.35995495,-0.47689307,0
-0.17882985,0.38528407,-0.34248334,0.56019634,0.19791815,-0.1053454,-0.22750832,-0.12391147,-0.08720162,-0.20635505,-0.09926551,-0.46842018,-0.110067144,-0.15584941,-0.19535665,-0.05998392,-0.1952913,0.63349175,-0.18079704,0.11278272,-0.06859739,-0.08303952,-0.36696026,-0.42102352,1.7299582,-0.19509682,-0.2116799,-0.19108856,-0.1489025,-0.22880189,-0.09365884,0.02080574,0.4505826,-0.45434052,-0.17059328,0.16757452,-0.40376243,-0.12323487,0.55072314,-0.43863404,-0.007347556,0.14116366,-0.07019187,-0.1825054,-0.013801003,-0.6750029,-0.7392929,-0.15646486,0.064468145,-0.21726333,-0.06418999,-0.3589391,0.020013617,-0.3358529,0.056249928,0.39530784,-0.51366746,-0.20747483,-0.5196479,-0.16218084,0.17742518,-0.46641728,-1.0505242,-0.17225191,-0.1686088,-0.3568273,-0.13369994,1.0966734,-0.16161753,-0.45403653,0.04427961,-0.23341642,-0.4436425,-0.5220323,-0.027487503,-0.5199221,-0.45777458,-0.23085403,-0.12620853,-0.3875412,-0.6934918,-0.6407309,0.6073127,0.23198132,0.1982125,0.65371376,-0.4016897,-0.17753007,0.6571473,0.15407543,-0.20727761,-0.15082817,0.24448049,-0.14163318,-0.4299959,-0.45568827,-0.22881208,-0.62243307,-0.0891641,-0.11989101,1
-0.3533693,-0.06399659,-0.332314,-0.22304852,-0.072759576,-0.1053454,-0.07337668,-0.33855343,-0.08720162,0.01469053,-0.09926551,-0.45896325,-0.09962743,0.16998875,-0.018560296,-0.05998392,-0.33621138,-0.46539506,0.21362132,-0.41397738,-0.06859739,-0.08303952,-0.38501352,-0.36122286,-1.0394729,3.5093634,-0.16174269,-0.92098814,-0.1489025,-0.22880189,-0.41982126,-0.7888298,-0.4215184,-0.5208407,0.19179112,-1.0205996,-0.5354721,-0.17874902,-0.14094758,-0.07009464,-0.2887579,-0.20595968,-0.56434244,-0.0636976,0.043748606,-0.34190363,0.14429368,-0.09117562,-0.02374936,-0.7183029,-0.06418999,-0.793478,0.42398342,-0.27293637,-0.03186462,0.016422134,0.355539,-0.17559753,-0.55726093,1.7582128,-0.40120465,-0.26994082,-0.14871736,-0.64823705,-0.1686088,-0.11845683,-0.13369994,0.4830368,-0.16161753,-0.3745714,0.23450686,1.2493873,-0.47004554,-0.73848665,-0.7881198,-0.64893395,-0.5809406,-0.47525433,-0.12620853,-0.20750007,0.9005386,-1.0687271,-0.14349562,-0.2677564,0.2859064,-0.17835435,-0.26358914,-0.17753007,-0.13186094,-0.5620541,-0.20727761,-0.15082817,0.09883224,-0.4545112,-0.7082968,-0.32336646,-0.6244668,0.13923208,-0.5687814,0.52030027,0
-0.14213659,-0.645209,-0.48585266,-0.014886882,0.024116574,-0.1053454,-0.119357325,-0.5464038,-0.08720162,-0.3228216,-0.09926551,-0.35953316,-0.19607127,-0.006067133,0.012146399,-0.05998392,1.911389,0.22100502,0.05587808,-0.115334086,-0.06859739,-0.08303952,0.06962955,-0.20691766,0.22011566,0.24004366,0.18374723,-0.11658589,-0.1489025,-0.22880189,-0.29204702,1.0097936,0.34321955,-0.7239089,0.49555555,-0.3126304,1.058313,-0.271012,-0.14094758,-0.26624295,0.021126654,0.18842088,-0.19993286,-0.13379209,-0.23129967,0.8270027,-0.16488983,1.2763584,0.1319286,-0.3803899,-0.06418999,-0.6046449,-0.37397584,3.0594687,0.12363164,-1.4994608,-0.24192142,-0.17119846,0.05314601,-0.16218084,-0.2188513,-0.4304614,-0.9113786,-0.08022995,3.361581,-0.41771975,-0.13369994,-0.94253623,-0.16161753,-0.14076115,-0.009045718,-0.23341642,-0.41804963,0.41001016,0.19912623,0.7263971,0.12659483,0.46982047,-0.12620853,1.985724,-0.45494568,0.19724952,-0.0039873202,0.51463914,-0.31071118,-0.17835435,0.3386917,-0.17753007,0.014745318,0.009946722,3.95942,-0.15082817,-0.24479534,2.8037887,0.587498,-0.72177345,0.1480071,-0.36784205,0.16588734,-0.21963812,0
-0.4989473,0.93631923,-0.75440836,-0.11189483,0.049715433,-0.1053454,0.04726938,1.1829134,-0.08720162,-0.067751914,-0.09926551,-0.14189494,-0.2863796,0.11121185,-0.1699336,-0.05998392,-0.03800648,1.1335278,0.22418895,-0.24022037,-0.06859739,-0.08303952,-0.505356,-0.35440272,0.32551458,0.27901894,0.881893,-0.2598123,-0.1489025,-0.22880189,1.8306167,-0.83101463,-0.6824544,-0.90534055,-0.5445388,-1.06744,-0.43628663,-0.18767695,-0.14094758,-0.1555234,-0.3412931,-0.6450594,-0.24163353,-0.0522793,-0.026803218,2.6237612,-0.459659,0.52037394,0.33430994,-0.8351134,-0.06418999,-0.47303346,-0.26140428,1.5217179,0.3257768,-1.8843151,0.24879797,-0.19914827,0.009393747,-0.16218084,-0.3893666,-0.31585145,0.6820276,-0.5843945,-0.1686088,-0.15428513,-0.13369994,-0.57930595,-0.16161753,-0.13436781,0.199031,2.6813455,-0.5216633,-1.0297899,-0.8892775,-0.8598728,1.1389307,0.07591953,-0.12620853,-0.047807056,1.2982728,-1.2599947,-0.01159686,0.70089823,-0.28918487,-0.17835435,-0.43629003,-0.17753007,0.006748617,-1.1553175,6.587307,-0.15082817,0.25304648,1.9738048,-0.63743496,-0.6254383,-0.7262968,-0.49657524,-0.5638423,-0.16757213,0
