rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_FRY,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_USP14,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_SART3,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_ENO2,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_KTELC1,methylation_gene__GENE_DGUOK,methylation_gene__GENE_TNKS2,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SLC15A4,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_GMCL1,methylation_gene__GENE_SPATA13,rnaseq_gene__GENE_UBE2DNL,methylation_gene__GENE_TPCN2,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_GALNTL5,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_NANOGNB,methylation_gene__GENE_ABAT,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_TEX28,cnv_log2__GENE_MIR1296,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_SRY,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_SLC25A38,cnv_log2__GENE_NRBF2,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_CT47B1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_PRAMEF5,cnv_log2__GENE_ADO,cnv_log2__GENE_EGR2,cnv_log2__GENE_JMJD1C-AS1,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_CNOT10,methylation_gene__GENE_NEK4,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_HSD3B1,target
1.4136609,-0.048557796,-0.06227874,-0.15768613,-0.16180748,-0.044065267,-0.150959,-0.076317295,-0.05773934,-0.09159165,1.2400521,-0.076208994,-0.08742843,-0.10594925,-0.22852921,2.1849027,1.0105875,-0.121390484,-0.13030465,-0.12621255,-0.062229846,-0.45019552,-0.5621795,-0.16999336,-0.15462574,-0.13495575,0.18575303,-0.3057074,-0.025474692,0.5752774,-0.27537942,0.12006165,-0.34819162,0.45492336,-0.09609405,-0.13640918,0.16008511,-0.15827926,-0.061691016,0.0,-0.19397843,-0.074238375,1.6897713,3.090431,-0.07560215,-0.11405895,-0.50588936,-0.1253615,-0.22987415,-0.3006726,0.2684133,-0.68438727,-0.119572654,-0.08731264,2.055862,0.04022947,0.50547737,-0.28683302,-0.20746751,-0.5957756,-0.16532485,-0.27031034,-0.43690404,-0.11101367,0.928125,-0.07046099,-0.18066214,-0.28402808,-0.23644763,-0.12857336,0.45181462,-0.10481271,-0.044065263,-0.2314688,-0.004239967,0.16602077,-0.15674396,-0.044065263,1.5191718,-1.0209827,-0.42119688,-0.16787249,2.6518757,-0.3044717,0.46207273,1.4255797,-0.16912934,-0.20053826,-0.29389063,-0.22935857,-0.193711,1.4457347,1.4457347,1.5311719,-0.07707038,-0.09108432,-0.19316676,0.4722821,-0.044065267,-0.25359923,1
-0.337182,-0.082903534,-0.06227874,-0.15768613,-0.16180748,-0.044065267,-0.150959,-0.076317295,-0.24427958,-0.09159165,0.77734756,-0.076208994,-0.08742843,-0.10594925,1.7712904,0.034948923,0.07012815,-0.121390484,-0.13030465,-0.12621255,0.13839608,-0.34475663,-0.5621795,-0.16999336,-0.15462574,-0.13495575,-0.31068093,-0.3057074,-0.12292131,-0.047876738,-0.27537942,-0.19108781,-0.34819162,0.7885693,-0.09609405,-0.13640918,0.020084325,-0.15827926,-0.061691016,0.0,-0.19397843,-0.10564339,-0.27898297,-0.543782,-0.07560215,-0.11405895,0.07908283,-0.1253615,1.4763069,-0.3006726,-0.1464584,-0.6943796,-0.119572654,-0.08731264,-0.13849881,-0.058065515,0.17948666,0.58448946,-0.20746751,-0.15886644,-0.16532485,-0.21030857,-0.43690404,-0.11101367,-0.2709176,-0.18144949,-0.18066214,-0.37516117,-0.20514815,-0.12857336,-0.52924824,-0.10481271,-0.044065263,-0.2314688,-0.3289208,-0.020225774,-0.15674396,-0.044065263,0.10315859,0.282724,0.3507732,2.795719,0.8494802,-0.3044717,-0.06104717,0.08858989,-0.16912934,-0.20053826,-0.29389063,-0.34475324,-0.193711,0.09667655,0.09667655,0.113910235,-0.07707038,-0.0319907,-0.029632533,0.21044819,-0.044065267,-0.25359923,1
-0.337182,-0.22782315,-0.06227874,-0.15768613,-0.16180748,-0.044065267,-0.150959,-0.076317295,-0.4390266,-0.09159165,-0.41368356,-0.076208994,-0.08742843,-0.10594925,-0.22852921,0.48502985,-1.2374601,-0.121390484,-0.13030465,-0.12621255,-0.9279686,-0.68806416,-0.5621795,-0.16999336,-0.15462574,-0.13495575,-0.52678806,-0.3057074,0.07076168,-0.7891675,-0.27537942,-0.16912092,-0.34819162,0.21924464,-0.09609405,3.2196789,-0.46836218,-0.15827926,-0.061691016,0.0,-0.19397843,-0.15106192,-0.27898297,-0.66745126,-0.07560215,-0.11405895,-0.0339062,-0.1253615,-0.22987415,-0.3006726,-0.26543796,1.6889646,-0.119572654,-0.08731264,-1.3267416,-0.026249845,-0.14346758,0.17275764,-0.20746751,-0.5957756,-0.16532485,0.5281813,-0.43690404,-0.11101367,0.26407185,-0.22808924,-0.18066214,0.041304644,-0.19794087,-0.12857336,-1.6112174,-0.10481271,-0.044065263,-0.2314688,-0.49417648,-0.1417143,-0.15674396,-0.044065263,0.08218063,-0.6816852,-0.42119688,-0.7891583,-1.036923,-0.3044717,-0.20006847,0.06878264,-0.16912934,-0.20053826,-0.29389063,-0.42105067,-0.193711,0.0766905,0.0766905,0.09291377,-0.07707038,-0.30227175,-0.42268568,-0.5296992,-0.044065267,-0.25359923,1
-0.337182,-0.13822298,-0.06227874,-0.15768613,-0.16180748,-0.044065267,-0.150959,-0.076317295,-0.3399869,-0.09159165,0.6607771,-0.076208994,-0.08742843,-0.10594925,-0.22852921,0.75697225,-0.8452499,-0.121390484,-0.13030465,-0.12621255,-0.57660955,-0.62535906,-0.018671697,-0.16999336,-0.15462574,-0.13495575,-0.3381562,-0.3057074,-0.15946732,0.6441811,-0.27537942,-0.16696268,-0.34819162,-0.06527414,-0.09609405,-0.13640918,0.025865663,-0.15827926,-0.061691016,0.0,-0.19397843,-0.17568202,3.628551,2.2290032,-0.07560215,-0.11405895,0.1436746,-0.1253615,-0.22987415,-0.3006726,-0.32427698,-0.6875241,-0.119572654,-0.08731264,-0.7026144,-0.14201859,-0.14241095,-0.28831747,-0.20746751,-0.5957756,-0.16532485,-0.3240238,0.6780872,-0.11101367,-0.40264568,-0.14985204,-0.18066214,0.1780076,-0.20750104,-0.12857336,0.31744355,-0.10481271,-0.044065263,-0.2314688,-0.3128617,-0.13433667,-0.15674396,-0.044065263,2.3303201,-0.4056303,-0.14656,-0.7891583,-0.33175632,-0.3044717,-0.48149395,2.1914601,-0.16912934,-0.20053826,-0.29389063,3.9801555,-0.193711,2.2185287,2.2185287,2.3430352,-0.07707038,-0.99135077,0.0030156472,0.19810855,-0.044065267,-0.25359923,1
-0.337182,0.012103971,-0.06227874,-0.15768613,-0.16180748,-0.044065267,-0.150959,-0.076317295,-0.37137708,-0.09159165,-1.4582992,-0.076208994,-0.08742843,-0.10594925,-0.22852921,-0.99817854,-1.8821808,-0.121390484,-0.13030465,-0.12621255,-0.06786253,-0.19551955,-0.5621795,-0.16999336,-0.15462574,-0.13495575,-0.37300718,-0.3057074,-0.25249264,-0.87752223,1.4591727,-0.25390968,1.2173753,-0.43952242,-0.09609405,-0.13640918,-0.81718266,-0.15827926,-0.061691016,0.0,-0.19397843,-0.14020014,-0.27898297,-0.69396687,-0.07560215,-0.11405895,0.4092752,-0.1253615,2.0876975,-0.3006726,0.12511753,-0.7500901,-0.119572654,-0.08731264,-1.2526848,-0.1206628,-1.3388057,0.2036752,-0.20746751,0.7579034,-0.16532485,-0.11106017,-0.43690404,-0.11101367,-0.952722,-0.16073535,-0.18066214,-0.36896318,-0.2915424,-0.12857336,-1.1724099,-0.10481271,-0.044065263,-0.2314688,-0.19915082,-0.24471748,-0.15674396,-0.044065263,0.13812189,-0.8618707,-0.42119688,-0.7891583,-0.45583823,-0.3044717,-0.8485523,0.121601984,-0.16912934,-0.20053826,1.4507316,-0.40323916,-0.193711,0.12998663,0.12998663,0.14890435,-0.07707038,-0.82932067,-0.5673548,-0.5593741,-0.044065267,-0.25359923,1
-0.337182,-0.20121238,-0.06227874,-0.15768613,-0.16180748,-0.044065267,-0.150959,-0.076317295,-0.19216968,-0.09159165,-1.1380142,-0.076208994,-0.08742843,-0.10594925,-0.22852921,-0.03847337,-0.6417743,-0.121390484,-0.13030465,-0.12621255,-0.20642516,-0.24890833,2.138571,-0.16999336,-0.15462574,-0.13495575,-0.4106732,-0.3057074,-0.25273472,-0.6021761,-0.27537942,-0.115462154,-0.34819162,-0.0962286,-0.09609405,-0.13640918,-0.38598174,-0.15827926,-0.061691016,0.0,-0.19397843,-0.10777811,-0.27898297,1.3470463,-0.07560215,-0.11405895,-0.029345516,-0.1253615,-0.22987415,-0.3006726,-0.24157791,0.13973305,-0.119572654,-0.08731264,-0.4932319,0.009735098,-0.22120029,-0.045937248,-0.20746751,0.09644152,-0.16532485,-0.030436244,-0.43690404,-0.11101367,0.41887066,-0.2338937,-0.18066214,0.004811157,-0.23727563,-0.12857336,-0.09018989,-0.10481271,-0.044065263,-0.2314688,-0.13636523,-0.104464486,-0.15674396,-0.044065263,0.2500044,-0.27819255,-0.42119688,-0.032813318,-0.6461007,-0.3044717,-0.7142582,0.22724068,-0.16912934,-0.20053826,-0.29389063,-0.3896185,-0.193711,0.23657888,0.23657888,0.2608855,-0.07707038,-1.2221256,-0.63809955,-0.44747117,-0.044065267,-0.25359923,1
-0.337182,0.023049016,-0.06227874,-0.15768613,-0.16180748,-0.044065267,-0.150959,-0.076317295,-0.0867785,-0.09159165,-1.9961727,-0.076208994,-0.08742843,-0.10594925,-0.22852921,-0.77235657,-1.1410729,-0.121390484,-0.13030465,-0.12621255,-0.21563916,-0.37020177,-0.059929047,-0.16999336,-0.15462574,-0.13495575,-0.13498186,-0.3057074,-0.26935378,-0.29777378,-0.27537942,-0.2655643,-0.34819162,-0.14965852,-0.09609405,-0.13640918,-0.32650533,-0.15827926,-0.061691016,0.0,-0.19397843,-0.1741525,-0.27898297,-0.5613835,-0.07560215,-0.11405895,-0.51415735,-0.1253615,-0.22987415,1.327241,-0.03354244,0.7019493,-0.119572654,-0.08731264,-0.459903,-0.17261527,-0.5795773,-0.3148916,-0.20746751,-0.17183135,-0.16532485,-0.26059255,-0.43690404,-0.11101367,-1.4575996,-0.26812837,-0.18066214,-0.39568612,-0.18669672,-0.12857336,-0.8493775,-0.10481271,-0.044065263,-0.2314688,-0.43950722,-0.2087361,-0.15674396,-0.044065263,-0.45275772,0.16061576,-0.42119688,-0.7891583,-0.7003119,3.0672417,-0.19714525,-0.4363024,-0.16912934,-0.20053826,-0.29389063,-0.41716647,-0.193711,-0.43295375,-0.43295375,-0.4424962,-0.07707038,-1.2534457,-0.56698585,0.0067465957,-0.044065267,2.0445056,1
-0.337182,0.18940441,-0.06227874,-0.15768613,-0.16180748,-0.044065267,-0.150959,-0.076317295,-0.26409876,-0.09159165,0.16160606,-0.076208994,-0.08742843,-0.10594925,-0.22852921,0.37014714,-0.05953206,-0.121390484,-0.13030465,-0.12621255,-0.79168224,0.1924985,0.46277526,-0.16999336,-0.15462574,-0.13495575,-0.1521565,-0.3057074,-0.15734676,-0.7072142,-0.27537942,0.10094533,1.9340703,-0.02486635,-0.09609405,-0.13640918,0.17792557,-0.15827926,-0.061691016,0.0,-0.19397843,-0.109556,-0.27898297,-0.6461949,-0.07560215,-0.11405895,0.2775435,-0.1253615,-0.22987415,-0.3006726,-0.37419677,-0.6986228,-0.119572654,-0.08731264,-0.6822797,-0.08097372,-0.032616757,-0.1288159,-0.20746751,4.4869003,-0.16532485,0.20164263,-0.43690404,-0.11101367,-0.32028878,-0.20936608,-0.18066214,-0.3078767,-0.04368808,-0.12857336,-1.2649151,-0.10481271,-0.044065263,-0.2314688,-0.569413,-0.1983247,-0.15674396,-0.044065263,0.08218063,0.5098862,-0.42119688,-0.7891583,-0.17958738,-0.3044717,-0.30483365,0.06878264,-0.16912934,-0.20053826,-0.29389063,2.7542698,-0.193711,0.0766905,0.0766905,0.09291377,-0.07707038,0.50466,0.20705597,0.632363,-0.044065267,-0.25359923,1
-0.337182,-0.24098574,-0.06227874,-0.15768613,-0.16180748,-0.044065267,-0.150959,-0.076317295,-0.2558602,-0.09159165,-1.0443453,-0.076208994,-0.08742843,-0.10594925,-0.22852921,-1.1634876,-0.7729245,-0.121390484,-0.13030465,-0.12621255,-0.6534656,-0.49950078,0.26574066,-0.16999336,-0.15462574,5.1236715,-0.10436984,-0.3057074,-0.1605625,-0.60718393,-0.27537942,-0.0649458,-0.34819162,0.07160767,-0.09609405,-0.13640918,-0.47447088,-0.15827926,-0.061691016,0.0,-0.19397843,-0.13414471,1.4586854,-0.63264346,-0.07560215,-0.11405895,-0.36877146,-0.1253615,1.6768254,-0.3006726,-0.38860714,-0.69581807,-0.119572654,-0.08731264,0.22062172,-0.10839365,-1.2279135,-0.21211088,-0.20746751,-0.5957756,-0.16532485,-0.17611544,-0.43690404,-0.11101367,-0.30558568,-0.35434663,-0.18066214,-0.2463187,-0.2828182,-0.12857336,-0.8342184,-0.10481271,-0.044065263,-0.2314688,-0.56021565,-0.1495657,-0.15674396,-0.044065263,-0.92476207,0.66030705,-0.42119688,-0.7891583,0.023367973,-0.3044717,-0.8651876,-0.88196564,-0.16912934,-0.20053826,1.1414351,-0.34391516,-0.193711,-0.8826398,-0.8826398,-0.9149167,-0.07707038,-0.795646,-0.5756594,0.35630193,-0.044065267,-0.25359923,1
-0.337182,-0.2684494,-0.06227874,-0.15768613,-0.16180748,-0.044065267,-0.150959,-0.076317295,-0.10851152,-0.09159165,-0.3390946,-0.076208994,-0.08742843,-0.10594925,-0.22852921,1.0808985,-0.6490659,-0.121390484,-0.13030465,-0.12621255,0.027681138,-0.7025916,0.029552171,-0.16999336,-0.15462574,-0.13495575,-0.024805296,-0.3057074,-0.026885323,-0.6336476,-0.27537942,-0.093519896,0.9694145,0.47471493,-0.09609405,-0.13640918,-0.24033172,-0.15827926,-0.061691016,0.0,-0.19397843,-0.12583952,-0.27898297,-0.60252553,-0.07560215,-0.11405895,0.53398293,-0.1253615,-0.22987415,-0.3006726,0.38616607,2.830359,-0.119572654,-0.08731264,-0.08147058,0.15238044,-0.15269782,0.07454554,-0.20746751,1.5601391,-0.16532485,-0.06332853,-0.43690404,-0.11101367,0.47273165,-0.03236127,-0.18066214,0.21165456,-0.22426113,-0.12857336,0.056626577,-0.10481271,-0.044065263,-0.2314688,0.84496796,-0.040804915,-0.15674396,-0.044065263,0.04022468,0.35929704,-0.42119688,-0.7891583,1.216813,-0.3044717,0.3280431,0.02916813,-0.16912934,-0.20053826,-0.29389063,-0.40573072,-0.193711,0.036718406,0.036718406,0.050920833,-0.07707038,0.2498783,0.03254297,0.5876913,-0.044065267,-0.25359923,1
-0.337182,-0.12560505,-0.06227874,-0.15768613,-0.16180748,-0.044065267,-0.150959,-0.076317295,-0.11313835,-0.09159165,-0.7007149,1.3131453,-0.08742843,-0.10594925,-0.22852921,-0.13014871,-0.35752824,-0.121390484,-0.13030465,-0.12621255,-0.3044364,0.7682223,-0.5621795,3.4040818,-0.15462574,-0.13495575,0.05332221,-0.3057074,-0.009776265,0.32019696,-0.27537942,0.41475034,-0.34819162,-0.33660603,-0.09609405,-0.13640918,0.2880012,-0.15827926,-0.061691016,0.0,-0.19397843,-0.017853593,-0.27898297,-0.58174765,-0.07560215,-0.11405895,-0.12581366,-0.1253615,-0.22987415,-0.3006726,-0.004597822,0.4510368,-0.119572654,-0.08731264,-0.62246984,0.00042932178,-0.55075014,-0.20838633,-0.20746751,-0.5957756,-0.16532485,0.83448505,-0.43690404,-0.11101367,-0.03367796,-0.06857388,-0.18066214,0.11656064,-0.24344066,-0.12857336,1.3143407,-0.10481271,-0.044065263,-0.2314688,-0.4418222,-0.20701441,-0.15674396,-0.044065263,0.31293833,-0.47129703,-0.08601621,-0.7891583,-0.4687895,1.5315152,-0.23194249,0.28666246,-0.16912934,-0.20053826,-0.29389063,-0.29866987,-0.193711,0.29653704,0.29653704,0.32387495,-0.07707038,-0.21283342,-0.6428446,-0.007513396,-0.044065267,-0.25359923,1
-0.337182,0.027121067,-0.06227874,-0.15768613,-0.16180748,-0.044065267,-0.150959,-0.076317295,0.4132594,-0.09159165,-0.05016783,-0.076208994,-0.08742843,-0.10594925,-0.22852921,0.55815977,1.349786,-0.121390484,-0.13030465,-0.12621255,1.7795761,0.27558318,-0.5621795,-0.16999336,-0.15462574,-0.13495575,-0.05098561,-0.3057074,-0.1492202,0.37725258,-0.27537942,-0.11247043,-0.34819162,0.4009573,-0.09609405,-0.13640918,-0.34314248,-0.15827926,-0.061691016,0.0,-0.19397843,-0.015679102,1.7011675,1.7231853,-0.07560215,-0.11405895,-0.4002279,-0.1253615,-0.22987415,-0.3006726,-0.096711546,-0.7616303,-0.119572654,-0.08731264,2.2204602,-0.099018574,-0.03252644,-0.055965822,-0.20746751,-0.039385267,-0.16532485,-0.50147015,-0.43690404,-0.11101367,-0.6247789,0.3673408,-0.18066214,0.087655365,-0.17134272,-0.12857336,0.45719957,-0.10481271,-0.044065263,-0.2314688,0.48618734,-0.2191476,-0.15674396,-0.044065263,0.117143914,-0.22246544,-0.42119688,-0.4286656,-0.86186266,-0.3044717,0.120989285,0.101794735,-0.16912934,-0.20053826,-0.29389063,-0.28064337,-0.193711,0.11000058,0.11000058,0.12790789,-0.07707038,-0.56733614,1.3617002,0.4540526,-0.044065267,-0.25359923,1
-0.337182,-0.0078047137,-0.06227874,-0.15768613,-0.16180748,-0.044065267,-0.150959,-0.076317295,0.06442113,-0.09159165,0.71274143,-0.076208994,-0.08742843,-0.10594925,-0.22852921,1.1529139,0.9189435,-0.121390484,-0.13030465,-0.12621255,0.9937218,0.24119848,-0.17520352,-0.16999336,-0.15462574,-0.13495575,0.0409297,-0.3057074,0.1677587,-0.33767825,-0.27537942,0.013440002,-0.34819162,0.43057215,-0.09609405,-0.13640918,0.44983172,-0.15827926,-0.061691016,0.0,-0.19397843,-0.022933366,-0.27898297,-0.53058916,-0.07560215,-0.11405895,1.4262735,-0.1253615,-0.22987415,-0.3006726,0.13445748,1.771419,-0.119572654,-0.08731264,1.85166,0.03190972,1.1516814,-0.0746861,-0.20746751,-0.5957756,-0.16532485,-0.03978554,-0.43690404,-0.11101367,1.3385766,2.1296248,-0.18066214,0.24877177,-0.036456585,-0.12857336,2.0400054,-0.10481271,-0.044065263,-0.2314688,-0.39611575,0.056870293,-0.15674396,-0.044065263,-1.0751041,0.61559224,-0.42119688,-0.12594715,0.61430514,-0.3044717,1.4490364,-1.0239176,1.9879472,-0.20053826,-0.29389063,-0.35075602,-0.193711,-1.0258731,-1.0258731,-1.0653913,-0.07707038,0.22660033,0.99846363,0.8419456,-0.044065267,-0.25359923,1
-0.337182,0.03205793,-0.06227874,-0.15768613,-0.16180748,-0.044065267,-0.150959,-0.076317295,-0.42980325,-0.09159165,-0.8419267,-0.076208994,-0.08742843,-0.10594925,-0.22852921,-0.44028425,-0.17555282,-0.121390484,-0.13030465,0.4042116,-1.1696929,-0.28275976,-0.5621795,-0.16999336,-0.15462574,11.51835,0.1988036,-0.3057074,-0.2324384,0.10497767,-0.27537942,-0.29779842,-0.34819162,0.11802129,-0.09609405,-0.13640918,-0.39880428,-0.15827926,-0.061691016,0.0,-0.19397843,-0.1302189,-0.27898297,-0.6633856,-0.07560215,-0.11405895,-0.4421861,-0.1253615,-0.22987415,-0.3006726,-0.055758562,-0.6913346,-0.119572654,-0.08731264,-0.7403728,-0.120922014,-0.98933566,-0.380878,-0.20746751,-0.5957756,4.0028334,-0.6939208,-0.43690404,-0.11101367,-0.39483494,-0.29432535,-0.18066214,-0.018538315,-0.25092423,-0.12857336,-0.19400509,-0.10481271,-0.044065263,-0.2314688,-0.62374437,-0.18351892,-0.15674396,-0.044065263,0.04022468,-0.7287461,0.9771005,-0.7891583,-1.2145101,3.243501,-0.537307,0.02916813,-0.16912934,-0.20053826,1.5714824,-0.4608016,-0.193711,0.036718406,0.036718406,0.050920833,-0.07707038,0.11766419,-0.5852671,-0.2883044,-0.044065267,-0.25359923,1
-0.337182,-0.26470912,-0.06227874,-0.15768613,7.2054496,-0.044065267,-0.150959,-0.076317295,-0.40548185,-0.09159165,1.3601712,-0.076208994,-0.08742843,-0.10594925,-0.22852921,-0.11620126,0.80100685,-0.121390484,-0.13030465,-0.12621255,-0.12070666,0.45243558,-0.5621795,-0.16999336,-0.15462574,-0.13495575,0.21228282,-0.3057074,0.15525661,1.9001788,-0.27537942,-0.1986788,-0.34819162,0.1146969,-0.09609405,-0.13640918,-0.03251313,-0.15827926,-0.061691016,0.0,-0.19397843,-0.097280726,-0.27898297,-0.69904035,-0.07560215,-0.11405895,-0.83947295,-0.1253615,-0.22987415,-0.3006726,-0.11806359,-0.719569,-0.119572654,-0.08731264,1.1466596,0.09175869,0.6236534,0.18319929,-0.20746751,-0.5957756,-0.16532485,-0.2182988,-0.43690404,-0.11101367,-0.3890608,0.10761518,-0.18066214,-0.0800594,-0.17724645,-0.12857336,1.5801243,-0.10481271,-0.044065263,-0.2314688,-0.37269735,-0.13014239,-0.15674396,-0.044065263,-1.7463993,-0.1358443,3.2062757,2.177353,0.862525,-0.3044717,0.24659282,-1.6577499,-0.16912934,-0.20053826,-0.29389063,-0.31129837,1.3656609,-1.6654266,-1.6654266,-1.7372783,-0.07707038,0.6392039,-0.28037605,-0.3983688,-0.044065267,-0.25359923,1
-0.337182,-0.22804987,-0.06227874,-0.15768613,-0.16180748,-0.044065267,-0.150959,-0.076317295,-0.19663091,-0.09159165,1.9657563,-0.076208994,-0.08742843,-0.10594925,-0.22852921,-0.16323017,2.2505915,-0.121390484,-0.13030465,-0.12621255,4.016693,-0.17193504,-0.5621795,-0.16999336,-0.15462574,-0.13495575,0.30597815,-0.3057074,-0.0047659795,-0.36883554,-0.27537942,-0.08874553,-0.34819162,-0.17419797,-0.09609405,4.12073,0.12852445,5.8173566,-0.061691016,0.0,-0.19397843,-0.09368961,-0.27898297,-0.60257345,-0.07560215,-0.11405895,-0.49980772,-0.1253615,-0.22987415,-0.3006726,0.44925287,1.8839843,-0.119572654,-0.08731264,-0.86617035,0.12294755,0.51177317,0.44290373,-0.20746751,0.09683182,-0.16532485,-0.20288223,-0.43690404,-0.11101367,0.017326545,-0.0012296586,-0.18066214,0.8656241,-0.19683087,-0.12857336,0.8479151,-0.10481271,-0.044065263,-0.2314688,-0.12609841,-0.04568752,2.555051,-0.044065263,0.050713666,-1.0885323,-0.006575401,1.0133681,-0.10028365,-0.3044717,-0.20686217,0.03907176,-0.16912934,-0.20053826,-0.29389063,-0.3281189,-0.193711,0.046711434,0.046711434,0.061419066,-0.07707038,0.6952065,-0.28049678,0.2867055,-0.044065267,-0.25359923,1
3.4481704,0.011173195,-0.06227874,-0.15768613,-0.16180748,-0.044065267,-0.150959,-0.076317295,-0.22354218,-0.09159165,0.78549635,-0.076208994,-0.08742843,-0.10594925,3.0295362,-0.091342025,2.1749392,-0.121390484,-0.13030465,-0.12621255,-0.53918487,0.3484478,-0.5621795,-0.16999336,-0.15462574,-0.13495575,-0.16912621,-0.3057074,-0.21508111,-0.30894607,-0.27537942,-0.12472587,-0.34819162,-0.36593258,-0.09609405,-0.13640918,-0.1301163,-0.15827926,-0.061691016,0.0,-0.19397843,-0.105795786,-0.27898297,1.7120166,-0.07560215,-0.11405895,0.15673096,-0.1253615,-0.22987415,-0.3006726,-0.4437646,2.1412487,-0.119572654,-0.08731264,-0.6949938,0.15871742,-0.5364212,-0.31215608,-0.20746751,-0.5957756,-0.16532485,0.6081493,1.2064198,-0.11101367,-0.28942838,-0.089009136,-0.18066214,-0.0083427215,-0.1582941,-0.12857336,0.80368245,-0.10481271,-0.044065263,-0.2314688,-0.22823097,-0.09335061,-0.15674396,-0.044065263,0.70452714,-0.3862916,-0.42119688,-0.7891583,0.44588825,-0.3044717,0.40944144,0.6563979,-0.16912934,-0.20053826,-0.29389063,2.3233187,-0.193711,0.6696099,0.6696099,0.715809,-0.07707038,0.112344354,-0.49607128,-0.2577235,-0.044065267,-0.25359923,1
