rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_FRY,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_USP14,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_SART3,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_ENO2,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_KTELC1,methylation_gene__GENE_DGUOK,methylation_gene__GENE_TNKS2,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SLC15A4,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_GMCL1,methylation_gene__GENE_SPATA13,rnaseq_gene__GENE_UBE2DNL,methylation_gene__GENE_TPCN2,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_GALNTL5,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_NANOGNB,methylation_gene__GENE_ABAT,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_TEX28,cnv_log2__GENE_MIR1296,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_SRY,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_SLC25A38,cnv_log2__GENE_NRBF2,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_CT47B1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_PRAMEF5,cnv_log2__GENE_ADO,cnv_log2__GENE_EGR2,cnv_log2__GENE_JMJD1C-AS1,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_CNOT10,methylation_gene__GENE_NEK4,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_HSD3B1,target
-0.08720162,-0.32331577,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,-0.20872328,-0.030400895,-0.16695152,-0.175216,-0.06940588,-0.0679732,-0.030400895,-0.3595342,-0.7956708,-0.06594675,-0.035875507,-0.04756436,-0.25196707,0.7884575,-0.18492761,-0.078358516,3.0884204,-0.040199555,0.27417308,-0.08606776,-0.07964299,-0.404604,-0.07234395,-0.30430076,-0.067629814,-0.3641454,-0.0848391,-0.12371241,-0.31146464,-0.09630276,-0.082764626,-0.030400898,-0.110764034,-0.22182369,-0.124685876,-0.22813253,-0.06825314,-0.083192356,-0.5105236,-0.06427042,-0.09654722,-0.13838363,-0.43977922,-0.07251802,-0.16951889,-0.08561648,-0.7928287,1.5779849,-0.26194853,-0.09465526,-0.084201984,-0.10974532,-0.06859739,-0.53073716,-0.2157582,-0.07638114,-0.23374951,-0.3074083,-0.15623061,-0.4066061,-0.1940767,-0.11692425,0.025325436,-0.43353972,-0.050725356,-0.23784015,-0.16348195,-0.062011886,-0.08846551,-0.030400895,-0.756974,-0.210312,-0.08408102,-0.06418999,-0.22610782,-0.19387476,0.1504619,-0.764967,-0.05562216,-0.1120253,-0.11066106,-0.12677667,-0.08723144,-0.75341904,-0.7500093,-0.73058885,-0.051617455,-0.4102071,0.00623538,-0.065930486,-0.10053951,-0.41950408,1
-0.08720162,-0.18218175,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,-0.59291583,-0.030400895,-0.22599533,-0.175216,-0.06940588,-0.0679732,-0.030400895,-0.23013376,-0.20204808,-0.06594675,-0.035875507,-0.04756436,-0.07429602,-0.5438786,-0.18492761,-0.078358516,-0.07421895,-0.040199555,-1.1290098,-0.08606776,-0.27343866,-0.73414415,-0.07234395,-0.23962118,-0.067629814,-0.488823,-0.0848391,-0.12371241,-0.04232777,-0.09630276,-0.082764626,-0.030400898,-0.110764034,-0.22851038,-0.124685876,-0.44659215,-0.06825314,-0.083192356,-0.30190673,-0.06427042,-0.09654722,-0.13838363,0.31190652,-0.4913135,-0.16951889,-0.08561648,-0.7454187,-0.70917714,-0.38409427,-0.23821199,-0.084201984,-0.10974532,-0.06859739,-0.5340864,-0.2157582,-0.07638114,-0.48344144,-0.37940395,-0.15623061,-0.527226,-0.22346632,-0.11692425,-0.0643036,0.15611246,-0.050725356,-0.23784015,-0.61675847,0.049265794,-0.08846551,-0.030400895,-0.6050042,-0.37378561,-0.08408102,-0.06418999,-0.28748855,-0.19387476,-0.24237712,-0.61113596,-0.05562216,-0.1120253,-0.11066106,-0.68205667,-0.08723144,-0.60413146,-0.6009808,-0.5854507,-0.051617455,-0.2680029,0.32655632,-0.5871449,-0.10053951,0.8902701,0
-0.08720162,0.05992697,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,0.05371268,-0.030400895,0.056056686,-0.175216,-0.06940588,-0.0679732,-0.030400895,-0.22384873,0.028327256,-0.06594675,-0.035875507,-0.04756436,0.18755507,-0.08049197,-0.18492761,-0.078358516,-0.07421895,-0.040199555,0.14036575,-0.08606776,-0.44807342,0.20662962,-0.07234395,-0.13816972,-0.067629814,-0.29229996,-0.0848391,-0.12371241,-0.08073453,-0.09630276,-0.082764626,-0.030400898,-0.110764034,-0.19750431,-0.124685876,-0.19273679,-0.06825314,-0.083192356,0.11430299,-0.06427042,-0.09654722,-0.13838363,0.13330695,-0.6459725,-0.16951889,-0.08561648,-0.028094614,-1.4739106,-0.07807724,-0.0045492384,-0.084201984,-0.10974532,-0.06859739,2.3792725,-0.2157582,-0.07638114,0.08749953,0.59783804,-0.15623061,-0.067327045,-0.18026948,-0.11692425,-0.25954103,0.8395264,-0.050725356,-0.23784015,0.2114461,-0.18759686,-0.08846551,-0.030400895,0.05071707,-0.17818546,-0.08408102,-0.06418999,-0.35085112,2.919809,-0.16672984,0.052616157,-0.05562216,-0.1120253,-0.11066106,0.66146034,-0.08723144,0.04001672,0.04204934,0.040793408,-0.051617455,-0.0534309,-0.273312,-0.27510896,-0.10053951,-0.41950408,0
-0.08720162,-0.35872674,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,-0.337286,-0.030400895,-0.1779856,1.5940636,-0.06940588,-0.0679732,-0.030400895,-0.3929644,-1.2349169,-0.06594675,-0.035875507,-0.04756436,-0.46036848,-0.77321976,-0.18492761,-0.078358516,-0.07421895,-0.040199555,-1.7672169,-0.08606776,0.16164456,-0.23561099,-0.07234395,-0.32571995,-0.067629814,-0.45658654,-0.0848391,-0.12371241,-0.17789342,-0.09630276,-0.082764626,-0.030400898,-0.110764034,-0.24350199,4.040255,-0.28246024,-0.06825314,-0.083192356,-0.43332306,-0.06427042,-0.09654722,-0.13838363,-0.27188504,0.010836495,-0.16951889,-0.08561648,-0.6929552,-0.6605749,-0.57181853,-0.1786751,-0.084201984,-0.10974532,-0.06859739,-0.55795425,-0.2157582,-0.07638114,-0.34215635,-0.63749266,-0.15623061,-0.2608196,-0.25590345,-0.11692425,-0.12342733,1.1096979,-0.050725356,-0.23784015,-0.61667717,-0.30966908,-0.08846551,-0.030400895,-0.31795025,-0.28758085,-0.08408102,-0.06418999,-0.050521165,-0.19387476,-0.16823131,-0.3205664,-0.05562216,-0.1120253,-0.11066106,-0.6704376,-0.08723144,-0.32214385,-0.31948265,-0.31130093,-0.051617455,-0.17316544,-0.20781358,-0.40473506,-0.10053951,-0.41950408,0
-0.08720162,1.1945614,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,-0.18849222,-0.030400895,-0.1443987,-0.175216,-0.06940588,-0.0679732,-0.030400895,-0.20327508,-0.49214724,-0.06594675,-0.035875507,-0.04756436,-0.44635576,-0.69296575,-0.18492761,-0.078358516,-0.07421895,-0.040199555,-1.6595409,-0.08606776,-0.2121954,-0.5078477,-0.07234395,-0.30962688,-0.067629814,-0.14229195,-0.0848391,-0.12371241,-0.3223644,-0.09630276,-0.082764626,-0.030400898,-0.110764034,-0.23077612,-0.124685876,-0.22111937,-0.06825314,-0.083192356,-0.3428531,-0.06427042,-0.09654722,-0.13838363,0.19892292,-0.2735535,-0.16951889,-0.08561648,-1.0857092,-0.9916735,-0.30943432,-0.10605307,-0.084201984,-0.10974532,-0.06859739,-0.44606668,-0.2157582,-0.07638114,-0.15623549,-0.49797672,-0.15623061,-0.3704456,-0.23941654,-0.11692425,-0.11223922,-0.43353972,-0.050725356,-0.23784015,-0.56387526,-0.26229313,-0.08846551,-0.030400895,-0.042153325,-0.25700682,-0.08408102,-0.06418999,-0.3259531,-0.19387476,-0.3169682,-0.041391656,-0.05562216,-0.1120253,-0.11066106,-0.62034714,-0.08723144,-0.051214576,-0.049023602,-0.047902115,-0.051617455,-0.11619163,0.06460073,-0.54055035,-0.10053951,-0.41950408,0
1.0058736,-0.23673443,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,-0.11309888,-0.030400895,-0.13273731,-0.175216,-0.06940588,-0.0679732,-0.030400895,-0.24109611,-0.50687146,-0.06594675,-0.035875507,-0.04756436,-0.28321788,-0.80217063,-0.18492761,-0.078358516,-0.07421895,-0.040199555,0.89897966,-0.08606776,-0.2428775,-0.15334882,-0.07234395,-0.14022692,-0.067629814,-0.052904446,-0.0848391,-0.12371241,-0.18979402,-0.09630276,-0.082764626,-0.030400898,-0.110764034,-0.21682161,-0.124685876,-0.4700796,-0.06825314,-0.083192356,-0.2735913,-0.06427042,-0.09654722,0.8710046,-0.11199005,0.018925449,-0.16951889,-0.08561648,0.5152565,-1.1527929,-0.28707343,-0.2561839,-0.084201984,-0.10974532,-0.06859739,-0.4315115,1.3760144,-0.07638114,-0.16927673,-0.36725888,-0.15623061,-0.2707303,-0.2110628,-0.11692425,-0.2021175,3.0072455,-0.050725356,-0.23784015,-0.09499237,0.119997345,-0.08846551,-0.030400895,0.09293089,-0.17246123,-0.08408102,-0.06418999,0.22357598,-0.19387476,-0.30238742,0.09534699,-0.05562216,-0.1120253,-0.11066106,-0.38287008,-0.08723144,0.08148548,0.08344613,0.081109546,-0.051617455,-0.47322938,-0.11017193,0.19017962,-0.10053951,-0.41950408,0
-0.08720162,-0.5983872,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,-0.19712487,-0.030400895,-0.058141172,-0.175216,-0.06940588,-0.0679732,-0.030400895,-0.023738448,-1.0620666,-0.06594675,-0.035875507,-0.04756436,-0.48595974,-0.46233198,-0.18492761,-0.078358516,-0.07421895,-0.040199555,0.8003851,-0.08606776,0.22934696,-0.8406494,-0.07234395,-0.061183132,-0.067629814,-0.25732574,-0.0848391,-0.12371241,-0.19281743,-0.09630276,-0.082764626,-0.030400898,-0.110764034,-0.21895732,-0.124685876,-0.34740597,-0.06825314,-0.083192356,0.18726437,-0.06427042,-0.09654722,-0.13838363,-0.24983925,-0.3714814,-0.16951889,-0.08561648,0.40553027,-0.70341885,-0.06904075,-0.13755259,-0.084201984,-0.10974532,-0.06859739,-0.54686993,-0.2157582,-0.07638114,0.071745716,-0.38039652,-0.15623061,-0.099976026,-0.16579491,-0.11692425,-0.30290815,4.1680183,-0.050725356,1.867045,0.5895915,-0.25031406,-0.08846551,-0.030400895,2.4315763,-0.114995815,-0.08408102,-0.06418999,-0.2767675,-0.19387476,0.023109708,0.5340501,-0.05562216,-0.1120253,-0.11066106,-0.5839549,-0.08723144,0.5072315,0.5084532,2.314624,-0.051617455,-0.2809253,-0.48599294,-0.37612876,-0.10053951,0.89119476,0
-0.08720162,-0.15911832,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,-0.104785524,-0.030400895,-0.042768855,-0.175216,-0.06940588,-0.0679732,-0.030400895,0.20509607,-0.1948997,-0.06594675,-0.035875507,-0.04756436,-0.26309407,-0.9725657,-0.18492761,-0.078358516,-0.07421895,-0.040199555,-0.95958024,-0.08606776,0.2685753,-0.07781519,-0.07234395,-0.1728775,-0.067629814,-0.12207093,-0.0848391,-0.12371241,-0.08726806,-0.09630276,-0.082764626,-0.030400898,-0.110764034,-0.23399562,-0.124685876,-0.36191335,-0.06825314,-0.083192356,-0.282207,-0.06427042,-0.09654722,10.304452,1.0176549,3.7607908,-0.16951889,-0.08561648,-0.5634866,2.8897889,-0.19072168,-0.058217756,-0.084201984,-0.10974532,-0.06859739,-0.5529496,-0.2157582,-0.07638114,-0.6517904,-0.03261469,-0.15623061,-0.1668842,-0.2462291,-0.11692425,-0.17780636,-0.43353972,-0.050725356,-0.23784015,-0.5101423,-0.09207684,-0.08846551,-0.030400895,0.46441248,-0.09328704,-0.08408102,-0.06418999,-0.06594649,-0.19387476,-0.019706292,0.47137824,-0.05562216,-0.1120253,-0.11066106,-0.27358094,-0.08723144,0.44641066,0.4477379,0.43589163,-0.051617455,0.05179305,-0.11179581,0.55467963,-0.10053951,-0.41950408,0
-0.08720162,-0.645209,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,0.017240979,-0.030400895,-0.27683863,-0.175216,-0.06940588,-0.0679732,-0.030400895,0.05587808,-0.5464038,-0.06594675,-0.035875507,-0.04756436,-0.3228216,4.3301263,-0.18492761,-0.078358516,-0.07421895,-0.040199555,0.22011566,-0.08606776,-0.20309375,0.2309504,-0.07234395,-0.011971312,-0.067629814,-0.18830584,-0.0848391,-0.12371241,0.038971692,-0.09630276,-0.082764626,-0.030400898,-0.110764034,-0.17579935,-0.124685876,-0.29204702,-0.06825314,-0.083192356,0.04693431,-0.06427042,-0.09654722,-0.13838363,0.69655883,0.11439398,9.445248,-0.08561648,-0.07896763,0.22100502,0.13925953,-0.13018881,-0.084201984,-0.10974532,-0.06859739,0.27589223,-0.2157582,-0.07638114,-0.2188513,0.5315854,-0.15623061,-0.22421513,-0.17119846,-0.11692425,-0.009045718,1.1417615,-0.050725356,3.2287812,-0.09080774,0.049625,-0.08846551,-0.030400895,1.1426479,0.081932485,-0.08408102,-0.06418999,-0.35953316,-0.19387476,0.24004366,1.1579201,-0.05562216,-0.1120253,-0.11066106,-0.115334086,-0.08723144,1.1126755,1.1128464,1.0836377,-0.051617455,0.18374723,-0.16488983,0.009941008,-0.10053951,-0.41950408,0
-0.08720162,-0.49282944,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,-0.08739979,-0.030400895,-0.10592618,-0.175216,-0.06940588,-0.0679732,-0.030400895,-0.19565083,0.81405777,-0.06594675,-0.035875507,-0.04756436,-0.15941237,-0.71125466,-0.18492761,-0.078358516,-0.07421895,-0.040199555,-0.27601025,-0.08606776,-0.2680003,0.1802418,-0.07234395,0.7112361,-0.067629814,-0.37229463,-0.0848391,-0.12371241,0.13320106,-0.09630276,-0.082764626,-0.030400898,-0.110764034,-0.2431918,-0.124685876,0.4489092,-0.06825314,-0.083192356,0.07514069,-0.06427042,-0.09654722,-0.13838363,-0.5549536,-0.045274455,-0.16951889,-0.08561648,-0.17723843,-0.93318826,0.28069627,8.406941,-0.084201984,-0.10974532,-0.06859739,0.09768169,-0.2157582,-0.07638114,-0.3318459,0.42012453,-0.15623061,-0.13311587,-0.20983821,-0.11692425,-0.2378987,-0.43353972,-0.050725356,0.95083565,3.6627867,0.012370735,-0.08846551,-0.030400895,0.17454426,0.4871606,-0.08408102,-0.06418999,-0.21007298,-0.19387476,0.24306019,0.1779599,-0.05562216,-0.1120253,-0.11066106,0.246872,-0.08723144,0.16165844,0.16347992,0.15905409,-0.051617455,-0.3056252,-0.07258986,0.062031765,-0.10053951,-0.41950408,0
-0.08720162,0.5248134,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,-0.41580686,-0.030400895,-0.09469261,-0.175216,-0.06940588,-0.0679732,-0.030400895,0.16220479,0.7946988,-0.06594675,-0.035875507,-0.04756436,-0.16860428,0.30700108,-0.18492761,-0.078358516,-0.07421895,-0.040199555,0.8037395,-0.08606776,-0.09805379,-0.6104506,-0.07234395,-0.22336286,-0.067629814,-0.26514834,-0.0848391,-0.12371241,-0.12867844,-0.09630276,-0.082764626,-0.030400898,-0.110764034,-0.12924269,-0.124685876,-0.0073998976,-0.06825314,-0.083192356,-0.12365901,-0.06427042,-0.09654722,1.1707548,-0.25908342,0.5219827,-0.16951889,-0.08561648,-0.5985066,-1.2086215,-0.3085323,-0.20657185,-0.084201984,-0.10974532,-0.06859739,-0.4513138,7.054903,-0.07638114,-0.39422894,0.08445139,-0.15623061,-0.17833552,-0.19381307,-0.11692425,-0.08265905,-0.43353972,-0.050725356,-0.23784015,-0.44490117,-0.1875807,-0.08846551,-0.030400895,0.14921597,0.036269374,-0.08408102,-0.06418999,-0.0038488235,-0.19387476,-0.15352477,0.15232141,-0.05562216,-0.1120253,-0.11066106,-0.37029263,-0.08723144,0.13677718,0.13864185,0.1348644,-0.051617455,0.08216794,-0.45649946,0.09743208,-0.10053951,-0.41950408,0
-0.08720162,0.16220972,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,-0.03588772,-0.030400895,-0.09045167,-0.175216,-0.06940588,-0.0679732,-0.030400895,0.34609553,0.22171588,-0.06594675,-0.035875507,-0.04756436,-0.21144183,-0.600119,-0.18492761,-0.078358516,-0.07421895,-0.040199555,1.8422168,-0.08606776,-0.52753514,-0.6310032,-0.07234395,-0.06800069,-0.067629814,-0.2686732,-0.0848391,-0.12371241,-0.09593984,-0.09630276,-0.082764626,-0.030400898,-0.110764034,-0.19897507,-0.124685876,-0.41214356,-0.06825314,-0.083192356,-0.13291568,-0.06427042,-0.09654722,-0.13838363,-0.27546263,-0.08011952,-0.16951889,-0.08561648,-0.30903313,-0.5282632,-0.37017572,-0.13940047,-0.084201984,-0.10974532,-0.06859739,-0.7036212,-0.2157582,-0.07638114,-0.5039686,-0.39130065,-0.15623061,-0.088743106,-0.19649707,-0.11692425,-0.07203949,-0.43353972,-0.050725356,-0.23784015,-0.69195765,-0.20448762,-0.08846551,-0.030400895,0.014131761,-0.29130948,-0.08408102,-0.06418999,-0.4342522,-0.19387476,-0.09942375,0.015582777,-0.05562216,-0.1120253,-0.11066106,-0.37459964,-0.08723144,0.0040771174,0.0061721215,0.005852745,-0.051617455,-0.32186648,-0.1480754,-0.44583848,-0.10053951,0.44678068,0
-0.08720162,-0.29938594,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,-0.118786916,-0.030400895,-0.2382645,-0.175216,-0.06940588,-0.0679732,-0.030400895,-0.0430809,0.02294366,-0.06594675,-0.035875507,-0.04756436,0.13262467,0.35179737,-0.18492761,-0.078358516,-0.07421895,-0.040199555,0.23319323,-0.08606776,0.90555346,0.8030483,-0.07234395,-0.3235921,-0.067629814,0.10927833,-0.0848391,-0.12371241,-0.029204357,-0.09630276,-0.082764626,-0.030400898,-0.110764034,-0.19979835,-0.124685876,1.7106448,-0.06825314,-0.083192356,0.9838376,-0.06427042,-0.09654722,-0.13838363,-0.33231264,-0.36234933,-0.16951889,-0.08561648,1.4420733,-0.56458116,-0.24159858,-0.15149282,-0.084201984,-0.10974532,-0.06859739,-0.2926745,-0.2157582,-0.07638114,-0.017342905,-0.20250712,-0.15623061,0.062346555,-0.11533688,-0.11692425,-0.2214993,-0.43353972,-0.050725356,-0.23784015,-0.2533173,-0.0872462,-0.08846551,-0.030400895,0.014131761,0.096442476,-0.08408102,-0.06418999,-0.1784692,-0.19387476,-0.010229757,0.015582777,-0.05562216,-0.1120253,-0.11066106,0.13194449,-0.08723144,0.0040771174,0.0061721215,0.005852745,-0.051617455,0.4004895,-0.28591645,0.8796664,-0.10053951,-0.41950408,0
1.8107438,-0.39163303,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,0.03991943,-0.030400895,-0.20249745,0.91598713,-0.06940588,-0.0679732,-0.030400895,-0.14219554,0.23510529,-0.06594675,-0.035875507,-0.04756436,0.19316004,-0.64857876,-0.18492761,-0.078358516,-0.07421895,-0.040199555,0.55251324,-0.08606776,0.5006344,-0.23088902,-0.07234395,-0.14024328,-0.067629814,0.16445678,-0.0848391,-0.12371241,0.14810228,-0.09630276,-0.082764626,-0.030400898,-0.110764034,-0.23154016,-0.124685876,-0.13305989,-0.06825314,-0.083192356,-0.04764402,-0.06427042,-0.09654722,-0.13838363,-0.34088042,-0.18461294,-0.16951889,-0.08561648,1.1376578,-0.32744288,-0.05194044,-0.075118266,-0.084201984,-0.10974532,-0.06859739,0.22514617,-0.2157582,-0.07638114,0.2368134,-0.096499994,-0.15623061,-0.03554852,-0.18423079,-0.11692425,-0.1160139,-0.43353972,-0.050725356,-0.23784015,0.16553254,-0.062984794,-0.08846551,-0.030400895,0.014131761,0.011312086,-0.08408102,-0.06418999,0.2771289,-0.19387476,-0.035831444,0.015582777,-0.05562216,-0.1120253,-0.11066106,-0.06707982,-0.08723144,0.0040771174,0.0061721215,0.005852745,-0.051617455,0.11351049,0.45277783,-0.3841943,-0.10053951,-0.41950408,0
-0.08720162,0.31308934,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,0.045427103,-0.030400895,-0.14967069,-0.175216,-0.06940588,-0.0679732,-0.030400895,-0.16741264,0.32631272,-0.06594675,-0.035875507,-0.04756436,-0.005914189,0.5101005,-0.18492761,-0.078358516,-0.07421895,-0.040199555,-0.5442969,1.2658471,-0.35981628,0.027590057,-0.07234395,0.033130884,-0.067629814,-0.09441751,-0.0848391,-0.12371241,0.04455805,-0.09630276,-0.082764626,-0.030400898,-0.110764034,-0.19992514,-0.124685876,0.11697426,-0.06825314,-0.083192356,0.24938291,-0.06427042,-0.09654722,-0.13838363,-0.35257787,-0.5188093,-0.16951889,-0.08561648,0.5192975,0.006892554,-0.065878,0.009094157,-0.084201984,-0.10974532,-0.06859739,-0.07619037,-0.2157582,-0.07638114,-0.12910303,0.023778237,-0.15623061,0.2292945,-0.17289916,-0.11692425,0.075253755,-0.43353972,-0.050725356,-0.23784015,-0.2617829,0.110517785,-0.08846551,-0.030400895,-0.5459049,-0.22989255,-0.08408102,-0.06418999,-0.20407292,-0.19387476,-0.16390382,-0.55131286,-0.05562216,-0.1120253,-0.11066106,-0.19999568,-0.08723144,-0.5460752,-0.5430253,-0.52900815,-0.051617455,0.5123557,0.5407026,0.46263504,-0.10053951,-0.043443955,0
-0.08720162,-0.16468233,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,0.4723751,-0.030400895,-0.12039081,-0.175216,-0.06940588,-0.0679732,-0.030400895,-0.324372,0.4104631,-0.06594675,-0.035875507,-0.04756436,0.8645706,0.2442287,-0.18492761,-0.078358516,-0.07421895,-0.040199555,0.7422716,-0.08606776,0.032317925,-0.14492339,-0.07234395,-0.12448332,-0.067629814,-0.13421427,-0.0848391,-0.12371241,0.120169245,-0.09630276,-0.082764626,-0.030400898,-0.110764034,-0.20859711,-0.124685876,0.27556914,-0.06825314,-0.083192356,0.9622707,-0.06427042,-0.09654722,-0.13838363,-0.45713812,0.50946945,-0.16951889,-0.08561648,1.0824602,-0.6678016,0.49297228,-0.07222254,-0.084201984,-0.10974532,-0.06859739,-0.13523415,3.7782252,-0.07638114,0.49713695,0.3848078,-0.15623061,0.21602477,-0.16433856,-0.11692425,-0.025069553,0.61817455,-0.050725356,-0.23784015,-0.1483582,-0.025086286,-0.08846551,-0.030400895,0.028203033,0.30561832,-0.08408102,-0.06418999,0.43999633,-0.19387476,-0.07643287,0.029826384,-0.05562216,-0.1120253,-0.11066106,0.6151575,-0.08723144,0.01790004,0.019971052,0.01929146,-0.051617455,-0.17514354,-0.16735044,0.4975669,-0.10053951,0.6895621,1
-0.08720162,-0.18502226,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,-0.09681972,-0.030400895,0.2256626,-0.175216,-0.06940588,-0.0679732,-0.030400895,0.24468789,-0.11127918,-0.06594675,-0.035875507,-0.04756436,-0.0170588,-0.044241127,-0.18492761,-0.078358516,-0.07421895,-0.040199555,0.059468992,-0.08606776,-0.049655117,0.108161196,-0.07234395,-0.22991048,-0.067629814,-0.5183935,-0.0848391,-0.12371241,-0.08752001,-0.09630276,-0.082764626,-0.030400898,-0.110764034,-0.22204769,-0.124685876,-0.2917111,-0.06825314,-0.083192356,0.015603567,-0.06427042,-0.09654722,-0.13838363,-0.33980548,-0.6880743,-0.16951889,-0.08561648,-0.24853438,-1.2138003,-0.19490248,0.15057056,-0.084201984,-0.10974532,-0.06859739,0.7315903,-0.2157582,-0.07638114,-0.049399953,0.045425702,-0.15623061,-0.21430072,-0.13172767,-0.11692425,-0.07644606,2.503987,-0.050725356,1.2920383,0.042303573,-0.20125845,-0.08846551,-0.030400895,-0.03652482,-0.24417095,-0.08408102,-0.06418999,-0.22264361,-0.19387476,-0.2458512,-0.03569422,-0.05562216,-0.1120253,-0.11066106,0.3354325,-0.08723144,-0.04568541,-0.04350403,-0.042526633,-0.051617455,-0.15494318,-0.28176716,-0.29532233,-0.10053951,-0.41950408,0
