dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3224,LUAD,LUAD,4,4,5.517926e-05,3.533618e-05,5.7205278e-05,0.000117509175,0.9997347
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1361,ESCA,ESCA,1,1,0.000101257334,0.99940354,8.546381e-05,0.00013934058,0.00027033742
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,333,BRCA,BRCA,0,0,0.9998729,1.770033e-05,2.5328754e-05,3.6533005e-05,4.7737256e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2458,LSCC,LSCC,3,3,3.158581e-05,1.889189e-05,4.2015083e-05,0.99985266,5.488779e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,716,BRCA,BRCA,0,0,0.99994683,7.152177e-06,1.0430258e-05,1.4721564e-05,2.0741314e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,847,BRCA,BRCA,0,0,0.99994206,7.6289525e-06,1.1026221e-05,1.6449929e-05,2.2827257e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2220,LSCC,LSCC,3,3,2.4613842e-05,1.5972179e-05,3.218275e-05,0.9998832,4.404269e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,62,BRCA,HNSCC,0,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1766,HNSCC,HNSCC,2,2,4.3145697e-05,3.6173256e-05,0.99981314,5.953391e-05,4.7853584e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2534,LSCC,LSCC,3,3,2.1812933e-05,1.5435928e-05,2.9560697e-05,0.9998915,4.1718726e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2518,LSCC,LSCC,3,3,2.6103495e-05,1.7938704e-05,3.563902e-05,0.9998721,4.827359e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3072,LUAD,LUAD,4,4,2.4315897e-05,1.3588296e-05,2.69382e-05,5.0181337e-05,0.99988496
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1122,BRCA,BRCA,0,0,0.99992466,1.0608827e-05,1.5078839e-05,2.0919655e-05,2.8608074e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,135,BRCA,BRCA,0,0,0.9998913,1.3349989e-05,2.074016e-05,3.0573858e-05,4.416224e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,429,BRCA,BRCA,0,0,0.999933,8.463293e-06,1.281414e-05,1.9370213e-05,2.640309e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3140,LUAD,LUAD,4,4,4.183442e-05,2.0678837e-05,4.5290828e-05,8.426477e-05,0.9998079
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2510,LSCC,LSCC,3,3,2.5507625e-05,1.7759983e-05,3.5102785e-05,0.999876,4.5532302e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,326,BRCA,BRCA,0,0,0.99982494,2.3956873e-05,3.4624234e-05,5.2860065e-05,6.352743e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1987,HNSCC,HNSCC,2,2,6.4506276e-05,5.4252047e-05,0.9997295,8.280889e-05,6.891799e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1939,HNSCC,HNSCC,2,2,5.422777e-05,4.2786305e-05,0.99977034,7.1151604e-05,6.149786e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2430,LSCC,LSCC,3,3,3.474331e-05,2.28841e-05,5.2681105e-05,0.9998216,6.805636e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1588,HNSCC,HNSCC,2,2,2.1217367e-05,1.5495829e-05,0.99991107,2.6223712e-05,2.5925714e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1385,ESCA,ESCA,1,1,6.152144e-05,0.9996652,4.804872e-05,7.499416e-05,0.00015022677
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,989,BRCA,BRCA,0,0,0.9999075,1.2217822e-05,1.8714127e-05,2.7058006e-05,3.4627097e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3007,LUAD,LUAD,4,4,2.1991817e-05,1.25156685e-05,2.3302982e-05,4.6665562e-05,0.9998956
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,622,BRCA,BRCA,0,0,0.99993646,8.642124e-06,1.23373775e-05,1.7820657e-05,2.4674755e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2034,LSCC,HNSCC,3,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1378,ESCA,ESCA,1,1,2.8486833e-05,0.999853,2.0560581e-05,3.087067e-05,6.6985776e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1143,BRCA,BRCA,0,0,0.9999207,1.0668386e-05,1.579398e-05,2.211157e-05,3.0634357e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1047,BRCA,BRCA,0,0,0.9999361,8.8209235e-06,1.2337373e-05,1.7343844e-05,2.5211153e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2111,LSCC,HNSCC,3,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,475,BRCA,BRCA,0,0,0.99994135,7.80775e-06,1.1205016e-05,1.609231e-05,2.3542454e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,516,BRCA,BRCA,0,0,0.99988437,1.6270187e-05,2.306433e-05,3.3791926e-05,4.24336e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1067,BRCA,BRCA,0,0,0.9999156,1.04895325e-05,1.698589e-05,2.5925832e-05,3.10514e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2307,LSCC,LSCC,3,3,3.2777618e-05,2.0739293e-05,4.1836163e-05,0.99984944,5.5185592e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,481,BRCA,BRCA,0,0,0.9999063,1.1562218e-05,1.91313e-05,2.729637e-05,3.558064e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,959,BRCA,BRCA,0,0,0.9999244,9.834023e-06,1.4900035e-05,2.1575252e-05,2.9382869e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2074,LSCC,HNSCC,3,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,460,BRCA,BRCA,0,0,0.99992657,9.059241e-06,1.4125264e-05,1.9191286e-05,3.105174e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2140,LSCC,LSCC,3,3,2.646108e-05,1.7998304e-05,3.6175396e-05,0.9998722,4.7260444e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2921,LUAD,LUAD,4,4,2.2408945e-05,1.1025678e-05,2.5031268e-05,4.8691778e-05,0.99989283
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,962,BRCA,BRCA,0,0,0.9999331,9.0593e-06,1.3529349e-05,1.895301e-05,2.527068e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2948,LUAD,LUAD,4,4,2.9380726e-05,1.728278e-05,3.4207984e-05,6.7641224e-05,0.99985147
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,380,BRCA,BRCA,0,0,0.99993277,9.059297e-06,1.3588945e-05,1.87742e-05,2.5747475e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2934,LUAD,LUAD,4,4,4.987711e-05,3.217878e-05,5.4108026e-05,0.00010392555,0.99976
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,46,BRCA,HNSCC,0,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,997,BRCA,BRCA,0,0,0.9999366,8.701726e-06,1.2635383e-05,1.7582255e-05,2.4495956e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,196,BRCA,BRCA,0,0,0.9999392,7.867335e-06,1.1801002e-05,1.6569084e-05,2.4615221e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2646,LUAD,HNSCC,4,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,970,BRCA,BRCA,0,0,0.99993396,9.17851e-06,1.346976e-05,1.847622e-05,2.4913095e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2335,LSCC,LSCC,3,3,2.3123988e-05,1.5614653e-05,3.1586893e-05,0.999887,4.26721e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,994,BRCA,BRCA,0,0,0.9998024,3.0511548e-05,3.9629256e-05,5.989083e-05,6.7697496e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,676,BRCA,BRCA,0,0,0.99993706,8.2845245e-06,1.2396986e-05,1.7463062e-05,2.4793972e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2366,LSCC,LSCC,3,3,5.1426414e-05,2.9914321e-05,6.8648005e-05,0.999759,9.0994356e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2532,LSCC,LSCC,3,3,2.5090538e-05,1.6866086e-05,3.4089757e-05,0.9998797,4.4221328e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,318,BRCA,BRCA,0,0,0.9999299,9.238072e-06,1.3529306e-05,1.9906556e-05,2.7356615e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1932,HNSCC,HNSCC,2,2,2.3362667e-05,1.8058388e-05,0.99989927,3.027611e-05,2.896494e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1861,HNSCC,HNSCC,2,2,4.052435e-05,2.9976101e-05,0.99983203,5.232409e-05,4.5053544e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2011,HNSCC,HNSCC,2,2,4.52912e-05,3.009481e-05,0.9998161,5.9414902e-05,4.922438e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,576,BRCA,BRCA,0,0,0.99994445,7.5097682e-06,1.072824e-05,1.5913556e-05,2.145648e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,273,BRCA,BRCA,0,0,0.9999367,8.582526e-06,1.233738e-05,1.8059065e-05,2.4197954e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,753,BRCA,BRCA,0,0,0.9999429,8.16537e-06,1.102623e-05,1.5734728e-05,2.2290864e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1666,HNSCC,HNSCC,2,2,3.706829e-05,2.7473445e-05,0.9998436,4.7616664e-05,4.4160133e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2300,LSCC,LSCC,3,3,3.4326335e-05,2.0500449e-05,5.2383417e-05,0.99982697,6.579214e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1459,HNSCC,HNSCC,2,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2284,LSCC,LSCC,3,3,2.24089e-05,1.59723e-05,2.9918265e-05,0.9998908,4.0824725e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1508,HNSCC,HNSCC,2,2,0.00013111332,0.0001355235,0.9993829,0.00020096096,0.00014946918
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3211,LUAD,LUAD,4,4,0.12622572,0.00044848322,0.12402838,0.30421132,0.4450861
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2097,LSCC,HNSCC,3,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1458,HNSCC,HNSCC,2,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1552,HNSCC,HNSCC,2,2,2.4554523e-05,2.0382638e-05,0.9998945,3.075275e-05,2.979918e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1446,HNSCC,HNSCC,2,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,7,BRCA,HNSCC,0,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2544,LSCC,LSCC,3,3,2.783177e-05,1.7759887e-05,3.5519774e-05,0.99987066,4.827352e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3151,LUAD,LUAD,4,4,2.3004815e-05,1.3349944e-05,2.431597e-05,5.1433046e-05,0.99988794
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2320,LSCC,LSCC,3,3,2.0144404e-05,1.3826928e-05,2.6283082e-05,0.99990237,3.7308866e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,660,BRCA,BRCA,0,0,0.99993646,8.940128e-06,1.23969785e-05,1.7463051e-05,2.4674755e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2605,LSCC,LSCC,3,3,1.942929e-05,1.3230988e-05,2.5508392e-05,0.99990606,3.5819026e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3189,LUAD,LUAD,4,4,2.8129627e-05,1.7998193e-05,2.9202367e-05,5.8523925e-05,0.9998661
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1562,HNSCC,HNSCC,2,2,2.1992077e-05,1.5853368e-05,0.9999074,2.8845976e-05,2.586602e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,888,BRCA,BRCA,0,0,0.9999398,8.046142e-06,1.1622206e-05,1.6747897e-05,2.372122e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2096,LSCC,HNSCC,3,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2762,LUAD,LUAD,4,4,2.264734e-05,1.2754029e-05,2.3958502e-05,4.767861e-05,0.99989295
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3158,LUAD,LUAD,4,4,2.8248938e-05,1.585278e-05,3.0394427e-05,5.5186745e-05,0.9998703
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1483,HNSCC,HNSCC,2,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,809,BRCA,BRCA,0,0,0.9999106,1.1621867e-05,1.72838e-05,2.61641e-05,3.4269608e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3055,LUAD,LUAD,4,4,2.7414555e-05,1.5495183e-05,2.8725686e-05,5.9060487e-05,0.99986935
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,319,BRCA,BRCA,0,0,0.9999112,1.1145079e-05,1.7820206e-05,2.664091e-05,3.301804e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1911,HNSCC,HNSCC,2,2,2.5567597e-05,1.9905776e-05,0.9998907,3.1825402e-05,3.1944597e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1503,HNSCC,HNSCC,2,2,2.0502224e-05,1.4959471e-05,0.99991345,2.5866177e-05,2.5091384e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2202,LSCC,LSCC,3,3,3.2360233e-05,2.0739155e-05,4.517322e-05,0.99984276,5.899932e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2152,LSCC,LSCC,3,3,2.2885657e-05,1.5435899e-05,3.1288986e-05,0.9998896,4.0824674e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2967,LUAD,LUAD,4,4,2.5507625e-05,1.2575021e-05,2.7593529e-05,5.8286118e-05,0.999876
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2414,LSCC,LSCC,3,3,2.9082968e-05,1.8951607e-05,3.939312e-05,0.9998591,5.3457832e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,63,BRCA,HNSCC,0,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2165,LSCC,LSCC,3,3,2.729538e-05,1.7998264e-05,3.5877336e-05,0.99987006,4.869067e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1900,HNSCC,HNSCC,2,2,3.7723643e-05,2.9320745e-05,0.99983835,5.0179e-05,4.4517474e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,513,BRCA,BRCA,0,0,0.9999285,1.0132065e-05,1.42444915e-05,2.020453e-05,2.6939373e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2447,LSCC,LSCC,3,3,2.288563e-05,1.5614674e-05,3.0990956e-05,0.9998884,4.2076183e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3135,LUAD,LUAD,4,4,5.6131274e-05,4.0161867e-05,6.5546075e-05,0.0001284703,0.99970967
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,247,BRCA,BRCA,0,0,0.99993443,8.88051e-06,1.299296e-05,1.8297425e-05,2.5449515e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,311,BRCA,BRCA,0,0,0.9999329,9.118899e-06,1.3052541e-05,1.9191408e-05,2.5747479e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1757,HNSCC,HNSCC,2,2,3.760458e-05,2.8546106e-05,0.9998417,4.886807e-05,4.3206528e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2475,LSCC,LSCC,3,3,2.0680662e-05,1.4661218e-05,2.8130467e-05,0.99989605,4.046735e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,583,BRCA,BRCA,0,0,0.99991727,9.8935525e-06,1.6389922e-05,2.3959085e-05,3.2541444e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1710,HNSCC,HNSCC,2,2,4.499325e-05,3.1823038e-05,0.9998165,5.5422144e-05,5.131018e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3162,LUAD,LUAD,4,4,2.920204e-05,1.6567688e-05,3.3135377e-05,6.615156e-05,0.9998549
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,148,BRCA,BRCA,0,0,0.9997924,2.6935706e-05,4.0284373e-05,6.197596e-05,7.836383e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,844,BRCA,BRCA,0,0,0.99993134,1.0012893e-05,1.3588926e-05,1.9131778e-05,2.6045442e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1810,HNSCC,HNSCC,2,2,2.4733363e-05,1.9131106e-05,0.9998963,3.09912e-05,2.8845656e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,266,BRCA,BRCA,0,0,0.9999465,7.2713774e-06,1.03110515e-05,1.5079168e-05,2.0860509e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,86,BRCA,HNSCC,0,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2794,LUAD,LUAD,4,4,2.18131e-05,1.132374e-05,2.2468685e-05,4.5175766e-05,0.99989915
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,109,BRCA,HNSCC,0,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1132,BRCA,BRCA,0,0,0.9999392,8.582547e-06,1.1860603e-05,1.7463099e-05,2.2886792e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3080,LUAD,LUAD,4,4,0.0007592913,0.0009190668,0.0006672415,0.0013421142,0.99631226
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,194,BRCA,BRCA,0,0,0.9998894,1.5257101e-05,2.0680523e-05,3.3136515e-05,4.1420644e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2291,LSCC,LSCC,3,3,2.7831647e-05,1.811739e-05,3.653276e-05,0.99986625,5.125314e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1372,ESCA,ESCA,1,1,3.8139886e-05,0.9998142,2.6578731e-05,3.9272163e-05,8.188157e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1631,HNSCC,HNSCC,2,2,2.7176602e-05,2.1872396e-05,0.9998853,3.3553566e-05,3.188483e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,730,BRCA,BRCA,0,0,0.9998926,1.6508713e-05,2.0859385e-05,2.8666755e-05,4.136118e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2756,LUAD,LUAD,4,4,3.0036452e-05,1.8593993e-05,3.1526353e-05,6.269513e-05,0.9998572
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2912,LUAD,LUAD,4,4,3.7722733e-05,2.5804018e-05,4.1417537e-05,8.06897e-05,0.99981433
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,81,BRCA,HNSCC,0,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2372,LSCC,LSCC,3,3,3.6054702e-05,2.3003497e-05,4.6722125e-05,0.9998306,6.352779e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,896,BRCA,BRCA,0,0,0.9998405,2.1513846e-05,3.1764208e-05,4.7497328e-05,5.8939593e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1892,HNSCC,HNSCC,2,2,3.4803437e-05,3.7604397e-05,0.9998369,4.898703e-05,4.1597257e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2269,LSCC,LSCC,3,3,2.6937762e-05,1.7342674e-05,3.6413654e-05,0.99986863,5.0597697e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,236,BRCA,BRCA,0,0,0.9999083,1.3171419e-05,1.7998953e-05,2.5210453e-05,3.5401914e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1573,HNSCC,HNSCC,2,2,2.1038548e-05,1.6211006e-05,0.9999101,2.676008e-05,2.598529e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1999,HNSCC,HNSCC,2,2,4.17757e-05,2.9976001e-05,0.9998287,5.2204727e-05,4.7317983e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2427,LSCC,LSCC,3,3,2.2528122e-05,1.5435935e-05,2.9799105e-05,0.999892,4.0347986e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1735,HNSCC,HNSCC,2,2,2.282647e-05,1.6210966e-05,0.9999076,2.6700414e-05,2.6581216e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1174,BRCA,BRCA,0,0,0.99990225,1.4005723e-05,1.9548412e-05,2.8547835e-05,3.5461297e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1989,HNSCC,HNSCC,2,2,0.00046345676,0.0004205441,0.9979845,0.00060411496,0.00052734895
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,851,BRCA,BRCA,0,0,0.99992824,9.595659e-06,1.472129e-05,2.091973e-05,2.6522164e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2338,LSCC,LSCC,3,3,2.1693791e-05,1.5257172e-05,2.9918361e-05,0.999894,3.9096503e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1850,HNSCC,HNSCC,2,2,3.6472386e-05,2.7413886e-05,0.9998449,4.8033893e-05,4.3147073e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3168,LUAD,LUAD,4,4,3.8974245e-05,2.4373801e-05,4.1894335e-05,7.925955e-05,0.9998155
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1310,ESCA,ESCA,1,1,3.676902e-05,0.9998084,2.777044e-05,4.1298103e-05,8.5873835e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1217,ESCA,ESCA,1,1,7.778724e-05,0.9995526,7.057479e-05,0.00010210693,0.0001969418
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2187,LSCC,LSCC,3,3,7.5529824e-05,3.5767873e-05,0.00010497871,0.9996539,0.00012983738
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,967,BRCA,BRCA,0,0,0.9998579,1.7819257e-05,2.6579895e-05,4.457794e-05,5.3100193e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1200,BRCA,BRCA,0,0,0.9999058,1.2396598e-05,1.7998907e-05,2.586598e-05,3.7904985e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2574,LSCC,LSCC,3,3,2.88447e-05,1.8653702e-05,3.7724578e-05,0.99986315,5.161056e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,248,BRCA,BRCA,0,0,0.9999453,7.33097e-06,1.0728249e-05,1.5615562e-05,2.0979687e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,491,BRCA,BRCA,0,0,0.9999372,8.7613325e-06,1.2337387e-05,1.722466e-05,2.443637e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3185,LUAD,LUAD,4,4,2.8189286e-05,1.6329524e-05,3.0215579e-05,5.679575e-05,0.9998684
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1303,ESCA,ESCA,1,1,3.7782207e-05,0.9998111,2.7710925e-05,4.0583094e-05,8.2834806e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,943,BRCA,BRCA,0,0,0.99990916,1.25158385e-05,1.7700972e-05,2.6044863e-05,3.4567554e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,410,BRCA,BRCA,0,0,0.99993813,8.463336e-06,1.1741388e-05,1.7105474e-05,2.4436393e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,439,BRCA,BRCA,0,0,0.9999261,9.89364e-06,1.4065657e-05,2.1336886e-05,2.8608116e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2509,LSCC,LSCC,3,3,2.2408922e-05,1.4780352e-05,2.9918294e-05,0.99989176,4.1122752e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3003,LUAD,LUAD,4,4,2.389879e-05,1.1383214e-05,2.4852357e-05,5.1731047e-05,0.9998882
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2358,LSCC,LSCC,3,3,2.7712436e-05,1.8415361e-05,3.8499427e-05,0.99986565,4.9703594e-05
