dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,131,BRCA,BRCA,0,0,0.999943,7.807764e-06,1.1205035e-05,1.5555926e-05,2.2350468e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2995,LUAD,LUAD,4,4,5.559634e-05,4.0282022e-05,5.6370995e-05,0.00011381459,0.999734
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,861,BRCA,BRCA,0,0,0.99993134,9.476488e-06,1.3588926e-05,1.942978e-05,2.6164642e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2112,LSCC,HNSCC,3,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,177,BRCA,BRCA,0,0,0.9999285,9.9532635e-06,1.3886889e-05,2.002573e-05,2.7714177e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,772,BRCA,BRCA,0,0,0.9999106,1.1145072e-05,1.7581799e-05,2.699849e-05,3.3614015e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2411,LSCC,LSCC,3,3,2.193207e-05,1.5793474e-05,3.0752577e-05,0.9998888,4.2791376e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2863,LUAD,LUAD,4,4,2.2051398e-05,1.2575257e-05,2.4375733e-05,4.6248337e-05,0.99989474
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1852,HNSCC,HNSCC,2,2,2.4435385e-05,1.8475535e-05,0.9998969,3.1587206e-05,2.860728e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,476,BRCA,BRCA,0,0,0.99991703,1.1383543e-05,1.6151518e-05,2.3422683e-05,3.1945438e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2808,LUAD,LUAD,4,4,2.6342015e-05,1.5137719e-05,2.6580405e-05,5.4829536e-05,0.9998771
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2922,LUAD,LUAD,4,4,2.2051452e-05,1.2634886e-05,2.294543e-05,4.517568e-05,0.99989724
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2869,LUAD,LUAD,4,4,2.5328922e-05,1.4362989e-05,2.6699663e-05,5.4114495e-05,0.9998795
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2885,LUAD,LUAD,4,4,3.7425038e-05,2.0917498e-05,4.1834995e-05,7.8246936e-05,0.9998216
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2451,LSCC,LSCC,3,3,3.2300435e-05,2.1454163e-05,4.8867816e-05,0.99983644,6.096558e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,976,BRCA,BRCA,0,0,0.99991107,1.275426e-05,1.7879804e-05,2.550852e-05,3.2839238e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1139,BRCA,BRCA,0,0,0.99989927,1.4244075e-05,1.9190762e-05,2.9024539e-05,3.826233e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1055,BRCA,BRCA,0,0,0.9998499,2.050092e-05,3.0155425e-05,4.4935157e-05,5.447047e-05
