methylation_gene__GENE_SCRIB,methylation_gene__GENE_SORBS1,methylation_gene__GENE_PNN,methylation_gene__GENE_CNP,methylation_gene__GENE_ARPC2,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_EXT1,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZNF624,methylation_gene__GENE_TRPS1,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_GABBR1,methylation_gene__GENE_SIKE1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_SDC1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_LASS5,methylation_gene__GENE_NSUN5,methylation_gene__GENE_SNX10,methylation_gene__GENE_SUFU,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_PNRC1,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_RCBTB2,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_GATA6,methylation_gene__GENE_RNF7,methylation_gene__GENE_SART3,rnaseq_gene__GENE_TCP10,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_CENPM,methylation_gene__GENE_ACPL2,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_PGAP1,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_ENO2,methylation_gene__GENE_BID,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_ADAM17,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_PRDX6,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ASL,methylation_gene__GENE_TRIO,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_LIN37,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_SPSB1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_MCC,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_DVL1,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_ACTB,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_GMCL1,methylation_gene__GENE_TCFL5,methylation_gene__GENE_ASAH1,methylation_gene__GENE_ZNF333,methylation_gene__GENE_UTP20,methylation_gene__GENE_DNAJC9,methylation_gene__GENE_TNFSF9,methylation_gene__GENE_C3ORF59,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_GSR,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_QTRT1,methylation_gene__GENE_KTELC1,target
-0.331052,-0.3380174,-0.18907769,-0.1993056,-0.16691282,-0.091459684,-0.1053454,-0.08720162,-0.07234395,-0.583019,-0.12071852,-0.32407784,-0.08606776,-0.09375395,-0.45280808,-0.43593302,-0.27878755,-0.16507405,-0.1489025,0.12152496,-0.14542322,0.043530937,-0.03428178,-0.9478878,0.014021908,-0.2519211,-0.28740832,0.017439736,-0.34800798,-0.25607872,-0.31709948,-0.0679732,-0.082147084,-0.05998392,-0.7614158,-0.13250025,-0.6146724,2.7093465,-0.21064939,-0.11066106,-0.13369994,-0.1410502,-0.089004904,-0.31441325,0.124202706,-0.34292647,-0.15924661,-0.3225181,-0.09630761,-0.47622308,-0.68834,-0.14643842,-0.34644833,-0.3921929,0.16258703,-0.3669122,-0.36618832,-0.44607368,-0.025409432,-0.12993139,0.29084226,-0.36727753,-0.32050622,0.15167786,-0.030453453,-0.62154686,-0.6306178,0.09819236,-0.2009958,-0.42188984,-0.5851808,-0.2770522,-0.21763268,-0.7006091,-0.40553197,-0.26399592,-0.17478736,-0.3822791,0.87850916,-0.5282988,-0.15291539,-0.57670015,-0.5888115,-0.14106998,-0.97484815,-0.2437867,-0.53196,0.0033090273,-0.49681786,-0.43678617,-0.3366335,1.6723987,-0.7304604,5.527957,-0.40962565,0.2656932,0.060783908,-0.39179832,-0.2932385,0.074770816,0
0.10396104,0.4037568,0.037240434,-0.29974538,-0.087217025,0.14079721,1.2077394,-0.08720162,-0.07234395,0.1224294,-0.14564985,0.3805234,-0.08606776,-0.09375395,0.09606374,-0.06930093,0.7410502,-0.21142977,-0.1489025,0.07115262,-0.03178271,0.176848,0.4133186,-0.03123895,0.05475257,-0.018912878,5.3266306,0.9777537,0.088861026,-0.24682401,-0.06598237,-0.0679732,0.076500155,-0.05998392,-0.31945434,-0.13250025,0.20282966,0.3942617,0.21899274,-0.11066106,-0.13369994,-0.07421556,-0.03754731,0.402489,0.24483745,0.6080679,-0.15924661,-0.19582126,-0.10884304,-0.13710943,-0.07212187,1.2372098,0.2823605,0.009410822,0.07396057,-0.2106736,0.20265792,-0.14481689,0.20859225,-0.24670893,-0.22035237,0.03556523,-0.2849348,-0.2597812,0.12324054,0.10999474,0.0030369386,0.7791297,0.419832,-0.2621168,-0.37990904,1.6935492,0.4634903,-0.3791797,-0.4371646,-0.02618479,0.087974,-0.029683966,0.01026714,0.18239714,0.15868205,-0.2279081,0.080795735,-0.17867349,0.44438773,-0.0032006835,0.65809315,0.2158665,0.28662327,0.03856629,0.38226768,-0.6323692,0.053295404,-0.08303952,-0.052625164,-0.32888988,-0.21345738,-0.11826333,-0.07864853,-0.2761791,1
-0.27397776,-0.3580654,-0.13255619,-0.27186328,-0.37447116,-0.2071954,-0.1053454,-0.08720162,-0.07234395,0.083418556,-0.048839014,-0.051072843,-0.08606776,-0.09375395,-0.31401965,-0.24674647,-0.04497415,-0.29855356,-0.1489025,-0.17069443,-0.3466376,0.30260894,0.22070108,-0.79690605,0.048538007,0.44640508,-0.11506824,0.034189254,-0.15137948,-0.11632665,-0.26295978,-0.0679732,0.014909154,-0.05998392,-0.41722354,1.1370548,-0.10777948,-0.12066469,-0.09807319,-0.11066106,-0.13369994,-0.050009493,-0.21771163,-0.29595688,-0.07959954,-0.60784036,-0.15924661,-0.19652605,0.46841866,0.09018876,-0.35165334,-0.14643842,-0.14039488,-0.18744989,-0.10324781,-0.39190304,-0.024279183,-0.656332,-0.15896456,-0.28638628,0.208292,-0.43339276,-0.53992003,-0.7275253,-0.46562916,-0.44241798,-0.07397477,0.8263541,-0.1489801,-0.2211195,-0.3754144,-0.52992433,0.22511671,-0.05122438,-0.18577166,-0.7682425,-0.12601867,-0.21635945,-0.17323555,-0.14917527,-0.14612246,-0.1893817,0.28245258,0.0025412021,-0.30904454,0.081298046,-0.07436877,-0.23417893,-0.032642942,-0.28421405,-0.14279306,-0.6601609,-0.39419213,-0.08303952,0.06896028,0.02309475,-0.85402673,-0.24924903,-0.12003808,-0.3862917,0
-0.115496755,0.15490513,-0.241802,-0.2312246,-0.009702573,0.045152396,1.414411,-0.08720162,-0.07234395,0.15548739,-0.015079142,0.080301836,-0.08606776,-0.09375395,-0.11877419,0.012150896,-0.09515614,0.46659002,-0.1489025,0.18500635,-0.08480464,-0.24986793,-0.06952828,-0.48113897,-0.11729329,-0.61178905,-0.043063987,0.003474079,-0.2605651,-0.10324836,0.036701836,-0.0679732,0.037137643,-0.05998392,-0.44251457,-0.13250025,-0.2302524,0.058747314,-0.35468072,3.8981378,-0.13369994,0.07574599,-0.54007,-0.47817546,-0.6373462,-0.03900687,-0.15924661,-0.51132524,0.44365552,-0.40643466,0.019843204,-0.14643842,-0.5221254,-0.3454144,-0.015921023,0.2131313,-0.4015727,-0.54556835,-0.40716675,-0.25416324,-0.18050268,-0.63010216,-0.5095459,-0.07722615,-0.32208133,-0.17281687,-0.15801667,0.94835377,-0.48686415,0.03890554,-0.76723856,0.049129806,0.6814394,0.016864648,-0.9225706,-0.5484214,-0.515792,-0.1784222,-0.51454073,0.59173036,-0.25497153,-0.36009222,0.009584749,-0.0316801,0.65309596,0.096707694,-0.4782776,-0.106639594,-0.48939592,-0.39311367,-0.19125006,-0.6501908,-0.7337309,-0.08303952,-0.09987139,-0.15213321,0.19778319,0.015170453,-0.1111138,-0.1834147,1
-0.14738189,-0.02957025,-0.28913957,-0.045282334,-0.2438138,0.09960113,-0.1053454,-0.08720162,-0.07234395,0.30979663,-0.08649534,-0.30820522,-0.08606776,-0.09375395,-0.12259335,0.08521518,-0.44426793,0.30403966,-0.1489025,0.0991928,0.03422149,0.0024824757,-0.037375238,-0.36418656,0.38771713,-0.5951639,-0.24794553,0.084172025,-0.26469228,0.18040282,-0.022241822,-0.0679732,0.22141749,-0.05998392,-0.009913601,-0.13250025,-0.9757171,-0.01172008,0.45513216,-0.11066106,-0.13369994,0.06454433,-0.16690966,-0.26165935,-0.70711213,-0.017724121,0.5275129,-0.20638199,-0.0822945,-0.026863864,-0.48408994,-0.14643842,-0.33576798,-0.0005869378,0.15825547,0.516598,-0.10520137,-0.38328123,-0.24026759,0.018430434,0.45464274,-0.6202654,-0.18854932,-0.07666382,0.08027064,-0.056337737,-0.5198355,0.78711224,0.012234653,-0.87887895,-0.99685746,-0.3774522,0.29715297,0.228497,-0.5108856,0.1972134,-0.0034849215,-0.36605322,-0.5490405,0.9791975,0.33325845,0.010343825,-0.17251246,0.08485538,0.32793415,0.16627023,-0.19388703,0.021404296,-0.1958272,-0.54634964,0.09938912,-0.65297234,-0.67119646,-0.08303952,-0.17307603,-0.11522728,0.048410457,0.039209697,0.2433832,0.08884816,0
0.48474455,0.12126152,-0.35534453,0.1642559,-0.30933177,-0.08671775,-0.1053454,-0.08720162,-0.07234395,0.12838821,0.105065286,-0.05309646,-0.08606776,-0.09375395,-0.7007905,0.0010895279,-0.08603364,-0.2758118,-0.1489025,0.25973764,0.10329533,-0.88426125,-0.15680607,-0.01766624,0.047795195,-0.83176726,0.009263683,0.008541219,-0.33403167,-0.12652904,-0.11127817,-0.0679732,-0.026948716,-0.05998392,0.07128207,-0.13250025,-0.38723335,0.033198863,0.025208035,-0.11066106,-0.13369994,-0.059795726,0.46329272,-0.4361896,-0.46459585,0.022922931,0.27711302,-0.29648876,0.29400262,-0.22715114,0.02515428,-0.14643842,0.41590416,-0.5802476,-0.5204749,-0.299377,-0.47852305,-0.5910845,-0.43072695,-0.32333386,-0.05989026,-0.11651791,-0.95254874,-0.26187825,-0.30299887,0.009467239,0.08863841,1.2281384,0.106607825,-0.36583212,-0.5150648,0.36245802,0.80072707,0.2327129,0.33841366,0.20034069,-0.29347223,-0.1867411,-0.26963934,-0.09343073,-0.28528935,-0.23878776,0.24917097,0.122076884,0.14309537,-0.26634946,2.1702075,-0.24586818,-0.2515337,-0.25713477,-0.27506208,2.5941372,-0.4144006,-0.08303952,-0.48285803,0.2198125,0.17192115,-0.049879655,0.017894935,-0.15087119,0
-0.23828502,0.263132,0.03659175,-0.11692476,-0.22132173,-0.22695851,-0.1053454,-0.08720162,-0.07234395,-0.22225934,-0.048524577,0.10370583,-0.08606776,-0.09375395,0.5314106,-0.02147237,-0.26891896,-0.09842933,-0.1489025,0.21061872,0.11702839,0.4567422,-0.122064725,-0.16070789,-0.11117771,0.20595054,0.1899241,-0.29216415,0.28396,-0.076543406,0.8733975,-0.0679732,0.1631569,-0.05998392,0.41769898,-0.13250025,0.16508077,-0.48085612,-0.10786077,-0.11066106,-0.13369994,-0.09397111,0.16547863,0.38121188,0.8158432,0.18518217,-0.15924661,-0.09466016,-0.1378113,0.008660532,-0.12943627,-0.14643842,-0.06668056,0.5814919,0.4529695,-0.55379534,0.31911355,-0.1937389,0.16342549,-0.368382,-0.37144428,-0.032069337,-0.41219044,-0.09432699,0.60242116,-0.2966349,0.11901498,-0.45706987,-0.002188374,-0.9393599,0.5012303,0.68600434,-0.39613885,0.3175621,0.8385642,0.3836762,0.22629596,-0.08878071,0.010133777,0.23957962,0.3946093,-0.070180856,0.5828191,-0.19785118,-0.35213426,-0.068062946,0.78861356,-0.15871242,-0.13636647,-0.18327776,0.41659173,-0.6589254,-0.24939981,-0.08303952,-0.031080825,0.18512845,0.2524938,0.020250836,0.1695709,0.5413133,0
0.059951246,0.001431831,-0.09187505,-0.09716694,-0.24194175,-0.10928465,-0.1053454,-0.08720162,-0.07234395,-0.05289659,-0.1369959,-0.15961306,-0.08606776,-0.09375395,0.5093574,0.1546903,1.2574991,-0.31295806,-0.1489025,0.2241897,0.4889364,0.24103351,0.19109976,0.45209226,-0.13477838,0.74359894,0.13014753,0.19013134,-0.27095255,0.25316536,0.073640734,-0.0679732,0.14052154,-0.05998392,-0.011811133,-0.13250025,1.0530716,0.6836251,0.050456423,-0.11066106,4.2148147,-0.027108379,0.9802926,0.1644396,1.1490161,0.08224904,-0.15924661,-0.21557997,-0.21532004,-0.050314177,0.52257377,-0.14643842,0.12553133,0.9133457,0.01613072,-0.028879263,0.35648108,0.59180015,-0.054358944,-0.42008632,0.37529764,-0.020506991,-0.105034836,0.27778682,0.5600953,0.251413,0.031655423,0.87605625,-0.3251265,0.55387306,-0.22004518,0.56670755,0.40542448,0.17159946,-0.14434879,0.13526459,-0.20776717,-0.14822116,0.35755366,0.19128953,0.13360439,0.5103075,0.17507526,-0.026300415,0.5217669,0.66085523,0.44600558,0.024134519,0.23099837,0.08641408,0.43731368,-0.52028334,0.11410261,-0.08303952,0.92030627,0.54459697,0.6182175,0.106799066,-0.029557142,0.45047477,0
-0.5343822,-0.26536903,0.11643633,0.7018645,0.45629805,0.016093299,1.2160888,-0.08720162,-0.07234395,-0.0981648,0.12817551,-0.0061392304,-0.08606776,-0.09375395,0.18142213,0.5827184,1.505361,-0.09013915,-0.1489025,0.9311705,0.016998654,0.13708638,-0.030086562,0.9787285,0.032104626,0.29429016,0.42344868,0.54571974,0.28537795,0.73209244,0.26303995,-0.0679732,0.746097,-0.05998392,-0.13230142,-0.13250025,0.68796563,-0.38486883,0.47697395,-0.11066106,-0.13369994,0.47437903,-0.60187864,0.4867195,0.40047312,0.7317027,1.4887196,-0.3466434,0.33479223,-0.056196675,0.8209063,-0.14643842,1.841183,0.54641354,0.92683977,0.40394327,-0.02429455,0.5171002,0.18629356,3.78647,1.0422328,0.77191657,0.4654011,0.030715404,-0.034477077,0.30857748,0.39872336,0.007041025,1.0856298,0.12882403,-0.07028611,0.65640956,0.2496045,0.21347667,-0.1160689,-0.18999496,0.48534834,5.2369146,-0.1794948,0.4284248,0.7656075,0.13350199,0.2799022,0.7809759,-1.1992235,0.3864204,4.2952967,0.13162324,1.1694893,0.10959693,0.22688404,1.111208,0.14885853,-0.08303952,0.22736615,0.45175612,0.47024062,0.4524264,1.3654729,0.72097397,0
-0.5364319,-0.41718817,0.26868328,-0.25803167,-0.32369235,-0.21833894,-0.1053454,-0.08720162,-0.07234395,-0.7019763,-0.064837426,-0.38414356,-0.08606776,-0.09375395,-0.22670038,-0.60929304,-0.8606171,-0.34731954,-0.1489025,-0.40931576,-0.59243923,-0.3452244,-0.3237537,-0.7042338,-0.16631444,-0.5347114,-0.06286944,-0.5696786,-0.15134399,-0.4569572,-0.09820771,-0.0679732,-0.36032486,-0.05998392,-0.55504704,-0.13250025,-0.83951694,-0.48562247,-0.2560134,-0.11066106,-0.13369994,-0.005701171,-0.7006305,0.26538527,-0.72334415,-0.8861239,-0.15924661,-0.026517736,-0.4818617,-0.3446975,-0.27687564,-0.14643842,1.6212283,-0.36757576,-0.2427419,-0.0645713,-0.33805045,-1.0223641,-0.14032494,0.14537753,0.15720673,-0.69733274,0.3106355,-0.6348413,-0.8841328,0.37849778,-0.8717417,0.7331586,-0.3246867,-0.46306178,-0.38419986,-0.83253473,0.35927722,-0.017308982,0.36057627,-1.3316902,0.02005414,-0.21115161,-0.41499066,-0.2530306,-0.45193452,-0.48683384,-0.65590125,-0.4624532,-0.58413106,-0.69671065,-0.57179254,-0.2942844,-0.37893543,0.8450169,-0.2083674,-0.66187847,-0.82736695,-0.08303952,-0.39918035,-0.50387573,-0.53090304,-0.29205856,-0.38700467,-0.96662223,0
-0.6105117,-0.4973178,-0.2300814,0.101258345,-0.5869877,-0.3744404,-0.1053454,-0.08720162,-0.07234395,-0.63315153,-0.024567254,-0.13257048,-0.08606776,-0.09375395,-0.5430104,0.00608088,-0.42006683,-0.12778115,-0.1489025,-0.38696027,-0.29781902,0.25851753,-0.37544057,0.5988431,-0.26374972,-0.50665665,-0.17960887,-0.69370604,-0.09556987,-0.12033567,0.14237118,-0.0679732,-0.5363236,-0.05998392,-0.04928333,-0.13250025,-0.59684396,-0.2068683,-0.27734727,-0.11066106,-0.13369994,-0.142271,-0.5351825,0.14328183,0.066833735,0.2729933,-0.15924661,-0.3776925,-0.36723754,-0.14475635,-0.37631258,-0.14643842,0.5556702,-0.06389409,-0.2889112,-0.08247551,0.1009367,0.37690237,-0.115777805,-0.19553861,-0.7918147,-0.22314139,1.248615,-0.8041267,-0.78285813,-0.08582933,-0.20191611,0.15349022,0.28993988,-0.028312093,0.2261641,-0.92911524,-0.56189823,-0.5750854,0.06758821,-0.6194798,0.5144726,0.07869322,-0.3235929,-0.33594066,-0.13794743,-0.56154394,-0.8005958,-0.8698072,-0.9307914,-0.6199467,-0.19285868,0.11562585,0.024543794,1.9540124,0.26068985,-0.6454956,-0.5178824,-0.08303952,-0.25519478,-1.1560892,-0.49506414,0.42588824,-0.2074678,-0.32397035,0
-0.59937257,-0.5790713,-0.009854068,0.16533999,-0.6582226,0.057766158,-0.1053454,-0.08720162,-0.07234395,-0.48280683,-0.17282449,-0.534337,-0.08606776,-0.09375395,-0.39251912,-0.3104808,-0.23906256,-0.37744814,-0.1489025,-0.6005427,0.09172976,-0.06268798,-0.20395361,0.32395497,-0.2347304,1.5457946,-0.084888294,-0.70627457,-0.25735223,-0.54753804,0.09655659,-0.0679732,-0.39970884,-0.05998392,-0.4641388,-0.13250025,-0.86563665,-0.5155665,-0.41382888,-0.11066106,-0.13369994,-0.0921745,-0.3460694,-0.17544599,0.03577009,-0.58758116,3.524845,-0.018025411,-0.5457189,0.09643002,0.29616746,-0.14643842,4.204585,-0.56703496,-0.25697643,-0.4531674,1.8633908,-0.34020582,-0.21459238,0.60860604,-0.83743376,0.7792744,0.67073303,0.023344513,-0.3627457,-0.37475175,-0.5340923,0.5432801,-0.20165128,-0.556295,-0.83408654,-0.9732814,-0.68175256,1.1795788,0.47721028,-1.0498668,-0.15327643,-0.13421877,-0.3757399,-0.7238635,0.010922055,0.2734692,-0.84226984,-0.49237922,-1.079348,-0.64358157,-0.501788,0.20537284,-0.4645429,-0.20360118,-0.19152525,-0.66726315,-0.15886383,-0.08303952,-0.4738781,-0.57206327,-0.58440197,-0.029918917,-0.23229922,0.03995513,0
-0.35217065,-0.5940925,-0.10107542,-0.083538674,-0.3831599,0.16992354,-0.1053454,-0.08720162,-0.07234395,-0.5103848,-0.077252455,-0.10253841,-0.08606776,-0.09375395,0.23721486,-0.014771139,0.46187592,-0.2733724,-0.1489025,-0.43420276,-0.05134159,0.37709948,-0.20073488,0.55036306,-0.12844124,-0.093676396,0.4121847,-0.2258551,-0.36764514,-0.1031004,0.033561468,-0.0679732,0.063301265,-0.05998392,-0.3538613,-0.13250025,-0.083485655,-0.23556286,0.04336668,-0.11066106,-0.13369994,0.179017,-0.59642816,0.035825133,0.28300652,-0.4147929,-0.15924661,-0.2176432,-0.23533657,0.09612117,-0.027817555,-0.14643842,1.1547868,0.29937232,0.07500588,0.40349883,0.09949165,-0.06363484,0.26646224,0.12027193,-0.31740996,0.23759736,0.2793506,-0.35351217,-0.7254233,0.05163492,-0.47624838,0.109627314,0.16600259,-0.037386335,-0.2674264,0.2255422,0.42566818,-0.2694999,0.12862425,0.24255338,-0.01862968,-0.23595487,-0.3479447,-0.34155756,0.058673967,-0.24868308,-0.29949802,2.0035613,-1.9876146,-0.2082748,0.24303101,0.26012,0.4944573,-0.19122528,0.2722775,-0.51402426,-0.44918865,-0.08303952,-0.09225147,-0.32824928,0.06633893,0.23896532,-0.06195666,-0.19248816,0
-0.2207718,-0.31169558,-0.22910707,-0.48062932,-0.14560446,-0.37386194,-0.1053454,-0.08720162,-0.07234395,-0.29791996,-0.20521781,-0.61596495,-0.08606776,-0.09375395,-0.27247056,-0.56781876,-0.6722119,-0.079306886,-0.1489025,1.2272718,-0.29366076,-0.35066143,-0.35319626,-0.44856513,-0.08695849,-0.62641805,-0.22551382,-0.534265,-0.14247787,-0.57455975,0.4134511,-0.0679732,-0.37863782,-0.05998392,-1.0106369,-0.13250025,-0.2723162,-0.24394956,-0.22816198,-0.11066106,-0.13369994,-0.0030989917,-0.67188317,-0.082407705,-0.04248048,-0.9106058,-0.15924661,-0.21879074,-0.36823574,-0.27949348,-0.45968023,-0.14643842,-0.1025441,-0.3971112,-0.29674393,-0.30761352,-0.16738892,-0.55275875,-0.25128138,0.31341147,-0.5631006,-0.1681322,-0.07996826,-0.41603884,-0.42839986,-0.48376197,-0.25874785,0.086034715,-0.011888445,-0.38426226,-0.26497826,-1.1721433,-0.23853825,-0.8161551,-0.13747162,0.006232288,-0.0133056315,-0.31387478,-0.29451105,-0.2599664,-0.255727,-0.5800028,-0.4837659,-0.21378815,-1.2180395,-0.60518104,-0.51281667,0.20880574,0.62974614,-0.39530617,0.15547629,2.33172,-0.5215889,-0.08303952,-0.48644766,-0.82892656,-0.8253403,-0.01658591,-0.14300303,0.36169177,0
-0.38118145,-0.6791033,0.18745188,-0.25866568,-0.34792703,-0.5444518,-0.1053454,-0.08720162,-0.07234395,-0.7460973,-0.16318099,-0.5131599,-0.08606776,-0.09375395,0.0811918,-0.6231488,-1.1292497,-0.0790316,-0.1489025,-0.23816788,-0.7508915,-0.6317482,-0.3515405,-0.2952833,-0.17856902,-0.5048545,-0.062647514,-0.5963155,-0.28625545,-0.5418966,0.2956506,-0.0679732,-0.26998508,-0.05998392,-0.74831784,-0.13250025,-0.2388669,-0.04080594,-0.44815484,-0.11066106,-0.13369994,0.12067653,-0.5391262,-0.046232283,0.16288905,-0.9474937,-0.15924661,-0.23184665,-0.59251916,-0.5873719,-0.5460459,-0.14643842,0.7855635,-0.3645288,0.1098456,-0.26284662,0.033617515,-0.90732735,-0.5282066,-0.39401415,-0.24144782,-0.18348412,-0.14831816,-0.45249864,-0.5153047,-0.3635983,-0.32021895,0.6933386,-0.3377376,-0.7708184,0.04889635,-1.1729597,0.44992027,-0.34462434,-0.54943275,-0.5167218,-0.11472009,-0.10993426,-0.39309174,-0.5051471,-0.41643867,-0.5081352,-0.7298945,-0.073779166,-0.8458202,-0.4576164,-0.43966144,0.61536944,-0.4592571,0.054571886,-0.5086134,0.36658236,-0.65632397,-0.08303952,-0.6280179,-0.71342385,-0.28201002,-0.077829234,-0.21528393,-0.93350995,0
-0.27358094,0.12977852,-0.032973927,-0.31480518,0.2755593,-0.119893044,-0.1053454,-0.08720162,-0.07234395,-0.16734086,-0.22224905,-0.32464612,-0.08606776,-0.09375395,0.05179305,-0.06714655,-0.022871194,0.09940347,-0.1489025,0.005098945,-0.66425824,0.2685753,-0.20529222,-0.31997898,-0.024996644,-0.42933518,-0.25233233,-0.5794485,-0.092287466,-0.06594649,0.55315894,-0.0679732,-0.19072168,-0.05998392,-0.1948997,-0.13250025,-0.24505496,-0.2788366,-0.012023686,-0.11066106,-0.13369994,-0.043829106,-0.007903692,0.32418287,0.511591,0.26577055,0.6585996,0.032581873,-0.34131944,-0.09413237,-0.07781519,-0.14643842,-0.055140056,-0.34572574,-0.15911832,0.9736908,-0.2657313,0.116831675,0.84518343,1.0176549,-0.14401196,0.26298323,1.0495391,0.20946391,-0.14407626,0.20371024,-0.22335076,-0.08767418,-0.03697293,-0.27481177,0.29611796,-0.79585916,-0.17567785,0.19303092,-0.14505932,-0.84307337,-0.28574777,-0.10729435,-0.2653953,-0.26309407,-0.042595994,-0.34221038,-0.6257005,-0.10200005,-0.95958024,-0.6517904,-0.24393961,0.3845629,1.2256846,-0.07741687,-0.15380807,-0.6464427,-0.61993265,-0.08303952,0.07591,-0.46146122,-0.51308835,0.062208917,-0.34433544,-0.5634866,0
-0.5474802,-0.67022026,-0.15389997,-0.48235866,-0.36815804,-0.17817608,-0.1053454,-0.08720162,-0.07234395,-0.41161627,-0.26728088,-0.47161266,-0.08606776,-0.09375395,-0.37937528,-0.52615744,-0.054509528,-0.11152112,-0.1489025,-0.25710386,-0.46904212,-0.5153408,-0.31781188,-0.6184678,-0.27414164,1.0480123,-0.2018682,-0.5190548,-0.028014489,-0.1907004,0.077545635,-0.0679732,-0.38360417,-0.05998392,-0.5834859,-0.13250025,-0.5338212,-0.26918322,-0.28804633,-0.11066106,-0.13369994,-0.3047109,-0.2624593,-0.025099732,0.23916924,0.009972901,-0.15924661,0.008500411,-0.48181888,-0.24848612,-0.53458685,-0.14643842,0.24361834,0.36178452,-0.32197896,-0.20728545,0.49934444,-0.04116637,-0.073094636,0.23278372,-0.17430243,0.25559315,0.30509752,-0.051524412,-0.41696241,0.20039919,-0.34219924,0.38671952,-0.105124384,1.2044305,-0.5766303,-0.25457925,-0.21091868,-0.97413945,-0.09965016,-0.14908315,0.014198001,-0.28029752,-0.21670517,0.14454821,-0.25632584,-0.42639464,0.42335522,-0.5206402,0.27871737,-0.53557044,-0.41976416,0.082452744,-0.5067173,-0.18089166,0.36884257,-0.6579922,-0.40515545,-0.08303952,-0.44571522,-0.27983704,-1.0562567,0.10581494,-0.5132931,-0.5567218,0
-0.21468665,-0.00058575725,0.085108824,-0.2617753,-0.120852105,-0.068673514,-0.1053454,-0.08720162,-0.07234395,-0.57211936,-0.12263777,-0.17204896,-0.08606776,-0.09375395,-0.03151261,-0.43832862,-0.90787303,-0.21362594,-0.1489025,-0.39449745,-0.6846919,-0.6013987,-0.0064836736,-0.22835037,-0.10845583,-0.63108647,-0.35434085,-0.6270048,-0.027774172,-0.33218718,-0.12926155,-0.0679732,-0.3222999,-0.05998392,-0.35025916,-0.13250025,-0.67841786,-0.31416947,-0.36066738,-0.11066106,-0.13369994,-0.5143667,-0.43891156,0.22184993,-0.4917183,-0.28426784,0.63744473,-0.17493597,-0.43466136,-0.3630617,-0.7330269,-0.14643842,-0.46727595,-0.3219954,0.08938666,-0.12913746,-0.33079624,-0.40223178,-0.41758072,-0.29778033,-0.18468764,-0.29013997,-0.10834766,-0.5883297,-0.8392138,-0.46274146,0.031976935,-0.42283314,0.3280323,-0.4989556,-0.6815771,-0.8443041,0.21380027,0.37061954,-0.03799404,-1.1256992,-0.15371542,-0.2289858,-0.36140388,-0.51459587,-0.27982002,-0.63718426,-0.43437144,-0.29651794,0.5126085,-0.26004884,-0.14003141,0.08307884,-0.50087935,-0.10456531,-0.42121673,-0.6551892,-0.509609,-0.08303952,-0.37957382,-0.0693071,-0.91618985,-0.21268532,-0.46178603,-1.0449369,0
