methylation_gene__GENE_SCRIB,methylation_gene__GENE_SORBS1,methylation_gene__GENE_PNN,methylation_gene__GENE_CNP,methylation_gene__GENE_ARPC2,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_EXT1,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZNF624,methylation_gene__GENE_TRPS1,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_GABBR1,methylation_gene__GENE_SIKE1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_SDC1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_LASS5,methylation_gene__GENE_NSUN5,methylation_gene__GENE_SNX10,methylation_gene__GENE_SUFU,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_PNRC1,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_RCBTB2,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_GATA6,methylation_gene__GENE_RNF7,methylation_gene__GENE_SART3,rnaseq_gene__GENE_TCP10,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_CENPM,methylation_gene__GENE_ACPL2,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_PGAP1,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_ENO2,methylation_gene__GENE_BID,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_ADAM17,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_PRDX6,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ASL,methylation_gene__GENE_TRIO,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_LIN37,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_SPSB1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_MCC,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_DVL1,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_ACTB,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_GMCL1,methylation_gene__GENE_TCFL5,methylation_gene__GENE_ASAH1,methylation_gene__GENE_ZNF333,methylation_gene__GENE_UTP20,methylation_gene__GENE_DNAJC9,methylation_gene__GENE_TNFSF9,methylation_gene__GENE_C3ORF59,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_GSR,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_QTRT1,methylation_gene__GENE_KTELC1,target
-0.34714258,-0.29034474,0.2780669,-0.23107295,-0.36027318,-0.03551597,-0.1053454,-0.08720162,-0.07234395,-0.29496038,-0.103824206,-0.061040565,-0.08606776,-0.09375395,0.08140161,-0.118891105,-0.3443406,-0.27374616,-0.1489025,-0.4492129,-0.27797642,-0.30836788,-0.054527324,-0.5475404,0.044380657,-0.3498107,-0.24214266,-0.49185604,-0.13145466,-0.095965825,-0.030406632,-0.0679732,-0.012125689,-0.05998392,-0.19874938,-0.13250025,-0.69050163,-0.3452219,0.29734465,-0.11066106,-0.13369994,-0.35314685,0.0016892387,0.0044021495,-0.5674727,-1.1305319,0.72228736,-0.15648562,-0.3330139,-0.4149662,-0.4536036,-0.14643842,0.16327296,-0.07394809,-0.27214375,-0.6716034,2.3587632,-0.15037023,0.83268493,0.6560839,-0.4757808,0.31767336,-0.14771318,-0.80265534,-0.4039672,-0.4399866,-0.077427566,-0.051083565,0.09313809,-0.866598,0.1703271,-0.8074229,-0.1696677,-0.48850623,0.18586968,-0.53524506,1.0237691,-0.05776303,-0.3566891,-0.6104496,-0.2836315,-0.23734337,-0.37085962,-0.45318848,-1.1406772,-0.36127192,-0.2685302,-0.4057869,0.26155153,0.054939214,-0.4832679,-0.6245919,-0.40564537,-0.08303952,-0.4738925,-0.19227144,-0.7656437,0.011940597,-0.3100088,-0.89334047,1
-0.4453329,-0.42606604,0.14366229,-0.23900102,-0.38991398,0.009459982,-0.1053454,-0.08720162,-0.07234395,-0.42155072,-0.028820982,-0.19726145,-0.08606776,-0.09375395,-0.44864148,-0.028064778,0.31879878,-0.2195796,-0.1489025,-0.5462517,-0.30288535,0.032957748,-0.17747307,-0.5082875,-0.09796921,-0.24798484,0.063480854,-0.06726524,-0.18708281,-0.13326368,0.3131283,-0.0679732,-0.06994783,-0.05998392,-0.29191944,-0.13250025,-0.43477046,0.008673078,-0.018784525,-0.11066106,-0.13369994,0.16028166,-0.5584833,-0.11719081,-0.39912024,-0.69642276,-0.15924661,-0.16718777,-0.0035289766,-0.23676705,-0.52735424,-0.14643842,-0.11168555,0.20956464,0.016745577,0.107567474,-0.01719883,-0.711249,0.021909695,0.08190228,-0.47651088,-0.045514584,0.7310426,-0.32924178,-0.39339957,-0.53244436,-0.39511865,0.7362558,-0.08406861,-0.54253775,0.23991379,-0.47766834,0.25006133,0.6094614,0.12846181,-0.5544978,-0.14459473,-0.16068186,-0.41111693,-0.1591658,0.35540503,0.2775327,-0.34478414,0.29611665,-0.735638,-0.45225582,-0.0011147547,-0.02895646,0.096580565,0.089276396,0.49406236,-0.60329545,-0.6105965,-0.08303952,-0.40138018,-0.15961777,-0.5812781,-0.04945455,0.01959779,-0.51515436,0
-0.081124745,-0.14710304,0.09356847,0.46194595,0.44072482,-0.07015672,-0.1053454,-0.08720162,-0.07234395,0.060026754,-0.04858388,0.7086505,-0.08606776,-0.09375395,-0.2399636,0.37529823,1.1419514,-0.16503243,-0.1489025,0.28488934,0.67834574,-0.031943206,-0.085017465,0.66663355,-0.064811006,0.13548481,-0.20013414,-0.2742612,0.04839473,0.18512382,-0.17658049,-0.0679732,-0.015455027,-0.05998392,-0.090410605,-0.13250025,0.016772313,0.30711514,0.11256238,-0.11066106,-0.13369994,0.0889685,-0.017132042,0.41675532,0.7765762,-0.046177953,-0.15924661,-0.19826955,-0.19046502,0.3749154,2.7768586,-0.14643842,-0.6217274,0.53460336,-0.105361275,0.023473399,0.41650686,1.1748294,0.25953734,-0.3769361,-0.04815332,-0.3979561,-0.19589086,0.47624058,0.14787328,0.9596541,-0.08656233,0.26216152,-0.17717816,-0.59537524,-0.1851976,0.49920604,-0.540757,-0.40903935,0.44785884,0.3593791,-0.14658965,-0.086363725,-0.0347084,0.20261224,-0.06370652,-0.29092595,0.023496116,-0.07883733,-0.7241099,0.0069758985,0.1402484,0.01734744,0.39140064,0.25420204,0.07867756,1.5974655,-0.29274172,-0.08303952,0.12387669,0.5043477,0.17965041,-0.02969671,-0.17972071,0.64788353,0
0.25404957,0.02601826,0.40815356,-0.22274265,-0.18712784,-0.124093026,-0.1053454,-0.08720162,-0.07234395,-0.04766802,-0.2211425,-0.24158125,-0.08606776,-0.09375395,-0.30735388,-0.3356821,0.9160095,-0.06760258,-0.1489025,0.60398316,0.04562888,0.22341429,0.12337038,0.08816172,-0.093180336,-0.4863857,-0.079825595,-0.09210376,0.48830125,-0.50231194,-0.000921973,-0.0679732,-0.012628193,-0.05998392,0.32425344,-0.13250025,0.4141376,-0.22991256,0.065159336,-0.11066106,-0.13369994,-0.1302907,-0.10105148,-0.1753448,0.30949882,-0.32061878,-0.15924661,-0.327668,-0.25568265,-0.25274208,-0.69308186,-0.14643842,0.1666691,-0.19362602,0.13573742,-0.5998166,-0.19039725,-0.93167835,-0.44226554,-0.22249714,-0.43327847,-0.112088755,-0.1191378,-0.46418673,0.33370027,-0.43086857,0.82188094,0.8913772,-0.16755319,-0.29421547,-0.5755452,0.2948943,0.07245275,-0.64053065,-0.3135954,0.4660919,-0.18519984,-0.21494174,-0.09198203,-0.17046092,-0.13264489,-0.3625468,-0.3893976,-0.29863182,4.748589,-0.1310464,0.055660754,0.1834624,-0.40546945,-0.05891582,-0.50817746,-0.6366666,-0.39060962,-0.08303952,-0.20121722,-0.3122466,0.26094973,-0.16242525,-0.098917015,0.028653946,1
-0.12742873,-0.51743716,0.17235745,-0.20804983,-0.3984874,-0.4528836,-0.1053454,-0.08720162,-0.07234395,0.015841957,-0.15926574,-0.12712385,-0.08606776,-0.09375395,-0.23651384,-0.60478634,-0.316645,-0.37539047,-0.1489025,-0.62982374,-0.77489865,-0.27145183,0.15365838,0.09844322,-0.064406104,-0.6863466,-0.03541864,-0.16522229,-0.23553994,-0.44508538,-0.12416689,-0.0679732,0.06352347,-0.05998392,-0.23652077,-0.13250025,-0.2765455,-0.48405424,-0.42989883,-0.11066106,-0.13369994,-0.25117227,-0.562329,-0.038029395,-0.41687444,-0.23586296,-0.15924661,-0.19366868,-0.37169737,-0.35191396,-0.6622791,-0.14643842,-1.0013816,-0.28023532,0.059015967,-0.1488752,-0.4254375,-0.4821984,-0.4026611,-0.43042624,-0.06360575,-0.41227522,-0.61269116,-0.70435613,-0.22643426,-0.31517956,-0.21562104,0.81403124,-0.22249182,-0.35863033,-0.63261175,-0.4329459,-0.24469854,-0.27545235,-0.33900458,-1.0264388,0.2851999,-0.16552857,-0.26027325,0.03614608,-0.44667026,-0.38142255,-0.30956864,-0.11109986,-0.05975427,-0.22280274,-0.34595153,-0.4454159,-0.46226162,-0.4145725,-0.66579324,-0.6800487,-0.5293175,-0.08303952,-0.616502,0.11299296,0.039013885,0.013989505,-0.1495921,-0.5313906,0
0.34716046,0.3229319,-0.07159764,-0.0044289175,0.16712141,1.4368345,-0.1053454,-0.08720162,-0.07234395,0.22621548,0.45351633,0.232566,-0.08606776,-0.09375395,-0.13809343,0.011536621,-0.6245269,-0.10808695,-0.1489025,0.2321701,0.0006012752,0.14675717,-0.0361796,0.6169293,0.47809514,-0.1482507,0.08484006,0.2215823,-0.24817239,-0.06936627,0.28520066,-0.0679732,-0.22364053,-0.05998392,0.341974,-0.13250025,-0.44536057,0.09099666,0.12901579,-0.11066106,-0.13369994,0.025115706,0.19208993,-0.52199423,-0.09671313,0.23627266,-0.15924661,-0.16392006,0.6424442,0.15826151,0.11446462,-0.14643842,-0.02745351,-0.05240585,0.2805184,-0.13982478,0.46760282,-0.121988736,0.2994493,2.4503882,-0.24226241,0.8856552,-0.17296956,-0.09030221,-0.09026394,0.22852798,0.20592979,0.76651984,0.052843217,-0.764066,-0.018777002,1.7402421,0.14581436,0.028224286,-0.28832066,0.042510696,0.05068728,-0.14020763,-0.40896547,0.58851796,-0.17579588,0.23106647,-0.06169111,0.026862463,0.15048905,0.13861036,-0.19687046,0.2186442,-0.1796422,-0.29599056,-0.04320205,-0.5986641,-0.5549221,-0.08303952,-0.16114011,0.34476605,0.4592001,0.058406338,-0.25325477,-0.18986517,0
-0.25302067,0.09294908,-0.1564072,-0.32268763,0.0022291343,0.09983235,-0.1053454,-0.08720162,-0.07234395,0.079949155,-0.117029935,0.11459576,-0.08606776,-0.09375395,-0.016401872,-0.030713746,0.1421558,-0.14110723,-0.1489025,0.024106111,-0.1284397,-0.12839118,-0.00039084264,-0.47898495,0.022167293,-0.49871033,-0.19392753,-0.19688846,-0.2785613,-0.15776122,-0.1264555,-0.0679732,-0.21276245,-0.05998392,-0.13310933,-0.13250025,0.23184088,0.044729933,-0.08362867,-0.11066106,-0.13369994,-0.0404674,-0.24923962,-0.49966592,-0.52656496,0.0041947337,-0.15924661,-0.15546355,-0.26458177,-0.08760241,0.15340503,-0.14643842,-0.013110602,-0.06725845,0.04605658,-0.4739389,-0.33337083,-0.25991437,-0.401017,-0.26756904,-0.21531528,-0.77265376,-0.41885448,-0.25489396,-0.114311755,-0.10232051,-0.28326723,0.5225473,-0.23249002,-0.48531482,-0.73987246,-0.5179134,0.6742524,-0.108386554,-0.989794,0.09805839,-0.18047751,-0.36424986,-0.4706542,-0.03040462,-0.100202136,-0.093022555,-0.034775045,0.02610604,0.070944324,0.043698654,-0.52780807,-0.33152956,-0.33587313,-0.611445,-0.23574606,-0.6207436,-0.6305315,-0.08303952,-0.47812504,0.13745378,0.08682128,-0.08126775,-0.11742035,-0.1532822,0
-0.039887074,0.13921902,-0.21419328,-0.40970132,-0.22066289,0.22132617,-0.1053454,-0.08720162,-0.07234395,-0.037155297,-0.122444175,-0.04308855,-0.08606776,-0.09375395,-0.36092514,-0.22123896,-0.2919338,0.0949323,-0.1489025,-0.03754417,-0.28655076,5.51581,-0.15657577,-0.41184714,-0.19284669,-0.21702419,-0.15653385,-0.3815436,-0.35867533,-0.17572145,0.0040600183,-0.0679732,-0.1780259,-0.05998392,-0.13096085,-0.13250025,0.026460098,-0.03850752,-0.46495917,-0.11066106,-0.13369994,0.033364665,-0.2846324,-0.55773216,-0.53989726,0.07297425,1.7272812,-0.40890732,-0.18429063,-0.2408447,0.12830305,-0.14643842,-0.29780978,-0.37087816,-0.22310296,-0.42450616,-0.34622023,-0.5603943,-0.70750564,-0.2241815,-0.2142297,-0.928543,-0.95961845,-0.032384794,-0.14917922,-0.17219616,-0.13464513,0.728967,-0.2084272,-0.4113319,-0.4521523,-0.43492144,0.3489665,-0.7325961,-0.77948684,0.037607484,-0.22363691,-0.06631603,-0.52416307,-0.07115061,-0.39225152,-0.2066921,-0.11444112,-0.1506613,0.092443414,-0.27612758,-0.42609552,-0.2818091,-0.6774796,-0.5605525,-0.0651787,-0.67266494,-0.37441686,-0.08303952,-0.45370418,0.24202403,0.13833545,-0.37205863,-0.1797987,-0.25820675,0
0.5445112,0.15594819,-0.13723545,-0.3783174,-0.026379107,-0.0029413346,-0.1053454,-0.08720162,-0.07234395,0.059436448,0.17303152,0.13231786,-0.08606776,-0.09375395,-0.09677654,-0.08098007,-0.35666054,-0.1287423,-0.1489025,0.21220239,0.048380118,-0.32063022,-0.024234708,0.030270102,-0.029416464,-0.68490666,-0.10317649,-0.014122526,-0.43533787,-0.19099742,-0.08384263,-0.0679732,-0.01788602,-0.05998392,-0.08980327,-0.13250025,-0.10635839,-0.03528455,0.67986554,-0.11066106,-0.13369994,0.108565226,-0.16939881,-0.5818337,-0.41026035,-0.06475736,-0.15924661,0.024598194,-0.029970737,0.070632614,-0.2283396,-0.14643842,-0.31884944,-0.0722599,-0.015065735,0.2150737,-0.5327362,-0.25737002,-0.5960709,10.001546,-0.06701329,-0.90629715,0.4945336,-0.042447668,-0.72151136,-0.0071043046,-0.18944669,-0.017761553,-0.06333172,0.103354484,-0.70323825,0.0816573,0.28528604,-0.2775816,-0.75878006,0.14083168,0.13901517,1.254919,-0.47648606,0.021091588,-0.16231044,-0.04902487,0.3778098,-0.06586007,0.14981857,-0.042368624,-0.28109276,-0.31186104,-0.33210513,-0.24740775,-0.580476,-0.6550402,-0.61346877,-0.08303952,-0.0274577,0.087824665,0.42976457,-0.2745374,0.08388609,-0.28112182,1
-0.07365646,0.22257039,0.24834588,0.029308017,0.6567549,0.5461205,-0.1053454,-0.08720162,-0.07234395,0.30205944,-0.037708685,0.22228877,-0.08606776,-0.09375395,-0.30149722,0.33331946,0.057075918,-0.15571895,-0.1489025,-0.33630416,0.20413148,-0.14878346,0.28006664,0.29760957,0.0035096975,0.1534774,0.1484581,0.3072181,0.0052386615,-0.022336857,0.02187223,-0.0679732,0.17812505,-0.05998392,0.004169363,-0.13250025,0.76805323,-0.02607549,-0.19125211,-0.11066106,-0.13369994,-0.008568198,0.115254015,0.9198313,0.40595898,0.031971123,-0.15924661,0.018094664,-0.14538561,0.13065737,-0.16540177,-0.14643842,0.05257477,0.25575587,-0.22727115,-0.3600543,0.45432955,0.27550596,0.056864835,0.08681116,-0.057203893,-0.24457444,0.07668884,0.15079801,0.45917338,1.9692763,-0.037079737,0.5599452,-0.3286443,-0.16920707,-0.21650045,1.0495923,-0.32715043,-0.41166967,0.14890999,0.24658912,-0.07912145,-0.13379523,0.11898413,-0.047605127,0.16997275,0.8062351,0.41420907,0.005926716,-0.7500753,-0.19826858,0.09425717,0.13308084,0.23644984,-0.09708335,0.32200685,0.3141768,0.039718416,-0.08303952,-0.12844546,0.41510957,-0.13604511,-0.2776649,0.036359727,-0.76107645,0
0.184404,0.47819266,0.58009785,0.009042219,-0.12581873,-0.03736469,0.9602802,-0.08720162,-0.07234395,0.16963267,-0.050640732,0.7294122,-0.08606776,-0.09375395,0.17298806,-0.22094877,0.7918238,1.051356,-0.1489025,-0.17002015,-0.38588786,-0.43027267,-0.11500331,-0.32419792,0.16615632,-0.23827106,0.14524658,0.16743822,0.080260806,0.20763092,-0.3021607,-0.0679732,0.056990307,-0.05998392,0.051267076,-0.13250025,0.076675326,0.22570108,-0.10649814,-0.11066106,-0.13369994,-0.106438,0.19536138,0.31505683,0.6401337,0.2736136,-0.15924661,-0.08641784,-0.11734393,-0.11442866,-0.2986943,-0.14643842,-0.22150962,-0.15242629,0.22871798,-0.2284643,0.68781644,0.2984526,0.531015,-0.4062491,-0.063510835,-0.60364014,-0.089298435,0.9590136,-0.24016514,0.6181171,-0.07555997,-0.64105123,-0.18714643,-0.36575124,-0.025830915,0.5229691,0.09666932,-0.32243463,-0.050231397,0.40543643,0.1667383,-0.21547027,0.01253353,0.33099052,0.27640566,-0.006294792,-0.07231074,-0.12902135,-0.22210501,0.25678882,-0.3104269,-0.16717294,-0.20881557,-0.20293495,0.05109496,-0.5469373,-0.43144286,-0.08303952,-0.0074195787,0.15858452,0.7768128,-0.23745722,-0.26441628,0.45339122,0
-0.22263622,0.512079,0.03368744,-0.1870342,-0.273424,-0.13185222,-0.1053454,-0.08720162,-0.07234395,-0.3936296,-0.10138632,0.15620676,-0.08606776,-0.09375395,-0.3811954,-0.29549903,-0.3125597,-0.31642762,-0.1489025,0.26775622,-0.41123566,-0.05962756,-0.08573675,0.68829304,0.021606276,-0.63054234,-0.15134048,-0.04110404,0.06427217,-0.20038383,-0.038509563,-0.0679732,-0.14183259,-0.05998392,0.14549622,-0.13250025,-0.69706535,-0.19702305,-0.039820638,-0.11066106,-0.13369994,-0.055935163,-0.052989185,0.1904516,-0.30977988,-0.46065164,0.55036944,-0.21796042,0.00077878754,0.05466155,-0.60269934,-0.14643842,-0.15095589,0.052365758,0.1774906,-0.3442157,-0.069750026,0.014929705,-0.06208461,-0.29655638,-0.5416409,-0.3804115,0.47322914,-0.55746514,-0.0905765,0.0090551935,0.17799711,-0.07934265,-0.24709103,-0.71838063,-0.28663203,-0.16656263,0.1531515,-0.35258257,-0.65705115,0.27403185,-0.056136537,-0.2331151,-0.21418302,-0.23034683,0.07270337,-0.2819208,0.55053926,0.017411098,1.6923345,-0.13980621,-0.10495505,-0.29732385,0.15120678,-0.095117256,-0.15715677,2.7091384,-0.5687009,-0.08303952,-0.22730376,0.34102368,-0.00097347994,-0.3891161,-0.09800205,-0.045415252,1
-0.3808617,0.3436418,-0.3063897,-0.3579682,-0.05778161,-0.15781607,-0.1053454,-0.08720162,-0.07234395,-0.12343538,-0.10929634,0.29966843,-0.08606776,-0.09375395,0.38991103,-0.15561779,0.17259628,0.12313566,-0.1489025,0.030858265,0.049476698,-0.017925406,-0.050767943,0.18483639,-0.11193314,-0.07775889,0.07107455,0.2839025,-0.301972,-0.3264066,0.14821707,-0.0679732,-0.2790182,-0.05998392,0.14625676,-0.13250025,-0.35721478,-0.08895866,0.22978523,-0.11066106,-0.13369994,-0.0054049497,-0.021756219,-0.56351656,-0.4159545,-0.00920517,-0.15924661,-0.16238534,-0.07189558,0.11663551,0.12686406,-0.14643842,0.08661855,-0.537746,0.14179832,0.11614155,-0.2271516,-0.3336158,-0.24480434,0.38659665,-0.19323446,-0.80752426,-0.32825202,-0.19304302,-0.118106164,-0.11739645,-0.50264454,-0.1082604,-0.5831395,-0.29927486,-0.61896074,-0.09195491,0.9935911,0.1255677,-0.88931274,-0.28135422,-0.19808951,-0.19838612,-0.43370742,0.071344815,-0.29482764,0.08134526,0.4626205,0.12788637,0.3597194,-0.111292064,-0.34591138,0.38718745,-0.04160353,-0.07938783,-0.9464233,-0.63309336,-0.793796,-0.08303952,-0.40231657,0.2174987,-0.19455886,-0.080827855,-0.19895452,-0.21661663,0
0.36253715,0.22212954,-0.29584005,0.22372217,-0.27481464,0.039120074,-0.1053454,-0.08720162,-0.07234395,0.1772287,-0.0133218635,-0.056114305,-0.08606776,-0.09375395,-0.5478286,-0.15916073,0.010640892,-0.1400163,-0.1489025,-0.06147691,-0.26893127,-0.14436938,-0.13940053,0.10607581,-0.18899286,-0.50458133,-0.217415,-0.2675143,0.29481024,-0.19550265,-0.07404338,-0.0679732,-0.39613077,-0.05998392,-0.4548001,-0.13250025,0.20314091,0.018551247,-0.5358683,-0.11066106,-0.13369994,-0.03598355,0.4428989,-0.57905793,-0.9598222,-0.067780316,-0.15924661,-0.17374775,-0.17268285,-0.32696083,0.27729952,-0.14643842,-0.4672918,-0.54018086,-0.022107897,-0.6491091,-0.39953238,-0.7619039,-0.66200876,-0.39688483,-0.23312351,-0.34966454,-0.2571888,-0.062206227,-0.10195225,-0.3266394,-0.02781583,1.2867029,-0.3493795,-0.3114142,-0.84216434,0.70894444,0.594138,-0.07947331,-0.1835228,-0.2624659,-0.19258521,-0.22936098,-0.18368128,-0.26778033,-0.8763523,-0.29869747,-0.018133393,0.02860812,0.09713149,0.12587088,-0.1726077,-0.2946027,-0.34364122,-0.15928867,-0.1409431,-0.5661824,-0.3898077,-0.08303952,-0.10678991,-0.2685898,-0.5375028,-0.069754906,-0.24820663,-0.28008682,0
0.4301442,0.3001975,-0.04500439,0.36154497,-0.0064744814,-0.010923909,-0.1053454,-0.08720162,-0.07234395,0.107480444,1.2178108,-0.008252039,-0.08606776,-0.09375395,-0.4883524,0.004186129,-0.16163242,-0.066725135,-0.1489025,0.04289388,-0.18855344,0.16724026,-0.28098324,-0.4524931,0.15661581,0.65536845,-0.1533103,0.31746188,-0.14111285,-0.18418695,-0.24063106,-0.0679732,-0.13982518,-0.05998392,0.2687551,0.84239984,-0.076501556,0.12698111,0.11061149,-0.11066106,-0.13369994,0.12950593,0.8783146,0.5020624,-0.626909,0.057232153,-0.15924661,-0.420499,0.29853794,-0.2844922,-0.10398743,-0.14643842,0.01527976,-0.31002024,0.41767737,-0.43766627,-0.25231293,-0.45042884,-0.22905144,0.5292486,-0.1383889,0.34906957,-0.34300047,-0.2395195,-0.08384284,-0.028745221,0.018144527,1.0236247,-0.22762235,0.7991614,-0.27613986,1.6662638,0.1461679,0.24653883,-0.27275574,0.4075864,-0.024826417,-0.077756666,-0.41356286,-0.049370028,0.017878544,0.015030323,0.22564526,0.12275369,0.016450979,0.27397048,0.54834306,-0.22602996,-0.044024963,-0.30183524,0.2014945,-0.5621789,-0.3139865,-0.08303952,-0.0964239,0.04584139,-0.13875459,-0.08604682,0.091912515,-0.27295396,0
-0.7156328,-0.82717836,-0.17584431,-0.36869818,0.13160941,0.024115462,-0.1053454,-0.08720162,-0.07234395,-0.5973039,-0.17977801,-0.4756167,-0.08606776,-0.09375395,-0.46217236,-0.45672724,-0.48641,-0.17064652,-0.1489025,-0.4728023,0.33232352,-0.18102524,-0.34953642,-0.31877276,-0.05038224,-0.3097126,-0.3200648,-0.710384,-0.44083208,0.122106,-0.18597287,-0.0679732,-0.49098557,-0.05998392,-0.6297012,1.2441254,-0.58844054,-0.18311533,0.04696425,-0.11066106,-0.13369994,-0.067841515,-0.75266623,0.41555554,-0.15217121,-0.7587981,2.38104,-0.038696267,-0.42312202,0.11006805,-0.35960457,-0.14643842,0.63587976,0.05280161,-0.29519975,-0.07037954,-0.3475712,-0.16811492,0.40920687,0.6844203,-0.81718886,-0.00013339386,-0.26383105,-0.5985853,-0.58680546,-0.613282,-0.4396722,-0.25459397,-0.3777638,-0.70235574,-0.38252676,-1.1378634,0.27226806,0.2535614,0.88547504,-0.76210266,-0.15896702,-0.33280215,-0.5715367,-0.48651806,0.5742984,-0.5299451,-0.8763047,-0.4051762,-1.6721756,-0.72617924,-0.6518481,-0.21737494,-0.4561059,0.19676457,-0.60623294,-0.66722065,-0.37528804,-0.08303952,9.634975,-0.87762094,-1.258865,-0.0562517,-0.36863905,-0.56684625,0
-0.43117937,-0.58080935,0.054962672,-0.32023436,-0.34413794,-0.32158154,-0.1053454,-0.08720162,-0.07234395,-0.3573177,-0.15246087,-0.2878421,-0.08606776,-0.09375395,-0.31813285,-0.42804596,-0.48113573,-0.34911478,-0.1489025,-0.52108246,0.04252861,-0.14220202,-0.23645979,-0.20713528,-0.1782005,-0.32215923,-0.23543546,-0.79416734,-0.30508915,-0.597049,-0.122625686,-0.0679732,-0.50987047,-0.05998392,-0.96640724,-0.13250025,-0.1876954,-0.502056,0.35715887,-0.11066106,-0.13369994,-0.045249864,-0.50041026,-0.25921464,-0.2761227,-1.1582124,-0.15924661,-0.12302598,-0.20603743,0.07955536,-0.30119678,-0.14643842,-0.1779794,-0.65044886,-0.2915352,0.23898508,-0.47412798,-0.7676976,0.1721808,0.077817984,-0.8495263,-0.3903994,0.18152675,-0.6071294,-0.55226636,-0.39914206,-0.43999332,0.5539593,0.039722133,-0.37717912,-0.3413342,-0.5820295,-0.029976495,-0.5816846,-0.13975339,-0.10667114,-0.060674828,-0.24274337,-0.33169383,-0.23858619,-0.38571468,-0.17038009,-0.780215,0.104318775,-1.7625811,-0.53716314,-0.43437746,-0.21120463,0.8938121,-0.2067609,-0.34571508,-0.63652605,-0.69093794,-0.08303952,-0.45735303,-0.702839,-1.4749352,0.07126005,-0.32125703,-0.83926153,0
0.2651992,0.009013209,-0.22384979,0.235998,0.12572701,0.18443348,-0.1053454,-0.08720162,-0.07234395,0.11961628,-0.04296711,-0.012550461,-0.08606776,-0.09375395,0.94003665,0.16381733,-0.09686247,1.7551824,-0.1489025,-0.35644493,0.3466798,-0.4449183,-0.0013652272,1.2102467,-0.081511885,0.040869944,-0.22584215,0.2268143,0.113454945,-0.1732342,0.10078778,-0.0679732,-0.32686198,-0.05998392,1.9943819,-0.13250025,0.58689576,0.3487725,0.5147744,-0.11066106,-0.13369994,0.3551093,0.8185335,-0.37861317,-0.40980017,0.278149,-0.15924661,-0.041914973,-0.37433723,0.0135128945,0.50660855,-0.14643842,-0.5710914,-0.19788705,0.11816623,-0.0034644925,-0.29141855,0.80389875,-0.28839704,0.19983774,-0.07227772,0.6464498,0.6471023,-0.06056927,0.2805616,0.066839166,0.49902245,-2.1679997,0.29749507,0.9712072,1.5005956,-0.34686488,0.402643,0.4680176,0.4058217,0.8325288,0.4402415,-0.15024345,-0.061565164,0.46239683,0.0074053695,0.3110298,0.027494542,-0.18751349,0.054133695,-0.06828679,-0.10212487,0.022172833,0.56319547,-0.14901376,-0.047895174,-0.64895564,0.6835403,-0.08303952,-0.14347802,0.34314176,-0.007174479,0.30162364,0.29223868,0.015239202,0
