rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_GPHB5,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR4K15,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_EXT1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_CCR4,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_MOS,methylation_gene__GENE_YJU2B,methylation_gene__GENE_YAP1,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_CNP,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_OR2W5,methylation_gene__GENE_BID,methylation_gene__GENE_LRRC20,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_ATXN3L,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ATP5E,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_GOPC,methylation_gene__GENE_PDE6A,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR1S1,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_CDK5RAP1,target
-0.08795058,-0.057666454,-0.030400895,-0.08720162,-0.042500064,-0.050521668,-0.067629814,-0.069158584,-0.030400893,-0.11196494,-0.035875507,-0.06331775,-0.07355285,-0.030400895,-0.05803116,-0.07421895,-0.04756436,-0.06925289,-0.05562216,-0.06427042,-0.078748696,-0.044386145,-0.13939492,-0.13369994,-0.10445149,-0.051617455,-0.09654722,-0.04061949,-0.10281369,-0.21529208,-0.071920976,-0.039873518,-0.030400895,-0.0679732,-0.078787245,0.2958381,-0.09375395,-0.06940588,-0.030400895,-0.06327252,-0.045882918,-0.061702468,-0.06867951,-0.10053951,-0.12434906,-0.175216,0.0027512868,-0.3309102,0.0380235,0.4199134,-0.16951889,-0.07612968,-0.07879169,0.5064434,-0.09926551,0.39477605,-0.38997528,0.014483668,-0.07527141,-0.030400895,-0.059162382,0.29239628,-0.051938124,-0.09939945,0.002414767,0.39896795,0.31724462,1.4352094,-0.2157582,-0.10822111,-0.05877857,-0.1603175,-0.084201984,-0.103585914,0.08661731,-0.069542356,-0.52798516,0.04137535,-0.4088539,-0.030400896,-0.1653577,-0.14741206,0.29071593,0.24758548,0.1745801,-0.082632184,-0.14316152,-0.072152846,-0.06859739,0.06399768,-0.014611053,-0.07885677,0.6897284,-0.18492761,0.53386074,-0.12224318,0.15344484,-0.050438117,-0.07105797,0.40782005,0
-0.08795058,-0.057666454,-0.030400895,-0.08720162,-0.042500064,-0.050521668,-0.067629814,-0.069158584,-0.030400893,-0.11196494,-0.035875507,-0.06331775,-0.07355285,-0.030400895,-0.05803116,3.0884204,-0.04756436,-0.06925289,-0.05562216,-0.06427042,-0.078748696,-0.044386145,-0.13939492,-0.13369994,-0.10445149,-0.051617455,-0.09654722,-0.04061949,-0.10281369,-0.21529208,-0.071920976,-0.039873518,-0.030400895,-0.0679732,-0.078787245,-0.13995911,-0.09375395,-0.06940588,-0.030400895,-0.06327252,-0.49949682,-0.061702468,-0.06867951,-0.10053951,-0.12434906,-0.175216,-0.10781291,-0.3309102,-0.09465526,-0.12677667,-0.16951889,-0.12411043,-0.3595342,-0.45255926,-0.09926551,-0.07964299,-0.2501596,-0.20872328,-0.07527141,-0.030400895,-0.059162382,-0.22177815,-0.051938124,-0.09939945,-0.43572292,-0.83907723,-0.29532108,-0.4995858,-0.2157582,-0.10822111,-0.05877857,-0.25844666,-0.084201984,-0.4574697,0.13939454,-0.069542356,0.27417308,-0.38796172,-0.440178,-0.030400896,-0.1653577,-0.14741206,-0.46700907,-0.5105236,-0.26194853,-0.082632184,-0.14316152,-0.072152846,-0.06859739,-0.46463984,0.13210645,-0.07885677,-0.14714472,-0.18492761,0.024307763,-1.122348,-0.63488835,-0.050438117,-0.5516069,-0.0043083527,1
-0.08795058,-0.057666454,-0.030400895,-0.08720162,-0.042500064,-0.050521668,-0.067629814,-0.069158584,-0.030400893,-0.11196494,-0.035875507,-0.06331775,-0.07355285,-0.030400895,-0.05803116,-0.07421895,-0.04756436,-0.06925289,-0.05562216,-0.06427042,-0.078748696,-0.044386145,-0.13939492,-0.13369994,-0.10445149,-0.051617455,-0.09654722,-0.04061949,-0.10281369,-0.21529208,-0.071920976,-0.039873518,-0.030400895,-0.0679732,-0.078787245,-0.3063897,-0.09375395,-0.06940588,-0.030400895,-0.06327252,0.14821707,-0.061702468,-0.06867951,-0.10053951,-0.12434906,1.2408508,0.00800113,-0.3309102,-0.2707599,-0.3808617,-0.16951889,-0.10929634,0.22674832,-0.50264454,-0.09926551,-0.017925406,-0.15561779,0.36632288,-0.07527141,-0.030400895,-0.059162382,-0.8969099,-0.051938124,-0.09939945,0.22978523,1.0696157,-0.021756219,-0.40468052,-0.2157582,-0.10822111,-0.05877857,0.3436418,-0.084201984,-0.12333785,-0.56351656,-0.069542356,0.3597194,-0.0054049497,-0.3579682,-0.030400896,-0.1653577,-0.14741206,-0.19323446,0.1214976,-0.2790182,-0.082632184,-0.14316152,-0.072152846,-0.06859739,0.08799048,-0.60779035,-0.07885677,-0.07775889,-0.18492761,-0.12961642,-0.10857392,0.07484776,-0.050438117,0.9935911,-0.118106164,0
-0.08795058,-0.057666454,-0.030400895,-0.08720162,-0.042500064,-0.050521668,-0.067629814,-0.069158584,-0.030400893,-0.11196494,-0.035875507,-0.06331775,-0.07355285,-0.030400895,-0.05803116,-0.07421895,-0.04756436,-0.06925289,-0.05562216,-0.06427042,-0.078748696,-0.044386145,-0.13939492,-0.13369994,-0.10445149,-0.051617455,-0.09654722,-0.04061949,-0.10281369,-0.21529208,-0.071920976,-0.039873518,-0.030400895,-0.0679732,-0.078787245,-0.19077398,-0.09375395,-0.06940588,-0.030400895,-0.06327252,-0.20434317,-0.061702468,-0.06867951,-0.10053951,6.761007,-0.175216,-0.39431784,-0.3309102,-0.21332067,-0.23144561,-0.16951889,-0.21955924,-0.11110883,-0.9281318,-0.09926551,-0.24560428,-0.6732465,-0.13735005,-0.07527141,-0.030400895,-0.059162382,0.40741915,-0.051938124,-0.09939945,-0.24275969,-1.0022717,-0.6747951,-0.5241226,-0.2157582,-0.10822111,-0.05877857,-0.7782874,-0.084201984,-0.08769927,0.7363078,-0.069542356,-1.6954494,-0.22916462,-0.33799922,-0.030400896,-0.1653577,-0.14741206,-0.8274121,-0.53388613,-0.17933373,-0.082632184,-0.14316152,-0.072152846,-0.06859739,-1.2787105,-0.8403483,-0.07885677,0.232248,-0.18492761,-0.43864363,0.5041202,-0.0194073,-0.050438117,0.25787956,-0.8099191,0
-0.08795058,-0.057666454,-0.030400895,-0.08720162,-0.042500064,-0.050521668,-0.067629814,-0.069158584,-0.030400893,-0.11196494,-0.035875507,-0.06331775,-0.07355285,-0.030400895,-0.05803116,-0.07421895,-0.04756436,-0.06925289,-0.05562216,-0.06427042,-0.078748696,-0.044386145,-0.13939492,-0.13369994,-0.10445149,-0.051617455,-0.09654722,-0.04061949,-0.10281369,-0.21529208,-0.071920976,-0.039873518,-0.030400895,-0.0679732,-0.078787245,-0.10107542,-0.09375395,-0.06940588,-0.030400895,-0.06327252,0.033561468,-0.061702468,-0.06867951,-0.10053951,-0.12434906,-0.175216,-0.019076576,-0.3309102,-0.03890393,-0.35217065,-0.16951889,-0.077252455,-0.13749969,-0.47624838,-0.09926551,0.37709948,-0.014771139,-0.058978356,-0.07527141,-0.030400895,-0.059162382,0.80608535,-0.051938124,-0.09939945,0.04336668,-0.11245668,-0.59642816,-0.3740634,-0.2157582,-0.10822111,-0.05877857,-0.5940925,-0.084201984,0.13767862,0.035825133,-0.069542356,-1.9876146,0.179017,-0.083538674,-0.030400896,-0.1653577,-0.14741206,-0.31740996,-0.05714104,0.063301265,-0.082632184,-0.14316152,-0.072152846,-0.06859739,0.02139502,-0.48053473,-0.07885677,-0.093676396,-0.18492761,-0.28994998,0.9702109,0.24864763,-0.050438117,0.42566818,-0.7254233,0
-0.08795058,-0.057666454,-0.030400895,1.0058736,-0.042500064,-0.050521668,-0.067629814,1.5919749,-0.030400893,-0.11196494,-0.035875507,-0.06331775,-0.07355285,-0.030400895,-0.05803116,-0.07421895,-0.04756436,-0.06925289,-0.05562216,-0.06427042,-0.078748696,-0.044386145,-0.13939492,-0.13369994,-0.10445149,-0.051617455,-0.09654722,-0.04061949,-0.10281369,-0.21529208,-0.071920976,-0.039873518,-0.030400895,-0.0679732,-0.078787245,-0.10559447,-0.09375395,-0.06940588,-0.030400895,-0.06327252,-0.3113573,-0.061702468,-0.06867951,-0.10053951,-0.12434906,-0.175216,-0.1926601,-0.3309102,-0.2561839,-0.38287008,-0.16951889,-0.20381416,-0.24109611,0.037025142,-0.09926551,-0.2428775,-0.33685634,-0.11309888,-0.07527141,-0.030400895,-0.059162382,0.03863758,-0.051938124,-0.09939945,-0.42628893,-0.7952132,0.47535968,0.14440322,1.3760144,-0.10822111,-0.05877857,-0.084991604,-0.084201984,-0.3500674,0.31380168,-0.069542356,0.89897966,-0.19887397,-0.20863158,-0.030400896,-0.1653577,-0.14741206,-0.46452558,-0.2735913,-0.28707343,-0.082632184,-0.14316152,-0.072152846,-0.06859739,-0.0039633904,-0.23674741,-0.07885677,-0.31837806,-0.18492761,0.057089455,0.0867636,-0.32676104,-0.050438117,-0.3753721,0.037447423,0
-0.08795058,-0.057666454,-0.030400895,-0.08720162,-0.042500064,-0.050521668,-0.067629814,-0.069158584,-0.030400893,-0.11196494,-0.035875507,-0.06331775,-0.07355285,-0.030400895,-0.05803116,-0.07421895,-0.04756436,-0.06925289,-0.05562216,-0.06427042,-0.078748696,-0.044386145,-0.13939492,-0.13369994,-0.10445149,-0.051617455,-0.09654722,-0.04061949,-0.10281369,-0.21529208,-0.071920976,-0.039873518,-0.030400895,-0.0679732,-0.078787245,0.091717616,-0.09375395,-0.06940588,-0.030400895,-0.06327252,0.103434265,-0.061702468,-0.06867951,-0.10053951,-0.12434906,-0.175216,0.19791815,1.8550407,-0.020999813,0.11278272,-0.16951889,-0.03726952,-0.18079704,-0.060839664,-0.09926551,0.29952613,-0.17520314,-0.2916848,-0.07527141,-0.030400895,-0.059162382,-0.46074605,-0.051938124,-0.09939945,-0.15631036,-0.7903611,-0.1952913,-0.4436425,-0.2157582,-0.10822111,-0.05877857,0.56019634,-0.084201984,-0.17882985,-0.16720845,-0.069542356,1.7299582,-0.4224592,-0.52121586,-0.030400896,-0.1653577,-0.14741206,-0.01931548,-0.08569818,-0.03999896,-0.082632184,-0.14316152,-0.072152846,-0.06859739,0.25687605,-0.5199221,-0.07885677,-0.74977815,-0.18492761,-0.20093167,-0.029295769,-0.15822196,-0.050438117,-0.45568827,-0.008391886,1
-0.08795058,-0.057666454,-0.030400895,-0.08720162,-0.042500064,-0.050521668,-0.067629814,-0.069158584,-0.030400893,-0.11196494,-0.035875507,-0.06331775,-0.07355285,-0.030400895,-0.05803116,-0.07421895,-0.04756436,-0.06925289,-0.05562216,-0.06427042,-0.078748696,-0.044386145,-0.13939492,-0.13369994,-0.10445149,-0.051617455,-0.09654722,-0.04061949,-0.10281369,-0.21529208,-0.071920976,-0.039873518,-0.030400895,-0.0679732,-0.078787245,0.022323214,-0.09375395,-0.06940588,-0.030400895,-0.06327252,0.25642508,-0.061702468,-0.06867951,-0.10053951,-0.12434906,-0.175216,-0.12650648,-0.3309102,-0.07935675,-0.6445947,-0.16951889,-0.23729627,-0.022369156,-0.0014121509,-0.09926551,0.008663862,-0.20015365,-0.083831,-0.07527141,-0.030400895,-0.059162382,0.4021094,-0.051938124,-0.09939945,0.19767141,-0.298261,-0.5657666,4.3481092,-0.2157582,-0.10822111,-0.05877857,-0.41274124,-0.084201984,0.1925807,0.3354617,-0.069542356,-1.3381515,0.26096427,0.11379601,-0.030400896,-0.1653577,-0.14741206,0.16804607,0.11291301,0.22595091,-0.082632184,-0.14316152,-0.072152846,-0.06859739,0.21852164,0.56250614,-0.07885677,0.20998129,-0.18492761,-0.18619978,0.72358525,0.10637749,-0.050438117,0.47391403,-0.39004877,0
-0.08795058,-0.057666454,-0.030400895,-0.08720162,-0.042500064,-0.050521668,-0.067629814,-0.069158584,-0.030400893,-0.11196494,-0.035875507,-0.06331775,-0.07355285,-0.030400895,-0.05803116,-0.07421895,-0.04756436,-0.06925289,-0.05562216,-0.06427042,-0.078748696,-0.044386145,3.9451728,-0.13369994,-0.10445149,-0.051617455,-0.09654722,-0.04061949,-0.10281369,-0.21529208,-0.071920976,-0.039873518,-0.030400895,-0.0679732,-0.078787245,-0.0013027547,-0.09375395,-0.06940588,-0.030400895,-0.06327252,-0.2122348,-0.061702468,-0.06867951,-0.10053951,-0.12434906,-0.175216,-0.23856862,-0.3309102,-0.28497618,-0.5082314,-0.16951889,-0.1538246,-0.21478304,-0.60965323,-0.09926551,-0.56729454,-0.36329538,-0.56980157,-0.07527141,-0.030400895,-0.059162382,-0.8048645,-0.051938124,-0.09939945,-0.0660908,-0.5095749,-0.50908244,-0.3899015,-0.2157582,-0.10822111,-0.05877857,-0.55533034,-0.084201984,-0.030116826,-0.2882635,-0.069542356,-1.4465048,-0.21058391,-0.06154737,-0.030400896,-0.1653577,-0.14741206,0.6478883,-0.2822535,-0.2711979,-0.082632184,-0.14316152,-0.072152846,-0.06859739,-0.9792782,-0.14071012,-0.07885677,0.8799732,-0.18492761,-0.4554424,0.39431718,-0.43469736,-0.050438117,-0.71274287,-0.22252247,0
-0.08795058,-0.057666454,-0.030400895,-0.08720162,-0.042500064,-0.050521668,-0.067629814,-0.069158584,-0.030400893,-0.11196494,-0.035875507,-0.06331775,-0.07355285,-0.030400895,-0.05803116,-0.07421895,-0.04756436,-0.06925289,-0.05562216,-0.06427042,-0.078748696,-0.044386145,-0.13939492,-0.13369994,-0.10445149,-0.051617455,-0.09654722,-0.04061949,-0.10281369,-0.21529208,-0.071920976,-0.039873518,-0.030400895,-0.0679732,-0.078787245,0.085108824,-0.09375395,-0.06940588,-0.030400895,-0.06327252,-0.12926155,-0.061702468,-0.06867951,-0.10053951,-0.12434906,-0.175216,-0.14606644,-0.3309102,-0.16880867,-0.21468665,-0.16951889,-0.12263777,0.060803927,0.031976935,-0.09926551,-0.6013987,-0.43832862,-0.1517402,-0.07527141,-0.030400895,-0.059162382,0.11319021,-0.051938124,-0.09939945,-0.36066738,-0.7207501,-0.43891156,-0.023372568,1.6361388,-0.10822111,-0.05877857,-0.00058575725,-0.084201984,-0.21913284,0.22184993,-0.069542356,0.5126085,-0.5143667,-0.2617753,-0.030400896,-0.1653577,-0.14741206,-0.18468764,-0.13323481,-0.3222999,-0.082632184,-0.14316152,-0.072152846,-0.06859739,-0.6844109,-1.0275744,-0.07885677,-0.63108647,-0.18492761,-0.6159371,0.33926374,-0.4606985,-0.050438117,0.21380027,-0.8392138,0
-0.08795058,-0.057666454,-0.030400895,-0.08720162,-0.042500064,-0.050521668,-0.067629814,-0.069158584,-0.030400893,-0.11196494,-0.035875507,-0.06331775,-0.07355285,-0.030400895,-0.05803116,-0.07421895,-0.04756436,-0.06925289,-0.05562216,-0.06427042,-0.078748696,-0.044386145,-0.13939492,-0.13369994,-0.10445149,-0.051617455,-0.09654722,-0.04061949,-0.10281369,-0.21529208,-0.071920976,-0.039873518,-0.030400895,-0.0679732,-0.078787245,0.24107149,-0.09375395,-0.06940588,-0.030400895,-0.06327252,-0.11214111,-0.061702468,-0.06867951,-0.10053951,-0.12434906,-0.175216,-0.049251523,-0.3309102,-0.20657185,-0.37029263,-0.16951889,0.036429618,0.16220479,0.036346365,-0.09926551,-0.09805379,-0.17973784,-0.41580686,-0.07527141,-0.030400895,-0.059162382,-0.7972882,-0.051938124,-0.09939945,0.46560946,-0.24973993,-0.09699007,-0.39515522,7.054903,-0.10822111,-0.05877857,-0.4560645,-0.084201984,-0.08303629,-0.103222296,-0.069542356,0.8037395,-0.184317,-0.025859814,-0.030400896,-0.1653577,-0.14741206,-0.18984908,-0.12365901,-0.3085323,-0.082632184,-0.14316152,-0.072152846,-0.06859739,-0.5039891,-0.03831776,-0.07885677,-0.5322749,-0.18492761,-0.38182598,-0.3637403,0.49348968,-0.050438117,-0.013557144,-0.42696923,0
-0.08795058,-0.057666454,-0.030400895,-0.08720162,-0.042500064,-0.050521668,-0.067629814,-0.069158584,-0.030400893,-0.11196494,-0.035875507,-0.06331775,-0.07355285,-0.030400895,-0.05803116,-0.07421895,-0.04756436,-0.06925289,-0.05562216,-0.06427042,-0.078748696,-0.044386145,-0.13939492,-0.13369994,-0.10445149,-0.051617455,-0.09654722,-0.04061949,-0.10281369,-0.21529208,-0.071920976,-0.039873518,-0.030400895,-0.0679732,-0.078787245,0.15287994,-0.09375395,-0.06940588,-0.030400895,-0.06327252,-0.109804235,-0.061702468,-0.06867951,-0.10053951,-0.12434906,-0.175216,0.07785449,-0.3309102,-0.044934068,0.23902252,-0.16951889,-0.09631945,-0.044392265,-0.29933345,-0.09926551,0.0845746,0.22027925,0.22831863,-0.07527141,-0.030400895,-0.059162382,0.40868998,-0.051938124,-0.09939945,0.074189,0.02781339,0.12842798,-0.10789765,1.0741048,-0.10822111,-0.05877857,0.47348997,-0.084201984,0.34918767,0.07897611,-0.069542356,-0.30724704,0.14210667,-0.34525,-0.030400896,-0.1653577,-0.14741206,1.289512,0.21072543,0.15268952,-0.082632184,-0.14316152,-0.072152846,-0.06859739,0.19768356,0.055786323,-0.07885677,0.32326546,-0.18492761,-0.013963807,0.47531304,0.13454647,-0.050438117,-0.31642807,0.6658061,0
-0.08795058,-0.057666454,-0.030400895,2.860132,-0.042500064,-0.050521668,-0.067629814,-0.069158584,-0.030400893,-0.11196494,-0.035875507,-0.06331775,-0.07355285,-0.030400895,-0.05803116,3.0668201,-0.04756436,-0.06925289,-0.05562216,-0.06427042,-0.078748696,-0.044386145,-0.13939492,-0.13369994,-0.10445149,-0.051617455,-0.09654722,-0.04061949,-0.10281369,-0.21529208,-0.071920976,-0.039873518,-0.030400895,-0.0679732,-0.078787245,0.7834703,-0.09375395,-0.06940588,-0.030400895,-0.06327252,1.1736035,-0.061702468,-0.06867951,-0.10053951,-0.12434906,0.8232623,0.15379947,-0.3309102,-0.07774931,-0.033817276,-0.16951889,-0.11427126,-0.18138443,0.08281069,-0.09926551,0.1790699,-0.1995808,-0.050098,-0.07527141,-0.030400895,-0.059162382,0.38550064,-0.051938124,-0.09939945,0.07793407,-0.098477975,0.21394604,-0.42079857,-0.2157582,-0.10822111,-0.05877857,0.15687513,-0.084201984,-0.024130583,-0.13783808,-0.069542356,0.3250634,0.040991586,0.0041845534,-0.030400896,-0.1653577,-0.14741206,0.33105552,0.20462975,0.29341948,-0.082632184,-0.14316152,-0.072152846,-0.06859739,0.0016220752,0.227107,-0.07885677,-0.25945464,-0.18492761,0.26438296,0.30222932,-0.120536946,-0.050438117,-0.11752969,0.26014507,0
-0.08795058,-0.057666454,-0.030400895,-0.08720162,-0.042500064,-0.050521668,-0.067629814,-0.069158584,-0.030400893,-0.11196494,-0.035875507,-0.06331775,-0.07355285,-0.030400895,-0.05803116,-0.07421895,-0.04756436,-0.06925289,-0.05562216,-0.06427042,-0.078748696,-0.044386145,-0.13939492,-0.13369994,-0.10445149,-0.051617455,-0.09654722,-0.04061949,-0.10281369,-0.21529208,-0.071920976,-0.039873518,-0.030400895,-0.0679732,-0.078787245,0.06866584,-0.09375395,-0.06940588,-0.030400895,-0.06327252,-0.15002649,-0.061702468,-0.06867951,-0.10053951,-0.12434906,-0.175216,0.042597335,-0.3309102,-0.07216535,0.6668264,-0.16951889,-0.112417385,-0.061351914,0.38331085,-0.09926551,0.042334374,0.84863096,-0.033689585,-0.07527141,-0.030400895,-0.059162382,-0.16502126,-0.051938124,-0.09939945,-0.25044465,0.44151857,0.9165361,-0.3902237,-0.2157582,-0.10822111,-0.05877857,0.68899816,-0.084201984,-0.19697979,0.07187978,-0.069542356,2.2844934,-0.41853222,-0.3494713,-0.030400896,-0.1653577,-0.14741206,-0.096505806,0.3788064,0.06797475,-0.082632184,-0.14316152,-0.072152846,-0.06859739,0.052600566,0.50029963,-0.07885677,0.06953035,-0.18492761,0.045505714,0.4442503,-0.16183312,-0.050438117,0.35090855,0.44610032,0
-0.08795058,-0.057666454,-0.030400895,-0.08720162,-0.042500064,-0.050521668,-0.067629814,-0.069158584,-0.030400893,-0.11196494,-0.035875507,-0.06331775,-0.07355285,-0.030400895,-0.05803116,-0.07421895,-0.04756436,-0.06925289,-0.05562216,-0.06427042,-0.078748696,-0.044386145,-0.13939492,-0.13369994,-0.10445149,-0.051617455,-0.09654722,-0.04061949,-0.10281369,-0.21529208,-0.071920976,-0.039873518,-0.030400895,-0.0679732,-0.078787245,0.047105927,-0.09375395,-0.06940588,-0.030400895,-0.06327252,0.008765027,-0.061702468,-0.06867951,-0.10053951,-0.12434906,-0.175216,-0.1353084,-0.3309102,-0.15204705,0.25042224,-0.16951889,-0.214191,-0.386742,0.13321136,-0.09926551,-0.24832478,-0.25375262,-0.027669493,-0.07527141,-0.030400895,-0.059162382,0.8435948,-0.051938124,-0.09939945,0.096518196,-0.2451774,0.02678949,3.350995,-0.2157582,-0.10822111,-0.05877857,0.25236857,-0.084201984,0.33583826,-0.04579398,-0.069542356,-0.76833385,0.0693476,-0.13557376,-0.030400896,-0.1653577,-0.14741206,-0.45898208,0.3614387,0.11998783,-0.082632184,-0.14316152,-0.072152846,-0.06859739,0.9125209,-0.40255636,-0.07885677,0.6301181,-0.18492761,0.43710497,0.042514727,-0.19513586,-0.050438117,0.19986214,0.18188998,0
-0.08795058,-0.057666454,-0.030400895,-0.08720162,-0.042500064,-0.050521668,-0.067629814,-0.069158584,-0.030400893,-0.11196494,-0.035875507,-0.06331775,-0.07355285,-0.030400895,-0.05803116,-0.07421895,-0.04756436,-0.06925289,-0.05562216,-0.06427042,-0.078748696,-0.044386145,-0.13939492,-0.13369994,-0.10445149,-0.051617455,-0.09654722,-0.04061949,-0.10281369,-0.21529208,-0.071920976,-0.039873518,-0.030400895,-0.0679732,-0.078787245,-0.06980401,-0.09375395,-0.06940588,-0.030400895,-0.06327252,-0.45816126,-0.061702468,-0.06867951,-0.10053951,-0.12434906,-0.175216,-0.08162024,-0.3309102,-0.027142093,-0.06519572,-0.16951889,-0.07214148,-0.29652232,0.028578416,-0.09926551,0.024392698,-0.05672855,0.19213532,-0.07527141,-0.030400895,-0.059162382,-0.2472664,-0.051938124,-0.09939945,-0.3285764,-2.780505e-07,-0.012039817,-0.43845612,-0.2157582,-0.10822111,-0.05877857,0.084298216,-0.084201984,0.04936221,0.6282661,-0.069542356,1.9016492,-0.2547919,-0.24287145,-0.030400896,-0.1653577,-0.14741206,0.34202555,0.102208495,0.03447325,-0.082632184,-0.14316152,-0.072152846,-0.06859739,-0.1282407,0.59329253,-0.07885677,-0.4495756,-0.18492761,-0.0037018962,-0.15867811,-0.5380447,-0.050438117,-0.006087639,0.023118101,1
-0.08795058,-0.057666454,-0.030400895,-0.08720162,-0.042500064,-0.050521668,-0.067629814,1.8120786,-0.030400893,-0.11196494,-0.035875507,-0.06331775,-0.07355285,-0.030400895,-0.05803116,-0.07421895,-0.04756436,-0.06925289,-0.05562216,-0.06427042,-0.078748696,-0.044386145,-0.13939492,-0.13369994,-0.10445149,-0.051617455,-0.09654722,-0.04061949,-0.10281369,-0.21529208,-0.071920976,-0.039873518,-0.030400895,-0.0679732,-0.078787245,-0.109240904,-0.09375395,-0.06940588,-0.030400895,-0.06327252,-0.2803245,-0.061702468,-0.06867951,-0.10053951,-0.12434906,-0.175216,0.020716745,-0.3309102,-0.08796066,0.21570215,-0.16951889,0.07285812,-0.362267,0.14752571,-0.09926551,-0.06237767,-0.110779956,-0.1504287,-0.07527141,-0.030400895,-0.059162382,0.044848952,-0.051938124,-0.09939945,-0.0582933,0.1620987,0.3046839,-0.42978597,-0.2157582,-0.10822111,-0.05877857,-0.027449729,-0.084201984,-0.04702427,-0.7817274,-0.069542356,0.12666728,-0.08655625,-0.25372285,-0.030400896,-0.1653577,-0.14741206,-0.29961953,0.095786154,-0.09615176,-0.082632184,-0.14316152,-0.072152846,-0.06859739,0.38524902,0.43419343,-0.07885677,-0.5150294,-0.18492761,-0.19299582,0.21432146,0.061159294,-0.050438117,0.45156202,-0.16683117,0
