rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_GPHB5,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR4K15,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_EXT1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_CCR4,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_MOS,methylation_gene__GENE_YJU2B,methylation_gene__GENE_YAP1,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_CNP,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_OR2W5,methylation_gene__GENE_BID,methylation_gene__GENE_LRRC20,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_ATXN3L,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ATP5E,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_GOPC,methylation_gene__GENE_PDE6A,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR1S1,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_CDK5RAP1,target
-0.08795058,-0.057666454,-0.030400895,-0.08720162,-0.042500064,-0.050521668,-0.067629814,-0.069158584,-0.030400893,-0.11196494,-0.035875507,-0.06331775,-0.07355285,-0.030400895,-0.05803116,-0.07421895,-0.04756436,-0.06925289,-0.05562216,-0.06427042,-0.078748696,-0.044386145,-0.13939492,-0.13369994,-0.10445149,-0.051617455,-0.09654722,-0.04061949,-0.10281369,0.8710812,-0.071920976,-0.039873518,-0.030400895,2.8199306,-0.078787245,-0.24966423,-0.09375395,-0.06940588,-0.030400895,-0.06327252,0.09706884,-0.061702468,-0.06867951,-0.10053951,-0.12434906,-0.175216,0.034315486,-0.3309102,0.28199118,0.33368132,-0.16951889,0.0025343338,-0.35071158,-0.13005158,-0.09926551,0.072746165,-0.16985825,-0.04882149,-0.07527141,-0.030400895,-0.059162382,0.44469622,-0.051938124,-0.09939945,-0.5010143,0.9093146,-0.12825496,0.59755105,-0.2157582,-0.10822111,-0.05877857,0.21284336,-0.084201984,-0.069545165,-0.5161608,-0.069542356,0.5698704,-0.07981106,0.29909465,-0.030400896,-0.1653577,-0.14741206,0.022280572,0.034231637,-0.074052304,-0.082632184,-0.14316152,-0.072152846,-0.06859739,-0.118812986,0.1678672,-0.07885677,-0.26880842,-0.18492761,-0.26006442,0.27773497,-0.28899753,-0.050438117,0.5373201,-0.046456788,1
-0.08795058,-0.057666454,-0.030400895,-0.08720162,-0.042500064,-0.050521668,-0.067629814,-0.069158584,-0.030400893,-0.11196494,-0.035875507,-0.06331775,-0.07355285,-0.030400895,-0.05803116,-0.07421895,-0.04756436,-0.06925289,-0.05562216,-0.06427042,-0.078748696,-0.044386145,-0.13939492,-0.13369994,-0.10445149,-0.051617455,-0.09654722,-0.04061949,-0.10281369,-0.21529208,-0.071920976,-0.039873518,-0.030400895,-0.0679732,-0.078787245,-0.15720794,-0.09375395,-0.06940588,-0.030400895,-0.06327252,-0.3181864,-0.061702468,-0.06867951,-0.10053951,-0.12434906,-0.175216,0.13374464,-0.3309102,-0.07266111,-0.28411385,-0.16951889,-0.0065712975,-0.21885036,0.2707797,-0.09926551,-0.12610886,-0.039549842,-0.0021129174,-0.07527141,-0.030400895,-0.059162382,0.20029649,-0.051938124,-0.09939945,-0.3512196,-1.1066952,0.092939,-0.48366484,-0.2157582,-0.10822111,-0.05877857,-0.22365418,-0.084201984,-0.28674978,0.116637096,-0.069542356,0.73913044,-0.27782908,-0.10504317,-0.030400896,-0.1653577,-0.14741206,-0.17041999,0.008992382,-0.38524976,-0.082632184,-0.14316152,-0.072152846,-0.06859739,-0.41499808,0.47014165,-0.07885677,1.4467261,-0.18492761,0.62983036,-0.3009482,-0.22962968,-0.050438117,0.24219471,-0.0005487798,0
-0.08795058,-0.057666454,-0.030400895,-0.08720162,-0.042500064,-0.050521668,-0.067629814,-0.069158584,-0.030400893,-0.11196494,-0.035875507,-0.06331775,-0.07355285,-0.030400895,-0.05803116,-0.07421895,-0.04756436,-0.06925289,-0.05562216,-0.06427042,-0.078748696,-0.044386145,-0.13939492,-0.13369994,-0.10445149,-0.051617455,-0.09654722,-0.04061949,-0.10281369,-0.21529208,-0.071920976,-0.039873518,-0.030400895,-0.0679732,-0.078787245,-0.43658438,-0.09375395,-0.06940588,-0.030400895,-0.06327252,-0.25786796,-0.061702468,-0.06867951,-0.10053951,-0.12434906,-0.175216,-0.04492912,-0.3309102,-0.09004443,-0.09252251,-0.16951889,-0.17658533,-0.29974696,0.08791446,-0.09926551,-0.0010466777,-0.22705376,0.07202339,-0.07527141,-0.030400895,-0.059162382,0.3733456,-0.051938124,-0.09939945,-0.36853316,-0.89853483,-0.40322253,-0.40569198,-0.2157582,-0.10822111,-0.05877857,-0.3814624,-0.084201984,-0.22282113,-0.34719405,-0.069542356,-0.7398433,-0.09478201,1.1291797,-0.030400896,-0.1653577,-0.14741206,0.62604475,0.31332114,-0.31171834,-0.082632184,-0.14316152,-0.072152846,-0.06859739,-0.116898715,0.253912,-0.07885677,-0.28099474,-0.18492761,0.52124876,0.59140253,-0.33632195,-0.050438117,0.16562219,0.0892717,1
-0.08795058,-0.057666454,-0.030400895,-0.08720162,-0.042500064,-0.050521668,-0.067629814,-0.069158584,-0.030400893,-0.11196494,-0.035875507,-0.06331775,-0.07355285,-0.030400895,-0.05803116,-0.07421895,-0.04756436,-0.06925289,-0.05562216,-0.06427042,-0.078748696,-0.044386145,-0.13939492,-0.13369994,-0.10445149,-0.051617455,-0.09654722,-0.04061949,-0.10281369,-0.21529208,-0.071920976,-0.039873518,-0.030400895,-0.0679732,-0.078787245,0.11643633,-0.09375395,-0.06940588,-0.030400895,-0.06327252,0.26303995,-0.061702468,-0.06867951,-0.10053951,-0.12434906,-0.175216,-0.054121792,-0.3309102,0.1843099,-0.5343822,-0.16951889,0.12817551,0.037893947,0.39872336,-0.09926551,0.13708638,0.5827184,-0.048862178,-0.07527141,-0.030400895,-0.059162382,-0.19795491,-0.051938124,-0.09939945,0.47697395,-0.14922886,-0.60187864,-0.063726515,-0.2157582,-0.10822111,-0.05877857,-0.26536903,-0.084201984,0.2886332,0.4867195,-0.069542356,-1.1992235,0.47437903,0.7018645,-0.030400896,-0.1653577,-0.14741206,1.0422328,-0.10965835,0.746097,-0.082632184,-0.14316152,-0.072152846,-0.06859739,0.4670933,-0.7304354,-0.07885677,0.29429016,-0.18492761,0.0045184796,0.2882507,0.6440427,-0.050438117,0.2496045,-0.034477077,0
-0.08795058,-0.057666454,-0.030400895,-0.08720162,-0.042500064,-0.050521668,-0.067629814,-0.069158584,-0.030400893,-0.11196494,-0.035875507,-0.06331775,-0.07355285,-0.030400895,-0.05803116,-0.07421895,-0.04756436,-0.06925289,-0.05562216,-0.06427042,-0.078748696,-0.044386145,-0.13939492,-0.13369994,-0.10445149,-0.051617455,-0.09654722,-0.04061949,-0.10281369,-0.21529208,-0.071920976,-0.039873518,-0.030400895,-0.0679732,-0.078787245,-0.3540714,-0.09375395,-0.06940588,-0.030400895,-0.06327252,-0.089492105,-0.061702468,-0.06867951,-0.10053951,-0.12434906,-0.175216,0.016605241,-0.3309102,0.1436388,0.47240615,-0.16951889,0.41158822,-0.10920778,-0.116617866,-0.09926551,0.04170602,-0.11861767,0.062412187,-0.07527141,-0.030400895,-0.059162382,-0.09937899,-0.051938124,-0.09939945,-0.37149104,0.25738215,0.40326306,-0.31145152,-0.2157582,-0.10822111,-0.05877857,-0.084111705,-0.084201984,-0.0750466,-0.39615437,-0.069542356,0.41043505,-0.075105734,0.23045744,-0.030400896,-0.1653577,-0.14741206,-0.13889578,0.018835144,-0.07215876,-0.082632184,-0.14316152,-0.072152846,-0.06859739,0.15451023,0.87286556,-0.07885677,-0.33484915,-0.18492761,-0.12551188,-0.2987966,0.3042741,-0.050438117,0.22720082,-0.2255472,0
-0.08795058,-0.057666454,-0.030400895,-0.08720162,-0.042500064,-0.050521668,-0.067629814,-0.069158584,-0.030400893,-0.11196494,-0.035875507,-0.06331775,-0.07355285,-0.030400895,-0.05803116,-0.07421895,-0.04756436,-0.06925289,-0.05562216,-0.06427042,-0.078748696,-0.044386145,-0.13939492,-0.13369994,-0.10445149,-0.051617455,-0.09654722,-0.04061949,-0.10281369,-0.21529208,-0.071920976,-0.039873518,-0.030400895,-0.0679732,-0.078787245,0.26868328,-0.09375395,-0.06940588,-0.030400895,-0.06327252,-0.09820771,-0.061702468,-0.06867951,-0.10053951,-0.12434906,-0.175216,-0.09908501,-0.3309102,-0.1213455,-0.5364319,-0.16951889,-0.064837426,-0.2275532,-0.8717417,-0.09926551,-0.3452244,-0.60929304,-0.45277083,-0.07527141,-0.030400895,-0.059162382,0.29297873,-0.051938124,-0.09939945,-0.2560134,-1.1943508,-0.7006305,-0.49574283,-0.2157582,-0.10822111,-0.05877857,-0.41718817,-0.084201984,-0.2373061,0.26538527,-0.069542356,-0.58413106,-0.005701171,-0.25803167,-0.030400896,-0.1653577,-0.14741206,0.15720673,-0.37537026,-0.36032486,-0.082632184,-0.14316152,-0.072152846,-0.06859739,-0.8396754,-0.6607994,-0.07885677,-0.5347114,2.4595573,-0.62643003,0.8386838,-0.40451726,-0.050438117,0.35927722,-0.8841328,1
-0.08795058,-0.057666454,-0.030400895,-0.08720162,-0.042500064,-0.050521668,-0.067629814,-0.069158584,-0.030400893,-0.11196494,-0.035875507,-0.06331775,-0.07355285,-0.030400895,-0.05803116,-0.07421895,-0.04756436,-0.06925289,-0.05562216,-0.06427042,-0.078748696,-0.044386145,-0.13939492,-0.13369994,-0.10445149,-0.051617455,-0.09654722,-0.04061949,-0.10281369,-0.21529208,-0.071920976,-0.039873518,-0.030400895,-0.0679732,-0.078787245,0.072531655,-0.09375395,-0.06940588,-0.030400895,-0.06327252,-0.057446282,-0.061702468,-0.06867951,-0.10053951,-0.12434906,-0.175216,-0.24447292,-0.3309102,-0.28265473,-0.38157156,-0.16951889,-0.121905595,-0.115493275,-0.66909486,-0.09926551,-0.4049616,-0.50653154,-0.15710858,-0.07527141,-0.030400895,-0.059162382,-0.0859399,-0.051938124,-0.09939945,-0.024930848,-0.99955213,-0.5426977,1.6376941,-0.2157582,-0.10822111,-0.05877857,-0.59532696,-0.084201984,-0.25699338,-0.139116,-0.069542356,-1.1086411,-0.2207891,-0.12888291,-0.030400896,-0.1653577,-0.14741206,-0.41268045,-0.29236123,-0.14187932,-0.082632184,-0.14316152,-0.072152846,-0.06859739,-1.110123,-0.46850756,-0.07885677,-0.069367155,-0.18492761,-0.5419507,0.40496433,0.5123768,-0.050438117,-0.4828445,-0.74034786,0
-0.08795058,-0.057666454,-0.030400895,-0.08720162,-0.042500064,-0.050521668,-0.067629814,-0.069158584,-0.030400893,-0.11196494,-0.035875507,-0.06331775,-0.07355285,-0.030400895,-0.05803116,-0.07421895,-0.04756436,-0.06925289,-0.05562216,-0.06427042,-0.078748696,-0.044386145,-0.13939492,-0.13369994,-0.10445149,-0.051617455,-0.09654722,-0.04061949,-0.10281369,-0.21529208,-0.071920976,-0.039873518,-0.030400895,-0.0679732,-0.078787245,0.030878613,-0.09375395,-0.06940588,-0.030400895,-0.06327252,0.20821966,-0.061702468,-0.06867951,-0.10053951,-0.12434906,-0.175216,-0.2987508,-0.3309102,-0.10605307,-0.62034714,-0.16951889,-0.12037134,-0.20327508,-0.32970524,-0.09926551,-0.2121954,-0.34180644,-0.18849222,-0.07527141,-0.030400895,-0.059162382,0.021496374,-0.051938124,-0.09939945,-0.12989818,-0.43491474,-0.4795627,0.79459333,-0.2157582,-0.10822111,-0.05877857,-0.44055387,-0.084201984,-0.12980682,-0.2749515,-0.069542356,-1.6595409,-0.09046952,-0.38863328,-0.030400896,-0.1653577,-0.14741206,0.09110387,-0.3428531,-0.30943432,-0.082632184,-0.14316152,-0.072152846,-0.06859739,-0.5709182,-0.45563862,-0.07885677,0.19501112,-0.18492761,-0.23017044,0.17818628,-0.64329785,-0.050438117,-0.044397306,-0.83682394,0
-0.08795058,-0.057666454,-0.030400895,-0.08720162,-0.042500064,-0.050521668,-0.067629814,-0.069158584,-0.030400893,-0.11196494,-0.035875507,-0.06331775,-0.07355285,-0.030400895,-0.05803116,-0.07421895,-0.04756436,-0.06925289,-0.05562216,-0.06427042,-0.078748696,-0.044386145,-0.13939492,-0.13369994,-0.10445149,-0.051617455,-0.09654722,-0.04061949,-0.10281369,-0.21529208,-0.071920976,-0.039873518,-0.030400895,-0.0679732,-0.078787245,-0.121013805,-0.09375395,-0.06940588,-0.030400895,-0.06327252,0.28302133,-0.061702468,-0.06867951,-0.10053951,-0.12434906,-0.175216,-0.22646172,-0.3309102,-0.09283425,-0.6099961,-0.16951889,-0.11317841,-0.0721235,-0.006042429,-0.09926551,-0.56434196,-0.3200319,-0.27755174,-0.07527141,-0.030400895,-0.059162382,0.53456914,-0.051938124,-0.09939945,-0.18933628,-0.7216166,-0.575128,3.8444383,-0.2157582,-0.10822111,-0.05877857,-0.6191561,-0.084201984,-0.33721173,0.1729606,-0.069542356,-1.386998,0.08649048,-0.2381336,-0.030400896,-0.1653577,-0.14741206,-0.23135704,-0.3479288,-0.45180374,-0.082632184,-0.14316152,-0.072152846,-0.06859739,-0.7265655,-0.44110486,-0.07885677,0.11781575,-0.18492761,-0.46259904,0.96729964,-0.6814582,-0.050438117,0.13683061,-0.62940514,0
-0.08795058,-0.057666454,-0.030400895,-0.08720162,-0.042500064,-0.050521668,-0.067629814,-0.069158584,-0.030400893,-0.11196494,-0.035875507,-0.06331775,-0.07355285,-0.030400895,-0.05803116,-0.07421895,-0.04756436,-0.06925289,-0.05562216,-0.06427042,-0.078748696,-0.044386145,-0.13939492,3.76273,-0.10445149,-0.051617455,-0.09654722,-0.04061949,-0.10281369,2.059532,-0.071920976,-0.039873518,-0.030400895,-0.0679732,-0.078787245,-0.0396234,-0.09375395,-0.06940588,-0.030400895,-0.06327252,-0.42971262,-0.061702468,-0.06867951,-0.10053951,-0.12434906,-0.175216,0.048083194,-0.3309102,0.08228039,-0.48373005,-0.16951889,-0.00769606,-0.24828528,-0.5682553,-0.09926551,-0.44250223,-0.43265745,-0.24546304,-0.07527141,-0.030400895,-0.059162382,0.09795963,-0.051938124,-0.09939945,-0.15474823,-0.053041745,-0.31841388,2.1233392,-0.2157582,-0.10822111,-0.05877857,0.49007857,3.7048798,-0.29335552,-0.12824692,-0.069542356,2.8026152,-0.14407659,-0.6469459,-0.030400896,-0.1653577,-0.14741206,-0.40455472,-0.3481949,-0.33959576,-0.082632184,-0.14316152,-0.072152846,-0.06859739,-0.29012528,-0.91152436,-0.07885677,0.48177385,-0.18492761,-0.2899445,0.53953683,-0.70786107,-0.050438117,0.015468511,-0.47971508,1
-0.08795058,-0.057666454,-0.030400895,-0.08720162,-0.042500064,-0.050521668,-0.067629814,-0.069158584,-0.030400893,-0.11196494,-0.035875507,-0.06331775,-0.07355285,-0.030400895,-0.05803116,-0.07421895,-0.04756436,-0.06925289,-0.05562216,-0.06427042,-0.078748696,-0.044386145,-0.13939492,-0.13369994,-0.10445149,-0.051617455,-0.09654722,-0.04061949,-0.10281369,-0.21529208,-0.071920976,-0.039873518,-0.030400895,-0.0679732,-0.078787245,-0.15929359,-0.09375395,-0.06940588,-0.030400895,-0.06327252,-0.30785823,-0.061702468,-0.06867951,8.828226,-0.12434906,-0.175216,-0.14435111,-0.3309102,-0.1728289,-0.474029,-0.16951889,-0.17757045,-0.05280118,-0.029454187,-0.09926551,-0.36835468,-0.26254544,-0.38765603,-0.07527141,-0.030400895,-0.059162382,-0.564492,-0.051938124,-0.09939945,0.2533564,-0.0174802,-0.36977583,-0.485298,-0.2157582,-0.10822111,-0.05877857,-0.7360608,-0.084201984,-0.21616773,0.031990614,-0.069542356,-0.5210583,-0.19890499,-0.36146367,-0.030400896,-0.1653577,-0.14741206,-0.4546207,-0.43499503,-0.08449364,-0.082632184,-0.14316152,-0.072152846,-0.06859739,-1.1511747,-0.10297305,-0.07885677,0.17646268,-0.18492761,-0.5600198,0.29998738,-0.35957474,-0.050438117,0.046447504,-0.7721936,0
-0.08795058,-0.057666454,-0.030400895,-0.08720162,-0.042500064,-0.050521668,-0.067629814,-0.069158584,-0.030400893,-0.11196494,-0.035875507,-0.06331775,-0.07355285,-0.030400895,-0.05803116,-0.07421895,-0.04756436,-0.06925289,-0.05562216,-0.06427042,-0.078748696,-0.044386145,-0.13939492,-0.13369994,-0.10445149,-0.051617455,-0.09654722,-0.04061949,-0.10281369,-0.21529208,-0.071920976,-0.039873518,-0.030400895,-0.0679732,-0.078787245,-0.064425156,-0.09375395,-0.06940588,-0.030400895,-0.06327252,0.3462359,-0.061702468,-0.06867951,-0.10053951,-0.12434906,-0.175216,-0.12520233,-0.3309102,-0.13040502,-0.30279657,-0.16951889,0.001590977,0.011832339,-0.3379486,-0.09926551,0.2215571,-0.24536988,0.021320073,-0.07527141,-0.030400895,-0.059162382,0.72747904,-0.051938124,-0.09939945,0.039684687,-0.37783614,-0.16703048,-0.41619956,-0.2157582,-0.10822111,-0.05877857,-0.5701086,-0.084201984,-0.32621896,0.33462685,-0.069542356,-0.5650096,-0.29877084,-0.37322515,-0.030400896,-0.1653577,-0.14741206,-0.16928753,-0.15294576,-0.1895999,-0.082632184,-0.14316152,-0.072152846,-0.06859739,-0.4709817,-0.61097753,-0.07885677,0.078779206,-0.18492761,0.37805092,0.16128688,0.030780863,-0.050438117,-0.2405481,-0.20446223,0
-0.08795058,-0.057666454,-0.030400895,-0.08720162,-0.042500064,-0.050521668,-0.067629814,-0.069158584,-0.030400893,-0.11196494,-0.035875507,-0.06331775,-0.07355285,-0.030400895,-0.05803116,-0.07421895,-0.04756436,-0.06925289,-0.05562216,-0.06427042,-0.078748696,-0.044386145,-0.13939492,-0.13369994,-0.10445149,-0.051617455,-0.09654722,-0.04061949,-0.10281369,-0.21529208,-0.071920976,-0.039873518,-0.030400895,-0.0679732,-0.078787245,0.13419545,-0.09375395,-0.06940588,-0.030400895,-0.06327252,0.12820758,-0.061702468,-0.06867951,-0.10053951,-0.12434906,-0.175216,0.07048156,-0.3309102,8.406941,0.246872,-0.16951889,0.0059524793,-0.19565083,1.1134539,-0.09926551,-0.2680003,-0.036866255,-0.08739979,-0.07527141,-0.030400895,-0.059162382,-0.41080064,-0.051938124,-0.09939945,0.14049077,0.5967733,-0.027826801,-0.42142263,-0.2157582,-0.10822111,-0.05877857,0.09149011,-0.084201984,-0.044237208,-0.14104247,-0.069542356,-0.27601025,0.056971893,-0.7293326,-0.030400896,-0.1653577,-0.14741206,0.106358856,0.07514069,0.28069627,-0.082632184,-0.14316152,-0.072152846,-0.06859739,0.7334193,-0.0542164,-0.07885677,0.81375194,-0.18492761,-0.09111371,-0.79541904,-0.04110831,-0.050438117,-1.7127639,-0.011242579,0
-0.08795058,-0.057666454,-0.030400895,-0.08720162,-0.042500064,-0.050521668,-0.067629814,-0.069158584,-0.030400893,-0.11196494,-0.035875507,-0.06331775,-0.07355285,-0.030400895,-0.05803116,-0.07421895,-0.04756436,-0.06925289,-0.05562216,-0.06427042,-0.078748696,-0.044386145,-0.13939492,-0.13369994,-0.10445149,-0.051617455,-0.09654722,-0.04061949,-0.10281369,-0.21529208,-0.071920976,-0.039873518,-0.030400895,-0.0679732,-0.078787245,0.49987173,-0.09375395,-0.06940588,-0.030400895,-0.06327252,0.005504066,-0.061702468,-0.06867951,-0.10053951,-0.12434906,-0.175216,-0.26478636,-0.3309102,-0.2829111,-0.35216504,-0.16951889,0.0074620545,0.23754701,-0.41807705,-0.09926551,-0.560604,-0.4079117,-0.42948154,-0.07527141,-0.030400895,-0.059162382,0.29847968,-0.051938124,-0.09939945,-0.06932989,-0.66467464,-0.1345301,0.93520397,-0.2157582,-0.10822111,-0.05877857,-0.52938455,-0.084201984,-0.3119601,0.33069953,-0.069542356,0.38005638,-0.44834793,0.0047899843,-0.030400896,-0.1653577,-0.14741206,-0.4928555,-0.5111624,-0.52694464,-0.082632184,2.0168483,-0.072152846,-0.06859739,-1.2623454,-1.0006909,-0.07885677,-0.27224347,-0.18492761,0.09017398,0.77424926,-0.041598137,-0.050438117,0.43024155,-0.5724629,0
-0.08795058,-0.057666454,-0.030400895,-0.08720162,-0.042500064,-0.050521668,-0.067629814,-0.069158584,-0.030400893,-0.11196494,-0.035875507,-0.06331775,-0.07355285,-0.030400895,-0.05803116,-0.07421895,-0.04756436,0.90796715,-0.05562216,-0.06427042,-0.078748696,-0.044386145,-0.13939492,-0.13369994,-0.10445149,-0.051617455,-0.09654722,-0.04061949,-0.10281369,-0.21529208,-0.071920976,-0.039873518,-0.030400895,-0.0679732,-0.078787245,0.38331762,-0.09375395,-0.06940588,-0.030400895,-0.06327252,-0.18867512,-0.061702468,-0.06867951,-0.10053951,-0.12434906,-0.175216,-0.13700625,-0.3309102,-0.0802211,-0.5973484,-0.16951889,0.019705977,0.06848468,-0.28365245,-0.09926551,-0.25606546,-0.2644196,-0.35495114,-0.07527141,-0.030400895,-0.059162382,-0.43431646,-0.051938124,-0.09939945,0.26964426,-0.33022374,-0.067071296,-0.4248836,-0.2157582,-0.10822111,-0.05877857,0.02002103,-0.084201984,-0.35432047,0.09037658,-0.069542356,0.34798816,-0.1945269,0.05627769,-0.030400896,-0.1653577,-0.14741206,-0.626718,-0.23682275,-0.26178855,-0.082632184,-0.14316152,-0.072152846,-0.06859739,-0.6158806,-0.56849515,-0.07885677,-0.19045155,-0.18492761,-0.5153618,0.16599111,-0.13518152,-0.050438117,-0.22156197,-0.35360888,1
-0.08795058,-0.057666454,-0.030400895,-0.08720162,-0.042500064,-0.050521668,-0.067629814,-0.069158584,-0.030400893,-0.11196494,-0.035875507,-0.06331775,-0.07355285,-0.030400895,-0.05803116,-0.07421895,-0.04756436,-0.06925289,-0.05562216,-0.06427042,-0.078748696,-0.044386145,-0.13939492,-0.13369994,-0.10445149,-0.051617455,-0.09654722,-0.04061949,-0.10281369,2.7748241,-0.071920976,-0.039873518,-0.030400895,-0.0679732,-0.078787245,-0.015532003,-0.09375395,-0.06940588,-0.030400895,-0.06327252,-0.0697539,-0.061702468,-0.06867951,-0.10053951,-0.12434906,-0.175216,-0.18566579,-0.3309102,-0.24959612,-0.32893753,-0.16951889,-0.12731574,0.029572163,-0.31741995,-0.09926551,-0.5830108,-0.16707891,0.26112294,-0.07527141,-0.030400895,-0.059162382,0.07152563,-0.051938124,-0.09939945,-0.26898393,-0.4800704,-0.35308772,2.0142255,-0.2157582,-0.10822111,-0.05877857,-0.53467286,-0.084201984,-0.33804822,-0.087622665,-0.069542356,-0.6951319,-0.4864395,-0.4502963,-0.030400896,-0.1653577,-0.14741206,-0.72560316,-0.1751841,-0.5237011,-0.082632184,-0.14316152,-0.072152846,-0.06859739,-1.0521001,-0.71561426,-0.07885677,-0.5056313,-0.18492761,-0.34977543,0.043700024,-0.2801271,-0.050438117,0.13534866,-0.51262057,0
-0.08795058,-0.057666454,-0.030400895,-0.08720162,-0.042500064,-0.050521668,-0.067629814,-0.069158584,-0.030400893,-0.11196494,-0.035875507,-0.06331775,-0.07355285,-0.030400895,-0.05803116,-0.07421895,-0.04756436,-0.06925289,-0.05562216,-0.06427042,-0.078748696,-0.044386145,-0.13939492,3.320945,-0.10445149,-0.051617455,-0.09654722,-0.04061949,-0.10281369,-0.21529208,3.0856495,-0.039873518,-0.030400895,-0.0679732,-0.078787245,0.052739464,-0.09375395,-0.06940588,-0.030400895,-0.06327252,-0.2417692,-0.061702468,-0.06867951,-0.10053951,-0.12434906,0.96679276,0.013156988,-0.3309102,-0.10800718,0.08705338,-0.16951889,-0.110609256,-0.112668514,-0.14274026,-0.09926551,-0.04648841,-0.052646086,0.23490198,-0.07527141,-0.030400895,-0.059162382,0.35724574,-0.051938124,-0.09939945,-0.2528511,-0.411173,-0.03219198,-0.36113828,-0.2157582,-0.10822111,-0.05877857,0.19958477,-0.084201984,0.050501283,-0.046788022,-0.069542356,-0.446022,-0.2801259,-0.21490033,-0.030400896,-0.1653577,-0.14741206,-0.34655482,0.4804176,-0.29281905,-0.082632184,-0.14316152,-0.072152846,-0.06859739,-0.5613194,-0.15971439,-0.07885677,-0.0596091,-0.18492761,-0.011497371,0.43239728,0.22711723,-0.050438117,0.44935846,-0.21908344,0
