methylation_gene__GENE_LPPR2,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_SORBS1,methylation_gene__GENE_PNN,methylation_gene__GENE_EXT1,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_CNP,methylation_gene__GENE_GPI,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_SUFU,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_VEGFA,methylation_gene__GENE_LASS5,methylation_gene__GENE_CASP6,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ADAR,methylation_gene__GENE_MOCS2,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_CCR4,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_RNF7,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_C19ORF22,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ACPL2,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_TLR10,methylation_gene__GENE_IQCG;RPL35A,rnaseq_gene__GENE_LINC01205,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ENO2,methylation_gene__GENE_B3GNTL1,rnaseq_gene__GENE_ADAM18,methylation_gene__GENE_SPSB1,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_HIST1H2AM;HIST1H2BO,methylation_gene__GENE_BID,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_RSPH3,methylation_gene__GENE_LIN37,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_YAP1,methylation_gene__GENE_B2M,methylation_gene__GENE_GABBR1,methylation_gene__GENE_DGUOK,methylation_gene__GENE_DDX21,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_DVL1,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_ASAH1,methylation_gene__GENE_TMED10,methylation_gene__GENE_NGRN,methylation_gene__GENE_PDE6A,methylation_gene__GENE_TEF,methylation_gene__GENE_ZNF414,methylation_gene__GENE_GSR,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_ARPC2,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_SDC1,methylation_gene__GENE_UBE2C,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_LOC100286938;VPS13A,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_ZNF333,methylation_gene__GENE_UNC84B,methylation_gene__GENE_MTFR1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_IPPK,methylation_gene__GENE_GMCL1,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_ZCCHC9;RNU5E;RNU5D,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_ADAM17,methylation_gene__GENE_ERP29;TMEM116,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_ITGB1BP3,methylation_gene__GENE_ZNF747,target
0.014021908,-0.36642694,-0.3380174,-0.18907769,-0.12071852,0.7011388,-0.08720162,-0.16507405,-0.05008855,-0.13369994,-0.1993056,-0.22789226,-0.25607872,-0.10281369,0.09819236,-0.07234395,0.043530937,-0.34800798,-0.03428178,-0.13250025,-0.3669122,-0.51786786,-0.2519211,-0.31709948,-0.22526513,-0.1489025,-0.089004904,-0.16793223,-0.33791864,-0.30102938,-0.4912734,-0.13939492,-0.47622308,-0.08606776,-0.6146724,-0.21529208,0.124202706,-0.30464107,0.16258703,-0.030453453,-0.36069784,-0.3225181,-0.19294299,-0.21064939,-0.12993139,0.15414399,-0.236979,-0.7006091,-0.583019,-0.42570776,0.29084226,-0.1410502,-0.40553197,-0.2770522,0.9389119,-0.25469303,-0.4657589,-0.57670015,0.12152496,-0.18439597,-0.58573127,-0.5282988,-0.15291539,-0.82361495,0.0033090273,-0.2744047,-0.047257666,-0.5158609,0.10823241,-0.31822363,0.2656932,-0.77614933,-0.16691282,-0.39179832,-0.5208225,-0.06867951,-0.14094758,0.05708198,-0.9478878,-0.22823302,-0.10974532,-0.5413637,0.093078084,-0.23341642,-0.49681786,-0.4708126,-0.16214225,-0.45280808,-0.41108698,-0.2437867,-0.95843846,-0.13937394,-0.5888115,-0.32050622,0.15167786,-0.24329692,-0.36727753,0.7083353,-0.28201905,-0.58974695,0
0.07357992,-0.2139168,0.15030499,-0.24676727,-0.13230826,0.48749974,-0.08720162,-0.2506839,-0.05008855,5.370847,0.13300349,0.00077825243,-0.10074594,-0.10281369,0.26577288,-0.07234395,0.38389802,-0.022629654,0.3548883,-0.13250025,-0.45822752,-0.072681025,-0.8268858,-0.3577475,-0.13889457,-0.1489025,-0.15171565,-0.104928024,-0.22064118,-0.04269219,0.103162,-0.13939492,0.062744215,-0.08606776,0.35923818,-0.21529208,0.39400786,0.16127226,0.12128684,-0.5436104,0.029554144,-0.21214715,-0.19294299,0.029582707,-0.44166872,0.3475874,-0.236979,-0.1771109,0.12274703,-0.08064186,-0.0017199387,-0.07863089,0.24947104,0.46056324,0.032299243,-0.28431582,0.020525686,0.059050936,-0.13320868,-0.064013205,-0.5129898,0.5331463,-0.2273169,-0.31747392,-0.2309017,-0.3426539,0.10718336,0.46728423,-0.07532792,0.017304085,0.33477315,-0.096060745,-0.39722306,0.12295271,0.44574872,-0.06867951,-0.14094758,0.4501266,0.40165102,-0.2955128,-0.10974532,-0.2348053,-0.3647355,-0.23341642,0.20504789,-0.14027435,-0.1521212,-0.26675224,1.2162483,0.23678145,0.62865335,0.118402295,0.31162736,0.13174005,0.082175136,-0.24329692,0.22697578,-0.2283403,-0.28201905,0.22365804,0
-0.064406104,-0.111206196,-0.51743716,0.17235745,-0.15926574,0.34137532,-0.08720162,-0.37539047,-0.05008855,-0.13369994,-0.20804983,-0.1190006,-0.44508538,-0.10281369,0.81403124,-0.07234395,-0.27145183,-0.23553994,0.15365838,-0.13250025,-0.1488752,-0.5139568,-0.6863466,-0.12416689,-0.25291806,-0.1489025,-0.562329,-0.042993322,-0.3926216,-0.27696717,0.37010828,-0.13939492,-0.35191396,-0.08606776,-0.2765455,-0.21529208,-0.41687444,0.56262165,0.059015967,-0.22643426,-0.2007248,-0.19366868,5.294258,-0.42989883,-0.43042624,0.43242145,-0.236979,-0.27545235,0.015841957,-0.42457926,-0.06360575,-0.25117227,-0.33900458,-0.4329459,-0.27744967,-0.5698893,0.35037336,-0.38142255,-0.62982374,-0.17330396,-0.91366255,0.03614608,-0.44667026,-0.35138226,-0.4454159,-0.24872145,-0.26290458,0.18815456,-0.4020422,-0.38333657,0.11299296,0.08361269,-0.3984874,0.013989505,-0.13809447,-0.06867951,-0.14094758,-0.4440293,0.09844322,-0.75085104,-0.10974532,-0.6074039,-0.68771917,1.2112347,-0.46226162,-0.14436746,-0.06772716,-0.23651384,0.02366952,-0.22280274,-0.94598645,-0.50274414,-0.30956864,-0.61269116,-0.70435613,-0.24329692,-0.41227522,-0.42546204,1.0241911,-0.54276586,0
0.022167293,-0.13662043,0.09294908,-0.1564072,-0.117029935,-0.20056275,-0.08720162,-0.14110723,-0.05008855,-0.13369994,-0.32268763,0.07319354,-0.15776122,-0.10281369,0.5225473,-0.07234395,-0.12839118,-0.2785613,-0.00039084264,-0.13250025,-0.4739389,-0.26238132,-0.49871033,-0.1264555,-0.08070747,-0.1489025,-0.24923962,-0.19104837,-0.65314305,-0.14531487,-0.4838427,-0.13939492,-0.08760241,-0.08606776,0.23184088,-0.21529208,-0.52656496,-0.16400072,0.04605658,-0.114311755,-0.7507328,-0.15546355,-0.19294299,-0.08362867,-0.26756904,-0.56750077,-0.236979,-0.108386554,0.079949155,-0.29906306,-0.21531528,-0.0404674,-0.989794,-0.5179134,-0.55620706,0.027438104,0.15465946,-0.093022555,0.024106111,-0.12594962,-0.94749105,-0.03040462,-0.100202136,-0.46393123,-0.33152956,-0.4673667,-0.25621647,-0.015217266,0.17993283,0.079959646,0.13745378,-0.021709498,0.0022291343,-0.08126775,-0.19252884,-0.06867951,-0.14094758,-0.32845524,-0.47898495,-0.4724637,-0.10974532,-0.45396048,-0.6343393,-0.23341642,-0.33587313,-0.2661668,-0.2774673,-0.016401872,0.14742142,0.043698654,0.012581237,-0.47633028,-0.034775045,-0.41885448,-0.25489396,-0.24329692,-0.77265376,-1.154579,-0.28201905,0.27956206,0
-0.12972006,-0.11841683,0.088251084,-0.4575842,-0.15158416,0.32259062,-0.08720162,-0.19646756,-0.05008855,-0.13369994,-0.48580244,-0.09706543,-0.15536898,-0.10281369,0.3790735,-0.07234395,-0.16853245,-0.43756744,-0.011005122,-0.13250025,-0.5685411,-0.44237104,-0.41417405,0.14533088,-0.090658166,-0.1489025,-0.4401097,0.015135034,-0.25655088,-0.17146106,0.25659007,-0.13939492,-0.17877455,-0.08606776,0.027194796,-0.21529208,-1.0703024,0.033866946,0.29792503,-0.08378082,-0.5991736,-0.31029227,-0.19294299,-0.3314083,-0.16043283,-0.47677693,-0.236979,-0.28727683,0.18694909,-0.48791248,-0.21313418,0.12777126,-0.607622,-0.511103,-0.63604534,0.28868404,0.26368946,-0.14818674,0.030992009,-0.8236991,-1.2925246,0.19669671,-0.1865873,-0.49005294,-0.21827883,-0.55383146,-0.42041636,-0.17662595,0.067764446,0.20838861,0.1278641,-0.10177424,0.106342934,0.011829416,-0.15992874,-0.06867951,-0.14094758,-0.0012448282,-0.47626144,-0.4828875,-0.10974532,-0.6211723,-0.75813055,-0.23341642,-0.6936164,-0.81499934,-0.2919935,-0.15738998,0.10948825,-0.08347748,1.2546425,-0.4478812,-0.02152451,-0.66613233,-0.06930594,-0.24329692,-0.78285944,-0.63313824,2.351194,0.31413242,0
-0.029416464,-0.08968774,0.15594819,-0.13723545,0.17303152,-0.029127646,-0.08720162,-0.1287423,-0.05008855,-0.13369994,-0.3783174,0.010306091,-0.19099742,-0.10281369,-0.017761553,-0.07234395,-0.32063022,-0.43533787,-0.024234708,-0.13250025,0.2150737,-0.12419365,-0.68490666,-0.08384263,0.01603744,-0.1489025,-0.16939881,-0.06225645,-0.26812172,-0.27647275,-0.54698896,-0.13939492,0.070632614,-0.08606776,-0.10635839,1.1503313,-0.41026035,13.383863,-0.015065735,-0.72151136,0.059409138,0.024598194,-0.19294299,0.67986554,10.001546,-0.5673371,-0.236979,-0.2775816,0.059436448,-0.26395294,-0.06701329,0.108565226,-0.75878006,0.0816573,-0.40275285,0.059263416,0.19871294,-0.04902487,0.21220239,0.9283541,-1.0683057,0.021091588,-0.16231044,-0.27469763,-0.31186104,-0.34909457,-0.30547085,-0.37060982,-0.07184099,0.47377378,0.087824665,-0.07234224,-0.026379107,-0.2745374,0.17408624,-0.06867951,-0.14094758,1.2297018,0.030270102,-0.0850389,-0.10974532,-0.047065776,-0.38810623,-0.23341642,-0.33210513,-0.909152,-0.30843,-0.09677654,-0.0138307,-0.042368624,0.34058753,-0.65146506,0.3778098,0.4945336,-0.042447668,-0.24329692,-0.90629715,-0.87197095,-0.28201905,0.40169472,1
-0.31942326,2.4172888,0.2944058,0.014973413,-0.30355695,3.703095,-0.08720162,0.4350419,-0.05008855,-0.13369994,1.2757678,0.16564345,2.0193648,-0.10281369,0.7518039,-0.07234395,6.532439,-0.54886407,3.1541648,-0.13250025,8.133645,0.24142413,4.728186,2.7426836,5.6979036,-0.1489025,0.22427993,20.497124,5.227317,2.9635677,0.3577164,-0.13939492,5.2168727,-0.08606776,8.206783,-0.21529208,6.794732,1.7595868,-0.63728774,2.8010137,3.267575,7.260487,-0.19294299,5.8025737,1.9140633,6.6901083,-0.236979,-0.13542698,2.9221,3.105947,4.966296,3.546906,2.2991085,6.259284,2.9058454,5.246728,3.921401,3.9589403,2.500425,2.892247,3.8542368,3.3523164,5.7858443,5.882276,5.3447967,8.185962,4.5285735,1.0855203,6.8545675,0.39477026,4.4457374,4.732504,5.757392,3.0780487,3.7551122,-0.06867951,-0.14094758,3.8586328,2.4254425,5.189508,-0.10974532,3.3658364,4.7289414,-0.23341642,6.950574,4.5818863,5.146731,-0.7906575,8.507133,3.3576324,1.7461488,7.055406,8.853225,6.2756734,5.3355527,-0.24329692,7.380642,3.5786414,-0.28201905,4.713743,1
-0.13477838,0.17063032,0.001431831,-0.09187505,-0.1369959,0.04393158,-0.08720162,-0.31295806,-0.05008855,4.2148147,-0.09716694,-0.14203626,0.25316536,-0.10281369,0.87605625,-0.07234395,0.24103351,-0.27095255,0.19109976,-0.13250025,-0.028879263,-0.29353017,0.74359894,0.073640734,-0.17926288,-0.1489025,0.9802926,0.07076529,-0.17596382,0.0853478,0.7115542,-0.13939492,-0.050314177,-0.08606776,1.0530716,-0.21529208,1.1490161,0.28639564,0.01613072,0.5600953,0.24308899,-0.21557997,-0.19294299,0.050456423,-0.42008632,1.117992,0.73702693,0.17159946,-0.05289659,0.43238932,0.37529764,-0.027108379,-0.14434879,0.56670755,-0.08353181,-0.108178735,-0.082358554,0.5103075,0.2241897,0.37310675,1.7475044,0.19128953,0.13360439,0.19199635,0.024134519,-0.24594596,0.078408465,0.45769095,0.4133118,-0.061661668,0.54459697,0.37922993,-0.24194175,0.106799066,0.16839927,-0.06867951,-0.14094758,-0.7330227,0.45209226,0.6848744,-0.10974532,0.34551406,0.3061801,-0.23341642,0.23099837,-0.0395037,0.26369935,0.5093574,-0.11107903,0.66085523,-0.3575346,0.003286888,0.17507526,-0.105034836,0.27778682,-0.24329692,-0.020506991,-0.17984036,4.834761,0.3944834,0
-0.06347701,-0.19179565,-0.46498978,-0.19054224,-0.13334987,-0.76545256,-0.08720162,-0.3627797,-0.05008855,-0.13369994,0.32949594,-0.22599533,-0.28748855,-0.10281369,0.76384383,-0.07234395,-0.27343866,-0.25679582,-0.31890896,-0.13250025,0.7497153,-0.23013376,-0.13240618,-0.190965,-0.08034535,-0.1489025,-0.5603888,-0.0643036,-0.22667268,0.63222927,0.60927033,3.4428906,-0.3147056,-0.08606776,0.5170456,-0.21529208,-0.50416857,-0.24237712,-0.18218175,-0.6399041,0.3361872,-0.2185175,-0.19294299,-0.009363466,0.31190652,-0.28204763,-0.236979,-0.6619624,-0.68197656,-0.15486977,-0.28297934,-0.2962004,-0.1970343,-0.88009274,-0.3523846,-0.60042715,-0.9217829,-0.65828073,-0.34757632,-0.70917714,-0.7253581,-0.07429602,-0.2557577,-0.4823366,-0.26501527,-0.24799664,0.02903339,1.0132115,-0.14370735,-0.46202296,-0.32351163,-0.27085876,-0.51625526,-0.2755737,11.845558,-0.06867951,-0.14094758,-0.5269378,-0.04080075,-0.73559844,-0.10974532,-0.28072006,-0.5035405,-0.23341642,0.6692939,-1.0408863,0.06295808,-0.2680029,-0.36706844,-0.48344144,-0.6661972,-0.3608572,-0.3408256,0.32185692,-0.26188135,-0.24329692,0.53707546,0.12106224,-0.28201905,-0.6974134,0
-0.18899286,0.019314548,0.22212954,-0.29584005,-0.0133218635,-0.31556797,-0.08720162,-0.1400163,-0.05008855,-0.13369994,0.22372217,-0.050046537,-0.19550265,-0.10281369,1.2867029,-0.07234395,-0.14436938,0.29481024,-0.13940053,-0.13250025,-0.6491091,0.018249061,-0.50458133,-0.07404338,0.25291127,-0.1489025,0.4428989,-0.30447975,-0.27586818,-0.25794935,0.43829364,-0.13939492,-0.32696083,-0.08606776,0.20314091,1.4087526,-0.9598222,-0.21592203,-0.022107897,-0.10195225,-0.53852314,-0.17374775,-0.19294299,-0.5358683,-0.39688483,0.22712347,-0.236979,-0.07947331,0.1772287,-0.32136226,-0.23312351,-0.03598355,-0.1835228,0.70894444,-0.5299561,-0.3140837,0.016812878,-0.29869747,-0.06147691,-1.3065274,-0.97212267,-0.26778033,-0.8763523,-0.58100265,-0.2946027,-0.6344461,-0.27024284,-0.069587715,0.11576049,0.17718442,-0.2685898,0.47386158,-0.27481464,-0.069754906,-0.08353667,-0.06867951,-0.14094758,-0.010107205,0.10607581,-0.47500524,-0.10974532,-0.22559436,-0.6128121,-0.23341642,-0.34364122,0.25460768,-0.6338029,-0.5478286,-0.44588384,0.12587088,0.5367031,-0.51595455,-0.018133393,-0.2571888,-0.062206227,-0.24329692,-0.34966454,0.09696365,0.30547392,0.27765846,0
0.12632704,-0.051625643,0.5224767,-0.118889146,1.1354787,0.03922292,-0.08720162,-0.1427363,-0.05008855,-0.13369994,0.4398412,0.21874534,-0.13666488,-0.10281369,1.0257349,-0.07234395,0.14337565,-0.032105587,-0.28490445,-0.13250025,-0.3598663,-0.22953223,-0.58131164,-0.1591008,0.08012053,-0.1489025,0.5508236,-0.03787052,-0.1258369,-0.27768445,0.55262226,-0.13939492,0.03776182,-0.08606776,0.029618403,-0.21529208,-0.5488441,-0.015578085,-0.13162677,0.019234642,-0.67744946,-0.25174174,-0.19294299,-0.327732,-0.05602276,-0.038689148,-0.236979,0.38943553,0.23913313,-0.1827413,-0.013591972,0.07170954,-0.3327063,0.522134,-0.45754638,0.066425584,0.5132584,0.003712576,0.101615235,-0.50073886,-1.117406,0.032388944,0.10768754,-0.16942291,-0.21220115,-0.62523407,-0.28271368,0.076695405,0.2728927,0.5277231,0.17281674,0.25986537,-0.101360016,-0.067845516,-0.36978978,-0.06867951,-0.14094758,0.39561892,0.04797716,-0.43341014,-0.10974532,0.4401993,-0.64626265,-0.23341642,-0.11204492,0.17791942,-0.23980244,-0.41373092,0.29270965,0.0959429,1.1901308,-0.46701825,-0.11991917,-0.37746596,-0.07335986,-0.24329692,-0.2864692,0.00485765,-0.28201905,0.2997356,0
-0.06406593,-0.18489984,-0.38429222,0.065960854,-0.034460824,0.020660508,-0.08720162,-0.22348875,-0.05008855,-0.13369994,-0.18192329,0.1085695,0.28104752,-0.10281369,-0.17970718,-0.07234395,-0.4137724,-0.10142652,-0.275789,-0.13250025,-0.44513896,0.020176074,3.9897652,-0.2412127,-0.038564187,-0.1489025,-0.23017538,-0.26006612,-0.058291465,-0.22124179,0.5300654,-0.13939492,-0.27100906,-0.08606776,-0.70085615,-0.21529208,-0.21587755,-0.19522865,0.0061614383,-0.13049369,-0.15940359,-0.15802734,-0.19294299,0.23898514,0.022114387,-0.6223915,-0.236979,-0.22655718,-0.33668202,-0.08933066,-0.33314943,-0.12257117,-0.2286058,-0.70441866,0.016301014,-0.23084179,-0.44276702,-0.6696598,-0.1273467,0.32443362,-0.61596376,0.16479523,0.14408198,-0.42884246,-0.11236234,-0.10662907,-0.15889823,0.66562057,-1.0850354,-0.45760638,-0.83340514,1.504354,-0.33006778,-0.12521183,-0.662436,-0.06867951,-0.14094758,-0.42498475,0.15226385,-0.69755876,-0.10974532,-0.27798307,-0.3215066,-0.23341642,-0.058907144,-0.7913867,0.067169935,-0.2685343,-0.042175736,-0.51493067,-0.52978444,-0.40657365,-0.59175164,0.47437915,-0.61446476,-0.24329692,0.093233794,-0.54970473,-0.28201905,-1.3636882,0
-0.1782005,-0.21384294,-0.58080935,0.054962672,-0.15246087,-0.48599663,-0.08720162,-0.34911478,-0.05008855,-0.13369994,-0.32023436,-0.12148977,-0.597049,-0.10281369,0.5539593,-0.07234395,-0.14220202,-0.30508915,-0.23645979,-0.13250025,0.23898508,-0.18426532,-0.32215923,-0.122625686,-0.1609747,-0.1489025,-0.50041026,-0.19796947,-0.3165127,-0.18473634,0.21390913,-0.13939492,0.07955536,-0.08606776,-0.1876954,0.7312734,-0.2761227,-0.31313258,-0.2915352,-0.55226636,-0.24059062,-0.12302598,0.91104937,0.35715887,0.077817984,-0.5708427,-0.236979,-0.5816846,-0.3573177,-0.04579299,-0.8495263,-0.045249864,-0.13975339,-0.5820295,0.10163782,-0.62987536,-0.7732485,-0.17038009,-0.52108246,1.0461348,-0.66993296,-0.23858619,-0.38571468,-0.8037945,-0.21120463,-0.13431185,0.11108235,0.768153,-0.41716215,-0.38518453,-0.702839,-0.6977878,-0.34413794,0.07126005,-0.067257665,-0.06867951,-0.14094758,-0.71608824,-0.20713528,-0.67101616,-0.10974532,-0.06843657,-0.92664725,1.9720774,0.8938121,-0.11682659,-0.68702227,-0.31813285,-0.2709845,-0.53716314,-1.2722912,-0.4162088,-0.780215,0.18152675,-0.6071294,-0.24329692,-0.3903994,-0.54129857,1.2590317,-0.47710484,0
-0.029418508,-0.1699479,-0.29842216,-0.2889604,-0.27312455,-0.3075232,-0.08720162,-0.27142286,-0.05008855,-0.13369994,-0.06664036,-0.26800364,-0.06931613,-0.10281369,0.37716973,-0.07234395,-0.12593764,-0.26739484,0.02151504,-0.13250025,-0.2845506,-0.11776376,-0.5510142,-0.05875791,-0.10962293,-0.1489025,-0.34103253,-0.23850651,-0.21019489,0.08087638,-0.4143468,-0.13939492,-0.3976428,-0.08606776,-0.3248211,1.3511533,-0.30787748,-0.15682624,0.045804642,0.06798293,0.17461108,-0.25549504,-0.19294299,0.27632773,-0.5849671,-0.23777819,-0.236979,-0.40701532,-0.75365573,0.12132393,-0.050332338,0.064380445,-0.22304782,-0.18067649,-0.41058797,-0.49117216,-0.9068764,-0.19346684,-0.017982423,2.5038085,0.74473876,-0.1284348,-0.23223849,-0.028565206,-0.33668974,-0.34280628,0.05285888,0.21140476,-0.8867296,-0.22585285,-0.34097883,-0.07331884,-0.2698153,-0.52043045,-0.155732,-0.06867951,-0.14094758,-0.60541624,-0.5267105,0.752686,-0.10974532,-0.12507439,-0.16979925,-0.23341642,-0.33996505,-1.2770925,-0.28153926,-0.35446644,-0.24240941,-0.18089306,-0.06839987,-0.14938098,-0.18256894,-0.50840056,-0.15210259,-0.24329692,-0.04187729,-0.06333667,-0.28201905,-0.8418566,0
-0.10193441,-0.006062311,-0.5745804,-0.21894631,-0.13435045,-0.14823279,-0.08720162,-0.2543102,-0.05008855,-0.13369994,-0.4338094,0.066300936,-0.36805204,-0.10281369,0.3204967,-0.07234395,-0.03732968,-0.16305831,-0.30729446,-0.13250025,-0.35924074,-0.072789155,0.34867373,0.23916516,-0.20043528,-0.1489025,-0.4648243,-0.21975873,-0.12720054,-0.39348507,0.86232597,-0.13939492,-0.34924206,1.260626,-0.23812018,-0.21529208,-0.2738368,-0.17278783,-0.34949815,-0.46082297,-0.39976943,0.447022,-0.19294299,-0.32878813,1.5273741,-0.3870703,-0.236979,-0.07104278,-0.58027744,-0.2632554,-0.79223335,-0.19452104,0.067513764,-1.2147756,0.32221344,-0.7265717,-0.8317131,-0.68232536,-0.55868596,0.24040979,-0.6922364,-0.40929666,-0.27924252,-0.44971776,-0.06970011,0.057374608,-0.056371063,0.5579363,-0.9928506,-0.42997706,4.119734,-0.7045413,-0.43887728,-0.31442472,-0.38435853,-0.06867951,-0.14094758,-0.2615203,0.13516155,-0.67934763,-0.10974532,-0.35978863,-0.4883225,-0.23341642,-0.42014098,-1.0896277,-0.18385804,-0.23339054,-0.77058554,-0.40087077,-1.5078557,-0.25331518,-0.4835282,0.59977794,-0.48539078,-0.24329692,-0.35664994,-0.051557545,-0.28201905,-1.3734521,1
-0.026299808,0.16825108,0.13700588,-0.07945708,-0.12689422,1.2941376,-0.08720162,0.4312723,-0.05008855,-0.13369994,1.6301959,0.3085963,0.01436665,-0.10281369,-1.0704546,-0.07234395,0.45532066,-0.41840342,0.07162024,-0.13250025,-0.32941428,1.3493544,0.35837173,0.020279394,0.15051958,-0.1489025,0.031151094,0.51381844,0.40109608,-0.008535402,-0.905832,-0.13939492,0.010201983,-0.08606776,-0.54860616,-0.21529208,0.09891296,0.013148588,-0.730289,-0.6140517,-0.16703448,-0.25487667,-0.19294299,0.27180555,-0.18712744,-0.101532,0.5129822,1.274921,0.35232696,-0.30710846,-0.04072257,-0.025525955,-0.2650972,0.052566595,-0.5240587,0.83216393,1.1202092,0.82458526,0.0978469,1.8316587,-0.8849712,0.2838505,0.8149454,1.7501297,0.23465392,1.167085,-0.009909297,0.38815114,0.26080298,0.69066817,-0.26163954,0.5770349,0.31857124,0.03987118,0.025576985,-0.06867951,-0.14094758,1.2612617,-0.6555554,-0.1217394,-0.10974532,-0.24419549,1.1892635,-0.23341642,0.13076773,1.2843612,0.17071998,0.9355538,0.31252223,-0.53971034,2.2515056,0.2251867,-0.0019544312,0.020236911,0.44227746,-0.24329692,-0.3070086,-0.01362209,0.45080066,0.5946389,0
-0.27414164,-0.28666478,-0.67022026,-0.15389997,-0.26728088,-0.19251625,-0.08720162,-0.11152112,-0.05008855,-0.13369994,-0.48235866,-0.12318855,-0.1907004,-0.10281369,0.38671952,-0.07234395,-0.5153408,-0.028014489,-0.31781188,-0.13250025,-0.20728545,-0.2233331,1.0480123,0.077545635,-0.097270675,-0.1489025,-0.2624593,-0.18728518,1.4265518,-0.28004712,-0.30851376,-0.13939492,-0.24848612,-0.08606776,-0.5338212,-0.21529208,0.23916924,-0.105565056,-0.32197896,-0.41696241,0.6402414,0.008500411,-0.19294299,-0.28804633,0.23278372,-0.7062172,-0.236979,-0.97413945,-0.41161627,0.03082493,-0.17430243,-0.3047109,-0.09965016,-0.25457925,-0.046634603,-0.41107625,-0.81274533,-0.42639464,-0.25710386,-0.38451314,0.66018814,0.14454821,-0.25632584,-0.0874538,0.082452744,0.55163354,-0.007031523,0.66178274,-0.61747235,-0.45698822,-0.27983704,-0.49905077,-0.36815804,0.10581494,-0.3458091,-0.06867951,-0.14094758,-0.77118075,-0.6184678,-0.40120023,-0.10974532,-0.010566865,-0.08113928,-0.23341642,-0.5067173,0.30113062,-0.4319018,-0.37937528,-0.7387511,-0.53557044,-1.5866961,0.11255672,0.42335522,0.30509752,-0.051524412,-0.24329692,0.25559315,-0.6115126,-0.28201905,-1.8089191,0
0.0499322,-0.3385425,0.70445126,0.02349612,0.022471353,-0.6916776,-0.08720162,-0.21282466,-0.05008855,-0.13369994,-0.48569298,-0.13641877,-0.20053582,-0.10281369,0.4676087,-0.07234395,-0.416235,0.21237873,-0.090575494,-0.13250025,-0.32165524,-0.31575397,-0.68468773,-0.50704294,-0.2181565,2.27574,-0.15377305,0.20389736,-0.77228236,-0.27783355,-0.29098427,-0.13939492,-0.31743163,-0.08606776,-0.51514536,0.9776582,-0.3967315,-0.2670141,0.061793648,-0.102105275,-0.29690972,-0.21011925,-0.19294299,-0.24944569,-0.34608775,0.061091077,-0.236979,-1.2543529,-0.5621588,-0.2389666,-0.4728903,-0.27849555,-0.76799476,-0.44187647,0.1636658,-0.36652496,-0.3277438,-0.58076787,-0.3986793,-0.7868573,-0.7621234,-0.24929523,-0.21924935,-0.61995035,-0.37043822,-0.41832358,-0.4155677,0.25287515,-0.6354182,0.008536073,-0.44965166,0.09721701,-0.51724297,-0.42158777,-0.17135648,-0.06867951,-0.14094758,-0.7399182,-0.69616777,-0.2754695,-0.10974532,-0.74385786,-0.2359092,-0.23341642,-0.37338874,-0.4736699,-0.28421628,-0.1677311,-0.30565724,-0.25411034,0.59515095,-0.3039905,-0.51446337,-0.4000664,-0.8177579,-0.24329692,-0.55394876,-0.3861961,-0.28201905,1.6758121,0
