methylation_gene__GENE_LPPR2,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_SORBS1,methylation_gene__GENE_PNN,methylation_gene__GENE_EXT1,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_CNP,methylation_gene__GENE_GPI,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_SUFU,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_VEGFA,methylation_gene__GENE_LASS5,methylation_gene__GENE_CASP6,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ADAR,methylation_gene__GENE_MOCS2,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_CCR4,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_RNF7,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_C19ORF22,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ACPL2,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_TLR10,methylation_gene__GENE_IQCG;RPL35A,rnaseq_gene__GENE_LINC01205,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ENO2,methylation_gene__GENE_B3GNTL1,rnaseq_gene__GENE_ADAM18,methylation_gene__GENE_SPSB1,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_HIST1H2AM;HIST1H2BO,methylation_gene__GENE_BID,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_RSPH3,methylation_gene__GENE_LIN37,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_YAP1,methylation_gene__GENE_B2M,methylation_gene__GENE_GABBR1,methylation_gene__GENE_DGUOK,methylation_gene__GENE_DDX21,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_DVL1,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_ASAH1,methylation_gene__GENE_TMED10,methylation_gene__GENE_NGRN,methylation_gene__GENE_PDE6A,methylation_gene__GENE_TEF,methylation_gene__GENE_ZNF414,methylation_gene__GENE_GSR,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_ARPC2,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_SDC1,methylation_gene__GENE_UBE2C,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_LOC100286938;VPS13A,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_ZNF333,methylation_gene__GENE_UNC84B,methylation_gene__GENE_MTFR1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_IPPK,methylation_gene__GENE_GMCL1,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_ZCCHC9;RNU5E;RNU5D,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_ADAM17,methylation_gene__GENE_ERP29;TMEM116,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_ITGB1BP3,methylation_gene__GENE_ZNF747,target
-0.09796921,-0.15566133,-0.42606604,0.14366229,-0.028820982,-0.12862282,-0.08720162,-0.2195796,-0.05008855,-0.13369994,-0.23900102,0.011026297,-0.13326368,-0.10281369,0.7362558,-0.07234395,0.032957748,-0.18708281,-0.17747307,-0.13250025,0.107567474,-0.053518467,-0.24798484,0.3131283,-0.07450928,-0.1489025,-0.5584833,-0.17882575,0.13048738,-0.4799753,0.3895087,-0.13939492,-0.23676705,-0.08606776,-0.43477046,-0.21529208,-0.39912024,-0.14479713,0.016745577,-0.39339957,0.18302251,-0.16718777,-0.19294299,-0.018784525,0.08190228,-0.32172364,-0.236979,0.6094614,-0.42155072,0.011485797,-0.47651088,0.16028166,0.12846181,-0.47766834,-0.13413434,-0.628323,-0.73898184,0.2775327,-0.5462517,0.9687985,-0.781931,-0.1591658,0.35540503,-0.7618854,-0.02895646,-0.3217573,-0.002101716,0.67777467,-1.0792433,-0.22772184,-0.15961777,-0.20381175,-0.38991398,-0.04945455,-0.050708406,-0.06867951,-0.14094758,0.34834233,-0.5082875,0.32998186,-0.10974532,-0.16405357,-0.4857364,-0.23341642,0.096580565,-0.37557414,-0.25920057,-0.44864148,-1.0064768,-0.45225582,-0.19198127,0.18147428,-0.34478414,0.7310426,-0.32924178,-0.24329692,-0.045514584,-0.3571668,-0.28201905,-0.6068588,0
-0.22533596,0.4566432,0.02924083,0.0052335896,-0.06424066,0.07916072,-0.08720162,-0.17564122,-0.05008855,-0.13369994,0.46237487,-0.11351547,0.5889991,-0.10281369,-0.10522719,-0.07234395,0.33636907,-0.16206801,-0.12803769,-0.13250025,0.08566414,-0.18351233,0.7087597,2.627848,-0.11933157,-0.1489025,-0.16633974,-0.05083852,-0.12603867,0.29775575,0.54262054,-0.13939492,-0.29530415,-0.08606776,0.19906801,-0.21529208,0.36857867,-0.13143545,-0.25498575,-0.5603027,0.54604787,0.5559096,-0.19294299,-0.04489112,-0.10998897,0.5140037,-0.236979,0.20430817,-0.08429136,0.16905518,0.455021,-0.11941557,-0.2693073,-0.17185095,0.7397431,0.09491331,0.3736398,0.09454466,0.43001804,-0.46861273,0.836384,0.06716361,-0.010295431,0.06034811,-0.06368996,-0.17969769,-0.15610681,0.6882453,0.4951138,0.056545954,0.112802945,-0.54742765,-0.14661174,0.030518578,-0.12555774,-0.06867951,-0.14094758,0.4962683,-0.4210019,0.49564698,-0.10974532,-0.38624623,-0.403413,0.8048038,-0.22687028,2.128486,0.80392075,0.18565573,0.34889883,0.20803449,-0.16782834,-0.38684493,0.25750643,0.111364745,-0.07128572,-0.24329692,-0.2530118,0.47586218,0.68454826,-0.6830359,0
0.15539381,-0.16725229,0.16780896,-0.078679666,-0.14231636,-0.33288127,-0.08720162,-0.15411206,-0.05008855,-0.13369994,-0.12131162,0.17641999,-0.39218816,-0.10281369,-0.47380728,-0.07234395,0.06521593,0.24105625,-0.06347079,-0.13250025,-0.28758603,-0.19612084,0.5282617,-0.1965884,-0.22169411,-0.1489025,0.08797184,-0.08106231,0.27440283,-0.06876238,-0.3441067,-0.13939492,-0.2571995,-0.08606776,0.12715045,-0.21529208,-0.03603744,0.5792184,0.44557425,-0.07750183,0.024736265,-0.2957111,-0.19294299,-0.3028365,-0.0470538,0.6708043,-0.236979,0.8074411,0.043750327,-0.04571701,-0.5111267,-0.3205827,-0.3372919,0.27152407,-0.012031073,-0.09698526,0.16332658,0.14957583,0.0017347352,0.8423938,-0.41266823,0.03489519,-0.021434458,-0.57821727,0.09552197,-0.24963833,-0.31720206,0.3320356,0.7640592,-0.099456005,0.45624274,1.0162662,-0.058640838,-0.32869583,-0.0465174,-0.06867951,-0.14094758,-0.7140941,0.4453972,-0.22637603,-0.10974532,-0.10472197,-0.07490515,-0.23341642,0.40346763,0.61178666,0.41236398,-0.044676673,0.41262424,0.11159596,0.8435429,-0.35232773,0.08738228,0.3407294,-0.24594457,-0.24329692,-0.4069463,-0.27300513,-0.28201905,0.27157894,0
-0.08545696,-0.17494917,-0.30622116,-0.043948703,-0.007904422,-0.8352189,-0.08720162,-0.29938072,-0.05008855,-0.13369994,-0.13932052,-0.008593405,-0.2858843,-0.10281369,0.9271564,-0.07234395,-0.2392326,-0.105722435,0.055779662,-0.13250025,0.13514225,-0.10031406,-0.4511264,-0.2533994,-0.18710205,-0.1489025,-0.07637185,-0.03787668,-0.1305227,-0.2935036,0.19596043,-0.13939492,-0.3987738,-0.08606776,-0.4289992,-0.21529208,-0.0664376,-0.18603033,0.15830013,-0.55379057,-0.10595898,-0.13634656,-0.19294299,-0.3550782,-0.30985585,1.083725,-0.236979,-0.46354014,-0.22352791,-0.10878247,-0.053372018,0.10226397,-0.09914466,0.036563247,-0.2097112,-0.43164945,-0.0595206,-0.120818414,-0.33901277,0.46637857,-0.5313697,0.042012084,-0.26493713,-0.45659146,-0.17569289,-0.30947495,-0.21617392,0.29444823,0.4912115,-0.0491808,0.21855378,0.7140836,-0.46660945,-0.36949414,-0.25343606,-0.06867951,-0.14094758,-0.79351956,-0.117265746,-0.42519864,-0.10974532,-0.34403723,-0.40898383,-0.23341642,0.40491727,0.32930204,-0.12764883,-0.19267295,0.0132261785,0.024132293,0.40080985,-0.09768637,0.07522398,-0.35987055,0.37750512,-0.24329692,-0.48615104,-0.10456931,-0.28201905,-0.8545446,0
-0.35416758,-0.13803747,-0.32959428,0.32387418,-0.11772408,-0.7207967,-0.08720162,0.024001123,-0.05008855,-0.13369994,-0.64501464,-0.286397,-0.37797546,-0.10281369,0.56332123,-0.07234395,-0.39717546,-0.035841946,-0.18979816,-0.13250025,-0.51496595,-0.08634189,-0.41130814,-0.014744177,0.21967876,-0.1489025,-0.23459579,-0.27667502,0.425895,-0.47291347,0.6050902,-0.13939492,-0.2630697,-0.08606776,-0.14864144,-0.21529208,-0.56159574,-0.20263487,-0.09310562,0.12057283,0.7811309,-0.32010016,-0.19294299,-0.5634427,-0.27391887,-0.51531523,-0.236979,-0.16110283,-0.7216654,-0.109811254,-0.64844275,-0.31112236,0.42138103,0.8682252,-0.4291962,-0.53228045,-0.71812624,-0.7316027,-0.61744386,-1.1609263,-0.6151205,-0.5249171,-0.31777388,0.29994085,0.2587973,-0.0048166695,-0.14670476,0.8796984,-0.692198,-0.39632002,-0.6943042,-1.2289925,-0.18286842,-0.50825167,-0.4421074,-0.06867951,-0.14094758,-0.9259021,-0.33883026,-0.83840555,-0.10974532,-0.44934794,-0.5550784,-0.23341642,-0.7964765,-1.1784773,-0.22844939,-0.38734868,-0.7165981,-0.23509274,-0.46638533,-0.23124886,-0.53966916,-0.8251065,-0.8035678,-0.24329692,-0.01338969,-0.50208884,-0.28201905,-1.4571887,1
-0.20247388,-0.07278421,0.3480205,-0.15698501,-0.05416806,-0.1692108,-0.08720162,0.18730763,-0.05008855,-0.13369994,0.2926517,0.23750989,-0.049782883,-0.10281369,0.174859,-0.07234395,-0.22911733,-0.106376365,-0.33759534,-0.13250025,-0.103271715,0.18631285,-0.32658687,0.018996278,0.0026073533,-0.1489025,0.020310476,-0.008076125,-0.12705566,-0.24911116,-0.29705885,-0.13939492,-0.2782256,-0.08606776,0.063630424,-0.21529208,-0.96083647,-0.1796209,-0.14294522,-0.32064873,-0.63174987,-0.27296996,-0.19294299,-0.06950619,0.15474066,-0.099783145,-0.236979,0.13261902,0.3053329,-0.26205635,-0.56404334,-0.080998875,-0.52427727,0.83242875,-0.48597676,-0.02592928,0.8375467,0.08356728,-0.081388906,-0.0823556,-1.1337215,-0.2608238,-0.37521815,-0.2943095,-0.23116514,-0.5553752,-0.23280379,0.0013468061,0.20562442,0.20579606,-0.022919351,0.029225428,0.1380687,-0.1961223,-0.52215266,-0.06867951,-0.14094758,0.44570747,0.24234237,-0.43552834,-0.10974532,0.26059213,-0.3707853,-0.23341642,-0.39335024,0.034300968,-0.7192278,-0.49493277,-0.16245024,-0.09533478,0.5123226,-0.2591545,0.21374491,-0.15698719,-0.057579357,-0.24329692,-0.4788868,-0.054685015,-0.28201905,0.36845687,0
-0.19284669,-0.08628705,0.13921902,-0.21419328,-0.122444175,-0.38283587,-0.08720162,0.0949323,-0.05008855,-0.13369994,-0.40970132,-0.08366884,-0.17572145,-0.10281369,0.728967,-0.07234395,5.51581,-0.35867533,-0.15657577,-0.13250025,-0.42450616,-0.61958945,-0.21702419,0.0040600183,-0.005082254,-0.1489025,-0.2846324,-0.27769095,-0.068368904,-0.21132116,-0.4220923,-0.13939492,-0.2408447,-0.08606776,0.026460098,-0.21529208,-0.53989726,0.49795473,-0.22310296,-0.14917922,-0.66837084,-0.40890732,-0.19294299,-0.46495917,-0.2241815,-0.44693822,-0.236979,-0.7325961,-0.037155297,-0.37429747,-0.2142297,0.033364665,-0.77948684,-0.43492144,-0.46111548,-0.06581174,0.25870374,-0.2066921,-0.03754417,-1.2265172,-1.0919788,-0.07115061,-0.39225152,-0.43658692,-0.2818091,-0.5997805,-0.18747953,-1.9658934,-0.028136166,0.09740208,0.24202403,-0.082112886,-0.22066289,-0.37205863,-0.34831917,-0.06867951,-0.14094758,0.23270911,-0.41184714,-0.38939157,-0.10974532,-0.5868423,-0.74147326,-0.23341642,-0.6774796,-0.06747242,-0.51975495,-0.36092514,0.23660274,-0.27612758,0.27504992,-0.5202125,-0.11444112,-0.95961845,-0.032384794,12.088753,-0.928543,-0.8432349,-0.28201905,0.29303107,0
0.047795195,-0.03994701,0.12126152,-0.35534453,0.105065286,0.03343168,-0.08720162,-0.2758118,-0.05008855,-0.13369994,0.1642559,0.20361848,-0.12652904,-0.10281369,1.2281384,-0.07234395,-0.88426125,-0.33403167,-0.15680607,-0.13250025,-0.299377,0.59269744,-0.83176726,-0.11127817,0.10238245,-0.1489025,0.46329272,-0.1622729,-0.18902765,-0.028260916,-0.11283279,-0.13939492,-0.22715114,-0.08606776,-0.38723335,-0.21529208,-0.46459585,-0.25911227,-0.5204749,-0.30299887,-0.77732116,-0.29648876,-0.19294299,0.025208035,-0.32333386,-0.39009252,0.24624266,0.2327129,0.12838821,-0.29046324,-0.05989026,-0.059795726,0.33841366,0.36245802,-0.56505394,0.0998417,0.5112667,-0.23878776,0.25973764,0.54900444,-1.201149,-0.09343073,-0.28528935,-0.2006543,-0.24586818,-0.6588072,-0.46993446,-0.05447721,0.36863074,0.3823294,0.2198125,-0.061127827,-0.30933177,-0.049879655,-0.0499658,-0.06867951,-0.14094758,-0.04870533,-0.01766624,-0.56502306,-0.10974532,0.1943043,-0.14937368,-0.23341642,-0.2515337,0.057776358,-0.50207776,-0.7007905,-0.16842216,-0.26634946,1.8244658,-0.588314,0.24917097,-0.95254874,-0.26187825,-0.24329692,-0.11651791,0.21249472,-0.28201905,0.2440959,0
0.26168746,-0.103585914,-0.1603175,0.2958381,-0.07612968,-0.07520387,-0.08720162,-0.184269,-0.05008855,-0.13369994,-0.4088539,0.16772074,0.29622707,-0.10281369,-0.15034963,-0.07234395,0.39477605,0.19598655,0.26942113,-0.13250025,-0.15505685,-0.07879169,0.6897284,-0.045882918,-0.18025091,-0.1489025,0.31724462,-0.05883472,-0.21655852,-0.055773485,0.29239628,-0.13939492,-0.058868792,-0.08606776,0.12518427,-0.21529208,0.5437335,-0.08943092,0.15969776,0.40782005,-0.07594039,-0.1631823,-0.19294299,0.002414767,-0.276274,0.3062763,2.4175184,-0.006788727,0.34848848,-0.1399809,0.29071593,0.04137535,0.4916578,0.21905333,-0.08563895,0.107518256,0.39896795,0.21300966,-0.023139158,0.12094626,-0.024128363,-0.034032878,-0.109256625,0.013582008,-0.09416633,0.008250126,0.09238223,-0.12224318,-0.226141,0.06719312,0.4939116,0.5055685,-0.018559337,-0.20806703,-0.2510842,-0.06867951,-0.14094758,-0.70749044,0.16017139,0.6554564,-0.10974532,0.15344484,-0.14516708,-0.23341642,0.39910108,-0.014611053,0.21741207,-0.0553991,-0.059007443,0.025087835,-0.16007784,-0.3577383,-0.22076255,0.1762151,0.4140448,-0.24329692,-0.1697403,-0.02720278,-0.28201905,0.78434604,0
0.1142758,-0.04242198,0.14818048,0.12512232,-0.042438485,-0.07169373,-0.08720162,-0.20192634,-0.05008855,3.1860175,-0.23429367,-0.1582653,0.36411384,-0.10281369,0.15295543,-0.07234395,0.0886809,0.082365006,0.17061323,-0.13250025,0.35777783,-0.1960046,0.16109434,-0.29606962,-0.104608156,-0.1489025,-0.117017835,0.03957609,-0.59323674,-0.07293497,0.6313653,-0.13939492,0.10646516,-0.08606776,0.37032023,0.8916759,0.62052876,0.465294,-0.04795929,0.2596554,0.1363428,0.0686718,-0.19294299,-0.11477068,-0.32114837,0.40200192,-0.236979,-0.5231314,0.24867183,-0.15895852,0.09526077,0.19632423,-0.17321971,0.66000074,0.22166942,0.34934643,0.2762982,0.24484105,0.099780194,-0.20249657,4.099273,0.25665334,0.08481052,0.7703464,-0.16795845,0.7068739,-0.29024836,-0.08849091,0.320615,0.0022771098,0.09639,0.9375709,-0.005972008,-0.25559017,-0.09881989,-0.06867951,-0.14094758,-0.26486868,0.31168026,-0.5115534,-0.10974532,0.012121386,-0.14198194,-0.23341642,-0.12093813,0.6957056,0.424839,0.24532834,-0.5935743,-0.014364273,0.12375032,-0.33231136,-0.06224152,-0.19022612,0.3897385,-0.24329692,-0.4305928,0.024883393,0.44455546,0.35168493,0
-0.13081887,-0.26837593,0.1064944,-0.107401945,-0.047743443,0.26462594,-0.08720162,-0.20806438,-0.05008855,-0.13369994,-0.14984286,-0.27647603,-0.084256835,-0.10281369,0.91028476,-0.07234395,-0.030091617,0.1969994,0.22008087,-0.13250025,-0.0516465,-0.2506529,0.12975872,-0.23237891,-0.24428533,-0.1489025,-0.27395236,-0.093978815,-0.5332811,0.4280475,0.27454466,-0.13939492,-0.117049575,-0.08606776,0.2885263,-0.21529208,0.16771665,-0.2341644,-0.101568274,0.12737438,0.13294841,-0.32843053,-0.19294299,0.20648912,-0.13216832,0.7346793,0.6310009,-0.5122821,-0.06454499,0.02160406,0.09583231,-0.30365008,-0.3014612,0.2757823,0.08727811,-0.17776495,-0.1286395,0.12980324,0.32347104,0.27804717,1.1885415,0.20720887,-0.14814493,0.32142136,-0.29570946,-0.15427947,-0.074399374,-0.3000517,-1.2455317,-0.064335674,0.9851638,0.33812878,-0.2992881,-0.020340996,0.32353437,-0.06867951,-0.14094758,0.435804,0.054264396,1.0740715,-0.10974532,-0.43158597,-0.15152197,-0.23341642,-0.20627593,0.25232393,0.40055794,-0.27307403,0.33645386,-0.22700022,-0.28605548,1.3867092,-0.3105696,-0.5282641,-0.47183228,-0.24329692,-0.24991997,-0.007022846,-0.28201905,0.23110281,0
-0.11193314,-0.12333785,0.3436418,-0.3063897,-0.10929634,0.32156974,-0.08720162,0.12313566,-0.05008855,-0.13369994,-0.3579682,-0.03388522,-0.3264066,-0.10281369,-0.1082604,-0.07234395,-0.017925406,-0.301972,-0.050767943,-0.13250025,0.11614155,0.22674832,-0.07775889,0.14821707,0.023969853,-0.1489025,-0.021756219,-0.16540605,-0.27534878,0.38020158,-0.8969099,-0.13939492,0.11663551,-0.08606776,-0.35721478,-0.21529208,-0.4159545,-0.04747198,0.14179832,-0.118106164,-0.71369815,-0.16238534,-0.19294299,0.22978523,0.38659665,-0.1833622,-0.236979,0.1255677,-0.12343538,-0.25124237,-0.19323446,-0.0054049497,-0.88931274,-0.09195491,-0.5185639,0.09738469,1.0696157,0.08134526,0.030858265,-0.768442,-0.7030476,0.071344815,-0.29482764,-0.36827648,0.38718745,-0.47008592,-0.05908784,-0.10857392,0.11788824,0.56392276,0.2174987,-0.1335728,-0.05778161,-0.080827855,-0.09064154,-0.06867951,-0.14094758,0.96352947,0.18483639,-0.4577073,-0.10974532,0.07484776,0.08757032,1.6099404,-0.04160353,-0.60779035,-0.33119404,0.38991103,0.2686562,-0.111292064,1.635105,-0.14299135,0.4626205,-0.32825202,-0.19304302,-0.24329692,-0.80752426,-0.6032413,-0.28201905,0.38548878,0
-0.0026898056,-0.0750466,-0.084111705,-0.3540714,0.41158822,0.25947013,-0.08720162,-0.22626106,-0.05008855,-0.13369994,0.23045744,0.15996072,-0.15684849,-0.10281369,1.1454962,-0.07234395,0.04170602,0.2977183,-0.18614699,-0.13250025,-0.25076383,-0.10920778,-0.33484915,-0.089492105,-0.1327822,-0.1489025,0.40326306,0.0106164,-0.27398574,-0.1787117,-0.09937899,-0.13939492,0.041177478,-0.08606776,0.029274693,-0.21529208,-0.4037258,0.057420388,-0.17569388,-0.2255472,-0.76293314,-0.16707705,-0.19294299,-0.37149104,-0.40184927,0.26204857,0.86162615,0.06982632,0.09820199,-0.36946768,-0.13889578,-0.075105734,-0.5963142,0.08040931,-0.51979226,-0.119399115,0.25738215,0.16323838,0.0365056,0.348247,-1.0360583,0.18731119,-0.20408744,-0.25156376,-0.33608985,-0.44827962,-0.49115798,-0.2987966,0.16122948,0.26713043,0.13062714,0.1549661,-0.25569716,-0.01820364,-0.2900745,-0.06867951,-0.14094758,0.26757672,0.04595652,-0.54362094,-0.10974532,0.3042741,-0.6500889,-0.23341642,-0.44153064,0.87286556,-0.3206379,-0.08289437,0.26622525,0.14735323,0.43591484,-0.54951036,-0.059758913,-0.63910764,-0.24434078,-0.24329692,0.42453057,4.636019,-0.28201905,0.31922558,0
-0.26374972,-0.08523329,-0.4973178,-0.2300814,-0.024567254,-0.10355942,-0.08720162,-0.12778115,-0.05008855,-0.13369994,0.101258345,-0.06366393,-0.12033567,-0.10281369,0.15349022,-0.07234395,0.25851753,-0.09556987,-0.37544057,-0.13250025,-0.08247551,-0.16589485,-0.50665665,0.14237118,-0.33140078,-0.1489025,-0.5351825,0.12948984,-0.23038912,-0.19107522,0.12968865,-0.13939492,-0.14475635,-0.08606776,-0.59684396,-0.21529208,0.066833735,-0.34422788,-0.2889112,-0.78285813,0.15733877,-0.3776925,-0.19294299,-0.27734727,-0.19553861,-0.69519067,-0.236979,-0.5750854,-0.63315153,-0.24831037,-0.7918147,-0.142271,0.06758821,-0.92911524,-0.015098321,-0.41762236,-0.85607237,-0.56154394,-0.38696027,-0.11615135,-1.0257967,-0.33594066,-0.13794743,-0.9005353,0.11562585,-0.40794593,-0.082008466,0.74235433,-1.3260072,-0.46854252,-1.1560892,-1.4179672,-0.5869877,0.42588824,-0.44648436,-0.06867951,-0.14094758,-0.809055,0.5988431,-0.67080164,-0.10974532,0.06819402,-0.53465194,-0.23341642,0.024543794,-1.107209,-0.024102926,-0.5430104,-0.76045966,-0.6199467,-0.08643475,-0.3524552,-0.8005958,1.248615,-0.8041267,-0.24329692,-0.22314139,-0.7186092,-0.28201905,-1.5492511,0
-0.05038224,-0.12520662,-0.82717836,-0.17584431,-0.17977801,-0.8755015,-0.08720162,-0.17064652,-0.05008855,-0.13369994,-0.36869818,0.08641498,0.122106,-0.10281369,-0.25459397,-0.07234395,-0.18102524,-0.44083208,-0.34953642,1.2441254,-0.07037954,-0.08957511,-0.3097126,-0.18597287,-0.11215341,-0.1489025,-0.75266623,-0.14709388,0.064494066,-0.22948712,0.28339913,-0.13939492,0.11006805,-0.08606776,-0.58844054,-0.21529208,-0.15217121,-0.2943512,-0.29519975,-0.58680546,-0.3536335,-0.038696267,-0.19294299,0.04696425,0.6844203,-0.8781061,-0.236979,0.2535614,-0.5973039,-0.073753625,-0.81718886,-0.067841515,0.88547504,-1.1378634,-0.1419266,-0.38478225,-0.8498282,-0.5299451,-0.4728023,-0.043923356,0.121123634,-0.48651806,0.5742984,-0.5607324,-0.21737494,-0.029441522,-0.14654359,0.8096837,-1.1841475,-0.48916906,-0.87762094,0.26789472,0.13160941,-0.0562517,-0.6613361,-0.06867951,-0.14094758,-0.047453605,-0.31877276,-0.27213043,-0.10974532,-0.026902542,-0.100287266,-0.23341642,-0.4561059,-0.03752526,-0.60468596,-0.46217236,-1.1549546,-0.72617924,-0.71403927,-0.27149436,-0.8763047,-0.26383105,-0.5985853,-0.24329692,-0.00013339386,-0.59278977,-0.28201905,-1.9286562,0
-0.0793006,-0.33859015,-0.34538478,-0.2161124,-0.050063394,-0.7729062,-0.08720162,-0.12964293,-0.05008855,-0.13369994,-0.08200673,0.088512495,0.47888544,-0.10281369,0.4117451,-0.07234395,-0.30680686,0.21596715,-0.30666474,-0.13250025,-0.5982002,-0.13905345,-0.23362748,-0.122029275,-0.018521298,3.3350272,-0.53423214,-0.16227403,0.23377222,-0.2690167,0.5870959,-0.13939492,0.7186493,-0.08606776,-0.8388037,-0.21529208,0.43136638,-0.096873604,0.21330371,-0.69811773,-0.1487571,-0.0147471065,-0.19294299,0.97945976,0.121837996,-0.7411454,-0.236979,-0.6496395,-0.23545273,0.009923917,-0.30268842,0.19816679,-0.49953672,-0.18853931,0.19326301,-0.46903595,-0.06857142,-0.73631954,-0.69311917,-0.37482154,0.07862335,-0.47987357,0.2400817,0.028887713,-0.07308273,-0.2361035,-0.21963894,0.1357263,-0.5284453,-0.29885504,-0.22079013,-0.66798586,-0.32743213,0.36471033,-0.5614994,-0.06867951,-0.14094758,-0.32523474,0.26591966,-0.5742456,-0.10974532,-0.40467623,-0.6827449,-0.23341642,0.11837467,-0.7549518,-0.04858588,-0.32395336,-0.59799653,-0.3830355,-0.14023285,-0.43015745,-0.7067056,0.18260875,-0.6523962,-0.24329692,0.40203306,-0.52865475,2.7101996,-1.4477736,0
-0.07540927,0.41126767,-0.5519732,0.078598954,-0.2124073,-0.3460149,-0.08720162,-0.046129502,-0.05008855,-0.13369994,-0.052194584,0.2601757,0.0754869,-0.10281369,0.7829723,-0.07234395,0.4246207,-0.16960533,-0.15172054,-0.13250025,7.228161,-0.3329854,0.570063,0.3221402,-0.13743766,-0.1489025,-0.5608499,-0.16221114,0.086736806,-0.04415454,0.9337236,-0.13939492,0.54230165,-0.08606776,0.10978603,-0.21529208,0.18821692,-0.011923937,-0.2176707,-0.45986134,0.21607359,-0.04864982,-0.19294299,0.4055398,-0.1375504,-0.030157262,-0.236979,-0.33097836,-0.1012672,0.052374303,-0.02974076,0.17247029,0.6278422,-0.029286645,-0.4222785,-0.6657336,-0.58841,-0.41368783,0.3660378,-0.07419779,-0.54679227,0.6322945,0.08853461,-0.4337655,0.07483034,-0.13388085,0.09357014,1.0264168,-0.6583321,-0.26841775,-0.41794604,-1.0279087,0.15132973,0.47298262,-0.21037005,-0.06867951,-0.14094758,-0.03742138,0.22906779,-0.267402,-0.10974532,0.2686536,-0.5203256,-0.23341642,0.5310097,-0.09574434,-0.33742392,-0.05617002,-0.14200644,0.26032045,0.5148026,-0.017348919,-0.33586973,0.598322,0.12510432,-0.24329692,0.37947425,-0.3047059,-0.28201905,-0.5594122,0
-0.28311625,-0.22059716,-0.36773255,-0.3772235,-0.15488628,0.040422503,-0.08720162,-0.0833175,-0.05008855,-0.13369994,0.19707003,-0.24443026,-0.46434236,-0.10281369,-0.38776225,-0.07234395,-0.38021576,-0.2484989,-0.03746039,-0.13250025,0.035384063,0.48554635,-0.34794393,-0.13149473,-0.16125546,-0.1489025,0.16355133,-0.19031934,-0.09946931,0.2726324,0.46607786,-0.13939492,-0.54024875,-0.08606776,-1.3368661,-0.21529208,-0.3904166,-0.05232038,-0.73986256,0.105078384,-0.36358857,-0.059078097,-0.19294299,-0.50494486,-0.0057607708,0.5451295,-0.236979,-0.58181906,0.41345328,3.514721e-06,-0.16960113,-0.050843585,-0.35506764,-0.08292818,-0.5583862,0.26191548,-0.35857445,-0.17212936,-0.40468884,0.22107798,-0.15871371,-0.51287675,-0.44068074,0.15128772,-0.37320313,0.29846662,-0.3637007,0.44884777,-0.3566006,-0.32129043,-0.29886553,-0.25096747,-0.42086112,-0.094142646,-0.2298973,-0.06867951,-0.14094758,0.5901582,-0.75351095,-0.32101402,-0.10974532,-0.2844525,0.6751291,-0.23341642,-0.4311932,0.4717707,-0.2948564,-0.32332236,-0.81818146,-0.48957625,-1.5666611,-0.30221212,-0.012342945,-0.28133783,0.017092412,-0.24329692,-0.4723267,0.3862416,-0.28201905,0.28655744,0
