methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA28,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_KRTAP19-7,rnaseq_gene__GENE_KRTAP6-1,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_SCARNA4,rnaseq_gene__GENE_SNORA78,methylation_gene__GENE_BACH2,methylation_gene__GENE_DECR1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_RAB6B,methylation_gene__GENE_MOV10,methylation_gene__GENE_RASSF8,methylation_gene__GENE_ZKSCAN4,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_STARD5,methylation_gene__GENE_IL10RB,methylation_gene__GENE_SYNGR1,methylation_gene__GENE_SNX10,rnaseq_gene__GENE_SNORA38,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_ZDHHC8,methylation_gene__GENE_FAM171A1,methylation_gene__GENE_COMMD5,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_GATA6,methylation_gene__GENE_ZMYM6,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_NAA50,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_SPATA13,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_NIPAL3,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_TUBA1C,methylation_gene__GENE_LEPREL2,methylation_gene__GENE_ESRP1,methylation_gene__GENE_LIG4,methylation_gene__GENE_ZNF672,methylation_gene__GENE_STX11,methylation_gene__GENE_MYH10,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_H2AFX,methylation_gene__GENE_CARKD,methylation_gene__GENE_ZNF639,methylation_gene__GENE_MIB1,methylation_gene__GENE_MCC,methylation_gene__GENE_ITGA6,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_FAM177A1,rnaseq_gene__GENE_DCD,methylation_gene__GENE_CFAP418,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_MERTK,methylation_gene__GENE_AK2,methylation_gene__GENE_TMEM85,methylation_gene__GENE_PCGF2,methylation_gene__GENE_ABHD6,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_RBMS2,methylation_gene__GENE_PTGS2,methylation_gene__GENE_SLCO3A1,rnaseq_gene__GENE_SNORA79,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_NF2,methylation_gene__GENE_GBA2;RGP1,methylation_gene__GENE_VEPH1;PTX3,methylation_gene__GENE_ZNF354B,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_ZFP36,methylation_gene__GENE_SC65;FKBP10,methylation_gene__GENE_LHFP,methylation_gene__GENE_CDC42EP2,methylation_gene__GENE_SCD5,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_C17ORF71,methylation_gene__GENE_FSIP1,methylation_gene__GENE_JAZF1,methylation_gene__GENE_UBR1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_SNX22,methylation_gene__GENE_ANKRD5,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_NSMAF,methylation_gene__GENE_PALB2;DCTN5,target
-0.10412275,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,0.0025970896,-0.07712625,-0.07768564,-0.092596956,-0.09043375,-0.16293408,-0.059133045,0.025900621,-0.1886336,0.01518279,-0.06333108,-0.077656925,-0.052408457,-0.16918641,-0.30011505,-0.18275476,-0.06538503,-0.062202632,-0.09620585,-0.5647185,-0.17957048,-0.05300617,-0.17795727,0.06661911,-0.40747005,-0.23470116,-0.25732437,-0.055644006,-0.049933452,-0.098486304,-0.23204052,-0.3884251,-0.25815457,0.2487313,-0.08420343,-0.07672977,-0.23202361,-0.28108764,-0.18763995,0.09895725,-0.03674812,-0.3235971,0.5265013,-0.13360794,-0.32415286,-0.1560161,-0.07540802,-0.10941098,0.0692748,1.010698,0.16317597,-0.07261519,-0.15365303,-0.41461363,-0.17151771,-0.23827809,-0.075230226,-0.15309402,-0.16519013,-0.016168403,-0.49654484,-0.58926624,-0.2788187,-0.09405645,-0.31704903,0.27859944,0.37772956,0.0058227037,-0.24882849,-0.13100146,-0.2093194,-0.26031747,-0.2209418,-0.20247373,-0.31332555,-0.10815216,-0.042278763,-0.24207796,-0.13237451,-0.18182376,-0.07660628,-0.10566717,-0.44662717,-0.16189265,-0.2654803,0.32334128,0
-0.069066174,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,-0.033926416,-0.07712625,-0.07768564,-0.07482111,-0.042491645,-0.15528806,-0.061523095,-0.04296931,-0.35539696,-0.0905942,-0.06333108,-0.077656925,-0.26359865,0.33291504,-0.03187427,-0.096176095,-0.06538503,-0.062202632,-0.32930085,0.07779584,-0.0980473,-0.26381305,0.12174876,-0.060294632,-0.16723788,-0.0063973195,0.09144082,-0.055644006,-0.5576449,-0.17304605,-0.2785916,-0.08396296,-0.36773083,0.15776873,-0.08420343,0.047248844,-0.059216924,-0.17102247,-0.22202462,-0.21905403,-0.19007409,-0.06652333,-0.02096123,-0.35630488,-0.29860708,-0.48317972,-0.34801292,-0.22051974,-0.2770588,-0.5252765,-0.15329202,-0.07261519,-0.007813597,-0.20902424,-0.041991614,-0.28465572,-0.04956738,-0.1246243,-0.17377572,-0.14715901,-0.10634352,-0.31293234,0.024026208,-0.09405645,0.38075924,0.069050275,-0.064627565,-0.16423212,-0.17681955,-0.07167133,-0.18258892,-0.11440993,0.8341215,-0.10501309,-0.39823717,-0.40929055,-0.46609697,-0.50360614,-0.54176515,-0.53957707,-0.07660628,0.59177136,-0.33655396,-0.16189265,-0.2595159,0.6267915,0
-0.099195056,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,-0.0566048,-0.07712625,-0.07768564,-0.076360844,-0.00507957,-0.069123454,-0.05771337,-0.04469047,-0.07347747,0.123393886,-0.06333108,-0.077656925,-0.09151792,-0.031099873,-0.07460633,-0.09080544,-0.06538503,-0.062202632,-0.040419426,-0.29930836,-0.21151713,0.13356619,-0.07937748,0.3041172,0.31958055,-0.049154267,0.31720817,-0.055644006,0.5204307,-0.04696616,-0.22108501,-0.0034385868,-0.1891122,-0.1344883,-0.08420343,0.25924042,0.0118897725,-0.48406816,0.11186846,0.28621095,0.08522943,0.20539962,0.36623865,-0.1115578,-0.22887552,-0.067189105,-0.26870006,-0.13779399,-0.48822275,-0.4033555,0.11727967,-0.07261519,-0.19063959,0.05802677,-0.15299346,-0.27907908,-0.38920033,-0.18350516,0.18418778,0.15190025,-0.32419318,-0.46493745,0.006518376,-0.09405645,-0.051993765,-0.5060197,-0.06229876,-0.6387451,-0.06313568,0.44312865,0.23080626,-0.13846985,-0.19361956,0.9310155,-0.17181168,-0.16038537,1.061095,-0.49147555,0.21436386,-0.35878313,-0.07660628,-0.0064525157,-0.4232914,-0.16189265,0.008115348,1.2834917,0
-0.049023792,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,-0.017820762,-0.07712625,-0.07768564,-0.1506183,-0.15367875,-0.16675316,-0.19632472,-0.094069876,-0.15624222,-0.10920494,-0.06333108,-0.077656925,-0.029950328,0.10259715,-0.329603,-0.030540528,-0.06538503,-0.062202632,0.0057295756,-0.1962635,-0.07557778,-0.07940165,-0.2916626,-0.08034398,0.21787602,-0.17993522,0.06206235,-0.055644006,-0.16821828,-0.20212421,-0.2529905,-0.22216056,-0.20473683,-0.37678525,4.6711082,-0.16017123,-0.4052766,0.22297014,0.17190665,-0.296031,-0.30186978,0.3142641,-0.17394087,0.13781293,-0.20447437,-0.14497516,5.0491447,-0.16860262,-0.26388326,1.9298401,-0.14803518,-0.07261519,0.059999753,-0.5334911,-0.074892774,0.19622873,-0.14664842,-0.18085021,0.07020122,-0.10463092,-0.35435832,-0.061936494,-0.108208895,-0.09405645,0.050973892,0.452512,-0.053545095,0.073078796,-0.11022552,-0.29528242,-0.23784524,0.02961585,-0.12002489,0.014044004,-0.32309344,-0.34499946,-0.34904298,0.15098305,0.40380362,-0.18441293,-0.07660628,-0.09629792,-0.4453267,0.8872032,-0.09223149,0.012338668,1
-0.040158693,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,0.02272529,-0.07712625,-0.07768564,-0.04245837,0.025217509,-0.04720832,0.008404122,-0.122657366,0.30795547,0.1847535,-0.06333108,-0.077656925,-0.045697615,-0.07570385,-0.16776401,-0.032621413,-0.06538503,-0.062202632,0.74226254,0.2430814,0.3772103,-0.18588103,0.027863655,-0.12390494,0.22467624,-0.030714335,0.38143995,-0.055644006,0.07488935,-0.02310184,-0.0407281,-0.0068785786,1.1603987,-0.43834183,-0.08420343,-0.31152675,-0.163958,-0.09672803,0.20046498,0.1323602,0.8187736,0.051558148,-0.29257348,0.24987626,-0.04066245,0.2045891,0.18526594,0.105694726,-0.31717968,0.16302007,0.15160435,-0.07261519,0.29655007,-0.34556702,-0.002010777,-0.1299929,0.08982459,0.07362322,-0.19718999,0.0918535,0.25656247,0.6136576,-0.17210837,-0.09405645,-0.028147044,-0.17130613,0.8928409,-0.15811892,-0.25811762,-0.13782032,0.051933143,0.087272584,-0.049086988,-0.515653,-0.25380918,0.17883658,0.12169159,0.3239073,0.7372348,-0.22813606,-0.07660628,-0.31882468,0.41115114,-0.16189265,-0.33871335,-0.29934156,1
0.030549414,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,-0.039474856,-0.07712625,-0.07768564,-0.078743204,0.02035055,0.024507832,-0.00033810208,-0.038824707,-0.1495555,-0.062661,-0.06333108,-0.077656925,0.084009856,0.71252704,0.11088786,-0.025373332,-0.06538503,-0.062202632,0.44719863,0.20141034,-0.02596762,-0.22459751,0.21393485,-0.031305827,0.43083328,-0.069732204,0.08267144,-0.055644006,-0.13992679,0.016370678,0.042455036,0.061325368,0.32085922,-0.42961568,-0.08420343,0.0054759984,0.025332423,0.93078345,-0.32441378,0.50223655,0.12630355,-0.2772616,0.13961539,-0.10658803,0.70834696,-0.15062672,-0.02519907,-0.23266749,0.15381142,0.6769052,-0.2573006,-0.07261519,0.48543945,0.41420975,-0.13322842,0.12953825,-0.27352655,-0.007033597,0.12116809,6.309905,0.37090236,-0.27997988,0.010787866,-0.09405645,0.084699556,-0.13036624,0.5639935,0.08181746,-0.08136227,0.109638855,-0.21642368,0.11222217,0.03307653,0.27020302,0.08193765,-0.062213372,0.63112915,-0.53467524,0.1884681,0.25696486,-0.07660628,0.028628414,0.25220808,-0.006999767,-0.4330844,0.53239954,1
0.07061691,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,-0.07170149,-0.07712625,-0.07768564,-0.078155965,0.0031000685,0.20350398,-0.08324512,-0.0131594,0.083474584,0.55598426,-0.06333108,-0.077656925,-0.020475296,0.12790065,0.084884726,0.0086455615,-0.06538503,-0.062202632,0.10536702,0.08875381,-0.15447856,0.16221422,0.08478288,0.5243939,0.082343504,-0.08307607,0.1878005,-0.055644006,0.9499261,0.13176847,-0.113158986,0.21266143,0.5390948,1.0144697,-0.08420343,0.14329785,0.053789996,0.44998038,1.0928607,1.0851235,-0.13028319,-0.1405217,0.88067156,0.22308557,-0.05660722,-0.3394137,0.45495307,0.25390327,-0.15183145,0.1844048,0.37812784,-0.07261519,0.6652949,0.20111865,-0.28123975,0.45964143,0.79600775,0.03399213,1.1775476,0.41622666,-0.06561062,-0.42197698,0.38940817,-0.09405645,0.114591755,0.2547737,1.2949479,0.2065405,0.29167813,0.4951666,0.28660876,0.15427357,0.13072039,0.53604513,-0.07008141,0.09651373,0.620645,1.3292732,1.9637573,0.21413681,-0.07660628,-0.06431537,0.010696902,-0.16189265,0.8107837,0.7335421,1
0.015483643,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,-0.03060246,-0.07712625,-0.07768564,-0.025358718,-0.010584065,0.06529247,0.05896588,-0.005097581,-0.13099831,0.03224315,-0.06333108,-0.077656925,0.12021002,0.1592966,-0.1561505,0.07890569,-0.06538503,-0.062202632,0.27790162,0.05110162,-0.07948232,-0.03514975,-0.09675637,0.12882712,-0.034489993,-0.020271085,0.25058025,-0.055644006,-0.10741633,-0.038025517,-0.22066294,0.21428628,-0.23682626,-0.20871362,-0.08420343,-0.13893664,-0.05890597,-0.17473085,0.11601863,0.33663693,0.22251606,-0.23387088,0.14540985,-0.07335941,-0.088832036,-0.24452458,0.1523094,0.06945617,-0.1166849,0.1578709,0.23859875,-0.07261519,0.009702779,-0.17665967,-0.17466809,-0.14600152,0.06828318,0.0016377374,0.019436542,-0.10361564,-0.025047308,0.3344196,-0.070459284,-0.09405645,-0.040662415,-0.26658764,0.21713054,-0.103410564,0.042819772,-0.18475592,-0.058778305,-0.0018341268,-0.21609366,-0.17026894,0.1782911,-0.361959,-0.19052336,-0.1589741,0.41686252,-0.34272733,-0.07660628,0.024506304,0.9436273,-0.16189265,0.16819656,1.2003727,0
0.017220803,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,0.1129357,-0.07712625,-0.07768564,0.13649909,-0.03567651,0.095867135,0.009910997,0.20766692,0.010759841,-0.049062144,-0.06333108,-0.077656925,0.24258022,-0.28236964,0.4458145,0.09846875,-0.06538503,-0.062202632,-0.045956604,0.0360896,0.15834364,0.50779814,0.13299529,0.070118114,0.24878055,0.10375738,-0.63880074,-0.055644006,0.04115496,0.11504026,0.046555515,0.6124489,-0.27413404,-0.09207316,-0.08420343,-0.15846293,0.10772494,0.6077078,0.06447738,0.069309756,0.36834517,0.7046555,-0.29336902,0.48103878,0.44912085,0.100572,-0.11047723,-0.1549021,-0.23895364,-0.025225228,0.8450984,-0.07261519,-0.13339195,-0.06354753,-0.097240865,-0.1617167,0.13837886,0.1270161,0.38202143,0.25943193,1.2173927,0.12433029,-0.05253734,-0.09405645,0.15149365,0.06668353,0.08022057,0.28045505,-0.17132889,0.31558606,-0.19922853,0.2786776,0.22256263,-0.311181,0.7049625,-0.23977394,0.41961405,1.0957608,-0.36144224,0.055434227,-0.07660628,0.046965465,1.177949,-0.16189265,0.42934495,-0.36875758,1
-0.13719091,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,-0.15082085,-0.07712625,-0.07768564,-0.18128271,-0.10983534,-0.17921399,-0.14015459,-0.10092114,-0.116097994,-0.10010647,-0.06333108,-0.077656925,-0.07772358,-0.18198615,-0.098770216,-0.3411675,-0.06538503,-0.062202632,-0.102650896,-0.6129629,-0.19362761,-0.0481721,-0.052421674,-0.23886578,0.23744738,-0.3124098,0.36023942,-0.055644006,-0.14388576,-0.24886525,-0.18393396,-0.2557201,0.328473,0.14311272,-0.08420343,-0.20429568,-0.38472322,0.25600252,-0.29967475,-0.21472876,-0.016476788,-0.25417453,0.096747406,-0.4478411,1.0501565,-0.30871406,-0.3653159,0.08480121,-0.6533971,-0.2265604,-0.14960438,-0.07261519,0.3166955,-0.5392965,-0.19013956,-0.26894823,-0.12784116,-0.22503226,-0.51355743,-0.3007576,0.16674331,-0.35049313,-0.16573177,-0.09405645,-0.15930745,-0.40251192,0.2133575,-0.25708443,0.1735978,-0.016657788,-0.20504509,0.21252578,-0.53098553,-0.63270074,0.08926032,0.0588815,0.45573568,-0.5957749,-0.053244565,0.293462,-0.07660628,0.09368665,0.040825285,-0.16189265,-0.15062301,-0.40563437,0
0.028528547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,-0.05012265,-0.07712625,-0.07768564,-0.011418738,0.032433916,-0.11687623,-0.08861471,-0.14152706,0.05314271,-0.04631279,-0.06333108,-0.077656925,0.20277433,-0.14794129,0.21736498,0.012537924,-0.06538503,-0.062202632,0.1619977,0.36117712,-0.079807065,0.07254259,0.19542482,0.41065672,-0.37325814,0.12400464,0.732493,-0.055644006,0.20809153,-0.10600637,0.28322437,-0.29075012,-0.024118997,-0.34543577,-0.08420343,0.8397662,0.108165435,0.26487154,0.27501175,0.0069587175,-0.2685692,0.20586845,0.100361034,-0.2216857,0.4069939,0.01464208,0.30469105,0.04116072,0.060578883,0.17666928,-0.016539445,-0.07261519,0.86576307,-0.015696092,-0.076647624,0.22348423,0.061910152,0.360078,-0.0309094,0.3264114,-0.12703161,0.054839835,0.16503088,-0.09405645,0.49111813,-0.02928153,0.481242,-0.48154283,-0.054124154,0.5726795,-0.24185383,0.25088736,-0.3442344,0.34028667,0.15332572,0.74072474,0.3507375,-0.11977311,0.07449342,-0.03227507,-0.07660628,0.034246672,0.18199474,-0.16189265,0.5408117,-0.10097205,1
0.023298666,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,0.088648185,-0.07712625,-0.07768564,0.015950162,-0.004650103,-0.011184586,-0.06665315,0.04274026,-0.0316685,0.03361032,-0.06333108,-0.077656925,0.000886486,0.021738319,-0.2237954,0.11024573,-0.06538503,-0.062202632,0.07288769,-0.009378788,-0.033287425,-0.17835958,-0.19238153,0.108359165,-0.1409438,-0.023886265,0.21131715,-0.055644006,-0.07475916,0.0056958324,-0.32111663,0.002845194,-0.49378797,-0.12790525,-0.08420343,-0.18675472,-0.16922918,-0.28111547,-0.04103322,-0.17333612,-0.28488332,0.28715202,-0.26742044,0.06474157,0.12419334,0.4927299,0.14453508,0.20935881,0.17198622,-0.27789548,0.12813151,-0.07261519,0.07487421,0.53065914,-0.010290758,-0.2871427,-0.25646448,-0.07845181,1.0977172,-0.11198997,-0.38523096,-0.0491776,-0.0135860285,-0.09405645,0.51407784,0.37344918,-0.36022586,-0.081298895,0.08484489,0.044965185,-0.06021967,-0.04553591,0.14385423,0.22303677,-0.13429093,-0.27161995,-0.55916005,0.5064898,-0.22817178,-0.16556013,-0.07660628,-0.23525566,-0.0480082,-0.16189265,-0.043197732,-0.25607246,1
-0.097320154,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,0.07753627,-0.07712625,-0.07768564,-0.09854541,-0.03410394,-0.14081752,-0.08775463,-0.14393537,0.0934757,-0.10254247,-0.06333108,-0.077656925,0.011291916,-0.106662035,-0.23418598,0.15384474,-0.06538503,-0.062202632,-0.10432836,-0.21577281,-0.2014102,-0.1762428,-0.27932903,-0.2620193,-0.072184995,-0.2545902,-0.31573716,-0.055644006,0.14125411,-0.1198547,-0.12581646,-0.36185843,0.49519402,-0.33298662,-0.08420343,-0.45783508,-0.30406123,0.22451188,0.0074201743,-0.31391189,-0.24772172,0.1172577,-0.31763458,-0.20316687,-0.28767747,-0.028650768,0.13045362,-0.23653308,-0.3078873,-0.36829895,0.49028602,-0.07261519,-0.06709649,0.14818439,0.0025576188,-0.19831526,0.14683352,-0.053782687,0.059406042,-0.037949927,-0.5569283,-0.34991297,-0.34290034,-0.09405645,-0.35395205,-0.49692956,0.059384856,-0.6291618,0.29622188,0.017755995,0.040060665,0.020740889,-0.24449882,-0.5549504,-0.08879764,-0.0351876,-0.29781184,0.4833792,-0.5885299,-0.43517944,-0.07660628,-0.05572327,-0.30188134,-0.16189265,-0.30297145,-0.023732945,1
-0.02084523,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,0.053363003,-0.07712625,-0.07768564,-0.03995281,-0.044009704,-0.014284955,-0.11615824,0.10949404,-0.07057132,0.089051686,-0.06333108,-0.077656925,-0.2444032,0.3031281,-0.32053328,-0.0049957642,-0.06538503,-0.062202632,0.24144924,0.74922746,0.044341225,-0.07655227,-0.18953179,0.12903059,0.36471733,-0.16703653,-0.23812738,-0.055644006,0.0013026152,-0.02381652,-0.18547742,-0.22427982,0.0008284351,-0.2118704,-0.08420343,0.18921982,-0.1840541,-0.27032658,-0.07432744,0.018363973,0.18837914,0.37441507,-0.20548795,-0.01545996,-0.30464387,0.08221334,-0.20455629,-0.23046656,0.1103564,-0.05799401,0.1080368,-0.07261519,-0.42111838,0.24574648,-0.078831494,-0.13107406,-0.19394267,-0.058059886,-0.1268327,0.20352383,-0.54221374,-0.44775632,0.042432006,-0.09405645,-0.26980722,0.38360107,-0.1856407,-0.33419135,-0.3135714,-0.5554327,-0.17656985,-0.032264374,-0.12522158,-0.16623884,-0.0475007,-0.15055357,0.008684389,-0.18367872,0.13547294,-0.3641723,-0.07660628,-0.13118376,-0.35833475,-0.16189265,-0.22003637,-0.21241657,1
0.041405905,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,0.050511945,-0.07712625,-0.07768564,0.061279587,-0.0631417,-0.025453223,-0.0127776945,-0.071368136,-0.106001034,-0.2746912,-0.06333108,-0.077656925,-0.084748484,-0.1877376,-0.070129156,0.0043784482,-0.06538503,-0.062202632,-0.24958573,0.39407408,-0.018472778,0.009530056,-0.33037323,-0.19144659,0.0879123,-0.09632012,-0.08058379,-0.055644006,-0.0466581,-0.067507096,-0.19438158,0.039390754,-0.40113497,-0.39305106,-0.08420343,-0.46458268,0.03743674,-0.203278,-0.15103523,-0.29232678,-0.3277747,-0.028312385,-0.39772975,-0.09095036,-0.21302198,-0.1825194,-0.016073192,2.3958497,-0.104206145,-0.33578524,-0.22229262,-0.07261519,0.3879583,0.10599025,-0.0030871092,-0.24313858,-0.16310102,0.0028918886,0.46368083,-0.32821584,0.050485503,0.6733491,-0.08324709,-0.09405645,-0.20824668,-0.034786522,-0.41109884,1.464084,-0.68456775,-0.40843782,6.132605,-0.21798307,-0.52750474,0.32347724,3.8431563,-0.25533938,-0.66683203,0.013056498,-0.053574055,-0.15690042,-0.07660628,0.06382565,-0.3468323,-0.16189265,-0.4922747,-0.37694898,1
0.056355916,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,0.11107267,-0.07712625,-0.07768564,-0.012252781,0.15228316,0.07421831,0.068838716,0.6738381,0.071442455,0.42387915,-0.06333108,-0.077656925,0.14233075,0.4061459,0.013060239,0.031687263,-0.06538503,-0.062202632,0.3446584,0.121394366,0.050493773,0.2550102,1.1315393,0.13840728,-0.19449548,-0.11048988,0.24809437,-0.055644006,0.44307595,-0.07442611,0.1801727,0.09958617,0.26012745,-0.33595905,-0.08420343,0.36173937,0.06683991,0.12369303,1.18024,-0.105421305,0.11455281,0.40891755,-0.0015305943,0.32516563,-0.1783419,0.794728,-0.15934572,0.040712498,0.40600297,0.68929154,0.7917418,-0.07261519,1.3935194,0.58165026,-0.096046045,0.70268214,0.07908616,-0.113643564,0.20873846,0.22122774,0.71256304,0.1507475,-0.04004455,-0.09405645,0.31688863,0.20414011,-0.18924217,0.021408273,0.43432283,0.058556393,0.44801185,0.18469143,-0.13419183,0.39535412,-0.13144836,0.2133591,0.12469233,0.38465345,0.29795918,-0.020609818,-0.07660628,-0.14717299,-0.15611175,-0.16189265,0.17861143,0.019101873,1
