rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_USP14,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_FRY,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_NRXN2,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_LINC01591,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_LINC00442,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_DEFB118,cnv_log2__GENE_PRKG1,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_PLAC1L,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_SRY,methylation_gene__GENE_SIX5;DMPK,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ABAT,rnaseq_gene__GENE_OR6X1,cnv_log2__GENE_DKK1,cnv_log2__GENE_PRKG1-AS1,rnaseq_gene__GENE_GDF2,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_GDEP,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_IL3,target
-0.07355285,-0.06331775,-0.050053358,-0.101568274,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,-0.06940588,-0.11696981,-0.054831173,-0.13939492,-0.27647603,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,-0.175216,0.2860474,-0.06825314,0.20720887,-0.071920976,-0.04756436,-0.10272443,-0.167774,-0.1724362,-0.09654722,-0.0909291,-0.050438117,-0.050521668,-0.25743684,-0.051938124,-0.07316671,-0.21476083,-0.21529208,-0.11066106,-0.16218084,-0.062246185,-0.074266955,-0.030091617,-0.11426283,-0.10974532,0.16818507,-0.078748696,-0.0926184,-0.15339592,0.26387322,-0.08846551,-0.055652253,-0.10578322,-0.16951889,-0.0686956,-0.124685876,-0.18395357,-0.084256835,0.27804717,-0.19044563,-0.17408647,-0.23622015,-0.12371241,-0.08507758,-0.067872696,-0.04597636,-0.13369994,0.123736426,-0.13216832,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,-0.22700022,-0.13027623,-0.16757613,-0.2257105,-0.0848391,0.027699178,-0.07587367,-0.06812416,-0.06327252,-0.19387476,-0.1383598,-0.06418999,0.30101767,0.4772757,0.13383768,-0.10364239,0.14609192,0.14609192,-0.12063365,-0.04067079,-0.07638114,-0.23578203,-0.07509167,-0.21880457,-0.059162382,0.23212467,-0.22086798,0
-0.07355285,-0.06331775,-0.050053358,0.044657294,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,-0.06940588,-0.11696981,-0.054831173,-0.13939492,0.10884823,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,1.1841345,-0.49497616,-0.06825314,-0.031606283,-0.071920976,13.629293,-0.10272443,0.1383953,-0.1724362,-0.09654722,-0.16574429,-0.050438117,-0.050521668,0.27408683,-0.051938124,-0.07316671,-0.21476083,-0.21529208,-0.11066106,-0.16218084,-0.062246185,-0.074266955,0.055841036,-0.11426283,-0.10974532,-0.32416934,-0.078748696,-0.0926184,-0.23011094,-0.8483864,-0.08846551,-0.055652253,-0.10578322,-0.16951889,-0.0686956,-0.124685876,-0.18395357,-0.6331607,-1.0057272,-0.19044563,2.1067116,-0.0010756722,-0.12371241,-0.08507758,-0.067872696,-0.04597636,-0.13369994,1.4244746,-0.08358174,-0.09630276,-0.09939945,-0.052030247,-0.04578994,4.329714,-0.21262209,-0.4240657,-0.16757613,-0.26809457,-0.0848391,-0.2214365,-0.07587367,-0.06812416,-0.06327252,-0.19387476,-0.1383598,8.349444,0.077581264,-0.4167205,-0.3018403,-0.10364239,1.5739214,1.5739214,-0.12063365,-0.04067079,-0.07638114,5.9302297,-0.07509167,-0.21880457,-0.059162382,-1.2116696,-0.22086798,1
-0.07355285,-0.06331775,-0.050053358,-0.15504007,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,-0.06940588,-0.11696981,-0.054831173,-0.13939492,0.0113542145,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,-0.175216,-0.4747323,-0.06825314,-0.35060927,-0.071920976,-0.04756436,-0.10272443,-1.3414952,-0.1724362,-0.09654722,-0.23789908,-0.050438117,-0.050521668,-0.46118525,-0.051938124,-0.07316671,-0.21476083,-0.21529208,-0.11066106,-0.16218084,-0.062246185,-0.074266955,-0.23229045,-0.11426283,-0.10974532,-0.44606343,-0.078748696,-0.0926184,0.21535565,-0.89878076,-0.08846551,-0.055652253,-0.10578322,-0.16951889,-0.0686956,-0.124685876,-0.18395357,-0.2526114,-0.86329067,-0.19044563,-0.17408647,-0.22937198,-0.12371241,-0.08507758,-0.067872696,-0.04597636,-0.13369994,-1.576467,0.21486072,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,-0.3278542,-0.47759834,-0.16757613,-0.35244262,-0.0848391,-0.39491796,-0.07587367,-0.06812416,-0.06327252,-0.19387476,-0.1383598,-0.06418999,0.8898284,-0.45054585,-0.932267,-0.10364239,-1.7202334,-1.7202334,-0.12063365,-0.04067079,-0.07638114,-0.22892787,-0.07509167,-0.21880457,-0.059162382,-0.62086475,-0.22086798,0
-0.07355285,-0.06331775,-0.050053358,0.21330371,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,-0.06940588,-0.11696981,-0.054831173,-0.13939492,0.088512495,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,-0.175216,-0.3386264,-0.06825314,-0.47987357,-0.071920976,-0.04756436,-0.10272443,0.058451563,-0.1724362,-0.09654722,-0.21624292,-0.050438117,-0.050521668,0.17180385,-0.051938124,-0.07316671,-0.21476083,-0.21529208,-0.11066106,-0.16218084,-0.062246185,-0.074266955,-0.30680686,-0.11426283,-0.10974532,-0.24360794,-0.078748696,-0.0926184,-0.18686485,-0.6133495,-0.08846551,-0.055652253,-0.10578322,-0.16951889,-0.0686956,-0.124685876,-0.18395357,0.47888544,-0.37482154,-0.19044563,-0.17408647,-0.22163449,-0.12371241,-0.08507758,-0.067872696,-0.04597636,-0.13369994,0.031298183,0.121837996,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,-0.3830355,-0.006819622,-0.16757613,-0.41933557,-0.0848391,-0.38970134,-0.07587367,-0.06812416,-0.06327252,6.8465466,-0.1383598,-0.06418999,-0.13914971,-0.5348102,-0.7367623,-0.10364239,0.0446218,0.0446218,-0.12063365,-0.04067079,-0.07638114,-0.18162653,-0.07509167,-0.21880457,-0.059162382,-0.99295354,-0.22086798,0
-0.07355285,-0.06331775,-0.050053358,0.11816623,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,-0.06940588,-0.11696981,-0.054831173,-0.13939492,1.2725154,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,-0.175216,0.2651992,-0.06825314,0.46239683,-0.071920976,-0.04756436,-0.10272443,1.177015,-0.1724362,-0.09654722,0.5633214,-0.050438117,-0.050521668,0.39717367,-0.051938124,-0.07316671,-0.21476083,-0.21529208,-0.11066106,-0.16218084,-0.062246185,-0.074266955,-0.4449183,-0.11426283,-0.10974532,0.13117628,-0.078748696,-0.0926184,0.03504553,0.29943952,-0.08846551,-0.055652253,-0.10578322,-0.16951889,-0.0686956,-0.124685876,-0.18395357,-0.1732342,1.304896,-0.19044563,-0.17408647,-0.034154866,-0.12371241,-0.08507758,-0.067872696,-0.04597636,-0.13369994,0.8896533,0.19983774,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,-0.06828679,0.17152347,-0.16757613,1.2411112,-0.0848391,-0.32686198,-0.07587367,-0.06812416,-0.06327252,-0.19387476,-0.1383598,-0.06418999,-0.044645745,-0.5010947,0.031850036,-0.10364239,0.9868443,0.9868443,-0.12063365,-0.04067079,-0.07638114,-0.21857134,-0.07509167,-0.21880457,-0.059162382,0.4651225,-0.22086798,0
-0.07355285,-0.06331775,-0.050053358,-0.23673443,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,-0.06940588,5.0374227,-0.054831173,-0.13939492,-0.13273731,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,-0.175216,-0.38287008,-0.06825314,-0.28321788,-0.071920976,-0.04756436,-0.10272443,-0.80217063,-0.1724362,-0.09654722,-0.2561839,-0.050438117,-0.050521668,-0.052904446,-0.051938124,-0.07316671,-0.21476083,-0.21529208,-0.11066106,-0.16218084,-0.062246185,-0.074266955,-0.2428775,-0.11426283,-0.10974532,-0.11309888,-0.078748696,-0.0926184,-0.1898503,-0.43469775,-0.08846551,-0.055652253,-0.10578322,-0.16951889,-0.0686956,-0.124685876,-0.18395357,0.22357598,-1.1527929,-0.19044563,-0.17408647,-0.37613794,-0.12371241,-0.08507758,-0.067872696,-0.04597636,-0.13369994,0.1369419,-0.11199005,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,-0.16927673,0.119997345,-0.16757613,-0.23243672,-0.0848391,-0.28707343,-0.07587367,-0.06812416,-0.06327252,-0.19387476,-0.1383598,-0.06418999,-0.1618081,-0.29036108,-0.09499237,-0.10364239,0.16058764,0.16058764,-0.12063365,-0.04067079,-0.07638114,-0.21682161,-0.07509167,-0.21880457,-0.059162382,-0.18404023,-0.22086798,0
-0.07355285,-0.06331775,-0.050053358,0.38528407,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,-0.06940588,-0.11696981,-0.054831173,-0.13939492,0.016974604,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,-0.175216,0.11278272,-0.06825314,-0.20635505,-0.071920976,-0.04756436,-0.10272443,0.23683412,-0.1724362,-0.09654722,-0.020999813,-0.050438117,-0.050521668,-0.16125552,-0.051938124,-0.07316671,-0.21476083,-0.21529208,-0.11066106,-0.16218084,-0.062246185,-0.074266955,0.29952613,-0.11426283,-0.10974532,-0.2916848,-0.078748696,-0.0926184,-0.100155436,0.02080574,-0.08846551,-0.055652253,-0.10578322,-0.16951889,-0.0686956,-0.124685876,-0.18395357,-0.46842018,0.63349175,-0.19044563,-0.17408647,-0.19535665,-0.12371241,-0.08507758,-0.067872696,-0.04597636,-0.13369994,0.16005145,-0.04112171,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,0.17742518,-0.45132056,-0.16757613,-0.24292338,-0.0848391,-0.03999896,-0.07587367,-0.06812416,-0.06327252,-0.19387476,-0.1383598,-0.06418999,-0.22769217,-0.05706522,0.017895492,-0.10364239,0.18595517,0.18595517,-0.12063365,-0.04067079,-0.07638114,-0.20372356,-0.07509167,1.8683778,-0.059162382,-0.17059328,-0.22086798,1
-0.07355285,-0.06331775,-0.050053358,0.30832416,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,-0.06940588,-0.11696981,-0.054831173,-0.13939492,0.20025432,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,-0.175216,-0.3253867,-0.06825314,-0.11521608,-0.071920976,-0.04756436,-0.10272443,0.18460271,-0.1724362,-0.09654722,-0.057944197,-0.050438117,-0.050521668,0.017662505,-0.051938124,-0.07316671,-0.21476083,-0.21529208,-0.11066106,-0.16218084,-0.062246185,-0.074266955,0.09700378,-0.11426283,-0.10974532,-0.32783327,-0.078748696,-0.0926184,-0.11428479,0.6965002,-0.08846551,-0.055652253,-0.10578322,-0.16951889,-0.0686956,-0.124685876,-0.18395357,-0.45900103,-0.026320247,-0.19044563,-0.17408647,0.019345509,-0.12371241,-0.08507758,-0.067872696,-0.04597636,-0.13369994,0.018092718,0.6647097,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,-0.36795518,-0.1029695,-0.16757613,-0.44849047,-0.0848391,-0.2395956,-0.07587367,-0.06812416,-0.06327252,-0.19387476,-0.1383598,-0.06418999,-0.2330308,-0.51670104,-0.14596276,-0.10364239,0.030126065,0.030126065,-0.12063365,-0.04067079,-0.07638114,-0.22310677,-0.07509167,-0.21880457,-0.059162382,-0.12911566,-0.22086798,0
-0.07355285,-0.06331775,-0.050053358,-0.06399659,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,-0.06940588,-0.11696981,-0.054831173,-0.13939492,0.12618008,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,-0.175216,-0.41397738,-0.06825314,0.01469053,-0.071920976,-0.04756436,-0.10272443,1.0626644,-0.1724362,-0.09654722,-0.10098335,-0.050438117,-0.050521668,-0.20035157,-0.051938124,-0.07316671,-0.21476083,0.9337235,-0.11066106,1.7582128,-0.062246185,-0.074266955,-0.16479473,-0.11426283,-0.10974532,0.010511622,-0.078748696,-0.0926184,-0.11685218,-0.7888298,-0.08846551,-0.055652253,-0.10578322,-0.16951889,-0.0686956,-0.124685876,-0.18395357,-0.45896325,-0.46539506,-0.19044563,-0.17408647,-0.018560296,-0.12371241,-0.08507758,-0.067872696,-0.04597636,-0.13369994,0.041202277,0.23115674,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,-0.40120465,0.083265625,-0.16757613,-0.5646373,-0.0848391,-0.3835159,-0.07587367,-0.06812416,-0.06327252,-0.19387476,-0.1383598,-0.06418999,0.3406337,0.030062007,-0.5499911,-0.10364239,0.055493593,0.055493593,-0.12063365,-0.04067079,-0.07638114,-0.18863095,-0.07509167,1.7934753,-0.059162382,0.19179112,-0.22086798,0
-0.07355285,-0.06331775,-0.050053358,0.30850402,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,-0.06940588,-0.11696981,-0.054831173,-0.13939492,0.0479427,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,6.433174,-0.2585275,-0.06825314,-0.3942177,-0.071920976,-0.04756436,-0.10272443,-0.45754623,-0.1724362,-0.09654722,-0.24984065,-0.050438117,-0.050521668,-0.53437746,-0.051938124,-0.07316671,-0.21476083,2.5585165,-0.11066106,-0.16218084,-0.062246185,-0.074266955,-0.42591727,-0.11426283,-0.10974532,-0.39122328,-0.078748696,-0.0926184,-0.024765663,-0.777105,-0.08846551,-0.055652253,-0.10578322,-0.16951889,-0.0686956,-0.124685876,-0.18395357,-0.19510023,-2.174211,-0.19044563,-0.17408647,0.0359126,-0.12371241,-0.08507758,-0.067872696,-0.04597636,8.184753,-0.0050168443,-0.2800005,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,-0.11051602,-0.36162382,-0.16757613,-0.41906658,-0.0848391,-0.37682873,-0.07587367,-0.06812416,-0.06327252,2.9670823,-0.1383598,-0.06418999,-0.031982537,-0.053844724,-0.7495698,-0.10364239,0.004758534,0.004758534,-0.12063365,-0.04067079,-0.07638114,-0.1933933,-0.07509167,-0.21880457,-0.059162382,-0.20163673,-0.22086798,0
-0.07355285,-0.06331775,-0.050053358,0.5248134,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,-0.06940588,-0.11696981,-0.054831173,-0.13939492,-0.09469261,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,-0.175216,-0.37029263,-0.06825314,-0.16860428,-0.071920976,-0.04756436,-0.10272443,0.30700108,-0.1724362,-0.09654722,-0.20657185,-0.050438117,-0.050521668,-0.26514834,-0.051938124,-0.07316671,-0.21476083,-0.21529208,-0.11066106,-0.16218084,-0.062246185,-0.074266955,-0.09805379,-0.11426283,-0.10974532,-0.41580686,-0.078748696,-0.0926184,0.029027324,-0.28372124,-0.08846551,-0.055652253,-0.10578322,-0.16951889,-0.0686956,-0.124685876,-0.18395357,-0.0038488235,-1.2086215,-0.19044563,-0.17408647,0.064647764,-0.12371241,-0.08507758,-0.067872696,-0.04597636,-0.13369994,0.20296921,-0.25908342,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,-0.39422894,-0.1875807,-0.16757613,-0.09434304,-0.0848391,-0.3085323,-0.07587367,-0.06812416,-0.06327252,-0.19387476,-0.1383598,-0.06418999,-0.1441909,-0.25749454,-0.44490117,-0.10364239,0.23306629,0.23306629,-0.12063365,-0.04067079,-0.07638114,-0.12924269,-0.07509167,2.3454382,-0.059162382,-0.46966955,-0.22086798,0
-0.07355285,-0.06331775,-0.050053358,0.16220972,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,-0.06940588,-0.11696981,-0.054831173,-0.13939492,-0.09045167,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,-0.175216,-0.37459964,-0.06825314,-0.21144183,-0.071920976,-0.04756436,-0.10272443,-0.600119,-0.1724362,-0.09654722,-0.13940047,-0.050438117,-0.050521668,-0.2686732,-0.051938124,-0.07316671,-0.21476083,-0.21529208,-0.11066106,-0.16218084,-0.062246185,-0.074266955,-0.52753514,-0.11426283,-0.10974532,-0.03588772,-0.078748696,-0.0926184,-0.04795701,-0.30073485,-0.08846551,-0.055652253,-0.10578322,-0.16951889,-0.0686956,-0.124685876,4.2947397,-0.4342522,-0.5282632,-0.19044563,-0.17408647,-0.06364006,-0.12371241,-0.08507758,-0.067872696,-0.04597636,-0.13369994,0.044503644,-0.27546263,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,-0.5039686,-0.20448762,-0.16757613,-0.43062466,-0.0848391,-0.37017572,-0.07587367,-0.06812416,-0.06327252,-0.19387476,-0.1383598,-0.06418999,-0.079372644,-0.34476638,-0.69195765,-0.10364239,0.059117526,0.059117526,-0.12063365,-0.04067079,-0.07638114,-0.19897507,-0.07509167,4.99903,-0.059162382,-0.39474902,-0.22086798,0
-0.07355285,-0.06331775,-0.050053358,-0.19742523,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,-0.06940588,-0.11696981,-0.054831173,-0.13939492,-0.20782179,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,-0.175216,0.21118666,-0.06825314,-0.16172366,-0.071920976,-0.04756436,-0.10272443,0.43921646,-0.1724362,-0.09654722,-0.13299151,-0.050438117,-0.050521668,-0.22405753,-0.051938124,-0.07316671,-0.21476083,-0.21529208,-0.11066106,-0.16218084,-0.062246185,-0.074266955,-0.22367352,-0.11426283,-0.10974532,-0.0815536,-0.078748696,-0.0926184,-0.04262569,0.26950297,-0.08846551,-0.055652253,-0.10578322,-0.16951889,-0.0686956,-0.124685876,-0.18395357,-0.13669229,0.08657729,-0.19044563,-0.17408647,-0.18749194,-0.12371241,-0.08507758,-0.067872696,-0.04597636,-0.13369994,0.044503644,-0.33459258,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,-0.2656414,-0.17499559,-0.16757613,0.06961624,-0.0848391,-0.21527879,-0.07587367,-0.06812416,-0.06327252,-0.19387476,-0.1383598,-0.06418999,-0.14941177,0.02344609,-0.38246018,-0.10364239,0.059117526,0.059117526,-0.12063365,-0.04067079,-0.07638114,-0.18578954,-0.07509167,-0.21880457,-0.059162382,-0.09597765,-0.22086798,0
-0.07355285,-0.06331775,-0.050053358,-0.16110462,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,-0.06940588,-0.11696981,-0.054831173,-0.13939492,-0.1122951,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,-0.175216,0.104655676,-0.06825314,-0.20841934,-0.071920976,-0.04756436,-0.10272443,-0.016847879,-0.1724362,-0.09654722,-0.080743425,-0.050438117,-0.050521668,-0.3912146,-0.051938124,-0.07316671,-0.21476083,-0.21529208,-0.11066106,-0.16218084,-0.062246185,-0.074266955,-0.20870893,-0.11426283,-0.10974532,-0.072870344,-0.078748696,-0.0926184,-0.20276953,-0.14816618,-0.08846551,-0.055652253,-0.10578322,-0.16951889,-0.0686956,-0.124685876,-0.18395357,0.27594224,-0.14851995,-0.19044563,-0.17408647,-0.31336993,-0.12371241,-0.08507758,-0.067872696,-0.04597636,-0.13369994,0.78070825,-0.4227922,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,-0.055137284,-0.359171,-0.16757613,-0.03603897,-0.0848391,-0.02538389,-0.07587367,-0.06812416,-0.06327252,-0.19387476,-0.1383598,-0.06418999,0.08942532,-0.078244686,-0.48835346,-0.10364239,0.86725456,0.86725456,-0.12063365,-0.04067079,-0.07638114,-0.19958271,-0.07509167,-0.21880457,-0.059162382,0.5701354,-0.22086798,0
-0.07355285,-0.06331775,-0.050053358,-0.22874463,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,-0.06940588,-0.11696981,-0.054831173,2.9775915,-0.111825034,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,-0.175216,-0.47255343,-0.06825314,0.07144132,-0.071920976,-0.04756436,-0.10272443,-0.08361886,-0.1724362,-0.09654722,-0.11431911,-0.050438117,-0.050521668,0.075554855,-0.051938124,-0.07316671,0.7049895,-0.21529208,-0.11066106,-0.16218084,-0.062246185,-0.074266955,-0.2992202,-0.11426283,-0.10974532,-0.06800086,-0.078748696,-0.0926184,-0.06669504,0.49267104,-0.08846551,-0.055652253,-0.10578322,-0.16951889,-0.0686956,-0.124685876,-0.18395357,0.09734086,1.1081455,-0.19044563,3.7467527,0.0746574,-0.12371241,-0.08507758,-0.067872696,-0.04597636,-0.13369994,-0.008318208,-0.41823182,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,-0.02930862,-0.14412802,-0.16757613,0.14659943,-0.0848391,-0.04316156,-0.07587367,-0.06812416,-0.06327252,-0.19387476,-0.1383598,-0.06418999,0.29268724,-0.1577268,-0.1007155,-0.10364239,0.0011346042,0.0011346042,-0.12063365,-0.04067079,-0.07638114,-0.19203973,-0.07509167,-0.21880457,-0.059162382,-0.2607013,-0.22086798,0
-0.07355285,-0.06331775,-0.050053358,-0.1136757,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,-0.06940588,-0.11696981,-0.054831173,-0.13939492,-0.17039815,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,-0.175216,0.25042224,-0.06825314,0.603943,-0.071920976,-0.04756436,-0.10272443,-0.31293675,-0.1724362,-0.09654722,-0.15204705,-0.050438117,-0.050521668,0.35522088,-0.051938124,-0.07316671,-0.21476083,-0.21529208,-0.11066106,-0.16218084,-0.062246185,-0.074266955,-0.24832478,-0.11426283,-0.10974532,-0.027669493,-0.078748696,-0.0926184,7.3728447,-0.12949593,-0.08846551,-0.055652253,-0.10578322,-0.16951889,-0.0686956,-0.124685876,-0.18395357,-0.09394321,0.34638974,-0.19044563,-0.17408647,0.41170108,-0.12371241,-0.08507758,-0.067872696,-0.04597636,-0.13369994,2.2663229,-0.5290784,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,0.127878,0.042590145,-0.16757613,0.09138552,-0.0848391,0.11998783,-0.07587367,-0.06812416,-0.06327252,-0.19387476,-0.1383598,-0.06418999,-0.2675713,-0.33321595,0.117955,-0.10364239,2.4980245,2.4980245,-0.12063365,-0.04067079,-0.07638114,4.236434,-0.07509167,-0.21880457,-0.059162382,1.1006013,-0.22086798,0
-0.07355285,-0.06331775,-0.050053358,-0.11811929,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,-0.06940588,-0.11696981,-0.054831173,-0.13939492,-0.13608105,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,-0.175216,-0.06519572,-0.06825314,-0.149801,-0.071920976,-0.04756436,-0.10272443,0.28072318,-0.1724362,-0.09654722,-0.027142093,-0.050438117,-0.050521668,-0.43341884,-0.051938124,-0.07316671,-0.21476083,-0.21529208,-0.11066106,-0.16218084,-0.062246185,-0.074266955,0.024392698,-0.11426283,12.43744,0.19213532,-0.078748696,-0.0926184,-0.24663201,-0.11474045,2.5848992,-0.055652253,-0.10578322,-0.16951889,-0.0686956,-0.124685876,-0.18395357,-0.3622525,-0.5868937,-0.19044563,-0.17408647,-0.18908766,-0.12371241,-0.08507758,-0.067872696,-0.04597636,-0.13369994,-0.7511255,-0.14104235,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,0.15343733,-0.10522293,-0.16757613,-0.15956119,7.196267,0.03447325,-0.07587367,-0.06812416,-0.06327252,-0.19387476,-0.1383598,-0.06418999,-0.3474989,0.7315997,-0.08820876,-0.10364239,-0.81425023,-0.81425023,-0.12063365,-0.04067079,-0.07638114,-0.18517137,-0.07509167,2.5656958,-0.059162382,-0.0011919689,-0.22086798,1
