rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_USP14,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_FRY,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_NRXN2,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_LINC01591,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_LINC00442,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_DEFB118,cnv_log2__GENE_PRKG1,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_PLAC1L,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_SRY,methylation_gene__GENE_SIX5;DMPK,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ABAT,rnaseq_gene__GENE_OR6X1,cnv_log2__GENE_DKK1,cnv_log2__GENE_PRKG1-AS1,rnaseq_gene__GENE_GDF2,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_GDEP,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_IL3,target
-0.150959,-0.108690664,-0.06227874,-0.048557796,-0.27537942,-0.11405895,-0.15768613,-0.3057074,-0.1253615,-0.08742843,-0.17697707,-0.14535764,-0.18524316,1.2400521,-0.11135208,-0.12302327,-0.34819162,-0.13495575,-0.13030465,-0.076208994,-0.22935857,-0.07560215,-0.062229846,-0.38862753,-0.12621255,-0.1281341,-0.45019552,-0.12378662,-0.22987415,-0.28683302,-0.1075813,-0.098367736,0.45492336,-0.09666839,-0.10942103,-0.31067857,-0.2916298,-0.29389063,-0.14767553,-0.34011996,-0.131838,-0.025474692,-0.16942891,-0.5957756,-0.05773934,-0.076317295,-0.11701565,0.10545325,-0.027054803,-0.15674396,-0.08630882,-0.15420702,-0.119572654,-0.104665786,1.6897713,-0.16097459,2.6518757,0.04022947,-0.16655166,-0.24310914,-0.18478076,-0.13640918,-0.12403309,-0.11569497,-0.12994859,-0.11409981,1.534899,0.2684133,-0.15827926,-0.14641158,-0.094459645,-0.11879733,-0.42119688,0.928125,0.16602077,-0.16102707,-0.65818864,-0.09609405,0.50547737,-0.13460612,-0.15706624,-0.1725115,-0.3044717,-0.17684512,-0.16787249,0.41610003,-0.39896846,-0.004239967,-0.12203288,1.5707077,1.5698818,-0.18481573,-0.07800698,-0.11101367,-0.074238375,-0.15344094,-0.22937751,-0.061869785,-0.42534333,-0.29232693,1
-0.150959,-0.108690664,-0.06227874,-0.082903534,-0.27537942,-0.11405895,-0.15768613,-0.3057074,-0.1253615,-0.08742843,-0.17697707,-0.14535764,-0.18524316,0.77734756,-0.11135208,-0.12302327,-0.34819162,-0.13495575,-0.13030465,-0.076208994,-0.34475324,-0.07560215,0.13839608,-0.38862753,-0.12621255,-0.1281341,-0.34475663,-0.12378662,1.4763069,0.58448946,-0.1075813,-0.098367736,0.7885693,-0.09666839,-0.10942103,-0.31067857,1.0182701,-0.29389063,-0.14767553,-0.5829264,-0.131838,-0.12292131,-0.16942891,-0.15886644,-0.24427958,-0.076317295,-0.11701565,0.0025781,-0.3186787,-0.15674396,-0.08630882,-0.15420702,-0.119572654,-0.104665786,-0.27898297,-0.16097459,0.8494802,-0.058065515,-0.16655166,-0.24310914,0.070210814,-0.13640918,-0.12403309,-0.11569497,-0.12994859,-0.11409981,0.094706014,-0.1464584,-0.15827926,-0.14641158,-0.094459645,-0.11879733,0.3507732,-0.2709176,-0.020225774,-0.16102707,-0.70311505,-0.09609405,0.17948666,-0.13460612,-0.15706624,-0.1725115,-0.3044717,-0.17684512,2.795719,-0.037685998,-0.1613549,-0.3289208,-0.12203288,0.09260342,0.09305918,-0.18481573,-0.07800698,-0.11101367,-0.10564339,-0.15344094,-0.22937751,-0.061869785,0.6332063,-0.29232693,1
-0.150959,-0.108690664,-0.06227874,-0.22803192,-0.27537942,-0.11405895,-0.15768613,-0.3057074,-0.1253615,-0.08742843,-0.17697707,-0.14535764,-0.18524316,0.86444837,-0.11135208,-0.12302327,-0.34819162,-0.13495575,-0.13030465,-0.076208994,-0.317097,-0.07560215,0.56770355,-0.38862753,-0.12621255,-0.1281341,-0.42282614,-0.12378662,-0.22987415,0.24404225,-0.1075813,-0.098367736,0.07249706,-0.09666839,-0.10942103,0.6737452,-0.2916298,-0.29389063,-0.14767553,-0.41815275,-0.131838,0.09599264,-0.16942891,-0.5957756,-0.24537171,-0.076317295,-0.11701565,-0.07220668,-0.7903253,-0.15674396,-0.08630882,-0.15420702,-0.119572654,-0.104665786,3.0249126,-0.16097459,-0.6599747,0.2600292,-0.16655166,-0.24310914,-0.64587355,-0.13640918,-0.12403309,-0.11569497,-0.12994859,-0.11409981,-0.8405304,0.2456523,-0.15827926,-0.14641158,-0.094459645,-0.11879733,-0.42119688,-1.1534661,-0.13123257,-0.16102707,1.0787591,-0.09609405,0.30266482,-0.13460612,-0.15706624,-0.1725115,-0.3044717,-0.17684512,-0.7891583,3.456308,-0.38475314,-0.4353395,-0.12203288,-0.8672519,-0.86596394,-0.18481573,-0.07800698,-0.11101367,-0.16445503,-0.15344094,-0.22937751,-0.061869785,0.6966999,-0.29232693,1
-0.150959,-0.108690664,-0.06227874,-0.13822298,-0.27537942,-0.11405895,-0.15768613,-0.3057074,-0.1253615,-0.08742843,-0.17697707,-0.14535764,-0.18524316,0.6607771,-0.11135208,-0.12302327,-0.34819162,-0.13495575,-0.13030465,-0.076208994,3.9801555,-0.07560215,-0.57660955,0.14284576,-0.12621255,-0.1281341,-0.62535906,-0.12378662,-0.22987415,-0.28831747,-0.1075813,-0.098367736,-0.06527414,-0.09666839,-0.10942103,-0.31067857,-0.2916298,-0.29389063,-0.14767553,0.24881499,-0.131838,-0.15946732,-0.16942891,-0.5957756,-0.3399869,-0.076317295,-0.11701565,-0.26789925,-0.9087185,-0.15674396,-0.08630882,-0.15420702,-0.119572654,-0.104665786,3.628551,-0.16097459,-0.33175632,-0.14201859,-0.16655166,-0.24310914,-0.28631997,-0.13640918,-0.12403309,-0.11569497,-0.12994859,-0.11409981,0.1480465,-0.32427698,-0.15827926,-0.14641158,-0.094459645,-0.11879733,-0.14656,-0.40264568,-0.13433667,-0.16102707,-0.72843474,-0.09609405,-0.14241095,-0.13460612,-0.15706624,-0.1725115,-0.3044717,-0.17684512,-0.7891583,0.1018715,-0.42034003,-0.3128617,-0.12203288,0.14734802,0.14775632,-0.18481573,-0.07800698,-0.11101367,-0.17568202,-0.15344094,-0.22937751,-0.061869785,0.10966932,-0.29232693,1
-0.150959,-0.108690664,-0.06227874,-0.2457507,-0.27537942,-0.11405895,-0.15768613,-0.3057074,-0.1253615,-0.08742843,-0.17697707,3.277149,-0.18524316,-1.3447527,-0.11135208,-0.12302327,-0.34819162,-0.13495575,-0.13030465,-0.076208994,0.72197807,-0.07560215,-0.11336641,-0.38862753,-0.12621255,-0.1281341,-0.27384534,-0.12378662,-0.22987415,-0.39411092,-0.1075813,-0.098367736,-0.25342956,-0.09666839,-0.10942103,-0.31067857,-0.2916298,-0.29389063,-0.14767553,-0.5829264,-0.131838,-0.21711996,-0.16942891,-0.5957756,-0.38634422,-0.076317295,-0.11701565,-0.20328167,-1.2655448,-0.15674396,-0.08630882,-0.15420702,-0.119572654,-0.104665786,-0.27898297,-0.16097459,-0.63619685,-0.006491446,-0.16655166,-0.24310914,-0.6968342,-0.13640918,-0.12403309,-0.11569497,-0.12994859,-0.11409981,1.6273558,-0.0139063215,-0.15827926,-0.14641158,-0.094459645,-0.11879733,-0.42119688,0.10889124,-0.108689986,-0.16102707,-0.7409654,-0.09609405,-0.781682,-0.13460612,-0.15706624,-0.1725115,-0.3044717,-0.17684512,-0.7891583,-1.2016052,-0.41165632,0.23136124,-0.12203288,1.6655983,1.6646901,-0.18481573,-0.07800698,-0.11101367,-0.1609768,-0.15344094,-0.22937751,-0.061869785,-0.35345098,-0.29232693,1
-0.150959,-0.108690664,-0.06227874,-0.28139484,-0.27537942,-0.11405895,-0.15768613,-0.3057074,-0.1253615,-0.08742843,-0.17697707,-0.14535764,-0.18524316,-0.27685794,-0.11135208,-0.12302327,-0.34819162,-0.13495575,-0.13030465,-0.076208994,1.4422877,-0.07560215,-0.28851804,0.99014544,-0.12621255,-0.1281341,-0.24694172,-0.12378662,-0.22987415,0.07135292,-0.1075813,-0.098367736,-0.7153613,-0.09666839,-0.10942103,-0.31067857,-0.2916298,-0.29389063,-0.14767553,-0.27223623,-0.131838,-0.2326751,-0.16942891,-0.5957756,-0.30566153,-0.076317295,-0.11701565,-0.040099088,-1.3568587,-0.15674396,-0.08630882,-0.15420702,-0.119572654,-0.104665786,-0.27898297,-0.16097459,-0.57361156,-0.067514434,-0.16655166,-0.24310914,-0.059284147,-0.13640918,-0.12403309,-0.11569497,-0.12994859,-0.11409981,0.10181808,-0.011334963,-0.15827926,-0.14641158,-0.094459645,-0.11879733,-0.42119688,-0.93201333,-0.20613983,-0.16102707,-0.75780165,-0.09609405,-0.96997577,-0.13460612,-0.15706624,-0.1725115,-0.3044717,-0.17684512,1.4165938,-1.095307,-0.4261147,-0.24657454,-0.12203288,0.099902704,0.10035214,-0.18481573,-0.07800698,-0.11101367,-0.1425242,-0.15344094,-0.22937751,-0.061869785,-0.866128,-0.29232693,0
-0.150959,-0.108690664,-0.06227874,0.023049016,-0.27537942,-0.11405895,-0.15768613,-0.3057074,-0.1253615,-0.08742843,-0.17697707,-0.14535764,-0.18524316,-1.9961727,-0.11135208,-0.12302327,-0.34819162,-0.13495575,-0.13030465,-0.076208994,-0.41716647,-0.07560215,-0.21563916,1.0705627,-0.12621255,-0.1281341,-0.37020177,-0.12378662,-0.22987415,-0.3148916,-0.1075813,-0.098367736,-0.14965852,-0.09666839,-0.10942103,-0.31067857,0.98313165,-0.29389063,-0.14767553,0.38036117,-0.131838,-0.26935378,-0.16942891,-0.17183135,-0.0867785,-0.076317295,-0.11701565,-0.15851392,-0.29184464,-0.15674396,-0.08630882,-0.15420702,-0.119572654,-0.104665786,-0.27898297,-0.16097459,-0.7003119,-0.17261527,-0.16655166,-0.24310914,-0.83893394,-0.13640918,-0.12403309,-0.11569497,-0.12994859,-0.11409981,-0.47070312,-0.03354244,-0.15827926,-0.14641158,-0.094459645,-0.11879733,-0.42119688,-1.4575996,-0.2087361,-0.16102707,0.62416846,-0.09609405,-0.5795773,-0.13460612,-0.15706624,-0.1725115,3.0672417,-0.17684512,-0.7891583,-1.2726146,0.8247619,-0.43950722,-0.12203288,-0.48768935,-0.4867305,-0.18481573,-0.07800698,-0.11101367,-0.1741525,-0.15344094,-0.22937751,-0.061869785,-0.329628,-0.29232693,1
-0.150959,-0.108690664,-0.06227874,0.18940441,-0.27537942,-0.11405895,-0.15768613,-0.3057074,-0.1253615,-0.08742843,-0.17697707,-0.14535764,-0.18524316,0.16160606,-0.11135208,-0.12302327,1.9340703,-0.13495575,-0.13030465,-0.076208994,2.7542698,-0.07560215,-0.79168224,-0.38862753,-0.12621255,-0.1281341,0.1924985,-0.12378662,-0.22987415,-0.1288159,-0.1075813,-0.098367736,-0.02486635,-0.09666839,-0.10942103,-0.31067857,-0.2916298,-0.29389063,-0.14767553,-0.36661673,-0.131838,-0.15734676,-0.16942891,4.4869003,-0.26409876,-0.076317295,-0.11701565,0.052933007,-0.2693329,-0.15674396,-0.08630882,-0.15420702,-0.119572654,-0.104665786,-0.27898297,-0.16097459,-0.17958738,-0.08097372,-0.16655166,-0.24310914,-0.43887553,-0.13640918,-0.12403309,-0.11569497,-0.12994859,-0.11409981,0.027141402,-0.37419677,-0.15827926,-0.14641158,-0.094459645,-0.11879733,-0.42119688,-0.32028878,-0.1983247,-0.16102707,-0.6352841,-0.09609405,-0.032616757,-0.13460612,-0.15706624,-0.1725115,-0.3044717,-0.17684512,-0.7891583,0.475726,-0.36335596,-0.569413,-0.12203288,0.023260267,0.023776148,-0.18481573,-0.07800698,-0.11101367,-0.109556,-0.15344094,-0.22937751,-0.061869785,0.3040626,-0.29232693,1
-0.150959,-0.108690664,-0.06227874,-0.24098574,-0.27537942,-0.11405895,-0.15768613,-0.3057074,-0.1253615,-0.08742843,-0.17697707,-0.14535764,-0.18524316,-1.0443453,-0.11135208,-0.12302327,-0.34819162,5.1236715,-0.13030465,-0.076208994,-0.34391516,-0.07560215,-0.6534656,-0.38862753,-0.12621255,-0.1281341,-0.49950078,-0.12378662,1.6768254,-0.21211088,-0.1075813,-0.098367736,0.07160767,-0.09666839,-0.10942103,0.96967494,-0.2916298,1.1414351,-0.14767553,-0.5829264,-0.131838,-0.1605625,-0.16942891,-0.5957756,-0.2558602,-0.076317295,-0.11701565,-0.27639636,-0.8901585,-0.15674396,-0.08630882,-0.15420702,-0.119572654,-0.104665786,1.4586854,-0.16097459,0.023367973,-0.10839365,-0.16655166,-0.24310914,-0.9224667,-0.13640918,-0.12403309,-0.11569497,-0.12994859,-0.11409981,0.13737841,-0.38860714,-0.15827926,-0.14641158,-0.094459645,-0.11879733,-0.42119688,-0.30558568,-0.1495657,-0.16102707,-0.6886606,-0.09609405,-1.2279135,-0.13460612,-0.15706624,-0.1725115,-0.3044717,-0.17684512,-0.7891583,0.12609883,-0.4097382,-0.56021565,-0.12203288,0.1363991,0.13681689,-0.18481573,-0.07800698,-0.11101367,-0.13414471,-0.15344094,-0.22937751,-0.061869785,0.05485006,-0.29232693,1
-0.150959,-0.108690664,-0.06227874,-0.17686367,-0.27537942,-0.11405895,-0.15768613,-0.3057074,-0.1253615,-0.08742843,-0.17697707,-0.14535764,-0.18524316,0.4537404,-0.11135208,-0.12302327,-0.34819162,-0.13495575,-0.13030465,-0.076208994,-0.28115442,-0.07560215,0.6690527,3.7525313,-0.12621255,-0.1281341,-0.54287446,-0.12378662,-0.22987415,-0.15740886,-0.1075813,-0.098367736,0.24955288,-0.09666839,-0.10942103,-0.31067857,-0.2916298,-0.29389063,-0.14767553,-0.5829264,-0.131838,0.06294616,-0.16942891,-0.09386862,-0.1351345,-0.076317295,-0.11701565,0.18194936,0.034790352,-0.15674396,-0.08630882,-0.15420702,-0.119572654,-0.104665786,-0.27898297,-0.16097459,1.296165,0.19254011,-0.16655166,-0.24310914,-0.0854292,-0.13640918,-0.12403309,-0.11569497,-0.12994859,-0.11409981,1.5740154,-0.19231422,-0.15827926,-0.14641158,-0.094459645,-0.11879733,-0.42119688,0.68758833,-0.11846546,-0.16102707,-0.6753092,-0.09609405,0.99456316,-0.13460612,-0.15706624,-0.1725115,-0.3044717,-0.17684512,0.28092968,0.35554466,-0.39589474,-0.358807,-0.12203288,1.6108537,1.6099931,-0.18481573,-0.07800698,-0.11101367,-0.1537207,-0.15344094,-0.22937751,-0.061869785,0.06816419,-0.29232693,1
-0.150959,-0.108690664,-0.06227874,-0.12560505,-0.27537942,-0.11405895,-0.15768613,-0.3057074,-0.1253615,-0.08742843,-0.17697707,-0.14535764,-0.18524316,-0.7007149,-0.11135208,-0.12302327,-0.34819162,-0.13495575,-0.13030465,1.3131453,-0.29866987,-0.07560215,-0.3044364,-0.38862753,-0.12621255,-0.1281341,0.7682223,-0.12378662,-0.22987415,-0.20838633,-0.1075813,-0.098367736,-0.33660603,-0.09666839,-0.10942103,-0.31067857,1.3431801,-0.29389063,-0.14767553,-0.15755886,-0.131838,-0.009776265,-0.16942891,-0.5957756,-0.11313835,-0.076317295,-0.11701565,0.1502465,0.106766306,-0.15674396,-0.08630882,-0.15420702,-0.119572654,-0.104665786,-0.27898297,-0.16097459,-0.4687895,0.00042932178,-0.16655166,-0.24310914,-0.20642169,-0.13640918,-0.12403309,-0.11569497,-0.12994859,-0.11409981,0.30806795,-0.004597822,-0.15827926,1.1765558,-0.094459645,-0.11879733,-0.08601621,-0.03367796,-0.20701441,-0.16102707,1.8160208,-0.09609405,-0.55075014,-0.13460612,-0.15706624,-0.1725115,1.5315152,-0.17684512,-0.7891583,-0.50990754,-0.367632,-0.4418222,-0.12203288,0.31158182,0.31184775,-0.18481573,-0.07800698,-0.11101367,-0.017853593,-0.15344094,-0.22937751,-0.061869785,-0.25104123,-0.29232693,1
-0.150959,-0.108690664,-0.06227874,0.027121067,-0.27537942,-0.11405895,-0.15768613,-0.3057074,-0.1253615,-0.08742843,-0.17697707,-0.14535764,-0.18524316,-0.05016783,-0.11135208,-0.12302327,-0.34819162,-0.13495575,-0.13030465,-0.076208994,-0.28064337,-0.07560215,1.7795761,-0.38862753,-0.12621255,-0.1281341,0.27558318,-0.12378662,-0.22987415,-0.055965822,-0.1075813,-0.098367736,0.4009573,-0.09666839,-0.10942103,-0.31067857,-0.2916298,-0.29389063,-0.14767553,-0.5829264,-0.131838,-0.1492202,-0.16942891,-0.039385267,0.4132594,-0.076317295,-0.11701565,0.0062986733,0.45324084,-0.15674396,-0.08630882,-0.15420702,-0.119572654,-0.104665786,1.7011675,-0.16097459,-0.86186266,-0.099018574,-0.16655166,-0.24310914,-0.37764993,-0.13640918,-0.12403309,-0.11569497,-0.12994859,-0.11409981,0.10893014,-0.096711546,-0.15827926,-0.14641158,-0.094459645,-0.11879733,-0.42119688,-0.6247789,-0.2191476,-0.16102707,1.1671792,-0.09609405,-0.03252644,-0.13460612,-0.15706624,-0.1725115,-0.3044717,4.1234984,-0.4286656,0.91788286,-0.35607097,0.48618734,-0.12203288,0.107201986,0.10764509,-0.18481573,-0.07800698,-0.11101367,-0.015679102,-0.15344094,-0.22937751,-0.061869785,-0.5646709,-0.29232693,1
-0.150959,-0.108690664,-0.06227874,0.0016246821,-0.27537942,-0.11405895,-0.15768613,-0.3057074,-0.1253615,-0.08742843,-0.17697707,-0.14535764,-0.18524316,0.32642663,-0.11135208,-0.12302327,1.2236853,-0.13495575,-0.13030465,-0.076208994,-0.32072824,-0.07560215,0.21997677,-0.38862753,-0.12621255,-0.1281341,0.5398659,-0.12378662,-0.22987415,-0.16863422,-0.1075813,-0.098367736,0.014238802,-0.09666839,-0.10942103,-0.31067857,-0.2916298,-0.29389063,-0.14767553,-0.5829264,-0.131838,0.33898717,-0.16942891,-0.5957756,-0.047218673,-0.076317295,-0.11701565,-0.010389918,0.6255807,-0.15674396,-0.08630882,-0.15420702,-0.119572654,-0.104665786,-0.27898297,-0.16097459,-0.4264501,-0.16200088,-0.16655166,-0.24310914,0.76284575,3.5260842,-0.12403309,-0.11569497,-0.12994859,-0.11409981,0.6921194,-0.4898603,-0.15827926,-0.14641158,-0.094459645,-0.11879733,-0.42119688,2.1105182,0.011071199,-0.16102707,2.1490824,-0.09609405,0.32086816,-0.13460612,-0.15706624,-0.1725115,-0.3044717,-0.17684512,-0.7891583,-0.37110585,-0.07740476,-0.46675393,-0.12203288,0.70574296,0.7056671,-0.18481573,-0.07800698,-0.11101367,-0.034324653,-0.15344094,-0.22937751,-0.061869785,1.0092957,-0.29232693,1
-0.150959,-0.108690664,-0.06227874,0.03205793,-0.27537942,-0.11405895,-0.15768613,-0.3057074,-0.1253615,-0.08742843,-0.17697707,8.823074,-0.18524316,-0.8419267,-0.11135208,-0.12302327,-0.34819162,11.51835,-0.13030465,-0.076208994,-0.4608016,-0.07560215,-1.1696929,-0.38862753,0.4042116,-0.1281341,-0.28275976,-0.12378662,-0.22987415,-0.380878,-0.1075813,-0.098367736,0.11802129,9.563782,-0.10942103,-0.31067857,-0.2916298,1.5714824,-0.14767553,-0.5829264,-0.131838,-0.2324384,-0.16942891,-0.5957756,-0.42980325,-0.076317295,-0.11701565,-0.080491014,-1.3060671,-0.15674396,-0.08630882,-0.15420702,-0.119572654,-0.104665786,-0.27898297,-0.16097459,-1.2145101,-0.120922014,-0.16655166,-0.24310914,0.9515707,-0.13640918,-0.12403309,-0.11569497,-0.12994859,-0.11409981,0.030697433,-0.055758562,-0.15827926,-0.14641158,-0.094459645,-0.11879733,0.9771005,-0.39483494,-0.18351892,4.4757786,-0.71734023,-0.09609405,-0.98933566,-0.13460612,-0.15706624,-0.1725115,3.243501,-0.17684512,-0.7891583,-0.25397083,-0.39252853,-0.62374437,-0.12203288,0.026909908,0.027422624,-0.18481573,-0.07800698,-0.11101367,-0.1302189,-0.15344094,-0.22937751,-0.061869785,3.278944,-0.29232693,1
-0.150959,-0.108690664,-0.06227874,-0.1805707,-0.27537942,-0.11405895,-0.15768613,-0.3057074,-0.1253615,-0.08742843,-0.17697707,-0.14535764,-0.18524316,-1.0816754,-0.11135208,-0.12302327,-0.34819162,-0.13495575,-0.13030465,-0.076208994,-0.39249775,-0.07560215,-0.5875448,-0.38862753,-0.12621255,-0.1281341,0.66286457,-0.12378662,-0.22987415,-0.2922731,-0.1075813,-0.098367736,-0.8627134,-0.09666839,-0.10942103,-0.31067857,1.3802882,1.3943907,-0.14767553,-0.5829264,-0.131838,-0.35612813,-0.16942891,-0.5957756,-0.34534797,-0.076317295,-0.11701565,-0.03312506,-0.7156198,-0.15674396,-0.08630882,-0.15420702,-0.119572654,-0.104665786,-0.27898297,-0.16097459,-0.6011739,-0.11977749,-0.16655166,-0.24310914,-0.20502466,-0.13640918,-0.12403309,-0.11569497,-0.12994859,-0.11409981,-0.061759405,-0.20085123,-0.15827926,-0.14641158,-0.094459645,-0.11879733,2.2673535,0.08216886,-0.2202396,-0.16102707,-0.7320219,-0.09609405,-0.26412943,-0.13460612,-0.15706624,-0.1725115,-0.3044717,-0.17684512,0.5174479,-0.4979749,2.1273584,-0.42256176,-0.12203288,-0.06798073,-0.06738575,-0.18481573,-0.07800698,-0.11101367,1.2190257,-0.15344094,-0.22937751,-0.061869785,0.37724778,-0.29232693,1
-0.150959,-0.108690664,-0.06227874,-0.13411143,-0.27537942,-0.11405895,-0.15768613,-0.3057074,-0.1253615,-0.08742843,-0.17697707,-0.14535764,-0.18524316,0.043225996,-0.11135208,-0.12302327,-0.34819162,-0.13495575,-0.13030465,-0.076208994,-0.40051934,-0.07560215,-0.700457,-0.38862753,-0.12621255,7.2533507,-0.1571144,-0.12378662,-0.22987415,-0.034123857,-0.1075813,-0.098367736,-0.36890846,-0.09666839,-0.10942103,-0.31067857,-0.2916298,-0.29389063,-0.14767553,2.3192549,-0.131838,-0.18131578,-0.16942891,2.1758535,0.0721926,-0.076317295,-0.11701565,-0.06216713,0.5860887,-0.15674396,-0.08630882,-0.15420702,-0.119572654,-0.104665786,-0.27898297,-0.16097459,-0.5480422,-0.050279137,-0.16655166,1.92956,-0.43298995,-0.13640918,-0.12403309,-0.11569497,-0.12994859,-0.11409981,-0.83697444,0.2334938,-0.15827926,-0.14641158,-0.094459645,-0.11879733,-0.42119688,0.09285149,0.011596154,-0.16102707,-0.68739647,-0.09609405,-0.72095513,-0.13460612,-0.15706624,-0.1725115,-0.3044717,-0.17684512,-0.7891583,-0.062809214,-0.36003426,-0.33235022,-0.12203288,-0.8636023,-0.8623175,-0.18481573,-0.07800698,-0.11101367,-0.14667049,-0.15344094,-0.22937751,-0.061869785,0.9868467,-0.29232693,1
-0.150959,-0.108690664,-0.06227874,-0.023417713,-0.27537942,-0.11405895,-0.15768613,-0.3057074,-0.1253615,-0.08742843,-0.17697707,-0.14535764,-0.18524316,4.3615446,-0.11135208,-0.12302327,-0.34819162,-0.13495575,-0.13030465,-0.076208994,-0.36277598,-0.07560215,0.29382133,0.51244026,-0.12621255,-0.1281341,0.04899452,-0.12378662,-0.22987415,0.30337942,-0.1075813,-0.098367736,0.19208641,-0.09666839,-0.10942103,-0.31067857,-0.2916298,-0.29389063,-0.14767553,-0.5829264,-0.131838,-0.09564372,-0.16942891,-0.5957756,-0.11785984,-0.076317295,-0.11701565,0.1423414,-0.28375855,-0.15674396,-0.08630882,-0.15420702,-0.119572654,-0.104665786,-0.27898297,-0.16097459,-0.058096398,0.07807605,-0.16655166,-0.24310914,0.62251884,-0.13640918,-0.12403309,-0.11569497,-0.12994859,-0.11409981,0.08759394,0.03451281,-0.15827926,-0.14641158,-0.094459645,-0.11879733,-0.42119688,0.7472827,0.18549535,-0.16102707,0.3909835,-0.09609405,0.37517676,-0.13460612,-0.15706624,-0.1725115,-0.3044717,-0.17684512,1.1362386,0.878742,-0.32791755,-0.13701269,-0.12203288,0.08530415,0.08576624,-0.18481573,-0.07800698,-0.11101367,-0.09372024,-0.15344094,-0.22937751,-0.061869785,-0.77561545,4.0541415,1
