rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_TNKS2,methylation_gene__GENE_FRY,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR1S1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_LRRC20,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_LINC00442,rnaseq_gene__GENE_PRAMEF14,cnv_log2__GENE_PRKG1,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_GDEP,rnaseq_gene__GENE_FLJ25328,methylation_gene__GENE_ZNF672,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_OR52M1,rnaseq_gene__GENE_GALNTL5,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_RTP1,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_SULT6B1,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_GOLGA6D,rnaseq_gene__GENE_OR51G1,cnv_log2__GENE_DKK1,methylation_gene__GENE_QTRT1,cnv_log2__GENE_PRKG1-AS1,methylation_gene__GENE_PARP4,methylation_gene__GENE_CNOT10,cnv_log2__GENE_MIR1277,target
-0.337182,-0.13791038,-0.150959,-0.22852921,-0.27537942,-0.08742843,-0.09159165,-0.13495575,-0.15462574,-0.108690664,-0.28337657,-0.11405895,-0.1730762,-0.07560215,-0.3057074,-0.15270115,-0.11135208,-0.06227874,-0.13874586,1.452301,-0.16912934,-0.10594925,-0.119572654,-0.14535764,-0.37649998,-0.14767553,-0.16532485,0.20132983,-0.29389063,-0.2916298,1.2298187,-0.098367736,-0.044065267,0.038657017,-0.43690404,-0.17697707,0.5961295,-0.11675277,0.019349515,-0.46055704,-0.11409981,-0.1075813,1.0025114,-0.123711154,0.79070204,-0.25896502,-0.33377987,-0.044065267,-0.21171293,-0.06817627,-0.31067857,-0.24310914,-0.2202085,0.10537411,0.4199628,-0.09666839,-0.37303346,-0.22937751,-0.3560074,-0.19744834,-0.10030558,-0.12302327,-0.09639746,-0.11721483,0.5863022,-0.18524316,-0.14960581,-0.12857336,-0.14454858,-0.7605246,0.31990454,-0.05137616,0.081191264,-0.25359923,-0.044065263,-0.16942891,-0.07707038,-0.10481271,-0.112473436,-0.17684512,-0.3532574,-0.22987415,-0.082072966,0.6449363,-0.19273567,-0.0025451907,0.965977,-0.061691016,-0.11968562,0.4407198,-0.1049601,-0.20907678,-0.18070117,-0.15706624,0.10355235,-0.021637015,0.10399861,0.19297959,-1.066185,-0.14955103,0
-0.337182,-0.011057755,-0.150959,-0.22852921,3.6138613,-0.08742843,-0.09159165,-0.13495575,-0.15462574,-0.108690664,-0.4236819,-0.11405895,-0.1730762,-0.07560215,4.4926825,0.06895526,-0.11135208,-0.06227874,-0.13874586,-0.34819162,-0.16912934,-0.10594925,-0.119572654,-0.14535764,-0.016529532,-0.14767553,5.125279,-0.013183888,2.0738096,-0.2916298,-0.5621795,-0.098367736,-0.044065267,-0.30977452,-0.43690404,-0.17697707,-0.27777097,-0.30249956,3.6114829,-0.46055704,1.9580945,-0.1075813,-0.6467052,-0.123711154,-0.6738734,-0.16888982,-0.33377987,-0.044065267,11.013781,-0.06817627,5.695636,-0.24310914,-0.2202085,0.062701724,-0.7453522,12.16525,-0.37303346,-0.22937751,1.8844389,-0.39144394,0.25376254,-0.12302327,-0.7121094,-0.11721483,-0.18222536,-0.18524316,-0.14960581,-0.12857336,-0.52330565,0.8577167,-0.13462757,-0.05137616,-0.72278947,1.5465106,-0.044065263,-0.16942891,-0.07707038,-0.10481271,-0.112473436,-0.17684512,2.0752358,6.4915032,1.8683124,0.23149718,-0.20622826,0.027710536,-0.10221879,-0.061691016,-0.11968562,-0.98449105,-0.1049601,-0.20907678,-0.18070117,-0.15706624,0.059756666,-0.201321,0.060240902,-0.40734646,-0.6944757,-0.34268823,0
0.8509776,-0.22803192,-0.150959,-0.22852921,-0.27537942,-0.08742843,-0.09159165,-0.13495575,-0.15462574,-0.108690664,-0.317097,-0.11405895,-0.1730762,-0.07560215,-0.3057074,0.86444837,-0.11135208,-0.06227874,-0.13874586,-0.34819162,-0.16912934,-0.10594925,-0.119572654,-0.14535764,-0.7929742,-0.14767553,-0.16532485,-0.46818236,-0.29389063,-0.2916298,0.23942061,-0.098367736,-0.044065267,0.09599264,0.078908175,-0.17697707,0.30266482,-0.24537171,-0.174843,-0.46055704,-0.11409981,-0.1075813,-0.6599747,-0.123711154,-0.113153696,-0.12508287,-0.33377987,-0.044065267,-0.21171293,-0.06817627,0.6737452,-0.24310914,-0.2202085,-0.8405304,-0.16892146,-0.09666839,0.25533134,-0.22937751,-0.3560074,-0.069118254,0.56770355,-0.12302327,-0.64587355,-0.11721483,0.17592014,-0.18524316,-0.14960581,-0.12857336,-0.37485316,-0.7605246,-0.096562006,-0.05137616,1.3449961,-0.25359923,-0.044065263,-0.16942891,-0.07707038,-0.10481271,-0.112473436,-0.17684512,-0.38475314,-0.22987415,-0.082072966,-0.5353659,-0.03394556,0.41319233,-0.6142063,-0.061691016,-0.11968562,3.456308,-0.1049601,-0.20907678,-0.18070117,-0.15706624,-0.8672519,0.2888395,-0.86596394,-0.84191924,-0.6100022,-0.1117633,1
-0.337182,-0.13822298,-0.150959,-0.22852921,-0.27537942,-0.08742843,-0.09159165,-0.13495575,-0.15462574,-0.108690664,3.9801555,-0.11405895,-0.1730762,-0.07560215,-0.3057074,0.6607771,-0.11135208,-0.06227874,-0.13874586,-0.34819162,-0.16912934,-0.10594925,-0.119572654,-0.14535764,0.75697225,-0.14767553,-0.16532485,-0.3381562,-0.29389063,-0.2916298,-0.018671697,-0.098367736,-0.044065267,-0.15946732,0.6780872,-0.17697707,-0.14241095,-0.3399869,-0.090985335,-0.46055704,-0.11409981,-0.1075813,-0.33175632,-0.123711154,0.1436746,-0.45546532,-0.33377987,-0.044065267,-0.21171293,-0.06817627,-0.31067857,-0.24310914,-0.2202085,0.1480465,-0.7026144,-0.09666839,-0.37303346,-0.22937751,-0.3560074,-0.26998612,-0.57660955,-0.12302327,-0.28631997,-0.11721483,0.025865663,-0.18524316,-0.14960581,-0.12857336,-0.48149395,0.0024310024,0.28286278,-0.05137616,-0.47894445,-0.25359923,-0.044065263,-0.16942891,-0.07707038,-0.10481271,-0.112473436,-0.17684512,-0.42034003,-0.22987415,-0.082072966,-0.27098182,-0.26384845,-0.5866349,0.31744355,-0.061691016,-0.11968562,0.1018715,-0.1049601,-0.20907678,-0.18070117,-0.15706624,0.14734802,-0.33929965,0.14775632,0.7632985,-0.99135077,-0.85492176,1
-0.337182,-0.17745085,-0.150959,-0.22852921,-0.27537942,-0.08742843,-0.09159165,-0.13495575,-0.15462574,-0.108690664,-0.46534237,-0.11405895,-0.1730762,-0.07560215,-0.3057074,-1.367273,-0.11135208,-0.06227874,-0.13874586,-0.34819162,-0.16912934,-0.10594925,-0.119572654,-0.14535764,-0.49749818,-0.14767553,-0.16532485,0.3456775,-0.29389063,-0.2916298,0.01995658,-0.098367736,-0.044065267,-0.43413827,0.23825184,-0.17697707,-1.189833,-0.47820562,1.0476198,-0.46055704,-0.11409981,-0.1075813,-1.075032,-0.123711154,-0.35874104,-0.16431946,-0.33377987,-0.044065267,-0.21171293,-0.06817627,-0.31067857,-0.24310914,-0.2202085,-0.55249184,-1.6036048,-0.09666839,1.989918,-0.22937751,-0.3560074,0.43889832,-0.032788333,-0.12302327,-0.705747,-0.11721483,-0.41292056,-0.18524316,-0.14960581,-0.12857336,-0.79837745,-0.7605246,-0.16522917,-0.05137616,1.4826828,-0.25359923,-0.044065263,-0.16942891,-0.07707038,-0.10481271,-0.112473436,-0.17684512,3.9964693,-0.22987415,-0.082072966,-0.038043465,-0.21296284,0.07687787,0.01834275,-0.061691016,-0.11968562,-1.563224,-0.1049601,-0.20907678,-0.18070117,-0.15706624,-0.5716311,0.28200284,-0.57059944,-0.6598046,-0.9549877,-0.29650325,1
-0.337182,-0.052078377,-0.150959,-0.22852921,-0.27537942,-0.08742843,-0.09159165,-0.13495575,-0.15462574,-0.108690664,-0.42861304,-0.11405895,-0.1730762,-0.07560215,-0.3057074,-1.6160654,-0.11135208,-0.06227874,-0.13874586,-0.34819162,-0.16912934,-0.10594925,-0.119572654,-0.14535764,-0.965083,-0.14767553,-0.16532485,-0.3323193,-0.29389063,-0.2916298,0.6098158,-0.098367736,-0.044065267,-0.20898809,0.9223649,-0.17697707,-1.0538349,-0.3468391,-0.45593184,-0.46055704,-0.11409981,-0.1075813,-1.0239307,-0.123711154,-0.6605448,-0.5962728,-0.33377987,-0.044065267,-0.21171293,-0.06817627,1.1922779,-0.24310914,-0.2202085,0.18360682,-0.9566572,-0.09666839,-0.37303346,-0.22937751,-0.3560074,0.029943157,-0.92504466,-0.12302327,-0.6422198,-0.11721483,-0.5428219,-0.18524316,-0.14960581,-0.12857336,-1.3677042,-0.7605246,0.24028039,-0.05137616,-0.72278947,-0.25359923,-0.044065263,-0.16942891,-0.07707038,-0.10481271,-0.112473436,-0.17684512,-0.42418346,-0.22987415,-0.082072966,-0.5353659,-0.27607295,-0.5720866,-0.89184064,-0.061691016,-0.11968562,-0.5058255,-0.1049601,-0.20907678,-0.18070117,-0.15706624,0.18384443,-0.33081004,0.18422107,-0.39964664,-0.98889935,2.4787946,0
2.074661,-0.13190208,-0.150959,-0.22852921,-0.27537942,-0.08742843,-0.09159165,-0.13495575,-0.15462574,-0.108690664,-0.39055318,-0.11405895,-0.1730762,-0.07560215,-0.3057074,-1.1014771,-0.11135208,-0.06227874,-0.13874586,0.7805802,-0.16912934,-0.10594925,-0.119572654,-0.14535764,-0.5262612,-0.14767553,-0.16532485,-0.47229335,-0.29389063,-0.2916298,-0.5621795,-0.098367736,-0.044065267,-0.17074525,0.15102501,-0.17697707,-1.45814,-0.4645986,-0.6041771,-0.46055704,-0.11409981,-0.1075813,-0.708023,-0.123711154,-0.55364496,0.11366667,3.1542685,-0.044065267,-0.21171293,-0.06817627,-0.31067857,-0.24310914,-0.2202085,-0.43869883,-1.1123626,-0.09666839,0.34318438,-0.22937751,-0.3560074,-0.049991008,-1.189693,-0.12302327,-1.0431699,-0.11721483,-0.8865396,-0.18524316,-0.14960581,-0.12857336,-0.20807938,0.93987143,-0.36349407,-0.05137616,0.9122685,-0.25359923,-0.044065263,-0.16942891,-0.07707038,-0.10481271,-0.112473436,-0.17684512,-0.37491047,-0.22987415,-0.082072966,-0.5353659,-0.18445848,0.09990969,0.10580082,-0.061691016,-0.11968562,-0.12062928,-0.1049601,-0.20907678,-0.18070117,-0.15706624,-0.45484257,-0.22543639,-0.45391217,0.7512416,-0.60164136,-0.22932509,1
-0.337182,0.28954974,-0.150959,-0.22852921,-0.27537942,-0.08742843,5.287308,-0.13495575,-0.15462574,-0.108690664,1.8134508,-0.11405895,-0.1730762,-0.07560215,-0.3057074,-0.012656637,-0.11135208,-0.06227874,-0.13874586,3.0504644,-0.16912934,-0.10594925,-0.119572654,-0.14535764,-0.93779075,-0.14767553,-0.16532485,0.1035173,-0.29389063,-0.2916298,2.1746154,-0.098367736,-0.044065267,0.024176441,-0.43690404,-0.17697707,-0.13407215,-0.14385316,0.51855767,1.9381042,-0.11409981,-0.1075813,0.29644284,-0.123711154,0.24183674,-0.34536538,-0.33377987,-0.044065267,-0.21171293,-0.06817627,-0.31067857,-0.24310914,-0.2202085,0.1480465,-0.8311033,-0.09666839,-0.37303346,-0.22937751,-0.3560074,0.07754106,-0.27718103,-0.12302327,-0.7035943,-0.11721483,-0.1940922,-0.18524316,-0.14960581,-0.12857336,-0.80114245,-0.23580492,-0.14671253,-0.05137616,-0.72278947,4.909436,-0.044065263,-0.16942891,-0.07707038,-0.10481271,-0.112473436,-0.17684512,-0.37237605,-0.22987415,-0.082072966,-0.5353659,-0.20206866,-0.24780448,0.0747325,-0.061691016,-0.11968562,-0.42901284,-0.1049601,-0.20907678,-0.18070117,-0.15706624,0.14734802,0.25536224,0.14775632,0.80461264,-0.29371268,-0.598805,1
1.5037886,-0.33789217,-0.150959,5.868187,5.0834513,-0.08742843,-0.09159165,-0.13495575,-0.15462574,-0.108690664,-0.3821893,-0.11405895,-0.1730762,-0.07560215,4.4965262,-0.022591483,-0.11135208,-0.06227874,5.7704306,-0.34819162,-0.16912934,-0.10594925,-0.119572654,3.507807,-0.5831508,4.285482,-0.16532485,-0.33009467,4.418991,0.6895821,-0.5621795,-0.098367736,-0.044065267,-0.07692193,-0.43690404,6.8220205,-0.33377588,-0.23921211,-0.5989931,-0.46055704,-0.11409981,-0.1075813,-0.6347888,-0.123711154,0.12006759,-0.13940583,4.149839,-0.044065267,-0.21171293,-0.06817627,6.279952,-0.24310914,-0.2202085,-1.1676854,-0.41238424,-0.09666839,-0.37303346,-0.22937751,4.7442484,-0.26136374,-0.8842517,-0.12302327,-0.45891258,-0.11721483,-0.41554415,11.657554,4.6611824,-0.12857336,-0.95114076,5.975775,0.16217162,-0.05137616,-0.72278947,-0.25359923,-0.044065263,-0.16942891,-0.07707038,-0.10481271,-0.112473436,-0.17684512,-0.3712098,6.930173,-0.082072966,0.042213503,-0.22859989,-0.31581536,0.2324294,-0.061691016,-0.11968562,1.1391544,-0.1049601,7.4134808,-0.18070117,-0.15706624,-1.2030187,-0.33387923,-1.2014397,0.48587465,-0.6648919,-0.031989235,1
-0.337182,0.37620378,-0.150959,-0.22852921,-0.27537942,-0.08742843,-0.09159165,-0.13495575,-0.15462574,-0.108690664,-0.33042586,-0.11405895,-0.1730762,-0.07560215,-0.3057074,0.60768163,-0.11135208,-0.06227874,-0.13874586,-0.34819162,-0.16912934,-0.10594925,-0.119572654,-0.14535764,0.9599028,-0.14767553,-0.16532485,0.31228977,-0.29389063,-0.2916298,-0.5621795,-0.098367736,-0.044065267,0.4781548,-0.43690404,-0.17697707,0.5754964,-0.17808072,-0.45233163,0.5838564,-0.11409981,-0.1075813,-0.034155946,-0.123711154,-0.5646918,-0.077917576,-0.33377987,-0.044065267,-0.21171293,-0.06817627,-0.31067857,-0.24310914,-0.2202085,0.10893014,-0.5084653,-0.09666839,-0.37303346,-0.22937751,-0.3560074,-0.37362725,0.08119182,-0.12302327,-0.040607363,-0.11721483,-0.39929825,-0.18524316,-0.14960581,-0.12857336,-0.36245072,-0.7605246,0.1801035,-0.05137616,-0.72278947,-0.25359923,-0.044065263,-0.16942891,-0.07707038,-0.10481271,-0.112473436,-0.17684512,-0.38811943,-0.22987415,-0.082072966,0.21021909,-0.11897505,0.29903477,-0.48586044,-0.061691016,-0.11968562,0.09979044,-0.1049601,-0.20907678,-0.18070117,-0.15706624,0.107201986,0.04512532,0.10764509,-0.1443181,-0.64886576,4.263215,1
-0.337182,-0.12560505,-0.150959,-0.22852921,-0.27537942,-0.08742843,-0.09159165,-0.13495575,-0.15462574,-0.108690664,-0.29866987,-0.11405895,-0.1730762,-0.07560215,-0.3057074,-0.7007149,-0.11135208,-0.06227874,-0.13874586,-0.34819162,-0.16912934,-0.10594925,-0.119572654,-0.14535764,-0.13014871,-0.14767553,-0.16532485,0.05332221,-0.29389063,1.3431801,-0.5621795,-0.098367736,-0.044065267,-0.009776265,-0.43690404,-0.17697707,-0.55075014,-0.11313835,-0.49724695,-0.46055704,-0.11409981,-0.1075813,-0.4687895,-0.123711154,-0.12581366,0.15640011,-0.33377987,-0.044065267,-0.21171293,-0.06817627,-0.31067857,-0.24310914,-0.2202085,0.30806795,-0.62246984,-0.09666839,-0.37303346,-0.22937751,-0.3560074,-0.034284838,-0.3044364,-0.12302327,-0.20642169,-0.11721483,0.2880012,-0.18524316,-0.14960581,-0.12857336,-0.23194249,-0.7605246,-0.10860098,-0.05137616,-0.20768334,-0.25359923,-0.044065263,-0.16942891,-0.07707038,-0.10481271,-0.112473436,-0.17684512,-0.367632,-0.22987415,-0.082072966,0.3626444,-0.17244372,0.15050663,1.3143407,-0.061691016,-0.11968562,-0.50990754,-0.1049601,-0.20907678,-0.18070117,-0.15706624,0.31158182,-0.036111534,0.31184775,0.43331522,-0.21283342,0.119161636,1
-0.337182,0.034710027,-0.150959,-0.22852921,-0.27537942,-0.08742843,-0.09159165,-0.13495575,-0.15462574,-0.108690664,-0.44617608,-0.11405895,-0.1730762,-0.07560215,-0.3057074,-0.08327671,-0.11135208,-0.06227874,-0.13874586,-0.34819162,-0.16912934,-0.10594925,-0.119572654,-0.14535764,1.158208,-0.14767553,-0.16532485,0.344159,-0.29389063,1.9508348,3.343591,-0.098367736,-0.044065267,0.24851494,-0.43690404,-0.17697707,-0.3355613,-0.22789015,-0.56331635,1.0371281,-0.11409981,-0.1075813,-0.050176468,-0.123711154,-0.8224375,-0.23812804,-0.33377987,-0.044065267,-0.21171293,-0.06817627,-0.31067857,-0.24310914,-0.2202085,0.06625775,-1.1986078,-0.09666839,-0.37303346,-0.22937751,-0.3560074,-0.6905912,-0.3904256,-0.12302327,-0.62064946,-0.11721483,-0.5307738,-0.18524316,-0.14960581,-0.12857336,-0.122913696,-0.7605246,-0.24683157,-0.05137616,-0.72278947,-0.25359923,-0.044065263,-0.16942891,20.48193,-0.10481271,-0.112473436,-0.17684512,-0.39112878,-0.22987415,-0.082072966,-0.5353659,-0.14675885,0.20838878,-0.02721607,-0.061691016,-0.11968562,-0.70540696,17.487225,-0.20907678,-0.18070117,-0.15706624,0.0634063,-0.14219528,0.06388738,-0.8037284,0.9281136,0.009997126,1
1.3763179,-0.08910027,-0.150959,-0.22852921,-0.27537942,-0.08742843,-0.09159165,-0.13495575,-0.15462574,-0.108690664,-0.3704563,-0.11405895,-0.1730762,-0.07560215,-0.3057074,-0.7720016,-0.11135208,-0.06227874,-0.13874586,-0.34819162,-0.16912934,-0.10594925,-0.119572654,-0.14535764,-0.6850841,-0.14767553,-0.16532485,0.08142892,-0.29389063,-0.2916298,-0.5621795,-0.098367736,-0.044065267,0.22574545,-0.43690404,-0.17697707,-0.13022576,0.457103,-0.2756616,-0.46055704,-0.11409981,-0.1075813,0.3194687,-0.123711154,0.09421498,-0.7619598,-0.33377987,-0.044065267,-0.21171293,-0.06817627,-0.31067857,-0.24310914,-0.2202085,-0.4813712,-0.5523408,-0.09666839,-0.37303346,-0.22937751,-0.3560074,-0.1540561,-0.11301301,-0.12302327,-0.7272758,-0.11721483,-0.66466117,-0.18524316,-0.14960581,-0.12857336,0.15727136,-0.7605246,0.37355584,-0.05137616,-0.72278947,-0.25359923,-0.044065263,-0.16942891,-0.07707038,-0.10481271,-0.112473436,-0.17684512,-0.39462048,-0.22987415,-0.082072966,-0.5353659,-0.24214734,0.15016055,-0.10247366,-0.061691016,-0.11968562,-0.7719968,-0.1049601,-0.20907678,-0.18070117,-0.15706624,-0.49863824,-0.14792295,-0.49766988,0.0020507264,0.29740524,1.1352314,1
-0.337182,0.03205793,-0.150959,-0.22852921,-0.27537942,-0.08742843,-0.09159165,11.51835,-0.15462574,-0.108690664,-0.4608016,-0.11405895,4.845886,-0.07560215,-0.3057074,-0.8419267,-0.11135208,-0.06227874,-0.13874586,-0.34819162,-0.16912934,-0.10594925,-0.119572654,8.823074,-0.44028425,-0.14767553,4.0028334,0.1988036,1.5714824,-0.2916298,-0.5621795,-0.098367736,-0.044065267,-0.2324384,-0.43690404,-0.17697707,-0.98933566,-0.42980325,-0.49122,-0.46055704,-0.11409981,-0.1075813,-1.2145101,-0.123711154,-0.4421861,0.001907209,-0.33377987,-0.044065267,-0.21171293,-0.06817627,-0.31067857,-0.24310914,-0.2202085,0.030697433,-0.7403728,9.563782,0.6890896,-0.22937751,-0.3560074,-0.8001233,-1.1696929,-0.12302327,0.9515707,-0.11721483,-0.39880428,-0.18524316,-0.14960581,-0.12857336,-0.537307,-0.7605246,-0.24698992,-0.05137616,-0.72278947,-0.25359923,-0.044065263,-0.16942891,-0.07707038,-0.10481271,-0.112473436,-0.17684512,-0.39252853,-0.22987415,-0.082072966,-0.5353659,-0.17572309,-0.26694044,-0.19400509,-0.061691016,-0.11968562,-0.25397083,-0.1049601,-0.20907678,5.0011444,-0.15706624,0.026909908,-0.3846733,0.027422624,-0.934871,0.11766419,0.035188943,1
-0.337182,-0.1805707,-0.150959,-0.22852921,-0.27537942,-0.08742843,-0.09159165,-0.13495575,-0.15462574,-0.108690664,-0.39249775,-0.11405895,-0.1730762,-0.07560215,-0.3057074,-1.0816754,-0.11135208,-0.06227874,-0.13874586,-0.34819162,-0.16912934,-0.10594925,-0.119572654,-0.14535764,-0.864181,-0.14767553,-0.16532485,-0.00077347347,1.3943907,1.3802882,-0.5621795,-0.098367736,-0.044065267,-0.35612813,-0.43690404,-0.17697707,-0.26412943,-0.34534797,-0.277486,-0.46055704,-0.11409981,-0.1075813,-0.6011739,-0.123711154,-0.14953911,0.5253011,-0.33377987,-0.044065267,-0.21171293,-0.06817627,-0.31067857,-0.24310914,-0.2202085,-0.061759405,0.73364526,-0.09666839,-0.37303346,-0.22937751,-0.3560074,-0.411202,-0.5875448,-0.12302327,-0.20502466,-0.11721483,-0.28878596,-0.18524316,-0.14960581,-0.12857336,-0.19448256,-0.22056459,-0.25848716,-0.05137616,-0.021990582,-0.25359923,-0.044065263,-0.16942891,-0.07707038,-0.10481271,-0.112473436,-0.17684512,2.1273584,-0.22987415,-0.082072966,-0.5353659,-0.18715097,0.5253967,0.61882246,-0.061691016,-0.11968562,-0.4979749,-0.1049601,-0.20907678,-0.18070117,-0.15706624,-0.06798073,-0.25675184,-0.06738575,-0.8208334,0.23988871,-0.5400241,1
-0.337182,-0.22804987,-0.150959,-0.22852921,-0.27537942,-0.08742843,-0.09159165,-0.13495575,-0.15462574,-0.108690664,-0.3281189,-0.11405895,-0.1730762,-0.07560215,-0.3057074,1.9657563,-0.11135208,-0.06227874,-0.13874586,-0.34819162,-0.16912934,-0.10594925,-0.119572654,-0.14535764,-0.16323017,-0.14767553,-0.16532485,0.30597815,-0.29389063,1.6785517,-0.5621795,-0.098367736,-0.044065267,-0.0047659795,-0.43690404,-0.17697707,0.51177317,-0.19663091,0.48242408,-0.46055704,-0.11409981,-0.1075813,-0.10028365,-0.123711154,-0.49980772,1.2540238,-0.33377987,-0.044065267,-0.21171293,-0.06817627,1.5055426,-0.24310914,-0.2202085,0.041365534,-0.86617035,-0.09666839,-0.37303346,3.7694812,-0.3560074,-0.5511411,4.016693,-0.12302327,-0.46706748,-0.11721483,0.12852445,4.288381,-0.14960581,-0.12857336,-0.20686217,-0.109337054,-0.135137,-0.05137616,-0.35465473,-0.25359923,-0.044065263,3.8454628,-0.07707038,-0.10481271,-0.112473436,-0.17684512,-0.34748295,-0.22987415,-0.082072966,-0.5353659,-0.09122381,-0.21258543,0.8479151,-0.061691016,-0.11968562,0.32873154,-0.1049601,-0.20907678,-0.18070117,-0.15706624,0.03785883,-0.18858673,0.038362052,-0.6663666,0.6952065,0.4466552,1
-0.337182,-0.023417713,-0.150959,-0.22852921,-0.27537942,-0.08742843,-0.09159165,-0.13495575,-0.15462574,-0.108690664,-0.36277598,-0.11405895,-0.1730762,-0.07560215,-0.3057074,4.3615446,-0.11135208,-0.06227874,-0.13874586,-0.34819162,-0.16912934,-0.10594925,-0.119572654,-0.14535764,1.194281,-0.14767553,-0.16532485,0.3270943,-0.29389063,-0.2916298,-0.5621795,-0.098367736,-0.044065267,-0.09564372,-0.43690404,-0.17697707,0.37517676,-0.11785984,-0.21130693,-0.46055704,-0.11409981,-0.1075813,-0.058096398,-0.123711154,-0.037205238,-0.11865967,-0.33377987,-0.044065267,-0.21171293,-0.06817627,-0.31067857,-0.24310914,-0.2202085,0.08759394,0.42176342,-0.09666839,-0.37303346,-0.22937751,-0.3560074,-0.63953984,0.29382133,-0.12302327,0.62251884,-0.11721483,0.17882445,-0.18524316,-0.14960581,-0.12857336,0.9104278,0.45363894,-0.1881845,-0.05137616,0.33078918,-0.25359923,-0.044065263,-0.16942891,-0.07707038,-0.10481271,-0.112473436,-0.17684512,-0.32791755,-0.22987415,-0.082072966,-0.5353659,-0.11104069,0.23645715,0.34405544,-0.061691016,-0.11968562,0.878742,-0.1049601,-0.20907678,-0.18070117,-0.15706624,0.08530415,-0.02215065,0.08576624,-0.29194772,-0.35137323,0.07297664,1
