rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_TNKS2,methylation_gene__GENE_FRY,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR1S1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_LRRC20,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_LINC00442,rnaseq_gene__GENE_PRAMEF14,cnv_log2__GENE_PRKG1,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_GDEP,rnaseq_gene__GENE_FLJ25328,methylation_gene__GENE_ZNF672,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_OR52M1,rnaseq_gene__GENE_GALNTL5,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_RTP1,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_SULT6B1,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_GOLGA6D,rnaseq_gene__GENE_OR51G1,cnv_log2__GENE_DKK1,methylation_gene__GENE_QTRT1,cnv_log2__GENE_PRKG1-AS1,methylation_gene__GENE_PARP4,methylation_gene__GENE_CNOT10,cnv_log2__GENE_MIR1277,target
-0.08720162,-0.32331577,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,3.0884204,-0.06331775,-0.12677667,-0.083192356,-0.06925289,-0.06825314,-0.08606776,-0.16695152,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,-0.0679732,-0.16951889,-0.054831173,-0.3595342,-0.16218084,-0.06859739,0.27417308,-0.11066106,-0.21529208,-0.18492761,-0.050521668,-0.10053951,-0.07964299,-0.2157582,-0.11696981,-0.26194853,-0.20872328,-0.62012404,-0.14094758,-0.13369994,-0.050438117,-0.22610782,-0.065219104,-0.5105236,-0.33020627,-0.18899952,-0.030400895,-0.25247434,-0.12434906,-0.21476083,-0.17408647,-0.17369199,-0.8600706,-0.7928287,-0.051938124,-0.08795058,-0.21880457,-0.1885197,0.094430454,-0.25196707,-0.059134748,-0.4279198,-0.06342052,-0.31146464,-0.13939492,-0.10664727,-0.11692425,0.1504619,-0.4345085,-0.21961808,-0.042923182,-0.105133064,-0.41950408,-0.030400895,-0.11426283,-0.051617455,-0.43353972,-0.10826717,-0.1383598,-0.3159918,-0.09654722,-0.054042384,-0.23341642,0.8865208,0.39833984,0.025325436,-0.082764626,-0.100127526,-0.59080327,-0.10445149,-0.13158298,-0.16758516,-0.06812416,-0.93384004,-0.056677498,-0.93384004,-0.12161925,-0.4102071,0.14219935,1
-0.08720162,-0.17980166,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,-0.49976155,-0.083192356,-0.06925289,-0.06825314,-0.08606776,0.22503965,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,-0.0679732,-0.16951889,-0.054831173,-0.19470708,-0.16218084,-0.06859739,-1.6623074,-0.11066106,-0.21529208,-0.18492761,-0.050521668,-0.10053951,-0.3842326,-0.2157582,-0.11696981,0.20022252,-0.30944106,0.086118005,-0.14094758,-0.13369994,-0.050438117,0.18360576,-0.065219104,-0.12511674,0.53699005,-0.18899952,-0.030400895,-0.25247434,-0.12434906,-0.21476083,-0.17408647,-0.17369199,1.9097753,0.052651197,-0.051938124,-0.08795058,-0.21880457,-0.1885197,-0.009861749,-0.4585417,-0.059134748,-0.043627203,-0.06342052,-0.26191863,-0.13939492,-0.10664727,-0.11692425,-0.28501093,1.8650565,-0.6081251,-0.042923182,-0.105133064,-0.41950408,-0.030400895,-0.11426283,-0.051617455,-0.43353972,-0.10826717,-0.1383598,-0.46617866,-0.09654722,-0.054042384,-0.23341642,-0.2667542,-0.9183332,-0.16056432,-0.082764626,-0.100127526,0.20656747,-0.10445149,-0.13158298,-0.16758516,-0.06812416,2.1066394,-0.24208066,2.1066394,-0.7092894,0.08711061,-0.7704876,0
-0.08720162,1.2171813,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,-0.71576625,-0.083192356,-0.06925289,-0.06825314,-0.08606776,0.198001,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,-0.0679732,-0.16951889,-0.054831173,0.039620735,-0.16218084,-0.06859739,-0.80346507,-0.11066106,-0.21529208,-0.18492761,-0.050521668,-0.10053951,-0.05304785,-0.2157582,-0.11696981,-0.007952713,-0.1957288,-0.56599265,-0.14094758,-0.13369994,-0.050438117,-0.17451125,-0.065219104,-0.6102333,0.0022961036,-0.18899952,-0.030400895,-0.25247434,-0.12434906,-0.21476083,-0.17408647,-0.17369199,0.02469545,0.21723077,-0.051938124,-0.08795058,-0.21880457,-0.1885197,-0.15291713,-0.4280361,-0.059134748,-0.19816276,-0.06342052,0.032510214,-0.13939492,-0.10664727,-0.11692425,-0.09627348,-0.4345085,-0.28121683,-0.042923182,-0.105133064,0.80930734,-0.030400895,-0.11426283,-0.051617455,-0.43353972,-0.10826717,-0.1383598,-0.38163674,-0.09654722,-0.054042384,-0.23341642,-0.2841095,-0.26023003,-0.18022047,-0.082764626,-0.100127526,0.8339476,-0.10445149,-0.13158298,-0.16758516,-0.06812416,0.03737393,0.15921353,0.03737393,-0.3934772,0.33845708,0.9338156,0
-0.08720162,-0.20502926,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,-0.38157156,-0.083192356,-0.06925289,-0.06825314,-0.08606776,-0.13144062,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,-0.0679732,-0.16951889,-0.054831173,-0.115493275,3.4117103,-0.06859739,-1.1086411,-0.11066106,-0.21529208,-0.18492761,-0.050521668,-0.10053951,-0.4049616,-0.2157582,-0.11696981,-0.14187932,-0.15710858,-0.08626495,-0.14094758,-0.13369994,-0.050438117,-0.26209843,-0.065219104,-0.29236123,-0.09623277,-0.18899952,-0.030400895,-0.25247434,-0.12434906,-0.21476083,-0.17408647,-0.17369199,0.18316102,-1.2154335,-0.051938124,-0.08795058,-0.21880457,-0.1885197,0.9339649,-0.21042663,-0.059134748,-0.13443829,-0.06342052,-0.11780682,-0.13939492,-0.10664727,-0.11692425,-0.3230191,-0.4345085,0.038494162,-0.042923182,-0.105133064,-0.41950408,-0.030400895,-0.11426283,-0.051617455,-0.43353972,-0.10826717,-0.1383598,-0.18060613,-0.09654722,-0.054042384,-0.23341642,-0.25851184,-0.9691943,-0.17784937,-0.082764626,-0.100127526,0.10817826,-0.10445149,-0.13158298,-0.16758516,-0.06812416,0.21132271,-0.32527772,0.21132271,-0.38805553,-0.601868,-0.8449927,0
-0.08720162,0.11816623,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,0.2651992,-0.083192356,-0.06925289,-0.06825314,-0.08606776,1.2725154,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,-0.0679732,-0.16951889,-0.054831173,0.18383338,-0.16218084,-0.06859739,0.054133695,-0.11066106,-0.21529208,-0.18492761,-0.050521668,-0.10053951,-0.4449183,-0.2157582,-0.11696981,-0.32686198,0.13117628,3.5886252,-0.14094758,-0.13369994,-0.050438117,-0.1732342,-0.065219104,-0.01325967,0.0490983,-0.18899952,-0.030400895,1.9319372,-0.12434906,-0.21476083,-0.17408647,-0.17369199,0.8896533,0.015239202,-0.051938124,-0.08795058,-0.21880457,-0.1885197,-0.95809925,0.46239683,-0.059134748,-0.034154866,-0.06342052,-0.029432625,-0.13939492,-0.10664727,-0.11692425,0.13259944,-0.4345085,0.27877,-0.042923182,-0.105133064,0.03359326,-0.030400895,-0.11426283,-0.051617455,-0.43353972,-0.10826717,-0.1383598,-0.5010947,-0.09654722,-0.054042384,-0.23341642,-0.19070978,-0.54371494,0.8182862,-0.082764626,-0.100127526,-0.044645745,-0.10445149,-0.13158298,-0.16758516,-0.06812416,0.9868443,0.29223868,0.9868443,-0.549351,0.94003665,0.32380545,0
-0.08720162,0.045804642,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,-0.3412578,-0.083192356,-0.06925289,-0.06825314,-0.08606776,-0.26800364,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,-0.0679732,-0.16951889,-0.054831173,-0.11776376,-0.16218084,-0.06859739,-0.46353364,-0.11066106,1.3511533,-0.18492761,-0.050521668,-0.10053951,-0.12593764,-0.2157582,-0.11696981,-0.3291897,-0.19923656,0.117230475,-0.14094758,-0.13369994,10.538329,-0.06931613,-0.065219104,-0.57045937,-0.20841339,-0.18899952,-0.030400895,-0.25247434,-0.12434906,-0.21476083,1.3229381,-0.17369199,0.14354461,0.3091137,-0.051938124,-0.08795058,-0.21880457,-0.1885197,0.31232396,-0.1284348,-0.059134748,-0.1595753,-0.06342052,-0.065190256,-0.13939492,-0.10664727,2.463713,-0.15682624,0.56173885,-0.04598397,-0.042923182,-0.105133064,0.19380313,-0.030400895,-0.11426283,-0.051617455,-0.43353972,-0.10826717,-0.1383598,-0.38796657,-0.09654722,-0.054042384,-0.23341642,-0.27709648,-0.07331884,-0.23850651,-0.082764626,-0.100127526,0.16561355,-0.10445149,-0.13158298,-0.16758516,-0.06812416,0.1678355,-0.24257879,0.1678355,-0.38809082,-0.35446644,3.1363714,0
-0.08720162,0.15106842,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,-0.48373005,-0.083192356,-0.06925289,-0.06825314,-0.08606776,-0.016209504,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,-0.0679732,-0.16951889,-0.054831173,-0.24828528,-0.16218084,-0.06859739,2.8026152,-0.11066106,2.059532,-0.18492761,-0.050521668,-0.10053951,-0.44250223,-0.2157582,-0.11696981,-0.33959576,-0.24546304,-0.3715566,-0.14094758,3.76273,-0.050438117,-0.37058347,-0.065219104,-0.3481949,0.060499225,1.3134797,-0.030400895,-0.25247434,-0.12434906,-0.21476083,-0.17408647,-0.17369199,-0.8765774,-0.5503461,-0.051938124,-0.08795058,-0.21880457,-0.1885197,-0.8490806,-0.19249208,-0.059134748,0.059041157,-0.06342052,-0.10237108,-0.13939492,-0.10664727,-0.11692425,-0.06379635,1.0122623,-0.5805355,-0.042923182,-0.105133064,-0.41950408,-0.030400895,-0.11426283,-0.051617455,-0.43353972,-0.10826717,-0.1383598,-0.032487325,-0.09654722,-0.054042384,-0.23341642,-0.20396157,0.27278703,-0.044390257,-0.082764626,-0.100127526,-0.5705076,-0.10445149,-0.13158298,-0.16758516,-0.06812416,-0.95195967,-0.10386427,-0.95195967,-0.7546619,0.25990695,-0.016123904,1
-0.08720162,0.63829684,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,-0.6445947,-0.083192356,-0.06925289,-0.06825314,-0.08606776,-0.017295945,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,-0.0679732,-0.16951889,-0.054831173,-0.022369156,-0.16218084,-0.06859739,-1.3381515,-0.11066106,-0.21529208,-0.18492761,-0.050521668,-0.10053951,0.008663862,-0.2157582,-0.11696981,0.22595091,-0.083831,0.2968803,-0.14094758,-0.13369994,-0.050438117,-0.13128145,-0.065219104,0.11291301,0.46620882,-0.18899952,-0.030400895,-0.25247434,-0.12434906,-0.21476083,-0.17408647,-0.17369199,-1.1406868,-0.8530068,-0.051938124,-0.08795058,-0.21880457,-0.1885197,-0.17140003,-0.051427145,-0.059134748,0.6928612,-0.06342052,-0.22233778,-0.13939492,-0.10664727,-0.11692425,-0.19220372,-0.4345085,-0.04228629,-0.042923182,-0.105133064,-0.41950408,-0.030400895,-0.11426283,-0.051617455,2.084309,-0.10826717,-0.1383598,-0.3132315,-0.09654722,-0.054042384,-0.23341642,-0.15786208,-0.82448065,-0.15873653,-0.082764626,-0.100127526,0.05337106,-0.10445149,-0.13158298,-0.16758516,-0.06812416,-1.2418743,-0.046164244,-1.2418743,0.31195292,-0.056730993,-0.6959826,0
-0.08720162,-0.3346247,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,-0.30519885,-0.083192356,-0.06925289,-0.06825314,-0.08606776,-0.33395362,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,-0.0679732,-0.16951889,-0.054831173,-0.16876476,-0.16218084,-0.06859739,-1.4159614,-0.11066106,-0.21529208,-0.18492761,-0.050521668,-0.10053951,-0.22766367,-0.2157582,-0.11696981,-0.28656495,-0.29943553,-0.27858204,-0.14094758,-0.13369994,-0.050438117,0.104829244,-0.065219104,-0.16294007,-0.24752854,-0.18899952,-0.030400895,-0.25247434,-0.12434906,-0.21476083,-0.17408647,-0.17369199,2.1078572,-0.7177169,-0.051938124,-0.08795058,-0.21880457,-0.1885197,-0.20028834,-0.08665348,-0.059134748,-0.17624207,-0.06342052,-0.2497801,-0.13939492,-0.10664727,-0.11692425,-0.3271543,-0.4345085,-0.39651677,-0.042923182,-0.105133064,-0.41950408,-0.030400895,-0.11426283,-0.051617455,-0.43353972,-0.10826717,-0.1383598,-0.48713574,-0.09654722,-0.054042384,-0.23341642,-0.21538116,0.21387503,-0.20931095,-0.082764626,-0.100127526,0.4349476,-0.10445149,-0.13158298,-0.16758516,-0.06812416,0.0446218,-0.17332423,0.0446218,1.2649053,-0.53350365,-0.8263665,0
-0.08720162,0.93631923,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,-0.24022037,-0.083192356,-0.06925289,-0.06825314,-0.08606776,0.13572437,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,-0.0679732,3.5578077,-0.054831173,0.22418895,-0.16218084,-0.06859739,0.32551458,-0.11066106,-0.21529208,-0.18492761,-0.050521668,-0.10053951,-0.3714655,-0.2157582,-0.11696981,-0.21305437,-0.35321787,-0.35440272,-0.14094758,-0.13369994,-0.050438117,-0.14189494,-0.065219104,-0.47222242,0.66504097,-0.18899952,-0.030400895,2.1807206,-0.12434906,-0.21476083,1.9844481,-0.17369199,0.92266697,-0.5230852,-0.051938124,-0.08795058,-0.21880457,-0.1885197,-0.6751025,-0.067751914,-0.059134748,-0.1699336,-0.06342052,-0.23169027,-0.13939492,-0.10664727,-0.11692425,0.27901894,1.0019639,-0.44581625,-0.042923182,-0.105133064,-0.41950408,-0.030400895,-0.11426283,-0.051617455,0.9926332,-0.10826717,-0.1383598,0.06913581,-0.09654722,-0.054042384,2.6813455,1.043304,-1.2499871,0.199031,-0.082764626,-0.100127526,0.5167391,-0.10445149,-0.13158298,-0.16758516,-0.06812416,1.0230836,-0.32475656,1.0230836,-0.32222128,0.881893,-0.17910372,0
-0.08720162,-0.1520848,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,-0.5210772,-0.083192356,-0.06925289,-0.06825314,-0.08606776,0.04393737,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,-0.0679732,-0.16951889,-0.054831173,-0.10105854,-0.16218084,-0.06859739,-0.56367165,-0.11066106,0.90445596,-0.18492761,-0.050521668,-0.10053951,-0.7247264,-0.2157582,-0.11696981,-0.43134788,0.0027602883,-0.72224355,-0.14094758,-0.13369994,-0.050438117,-0.122411065,-0.065219104,-0.4994165,-0.21323295,2.9378476,-0.030400895,1.861142,-0.12434906,-0.21476083,-0.17408647,-0.17369199,0.04780501,-0.35903937,-0.051938124,-0.08795058,-0.21880457,-0.1885197,-0.7514387,-0.51380324,-0.059134748,-0.44301185,-0.06342052,-0.36625844,-0.13939492,-0.10664727,1.7278026,-0.3062299,0.27764282,-0.329001,-0.042923182,-0.105133064,-0.41950408,-0.030400895,-0.11426283,-0.051617455,-0.43353972,-0.10826717,-0.1383598,-0.3453083,-0.09654722,-0.054042384,1.2116176,0.09586238,-1.0223382,-0.048285056,-0.082764626,-0.100127526,-0.3358087,-0.10445149,-0.13158298,4.2288423,-0.06812416,0.06274146,-0.1947645,0.06274146,-0.4616621,-0.40266392,0.021128625,0
-0.08720162,-0.06201288,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,-0.32893753,-0.083192356,-0.06925289,-0.06825314,-0.08606776,-0.11634937,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,-0.0679732,-0.16951889,-0.054831173,0.029572163,-0.16218084,-0.06859739,-0.6951319,-0.11066106,2.7748241,-0.18492761,-0.050521668,-0.10053951,-0.5830108,-0.2157582,-0.11696981,-0.5237011,0.26112294,0.85459703,-0.14094758,-0.13369994,-0.050438117,-0.3030699,-0.065219104,-0.1751841,0.13259275,-0.18899952,-0.030400895,-0.25247434,-0.12434906,-0.21476083,-0.17408647,2.622302,0.68166727,-0.83930653,-0.051938124,-0.08795058,-0.21880457,-0.1885197,-0.53350955,-0.13221551,-0.059134748,-0.32397225,-0.06342052,-0.27643177,-0.13939492,-0.10664727,-0.11692425,-0.13749732,0.37008798,-0.38397792,-0.042923182,-0.105133064,-0.41950408,-0.030400895,-0.11426283,-0.051617455,-0.43353972,-0.10826717,-0.1383598,-0.40899366,-0.09654722,-0.054042384,1.3991991,-0.27188265,-1.3134203,-0.10388731,-0.082764626,-0.100127526,-0.12999095,-0.10445149,-0.13158298,-0.16758516,-0.06812416,0.7585366,0.028879875,0.7585366,-0.33114827,-0.14323212,0.17479531,0
-0.08720162,-0.10603352,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,-0.5428571,-0.083192356,1.3494823,-0.06825314,-0.08606776,-0.11999852,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,-0.0679732,-0.16951889,-0.054831173,-0.10737716,-0.16218084,-0.06859739,-0.4583242,-0.11066106,1.0489538,-0.18492761,-0.050521668,-0.10053951,-0.31589118,-0.2157582,-0.11696981,-0.30854487,-0.30021867,-0.18883982,-0.14094758,-0.13369994,-0.050438117,-0.2799678,-0.065219104,-0.1947691,-0.16875218,-0.18899952,-0.030400895,2.133893,-0.12434906,1.2162987,-0.17408647,-0.17369199,0.034599546,0.03126949,-0.051938124,-0.08795058,-0.21880457,-0.1885197,-0.8461701,-0.5575422,-0.059134748,-0.21026997,-0.06342052,-0.3058853,-0.13939492,-0.10664727,-0.11692425,-0.34144858,0.9772447,-0.4664739,-0.042923182,-0.105133064,0.075483575,-0.030400895,-0.11426283,-0.051617455,0.3647461,-0.10826717,-0.1383598,-0.0137438085,-0.09654722,-0.054042384,-0.23341642,-0.2749913,-0.77572685,-0.06776545,-0.082764626,-0.100127526,-0.40452725,-0.10445149,-0.13158298,-0.16758516,-0.06812416,0.048245728,-0.32749352,0.048245728,-0.5373933,-0.21307567,-0.4305583,0
1.8107438,-0.39163303,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,-0.06707982,-0.083192356,-0.06925289,-0.06825314,-0.08606776,-0.20249745,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,-0.0679732,-0.16951889,-0.054831173,-0.14219554,-0.16218084,-0.06859739,0.55251324,-0.11066106,-0.21529208,-0.18492761,-0.050521668,-0.10053951,0.5006344,-0.2157582,-0.11696981,-0.05194044,0.03991943,0.00032252353,-0.14094758,-0.13369994,-0.050438117,0.2771289,-0.065219104,-0.04764402,-0.29016033,-0.18899952,-0.030400895,-0.25247434,-0.12434906,-0.21476083,-0.17408647,-0.17369199,0.044503644,1.1376578,-0.051938124,-0.08795058,-0.21880457,-0.1885197,0.72014546,0.19316004,-0.059134748,-0.015154536,-0.06342052,0.14810228,7.3801956,-0.10664727,-0.11692425,-0.035831444,-0.4345085,-0.06495617,-0.042923182,-0.105133064,-0.41950408,-0.030400895,-0.11426283,-0.051617455,-0.43353972,-0.10826717,-0.1383598,-0.18534438,-0.09654722,-0.054042384,-0.23341642,-0.22942133,-0.05427186,-0.1160139,-0.082764626,-0.100127526,-0.28377998,-0.10445149,-0.13158298,-0.16758516,-0.06812416,0.059117526,-0.13887665,0.059117526,0.45932552,0.11351049,-0.337427,0
-0.08720162,0.31308934,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,-0.19999568,-0.083192356,-0.06925289,-0.06825314,1.2658471,-0.14967069,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,-0.0679732,-0.16951889,-0.054831173,-0.16741264,-0.16218084,-0.06859739,-0.5442969,-0.11066106,-0.21529208,-0.18492761,-0.050521668,-0.10053951,-0.35981628,-0.2157582,-0.11696981,-0.065878,0.045427103,-0.19885074,-0.14094758,-0.13369994,-0.050438117,-0.20407292,-0.065219104,0.24938291,-0.23454191,-0.18899952,-0.030400895,-0.25247434,-0.12434906,0.87246716,-0.17408647,-0.17369199,-0.6124681,0.5192975,-0.051938124,-0.08795058,-0.21880457,-0.1885197,-0.06374848,-0.005914189,-0.059134748,-0.106862016,-0.06342052,0.04455805,-0.13939492,-0.10664727,-0.11692425,-0.16390382,0.17635812,-0.15299688,-0.042923182,-0.105133064,-0.043443955,-0.030400895,-0.11426283,-0.051617455,-0.43353972,-0.10826717,-0.1383598,-0.092883125,-0.09654722,-0.054042384,-0.23341642,-0.23844929,0.4659563,0.075253755,-0.082764626,-0.100127526,-0.4042594,-0.10445149,-0.13158298,-0.16758516,-0.06812416,-0.66204506,-0.060247783,-0.66204506,0.5064651,0.5123557,0.011815493,0
-0.08720162,-0.17869413,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,-0.011813289,-0.083192356,-0.06925289,-0.06825314,-0.08606776,-0.059955914,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,-0.0679732,-0.16951889,-0.054831173,-0.36690128,-0.16218084,-0.06859739,1.7538161,-0.11066106,-0.21529208,-0.18492761,-0.050521668,-0.10053951,-0.3633941,-0.2157582,-0.11696981,-0.11225917,-0.114960246,-0.09043702,-0.14094758,-0.13369994,-0.050438117,0.6116091,-0.065219104,0.29785022,-0.24374342,-0.18899952,-0.030400895,-0.25247434,-0.12434906,-0.21476083,-0.17408647,-0.17369199,0.06761321,0.15316968,-0.051938124,-0.08795058,-0.21880457,-0.1885197,0.2810135,0.08243245,-0.059134748,-0.14315538,-0.06342052,0.041041624,-0.13939492,-0.10664727,-0.11692425,-0.2714821,-0.4345085,0.54661113,-0.042923182,-0.105133064,0.64877754,-0.030400895,-0.11426283,-0.051617455,-0.43353972,-0.10826717,-0.1383598,-0.18463638,-0.09654722,-0.054042384,-0.23341642,-0.25764313,-0.13656864,-0.112757504,-0.082764626,-0.100127526,0.115597814,-0.10445149,-0.13158298,-0.16758516,-0.06812416,0.08448506,-0.16688922,0.08448506,0.2557274,-0.3165999,-0.025437038,0
-0.08720162,-0.11811929,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,-0.06519572,-0.083192356,-0.06925289,-0.06825314,-0.08606776,-0.13608105,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,-0.0679732,-0.16951889,-0.054831173,-0.29652232,-0.16218084,-0.06859739,1.9016492,-0.11066106,-0.21529208,-0.18492761,-0.050521668,-0.10053951,0.024392698,-0.2157582,-0.11696981,0.03447325,0.19213532,-0.28851187,-0.14094758,-0.13369994,-0.050438117,-0.3622525,-0.065219104,0.102208495,-0.3472773,-0.18899952,-0.030400895,-0.25247434,-0.12434906,-0.21476083,-0.17408647,-0.17369199,-0.7511255,-0.32181886,-0.051938124,-0.08795058,2.5656958,-0.1885197,-0.33507076,-0.149801,-0.059134748,-0.18908766,-0.06342052,-0.011324143,-0.13939492,-0.10664727,-0.11692425,-0.18937258,-0.4345085,0.37998882,-0.042923182,-0.105133064,0.20300777,-0.030400895,-0.11426283,-0.051617455,-0.43353972,-0.10826717,-0.1383598,0.7315997,-0.09654722,-0.054042384,4.4082007,-0.27814296,-0.24493223,0.10066345,-0.082764626,-0.100127526,-0.3474989,-0.10445149,-0.13158298,-0.16758516,-0.06812416,-0.81425023,-0.103056155,-0.81425023,-0.40334666,0.16831417,-0.17444715,1
