rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_OR5M3,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_SORBS1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_FLJ44082,methylation_gene__GENE_PNN,methylation_gene__GENE_CASP6,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_LCE1D,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_LPPR2,methylation_gene__GENE_ZNF414,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_LCE6A,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_BID,rnaseq_gene__GENE_MYF5,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CNP,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ZNF579,methylation_gene__GENE_ZNF44,methylation_gene__GENE_B2M,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR4P4,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_CRYGC,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_DEFB134,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_ZNF619,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_FRY,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_LIPM,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_LCE2D,methylation_gene__GENE_CNIH,methylation_gene__GENE_ST3GAL1,target
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,0.01782197,-0.05803116,-0.053536013,0.41337293,0.35411385,0.018699937,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.23764198,-0.07791838,-0.08720162,-0.054042384,0.077172756,0.06122594,-0.31939068,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.14338702,-0.13250025,-0.06263495,0.30988684,0.5011849,-0.033903856,0.7495777,2.4523878,-0.04061949,-0.078358516,-0.07414944,-0.05800454,-0.07361505,-0.09052681,-0.051679794,-0.105133064,-0.31114772,-0.061940223,0.8976126,-0.39851624,0.20640914,-0.3471556,0.021528332,0.14775252,0.40460184,-0.041330405,0.39441356,-0.06825314,-0.07708009,0.35872683,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.013779281,-0.06087582,0.18505433,-0.06940588,0.07801153,-0.11526267,0.7876248,0.3089591,-0.071920976,-0.048288155,-0.05877857,-0.08250082,0.53086215,-0.19387476,-0.016320115,0.0027180188,0.9458091,-0.21529208,-0.025951399,1.5839745,-0.11811495,-0.17625973,-0.07614782,0.07725579,0.6054776,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.16405468,-0.05803116,-0.053536013,-0.11817639,-0.17774409,-0.014875067,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.41950622,0.04858767,-0.08720162,-0.054042384,-0.0014541515,-0.20089467,0.24776798,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.12491981,-0.13250025,-0.06263495,-0.2892939,-0.38855076,-0.11393824,-0.24600556,-0.31162438,-0.04061949,-0.078358516,-0.104469925,-0.05800454,-0.07361505,-0.09052681,-0.11720823,-0.105133064,-0.48252705,-0.061940223,-0.03631514,-0.35944477,-0.27425733,-0.5262815,-0.34148982,-0.40854514,-0.22151996,-0.041330405,-0.040364727,-0.06825314,-0.07708009,-0.36058238,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.336232,-0.06087582,0.053974733,-0.06940588,-0.40525156,-0.11526267,-0.26688638,0.086150624,-0.071920976,-0.048288155,-0.05877857,-0.29419908,-0.8088891,-0.19387476,-0.5079424,-0.26335967,-0.3998232,-0.21529208,-0.46517047,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.2621938,0.012265437,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,0.06506967,-0.05803116,-0.053536013,0.39040896,0.31712294,0.13614991,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,0.26047856,-0.05848692,-0.08720162,-0.054042384,-0.3486907,-0.107183725,-0.3280493,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.13462201,-0.13250025,-0.06263495,0.13012584,0.024466561,-0.20053856,0.2465713,-0.5002253,-0.04061949,-0.078358516,-0.6397939,-0.05800454,-0.07361505,-0.09052681,0.0439754,-0.105133064,-0.34045395,-0.061940223,-0.54417634,0.2416243,-0.05304312,0.11594685,-0.28274032,-0.052974474,-0.023637548,-0.041330405,0.22389804,-0.06825314,-0.07708009,0.43850583,-0.06327252,-0.044886343,-0.14370757,2.4217846,-0.09926551,-0.06282217,-0.06087582,-0.18565892,-0.06940588,-0.37075576,-0.11526267,-0.09873329,-0.350891,-0.071920976,-0.048288155,-0.05877857,-0.09586689,0.24861793,-0.19387476,0.2913302,-0.004773933,-0.07937992,-0.21529208,-0.33060566,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.14786996,-0.03418452,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.23615775,-0.05803116,-0.053536013,-0.022667235,-0.119502015,-0.10324371,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.20789047,-0.0775447,-0.08720162,-0.054042384,-0.28452867,0.11821583,0.5168316,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.6364413,-0.13250025,-0.06263495,-0.043871503,0.011108165,-0.27409503,0.03407738,0.15601231,-0.04061949,-0.078358516,-0.43084785,-0.05800454,-0.07361505,-0.09052681,0.18972957,-0.105133064,0.6230993,-0.061940223,0.10013692,1.6814613,-0.22011645,-0.34636503,-0.4735313,-0.005353114,0.32311413,-0.041330405,0.6860025,-0.06825314,-0.07708009,-0.23731096,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,0.15666687,-0.06087582,0.24729155,-0.06940588,-0.18762161,-0.11526267,0.4259627,0.28922588,-0.071920976,-0.048288155,-0.05877857,-0.11809944,-0.04561718,-0.19387476,0.09159263,0.029417818,0.4930482,-0.21529208,-0.08659439,-0.14199477,-0.11811495,1.7812796,-0.07614782,0.24109979,0.0053659854,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.102834284,-0.05803116,-0.053536013,0.2076,-0.08821474,0.6543019,-0.05578467,-0.07355285,-0.07421895,3.6331663,-0.09467098,-0.30522078,-0.18945953,-0.08720162,-0.054042384,-0.14497991,0.040951505,0.5871197,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.7736922,-0.13250025,-0.06263495,-0.14588109,0.03628715,-0.33530477,0.2603665,-0.4122825,-0.04061949,-0.078358516,-0.39020374,-0.05800454,-0.07361505,-0.09052681,0.64300835,-0.105133064,0.95534486,-0.061940223,-0.5576867,0.023348343,-0.26115796,-0.13703807,-0.15286958,-0.121067114,0.12793621,-0.041330405,1.9380995,-0.06825314,-0.07708009,-0.7167118,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.028106304,-0.06087582,0.2295955,8.39863,0.28743505,-0.11526267,0.92566335,0.5555587,-0.071920976,-0.048288155,-0.05877857,0.110440865,0.16886212,-0.19387476,0.028172841,0.13454556,1.0528247,-0.21529208,-0.25584176,-0.14199477,-0.11811495,-0.17625973,-0.07614782,0.51792735,0.016984886,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.38750103,-0.05803116,-0.053536013,-0.24510564,-0.19769245,-0.1783137,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.17183003,-0.40557775,-0.08720162,-0.054042384,0.21078955,-0.55592674,0.71098334,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.7896099,-0.13250025,-0.06263495,-0.2287362,0.1592764,-0.36710557,0.3639526,-0.31441545,-0.04061949,-0.078358516,-0.5142515,-0.05800454,-0.07361505,-0.09052681,0.19037329,-0.105133064,-0.061557267,-0.061940223,-0.6744943,0.5592003,-0.24962676,-0.07465507,-0.094659716,-0.2849826,0.59485745,-0.041330405,-0.07121345,-0.06825314,-0.07708009,-1.0447932,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.02653854,-0.06087582,0.2309244,-0.06940588,-0.22194853,-0.11526267,0.62824506,2.1576197,-0.071920976,-0.048288155,-0.05877857,-0.09827833,0.108686924,-0.19387476,0.08195003,-0.08601379,0.43187815,-0.21529208,-0.41332847,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.060491323,0.026912283,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.014110552,-0.05803116,-0.053536013,-0.16985716,-0.29372522,-0.32643655,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.18278557,-0.24106562,1.1644818,-0.054042384,0.29343274,0.2249836,-0.3330438,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.42057452,-0.13250025,-0.06263495,-0.42132235,-0.53362095,-0.07364656,-0.30205715,0.61465096,-0.04061949,-0.078358516,0.6977231,-0.05800454,-0.07361505,-0.09052681,-0.31349507,-0.105133064,-0.611896,-0.061940223,-0.10731442,-0.2962227,-0.3124882,-0.83021766,-0.4470491,-0.47905302,0.78651696,-0.041330405,0.5267819,-0.06825314,-0.07708009,-0.13439785,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.28597584,-0.06087582,-0.12464398,-0.06940588,-0.4499558,-0.11526267,0.025496477,-0.5029287,-0.071920976,-0.048288155,-0.05877857,-0.16019964,-0.9073686,-0.19387476,0.36806697,-0.23284997,0.85912615,-0.21529208,-0.5206074,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.7313689,-0.8515954,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,0.10965049,-0.05803116,-0.053536013,-0.16131881,-0.13052212,-0.20222366,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,0.17553325,-0.19561051,-0.08720162,-0.054042384,-0.03692055,-0.2509624,-0.28379804,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.084241755,-0.13250025,-0.06263495,-0.18779819,-0.34789354,0.12032892,-0.16580303,-0.131316,-0.04061949,-0.078358516,-0.052545384,-0.05800454,-0.07361505,-0.09052681,-0.38603905,-0.105133064,-0.12589768,-0.061940223,-0.056739286,-0.44143727,0.19380245,-0.2357173,0.049432144,-0.35325578,-0.34120476,-0.041330405,-0.4516304,-0.06825314,-0.07708009,-0.3173609,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.17004588,-0.06087582,-0.13014343,-0.06940588,-0.25069317,-0.11526267,-0.25893408,-0.24807867,-0.071920976,-0.048288155,-0.05877857,-0.12851682,0.34258237,-0.19387476,-0.32409513,-0.17653634,-0.7308268,-0.21529208,-0.17638867,1.0142028,1.5188321,-0.17625973,-0.07614782,-0.05423094,-0.47412685,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.00950386,-0.05803116,-0.053536013,0.05111868,-0.410416,-0.3213452,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,0.21345262,-0.1650766,-0.08720162,-0.054042384,0.1128004,-0.28876132,-0.8944557,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.092560716,-0.13250025,-0.06263495,-0.35408413,-0.36321226,0.0076208417,-0.25005737,-0.31861964,-0.04061949,-0.078358516,0.41907427,-0.05800454,-0.07361505,-0.09052681,-0.09010811,-0.105133064,-0.11174579,-0.061940223,0.024909494,-0.21311884,-0.2109788,-0.6374412,-0.386387,-0.4431217,-0.08171895,-0.041330405,-0.26985133,-0.06825314,-0.07708009,-0.37827018,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.21255673,-0.06087582,-0.23849174,-0.06940588,-0.013007733,-0.11526267,-0.2571683,0.0435978,-0.071920976,-0.048288155,-0.05877857,-0.15146397,0.079814345,-0.19387476,-0.34923998,-0.18348527,-0.08081478,-0.21529208,-0.14815354,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.417988,-0.5199774,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.11842564,-0.05803116,-0.053536013,-0.39807534,-0.32396263,-0.26817942,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.415337,-0.2727674,-0.08720162,-0.054042384,-0.18410602,-0.12755457,-0.4562104,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.34844285,-0.13250025,-0.06263495,-0.36603358,-0.37314922,-0.124528736,-0.3024808,-0.15051584,-0.04061949,-0.078358516,0.6698676,-0.05800454,-0.07361505,-0.09052681,-0.58822477,-0.105133064,0.17436936,-0.061940223,-0.35057962,-0.4959188,-0.39643517,-0.2811989,-0.5648047,-0.3208353,-0.35616598,-0.041330405,-0.7073877,-0.06825314,-0.07708009,-0.099474385,-0.06327252,-0.044886343,-0.14370757,-0.11783594,3.1374688,0.00043039556,-0.06087582,-0.259472,-0.06940588,-0.56700546,-0.11526267,-0.23235466,-0.13264549,-0.071920976,-0.048288155,-0.05877857,-0.111412175,-0.5978021,-0.19387476,-0.6967614,-0.30964,-0.5585632,-0.21529208,-0.3808381,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.076429754,0.6411983,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.13948873,-0.05803116,-0.053536013,-0.46768227,-0.36843452,-0.17452861,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.0047949604,-0.15346572,-0.08720162,-0.054042384,0.03715582,-0.08273438,0.5793264,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.21316835,-0.13250025,-0.06263495,-0.2068337,-0.5315072,-0.03022796,-0.14493008,0.15211867,-0.04061949,-0.078358516,0.1855304,-0.05800454,-0.07361505,-0.09052681,-0.105615154,-0.105133064,0.112711,-0.061940223,0.5348986,-0.52241504,-0.038231373,0.00949321,0.03603195,-0.2439307,-0.40014544,-0.041330405,-0.43740824,-0.06825314,-0.07708009,-0.124264024,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.06274186,-0.06087582,-0.08420562,-0.06940588,-0.03082502,-0.11526267,-0.12599714,-0.088548236,-0.071920976,-0.048288155,-0.05877857,-0.27820697,0.39381772,-0.19387476,-0.22887357,-0.32100585,-0.35257614,1.3466465,-0.03655258,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.13072616,-0.28686893,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.43640858,-0.05803116,-0.053536013,0.40771466,0.66727495,0.1564381,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,0.31412202,-0.36752564,-0.08720162,-0.054042384,-0.0022960287,2.815834,2.1300566,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.59978724,-0.13250025,-0.06263495,2.6602113,4.4018655,-0.42145938,0.21055159,-1.0256782,-0.04061949,-0.078358516,4.0582376,-0.05800454,-0.07361505,-0.09052681,3.3774269,-0.105133064,2.821273,-0.061940223,3.0294182,1.9985156,2.4588482,2.8577363,4.4993463,4.164579,3.261601,-0.041330405,1.4272074,-0.06825314,-0.07708009,2.7389362,-0.06327252,-0.044886343,-0.14370757,2.4150007,-0.09926551,4.5853057,-0.06087582,5.592621,-0.06940588,3.9627674,-0.11526267,0.008918488,2.107239,-0.071920976,-0.048288155,-0.05877857,3.7824774,3.3909416,-0.19387476,3.30785,3.0237055,1.8562703,-0.21529208,3.7843564,-0.14199477,-0.11811495,-0.17625973,-0.07614782,5.535137,2.9467394,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.16617575,-0.05803116,-0.053536013,0.04768914,0.08288363,0.024914574,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,0.7516114,-0.009223315,-0.08720162,-0.054042384,-0.044488993,-0.265548,0.1290153,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,0.110597625,-0.13250025,-0.06263495,-0.09240158,-0.14249212,0.059151687,0.10687007,0.15014544,-0.04061949,-0.078358516,-0.0057424256,-0.05800454,-0.07361505,-0.09052681,-0.11354355,-0.105133064,0.28488573,-0.061940223,0.24332553,-0.34414876,-0.13837028,0.2682077,-0.20315488,0.24238901,-0.3801255,-0.041330405,-0.3833313,-0.06825314,-0.07708009,0.061769746,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,0.031389307,-0.06087582,-0.12999938,-0.06940588,0.6547031,-0.11526267,-0.21471912,0.19804534,-0.071920976,-0.048288155,-0.05877857,0.09847807,0.18966769,-0.19387476,-0.08397198,-0.21847591,-0.31819725,-0.21529208,0.02790604,-0.14199477,-0.11811495,-0.17625973,-0.07614782,0.35620022,0.107148536,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,0.021595381,-0.05803116,-0.053536013,-0.07742261,-0.3167036,-0.0036648936,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.29819494,-0.24184404,-0.08720162,-0.054042384,-0.3923809,-0.23017985,0.05681505,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.57467854,-0.13250025,-0.06263495,0.04257682,-0.22442454,-0.20189953,-0.08705722,0.5140994,-0.04061949,-0.078358516,-0.83664745,-0.05800454,-0.07361505,-0.09052681,0.076588534,-0.105133064,0.18951038,-0.061940223,-0.29917136,-0.028046208,-0.24363439,-0.5197296,-0.3408894,-0.08541096,0.11820254,-0.041330405,1.7220266,-0.06825314,-0.07708009,-0.22743408,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,0.15461656,-0.06087582,-0.13870566,-0.06940588,-0.052487638,-0.11526267,0.41895747,0.31944686,-0.071920976,-0.048288155,-0.05877857,0.2843239,0.08102576,-0.19387476,0.69064903,0.1201174,0.18901403,-0.21529208,0.017755378,-0.14199477,-0.11811495,-0.17625973,-0.07614782,0.041985095,-0.015484778,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.044916,-0.05803116,-0.053536013,-0.13211349,-0.103024565,-0.12368965,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,0.096239306,-0.01282034,-0.08720162,-0.054042384,0.19164093,-0.124689065,-0.17568429,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,0.081839405,-0.13250025,-0.06263495,-0.023614483,-0.021665303,0.18506683,-0.12385582,-0.060925134,-0.04061949,-0.078358516,-0.35347807,-0.05800454,-0.07361505,-0.09052681,-0.23602267,-0.105133064,0.27284333,-0.061940223,0.05847979,-0.3546758,-0.22264268,-0.0761244,-0.5244657,0.0026935895,-0.09506715,-0.041330405,-0.0015494197,-0.06825314,-0.07708009,-0.2329402,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.20281994,-0.06087582,-0.11764204,-0.06940588,0.16499875,-0.11526267,-0.1659254,-0.33959672,-0.071920976,-0.048288155,-0.05877857,-0.16808999,-0.13290283,-0.19387476,0.016390638,0.07817179,-0.36691633,-0.21529208,0.123582594,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.4274183,0.12399832,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.16232412,-0.05803116,-0.053536013,0.0074505163,-0.2955027,0.45616266,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.28325614,-0.21655117,-0.08720162,-0.054042384,0.0045943796,0.4427004,-0.6400105,1.5434208,-0.039873518,-0.09654722,-0.0848391,-0.05008855,0.31094924,-0.13250025,-0.06263495,0.21751216,0.35419425,-0.08795577,-0.30456254,-0.39666733,-0.04061949,-0.078358516,0.2850533,-0.05800454,-0.07361505,-0.09052681,-0.64400417,-0.105133064,-0.48933867,-0.061940223,0.5408461,0.05647022,-0.18698716,-0.16841179,-0.35804272,-0.19276352,0.005176141,-0.041330405,0.1847903,-0.06825314,-0.07708009,0.09232218,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,0.9636431,-0.06087582,0.22754589,-0.06940588,-0.4712415,-0.11526267,0.17516588,-0.042615864,-0.071920976,-0.048288155,-0.05877857,-0.106962,-0.0780271,-0.19387476,-0.21047232,-0.26123515,-0.41474396,-0.21529208,0.042567585,-0.14199477,-0.11811495,-0.17625973,-0.07614782,0.40237188,0.27816474,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.0911872,-0.05803116,-0.053536013,-0.3716825,-0.16241312,-0.16669475,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.48447832,-0.10194512,-0.08720162,-0.054042384,0.2938519,-0.26742867,-0.27371278,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,0.053643953,-0.13250025,-0.06263495,-0.40659955,-0.29537758,0.011243161,-0.3115555,-0.3269798,-0.04061949,-0.078358516,0.19625115,-0.05800454,-0.07361505,-0.09052681,-0.6295166,-0.105133064,-0.0686577,-0.061940223,0.40220317,-0.16284643,-0.085755974,-0.5026791,0.053297743,-0.27791053,-0.35252494,-0.041330405,0.39334232,-0.06825314,-0.07708009,0.09088802,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.1078013,-0.06087582,-0.20676991,-0.06940588,-0.49780047,-0.11526267,-0.18063673,-0.3255827,-0.071920976,-0.048288155,-0.05877857,0.09707907,-0.3936304,-0.19387476,-0.73691225,-0.173449,-0.5728521,-0.21529208,-0.032988008,-0.14199477,2.7225022,-0.17625973,-0.07614782,-0.3799112,-0.75110817,0
