rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_OR5M3,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_SORBS1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_FLJ44082,methylation_gene__GENE_PNN,methylation_gene__GENE_CASP6,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_LCE1D,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_LPPR2,methylation_gene__GENE_ZNF414,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_LCE6A,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_BID,rnaseq_gene__GENE_MYF5,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CNP,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ZNF579,methylation_gene__GENE_ZNF44,methylation_gene__GENE_B2M,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR4P4,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_CRYGC,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_DEFB134,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_ZNF619,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_FRY,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_LIPM,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_LCE2D,methylation_gene__GENE_CNIH,methylation_gene__GENE_ST3GAL1,target
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.32113007,-0.05803116,-0.053536013,-0.13180956,-0.20285542,-0.14177758,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.6059888,-0.21774338,-0.08720162,-0.054042384,-0.17766182,-0.37823272,-0.27414006,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,0.052520677,-0.13250025,-0.06263495,-0.04205718,-0.32884115,-0.04550434,-0.36750826,-0.5422448,-0.04061949,-0.078358516,-0.27209276,-0.05800454,-0.07361505,-0.09052681,1.1798922,-0.105133064,-0.5964613,-0.061940223,0.055215437,0.83211595,-0.32479852,-0.538157,-0.14116777,-0.45076126,-0.50644755,-0.041330405,1.0292011,-0.06825314,-0.07708009,-0.23706213,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,1.0193008,-0.06087582,-0.44148,-0.06940588,-0.3016982,-0.11526267,0.0067546414,-0.3948624,-0.071920976,-0.048288155,-0.05877857,-0.31707454,0.017140638,-0.19387476,-0.4173786,-0.071267806,0.08412037,-0.21529208,-0.42861882,1.322187,-0.11811495,-0.17625973,-0.07614782,-0.2878131,-0.19031434,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.0026629257,-0.05803116,-0.053536013,-0.24266411,-0.0013347866,-0.10588678,6.774495,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.33158675,-0.12388206,-0.08720162,-0.054042384,-0.29416734,-0.49752584,0.1062614,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.9743593,-0.13250025,-0.06263495,-0.20826164,0.18389893,-0.41875383,-0.032903146,0.3372196,-0.04061949,-0.078358516,0.23140484,-0.05800454,-0.07361505,-0.09052681,-0.17878425,-0.105133064,-0.043064807,-0.061940223,-0.8747224,1.4247402,0.16541052,-0.36092502,0.0449411,-0.55342895,0.16080528,-0.041330405,-0.26684955,-0.06825314,-0.07708009,0.23211937,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.36062968,-0.06087582,0.3917935,-0.06940588,0.5721307,-0.11526267,0.12656823,0.3522325,-0.071920976,-0.048288155,-0.05877857,-0.034501974,0.32035926,-0.19387476,0.316202,-0.052657984,0.3740091,-0.21529208,-0.46535045,-0.14199477,-0.11811495,-0.17625973,-0.07614782,0.412681,0.11607163,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.15287296,-0.05803116,-0.053536013,0.3216474,-0.23978189,-0.31746274,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.5467326,-0.11403624,-0.08720162,-0.054042384,-0.1731421,-0.11429319,0.47102848,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.74172795,-0.13250025,-0.06263495,-0.07201558,-0.029268758,-0.2631833,-0.1258813,0.39447024,-0.04061949,-0.078358516,-0.118451916,-0.05800454,-0.07361505,-0.09052681,0.060913492,-0.105133064,0.11813026,-0.061940223,0.14991575,0.09518123,-0.27836525,-0.15802436,0.00897099,-0.43983492,0.2993021,-0.041330405,-0.45454827,-0.06825314,-0.07708009,-0.1068053,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.20629221,-0.06087582,-0.1684701,-0.06940588,-0.10511616,-0.11526267,0.3802225,0.30105877,-0.071920976,-0.048288155,-0.05877857,-0.20602876,-0.13372183,-0.19387476,0.09979639,-0.039181974,0.07229271,-0.21529208,-0.3590331,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.04702871,0.7521985,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,1.6115673,0.38313022,-0.05803116,-0.053536013,-0.06092489,-0.82537436,-0.27101293,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.5932461,-0.32270002,-0.08720162,-0.054042384,-0.14710169,-0.62216085,0.25357816,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.16622272,-0.13250025,-0.06263495,-0.4452108,-0.15592153,-0.29893476,-0.34825662,-0.1983237,-0.04061949,-0.078358516,-0.67825025,-0.05800454,-0.07361505,-0.09052681,-0.43064085,-0.105133064,-0.06502544,-0.061940223,-0.03396345,-0.18905088,-0.31085923,-0.79216516,-0.2067837,-0.5835004,0.09482192,-0.041330405,0.5644581,-0.06825314,-0.07708009,-0.48412645,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.28573182,-0.06087582,-0.1448329,-0.06940588,-0.10455504,-0.11526267,0.4040699,1.7412088,-0.071920976,-0.048288155,-0.05877857,-0.17010601,-0.030265903,-0.19387476,-0.2928466,-0.15275602,0.93467575,-0.21529208,-0.018031742,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.56856143,0.1325628,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.0676285,-0.05803116,-0.053536013,-0.17029025,-0.05913357,-0.03049399,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.3586336,0.00019918174,-0.08720162,-0.054042384,0.03861071,-0.030600086,-0.40945104,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,0.1251224,-0.13250025,-0.06263495,-0.24096757,-0.26274267,-0.015039942,-0.24945867,-0.22626656,-0.04061949,-0.078358516,0.2340103,-0.05800454,-0.07361505,-0.09052681,-0.4207468,-0.105133064,0.17181739,-0.061940223,0.031604905,-0.33656767,-0.27267557,-0.2864342,-0.28249675,-0.5967378,-0.44760185,-0.041330405,0.3142862,-0.06825314,-0.07708009,-0.31102154,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.15099747,-0.06087582,-0.19302735,-0.06940588,-0.63238996,-0.11526267,-0.20492075,-0.6797976,-0.071920976,-0.048288155,-0.05877857,-0.31539735,-0.028971884,-0.19387476,-0.6003141,-0.310404,-0.062087726,-0.21529208,-0.30045494,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.5042854,-0.04321519,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.15819511,-0.05803116,-0.053536013,-0.21838978,-0.35423708,-0.31883723,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.5896141,-0.17777042,-0.08720162,-0.054042384,-0.40370634,-0.2988349,-0.22265641,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.073158585,-0.13250025,-0.06263495,-0.30678988,-0.3076334,-0.13056634,-0.31358987,-0.51347435,-0.04061949,-0.078358516,-0.050191637,-0.05800454,-0.07361505,-0.09052681,-0.29957867,-0.105133064,-0.17509168,-0.061940223,-0.4190939,-0.45928416,-0.3002887,-0.0747775,-0.020360952,-0.7195809,-0.4928909,-0.041330405,-0.40477872,-0.06825314,-0.07708009,0.039007444,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.39242122,-0.06087582,-0.25270352,-0.06940588,-0.3261779,-0.11526267,-0.33353972,-0.6316759,-0.071920976,-0.048288155,-0.05877857,-0.4333257,0.110055275,-0.19387476,-0.70041484,-0.26723388,-0.7437828,-0.21529208,-0.33746114,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.14377844,0.19142893,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.15549439,-0.05803116,-0.053536013,0.12370345,-0.08986817,-0.116386235,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,0.015055481,-0.08994166,-0.08720162,-0.054042384,0.063597485,0.12792648,0.026294647,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,0.01145381,-0.13250025,-0.06263495,-0.06294743,-0.14421381,0.101421684,0.17833424,0.10268186,-0.04061949,-0.078358516,0.072986335,-0.05800454,-0.07361505,-0.09052681,-0.21301445,-0.105133064,-0.28527564,-0.061940223,0.14139952,-0.24969795,-0.11201205,0.16624258,-0.16755511,0.48147207,-0.010872497,-0.041330405,-0.42002797,-0.06825314,-0.07708009,-0.07083809,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.06098455,-0.06087582,-0.18787944,-0.06940588,0.33900508,-0.11526267,0.040308487,0.8043876,-0.071920976,-0.048288155,-0.05877857,0.17222011,0.264476,-0.19387476,0.49746203,-0.038318485,0.91607887,-0.21529208,-0.05646565,-0.14199477,-0.11811495,-0.17625973,-0.07614782,0.3466449,0.37525454,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.11238158,-0.05803116,-0.053536013,-0.102550484,0.048188318,0.077550314,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,0.6758686,-0.0961466,-0.08720162,-0.054042384,-0.07441102,-0.27868202,-0.04154926,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.25118455,-0.13250025,-0.06263495,-0.14808862,-0.15992385,-0.03709235,-0.009296263,-0.27286595,-0.04061949,-0.078358516,-0.42499936,-0.05800454,-0.07361505,-0.09052681,-0.16846335,-0.105133064,0.047043663,-0.061940223,0.25810778,0.21838674,0.28209272,0.42829978,-0.4379347,-0.25496125,-0.32396966,-0.041330405,-0.26553178,-0.06825314,-0.07708009,-0.069989525,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.12781544,-0.06087582,-0.26893482,-0.06940588,0.7332004,1.3459404,-0.11006062,-0.8472715,-0.071920976,-0.048288155,-0.05877857,0.124355316,-0.55182755,-0.19387476,-0.5377812,-0.15037625,0.06502601,-0.21529208,0.28127715,-0.14199477,-0.11811495,-0.17625973,-0.07614782,0.0348956,0.20143493,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.067274295,-0.05803116,-0.053536013,-0.39704382,0.10692555,-0.1449449,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.0011499873,-0.08918869,-0.08720162,-0.054042384,-0.10787926,-0.021678774,0.033420213,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.23911953,-0.13250025,-0.06263495,-0.3340393,-0.3970308,-0.0833949,-0.09783673,0.26018405,-0.04061949,-0.078358516,0.020052964,-0.05800454,-0.07361505,-0.09052681,-0.26697776,-0.105133064,0.5980772,-0.061940223,-0.24434191,-0.26764923,-0.1395525,0.2517359,0.15252444,0.21465696,0.27985603,-0.041330405,-0.52700746,-0.06825314,-0.07708009,0.100860134,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.26139477,-0.06087582,-0.40137583,-0.06940588,0.6478636,-0.11526267,-0.102039464,-0.034662213,-0.071920976,-0.048288155,-0.05877857,-0.13522612,-0.03919945,-0.19387476,-0.1550076,-0.21962006,0.38244653,-0.21529208,0.14466675,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.3029425,0.16551137,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.44293734,-0.05803116,-0.053536013,0.49779013,0.64777744,0.21007656,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,0.38662532,-0.4120597,2.035661,-0.054042384,-0.29972583,2.4623435,2.186293,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.7304907,-0.13250025,-0.06263495,1.8996747,3.2941155,-0.22562855,0.4618729,-0.9558835,-0.04061949,-0.078358516,3.4984303,-0.05800454,-0.07361505,-0.09052681,2.6875098,-0.105133064,2.4500628,-0.061940223,3.811008,0.9671632,2.3902667,2.8815258,2.7823095,3.2192807,2.832497,-0.041330405,0.92747295,-0.06825314,-0.07708009,3.0936203,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,2.3822854,-0.06087582,3.7499032,-0.06940588,2.7055862,-0.11526267,-0.0108644115,1.4971957,-0.071920976,-0.048288155,-0.05877857,2.9322455,3.1264074,-0.19387476,3.146197,2.1991076,2.3769743,-0.21529208,2.4562585,-0.14199477,-0.11811495,-0.17625973,-0.07614782,5.07146,4.6856093,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.19749103,-0.05803116,-0.053536013,-0.28062826,-0.3303682,-0.24850489,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.2283084,-0.23265405,-0.08720162,-0.054042384,-0.24976352,-0.5488256,-0.31531855,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.3069239,-0.13250025,-0.06263495,-0.43104258,-0.09902776,-0.16112511,-0.2663955,-0.40943488,-0.04061949,-0.078358516,0.14266925,-0.05800454,-0.07361505,-0.09052681,-0.501574,-0.105133064,-0.22896636,-0.061940223,-0.061494183,-0.37865135,-0.30075598,-0.13568021,-0.19063833,-0.679238,-0.36194283,-0.041330405,-0.34203038,-0.06825314,-0.07708009,-0.19744448,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.15609954,-0.06087582,-0.3161708,-0.06940588,-0.17352213,-0.11526267,-0.20871253,-0.59226525,-0.071920976,-0.048288155,-0.05877857,-0.3183389,-0.405367,-0.19387476,-0.40370846,-0.39050877,-0.9096779,-0.21529208,-0.07956001,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.15395509,-0.46945933,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.14539923,-0.05803116,-0.053536013,-0.07924744,0.06915061,0.03802852,-0.05578467,-0.07355285,-0.07421895,-0.0679732,1.255483,0.16545834,-0.2093049,-0.08720162,-0.054042384,-0.14619906,-0.052164182,-0.15746456,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.12109077,-0.13250025,-0.06263495,0.06986611,-0.0450842,-0.08703966,0.16025923,-0.39663044,-0.04061949,-0.078358516,0.026012002,-0.05800454,-0.07361505,-0.09052681,-0.28070632,-0.105133064,-0.11819668,-0.061940223,0.08281355,0.018246755,0.11979521,0.09965658,-0.22960405,-0.113407776,0.1574659,-0.041330405,-0.40846732,-0.06825314,-0.07708009,0.05661374,-0.06327252,-0.044886343,0.6226662,-0.11783594,-0.09926551,-0.13366319,-0.06087582,0.22944227,-0.06940588,-0.40516102,-0.11526267,-0.10105601,-0.3662712,-0.071920976,-0.048288155,-0.05877857,0.00914339,-0.14742158,-0.19387476,-0.01864419,0.07248111,-0.19597802,0.6712883,-0.15334317,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.19837871,-0.24737242,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.2115285,-0.05803116,-0.053536013,-0.023226935,-0.18232334,-0.04712689,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,0.010219999,-0.25448444,-0.08720162,-0.054042384,-0.3261851,-0.13268165,0.0879242,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,0.2402699,-0.13250025,-0.06263495,-0.065030806,-0.09655072,-0.13286062,-0.13384613,-0.47462434,-0.04061949,-0.078358516,0.3752047,-0.05800454,-0.07361505,-0.09052681,-0.48603427,-0.105133064,-0.42880735,-0.061940223,-0.14582796,-0.22159961,-0.21544534,-0.3747979,-0.38544855,-0.25564155,-0.2685934,-0.041330405,-0.16049808,-0.06825314,-0.07708009,-0.30185142,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,0.17686394,-0.06087582,-0.0864403,-0.06940588,-0.17588496,-0.11526267,-0.19027533,-0.26420453,-0.071920976,-0.048288155,-0.05877857,-0.17897211,-0.60076207,-0.19387476,-0.52888244,-0.14500299,-0.41786152,-0.21529208,-0.3005096,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.5860602,0.19016172,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.057353362,-0.05803116,-0.053536013,0.00402405,0.71972847,-0.017597307,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,0.23596774,-0.02044005,-0.08720162,-0.054042384,-0.056067035,-0.21085252,0.5721473,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.0611152,-0.13250025,-0.06263495,-0.01939983,-0.12403441,-0.041957855,0.17813617,0.18718581,-0.04061949,-0.078358516,0.17356984,-0.05800454,-0.07361505,-0.09052681,0.73898774,-0.105133064,0.7347491,-0.061940223,0.022516668,0.59928477,-0.087003,0.7231789,0.24885012,0.18814576,0.76311356,-0.041330405,-0.22700317,-0.06825314,-0.07708009,-0.46097192,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,0.06261658,-0.06087582,0.062759764,-0.06940588,1.1309884,-0.11526267,-0.0867521,0.47713962,-0.071920976,-0.048288155,-0.05877857,-0.12473279,0.5759831,-0.19387476,0.06305196,-0.015942866,0.16824868,-0.21529208,0.05410577,-0.14199477,-0.11811495,-0.17625973,-0.07614782,0.3591995,0.114384085,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.18042198,-0.05803116,-0.053536013,-0.10517971,0.6062396,0.06364775,-0.05578467,1.8634552,-0.07421895,-0.0679732,-0.09467098,0.3482609,-0.13507311,-0.08720162,-0.054042384,-0.29237258,-0.041068297,0.22486739,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.43777266,0.8611448,-0.06263495,0.028709477,-0.08450021,-0.02387976,-0.24778605,-0.5921704,-0.04061949,-0.078358516,0.20361586,-0.05800454,-0.07361505,-0.09052681,0.115066044,-0.105133064,0.5245255,-0.061940223,-0.017669896,-0.19802617,-0.031145815,0.344622,0.29446918,0.12773877,0.14723413,-0.041330405,-0.40423295,-0.06825314,-0.07708009,-0.87037057,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.10374613,-0.06087582,0.012212526,-0.06940588,0.7069889,-0.11526267,-0.10784584,-0.2766444,-0.071920976,-0.048288155,-0.05877857,0.27278823,0.14734845,-0.19387476,0.16703199,-0.21750166,-0.2507436,-0.21529208,0.27166036,-0.14199477,-0.11811495,-0.17625973,-0.07614782,0.34754422,-0.13022746,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,0.13132319,-0.05803116,-0.053536013,-0.09220231,0.22666647,0.0571793,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,0.27457616,-0.13950129,-0.08720162,-0.054042384,-0.14967042,-0.19234169,0.05178632,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.22928242,2.8056736,-0.06263495,-0.12819871,0.08178951,0.1467996,0.12555577,-0.1589489,-0.04061949,-0.078358516,0.6251941,-0.05800454,-0.07361505,-0.09052681,0.09268028,-0.105133064,0.7075982,-0.061940223,0.2870229,-0.036115266,0.08588968,0.20791793,-0.057152245,0.014839935,-0.0822125,-0.041330405,-0.43172017,-0.06825314,-0.07708009,0.8983971,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.018282857,-0.06087582,0.16287713,-0.06940588,0.810539,-0.11526267,-0.1378162,1.3851814,-0.071920976,-0.048288155,-0.05877857,0.36737967,0.45106512,-0.19387476,-0.20622168,-0.044190124,-0.19187161,-0.21529208,0.6510341,-0.14199477,-0.11811495,-0.17625973,-0.07614782,0.5012741,0.629364,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,0.0,-0.05803116,-0.053536013,0.0,0.0,0.0,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,0.0,0.0,-0.08720162,-0.054042384,0.0,0.0,0.0,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,0.0,-0.13250025,-0.06263495,0.0,0.0,0.0,0.0,0.0,-0.04061949,-0.078358516,0.0,-0.05800454,-0.07361505,-0.09052681,0.0,-0.105133064,0.0,-0.061940223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041330405,0.0,-0.06825314,-0.07708009,0.0,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,0.0,-0.06087582,0.0,-0.06940588,0.0,-0.11526267,0.0,0.0,-0.071920976,-0.048288155,-0.05877857,0.0,0.0,-0.19387476,0.0,0.0,0.0,-0.21529208,0.0,-0.14199477,-0.11811495,-0.17625973,-0.07614782,0.0,0.0,0
