sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:LSCC:TCGA-85-8664-01,LSCC,LSCC,4.376882548064956e-09,2.153331237521069e-07,0.9999619266740476,3.785361594596586e-05
TCGA:LSCC:TCGA-85-8666-01,LSCC,LSCC,1.274503276442902e-05,0.020353157042837543,0.9796339917751378,1.0614926008161243e-07
TCGA:LSCC:TCGA-85-A4CL-01,LSCC,LSCC,2.3136809332748905e-08,0.005009748249799221,0.994990228283512,3.298793159759528e-10
TCGA:LSCC:TCGA-85-A4CN-01,LSCC,LSCC,7.533373539227056e-06,0.0035721253212577142,0.9964203411362742,1.6892878225772985e-10
TCGA:LSCC:TCGA-85-A4JB-01,LSCC,LSCC,2.765655269632887e-07,0.07440739454208796,0.9255923286028666,2.8951846234779455e-10
TCGA:LSCC:TCGA-85-A4JC-01,LSCC,LSCC,1.193348568697541e-05,0.0020194033958133278,0.9979686608720804,2.2464192482274946e-09
TCGA:LSCC:TCGA-85-A4PA-01,LSCC,LSCC,8.421065640405492e-09,2.6289523551598278e-09,0.9769738287989157,0.02302616015106636
TCGA:LSCC:TCGA-85-A4QQ-01,LSCC,LSCC,3.039438802163996e-05,0.004218582310335412,0.9957510163513854,6.9502576011678215e-09
TCGA:LSCC:TCGA-85-A4QR-01,LSCC,LSCC,3.8002564114395264e-11,1.968938718377847e-09,0.9999903759834441,9.622009614633182e-06
TCGA:LSCC:TCGA-85-A50M-01,LSCC,LUAD,2.888435165777127e-08,5.225625665714639e-07,0.24827829529603032,0.7517211532570515
TCGA:LSCC:TCGA-85-A50Z-01,LSCC,LSCC,6.902757622941156e-13,1.2960728110242848e-11,0.999994146408779,5.853577570039041e-06
TCGA:LSCC:TCGA-85-A510-01,LSCC,LSCC,1.5994092890269182e-08,1.1368500388705645e-12,0.9993712746523412,0.0006287093524290414
TCGA:LSCC:TCGA-85-A511-01,LSCC,LSCC,1.7344758590773468e-09,1.6982207570021029e-06,0.9999982959483106,4.096456664175738e-09
TCGA:LSCC:TCGA-85-A512-01,LSCC,LSCC,8.3247990345452e-09,0.0003076548650499004,0.9996923328772604,3.932890747960223e-09
TCGA:LSCC:TCGA-85-A513-01,LSCC,LUAD,1.43757541908264e-12,1.0603892307745228e-15,0.0003245299924179048,0.9996754700061434
TCGA:LSCC:TCGA-85-A53L-01,LSCC,LSCC,8.926987722071472e-14,3.843396036360997e-12,0.9999999955850358,4.411031597026287e-09
TCGA:LSCC:TCGA-85-A5B5-01,LSCC,LSCC,6.48274276166634e-11,1.0743970918404106e-06,0.9999987964726723,1.2906540850948788e-07
TCGA:LSCC:TCGA-90-6837-01,LSCC,LSCC,4.724811884879291e-11,6.896006218754215e-07,0.999999310350516,1.6139905858332097e-12
TCGA:LSCC:TCGA-90-7766-01,LSCC,LSCC,4.1976963615820994e-12,2.547881848649332e-10,0.9999986344207202,1.3653202940648533e-06
TCGA:LSCC:TCGA-90-7767-01,LSCC,LSCC,6.095741258627878e-07,0.0002630128491944041,0.9997363775028643,7.381544460394584e-11
TCGA:LSCC:TCGA-90-7769-01,LSCC,LSCC,1.0141280293106212e-07,0.48519958864778456,0.5148002198584217,9.00809908685977e-08
TCGA:LSCC:TCGA-90-7964-01,LSCC,LSCC,7.336292351162534e-10,1.5224365326007274e-10,0.9906823346052033,0.0093176645089239
TCGA:LSCC:TCGA-90-A4ED-01,LSCC,LSCC,0.0008162374859130598,1.3677465991102484e-05,0.9991699754640814,1.0958401450185779e-07
TCGA:LSCC:TCGA-90-A4EE-01,LSCC,LSCC,9.457671682660623e-13,1.652775640066572e-10,0.9999999839288962,1.5904880503917093e-08
TCGA:LSCC:TCGA-90-A59Q-01,LSCC,LSCC,0.024729610614428688,0.009506902711096854,0.6720015281799608,0.2937619584945137
TCGA:LSCC:TCGA-92-7340-01,LSCC,LSCC,2.7664514514947297e-12,3.4859400933155815e-13,0.9999999963204875,3.67639740028299e-09
TCGA:LSCC:TCGA-92-7341-01,LSCC,LSCC,8.711907097375203e-08,0.0038905978576095563,0.9961093150039995,1.9320123754478032e-11
TCGA:LSCC:TCGA-92-8063-01,LSCC,LSCC,2.2043087630553766e-10,4.1702985988961e-10,0.9999998939440392,1.054185001094494e-07
TCGA:LSCC:TCGA-92-8064-01,LSCC,LSCC,5.354051256020766e-11,3.891507220505061e-07,0.9999996106115361,1.842015038036183e-10
TCGA:LSCC:TCGA-92-8065-01,LSCC,HNSCC,3.941826765977631e-05,0.9998556891677922,0.00010489128659989713,1.2779479778593468e-09
TCGA:LSCC:TCGA-94-7033-01,LSCC,LSCC,2.214729414414092e-11,1.437325807146921e-07,0.9999948409501901,5.015295081888807e-06
TCGA:LSCC:TCGA-94-7557-01,LSCC,LSCC,5.794608432065581e-10,2.0911863584667004e-10,0.9999999147301283,8.448129198595482e-08
TCGA:LSCC:TCGA-94-7943-01,LSCC,LSCC,1.8691791722940914e-05,1.6208967573810598e-09,0.9685022757008999,0.03147903088648042
TCGA:LSCC:TCGA-94-8035-01,LSCC,LSCC,4.7381908139164246e-14,2.1721453189894164e-08,0.9999999780528885,2.2561084598954063e-10
TCGA:LSCC:TCGA-94-8490-01,LSCC,LSCC,3.6576403119129256e-09,0.08822159253232144,0.9117784032379102,5.721279590489248e-10
TCGA:LSCC:TCGA-94-8491-01,LSCC,LSCC,6.019597321519263e-11,6.471031405427812e-10,0.9999827201491153,1.7279143585623082e-05
TCGA:LSCC:TCGA-94-A4VJ-01,LSCC,LSCC,0.010127523126259502,0.20412706360712124,0.7849148435097021,0.0008305697569171591
TCGA:LSCC:TCGA-94-A5I4-01,LSCC,LSCC,1.6425556607684005e-13,7.879571031803066e-11,0.9999671616025488,3.2838318490983464e-05
TCGA:LSCC:TCGA-94-A5I6-01,LSCC,LSCC,2.0626076238056333e-09,1.2372679673962788e-05,0.9999876251168488,1.4086967047206195e-10
TCGA:LSCC:TCGA-96-7544-01,LSCC,LSCC,3.51126507917752e-07,5.036621212903542e-05,0.9998768415892876,7.244107207564976e-05
TCGA:LSCC:TCGA-96-7545-01,LSCC,LSCC,3.0805433999579706e-15,8.253311341254933e-14,0.9999999988170296,1.182884781830152e-09
TCGA:LSCC:TCGA-96-8169-01,LSCC,LSCC,1.1699362838890812e-08,1.9181431250775736e-12,0.9997395058218562,0.00026048247686271655
TCGA:LSCC:TCGA-96-8170-01,LSCC,LSCC,1.459996021503177e-09,1.2574754318367886e-08,0.999990779888828,9.206076421697014e-06
TCGA:LSCC:TCGA-96-A4JL-01,LSCC,LUAD,0.00013139735704035863,8.070874127488593e-09,0.08309804415449827,0.9167705504175871
TCGA:LSCC:TCGA-98-7454-01,LSCC,LSCC,5.699391713537339e-11,8.438783889327756e-14,0.9982527153375154,0.0017472846054063275
TCGA:LSCC:TCGA-98-8020-01,LSCC,LSCC,1.1091949253691944e-07,5.553257726222893e-06,0.9999941201924356,2.1563034556248982e-07
TCGA:LSCC:TCGA-98-8021-01,LSCC,LSCC,1.4022659422465397e-09,4.431936840417034e-10,0.9999642975337723,3.570062076799379e-05
TCGA:LSCC:TCGA-98-8022-01,LSCC,LSCC,3.812266545519114e-10,5.095934650840319e-10,0.9999999836387687,1.5470411140802182e-08
TCGA:LSCC:TCGA-98-8023-01,LSCC,LSCC,7.491730945681941e-06,0.00023250723443487756,0.9996683400300347,9.166100458468886e-05
TCGA:LSCC:TCGA-98-A538-01,LSCC,LSCC,2.936592897436245e-10,1.379047102908061e-06,0.9999986177902132,2.869024689368512e-09
TCGA:LSCC:TCGA-98-A539-01,LSCC,LSCC,6.743647683622234e-13,2.557307022188432e-10,0.9999999994693576,2.742372874626682e-10
TCGA:LSCC:TCGA-98-A53A-01,LSCC,LSCC,2.1764931204958553e-12,6.319729232494679e-09,0.9999999406123188,5.306577545573693e-08
TCGA:LSCC:TCGA-98-A53B-01,LSCC,LSCC,1.1023143614631298e-13,8.981395812964993e-11,0.9999995482891142,4.516209615495771e-07
TCGA:LSCC:TCGA-98-A53C-01,LSCC,LSCC,5.693373937014069e-09,6.682314475477159e-13,0.9995961393814047,0.0004038549245530086
TCGA:LSCC:TCGA-98-A53D-01,LSCC,LSCC,1.229010326283966e-13,8.528831991885944e-14,0.9998954108541086,0.00010458914568322194
TCGA:LSCC:TCGA-98-A53H-01,LSCC,LSCC,1.2501883143093925e-07,7.778154029997804e-10,0.9870837886932584,0.012916085510094925
TCGA:LSCC:TCGA-98-A53I-01,LSCC,LSCC,4.5607596760448625e-06,0.005087301585950299,0.994908114734378,2.2919995681701875e-08
TCGA:LSCC:TCGA-98-A53J-01,LSCC,LSCC,1.552765098167135e-09,0.00015847009205772453,0.9998415280247557,3.3042142653303975e-10
TCGA:LSCC:TCGA-J1-A4AH-01,LSCC,LSCC,3.0264907903592364e-07,0.0008348666303864581,0.9991648168854463,1.3835088150009743e-08
TCGA:LSCC:TCGA-L3-A4E7-01,LSCC,LSCC,4.94734607062944e-13,3.38739139369452e-10,0.9999928489851372,7.150675629007272e-06
TCGA:LSCC:TCGA-L3-A524-01,LSCC,LSCC,1.0002850231658672e-06,0.00011774220265144602,0.9998812574484826,6.384297592313261e-11
TCGA:LSCC:TCGA-LA-A446-01,LSCC,LSCC,3.2712151765319263e-13,5.99580797725154e-11,0.9999999567582641,4.318145086969887e-08
TCGA:LSCC:TCGA-LA-A7SW-01,LSCC,LSCC,3.305821578794716e-07,0.038483251287518935,0.9615164177079587,4.223644974237923e-10
TCGA:LSCC:TCGA-MF-A522-01,LSCC,LSCC,7.427255196623008e-07,0.12060208290736009,0.879397172092562,2.2745583098298967e-09
TCGA:LSCC:TCGA-NC-A5HD-01,LSCC,LSCC,1.3790710791463204e-09,9.549411604850777e-06,0.9999904492086772,6.469197257198764e-13
TCGA:LSCC:TCGA-NC-A5HE-01,LSCC,LSCC,3.013513329420676e-07,4.989209308162214e-07,0.9999987305428398,4.6918489645594174e-07
TCGA:LSCC:TCGA-NC-A5HF-01,LSCC,LSCC,1.9726846286994787e-13,1.1347811911585498e-09,0.9999997820887441,2.1677627732089794e-07
TCGA:LSCC:TCGA-NC-A5HG-01,LSCC,HNSCC,1.431458757528106e-05,0.8757450055258483,0.12424061071877546,6.91678009785304e-08
TCGA:LSCC:TCGA-NC-A5HH-01,LSCC,LSCC,6.894575279734061e-06,0.0014753883191276926,0.9985177169692288,1.3636397858795904e-10
TCGA:LSCC:TCGA-NC-A5HI-01,LSCC,LSCC,4.914709841664477e-10,1.3604699315808991e-07,0.9999998588644784,4.5970574853978715e-09
TCGA:LSCC:TCGA-NC-A5HJ-01,LSCC,LSCC,2.654110658723522e-09,2.416792191255108e-12,0.6814093447311756,0.3185906526122969
TCGA:LSCC:TCGA-NC-A5HK-01,LSCC,LSCC,0.00028120367623900473,5.2459595248029775e-06,0.9997129150582513,6.353059850372057e-07
TCGA:LSCC:TCGA-NC-A5HL-01,LSCC,LSCC,9.402244383736166e-12,2.951591623623765e-12,0.9999956008553352,4.399132310778061e-06
TCGA:LSCC:TCGA-NC-A5HM-01,LSCC,LSCC,1.3102872511929906e-08,0.0003360504780899387,0.9996546479816255,9.288437411960115e-06
TCGA:LSCC:TCGA-NC-A5HN-01,LSCC,LSCC,6.690526459300949e-10,3.111945202182205e-05,0.9999688798735402,5.385216987180264e-12
TCGA:LSCC:TCGA-NC-A5HO-01,LSCC,LSCC,0.0004784870759883431,0.04818451086045974,0.9513180508959047,1.895116764716746e-05
TCGA:LSCC:TCGA-NC-A5HP-01,LSCC,LSCC,7.144648835261502e-12,1.1328818410626808e-09,0.9999999951625023,3.6974712650660675e-09
TCGA:LSCC:TCGA-NC-A5HQ-01,LSCC,LSCC,2.2564420909460145e-11,4.10071542280045e-06,0.9999823736416688,1.3525620343949354e-05
TCGA:LSCC:TCGA-NC-A5HR-01,LSCC,LSCC,1.2186430980416427e-08,1.2894797630785911e-08,0.9999993756687687,5.992500026704524e-07
TCGA:LSCC:TCGA-NC-A5HT-01,LSCC,LSCC,2.1146587873563007e-08,1.863748151364358e-08,0.9994569059233044,0.0005430542926261143
TCGA:LSCC:TCGA-NK-A5CR-01,LSCC,LSCC,7.822763477164685e-15,3.306779667189749e-12,0.9999999971679407,2.8287444766053872e-09
TCGA:LSCC:TCGA-NK-A5CT-01,LSCC,LSCC,6.499017915347585e-10,2.439803819301617e-07,0.9999939198263056,5.835543410720384e-06
TCGA:LSCC:TCGA-NK-A5CX-01,LSCC,LSCC,2.3221052241172548e-10,9.15484137071672e-06,0.9997592850821924,0.00023155984422643024
TCGA:LSCC:TCGA-NK-A7XE-01,LSCC,LSCC,1.0216695310748478e-05,0.0005615587992056273,0.9994212836720839,6.940833399809511e-06
TCGA:LSCC:TCGA-O2-A52N-01,LSCC,LSCC,1.5510534136752686e-11,9.122865844825259e-10,0.9999999988806716,1.915312937614225e-10
TCGA:LSCC:TCGA-O2-A52Q-01,LSCC,LUAD,0.006463751057086648,0.0007741782278609552,0.030541380258707073,0.9622206904563453
TCGA:LSCC:TCGA-O2-A52S-01,LSCC,LSCC,0.022704262174964608,0.13906234648685703,0.8382258541850302,7.537153148246564e-06
TCGA:LSCC:TCGA-O2-A52V-01,LSCC,LSCC,5.3978257572753286e-09,1.1874530591131174e-07,0.999999873451306,2.4055623131873575e-09
TCGA:LSCC:TCGA-O2-A52W-01,LSCC,LSCC,1.28217562222735e-12,2.1089222104112584e-08,0.9999962214510851,3.757458410552115e-06
TCGA:LSCC:TCGA-O2-A5IB-01,LSCC,LSCC,0.23828248732731913,4.0616302260886924e-08,0.7615587343757938,0.0001587376805848052
TCGA:LSCC:TCGA-XC-AA0X-01,LSCC,LSCC,2.2214520885859498e-11,2.0913661002210276e-09,0.9999999473785831,5.0507836303757925e-08
TCGA:HNSCC:TCGA-4P-AA8J-01,HNSCC,HNSCC,3.336990669429425e-07,0.999999496385884,1.6991347013179312e-07,1.5789245491996023e-12
TCGA:HNSCC:TCGA-BA-4074-01,HNSCC,HNSCC,5.008346932820656e-07,0.5644895838001265,0.4355097108990869,2.044660934026232e-07
TCGA:HNSCC:TCGA-BA-4076-01,HNSCC,HNSCC,4.009700928620042e-08,0.9999985741797907,1.3857231991892465e-06,6.188078881896808e-16
TCGA:HNSCC:TCGA-BA-4078-01,HNSCC,HNSCC,3.4623824307673243e-06,0.8194166835272797,0.1805788580087186,9.960815709282555e-07
TCGA:HNSCC:TCGA-BA-5149-01,HNSCC,HNSCC,1.1707584124514298e-07,0.9999889346500105,1.0948272996843905e-05,1.151496991888642e-12
TCGA:HNSCC:TCGA-BA-5151-01,HNSCC,HNSCC,1.9797854194889834e-11,0.999999989764916,1.0215285832799558e-08,2.0797046862610042e-16
TCGA:HNSCC:TCGA-BA-5152-01,HNSCC,HNSCC,3.899417557440432e-12,0.9999997876235422,2.1237255846314655e-07,1.4788196579223556e-17
TCGA:HNSCC:TCGA-BA-5153-01,HNSCC,HNSCC,1.4569980171125276e-10,0.9999999849958341,1.48536210576753e-08,4.8450571177323616e-12
TCGA:HNSCC:TCGA-BA-5555-01,HNSCC,HNSCC,1.5023243254386386e-06,0.9687866201001151,0.031211864234577474,1.3340981900222082e-08
TCGA:HNSCC:TCGA-BA-5556-01,HNSCC,HNSCC,7.64714204786758e-09,0.9999999889585512,3.393025077567403e-09,1.2816566203237786e-12
TCGA:HNSCC:TCGA-BA-5557-01,HNSCC,HNSCC,1.759799936806329e-10,0.9999999996457436,1.7827646804194414e-10,4.2729067483554415e-17
TCGA:HNSCC:TCGA-BA-5558-01,HNSCC,HNSCC,5.513112044668472e-09,0.9999994372150179,5.57271870079298e-07,6.834589694042428e-17
TCGA:HNSCC:TCGA-BA-5559-01,HNSCC,HNSCC,1.6459640520568082e-06,0.9999641749572786,3.7166888115883835e-06,3.046238985775215e-05
TCGA:HNSCC:TCGA-BA-6868-01,HNSCC,HNSCC,5.001845679159688e-08,0.9999868323958575,1.3117584872336978e-05,8.134229983459325e-13
TCGA:HNSCC:TCGA-BA-6869-01,HNSCC,HNSCC,2.0088671051721265e-09,0.9999764383490116,2.3556065326078703e-05,3.5767952500707393e-09
TCGA:HNSCC:TCGA-BA-6870-01,HNSCC,HNSCC,3.520595301392174e-07,0.9999982999220481,1.3480138087162688e-06,4.612955483367575e-12
TCGA:HNSCC:TCGA-BA-6871-01,HNSCC,HNSCC,3.4495800046113896e-07,0.9999980145528498,1.63985006081345e-06,6.390888992052264e-10
TCGA:HNSCC:TCGA-BA-6872-01,HNSCC,HNSCC,6.598662357548131e-07,0.9999857822821826,1.35578515727941e-05,8.933526481713657e-15
TCGA:HNSCC:TCGA-BA-6873-01,HNSCC,HNSCC,4.4719701023577407e-10,0.9999999960890491,3.463753729564192e-09,1.6905909753145484e-16
TCGA:HNSCC:TCGA-BA-7269-01,HNSCC,HNSCC,4.699112296840302e-10,0.999999963208396,3.632167697256548e-08,1.5817538436087897e-14
TCGA:HNSCC:TCGA-BA-A4IF-01,HNSCC,HNSCC,1.7307523471389253e-09,0.9999995376386039,4.6062772344471576e-07,2.92030610550929e-12
TCGA:HNSCC:TCGA-BA-A4IG-01,HNSCC,HNSCC,1.0662405884718773e-11,0.9999968753742428,3.124615057781848e-06,3.699433866819096e-14
TCGA:HNSCC:TCGA-BA-A4IH-01,HNSCC,HNSCC,8.735688033069109e-08,0.999999310587017,6.020347265898599e-07,2.1375918034835746e-11
TCGA:HNSCC:TCGA-BA-A4II-01,HNSCC,HNSCC,7.732011067074163e-08,0.9993156950576481,0.0006842276222406826,3.436723353100691e-16
TCGA:HNSCC:TCGA-BA-A6D8-01,HNSCC,HNSCC,2.0170355543985952e-07,0.9999391872210613,6.061106365860596e-05,1.1724826378880076e-11
TCGA:HNSCC:TCGA-BA-A6DA-01,HNSCC,HNSCC,1.5763995577074091e-09,0.9999999886657095,9.757889664699043e-09,1.1062088757510205e-15
TCGA:HNSCC:TCGA-BA-A6DB-01,HNSCC,HNSCC,4.3828455233588753e-11,0.99999999995617,1.6456492618684192e-15,8.461677472972633e-19
TCGA:HNSCC:TCGA-BA-A6DD-01,HNSCC,HNSCC,7.45553364786836e-11,0.9999999987539441,1.171500568456601e-09,5.0452938466932684e-17
TCGA:HNSCC:TCGA-BA-A6DE-01,HNSCC,HNSCC,3.9373290566553635e-09,0.9999999954248386,6.290598803605322e-10,8.772261422268903e-12
TCGA:HNSCC:TCGA-BA-A6DG-01,HNSCC,HNSCC,2.7303195267049144e-10,0.9999999995339146,1.930531063587364e-10,2.507083794497268e-16
TCGA:HNSCC:TCGA-BA-A6DI-01,HNSCC,HNSCC,8.308289282847765e-10,0.9999996629549713,3.3337080516018117e-07,2.8433946364249875e-09
TCGA:HNSCC:TCGA-BA-A6DJ-01,HNSCC,HNSCC,3.406195068984586e-10,0.9999999517288262,4.793054991718172e-08,4.46852887194532e-15
TCGA:HNSCC:TCGA-BA-A6DL-01,HNSCC,HNSCC,4.2582416228169756e-14,0.9999997449437024,2.5505625485558854e-07,3.2958007891601273e-16
TCGA:HNSCC:TCGA-BA-A8YP-01,HNSCC,HNSCC,6.399549853924314e-08,0.9991927684929595,0.000807167399849382,1.1169255573361238e-10
TCGA:HNSCC:TCGA-BB-4217-01,HNSCC,HNSCC,1.1846514134053614e-08,0.9999999460115454,2.9952782369633446e-08,1.218915787473714e-08
TCGA:HNSCC:TCGA-BB-4223-01,HNSCC,HNSCC,4.876505773444052e-08,0.9999358242961551,6.410259057106929e-05,2.434821605619503e-08
TCGA:HNSCC:TCGA-BB-4224-01,HNSCC,HNSCC,1.0301603840413967e-10,0.9999999933221462,6.5748378041777035e-09,9.006175135529855e-17
TCGA:HNSCC:TCGA-BB-4225-01,HNSCC,HNSCC,1.427808717023337e-05,0.99429542619476,0.00568516967539918,5.12604267081745e-06
TCGA:HNSCC:TCGA-BB-4227-01,HNSCC,HNSCC,1.8624822020022154e-08,0.9979458777286653,0.0020541036444309776,2.0817588554264098e-12
TCGA:HNSCC:TCGA-BB-4228-01,HNSCC,HNSCC,3.267773104046703e-07,0.9973315154597039,0.0026677739255844706,3.8383740122576077e-07
TCGA:HNSCC:TCGA-BB-7861-01,HNSCC,HNSCC,3.676124332614301e-08,0.9929664047991409,0.007033557984056104,4.555595626031266e-10
TCGA:HNSCC:TCGA-BB-7862-01,HNSCC,HNSCC,8.139980969676198e-08,0.997580525587706,0.0024193883018407817,4.710643482898924e-09
TCGA:HNSCC:TCGA-BB-7863-01,HNSCC,HNSCC,3.721378304530804e-08,0.9999998182020835,1.4458413049025808e-07,2.8014931285838128e-15
TCGA:HNSCC:TCGA-BB-7864-01,HNSCC,HNSCC,5.231545720326116e-09,0.9999979629102935,1.7506791774362882e-06,2.811789836043534e-07
TCGA:HNSCC:TCGA-BB-7866-01,HNSCC,HNSCC,3.175517489240841e-08,0.9999772762955608,2.2663696005403535e-05,2.825325903417503e-08
TCGA:HNSCC:TCGA-BB-7870-01,HNSCC,HNSCC,1.4603723622283942e-08,0.999857110997556,0.00014283093464196762,4.3464078475671604e-08
TCGA:HNSCC:TCGA-BB-7871-01,HNSCC,HNSCC,0.00016425848314242632,0.9797434810931478,0.020092259888691764,5.350179527778034e-10
TCGA:HNSCC:TCGA-BB-7872-01,HNSCC,HNSCC,2.1210551810094985e-08,0.9999996464281196,3.3236132637553506e-07,2.1483505019427686e-15
TCGA:HNSCC:TCGA-BB-8596-01,HNSCC,HNSCC,0.0006086107539227598,0.9993155200862399,7.58685176011345e-05,6.422362489401996e-10
TCGA:HNSCC:TCGA-BB-8601-01,HNSCC,LSCC,2.0245400987039058e-08,0.07354810543709647,0.9264518743021596,1.534290555232587e-11
TCGA:HNSCC:TCGA-BB-A5HU-01,HNSCC,HNSCC,0.0005150753483975308,0.9878384212238267,0.011646503425308156,2.4676610289902056e-12
TCGA:HNSCC:TCGA-BB-A5HY-01,HNSCC,HNSCC,2.839873225580828e-08,0.9999618333500215,3.813825088754743e-05,3.585687896393106e-13
TCGA:HNSCC:TCGA-BB-A5HZ-01,HNSCC,HNSCC,1.1500152982012509e-10,0.999999942873978,5.7011019482297175e-08,7.853169945405178e-16
TCGA:HNSCC:TCGA-BB-A6UM-01,HNSCC,HNSCC,1.959126779284271e-10,0.9999999979912879,1.6846743101714149e-09,1.281250964376401e-10
TCGA:HNSCC:TCGA-BB-A6UO-01,HNSCC,HNSCC,2.9779889104719724e-07,0.9999992372494289,4.649516762975266e-07,3.7477264845032816e-15
TCGA:HNSCC:TCGA-C9-A47Z-01,HNSCC,HNSCC,9.428806157233017e-08,0.999998140435998,1.7651506063919514e-06,1.2533387488893928e-10
TCGA:HNSCC:TCGA-C9-A480-01,HNSCC,HNSCC,1.3220094396374465e-08,0.9999999867599021,2.0003477603763277e-11,1.2125190877669674e-18
TCGA:HNSCC:TCGA-CN-4722-01,HNSCC,HNSCC,1.6896863597460888e-07,0.9999993635737581,4.673796806930792e-07,7.792544821600257e-11
TCGA:HNSCC:TCGA-CN-4723-01,HNSCC,HNSCC,5.543470630634958e-07,0.9881873118678907,0.01181213184234816,1.9426978728372255e-09
TCGA:HNSCC:TCGA-CN-4725-01,HNSCC,HNSCC,5.109495394174511e-12,0.9999999999422575,5.263255540104917e-11,5.241866278162326e-16
TCGA:HNSCC:TCGA-CN-4726-01,HNSCC,HNSCC,3.865381357873788e-10,0.9999999952849807,4.328480500571506e-09,7.585625366054081e-16
TCGA:HNSCC:TCGA-CN-4727-01,HNSCC,HNSCC,1.0600591478816024e-08,0.9999924834703594,7.505542684136772e-06,3.8636501867428045e-10
TCGA:HNSCC:TCGA-CN-4728-01,HNSCC,HNSCC,1.6116074752212616e-08,0.9999866651368751,1.3318534841672846e-05,2.1220842480198984e-10
TCGA:HNSCC:TCGA-CN-4729-01,HNSCC,HNSCC,5.353838352751754e-12,0.9999980126428433,1.987351793521431e-06,9.371314606682326e-15
TCGA:HNSCC:TCGA-CN-4730-01,HNSCC,HNSCC,2.6139078707585543e-09,0.9990707364161828,0.0009292609548932769,1.5015942538450735e-11
TCGA:HNSCC:TCGA-CN-4731-01,HNSCC,HNSCC,1.661714591594699e-08,0.9998706287590223,0.0001293521156581377,2.5081736891384535e-09
TCGA:HNSCC:TCGA-CN-4733-01,HNSCC,HNSCC,1.573377100237166e-08,0.9999999812921342,2.974093317602045e-09,1.2948615909194661e-15
TCGA:HNSCC:TCGA-CN-4734-01,HNSCC,HNSCC,1.0800674385127359e-10,0.999999039276724,9.606152629276193e-07,6.503184771709148e-15
TCGA:HNSCC:TCGA-CN-4735-01,HNSCC,HNSCC,0.00017929510018590175,0.9564629280280408,0.04335769362871983,8.324305349960581e-08
TCGA:HNSCC:TCGA-CN-4736-01,HNSCC,HNSCC,5.588992849182341e-06,0.9999944094272318,1.5799180227289715e-09,9.742361701121004e-16
TCGA:HNSCC:TCGA-CN-4737-01,HNSCC,HNSCC,3.6301921197031826e-09,0.9999999963586572,1.1150536360493976e-11,2.4179340258921157e-17
TCGA:HNSCC:TCGA-CN-4738-01,HNSCC,HNSCC,1.0048599787643439e-06,0.999919844998498,7.91348172581072e-05,1.532426541326135e-08
TCGA:HNSCC:TCGA-CN-4739-01,HNSCC,HNSCC,4.671760784056847e-08,0.9979293071042814,0.002057061115204866,1.3585062905922256e-05
TCGA:HNSCC:TCGA-CN-4740-01,HNSCC,HNSCC,7.108616530912887e-09,0.9999999927051655,1.8620689852676632e-10,1.1062490104090109e-14
TCGA:HNSCC:TCGA-CN-4741-01,HNSCC,HNSCC,1.8245002234937788e-10,0.9999997241948452,2.7562266430397223e-07,4.0435585181092496e-14
TCGA:HNSCC:TCGA-CN-4742-01,HNSCC,HNSCC,7.1411614064869765e-06,0.9999890105254876,3.848313105341572e-06,4.669239401020839e-16
TCGA:HNSCC:TCGA-CN-5355-01,HNSCC,HNSCC,7.522437184690705e-13,0.9999999999959215,3.321178700840673e-12,5.212670560129165e-15
TCGA:HNSCC:TCGA-CN-5356-01,HNSCC,HNSCC,9.404800330966988e-08,0.9987833776040335,0.0012165283421321517,5.831098349176134e-12
TCGA:HNSCC:TCGA-CN-5358-01,HNSCC,HNSCC,1.2671564300058092e-11,0.9999999999731763,1.4151980826458796e-11,2.302139030485163e-17
TCGA:HNSCC:TCGA-CN-5359-01,HNSCC,HNSCC,8.653622560795116e-09,0.9999976050403483,2.3863059892382966e-06,3.985470625440736e-14
TCGA:HNSCC:TCGA-CN-5360-01,HNSCC,HNSCC,3.2879701891840614e-08,0.999999670149778,2.9679291107806105e-07,1.7760901798786855e-10
TCGA:HNSCC:TCGA-CN-5361-01,HNSCC,HNSCC,1.4960330921461667e-06,0.9999539445339876,4.455941497212024e-05,1.7948109858805835e-11
TCGA:HNSCC:TCGA-CN-5363-01,HNSCC,HNSCC,1.3872204808130695e-06,0.9999958892504442,2.7235281990582777e-06,8.760325922767697e-13
TCGA:HNSCC:TCGA-CN-5364-01,HNSCC,HNSCC,1.2892728657003776e-11,0.9999999434698935,5.651717304914932e-08,4.063076054123051e-14
TCGA:HNSCC:TCGA-CN-5365-01,HNSCC,LSCC,5.593612818369373e-09,0.0056677035210540095,0.9943322905538362,3.314970472010209e-10
TCGA:HNSCC:TCGA-CN-5366-01,HNSCC,HNSCC,1.2231119266662823e-08,0.9999348895206014,6.509824651571616e-05,1.7636330615395365e-12
TCGA:HNSCC:TCGA-CN-5367-01,HNSCC,HNSCC,1.6853402574274493e-05,0.999932361309535,5.0785250580252934e-05,3.73104370093568e-11
TCGA:HNSCC:TCGA-CN-5369-01,HNSCC,HNSCC,2.7806988792633933e-07,0.9950700530362153,0.004929668357535614,5.363609943558553e-10
TCGA:HNSCC:TCGA-CN-5370-01,HNSCC,HNSCC,5.654259627225561e-10,0.999999999402297,3.227705910037408e-11,2.9999424077094136e-17
