rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_ADAR,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_ACPL2,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZNF414,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_FRY,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_BID,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CNP,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_B2M,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_RSPH3,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_DEFB134,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_CRYGC,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_LCE6A,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ASAH1,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_SDC1,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_TPP1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_C10ORF71,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_UNC84B,methylation_gene__GENE_ITPA,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_VEGFB,methylation_gene__GENE_SIN3A,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_LIPM,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_LCE2D,target
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.16405468,-0.11817639,-0.17774409,-0.014875067,-0.05578467,-0.054042384,-0.05803116,-0.05562216,0.04858767,-0.09467098,-0.039025616,-0.0014541515,-0.08720162,-0.20089467,-0.07421895,0.24776798,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.08773255,-0.12491981,-0.38855076,-0.26347205,-0.31162438,-0.24600556,-0.2892939,-0.06925289,-0.057666454,-0.19158854,-0.104469925,-0.46517047,-0.721184,-0.105133064,-0.078358516,-0.11720823,-0.06825314,-0.071920976,-0.03631514,-0.35944477,-0.48252705,-0.009977865,-0.22151996,-0.51898783,-0.1053454,-0.36058238,-0.041330405,-0.044886343,-0.040364727,-0.27425733,-0.06087582,-0.11526267,-0.40525156,-0.11783594,0.086150624,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.3998232,-0.26688638,-0.336232,0.012265437,0.053974733,-0.29419908,-0.8088891,-0.2621938,-0.17625973,0.10009366,-0.19387476,0.2601869,-0.08561648,-0.26727417,-0.0844109,-0.1911025,-0.5262815,-0.3179596,-0.5794775,0.4956797,-0.57703406,0.10784081,-0.06940588,-0.40195966,-0.2904807,-0.14047614,-0.11811495,-0.36293638,0.6482106,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,0.07675699,0.35154998,0.1660213,0.19536893,-0.05578467,-0.054042384,-0.05803116,-0.05562216,0.24051553,-0.09467098,-0.039025616,0.17712106,-0.08720162,-0.10260406,-0.07421895,0.14761703,-0.054831173,-0.0679732,-0.053536013,-0.05008855,0.6103001,-0.015976135,-0.06686771,-0.102547996,-0.036667246,0.36828786,0.12360624,-0.06925289,-0.057666454,0.9498799,-0.43258974,-0.21088867,0.17833962,-0.105133064,-0.078358516,-0.22571263,-0.06825314,-0.071920976,-0.22135353,0.22291163,-0.25570533,0.41300806,-0.029722236,0.81391877,-0.1053454,0.42088276,-0.041330405,-0.044886343,-0.17217778,-0.18363209,-0.06087582,-0.11526267,-0.33269998,-0.11783594,-0.049663957,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.089213215,-0.06807498,-0.35471264,0.18839516,-0.14907064,-0.018088812,-0.104762286,-0.04418548,-0.17625973,-0.3390795,-0.19387476,0.025012778,-0.08561648,-0.17562522,0.10664121,-0.1911025,0.1479479,-0.2221568,0.58366024,0.088491194,0.14919405,-0.3127757,-0.06940588,0.61387795,-0.40848663,-0.48894924,-0.11811495,0.037383623,0.044912845,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.05152269,0.030115874,-0.074634746,0.15309745,-0.05578467,-0.054042384,-0.05803116,-0.05562216,0.38711593,-0.09467098,-0.039025616,-0.3639596,-0.08720162,0.12279897,-0.07421895,0.014222879,-0.054831173,-0.0679732,-0.053536013,-0.05008855,0.33120736,-0.65305865,-0.1515262,1.0295314,-0.30858877,0.007839057,0.16213791,-0.06925289,-0.057666454,0.010301739,0.26285103,-0.39344013,0.34770805,-0.105133064,-0.078358516,0.07623325,-0.06825314,-0.071920976,-0.48185667,0.6585166,0.58120775,0.8086735,0.8505573,0.030899525,-0.1053454,0.11931892,-0.041330405,-0.044886343,0.18909058,0.10754527,-0.06087582,-0.11526267,-0.106632926,-0.11783594,0.4035352,-0.07361505,-0.048288155,-0.05877857,-0.14199477,0.6807707,1.017545,-0.06428863,4.0198684,0.11931154,-0.011505368,0.18937187,0.81876266,-0.17625973,-1.0997735,-0.19387476,-0.47982317,-0.08561648,-0.09335375,0.15141377,-0.1911025,-0.50416225,-0.3698659,0.93325806,-0.22293495,-0.20637529,0.014242878,-0.06940588,0.27957052,-0.15237826,0.016481237,-0.11811495,0.1092664,0.61922544,-0.15924661,-0.07614782,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.042058084,0.00071088935,0.15691008,-0.22053048,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.26069263,-0.09467098,-0.039025616,0.68114895,-0.08720162,-0.012205927,-0.07421895,-0.1568751,-0.054831173,-0.0679732,-0.053536013,-0.05008855,0.055695802,-0.3275627,-0.0024514466,-0.07157679,0.5634965,0.9838321,-0.024489604,-0.06925289,-0.057666454,0.1340641,-0.2693967,-0.35092056,0.3451752,-0.105133064,-0.078358516,-0.022469932,-0.06825314,-0.071920976,-0.46464634,-0.57301354,0.22788948,1.6889633,-0.037886325,0.1716675,-0.1053454,-0.50299776,-0.041330405,-0.044886343,1.5418156,-0.26946917,-0.06087582,-0.11526267,1.5258027,-0.11783594,1.6591513,-0.07361505,-0.048288155,-0.05877857,-0.14199477,0.18360317,0.76516706,-0.13777387,0.25758064,0.23296727,-0.065901086,0.20022178,0.091097094,-0.17625973,-0.20014007,-0.19387476,0.101494424,-0.08561648,0.06578401,0.0927195,-0.1911025,0.20636837,-0.6272978,2.8189955,-0.7126565,0.066454776,-0.3011417,-0.06940588,1.4342471,-0.12948191,-0.24743812,-0.11811495,0.07431099,-0.028737634,-0.15924661,-0.07614782,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,1.1216649,0.22623107,0.086338945,0.16968407,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.24177244,-0.09467098,-0.039025616,0.48582044,-0.08720162,0.294911,-0.07421895,0.08028555,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.3529039,-0.28976202,0.16936427,-0.24642174,-0.36080948,0.34218082,0.20071,-0.06925289,-0.057666454,-0.099571735,-0.39601466,0.05283038,0.5877683,2.5564215,-0.078358516,0.3967202,-0.06825314,-0.071920976,-0.22247061,0.783861,0.87958884,2.3717644,0.59171176,0.24985872,-0.1053454,-0.42972216,-0.041330405,-0.044886343,2.382634,0.09430037,-0.06087582,-0.11526267,-0.06426195,-0.11783594,0.3718498,-0.07361505,-0.048288155,-0.05877857,-0.14199477,0.3769933,1.0714285,-0.38384596,0.12737986,0.08375702,-0.10086411,0.34628418,0.22846809,-0.17625973,0.21333073,-0.19387476,1.2335595,-0.08561648,0.5060478,0.31153375,-0.1911025,-0.5115997,-0.36507642,0.84383667,-0.6893078,0.11231787,-0.022187425,-0.06940588,3.3945475,0.13466492,-0.29813924,-0.11811495,0.07189364,1.1082749,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,0.8460998,-0.036238827,-0.051822077,0.07182792,0.013300935,-0.11267443,-0.05268974,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.15925,-0.09467098,-0.039025616,0.15439446,-0.08720162,-0.038334373,-0.07421895,-0.29059914,-0.054831173,-0.0679732,-0.053536013,-0.05008855,0.145572,0.10120747,-0.41288972,2.264785,0.055672914,-0.2931663,-0.31185824,-0.06925289,-0.057666454,-0.20503742,0.32606208,-0.2870477,-0.3294754,-0.105133064,-0.078358516,0.19547041,-0.06825314,-0.071920976,-0.0662054,-0.33646533,-0.7118841,-0.08209747,0.06455199,-0.37357146,-0.1053454,0.34491014,-0.041330405,-0.044886343,0.5001503,-0.3182792,-0.06087582,-0.11526267,-0.4422444,-0.11783594,-0.18405668,-0.07361505,-0.048288155,-0.05877857,3.7263467,1.1367992,-0.13441727,-0.3428998,-0.32836133,-0.31577182,-0.26115245,-0.79920906,-0.48995882,-0.17625973,0.23572722,0.94898814,0.3531181,-0.08561648,-0.1486484,-0.6887859,-0.1911025,-0.56148124,-0.08229554,-0.3509219,0.4251925,-0.31815058,-0.5323743,-0.06940588,-0.35522753,-0.039618805,-0.1086721,-0.11811495,-0.115292296,0.030717652,0.2896317,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.12716521,-0.09590181,-0.038606536,-0.14199035,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.13529433,-0.09467098,-0.039025616,0.55093884,-0.08720162,-0.32302436,-0.07421895,0.0027135136,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.13424042,-0.32593516,-0.34799644,0.78795415,-0.2248754,-0.31293267,-0.2720565,-0.06925289,-0.057666454,-0.050180055,0.17674422,-0.31217343,-0.3942357,-0.105133064,-0.078358516,-0.27997035,-0.06825314,-0.071920976,0.24462351,-0.80526745,-0.75211084,0.27684617,-0.031246783,-0.27990696,2.1973495,-0.25988224,-0.041330405,-0.044886343,0.40205398,-0.16376233,-0.06087582,-0.11526267,0.21989545,-0.11783594,-0.3127565,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.004624569,-0.0737389,-0.005147303,-0.6415332,-0.09793006,-0.15013759,-0.19904648,-0.5414219,-0.17625973,0.22780392,-0.19387476,-0.13051355,-0.08561648,0.026278423,-0.13680845,-0.1911025,-0.650945,-0.12968476,-0.5997429,0.13406512,-0.3486795,-0.118497215,-0.06940588,-0.4056013,0.13288483,0.34948525,-0.11811495,-0.18997501,-0.24765632,-0.15924661,-0.07614782,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.2681922,-0.0042424705,0.2585775,-0.11742361,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.037675414,-0.09467098,-0.039025616,0.1179881,-0.08720162,0.16556792,-0.07421895,-0.07931639,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.3743751,0.31415188,-0.29657936,1.1011631,-0.09645164,-0.15923406,-0.15098785,-0.06925289,-0.057666454,0.022853713,0.86194205,-0.31669882,0.106990114,-0.105133064,-0.078358516,0.2673852,-0.06825314,-0.071920976,-0.16117516,0.08267096,0.5966099,-0.21632595,-0.1075847,-0.28170797,-0.1053454,-0.1601619,-0.041330405,-0.044886343,-0.48988152,0.35097343,-0.06087582,-0.11526267,-0.26957092,-0.11783594,-0.039994955,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.60914165,-0.30857435,-0.061137997,0.09668761,-0.14172181,-0.07694216,0.44981563,0.07758016,-0.17625973,-0.7175451,-0.19387476,-0.30376586,-0.08561648,0.61857843,-0.105210915,-0.1911025,-0.32219177,-0.02205681,-0.11609071,-0.07506231,0.077123724,0.03748753,-0.06940588,-0.29359892,-0.07934319,0.40297982,-0.11811495,0.38361412,-0.4984572,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.07861933,-0.016004225,-0.021922491,-0.34069133,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.19357915,-0.09467098,-0.039025616,-0.18886787,-0.08720162,-0.12649131,-0.07421895,-0.08159729,-0.054831173,2.758497,-0.053536013,-0.05008855,-0.08695534,-0.27676424,-0.3434727,-0.4002124,0.20068797,-0.0888953,-0.23424207,-0.06925289,-0.057666454,-0.28675663,0.048764803,-0.3284734,-0.13164121,-0.105133064,-0.078358516,0.19349979,-0.06825314,-0.071920976,-0.24954012,-0.48184565,-0.2502252,-0.15058462,-0.21710455,-0.5404265,-0.1053454,-0.48462662,-0.041330405,-0.044886343,-0.1476649,-0.31413653,-0.06087582,-0.11526267,-0.01755486,-0.11783594,-0.36555147,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.42655036,-0.2565706,-0.14890128,-0.47861975,-0.2577851,-0.18440436,-0.53065753,0.023371257,-0.17625973,0.0075333663,-0.19387476,-0.65918463,-0.08561648,-0.064834125,-0.3783528,-0.1911025,-0.2770617,0.33044323,-0.20046626,0.6245681,-0.08542248,-0.16658325,-0.06940588,-0.20950899,-0.2500675,-0.24251682,-0.11811495,-0.3399505,-0.22146536,-0.15924661,-0.07614782,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.078503154,-0.41523582,-0.09633125,-0.31559905,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.102361396,-0.09467098,-0.039025616,-0.03949606,-0.08720162,-0.37995428,-0.07421895,-0.66899085,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.23228656,-0.0039124642,-0.22325699,-0.56077135,-0.35877052,-0.36654818,-0.35947305,-0.06925289,-0.057666454,7.2719884,0.12583417,-0.32234102,-0.3997404,-0.105133064,-0.078358516,0.55110085,-0.06825314,-0.071920976,-0.21530643,-0.4582189,-0.2541684,-1.0234699,-0.06076851,-0.51937765,-0.1053454,-0.110553056,-0.041330405,-0.044886343,-0.8554794,-0.24821922,-0.06087582,-0.11526267,-0.3675162,-0.11783594,-0.053563077,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.41293842,-0.04927731,-0.43262497,-0.8560219,-0.44730797,-0.26412365,-0.4408958,-0.6390192,-0.17625973,-0.17582543,-0.19387476,-0.46958986,-0.08561648,-0.17639035,0.11394521,-0.1911025,-0.3848227,-0.20117345,0.2537348,-0.2533241,-0.31688085,-0.18031493,-0.06940588,-0.2245185,-0.14996482,-0.35252365,-0.11811495,-0.22029404,-0.08582742,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.43640858,0.40771466,0.66727495,0.1564381,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.36752564,-0.09467098,-0.039025616,-0.0022960287,-0.08720162,2.815834,-0.07421895,2.1300566,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.028886752,-0.59978724,4.4018655,2.8643446,-1.0256782,0.21055159,2.6602113,-0.06925289,-0.057666454,2.1583745,4.0582376,3.7843564,2.3078654,-0.105133064,-0.078358516,3.3774269,-0.06825314,-0.071920976,3.0294182,1.9985156,2.821273,0.3091575,3.261601,2.815451,-0.1053454,2.7389362,-0.041330405,-0.044886343,1.4272074,2.4588482,-0.06087582,-0.11526267,3.9627674,2.4150007,2.107239,-0.07361505,-0.048288155,-0.05877857,-0.14199477,1.8562703,0.008918488,4.5853057,2.9467394,5.592621,3.7824774,3.3909416,5.535137,-0.17625973,-1.2166504,-0.19387476,1.9956856,-0.08561648,3.1805043,3.941546,-0.1911025,2.8577363,3.3036957,1.5381888,3.4657218,3.6252599,2.1691153,-0.06940588,0.051275,3.1797743,1.792723,-0.11811495,1.8281121,2.5018845,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,0.1484602,0.105276465,-0.112221986,-0.053739127,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.058711067,-0.09467098,-0.039025616,0.10074755,-0.08720162,0.19770847,-0.07421895,-0.3012218,-0.054831173,-0.0679732,-0.053536013,-0.05008855,0.00036141006,0.32449758,0.09724225,-0.16502146,0.5645095,0.10090135,0.35964644,-0.06925289,-0.057666454,-0.16907091,0.0104070045,-0.014330725,-0.40090042,-0.105133064,-0.078358516,0.499051,-0.06825314,-0.071920976,-0.5373125,0.1198986,0.54744893,-0.5406641,0.6594753,-0.560382,-0.1053454,-0.091303796,-0.041330405,-0.044886343,-0.02582903,0.10436893,-0.06087582,-0.11526267,-0.51426905,-0.11783594,0.08848156,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.35567442,-0.07637277,0.024999974,0.08134335,-0.1650903,-0.28801015,0.21919721,-0.21037936,-0.17625973,0.3536326,-0.19387476,0.042030834,-0.08561648,0.12665072,-0.6981073,-0.1911025,-0.45638615,-0.21923247,-0.26236954,-0.16896322,-0.17828126,-0.23350167,-0.06940588,-0.11556712,0.38999018,-0.42562622,-0.11811495,-0.20417063,-0.14327413,-0.15924661,-0.07614782,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.12809642,-0.2291357,-0.29755232,-0.19325484,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.13622347,-0.09467098,-0.039025616,-0.0005052749,-0.08720162,-0.48452213,-0.07421895,0.12764385,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.09299013,-0.021864288,-0.1895609,-0.053763114,-0.32291582,0.12684321,-0.13667299,-0.06925289,-0.057666454,-0.21218844,0.13848473,-0.18098538,-0.03819902,-0.105133064,-0.078358516,-0.18664764,-0.06825314,-0.071920976,0.087786876,-0.55189216,-0.21259966,-0.31488353,-0.15601699,-0.18676339,-0.1053454,0.38042128,-0.041330405,-0.044886343,-0.13686365,-0.25049576,-0.06087582,-0.11526267,0.23520246,-0.11783594,-0.18287376,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.03089022,-0.2550622,-0.24215505,-0.48821983,-0.23146753,-0.18874587,-0.42926106,0.08259021,-0.17625973,-0.2744642,-0.19387476,-0.4418098,-0.08561648,-0.204969,-0.1599057,-0.1911025,-0.1473148,0.5453499,-0.46139595,-0.13089389,-0.38853168,0.2901048,-0.06940588,-0.17224592,0.0006520052,-0.10414643,-0.11811495,-0.33187333,-0.47576895,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,0.042614944,-0.04297263,-0.33433002,-0.3324297,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.28164354,-0.09467098,-0.039025616,-0.062348973,-0.08720162,-0.6101437,-0.07421895,-0.2964877,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.2473024,-0.22967865,-0.5182657,-0.18248302,0.14343132,-0.26635894,-0.46027333,-0.06925289,-0.057666454,-0.24311031,-0.24314365,-0.587096,-0.5167882,-0.105133064,-0.078358516,-0.38384905,-0.06825314,-0.071920976,-0.6944366,-0.29148263,-0.124179214,-0.82430434,-0.28093874,-0.27679792,-0.1053454,-0.45693895,-0.041330405,-0.044886343,-0.50766516,-0.28776428,-0.06087582,-0.11526267,-0.5866151,-0.11783594,0.109632626,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.014205439,-0.41985437,-0.46384534,-0.29033303,-0.4138323,-0.21839365,0.21116933,-0.7114353,-0.17625973,-0.21927732,-0.19387476,-0.59913194,-0.08561648,-0.39092582,-0.5210043,-0.1911025,-0.4140713,-0.35562268,-1.3184866,-0.33425105,-0.6921088,-0.31963924,10.186263,-0.33066872,-0.115254,-0.5054639,-0.11811495,-0.49325663,-0.38123184,-0.15924661,-0.07614782,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,0.07499108,-0.2291567,-0.32203814,-0.21045633,-0.05578467,-0.054042384,-0.05803116,-0.05562216,0.19607998,-0.09467098,-0.039025616,-0.31554303,-0.08720162,-0.3063451,1.8435313,0.8713292,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.2649091,-0.73071814,-0.19594376,-0.1613969,-0.42332006,-0.34593397,-0.16063371,-0.06925289,-0.057666454,-0.15720508,-0.5175444,-0.44608954,0.0143533945,-0.105133064,-0.078358516,-0.1517892,-0.06825314,-0.071920976,-0.53728014,-0.76811886,0.4077188,0.023112012,0.5822789,-0.68510836,-0.1053454,-0.7941228,-0.041330405,-0.044886343,-0.027102591,-0.2782735,-0.06087582,-0.11526267,-0.20997477,-0.11783594,0.06257382,-0.07361505,-0.048288155,-0.05877857,-0.14199477,0.77172506,1.0573535,-0.111684285,-0.37638363,-0.1895002,-0.25460145,-0.23445354,-0.6403269,-0.17625973,-0.6268915,-0.19387476,-0.714053,-0.08561648,-0.39038175,0.23651247,-0.1911025,-0.002288828,-0.4306451,0.41115305,-0.59231156,-0.43608758,-0.052295297,-0.06940588,-0.3965811,-0.8073532,-0.60319793,-0.11811495,-0.468677,-0.31276083,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.07443366,0.07893858,-0.24843815,-0.06975312,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.32066002,-0.09467098,-0.039025616,-0.46756715,-0.08720162,-0.18190916,-0.07421895,-0.2510571,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.040009536,-0.5675057,-0.020860003,-0.06940527,0.28275874,0.2959897,-0.21657282,-0.06925289,-0.057666454,-0.09918632,-0.374636,-0.009871569,0.3404927,-0.105133064,-0.078358516,0.07494862,-0.06825314,3.5676517,0.096971296,-0.34273276,0.039754383,0.6397354,-0.0020652525,-0.29434827,-0.1053454,-0.6060328,-0.041330405,-0.044886343,0.9795425,-0.3460327,-0.06087582,-0.11526267,0.0447105,-0.11783594,0.763947,-0.07361505,-0.048288155,-0.05877857,-0.14199477,0.16950764,0.02036045,-0.06126327,0.030249631,-0.004116511,0.067234725,0.38468376,-0.37919587,-0.17625973,0.63214093,-0.19387476,-0.15854193,-0.08561648,0.09722134,-0.06823328,-0.1911025,-0.056554284,-0.5079796,2.1137857,-0.4805274,-0.44791913,-0.01323513,-0.06940588,-0.120932065,-0.40066296,-0.47670063,-0.11811495,0.0118101565,0.6420232,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,0.14107062,0.23788925,-0.0887288,0.13610527,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.07564525,-0.09467098,-0.039025616,-0.41597548,-0.08720162,-0.148099,-0.07421895,-0.020331077,-0.054831173,-0.0679732,-0.053536013,-0.05008855,0.9452457,-0.64723414,-0.16169772,-0.5152782,-0.12821238,-0.22785969,-0.23769908,-0.06925289,-0.057666454,-0.123072855,-0.25944373,0.20209682,0.26336774,-0.105133064,-0.078358516,-0.17345713,-0.06825314,-0.071920976,-0.5905832,-0.037735622,0.088065565,0.1854675,-0.08598784,0.0027243712,-0.1053454,0.5621437,-0.041330405,-0.044886343,0.21711223,-0.31657633,-0.06087582,-0.11526267,-0.12065231,-0.11783594,0.48637342,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.23775338,-0.077112414,0.111447915,0.12527013,-0.17577675,-0.1595244,-0.12959376,0.22515085,-0.17625973,-0.5739984,-0.19387476,-0.8654474,-0.08561648,0.1098566,-0.35723597,-0.1911025,0.22107439,-0.35139307,0.043045685,-0.7189148,-0.3225776,0.20186657,-0.06940588,-0.0853502,-0.41505125,0.065939076,3.0459723,-0.26770046,-0.24434145,-0.15924661,-0.07614782,0
