rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_ADAR,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_ACPL2,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZNF414,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_FRY,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_BID,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CNP,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_B2M,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_RSPH3,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_DEFB134,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_CRYGC,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_LCE6A,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ASAH1,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_SDC1,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_TPP1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_C10ORF71,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_UNC84B,methylation_gene__GENE_ITPA,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_VEGFB,methylation_gene__GENE_SIN3A,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_LIPM,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_LCE2D,target
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.07342277,0.09018602,-0.1623277,0.18549648,-0.05578467,-0.054042384,-0.05803116,-0.05562216,0.21487038,-0.09467098,-0.039025616,-0.0059636375,-0.08720162,0.40747324,-0.07421895,-0.6093875,-0.054831173,2.555701,-0.053536013,-0.05008855,0.045633677,0.17887233,0.049194507,-0.23670954,-0.28973565,-0.08640947,0.43282455,-0.06925289,-0.057666454,-0.032346692,-0.17645656,-0.22127706,-0.40916666,-0.105133064,-0.078358516,-0.6171298,-0.06825314,-0.071920976,-0.032762434,-0.19671415,-0.03189809,0.0707576,-0.33776912,-0.3393702,-0.1053454,1.0730971,-0.041330405,-0.044886343,0.718769,0.14553869,-0.06087582,-0.11526267,-0.40047342,-0.11783594,-0.81255233,-0.07361505,-0.048288155,-0.05877857,-0.14199477,0.8184585,-0.15043378,-0.030053437,0.73554575,0.14304481,-0.110198915,0.32483897,-0.15698317,-0.17625973,-0.026467327,-0.19387476,0.91491437,-0.08561648,0.003524824,-0.095102035,-0.1911025,-0.33921453,1.0147158,-0.5705785,-0.17571972,-0.4214398,-0.2326734,-0.06940588,-0.38501346,0.58929,0.7973381,-0.11811495,0.51517695,0.23346314,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.0026629257,-0.24266411,-0.0013347866,-0.10588678,6.774495,-0.054042384,-0.05803116,-0.05562216,-0.12388206,-0.09467098,-0.039025616,-0.29416734,-0.08720162,-0.49752584,-0.07421895,0.1062614,-0.054831173,-0.0679732,-0.053536013,-0.05008855,1.3296936,-0.9743593,0.18389893,-0.36710668,0.3372196,-0.032903146,-0.20826164,-0.06925289,-0.057666454,0.1359536,0.23140484,-0.46535045,-0.05596318,-0.105133064,-0.078358516,-0.17878425,-0.06825314,-0.071920976,-0.8747224,1.4247402,-0.043064807,-0.13227712,0.16080528,0.25881568,-0.1053454,0.23211937,-0.041330405,-0.044886343,-0.26684955,0.16541052,-0.06087582,-0.11526267,0.5721307,-0.11783594,0.3522325,-0.07361505,-0.048288155,-0.05877857,-0.14199477,0.3740091,0.12656823,-0.36062968,0.11607163,0.3917935,-0.034501974,0.32035926,0.412681,-0.17625973,-0.6565041,-0.19387476,-1.2281286,-0.08561648,-0.07352688,0.016680257,-0.1911025,-0.36092502,-0.48474282,-0.30295137,-0.5245099,-0.4671102,-0.28050625,-0.06940588,-0.39919925,-0.3174483,-0.4939321,-0.11811495,0.2126934,-0.6232866,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.20004568,-0.4120469,-0.3725544,-0.31555456,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.11839482,-0.09467098,-0.039025616,-0.4691191,1.1855959,-0.43710223,-0.07421895,-0.1298399,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.15277292,-0.45379034,-0.19896053,-0.68020684,0.086994804,-0.15544131,-0.32436776,-0.06925289,-0.057666454,0.09238461,0.3190894,-0.12979794,0.28396854,-0.105133064,-0.078358516,-0.17773804,-0.06825314,-0.071920976,-0.14126034,0.024398664,-0.3396763,-0.0583119,-0.1641474,0.34968755,-0.1053454,0.18078122,-0.041330405,-0.044886343,1.0317005,-0.26525128,-0.06087582,-0.11526267,-0.14856075,-0.11783594,0.5776621,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.15906972,0.026305912,-0.1632964,-0.00047807457,-0.17375271,-0.05058846,-0.089530475,0.0061363736,-0.17625973,0.26602238,-0.19387476,-0.63830817,-0.08561648,0.09934199,-0.027630152,-0.1911025,-0.5280732,-0.44400895,1.13598,-0.81808,0.4620411,-0.3569501,-0.06940588,-0.21422473,-0.3267988,-0.29474795,-0.11811495,0.11416865,-0.0656914,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.27716517,0.08424414,-0.5396469,-0.23555358,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.3355846,-0.09467098,-0.039025616,-0.43142128,-0.08720162,-0.38454694,-0.07421895,-0.14849663,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.29954997,-0.7453482,-0.24956611,-0.40485477,-0.30126143,-0.42623582,-0.21821402,-0.06925289,-0.057666454,-0.0040440946,-0.49957094,-0.48314542,0.2367401,-0.105133064,-0.078358516,-0.023241226,-0.06825314,-0.071920976,-0.6351643,0.069201745,-0.49011293,-0.28826204,-0.06837401,0.10309718,-0.1053454,-0.49768957,-0.041330405,-0.044886343,2.632326,-0.17418006,-0.06087582,-0.11526267,-0.021469535,-0.11783594,-0.052473497,-0.07361505,-0.048288155,-0.05877857,-0.14199477,0.29223093,0.027092757,-0.45963746,-0.49571556,0.07380015,-0.19561042,-0.2565307,-0.2231507,-0.17625973,-0.5936507,-0.19387476,-0.6834,-0.08561648,-0.4171945,-0.22161092,-0.1911025,-0.27356857,-0.5757157,-0.11667431,-0.7016805,-0.4902605,-0.4406122,-0.06940588,-0.2061524,-0.6443538,-0.65491253,-0.11811495,-0.03518131,-0.47326532,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.17820081,-0.39261466,-0.6812781,-0.2955824,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.10837819,-0.09467098,-0.039025616,-0.14289388,-0.08720162,-0.22507495,-0.07421895,-0.60035205,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.33635414,-0.01480017,-0.30381212,-0.34995496,-0.45506027,-0.31106657,-0.32903567,-0.06925289,-0.057666454,-0.46537971,-0.378891,-0.2695125,-0.41255325,-0.105133064,-0.078358516,-0.65159786,-0.06825314,-0.071920976,-0.34769598,-0.62985146,-0.44294408,-0.9368269,-0.44672275,-0.3062995,-0.1053454,-0.40496862,-0.041330405,-0.044886343,-0.52947074,-0.37096822,-0.06087582,-0.11526267,-0.1756319,-0.11783594,-0.6119887,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.47710875,-0.3990281,-0.23692837,-0.79380465,-0.2531757,-0.3341851,-0.2548885,-0.49024913,-0.17625973,-0.1533765,-0.19387476,-0.4330263,-0.08561648,-0.5869012,-0.45384708,-0.1911025,-0.13401386,-0.29547727,-0.20230228,-0.56619555,-0.033065416,0.23798305,-0.06940588,-0.30920744,-0.41753983,-0.27749196,-0.11811495,-0.285466,-0.2699423,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.010456236,-0.24307075,-0.21369682,-0.22696865,-0.05578467,-0.054042384,-0.05803116,-0.05562216,0.061077982,-0.09467098,-0.039025616,0.32627627,-0.08720162,0.03240961,-0.07421895,0.6099459,-0.054831173,-0.0679732,-0.053536013,-0.05008855,0.087813966,0.10367189,0.0015089243,0.0386848,-0.34588873,-0.1364581,-0.38069177,-0.06925289,-0.057666454,-0.19245678,-0.17122884,0.38845974,-0.36017117,-0.105133064,-0.078358516,0.3757431,-0.06825314,-0.071920976,0.72340065,-0.009009341,0.18052967,-0.5850408,0.43516904,-0.29826754,-0.1053454,0.2815482,-0.041330405,-0.044886343,0.118655816,0.010090249,-0.06087582,-0.11526267,0.80104506,-0.11783594,-0.12228404,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.56327975,-0.17502739,0.72110987,-0.61837435,-0.27462775,0.21227165,0.2106806,0.41191542,-0.17625973,-0.11207964,-0.19387476,-0.08915017,-0.08561648,-0.12233051,-0.2335328,-0.1911025,0.5490088,0.6728406,0.6300251,-0.0795409,0.04300902,-0.48111132,-0.06940588,-0.18035798,0.35610664,0.24429744,-0.11811495,-0.032183614,0.9491204,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.1453644,0.052894194,0.44629717,0.010241468,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.16250049,-0.09467098,-0.039025616,0.29937094,-0.08720162,0.067783974,-0.07421895,0.020542916,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.10452061,-0.11668215,0.06179382,0.3689023,-0.47524694,0.025678733,0.5511027,-0.06925289,-0.057666454,0.050310425,-0.037705783,-0.020888038,0.037814748,-0.105133064,-0.078358516,0.027779734,-0.06825314,-0.071920976,0.48991796,-0.37002796,0.072813846,0.30601484,0.3238181,-0.13593875,-0.1053454,0.242608,-0.041330405,-0.044886343,0.5273486,0.05244952,-0.06087582,-0.11526267,0.16168246,-0.11783594,0.39024806,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.029223016,-0.13774861,0.3554225,0.3073548,0.009094105,0.22218691,0.5716867,0.50883454,-0.17625973,0.017725363,-0.19387476,0.27375993,-0.08561648,0.33847657,0.3404067,0.5594873,-0.13563721,0.4642893,0.065381125,0.23813148,0.09693333,0.0052597253,-0.06940588,-0.06379643,0.18836577,0.0362052,-0.11811495,-0.17475672,0.8928648,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.11238158,-0.102550484,0.048188318,0.077550314,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.0961466,-0.09467098,-0.039025616,-0.07441102,-0.08720162,-0.27868202,-0.07421895,-0.04154926,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.197957,-0.25118455,-0.15992385,0.012197615,-0.27286595,-0.009296263,-0.14808862,-0.06925289,-0.057666454,-0.2004771,-0.42499936,0.28127715,0.06450558,-0.105133064,-0.078358516,-0.16846335,-0.06825314,-0.071920976,0.25810778,0.21838674,0.047043663,-0.2766272,-0.32396966,-0.023941431,-0.1053454,-0.069989525,-0.041330405,-0.044886343,-0.26553178,0.28209272,-0.06087582,1.3459404,0.7332004,-0.11783594,-0.8472715,-0.07361505,-0.048288155,-0.05877857,-0.14199477,0.06502601,-0.11006062,-0.12781544,0.20143493,-0.26893482,0.124355316,-0.55182755,0.0348956,-0.17625973,-0.3520284,-0.19387476,-0.17812367,-0.08561648,-0.16637184,-0.12805142,-0.1911025,0.42829978,0.11657974,0.49038115,0.27183956,-0.03042736,0.4837867,-0.06940588,-0.076220445,0.026247323,0.022097444,-0.11811495,0.625576,0.5164286,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.0960435,-0.23537485,0.116142355,-0.20965317,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.05558861,-0.09467098,-0.039025616,-0.15670349,-0.08720162,-0.32804808,-0.07421895,0.09792834,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.38719544,-0.18774256,-0.15324709,-0.43130094,-0.55305564,-0.07202657,-0.3667178,-0.06925289,-0.057666454,-0.3449287,0.007131853,-0.2736759,-0.2428362,-0.105133064,-0.078358516,-0.3216903,-0.06825314,-0.071920976,-0.18955126,-0.114298806,-0.5241586,-0.035593394,0.121313095,0.16255276,-0.1053454,-0.5362582,-0.041330405,-0.044886343,-0.9068467,-0.1670424,-0.06087582,-0.11526267,-0.22129117,-0.11783594,-0.07216573,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.7959382,-0.25022227,-0.2776831,-0.36624306,0.18005423,-0.29610252,-0.32129636,-0.5050396,-0.17625973,-0.6093028,-0.19387476,-0.58764225,-0.08561648,-0.45141482,-0.57326436,-0.1911025,-0.2989262,-0.18260776,-0.52263856,-0.41656598,0.23099455,-0.2928488,-0.06940588,-0.11869711,0.19467324,-0.6138074,-0.11811495,-0.32725596,-0.47938594,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.045636818,0.017243076,0.0069839125,-0.1704271,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.29971728,1.4419287,-0.039025616,-0.21983026,-0.08720162,-0.2715585,-0.07421895,-0.2296637,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.16875665,0.24653974,-0.11123815,1.366807,-0.49806288,-0.05932562,-0.15346833,-0.06925289,-0.057666454,0.21526052,0.20556001,0.051545434,-0.20297772,0.84055644,-0.078358516,0.9331233,-0.06825314,-0.071920976,0.10078062,1.166359,0.53887457,-0.15656196,0.26814443,-0.1639081,-0.1053454,0.32624987,-0.041330405,-0.044886343,-0.22290978,0.42072132,-0.06087582,-0.11526267,-0.33387074,-0.11783594,-0.33539852,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.31318352,0.04811096,0.040247116,0.9758565,-0.06468032,-0.15746701,0.12021679,0.9748856,-0.17625973,-0.009358586,-0.19387476,0.6350511,-0.08561648,0.24552311,-0.3219007,-0.1911025,0.1482106,-0.09113568,0.06708883,-0.38105726,0.080803566,-0.007337194,-0.06940588,-0.19852084,0.26807544,0.5372125,-0.11811495,-0.06190879,1.379838,-0.15924661,1.6693853,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.19749103,-0.28062826,-0.3303682,-0.24850489,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.23265405,-0.09467098,-0.039025616,-0.24976352,-0.08720162,-0.5488256,-0.07421895,-0.31531855,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.30470437,-0.3069239,-0.09902776,0.021207301,-0.40943488,-0.2663955,-0.43104258,-0.06925289,-0.057666454,-0.23299493,0.14266925,-0.07956001,-0.4948276,-0.105133064,-0.078358516,-0.501574,-0.06825314,-0.071920976,-0.061494183,-0.37865135,-0.22896636,-0.8915096,-0.36194283,-0.31617716,-0.1053454,-0.19744448,-0.041330405,-0.044886343,-0.34203038,-0.30075598,-0.06087582,-0.11526267,-0.17352213,-0.11783594,-0.59226525,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.9096779,-0.20871253,-0.15609954,-0.46945933,-0.3161708,-0.3183389,-0.405367,-0.15395509,-0.17625973,-0.33054146,-0.19387476,-1.0161791,-0.08561648,-0.549226,-0.9953989,-0.1911025,-0.13568021,0.15704958,-0.55209565,0.9954551,-0.4018571,-0.54351085,-0.06940588,-0.2955798,0.23701937,-0.50934654,-0.11811495,-0.39540625,-0.69580543,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.14539923,-0.07924744,0.06915061,0.03802852,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.2093049,1.255483,-0.039025616,-0.14619906,-0.08720162,-0.052164182,-0.07421895,-0.15746456,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.14903016,-0.12109077,-0.0450842,-0.0121426685,-0.39663044,0.16025923,0.06986611,-0.06925289,-0.057666454,-0.12713705,0.026012002,-0.15334317,-0.46082962,-0.105133064,-0.078358516,-0.28070632,-0.06825314,-0.071920976,0.08281355,0.018246755,-0.11819668,-0.25281572,0.1574659,-0.11943656,-0.1053454,0.05661374,-0.041330405,-0.044886343,-0.40846732,0.11979521,-0.06087582,-0.11526267,-0.40516102,-0.11783594,-0.3662712,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.19597802,-0.10105601,-0.13366319,-0.24737242,0.22944227,0.00914339,-0.14742158,-0.19837871,-0.17625973,-0.29303035,-0.19387476,-0.4726347,-0.08561648,-0.41108844,-0.57416093,-0.1911025,0.09965658,0.7439844,-0.48738778,0.46270004,0.1221017,-0.052273747,-0.06940588,-0.18896917,0.4118481,-0.18635705,-0.11811495,0.085604444,-0.14895199,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.074437216,-0.4143181,-0.0396854,-0.23426202,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.17569996,-0.09467098,-0.039025616,-0.04732782,-0.08720162,-0.41423127,-0.07421895,0.32043597,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.1781891,-0.22565763,-0.07356046,0.29674202,-0.28253573,-0.21566045,-0.2127887,-0.06925289,-0.057666454,-0.19913763,0.10623574,2.0183437,0.077082515,-0.105133064,7.158326,0.30062845,-0.06825314,-0.071920976,-0.037984733,-0.29782483,0.46298194,-0.55899215,-0.41255957,0.0017528576,-0.1053454,-0.0970993,-0.041330405,-0.044886343,-0.30120587,-0.08964075,-0.06087582,-0.11526267,0.22941811,-0.11783594,-0.030411538,-0.07361505,-0.048288155,-0.05877857,-0.14199477,0.9763619,-0.24535368,-0.10117756,-0.31860718,-0.11633396,-0.18261196,0.11473752,-0.006292922,-0.17625973,-0.19251926,-0.19387476,-0.1363384,-0.08561648,1.3455211,0.45281136,-0.1911025,-0.08067001,0.05358222,0.069772035,-0.01920766,-0.2078121,-0.04289351,-0.06940588,-0.42341077,-0.05082104,-0.010395918,-0.11811495,-0.3311854,7.5685816,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,0.037495933,0.081635386,0.06095058,0.07437382,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.029284623,1.6349214,-0.039025616,0.061791223,-0.08720162,-0.1415245,-0.07421895,-0.25553778,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.18181618,1.2909712,0.0026163103,0.52989554,0.4686266,0.123486385,0.0863053,-0.06925289,-0.057666454,-0.1395558,0.22876272,-0.20801768,-0.13743505,-0.105133064,-0.078358516,-0.04930876,-0.06825314,-0.071920976,0.11888892,-0.15583658,-0.3315429,0.047001544,-0.11925467,-0.11509268,-0.1053454,0.067344144,-0.041330405,-0.044886343,-0.13953938,-0.05997861,-0.06087582,-0.11526267,-0.2827833,-0.11783594,-0.041026104,-0.07361505,-0.048288155,-0.05877857,-0.14199477,0.053678352,-0.09301557,0.11072518,0.39347455,0.26596716,-0.12188309,0.5647766,0.3451696,-0.17625973,-0.1903322,-0.19387476,0.44099215,-0.08561648,-0.1898342,0.22855045,-0.1911025,-0.12571229,-0.24168071,0.7305121,-0.21569629,0.14351802,0.55157286,-0.06940588,0.26008922,0.0815263,-0.18196322,-0.11811495,0.31794235,-0.32622156,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.18042198,-0.10517971,0.6062396,0.06364775,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.13507311,-0.09467098,-0.039025616,-0.29237258,-0.08720162,-0.041068297,-0.07421895,0.22486739,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.47354913,-0.43777266,-0.08450021,0.009674141,-0.5921704,-0.24778605,0.028709477,-0.06925289,-0.057666454,0.057573266,0.20361586,0.27166036,0.22808956,-0.105133064,-0.078358516,0.115066044,-0.06825314,-0.071920976,-0.017669896,-0.19802617,0.5245255,-0.51023805,0.14723413,0.35320988,-0.1053454,-0.87037057,-0.041330405,-0.044886343,-0.40423295,-0.031145815,-0.06087582,-0.11526267,0.7069889,-0.11783594,-0.2766444,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.2507436,-0.10784584,-0.10374613,-0.13022746,0.012212526,0.27278823,0.14734845,0.34754422,-0.17625973,-0.05067491,-0.19387476,-0.41189235,-0.08561648,-0.15757172,0.89557004,-0.1911025,0.344622,0.038931124,0.6077094,0.11139708,0.28900042,0.3517213,-0.06940588,-0.124643624,-0.04731889,0.23671894,-0.11811495,-0.08716792,0.13782912,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.11761795,-0.20016979,-0.024467254,-0.08056025,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.05405334,-0.09467098,-0.039025616,-0.096957244,-0.08720162,-0.1972865,-0.07421895,-0.26187187,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.25048742,0.16365443,-0.17167956,-0.12862921,-0.051123016,0.00669969,-0.075230695,-0.06925289,-0.057666454,-0.2663974,-0.38454092,-0.1438508,-0.48110744,-0.105133064,-0.078358516,0.26086155,-0.06825314,-0.071920976,-0.4893908,-0.4513595,-0.58204925,0.041046552,-0.111569986,-0.40236878,-0.1053454,-0.5062384,-0.041330405,-0.044886343,-0.59237766,0.06249229,-0.06087582,-0.11526267,-0.15491538,5.28942,-0.34329653,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.5018517,-0.2625208,-0.16937296,-0.3849874,-0.1868717,-0.146302,-0.7157943,-0.22167797,-0.17625973,-0.2448015,-0.19387476,0.054278765,-0.08561648,-0.20808567,-0.3013526,-0.1911025,-0.27320886,1.2704867,-0.18097249,-0.5125305,-0.20813474,-0.24093056,-0.06940588,-0.15276313,-0.35859418,-0.283217,-0.11811495,-0.27250445,-0.5834064,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,0.051321775,0.42243415,0.48086107,0.14337903,-0.05578467,-0.054042384,-0.05803116,-0.05562216,0.08103297,-0.09467098,-0.039025616,0.12410323,-0.08720162,-0.031025011,-0.07421895,-0.101081334,-0.054831173,-0.0679732,-0.053536013,-0.05008855,0.09600901,0.039820198,0.23957875,0.21181701,0.5952212,0.092675634,0.25898534,-0.06925289,-0.057666454,0.29814315,0.57968384,0.044461817,-0.048774797,-0.105133064,-0.078358516,0.30404407,-0.06825314,-0.071920976,0.38293752,-0.20443146,0.32089666,0.2348804,0.24568374,0.09931473,-0.1053454,0.15051164,-0.041330405,-0.044886343,-0.104125835,0.32198274,-0.06087582,-0.11526267,0.28267133,-0.11783594,0.4591145,-0.07361505,-0.048288155,-0.05877857,-0.14199477,0.24069324,0.045276586,0.2010687,-0.22494815,0.3845711,0.141252,0.6469008,-0.04192463,-0.17625973,0.18411198,-0.19387476,0.77169836,-0.08561648,0.5016247,0.12171839,-0.1911025,0.23971368,0.6221444,0.032970864,0.051294938,0.1271657,-0.1341685,-0.06940588,0.34775376,0.33545104,0.12739848,-0.11811495,0.083509654,0.71982735,-0.15924661,-0.07614782,0
