rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_GPI,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_KIF2B,methylation_gene__GENE_ENO2,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR5A2,methylation_gene__GENE_FRY,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_CPS1-IT1,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_MOS,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_KRTAP10-12,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR2F2,methylation_gene__GENE_PFN4;FAM228B,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_SCARNA23,target
-0.06940588,-0.030400895,-0.050053358,-0.030400895,-0.07421895,-0.07355285,-0.06331775,-0.04756436,-0.14370757,-0.035875507,-0.08720162,-0.061702468,-0.083192356,-0.030400895,-0.040199555,-0.07234395,-0.04061949,-0.030400893,-0.22727115,-0.08606776,-0.11696981,-0.044386145,-0.06925289,-0.039873518,-0.05562216,-0.059134748,-0.1027774,-0.054831173,-0.04645165,-0.05234718,-0.030400896,-0.030400895,0.05475083,-0.06825314,-0.04067079,-0.10445149,-0.13369994,-0.0686956,-0.06427042,-0.10272443,-0.0679732,-0.0848391,-0.09926551,-0.1785569,-0.071920976,-0.074266955,-0.13158298,0.08681116,0.08152794,-0.042821996,-0.050438117,-0.050521668,0.7845983,-0.051938124,-0.051617455,-0.07316671,0.6838762,0.22257039,-0.055652253,-0.05877857,-0.15657642,-0.08561648,-0.16218084,-0.16951889,-0.124685876,-0.13939492,0.0930522,-0.061940223,-0.16161753,-0.18492761,-0.062246185,-0.12371241,-0.18899952,-0.20125748,-0.114638045,-0.084201984,0.17812505,-0.08408102,-0.089100406,-0.08846551,-0.06780475,-0.05755121,-0.07587367,-0.06418999,-0.21476083,-0.1885197,-0.1181239,-0.1452397,-0.09391567,-0.18716085,-0.12899014,-0.09939945,0.33517677,-0.052030247,-0.1323564,-0.067872696,-0.13713671,0.14644703,-0.19826858,-0.078748696,0
-0.06940588,-0.030400895,-0.050053358,-0.030400895,-0.07421895,-0.07355285,-0.06331775,-0.04756436,-0.14370757,-0.035875507,-0.08720162,-0.061702468,-0.083192356,-0.030400895,-0.040199555,-0.07234395,-0.04061949,-0.030400893,0.01613072,-0.08606776,-0.11696981,-0.044386145,-0.06925289,-0.039873518,-0.05562216,-0.059134748,-0.05951873,-0.054831173,-0.04645165,-0.05234718,-0.030400896,-0.030400895,-0.14203626,-0.06825314,-0.04067079,-0.10445149,4.2148147,-0.0686956,-0.06427042,-0.10272443,-0.0679732,-0.0848391,-0.09926551,-0.29353017,-0.071920976,-0.074266955,-0.13158298,-0.42008632,-0.10681648,-0.042821996,-0.050438117,-0.050521668,-0.60863686,-0.051938124,-0.051617455,-0.07316671,0.37153435,0.001431831,-0.055652253,-0.05877857,0.44306663,-0.08561648,-0.16218084,-0.16951889,-0.124685876,-0.13939492,0.012573334,-0.061940223,-0.16161753,-0.18492761,-0.062246185,-0.12371241,-0.18899952,-0.2037462,-0.114638045,-0.084201984,0.14052154,-0.08408102,-0.089100406,-0.08846551,-0.06780475,-0.05755121,-0.07587367,-0.06418999,-0.21476083,-0.1885197,-0.1181239,-0.009477422,-0.09391567,-0.18716085,-0.12899014,-0.09939945,0.12097649,-0.052030247,-0.1323564,-0.067872696,-0.13713671,0.28228492,0.66085523,-0.078748696,0
-0.06940588,-0.030400895,-0.050053358,-0.030400895,-0.07421895,-0.07355285,-0.06331775,-0.04756436,-0.14370757,-0.035875507,-0.08720162,-0.061702468,-0.083192356,-0.030400895,-0.040199555,-0.07234395,-0.04061949,-0.030400893,0.1774906,-0.08606776,-0.11696981,-0.044386145,-0.06925289,-0.039873518,-0.05562216,-0.059134748,-0.037386842,-0.054831173,-0.04645165,-0.05234718,-0.030400896,-0.030400895,-0.01818422,-0.06825314,-0.04067079,-0.10445149,-0.13369994,-0.0686956,-0.06427042,-0.10272443,-0.0679732,-0.0848391,-0.09926551,-0.09480043,-0.071920976,-0.074266955,-0.13158298,-0.29655638,-0.046479356,-0.042821996,-0.050438117,-0.050521668,-0.8583688,-0.051938124,-0.051617455,-0.07316671,-0.07325872,0.512079,-0.055652253,-0.05877857,-0.32248086,-0.08561648,-0.16218084,-0.16951889,-0.124685876,-0.13939492,-0.0296593,-0.061940223,-0.16161753,-0.18492761,-0.062246185,-0.12371241,-0.18899952,-0.16099861,-0.114638045,-0.084201984,-0.14183259,-0.08408102,-0.089100406,-0.08846551,-0.06780475,-0.05755121,-0.07587367,-0.06418999,1.109473,-0.1885197,-0.1181239,-0.18351315,-0.09391567,-0.18716085,-0.12899014,-0.09939945,-0.31746292,-0.052030247,-0.1323564,-0.067872696,-0.13713671,-0.10372264,-0.13980621,-0.078748696,1
-0.06940588,-0.030400895,-0.050053358,-0.030400895,-0.07421895,-0.07355285,-0.06331775,-0.04756436,-0.14370757,-0.035875507,-0.08720162,-0.061702468,-0.083192356,-0.030400895,-0.040199555,-0.07234395,-0.04061949,-0.030400893,0.05992697,-0.08606776,-0.11696981,-0.044386145,-0.06925289,-0.039873518,-0.05562216,-0.059134748,0.089573614,-0.054831173,-0.04645165,-0.05234718,-0.030400896,-0.030400895,0.056056686,-0.06825314,-0.04067079,-0.10445149,-0.13369994,-0.0686956,-0.06427042,-0.10272443,-0.0679732,-0.0848391,-0.09926551,-0.22384873,-0.071920976,-0.074266955,-0.13158298,0.13330695,-0.0045492384,-0.042821996,-0.050438117,-0.050521668,-1.2656302,-0.051938124,-0.051617455,-0.07316671,0.05371268,0.19525707,-0.055652253,-0.05877857,-0.54869884,-0.08561648,-0.16218084,-0.16951889,-0.124685876,-0.13939492,-0.059275933,-0.061940223,-0.16161753,-0.18492761,-0.062246185,-0.12371241,-0.18899952,-0.19750431,-0.114638045,-0.084201984,-0.07807724,-0.08408102,-0.089100406,-0.08846551,-0.06780475,-0.05755121,-0.07587367,-0.06418999,-0.21476083,-0.1885197,-0.1181239,-0.17064925,-0.09391567,-0.18716085,-0.12899014,-0.09939945,-0.29229996,-0.052030247,-0.1323564,-0.067872696,-0.13713671,0.49553025,0.08749953,-0.078748696,0
-0.06940588,-0.030400895,-0.050053358,-0.030400895,-0.07421895,-0.07355285,-0.06331775,-0.04756436,-0.14370757,-0.035875507,-0.08720162,-0.061702468,-0.083192356,-0.030400895,-0.040199555,-0.07234395,-0.04061949,-0.030400893,-0.362743,-0.08606776,-0.11696981,-0.044386145,-0.06925289,-0.039873518,-0.05562216,-0.059134748,-0.39431784,-0.054831173,-0.04645165,-0.05234718,-0.030400896,-0.030400895,-0.29535243,-0.06825314,-0.04067079,-0.10445149,-0.13369994,-0.0686956,-0.06427042,-0.10272443,-0.0679732,-0.0848391,-0.09926551,-0.11110883,-0.071920976,-0.074266955,-0.13158298,0.1476644,-0.21332067,-0.042821996,-0.050438117,-0.050521668,1.2361146,-0.051938124,-0.051617455,-0.07316671,-0.13735005,-0.7782874,-0.055652253,-0.05877857,-0.4804176,-0.08561648,-0.16218084,-0.16951889,-0.124685876,-0.13939492,-0.21176672,-0.061940223,-0.16161753,-0.18492761,-0.062246185,-0.12371241,-0.18899952,-0.2545719,-0.114638045,-0.084201984,-0.17933373,-0.08408102,-0.089100406,-0.08846551,-0.06780475,-0.05755121,-0.07587367,-0.06418999,-0.21476083,-0.1885197,-0.1181239,-0.10683793,-0.09391567,-0.18716085,-0.12899014,-0.09939945,0.007605893,-0.052030247,-0.1323564,-0.067872696,-0.13713671,-0.65963936,-0.7735928,-0.078748696,0
-0.06940588,-0.030400895,-0.050053358,-0.030400895,-0.07421895,-0.07355285,-0.06331775,-0.04756436,3.2483249,-0.035875507,-0.08720162,-0.061702468,-0.083192356,-0.030400895,-0.040199555,-0.07234395,-0.04061949,-0.030400893,0.11816623,-0.08606776,-0.11696981,-0.044386145,-0.06925289,-0.039873518,-0.05562216,-0.059134748,-0.20998351,-0.054831173,-0.04645165,-0.05234718,-0.030400896,-0.030400895,1.2725154,-0.06825314,-0.04067079,-0.10445149,-0.13369994,-0.0686956,-0.06427042,-0.10272443,-0.0679732,-0.0848391,5.322469,0.18383338,-0.071920976,-0.074266955,-0.13158298,0.19983774,0.5633214,-0.042821996,-0.050438117,-0.050521668,-0.31966078,-0.051938124,-0.051617455,-0.07316671,0.13117628,0.009013209,-0.055652253,-0.05877857,3.5886252,-0.08561648,-0.16218084,-0.16951889,-0.124685876,-0.13939492,0.26255965,-0.061940223,-0.16161753,-0.18492761,-0.062246185,-0.12371241,-0.18899952,-0.21857134,-0.114638045,-0.084201984,-0.32686198,-0.08408102,-0.089100406,-0.08846551,-0.06780475,-0.05755121,-0.07587367,-0.06418999,-0.21476083,-0.1885197,-0.1181239,-0.034154866,-0.09391567,-0.18716085,-0.12899014,-0.09939945,0.39717367,-0.052030247,-0.1323564,-0.067872696,-0.13713671,-0.37101147,-0.06828679,-0.078748696,0
-0.06940588,-0.030400895,-0.050053358,-0.030400895,-0.07421895,-0.07355285,-0.06331775,-0.04756436,-0.14370757,-0.035875507,-0.08720162,-0.061702468,-0.083192356,-0.030400895,-0.040199555,-0.07234395,-0.04061949,-0.030400893,-0.66333944,-0.08606776,-0.11696981,-0.044386145,-0.06925289,-0.039873518,-0.05562216,-0.059134748,-0.04345056,-0.054831173,-0.04645165,-0.05234718,-0.030400896,-0.030400895,-0.087268986,-0.06825314,-0.04067079,-0.10445149,-0.13369994,-0.0686956,-0.06427042,-0.10272443,-0.0679732,-0.0848391,3.9908123,-0.20665526,-0.071920976,-0.074266955,-0.13158298,-0.05643036,-0.1938442,-0.042821996,-0.050438117,-0.050521668,-1.2656302,-0.051938124,-0.051617455,-0.07316671,0.016903711,-0.16234359,-0.055652253,-0.05877857,0.16716495,-0.08561648,2.4234746,-0.16951889,-0.124685876,-0.13939492,0.022933701,-0.061940223,-0.16161753,-0.18492761,-0.062246185,-0.12371241,-0.18899952,-0.21848625,-0.114638045,-0.084201984,-0.036759578,-0.08408102,-0.089100406,-0.08846551,-0.06780475,-0.05755121,-0.07587367,-0.06418999,-0.21476083,-0.1885197,-0.1181239,-0.32346815,-0.09391567,-0.18716085,-0.12899014,-0.09939945,-0.19155468,-0.052030247,-0.1323564,-0.067872696,-0.13713671,-0.25829902,-0.54972845,-0.078748696,0
-0.06940588,-0.030400895,-0.050053358,-0.030400895,-0.07421895,-0.07355285,-0.06331775,-0.04756436,-0.14370757,-0.035875507,-0.08720162,-0.061702468,-0.083192356,-0.030400895,-0.040199555,-0.07234395,-0.04061949,-0.030400893,0.38528407,-0.08606776,-0.11696981,-0.044386145,-0.06925289,-0.039873518,-0.05562216,-0.059134748,0.19791815,-0.054831173,-0.04645165,-0.05234718,-0.030400896,-0.030400895,0.016974604,-0.06825314,-0.04067079,-0.10445149,-0.13369994,-0.0686956,-0.06427042,-0.10272443,-0.0679732,-0.0848391,-0.09926551,-0.18079704,-0.071920976,-0.074266955,-0.13158298,-0.04112171,-0.020999813,-0.042821996,-0.050438117,-0.050521668,-1.2656302,-0.051938124,-0.051617455,-0.07316671,-0.2916848,0.56019634,-0.055652253,-0.05877857,-0.42102352,-0.08561648,-0.16218084,-0.16951889,-0.124685876,-0.13939492,-0.290014,-0.061940223,-0.16161753,-0.18492761,-0.062246185,-0.12371241,-0.18899952,-0.20372356,-0.114638045,-0.084201984,-0.03999896,-0.08408102,-0.089100406,-0.08846551,-0.06780475,-0.05755121,-0.07587367,-0.06418999,-0.21476083,-0.1885197,-0.1181239,-0.19535665,-0.09391567,-0.18716085,-0.12899014,-0.09939945,-0.16125552,-0.052030247,-0.1323564,-0.067872696,-0.13713671,-0.46610734,0.17742518,-0.078748696,1
-0.06940588,-0.030400895,-0.050053358,-0.030400895,-0.07421895,-0.07355285,-0.06331775,-0.04756436,-0.14370757,-0.035875507,-0.08720162,-0.061702468,-0.083192356,-0.030400895,-0.040199555,-0.07234395,-0.04061949,-0.030400893,0.30832416,-0.08606776,-0.11696981,-0.044386145,-0.06925289,-0.039873518,-0.05562216,-0.059134748,-0.023031246,-0.054831173,-0.04645165,-0.05234718,-0.030400896,-0.030400895,0.20025432,-0.06825314,-0.04067079,-0.10445149,-0.13369994,-0.0686956,-0.06427042,-0.10272443,-0.0679732,-0.0848391,-0.09926551,0.04859052,-0.071920976,-0.074266955,-0.13158298,0.6647097,-0.057944197,-0.042821996,-0.050438117,-0.050521668,-1.2656302,-0.051938124,-0.051617455,-0.07316671,-0.32783327,-0.5382942,-0.055652253,-0.05877857,-0.170227,-0.08561648,-0.16218084,-0.16951889,-0.124685876,-0.13939492,-0.04423385,-0.061940223,-0.16161753,-0.18492761,-0.062246185,-0.12371241,-0.18899952,-0.22310677,-0.114638045,-0.084201984,-0.2395956,-0.08408102,-0.089100406,-0.08846551,-0.06780475,-0.05755121,-0.07587367,-0.06418999,-0.21476083,-0.1885197,-0.1181239,0.019345509,-0.09391567,-0.18716085,-0.12899014,-0.09939945,0.017662505,-0.052030247,-0.1323564,-0.067872696,-0.13713671,-0.05240323,-0.36795518,-0.078748696,0
-0.06940588,-0.030400895,-0.050053358,-0.030400895,-0.07421895,-0.07355285,-0.06331775,-0.04756436,-0.14370757,-0.035875507,-0.08720162,-0.061702468,-0.083192356,-0.030400895,-0.040199555,-0.07234395,-0.04061949,-0.030400893,-0.06399659,-0.08606776,-0.11696981,-0.044386145,-0.06925289,-0.039873518,-0.05562216,-0.059134748,-0.072759576,-0.054831173,-0.04645165,-0.05234718,-0.030400896,-0.030400895,0.12618008,-0.06825314,-0.04067079,-0.10445149,-0.13369994,-0.0686956,-0.06427042,-0.10272443,-0.0679732,-0.0848391,-0.09926551,0.21362132,-0.071920976,-0.074266955,-0.13158298,0.23115674,-0.10098335,-0.042821996,-0.050438117,-0.050521668,-0.72245,-0.051938124,14.553182,-0.07316671,0.010511622,-0.22304852,-0.055652253,-0.05877857,-0.36122286,-0.08561648,1.7582128,-0.16951889,-0.124685876,-0.13939492,-0.35922727,-0.061940223,-0.16161753,-0.18492761,-0.062246185,-0.12371241,-0.18899952,-0.18863095,-0.114638045,-0.084201984,-0.3835159,-0.08408102,-0.089100406,-0.08846551,-0.06780475,-0.05755121,-0.07587367,-0.06418999,-0.21476083,-0.1885197,-0.1181239,-0.018560296,-0.09391567,-0.18716085,-0.12899014,-0.09939945,-0.20035157,-0.052030247,-0.1323564,-0.067872696,-0.13713671,-0.11581382,-0.40120465,-0.078748696,0
-0.06940588,-0.030400895,-0.050053358,-0.030400895,-0.07421895,-0.07355285,-0.06331775,-0.04756436,-0.14370757,-0.035875507,-0.08720162,-0.061702468,-0.083192356,-0.030400895,-0.040199555,-0.07234395,-0.04061949,-0.030400893,-0.49282944,-0.08606776,-0.11696981,-0.044386145,-0.06925289,-0.039873518,-0.05562216,-0.059134748,0.07048156,-0.054831173,-0.04645165,-0.05234718,-0.030400896,-0.030400895,-0.10592618,-0.06825314,-0.04067079,-0.10445149,-0.13369994,-0.0686956,-0.06427042,-0.10272443,-0.0679732,-0.0848391,-0.09926551,-0.19565083,-0.071920976,-0.074266955,-0.13158298,-0.5549536,8.406941,-0.042821996,-0.050438117,-0.050521668,-1.2656302,-0.051938124,-0.051617455,-0.07316671,-0.08739979,0.09149011,-0.055652253,-0.05877857,-0.56045365,-0.08561648,-0.16218084,-0.16951889,-0.124685876,-0.13939492,0.05604106,-0.061940223,-0.16161753,-0.18492761,-0.062246185,-0.12371241,-0.18899952,-0.2431918,-0.114638045,-0.084201984,0.28069627,-0.08408102,-0.089100406,-0.08846551,-0.06780475,-0.05755121,-0.07587367,-0.06418999,-0.21476083,2.07237,0.75251186,-0.053360164,-0.09391567,-0.18716085,-0.12899014,-0.09939945,-0.37229463,-0.052030247,-0.1323564,-0.067872696,-0.13713671,-0.22059289,-0.3318459,-0.078748696,0
-0.06940588,-0.030400895,-0.050053358,-0.030400895,-0.07421895,-0.07355285,-0.06331775,-0.04756436,-0.14370757,-0.035875507,-0.08720162,-0.061702468,-0.083192356,-0.030400895,-0.040199555,-0.07234395,-0.04061949,-0.030400893,0.02323829,-0.08606776,-0.11696981,-0.044386145,-0.06925289,-0.039873518,-0.05562216,-0.059134748,-0.26478636,-0.054831173,-0.04645165,-0.05234718,-0.030400896,-0.030400895,-0.18889832,-0.06825314,-0.04067079,-0.10445149,-0.13369994,-0.0686956,-0.06427042,-0.10272443,-0.0679732,-0.0848391,-0.09926551,0.23754701,-0.071920976,-0.074266955,-0.13158298,0.15326068,-0.2829111,-0.042821996,-0.050438117,-0.050521668,-0.15464628,-0.051938124,-0.051617455,-0.07316671,-0.42948154,-0.52938455,-0.055652253,-0.05877857,2.957083,-0.08561648,-0.16218084,-0.16951889,-0.124685876,-0.13939492,-0.2482415,-0.061940223,-0.16161753,-0.18492761,-0.062246185,-0.12371241,-0.18899952,-0.18774106,-0.114638045,-0.084201984,-0.52694464,-0.08408102,-0.089100406,-0.08846551,-0.06780475,-0.05755121,-0.07587367,-0.06418999,-0.21476083,-0.1885197,-0.1181239,-0.33402684,-0.09391567,-0.18716085,-0.12899014,-0.09939945,-0.3321291,-0.052030247,-0.1323564,-0.067872696,-0.13713671,-0.2661092,0.19813277,-0.078748696,0
-0.06940588,-0.030400895,-0.050053358,-0.030400895,-0.07421895,-0.07355285,-0.06331775,-0.04756436,-0.14370757,-0.035875507,-0.08720162,-0.061702468,-0.083192356,-0.030400895,-0.040199555,-0.07234395,-0.04061949,-0.030400893,0.26476395,-0.08606776,-0.11696981,-0.044386145,-0.06925289,-0.039873518,-0.05562216,-0.059134748,-0.16502564,-0.054831173,-0.04645165,-0.05234718,-0.030400896,-0.030400895,-0.23719348,-0.06825314,-0.04067079,-0.10445149,-0.13369994,-0.0686956,-0.06427042,-0.10272443,-0.0679732,-0.0848391,-0.09926551,-0.36703458,-0.071920976,-0.074266955,-0.13158298,0.07848149,-0.20432575,-0.042821996,-0.050438117,-0.050521668,-1.2656302,-0.051938124,-0.051617455,-0.07316671,-0.42541182,-0.4084597,-0.055652253,-0.05877857,-0.6213564,-0.08561648,-0.16218084,-0.16951889,-0.124685876,-0.13939492,-0.4246785,-0.061940223,-0.16161753,-0.18492761,-0.062246185,-0.12371241,-0.18899952,-0.22189543,-0.114638045,-0.084201984,-0.5006311,-0.08408102,-0.089100406,-0.08846551,-0.06780475,-0.05755121,-0.07587367,-0.06418999,-0.21476083,-0.1885197,-0.1181239,-0.428581,-0.09391567,-0.18716085,-0.12899014,-0.09939945,-0.39547282,-0.052030247,-0.1323564,-0.067872696,-0.13713671,-0.18159,-0.4861015,-0.078748696,0
-0.06940588,-0.030400895,-0.050053358,-0.030400895,-0.07421895,-0.07355285,-0.06331775,-0.04756436,-0.14370757,-0.035875507,-0.08720162,-0.061702468,-0.083192356,-0.030400895,-0.040199555,-0.07234395,-0.04061949,-0.030400893,0.3006835,-0.08606776,-0.11696981,-0.044386145,-0.06925289,-0.039873518,-0.05562216,-0.059134748,0.039595034,-0.054831173,-0.04645165,-0.05234718,-0.030400896,-0.030400895,0.0001042054,-0.06825314,-0.04067079,-0.10445149,-0.13369994,-0.0686956,-0.06427042,-0.10272443,-0.0679732,-0.0848391,-0.09926551,-0.13076669,-0.071920976,-0.074266955,-0.13158298,-0.4903351,-0.045941915,-0.042821996,-0.050438117,-0.050521668,-1.1030809,-0.051938124,-0.051617455,-0.07316671,0.3163349,-0.06341863,-0.055652253,-0.05877857,0.7748135,-0.08561648,-0.16218084,4.1955347,-0.124685876,-0.13939492,0.1923186,-0.061940223,-0.16161753,-0.18492761,-0.062246185,-0.12371241,0.7669115,-0.23668674,-0.114638045,-0.084201984,0.2615009,-0.08408102,-0.089100406,-0.08846551,-0.06780475,-0.05755121,-0.07587367,-0.06418999,-0.21476083,-0.1885197,-0.1181239,0.06791318,-0.09391567,-0.18716085,-0.12899014,-0.09939945,-0.34994167,-0.052030247,-0.1323564,-0.067872696,-0.13713671,-0.12840705,0.1281845,-0.078748696,0
-0.06940588,-0.030400895,-0.050053358,-0.030400895,-0.07421895,-0.07355285,-0.06331775,-0.04756436,-0.14370757,-0.035875507,-0.08720162,-0.061702468,-0.083192356,-0.030400895,-0.040199555,-0.07234395,-0.04061949,-0.030400893,-0.16110462,-0.08606776,-0.11696981,-0.044386145,-0.06925289,-0.039873518,-0.05562216,-0.059134748,0.17575169,-0.054831173,-0.04645165,-0.05234718,-0.030400896,-0.030400895,-0.1122951,-0.06825314,-0.04067079,-0.10445149,-0.13369994,-0.0686956,-0.06427042,-0.10272443,-0.0679732,-0.0848391,-0.09926551,-0.14577289,-0.071920976,-0.074266955,-0.13158298,-0.4227922,-0.080743425,-0.042821996,-0.050438117,-0.050521668,0.15818608,-0.051938124,-0.051617455,-0.07316671,-0.072870344,-0.07604678,-0.055652253,-0.05877857,-0.003550448,-0.08561648,-0.16218084,-0.16951889,-0.124685876,-0.13939492,-0.1592695,-0.061940223,-0.16161753,-0.18492761,-0.062246185,-0.12371241,1.9140753,-0.19958271,-0.114638045,-0.084201984,-0.02538389,-0.08408102,-0.089100406,-0.08846551,-0.06780475,-0.05755121,-0.07587367,-0.06418999,-0.21476083,-0.1885197,-0.1181239,-0.31336993,-0.09391567,-0.18716085,-0.12899014,-0.09939945,-0.3912146,-0.052030247,-0.1323564,-0.067872696,-0.13713671,-0.15418173,-0.055137284,-0.078748696,0
-0.06940588,-0.030400895,-0.050053358,-0.030400895,-0.07421895,-0.07355285,-0.06331775,-0.04756436,-0.14370757,-0.035875507,-0.08720162,-0.061702468,-0.083192356,-0.030400895,-0.040199555,-0.07234395,-0.04061949,-0.030400893,0.020036673,-0.08606776,-0.11696981,-0.044386145,-0.06925289,-0.039873518,-0.05562216,-0.059134748,0.042597335,-0.054831173,-0.04645165,-0.05234718,-0.030400896,-0.030400895,-0.120169245,-0.06825314,-0.04067079,-0.10445149,-0.13369994,-0.0686956,-0.06427042,-0.10272443,-0.0679732,-0.0848391,-0.09926551,-0.061351914,-0.071920976,-0.074266955,-0.13158298,-0.34780413,-0.07216535,-0.042821996,-0.050438117,-0.050521668,0.044577584,-0.051938124,-0.051617455,-0.07316671,-0.033689585,0.68899816,-0.055652253,-0.05877857,0.32053477,-0.08561648,-0.16218084,-0.16951889,-0.124685876,-0.13939492,0.041761473,-0.061940223,-0.16161753,-0.18492761,-0.062246185,-0.12371241,-0.18899952,-0.1516793,-0.114638045,-0.084201984,0.06797475,-0.08408102,-0.089100406,-0.08846551,-0.06780475,-0.05755121,-0.07587367,-0.06418999,-0.21476083,-0.1885197,-0.1181239,-0.10801555,-0.09391567,-0.18716085,-0.12899014,-0.09939945,-0.33502027,-0.052030247,-0.1323564,-0.067872696,-0.13713671,0.34972876,-0.124242015,-0.078748696,0
-0.06940588,-0.030400895,-0.050053358,-0.030400895,-0.07421895,2.0955453,-0.06331775,-0.04756436,-0.14370757,-0.035875507,-0.08720162,-0.061702468,-0.083192356,-0.030400895,-0.040199555,-0.07234395,-0.04061949,-0.030400893,-0.3562374,-0.08606776,-0.11696981,-0.044386145,-0.06925289,-0.039873518,-0.05562216,-0.059134748,0.11545978,-0.054831173,-0.04645165,-0.05234718,-0.030400896,-0.030400895,0.022695657,-0.06825314,-0.04067079,-0.10445149,-0.13369994,-0.0686956,-0.06427042,-0.10272443,-0.0679732,-0.0848391,-0.09926551,-0.07424281,-0.071920976,-0.074266955,7.220779,-0.48568875,-0.01735396,-0.042821996,-0.050438117,-0.050521668,0.32814705,-0.051938124,-0.051617455,-0.07316671,-0.046966456,0.33874172,-0.055652253,-0.05877857,-0.19121303,-0.08561648,-0.16218084,-0.16951889,-0.124685876,-0.13939492,0.07500183,-0.061940223,-0.16161753,-0.18492761,-0.062246185,-0.12371241,5.3498554,-0.20402806,-0.114638045,-0.084201984,-0.05574378,-0.08408102,-0.089100406,-0.08846551,-0.06780475,-0.05755121,-0.07587367,-0.06418999,-0.21476083,-0.1885197,-0.1181239,0.42960596,-0.09391567,5.212291,-0.12899014,-0.09939945,-0.389808,-0.052030247,-0.1323564,-0.067872696,-0.13713671,1.5436219,0.2300038,-0.078748696,0
