rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_GPI,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_KIF2B,methylation_gene__GENE_ENO2,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR5A2,methylation_gene__GENE_FRY,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_CPS1-IT1,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_MOS,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_KRTAP10-12,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR2F2,methylation_gene__GENE_PFN4;FAM228B,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_SCARNA23,target
-0.08742843,-0.0848961,-0.06227874,6.45554,3.506801,3.3586779,-0.108690664,4.2169914,-0.16180748,1.1989651,-0.337182,4.3181343,-0.11405895,-0.090650626,-0.13495575,-0.27537942,-0.110807516,-0.15768613,-0.12532185,-0.3057074,-0.17697707,-0.19949844,-0.1730762,-0.087279424,-0.16912934,-0.12302327,-0.041930407,-0.14535764,-0.08952936,-0.13874586,-0.06981002,-0.22852921,1.5989546,-0.07560215,-0.07800698,-0.1049601,-0.11409981,-0.104665786,-0.1253615,-0.1281341,-0.10594925,-0.09609405,-0.18879156,0.0455018,4.3638744,-0.131838,-0.20907678,-0.5491643,-0.06105887,-0.12551017,-0.1075813,-0.098367736,-0.18638481,-0.09666839,-0.07707038,-0.10942103,-0.12725526,0.056335643,-0.08630882,-0.25860757,1.0342546,-0.08731264,-0.14767553,-0.119572654,-0.27898297,-0.18524316,-0.11480717,6.5803113,-0.22974059,-0.5621795,-0.5829264,-0.13640918,-0.33377987,-0.07340509,-0.15253606,-0.20746751,1.2487092,-0.42119688,-0.07574311,14.828055,-0.07671373,-0.1258738,-0.13460612,1.2961551,-0.31067857,4.846791,-0.28644508,0.2513059,2.5541236,-0.13243002,0.5071139,-0.14641158,-0.15736431,-0.094459645,-0.2370034,-0.11569497,-0.20485017,-0.30839857,-0.04863356,-0.076317295,1
-0.08742843,-0.0848961,-0.06227874,-0.13659069,-0.15462574,-0.150959,-0.108690664,-0.12621255,-0.16180748,-0.13030465,-0.337182,-0.15988438,-0.11405895,-0.090650626,-0.13495575,-0.27537942,-0.110807516,-0.15768613,-0.19008234,-0.3057074,-0.17697707,-0.19949844,-0.1730762,-0.087279424,-0.16912934,-0.12302327,-0.1497283,-0.14535764,-0.08952936,-0.13874586,-0.06981002,-0.22852921,0.17887604,-0.07560215,-0.07800698,-0.1049601,-0.11409981,-0.104665786,-0.1253615,-0.1281341,-0.10594925,-0.09609405,-0.18879156,-0.37816975,-0.38862753,-0.131838,-0.20907678,0.71802026,0.49498355,-0.12551017,-0.1075813,-0.098367736,-0.18638481,-0.09666839,-0.07707038,-0.10942103,-0.13224536,-0.5476996,-0.08630882,-0.25860757,0.27056116,-0.08731264,-0.14767553,-0.119572654,1.6588821,-0.18524316,-0.2692844,-0.14736162,-0.22974059,0.082904875,2.6842258,-0.13640918,-0.33377987,-0.17193872,-0.15253606,-0.20746751,-0.7858951,-0.42119688,-0.07574311,-0.15674396,-0.07671373,-0.1258738,-0.13460612,-0.7891583,-0.31067857,-0.3560074,-0.28644508,0.3974497,-0.18002689,-0.13243002,1.2777656,-0.14641158,1.234927,-0.094459645,1.0563498,-0.11569497,-0.20485017,-0.020929184,-0.67011994,-0.076317295,1
-0.08742843,-0.0848961,-0.06227874,-0.13659069,-0.15462574,-0.150959,-0.108690664,-0.12621255,-0.16180748,-0.13030465,0.89821756,-0.15988438,-0.11405895,-0.090650626,-0.13495575,-0.27537942,-0.110807516,8.808427,-0.21013725,-0.3057074,-0.17697707,-0.19949844,-0.1730762,-0.087279424,-0.16912934,-0.12302327,-0.025598299,-0.14535764,-0.08952936,-0.13874586,-0.06981002,-0.22852921,0.22275524,-0.07560215,-0.07800698,-0.1049601,-0.11409981,-0.104665786,-0.1253615,-0.1281341,-0.10594925,-0.09609405,-0.18879156,-0.69182014,2.0281723,-0.131838,-0.20907678,0.35576567,1.1529531,-0.12551017,-0.1075813,-0.098367736,-0.18638481,-0.09666839,-0.07707038,-0.10942103,-0.40323272,-0.2744514,-0.08630882,-0.25860757,0.02989602,-0.08731264,-0.14767553,-0.119572654,1.1101756,-0.18524316,-0.04470665,-0.14736162,-0.22974059,-0.09975082,-0.5829264,-0.13640918,-0.33377987,-0.11947648,-0.15253606,-0.20746751,-0.2497206,1.6907961,-0.07574311,-0.15674396,-0.07671373,-0.1258738,-0.13460612,-0.024316855,-0.31067857,-0.3560074,2.6193912,0.13399315,-0.18002689,-0.13243002,-0.8515084,-0.14641158,0.6573141,-0.094459645,-0.2370034,-0.11569497,-0.20485017,-0.27209806,0.49420917,-0.076317295,1
-0.08742843,-0.0848961,-0.06227874,-0.13659069,-0.15462574,-0.150959,-0.108690664,-0.12621255,-0.16180748,-0.13030465,-0.337182,-0.15988438,-0.11405895,-0.090650626,-0.13495575,-0.27537942,-0.110807516,-0.15768613,-0.2457507,-0.3057074,-0.17697707,-0.19949844,-0.1730762,-0.087279424,-0.16912934,-0.12302327,-0.1523305,3.277149,-0.08952936,-0.13874586,-0.06981002,-0.22852921,-1.3447527,-0.07560215,-0.07800698,-0.1049601,-0.11409981,-0.104665786,-0.1253615,-0.1281341,-0.10594925,-0.09609405,-0.18879156,-0.86173135,-0.38862753,-0.131838,-0.20907678,-0.0139063215,-0.39411092,-0.12551017,-0.1075813,-0.098367736,-0.18638481,-0.09666839,-0.07707038,-0.10942103,-0.38634422,-0.42831632,-0.08630882,-0.25860757,-0.6923194,-0.08731264,-0.14767553,-0.119572654,-0.27898297,-0.18524316,-0.20294212,-0.14736162,-0.22974059,0.55862224,-0.5829264,-0.13640918,-0.33377987,-0.1609768,-0.15253606,-0.20746751,-0.781682,-0.42119688,-0.07574311,-0.15674396,-0.07671373,-0.1258738,-0.13460612,-0.7891583,-0.31067857,-0.3560074,-0.28644508,-0.6968342,-0.18002689,-0.13243002,-0.21592413,-0.14641158,-0.25342956,-0.094459645,-0.2370034,-0.11569497,-0.20485017,-0.44818708,0.10889124,-0.076317295,1
-0.08742843,-0.0848961,-0.06227874,-0.13659069,-0.15462574,-0.150959,-0.108690664,-0.12621255,-0.16180748,-0.13030465,-0.337182,-0.15988438,-0.11405895,-0.090650626,-0.13495575,-0.27537942,-0.110807516,-0.15768613,-0.20121238,-0.3057074,-0.17697707,-0.19949844,-0.1730762,-0.087279424,-0.16912934,-0.12302327,-0.18571268,-0.14535764,-0.08952936,-0.13874586,-0.06981002,-0.22852921,-1.1380142,-0.07560215,-0.07800698,-0.1049601,-0.11409981,-0.104665786,-0.1253615,-0.1281341,-0.10594925,-0.09609405,-0.18879156,-0.03847337,-0.38862753,-0.131838,-0.20907678,-0.24157791,-0.045937248,-0.12551017,-0.1075813,-0.098367736,-0.18638481,-0.09666839,-0.07707038,-0.10942103,-0.19216968,-0.15799843,-0.08630882,-0.25860757,-0.05374898,-0.08731264,-0.14767553,-0.119572654,-0.27898297,-0.18524316,-0.113090366,-0.14736162,-0.22974059,2.138571,-0.5829264,-0.13640918,-0.33377987,-0.10777811,-0.15253606,-0.20746751,-0.22120029,-0.42119688,-0.07574311,-0.15674396,-0.07671373,-0.1258738,-0.13460612,-0.032813318,-0.31067857,-0.3560074,-0.28644508,-0.42995453,-0.18002689,-0.13243002,0.90829265,-0.14641158,-0.0962286,-0.094459645,-0.2370034,-0.11569497,-0.20485017,-0.24132787,0.41887066,-0.076317295,1
-0.08742843,-0.0848961,-0.06227874,-0.13659069,-0.15462574,-0.150959,-0.108690664,-0.12621255,-0.16180748,-0.13030465,2.074661,-0.15988438,-0.11405895,-0.090650626,-0.13495575,-0.27537942,-0.110807516,-0.15768613,-0.13190208,-0.3057074,-0.17697707,0.3120106,-0.1730762,-0.087279424,-0.16912934,-0.12302327,-0.23726085,-0.14535764,-0.08952936,-0.13874586,-0.06981002,-0.22852921,-1.1014771,-0.07560215,-0.07800698,-0.1049601,-0.11409981,-0.104665786,-0.1253615,-0.1281341,-0.10594925,-0.09609405,-0.18879156,-0.5262612,5.2204514,-0.131838,-0.20907678,-0.48872757,-0.16478018,-0.12551017,-0.1075813,-0.098367736,-0.18638481,-0.09666839,-0.07707038,-0.10942103,-0.4645986,-0.6689145,-0.08630882,-0.25860757,-0.6041771,-0.08731264,-0.14767553,-0.119572654,-0.27898297,-0.18524316,-0.32020664,-0.14736162,-0.22974059,-0.5621795,1.3877304,2.493644,3.1542685,-0.15160395,-0.15253606,-0.20746751,-1.45814,-0.42119688,-0.07574311,-0.15674396,-0.07671373,-0.1258738,-0.13460612,-0.2954259,-0.31067857,-0.3560074,-0.28644508,-1.0431699,-0.18002689,-0.13243002,0.71488816,-0.14641158,-0.27220333,-0.094459645,-0.2370034,-0.11569497,-0.20485017,-0.378687,-1.0770657,-0.076317295,1
-0.08742843,-0.0848961,-0.06227874,-0.13659069,-0.15462574,-0.150959,-0.108690664,-0.12621255,-0.16180748,-0.13030465,-0.337182,-0.15988438,-0.11405895,-0.090650626,5.1236715,-0.27537942,-0.110807516,-0.15768613,-0.24098574,-0.3057074,-0.17697707,-0.19949844,-0.1730762,-0.087279424,-0.16912934,-0.12302327,-0.1946958,-0.14535764,-0.08952936,-0.13874586,-0.06981002,-0.22852921,-1.0443453,-0.07560215,-0.07800698,-0.1049601,-0.11409981,-0.104665786,-0.1253615,-0.1281341,-0.10594925,-0.09609405,-0.18879156,-1.1634876,-0.38862753,-0.131838,-0.20907678,-0.38860714,-0.21211088,-0.12551017,-0.1075813,-0.098367736,-0.18638481,-0.09666839,-0.07707038,-0.10942103,-0.2558602,-0.09726278,-0.08630882,-0.25860757,-0.39344844,-0.08731264,-0.14767553,-0.119572654,1.4586854,-0.18524316,-0.33504733,-0.14736162,-0.22974059,0.26574066,-0.5829264,-0.13640918,2.5543306,-0.13414471,3.1520596,-0.20746751,-1.2279135,-0.42119688,-0.07574311,-0.15674396,-0.07671373,-0.1258738,-0.13460612,-0.7891583,0.96967494,-0.3560074,-0.28644508,-0.9224667,-0.18002689,-0.13243002,-0.71969354,-0.14641158,0.07160767,-0.094459645,-0.2370034,-0.11569497,-0.20485017,-0.21662055,-0.30558568,-0.076317295,1
-0.08742843,-0.0848961,-0.06227874,-0.13659069,-0.15462574,-0.150959,-0.108690664,-0.12621255,-0.16180748,-0.13030465,-0.337182,-0.15988438,4.8829975,-0.090650626,-0.13495575,-0.27537942,-0.110807516,-0.15768613,-0.106619775,-0.3057074,-0.17697707,-0.19949844,-0.1730762,-0.087279424,-0.16912934,-0.12302327,0.054859187,-0.14535764,-0.08952936,-0.13874586,-0.06981002,-0.22852921,-2.966541,10.263371,-0.07800698,-0.1049601,-0.11409981,-0.104665786,-0.1253615,-0.1281341,-0.10594925,-0.09609405,-0.18879156,-0.82968503,-0.38862753,-0.131838,-0.20907678,1.6986729,0.07164629,-0.12551017,-0.1075813,-0.098367736,-0.18638481,-0.09666839,-0.07707038,-0.10942103,-0.3991532,-0.4301073,-0.08630882,-0.25860757,-0.23867312,-0.08731264,-0.14767553,-0.119572654,-0.27898297,-0.18524316,-0.23920992,-0.14736162,-0.22974059,-0.5621795,-0.5829264,-0.13640918,-0.33377987,-0.09153523,-0.15253606,-0.20746751,0.2640441,-0.42119688,-0.07574311,-0.15674396,-0.07671373,-0.1258738,-0.13460612,-0.7891583,1.7044368,-0.3560074,1.5031725,0.02702664,-0.18002689,-0.13243002,-0.74284995,-0.14641158,-0.49810633,-0.094459645,2.2433095,-0.11569497,-0.20485017,-0.34270784,-0.4161532,-0.076317295,1
-0.08742843,-0.0848961,-0.06227874,-0.13659069,-0.15462574,-0.150959,-0.108690664,-0.12621255,-0.16180748,-0.13030465,-0.337182,-0.15988438,-0.11405895,-0.090650626,-0.13495575,-0.27537942,-0.110807516,-0.15768613,0.37620378,-0.3057074,-0.17697707,-0.19949844,-0.1730762,-0.087279424,-0.16912934,-0.12302327,0.19548221,-0.14535764,-0.08952936,-0.13874586,-0.06981002,-0.22852921,0.60768163,-0.07560215,-0.07800698,-0.1049601,-0.11409981,-0.104665786,-0.1253615,-0.1281341,-0.10594925,-0.09609405,-0.18879156,0.9599028,-0.38862753,-0.131838,-0.20907678,-0.2798653,-0.14946288,-0.12551017,-0.1075813,-0.098367736,-0.18638481,-0.09666839,-0.07707038,-0.10942103,-0.17808072,0.3225626,-0.08630882,-0.25860757,-0.45233163,-0.08731264,-0.14767553,-0.119572654,-0.27898297,-0.18524316,-0.06879738,-0.14736162,-0.22974059,-0.5621795,-0.5829264,-0.13640918,-0.33377987,-0.114787176,-0.15253606,-0.20746751,0.5754964,-0.42119688,-0.07574311,-0.15674396,-0.07671373,-0.1258738,-0.13460612,-0.16019836,-0.31067857,-0.3560074,-0.28644508,-0.040607363,-0.18002689,-0.13243002,-0.680869,-0.14641158,0.61636424,-0.094459645,-0.2370034,-0.11569497,2.1440501,0.095575385,-0.8031916,-0.076317295,1
-0.08742843,-0.0848961,-0.06227874,-0.13659069,-0.15462574,-0.150959,-0.108690664,-0.12621255,-0.16180748,-0.13030465,-0.337182,-0.15988438,-0.11405895,-0.090650626,-0.13495575,-0.27537942,-0.110807516,-0.15768613,-0.104439214,-0.3057074,-0.17697707,-0.19949844,-0.1730762,-0.087279424,-0.16912934,-0.12302327,-0.25493,-0.14535764,-0.08952936,-0.13874586,-0.06981002,-0.22852921,-0.7271802,-0.07560215,-0.07800698,-0.1049601,-0.11409981,-0.104665786,-0.1253615,-0.1281341,-0.10594925,-0.09609405,-0.18879156,-1.1245718,-0.38862753,-0.131838,-0.20907678,0.412357,1.1813743,-0.12551017,-0.1075813,-0.098367736,-0.18638481,-0.09666839,-0.07707038,-0.10942103,-0.41093194,-0.8343898,-0.08630882,-0.25860757,-1.027,-0.08731264,-0.14767553,-0.119572654,-0.27898297,-0.18524316,-0.41350362,-0.14736162,-0.22974059,-0.5621795,1.6498184,-0.13640918,-0.33377987,-0.1372233,-0.15253606,-0.20746751,-1.3314805,-0.42119688,-0.07574311,-0.15674396,-0.07671373,-0.1258738,-0.13460612,-0.7891583,-0.31067857,-0.3560074,-0.28644508,-0.090536036,-0.18002689,-0.13243002,0.9097542,-0.14641158,-0.70050585,-0.094459645,-0.2370034,-0.11569497,-0.20485017,-0.47165143,-2.414833,-0.076317295,1
-0.08742843,-0.0848961,-0.06227874,-0.13659069,-0.15462574,-0.150959,-0.108690664,-0.12621255,-0.16180748,-0.13030465,-0.337182,-0.15988438,-0.11405895,-0.090650626,-0.13495575,-0.27537942,-0.110807516,-0.15768613,0.12922552,-0.3057074,-0.17697707,-0.19949844,-0.1730762,-0.087279424,-0.16912934,-0.12302327,-0.07170809,-0.14535764,-0.08952936,-0.13874586,-0.06981002,-0.22852921,1.2398611,-0.07560215,-0.07800698,-0.1049601,-0.11409981,-0.104665786,-0.1253615,-0.1281341,-0.10594925,-0.09609405,-0.18879156,0.7861895,-0.38862753,-0.131838,-0.20907678,0.12719603,0.34317458,-0.12551017,-0.1075813,-0.098367736,-0.18638481,-0.09666839,-0.07707038,-0.10942103,-0.12417415,0.5104423,-0.08630882,-0.25860757,0.24165754,-0.08731264,-0.14767553,-0.119572654,-0.27898297,-0.18524316,0.15014671,-0.14736162,-0.22974059,-0.5621795,-0.5829264,-0.13640918,1.7731204,-0.087561816,-0.15253606,-0.20746751,1.2823296,-0.42119688,-0.07574311,-0.15674396,-0.07671373,-0.1258738,-0.13460612,1.2834829,-0.31067857,-0.3560074,-0.28644508,0.060346216,-0.18002689,-0.13243002,0.22033806,-0.14641158,-0.057803355,-0.094459645,-0.2370034,-0.11569497,-0.20485017,0.030583465,2.1625617,-0.076317295,1
-0.08742843,-0.0848961,-0.06227874,-0.13659069,-0.15462574,-0.150959,-0.108690664,-0.12621255,-0.16180748,-0.13030465,-0.337182,-0.15988438,-0.11405895,-0.090650626,-0.13495575,-0.27537942,-0.110807516,-0.15768613,0.2673297,-0.3057074,-0.17697707,-0.19949844,-0.1730762,-0.087279424,-0.16912934,-0.12302327,-0.036789104,-0.14535764,-0.08952936,-0.13874586,-0.06981002,-0.22852921,0.7910167,-0.07560215,-0.07800698,-0.1049601,-0.11409981,-0.104665786,-0.1253615,-0.1281341,-0.10594925,-0.09609405,-0.18879156,-0.9937571,-0.38862753,-0.131838,-0.20907678,-0.1607085,0.0651774,-0.12551017,-0.1075813,-0.098367736,-0.18638481,-0.09666839,-0.07707038,-0.10942103,1.2341197,-0.114919335,-0.08630882,-0.25860757,-0.36091134,-0.08731264,-0.14767553,-0.119572654,-0.27898297,-0.18524316,-0.21834797,-0.14736162,-0.22974059,-0.5621795,-0.5829264,4.236943,2.0612786,-0.0906107,-0.15253606,-0.20746751,-0.2653725,-0.42119688,-0.07574311,-0.15674396,-0.07671373,-0.1258738,-0.13460612,-0.7891583,-0.31067857,-0.3560074,-0.28644508,0.45602307,-0.18002689,4.190203,-1.7655256,-0.14641158,0.044031706,-0.094459645,-0.2370034,-0.11569497,-0.20485017,0.857666,0.06532461,-0.076317295,1
-0.08742843,-0.0848961,-0.06227874,-0.13659069,-0.15462574,-0.150959,-0.108690664,0.4042116,-0.16180748,-0.13030465,-0.337182,1.1801437,-0.11405895,-0.090650626,11.51835,-0.27537942,-0.110807516,-0.15768613,0.03205793,-0.3057074,-0.17697707,-0.19949844,4.845886,-0.087279424,-0.16912934,-0.12302327,-0.072277024,8.823074,-0.08952936,-0.13874586,-0.06981002,-0.22852921,-0.8419267,-0.07560215,-0.07800698,-0.1049601,-0.11409981,-0.104665786,-0.1253615,-0.1281341,-0.10594925,-0.09609405,-0.18879156,-0.44028425,-0.38862753,-0.131838,-0.20907678,-0.055758562,-0.380878,-0.12551017,-0.1075813,-0.098367736,-0.18638481,9.563782,-0.07707038,-0.10942103,-0.42980325,-0.24632494,-0.08630882,-0.25860757,-0.49122,-0.08731264,-0.14767553,-0.119572654,-0.27898297,-0.18524316,-0.3384961,4.7430744,-0.22974059,-0.5621795,-0.5829264,-0.13640918,-0.33377987,-0.1302189,-0.15253606,-0.20746751,-0.98933566,0.9771005,-0.07574311,-0.15674396,-0.07671373,-0.1258738,-0.13460612,-0.7891583,-0.31067857,-0.3560074,-0.28644508,0.9515707,-0.18002689,-0.13243002,-1.9661686,-0.14641158,0.11802129,-0.094459645,-0.2370034,-0.11569497,-0.20485017,-0.36755854,-0.39483494,-0.076317295,1
-0.08742843,-0.0848961,-0.06227874,-0.13659069,-0.15462574,-0.150959,-0.108690664,-0.12621255,-0.16180748,-0.13030465,-0.337182,-0.15988438,-0.11405895,-0.090650626,-0.13495575,-0.27537942,-0.110807516,-0.15768613,-0.1805707,-0.3057074,-0.17697707,-0.19949844,-0.1730762,-0.087279424,-0.16912934,-0.12302327,-0.15416141,-0.14535764,-0.08952936,-0.13874586,-0.06981002,-0.22852921,-1.0816754,-0.07560215,-0.07800698,-0.1049601,-0.11409981,-0.104665786,-0.1253615,-0.1281341,-0.10594925,-0.09609405,-0.18879156,-0.864181,-0.38862753,-0.131838,-0.20907678,-0.20085123,-0.2922731,-0.12551017,-0.1075813,-0.098367736,-0.18638481,-0.09666839,-0.07707038,-0.10942103,-0.34534797,-0.13206866,-0.08630882,-0.25860757,-0.277486,-0.08731264,-0.14767553,-0.119572654,-0.27898297,-0.18524316,-0.24945246,-0.14736162,-0.22974059,-0.5621795,-0.5829264,-0.13640918,-0.33377987,1.2190257,-0.15253606,-0.20746751,-0.26412943,2.2673535,-0.07574311,-0.15674396,-0.07671373,-0.1258738,-0.13460612,0.5174479,-0.31067857,-0.3560074,-0.28644508,-0.20502466,-0.18002689,-0.13243002,-0.05002091,-0.14641158,-0.8627134,-0.094459645,-0.2370034,-0.11569497,-0.20485017,-0.2334467,0.08216886,-0.076317295,1
-0.08742843,-0.0848961,-0.06227874,-0.13659069,-0.15462574,-0.150959,-0.108690664,-0.12621255,-0.16180748,0.5812125,-0.337182,-0.15988438,-0.11405895,-0.090650626,-0.13495575,-0.27537942,-0.110807516,-0.15768613,-0.19964841,-0.3057074,-0.17697707,0.57112235,-0.1730762,-0.087279424,-0.16912934,-0.12302327,-0.020581987,-0.14535764,-0.08952936,-0.13874586,-0.06981002,-0.22852921,1.5640247,-0.07560215,-0.07800698,-0.1049601,-0.11409981,-0.104665786,-0.1253615,-0.1281341,-0.10594925,-0.09609405,-0.18879156,0.16923498,-0.38862753,6.0123615,-0.20907678,0.42232162,0.063958116,7.0838175,-0.1075813,-0.098367736,-0.18638481,-0.09666839,-0.07707038,-0.10942103,-0.3772915,-0.62657434,-0.08630882,-0.25860757,-0.5844904,-0.08731264,-0.14767553,-0.119572654,-0.27898297,-0.18524316,-0.24547265,-0.14736162,-0.22974059,1.7709366,1.5405163,3.8259323,-0.33377987,-0.17209429,-0.15253606,2.2367482,0.28802812,1.8573432,-0.07574311,-0.15674396,-0.07671373,-0.1258738,-0.13460612,-0.3714837,-0.31067857,-0.3560074,-0.28644508,0.07357824,1.2834799,-0.13243002,0.70236367,-0.14641158,-0.34674254,-0.094459645,-0.2370034,-0.11569497,-0.20485017,-0.3430433,-0.7012851,-0.076317295,1
-0.08742843,-0.0848961,-0.06227874,-0.13659069,-0.15462574,-0.150959,-0.108690664,-0.12621255,-0.16180748,-0.13030465,-0.337182,-0.15988438,-0.11405895,-0.090650626,-0.13495575,-0.27537942,-0.110807516,-0.15768613,-0.023417713,-0.3057074,-0.17697707,-0.19949844,-0.1730762,-0.087279424,-0.16912934,-0.12302327,0.097612426,-0.14535764,-0.08952936,-0.13874586,-0.06981002,-0.22852921,4.3615446,-0.07560215,-0.07800698,-0.1049601,-0.11409981,-0.104665786,-0.1253615,-0.1281341,-0.10594925,-0.09609405,-0.18879156,1.194281,0.51244026,-0.131838,-0.20907678,0.03451281,0.30337942,-0.12551017,-0.1075813,-0.098367736,-0.18638481,-0.09666839,-0.07707038,-0.10942103,-0.11785984,0.7038979,-0.08630882,-0.25860757,-0.21130693,-0.08731264,-0.14767553,-0.119572654,-0.27898297,-0.18524316,-0.10001937,-0.14736162,-0.22974059,-0.5621795,-0.5829264,-0.13640918,-0.33377987,-0.09372024,-0.15253606,-0.20746751,0.37517676,-0.42119688,-0.07574311,-0.15674396,-0.07671373,-0.1258738,-0.13460612,1.1362386,-0.31067857,-0.3560074,-0.28644508,0.62251884,-0.18002689,-0.13243002,2.092631,-0.14641158,0.19208641,-0.094459645,-0.2370034,-0.11569497,-0.20485017,0.40385738,0.7472827,-0.076317295,1
-0.08742843,-0.0848961,-0.06227874,-0.13659069,-0.15462574,-0.150959,-0.108690664,-0.12621255,-0.16180748,-0.13030465,-0.337182,-0.15988438,-0.11405895,-0.090650626,-0.13495575,-0.27537942,-0.110807516,-0.15768613,-0.16737126,-0.3057074,-0.17697707,-0.19949844,-0.1730762,-0.087279424,-0.16912934,-0.12302327,-0.1419152,-0.14535764,-0.08952936,-0.13874586,-0.06981002,-0.22852921,1.0185649,-0.07560215,-0.07800698,-0.1049601,-0.11409981,-0.104665786,-0.1253615,-0.1281341,-0.10594925,-0.09609405,-0.18879156,1.2398448,2.6319404,-0.131838,-0.20907678,0.05416503,-0.051694326,-0.12551017,-0.1075813,-0.098367736,-0.18638481,-0.09666839,-0.07707038,-0.10942103,-0.18971585,0.11433839,-0.08630882,-0.25860757,0.11241772,-0.08731264,-0.14767553,-0.119572654,-0.27898297,-0.18524316,-0.10304678,-0.14736162,-0.22974059,-0.5621795,-0.5829264,-0.13640918,-0.33377987,-0.05538946,-0.15253606,-0.20746751,-0.31227684,-0.42119688,-0.07574311,-0.15674396,-0.07671373,-0.1258738,-0.13460612,1.5993912,-0.31067857,2.847596,-0.28644508,-0.3581755,-0.18002689,-0.13243002,0.7672371,-0.14641158,-0.33415285,-0.094459645,-0.2370034,-0.11569497,-0.20485017,0.66552424,0.4736695,-0.076317295,1
