methylation_gene__GENE_DGUOK,methylation_gene__GENE_SLC29A2,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNORA14A,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_C11ORF64,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_DERL1,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_FHOD3,methylation_gene__GENE_GALE,methylation_gene__GENE_TMEM177,methylation_gene__GENE_KLHL22,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_NR4A2,methylation_gene__GENE_HIC1,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_EPN2,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_UBE2B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_GCC1,methylation_gene__GENE_MANBA,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_PLK4,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_CCPG1,methylation_gene__GENE_PRC1,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NRF1,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_YWHAG,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_KDM1A,methylation_gene__GENE_TMED10,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_WDR5B,methylation_gene__GENE_YIF1A,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_EPHB6,methylation_gene__GENE_VCP,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PXMP3,methylation_gene__GENE_SLC25A29;MIR345,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_RSAD2,methylation_gene__GENE_EPHB2,methylation_gene__GENE_LPHN1,methylation_gene__GENE_TRNAU1AP,methylation_gene__GENE_ARL13B,methylation_gene__GENE_FBXW8,methylation_gene__GENE_SREBF2,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_PFKFB2,methylation_gene__GENE_VAMP2,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_POLL;RP11-529I10.4,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_PHPT1,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_PRIM2,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_LAP3,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_RPLP2,methylation_gene__GENE_FAM53B,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_UTP11L,methylation_gene__GENE_TOR1A,methylation_gene__GENE_TARS,rnaseq_gene__GENE_RBMY3AP,target
0.17220157,0.075880304,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,0.4230907,-0.0848961,0.13357957,0.17372948,-0.030125648,-0.17632939,-0.039315462,0.11767883,-0.14894146,0.29185787,-0.059945107,-0.025750047,0.28326195,-0.05137616,0.37152562,0.011308804,0.14289482,0.3846946,0.5192529,-0.076208994,-0.10031359,-0.052885056,0.13242124,0.11281664,-0.2696018,0.39722922,-0.24458243,-0.20284753,0.6431356,0.3910264,-0.25796667,0.34277064,-0.15284026,0.2680181,-0.15921569,0.0073922323,0.026048442,0.24945152,0.085930064,-0.27387178,-0.22780944,0.33754882,-0.42912328,0.54051024,0.21635611,-0.09609405,0.46842194,0.22337341,0.96015245,0.34866637,2.156935,0.25935698,0.4920398,-0.09159165,0.2468217,-0.0978654,-0.015535441,0.50779414,-0.21943931,0.15755802,-0.07707038,0.22354871,0.6848425,0.042207133,0.34171337,-0.14736162,0.2286916,-0.15988438,0.3747302,0.06859667,0.35320887,0.38923404,1.1710339,0.146801,-0.090650626,1
0.04270287,-0.19984798,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,0.43949905,-0.0848961,-0.13290812,-0.40549794,-0.013331578,-0.382761,-0.3266078,-0.3334508,-0.19185619,-0.40772077,-0.059945107,-0.117961876,0.96241707,-0.05137616,-0.29318428,-0.27174145,-0.32033005,-0.013870005,-0.18742067,-0.076208994,0.17552505,-0.052885056,-0.44531605,0.35334027,-0.3663209,0.24776745,-0.27562913,-0.39990327,-0.1788386,0.54511946,0.40925992,-0.3408833,-0.2988556,0.15127757,-0.39481443,-0.10137545,-0.28020367,-0.32561982,-0.38538697,-0.43263912,-0.26825294,0.7599138,-0.022358773,-0.3526326,0.008699145,-0.09609405,-0.41673157,1.0211005,-0.06761938,-0.2564657,-0.2710277,-0.22581866,-0.5190846,-0.09159165,-0.37001917,-0.09925191,0.10280255,-0.57762206,-0.38541874,-0.5475749,-0.07707038,0.17462814,-0.3611535,3.815665,1.6262562,-0.14736162,-0.61220527,-0.15988438,-0.49916187,-0.42024764,-0.32533148,0.032684702,-0.670843,-0.14313239,-0.090650626,0
0.03190972,0.3049217,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,0.21854785,-0.0848961,0.16958202,0.23049363,0.35745892,0.30554515,0.13905635,0.62239355,0.19914088,0.1677587,-0.059945107,0.09039272,0.111346975,-0.05137616,0.7493918,-0.0078047137,0.4080688,0.93876064,0.08838919,-0.076208994,1.0174389,-0.052885056,0.5988514,0.50761527,0.31423628,0.84587896,0.7372385,0.53398603,-0.35225976,0.36402807,1.661289,0.2022711,0.31174445,0.83575314,0.36222994,0.40247124,0.15353031,0.5274262,0.6427059,0.45691627,3.0547678,0.045439713,0.29189157,0.30757838,1.0209178,-0.09609405,0.5890436,0.2503118,0.7836913,0.33358186,0.2726295,0.32602534,0.05035261,-0.09159165,0.7810673,0.90427125,0.7918772,0.7829794,0.3281448,0.0018896811,-0.07707038,0.7649693,0.25965714,-0.055774562,0.3529713,-0.14736162,0.94434446,-0.15988438,1.086313,1.2404034,0.8980531,0.3950221,0.4292917,1.0817249,-0.090650626,1
-0.08018033,-0.05978533,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.19506137,-0.0848961,-0.17041965,-0.06906418,-0.04832914,-0.040992383,-0.21162233,-0.3035139,0.06805592,-0.2142386,-0.059945107,-0.20594338,-0.35625356,-0.05137616,-0.08692161,-0.22277215,-0.4985641,-0.03408043,-0.044438116,-0.076208994,-0.42535874,-0.052885056,0.0036411034,-0.20947921,0.13378051,-0.35732955,-0.33991215,-0.38837525,-0.21743833,-0.2644558,-0.19920133,-0.37075385,0.06602582,-0.5380179,-0.36856648,-0.26232728,0.07274932,-0.5844759,0.025443505,-0.17283903,-0.13333952,0.059682842,-0.08932388,-0.28024933,-0.37085047,-0.09609405,-0.19667238,-0.07392994,0.011365385,-0.087851234,-0.37274483,-0.4557304,0.20537525,-0.09159165,-0.17042987,-0.42105228,-0.121536806,-0.31887507,-0.12006924,-0.026776105,-0.07707038,-0.090989456,0.27013263,-0.28635052,-0.29275888,-0.14736162,-0.15199292,-0.15988438,-0.40393668,-0.27140224,0.21814682,-0.31080085,0.014912117,-0.37243462,-0.090650626,0
-0.10413573,-0.15903443,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.13700825,-0.0848961,-0.31121108,-0.1809395,-0.012147436,-0.31309816,-0.28511253,-0.078838125,-0.31616282,-0.3914823,-0.059945107,0.08415096,-0.19345906,-0.05137616,0.37055764,-0.00013560902,0.13057147,-0.28244865,-0.3632961,-0.076208994,-0.3114493,-0.052885056,-0.32396698,-0.10957012,-0.01649583,-0.10919499,-0.018696,-0.16460757,-0.6927434,-0.3761055,-0.41200295,-0.42605576,0.057463244,-0.09747589,0.39374578,-0.16457082,-0.44836688,-0.5407949,-0.09377046,0.033095658,-0.21626565,-0.34464645,0.020202396,-0.08921973,-0.040286057,-0.09609405,-0.24110815,0.08667675,-0.37073547,-0.3793207,-0.19467738,-0.23534141,-0.22936377,-0.09159165,-0.3445228,-0.17556924,-0.49053767,-0.37603202,-0.17803587,-0.42020142,-0.07707038,-0.4787283,-0.007846967,0.013944685,-0.5475767,-0.14736162,0.07399332,-0.15988438,-0.07860779,-0.5398532,-0.48688897,-0.27351406,-0.4065027,-0.04784388,-0.090650626,1
-0.120922014,-0.15889268,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.03826138,-0.0848961,-0.25705892,-0.21203922,0.24203484,-0.28503644,0.3752889,-0.29183504,-0.54096866,-0.2324384,-0.059945107,-0.11914661,0.10262406,-0.05137616,-0.46724162,0.03205793,-0.026984377,-0.36452013,0.40569782,-0.076208994,0.1505145,-0.052885056,-0.17905387,-0.3762888,-0.09001096,0.1200321,-0.36806354,-0.1958285,-0.167081,-0.0568077,-0.18520245,-0.29165635,-0.07380808,-0.37167218,-0.3160102,-0.48823345,-0.35092473,-0.49694073,-0.054380406,-0.14467148,-0.43513837,-0.28424504,-0.74446315,-0.48129207,-0.090493806,-0.09609405,4.1913204,-0.095782794,-0.290651,-0.46133825,-0.51614916,-0.38022184,-0.48257026,-0.09159165,-0.33857313,-0.004062061,-0.24237415,-0.37038305,-0.098564476,-0.0049538105,-0.07707038,-0.1852956,-0.26128703,-0.36999154,-0.21414761,4.7430744,0.08149107,1.1801437,-0.26841193,0.14525993,-0.09297775,0.22001797,-0.36945683,-0.27876514,-0.090650626,1
0.047579963,-0.15875363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16501565,0.0,0.08886054,-0.068323396,-0.06505094,-0.16215986,-0.27094012,-0.15640834,-0.36469316,-0.3421409,0.0,-0.18257388,-0.05209617,0.0,-0.043749142,0.080552176,-0.15612625,-0.2039229,-0.007012589,0.0,0.14452453,0.0,-0.3395135,0.36016962,-0.18008982,0.009322906,-0.34648022,-0.5857662,-0.29830515,-0.30769333,-0.5356452,-0.22019407,-0.27041173,0.33295673,-0.12565576,-0.45976517,-0.21202958,-0.44268656,-0.013397129,-0.10341632,0.16588058,0.42335117,0.20834686,-0.69881606,-0.30415636,0.0,0.3568202,0.06749131,0.02358502,-0.39672723,-0.4756331,0.06844642,-0.33981356,0.0,-0.2859798,-0.79244184,0.13996458,0.146439,-0.39041823,-0.4359083,0.0,-0.4947495,0.05497443,0.28708324,0.41592196,0.0,-0.8110856,0.0,-0.49807063,1.0009285,0.38646048,-0.08149676,-0.68946075,-0.46459907,0.0,1
-0.11977749,-0.034757704,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.014815654,-0.0848961,0.35538605,0.049124185,-0.06752622,-0.06593527,-0.13736773,-0.12564331,-0.020811196,-0.35612813,-0.059945107,1.17323,-0.12754457,-0.05137616,-0.0954212,-0.1805707,0.05913731,-0.09715885,0.021455562,-0.076208994,-0.25828496,-0.052885056,0.2190615,-0.21542703,-0.10609308,-0.116734505,-0.33969328,0.10960696,0.24109966,0.113161184,0.55250645,-0.58837473,-0.44825795,-0.32802668,-0.25811216,0.5098011,-0.16177395,-0.61226887,-0.38379115,0.3208859,-0.27427045,0.41172892,0.028140008,-0.22524844,0.096321896,-0.09609405,-0.20465328,2.108759,0.09380911,-0.22800593,0.019905705,-0.10185716,-0.30487478,-0.09159165,-0.5611977,0.2179831,-0.12106896,-0.23867585,-0.24693146,-0.23635896,-0.07707038,-0.19245079,-0.3002962,-0.5347759,-0.38268116,-0.14736162,0.427271,-0.15988438,0.30052736,-0.3988181,-0.4617466,-0.13555269,-0.1816521,-0.33198842,-0.090650626,1
-0.004852245,-0.018868422,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,0.04020915,-0.0848961,-0.16383988,0.20143062,-0.06255042,-0.11411013,-0.105933584,-0.04073921,0.29098374,-0.06915901,-0.059945107,-0.20349182,-0.13220735,-0.05137616,-0.120881155,0.49135843,0.016774153,-0.046236154,-0.14650562,-0.076208994,-0.08275874,-0.052885056,0.20937252,-0.2306727,0.4380133,-0.16576925,-0.23118246,-0.054613486,0.104855955,-0.3199931,0.045796625,0.01999125,-0.39845216,0.15754128,0.35681233,0.10522901,-0.21591708,0.6926989,0.15034854,-0.01321208,0.6739967,-0.6183286,0.1348117,0.03470205,0.10530383,-0.09609405,0.01914528,-0.48748705,-0.37115127,-0.16868258,0.21717986,0.24187635,-0.09406111,-0.09159165,0.06497128,0.773145,0.10259177,0.004047933,0.08656439,0.17183077,-0.07707038,-0.08697941,0.2368808,-0.15693,0.38515875,-0.14736162,-0.088295154,-0.15988438,0.37934354,-0.18139537,-0.0067316974,-0.361317,0.8715236,0.40518484,-0.090650626,0
-0.050279137,0.028055735,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.05580541,-0.0848961,-0.093979225,-0.35885873,-0.1002884,0.24891011,-0.40135035,-0.19988333,-0.20479128,-0.18131578,-0.059945107,-0.11529013,-0.10338965,-0.05137616,0.5171479,-0.13411143,-0.2728913,-0.08224713,-0.15510885,-0.076208994,-0.23773846,-0.052885056,-0.18868746,-0.048951726,0.30493084,-0.031318527,-0.425735,-0.077020474,-0.32653603,-0.03041009,-0.27216443,-0.13875692,-0.5774943,0.03808898,0.1879285,-0.16381206,-0.4572184,0.0064334967,-0.45015997,0.23393185,-0.24553692,-0.6960975,-0.034685344,0.102821335,-0.41000026,-0.09609405,0.016117802,-0.5838305,-0.22052698,0.061243407,-0.10395385,0.018971495,0.016794976,-0.09159165,-0.12928192,-0.49436903,-0.101531066,-0.02382621,-0.31972313,-0.50846875,-0.07707038,0.2689828,-0.3435659,0.5723633,0.15215187,-0.14736162,-0.008390767,-0.15988438,-0.16491592,-0.43610686,-0.1161564,-0.3721779,0.16529016,0.15928698,-0.090650626,1
0.07807605,0.10088913,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.14561352,-0.0848961,0.16648276,0.3014477,0.086372174,0.058933638,-0.09454839,0.52568233,-0.26266822,-0.09564372,-0.059945107,0.10414489,-0.13122909,-0.05137616,0.0737144,-0.023417713,-0.042546988,-0.015014112,-0.14776208,-0.076208994,0.09585185,-0.052885056,0.30636612,-0.3043643,-0.0098543875,0.1153552,-0.03974431,0.19145387,0.01027203,-0.30429798,-0.019122522,-0.18634757,-0.07021766,-0.26715952,-0.07899092,-0.18635873,0.116421506,0.26514235,-0.16333109,-0.25401807,-0.2201026,-0.046546355,-0.06371921,-0.38497156,-0.16121644,-0.09609405,0.06931427,0.15232337,-0.014793923,0.07765167,-0.2675342,0.14681935,-0.06476623,-0.09159165,-0.51805,0.21000862,0.29250708,-0.14944485,-0.3540567,-0.12769634,-0.07707038,-0.006703953,-0.36600235,-0.37564236,-0.26317295,-0.14736162,0.06364512,-0.15988438,-0.1619417,0.3257432,0.17748894,0.036124922,-0.15662003,0.21668297,-0.090650626,1
-0.19840278,-0.11744432,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.13978665,-0.0848961,-0.18657452,0.016759615,-0.20196077,0.07176501,-0.20957142,-0.21174712,-0.12058909,-0.16205524,-0.059945107,-0.27294728,-0.12722555,-0.05137616,-0.39975598,0.036740273,0.39630497,-0.25219864,-0.17804031,-0.076208994,-0.17617187,-0.052885056,0.055124227,-0.16380665,-0.098107286,-0.25589535,-0.030916434,-0.22065397,0.056307606,-0.17157936,-0.16478078,-0.17713897,0.23249307,0.65063304,0.0070407125,-0.061351303,-0.31045353,-0.33154556,-0.43313104,0.49991056,-0.12629819,-0.25539654,0.005484655,-0.19271578,0.16892032,-0.09609405,0.03911309,-0.15693565,-0.29072905,0.43565553,-0.26587567,0.10733057,-0.30879393,-0.09159165,-0.19004457,0.21217997,-0.041054007,-0.03887717,-0.21838517,-0.26831904,-0.07707038,-0.15090613,0.56274694,-0.33622336,0.025023807,-0.14736162,-0.3603852,-0.15988438,-0.16906768,0.19817623,-0.24210869,-0.5962159,0.19177066,-0.13968694,-0.090650626,0
-0.13798083,-0.058823228,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,0.050501525,-0.0848961,-0.009799979,-0.11774727,-0.27017188,-0.29916963,-0.23574299,-0.38522717,-0.042259425,-0.37208754,-0.059945107,-0.07262127,-0.3105082,-0.05137616,-0.12425956,-0.085808784,-0.14836532,-0.24908347,-0.20631953,-0.076208994,-0.5548057,-0.052885056,-0.1533547,-0.06570069,-0.2384586,-0.022824874,-0.34010068,-0.6030906,0.098615095,-0.06895847,-0.42238325,-0.23602651,-0.21868718,-0.21463859,-0.32686865,-0.10053188,0.0053560855,-0.21041048,-0.32920346,0.018785922,-0.15615694,-0.18082164,0.096555054,-0.29815865,-0.3433697,-0.09609405,-0.35995626,-0.37041745,-0.37940112,-0.5199332,-0.4482768,-0.25434586,-0.23034948,-0.09159165,-0.48074532,0.19059712,-0.31927025,-0.22570023,-0.5132577,-0.4727158,-0.07707038,-0.44535166,-0.4841129,-0.30825892,-0.37206477,-0.14736162,-0.9311808,-0.15988438,-0.49690065,-0.33820984,-0.4681097,-0.44539797,-0.25052407,-0.42512476,-0.090650626,0
-0.09641481,0.025223779,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,0.1514841,-0.0848961,0.04944608,0.24238573,-0.14987099,-0.17265612,-0.20346387,0.006413995,0.096028365,-0.088266194,-0.059945107,-0.052497804,-0.24774973,-0.05137616,0.038607784,-0.008041688,-0.11474917,-0.007303713,0.020207664,1.9830674,0.11805253,-0.052885056,-0.048221275,-0.063682035,-0.22186671,-0.1464768,-0.37021625,-0.41195083,0.2211717,-0.649046,-0.23676209,-0.25900462,-0.3930004,-0.3841118,-0.16260776,-0.08577623,-0.109829694,-0.51243526,-0.13811539,-0.085256584,-0.23440474,-0.16175304,-0.3078883,-0.049816765,-0.1937663,-0.09609405,-0.19043799,-0.16632916,-0.28224635,-0.44327423,-0.3191742,0.2839532,-0.4135304,-0.09159165,-0.3960619,0.07439871,0.15318844,0.0779619,-0.025513412,-0.27528486,-0.07707038,-0.22015205,-0.091938704,0.17223653,-0.096569076,-0.14736162,-0.11969,-0.15988438,0.01821548,0.027976314,-0.23789081,-0.22376728,0.082617335,-0.048324913,-0.090650626,1
-0.16080135,-0.098725654,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05913073,-0.061039485,-0.062024266,-0.062346518,-0.06981002,-0.07561139,-0.07574311,-0.07577963,-0.06109965,-0.0848961,-0.10663341,0.25464272,0.004140713,-0.26363495,-0.31425512,-0.076746404,0.12765434,0.05554655,-0.059945107,-0.2657003,-0.30096892,-0.05137616,-0.10810369,-0.16989677,-0.10980941,-0.29257572,-0.055046193,-0.076208994,-0.23326293,-0.052885056,0.09681132,-0.34034318,0.23627602,-0.41135675,-0.091985166,-0.20331378,0.5639102,-0.040248696,-0.58576477,-0.39779755,0.3313248,-0.11037608,-0.28574377,0.08066001,-0.5822404,-0.16639033,-0.48948097,-0.42054904,-0.37496862,-0.3030467,0.10394688,-0.24395047,-0.35490093,-0.09609405,0.0943921,-0.5011423,-0.60363525,0.6674922,-0.47837755,0.025449494,-0.16226795,-0.09159165,0.00742826,0.5564355,-0.24112229,-0.11314501,-0.4175489,0.20438796,-0.07707038,-0.05978578,0.14236312,-0.094773285,-0.31478226,-0.14736162,-0.05921523,1.5021852,-0.17309396,-0.17539372,-0.39607856,-0.46726698,0.17993107,0.0641844,-0.090650626,1
