rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_LCE4A,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LCE1D,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_CASP6,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_LCE6A,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_LCE2D,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_FRY,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_CNP,methylation_gene__GENE_BID,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ASAH1,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_LCE2C,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_ENO2,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_LCE2B,rnaseq_gene__GENE_LCE1A,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_LCE1F,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_B2M,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR4P4,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_CRYGC,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_LCE1E,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_C1ORF68,rnaseq_gene__GENE_LCE1B,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_MRPS28,methylation_gene__GENE_CNIH,methylation_gene__GENE_NKIRAS2;DNAJC7,target
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.09590181,-0.12716521,-0.06263495,-0.14199035,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,0.49671715,-0.07421895,-0.32302436,0.55093884,-0.042500064,-0.5868758,-0.13529433,-0.054831173,-0.2720565,-0.05008855,-0.050180055,-0.065219104,-0.08606776,-0.040199555,-0.13424042,-0.04756436,-0.07234395,-0.34799644,-0.13872124,-0.07361505,-0.31293267,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.31217343,-0.062246185,-0.057666454,-0.32593516,-0.80526745,-0.27997035,-0.12899014,-0.06825314,0.24462351,-0.005147303,-0.75211084,-0.092851676,-0.083192356,-0.014672983,-0.25988224,-0.06933479,-0.088095754,-0.69032794,-0.0848391,-0.0803283,-0.041330405,-0.031246783,-0.06327252,-0.044886343,-0.08561648,0.40205398,2.1973495,-0.11783594,-0.7132084,-0.08795058,-0.004624569,-0.3127565,-0.24765632,-0.048288155,-0.11526267,-0.09793006,-0.21529208,-0.071920976,-0.15082817,-0.19904648,1.3402764,-0.17835435,-0.4056013,-0.053536013,-0.13838363,-0.13680845,-0.06867951,-0.06940588,-0.3692787,-0.5414219,0.039926324,1
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,0.05111868,-0.00950386,-0.06263495,-0.3213452,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.16316073,-0.07421895,-0.28876132,0.1128004,-0.042500064,-0.277336,-0.1650766,-0.054831173,-0.35408413,-0.05008855,-0.26218805,-0.065219104,-0.08606776,-0.040199555,-0.23745358,-0.04756436,-0.07234395,-0.36321226,0.0076208417,-0.07361505,-0.25005737,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.14815354,-0.062246185,-0.057666454,-0.092560716,-0.21311884,-0.09010811,-0.12899014,-0.06825314,0.024909494,-0.21255673,-0.11174579,-0.092851676,-0.083192356,0.095234595,-0.37827018,-0.06933479,-0.088095754,-0.4431217,-0.0848391,-0.0803283,-0.041330405,-0.08171895,-0.06327252,-0.044886343,-0.08561648,-0.26985133,-0.1053454,-0.11783594,-0.30613002,-0.08795058,-0.08081478,0.0435978,-0.19218384,-0.048288155,-0.11526267,-0.23849174,-0.21529208,-0.071920976,-0.15082817,0.079814345,-0.14036717,-0.17835435,-0.32945302,-0.053536013,-0.13838363,-0.36178827,-0.06867951,-0.06940588,0.24827851,-0.417988,-0.24590093,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.39807534,-0.11842564,-0.06263495,-0.26817942,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.41237885,-0.07421895,-0.12755457,-0.18410602,-0.042500064,-0.136455,-0.2727674,-0.054831173,-0.36603358,-0.05008855,-0.2284409,-0.065219104,-0.08606776,-0.040199555,-0.15106273,-0.04756436,-0.07234395,-0.37314922,-0.124528736,-0.07361505,-0.3024808,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.3808381,-0.062246185,-0.057666454,-0.34844285,-0.4959188,-0.58822477,-0.12899014,-0.06825314,-0.35057962,0.00043039556,0.17436936,-0.092851676,-0.083192356,-0.112070054,-0.099474385,-0.06933479,-0.088095754,-0.3208353,-0.0848391,-0.0803283,-0.041330405,-0.35616598,-0.06327252,-0.044886343,-0.08561648,-0.7073877,1.3310845,-0.11783594,-0.7456188,-0.08795058,-0.5585632,-0.13264549,-0.03548424,-0.048288155,-0.11526267,-0.259472,-0.21529208,-0.071920976,-0.15082817,-0.5978021,-0.14036717,-0.17835435,-0.32959592,-0.053536013,0.9562547,-0.778412,-0.06867951,-0.06940588,-0.1666793,-0.076429754,-0.31355286,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,0.27846095,1.0845667,-0.06263495,-0.17638123,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.063480265,-0.07421895,-0.2557328,0.6410611,-0.042500064,0.5863387,5.4504695,-0.054831173,-0.26553142,-0.05008855,-0.18201992,-0.065219104,-0.08606776,-0.040199555,-0.22541118,-0.04756436,-0.07234395,-0.411749,0.75232154,-0.07361505,0.0038442153,-0.08720162,-0.089100406,-0.07614782,-0.09052681,0.08300414,-0.062246185,-0.057666454,0.7517386,0.334938,0.3051995,-0.12899014,-0.06825314,-0.10961626,-0.0011998652,-0.36692888,-0.092851676,-0.083192356,0.022045797,-0.18365973,-0.06933479,-0.088095754,-0.018769454,-0.0848391,-0.0803283,-0.041330405,0.123742454,-0.06327252,-0.044886343,-0.08561648,0.9915089,-0.1053454,-0.11783594,0.16877277,-0.08795058,-0.20185319,0.50962096,-0.7561071,-0.048288155,-0.11526267,-0.36376044,-0.21529208,-0.071920976,-0.15082817,-0.19967498,-0.14036717,-0.17835435,-0.30540842,-0.053536013,-0.13838363,-0.45440924,-0.06867951,-0.06940588,0.3591175,-0.5056933,-0.3993268,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,0.34644935,0.021861453,-0.06263495,0.069638036,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,0.25997216,-0.07421895,0.27236673,-0.13117643,-0.042500064,0.14604715,-0.095106006,-0.054831173,0.0177221,-0.05008855,-0.06595969,-0.065219104,-0.08606776,-0.040199555,-0.19125445,-0.04756436,-0.07234395,0.10312571,-0.07969128,-0.07361505,0.30080605,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.06716991,-0.062246185,-0.057666454,-0.11952993,-0.19001679,0.16613169,-0.12899014,-0.06825314,-0.27627993,0.05894936,-0.12566943,-0.092851676,-0.083192356,0.31473017,-0.028148305,-0.06933479,-0.088095754,-0.12767227,-0.0848391,-0.0803283,-0.041330405,0.003592401,-0.06327252,-0.044886343,-0.08561648,-0.23316608,-0.1053454,-0.11783594,0.110610396,-0.08795058,-0.65468925,-0.26886594,0.15903062,-0.048288155,-0.11526267,-0.0339239,-0.21529208,-0.071920976,-0.15082817,0.36685428,-0.14036717,-0.17835435,0.13077107,-0.053536013,-0.13838363,-0.60646164,-0.06867951,-0.06940588,-0.08520286,0.36019155,-0.032720152,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.13876148,0.15561767,-0.06263495,-0.18044701,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.31907013,-0.07421895,-0.3991912,-0.11352385,-0.042500064,-0.11871019,-0.1041228,-0.054831173,-0.21391815,-0.05008855,-0.2592694,-0.065219104,-0.08606776,-0.040199555,-0.26221967,-0.04756436,-0.07234395,-0.2639336,-0.13989766,-0.07361505,-0.06496853,-0.08720162,-0.089100406,-0.07614782,-0.09052681,0.012420988,-0.062246185,-0.057666454,0.0122981975,-0.323892,-0.2049602,-0.12899014,-0.06825314,-0.3533604,-0.32779723,0.06706932,-0.092851676,-0.083192356,-0.50827867,-0.4137795,-0.06933479,-0.088095754,-0.5183155,-0.0848391,-0.0803283,-0.041330405,-0.1970973,-0.06327252,-0.044886343,-0.08561648,-0.8661528,-0.1053454,-0.11783594,-0.47911057,-0.08795058,-0.50373554,-0.45440993,-0.6336052,-0.048288155,-0.11526267,-0.33037326,-0.21529208,-0.071920976,-0.15082817,-0.56037635,-0.14036717,-0.17835435,-0.16814241,-0.053536013,-0.13838363,-0.3525124,-0.06867951,-0.06940588,-0.44096082,-0.32628238,-0.38518202,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.2291357,-0.12809642,-0.06263495,-0.19325484,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.1548795,-0.07421895,-0.48452213,-0.0005052749,-0.042500064,-0.33009288,-0.13622347,-0.054831173,-0.13667299,-0.05008855,-0.21218844,-0.065219104,-0.08606776,-0.040199555,-0.09299013,-0.04756436,-0.07234395,-0.1895609,0.005471885,-0.07361505,0.12684321,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.18098538,-0.062246185,-0.057666454,-0.021864288,-0.55189216,-0.18664764,-0.12899014,-0.06825314,0.087786876,-0.24215505,-0.21259966,-0.092851676,-0.083192356,-0.38513085,0.38042128,-0.06933479,-0.088095754,0.08848029,-0.0848391,-0.0803283,-0.041330405,-0.15601699,-0.06327252,-0.044886343,-0.08561648,-0.13686365,-0.1053454,-0.11783594,-0.5478754,-0.08795058,-0.03089022,-0.18287376,-0.47576895,-0.048288155,-0.11526267,-0.23146753,-0.21529208,-0.071920976,-0.15082817,-0.42926106,-0.14036717,-0.17835435,-0.17224592,-0.053536013,-0.13838363,-0.1599057,-0.06867951,-0.06940588,0.10816111,0.08259021,-0.13507412,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.35829985,-0.27642158,-0.06263495,-0.30826986,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.27567318,-0.07421895,-0.2153192,-0.0886151,-0.042500064,-0.5615998,-0.22423561,-0.054831173,-0.33854884,-0.05008855,-0.3672108,-0.065219104,-0.08606776,-0.040199555,-0.29577133,-0.04756436,-0.07234395,-0.3128669,-0.12454184,-0.07361505,-0.29565334,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.21056722,-0.062246185,-0.057666454,-0.32752794,-0.37846965,-0.5194786,-0.12899014,-0.06825314,-0.30147308,-0.40237227,-0.4447182,-0.092851676,-0.083192356,-0.31789792,-0.62656325,-0.06933479,-0.088095754,-0.5318585,-0.0848391,-0.0803283,-0.041330405,-0.6454628,-0.06327252,-0.044886343,-0.08561648,-0.43657833,-0.1053454,-0.11783594,-0.906839,-0.08795058,-0.24821237,-0.46461585,-0.47586265,-0.048288155,-0.11526267,-0.2171711,-0.21529208,-0.071920976,-0.15082817,-0.64227945,-0.14036717,-0.17835435,-0.2713144,-0.053536013,-0.13838363,-0.56589717,-0.06867951,-0.06940588,-0.5571801,-0.7077099,-0.18483056,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,0.0074505163,-0.16232412,-0.06263495,0.45616266,-0.05562216,1.5434208,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,0.7821358,-0.07421895,0.4427004,0.0045943796,-0.042500064,-0.15990007,-0.21655117,-0.054831173,0.21751216,-0.05008855,-0.09324817,-0.065219104,-0.08606776,-0.040199555,-0.14581756,-0.04756436,-0.07234395,0.35419425,-0.08795577,-0.07361505,-0.30456254,-0.08720162,-0.089100406,-0.07614782,-0.09052681,0.042567585,-0.062246185,-0.057666454,0.31094924,0.05647022,-0.64400417,-0.12899014,-0.06825314,0.5408461,0.9636431,-0.48933867,-0.092851676,-0.083192356,0.5945214,0.09232218,-0.06933479,-0.088095754,-0.19276352,-0.0848391,-0.0803283,-0.041330405,0.005176141,-0.06327252,-0.044886343,-0.08561648,0.1847903,2.185527,-0.11783594,-0.1589343,5.405208,-0.41474396,-0.042615864,-0.3148067,-0.048288155,-0.11526267,0.22754589,-0.21529208,-0.071920976,-0.15082817,-0.0780271,-0.14036717,-0.17835435,-0.22547574,-0.053536013,-0.13838363,-0.06593956,-0.06867951,-0.06940588,0.64456445,0.40237188,-0.33389044,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.3716825,-0.0911872,-0.06263495,-0.16669475,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.0020251023,-0.07421895,-0.26742867,0.2938519,-0.042500064,-0.3781576,-0.10194512,-0.054831173,-0.40659955,-0.05008855,-0.07301806,-0.065219104,-0.08606776,-0.040199555,0.18317163,-0.04756436,-0.07234395,-0.29537758,0.011243161,-0.07361505,-0.3115555,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.032988008,-0.062246185,-0.057666454,0.053643953,-0.16284643,-0.6295166,-0.12899014,-0.06825314,0.40220317,-0.1078013,-0.0686577,-0.092851676,-0.083192356,-0.20501523,0.09088802,-0.06933479,-0.088095754,-0.27791053,-0.0848391,-0.0803283,-0.041330405,-0.35252494,-0.06327252,-0.044886343,-0.08561648,0.39334232,-0.1053454,-0.11783594,-0.056395873,-0.08795058,-0.5728521,-0.3255827,-0.27822843,-0.048288155,-0.11526267,-0.20676991,-0.21529208,-0.071920976,-0.15082817,-0.3936304,-0.14036717,-0.17835435,-0.12120017,-0.053536013,-0.13838363,-0.29829463,-0.06867951,-0.06940588,-0.17204931,-0.3799112,0.34085426,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,0.2669603,-0.052301478,-0.06263495,0.314351,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.12828384,-0.07421895,0.11028196,0.82931286,-0.042500064,0.35476753,0.0018829256,-0.054831173,-0.101632155,-0.05008855,0.07530001,-0.065219104,-0.08606776,-0.040199555,1.1801298,-0.04756436,-0.07234395,0.042903557,-0.21592806,-0.07361505,0.8202372,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.19045642,-0.062246185,-0.057666454,-0.66411453,-0.7446911,0.025950683,-0.12899014,-0.06825314,0.50785565,0.63256776,0.05537206,-0.092851676,-0.083192356,-0.4342879,0.32982442,-0.06933479,-0.088095754,0.09684439,-0.0848391,-0.0803283,-0.041330405,0.64158875,-0.06327252,-0.044886343,-0.08561648,0.9901224,-0.1053454,-0.11783594,0.763337,-0.08795058,0.0020309386,1.0115753,-0.25187588,-0.048288155,-0.11526267,0.21711263,-0.21529208,-0.071920976,-0.15082817,0.72934455,-0.14036717,-0.17835435,0.13763747,-0.053536013,-0.13838363,-0.16215593,-0.06867951,-0.06940588,-0.36579898,0.17558792,-0.4325941,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.4120469,-0.20004568,-0.06263495,-0.31555456,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.30225283,-0.07421895,-0.43710223,-0.4691191,-0.042500064,-0.7203849,-0.11839482,-0.054831173,-0.32436776,-0.05008855,0.09238461,-0.065219104,-0.08606776,-0.040199555,-0.15277292,-0.04756436,-0.07234395,-0.19896053,-0.22486392,-0.07361505,-0.15544131,1.1855959,-0.089100406,-0.07614782,-0.09052681,-0.12979794,-0.062246185,-0.057666454,-0.45379034,0.024398664,-0.17773804,-0.12899014,-0.06825314,-0.14126034,-0.1632964,-0.3396763,-0.092851676,-0.083192356,-0.42150187,0.18078122,-0.06933479,-0.088095754,-0.08552805,-0.0848391,-0.0803283,-0.041330405,-0.1641474,-0.06327252,-0.044886343,-0.08561648,1.0317005,-0.1053454,-0.11783594,-0.40196282,-0.08795058,-0.15906972,0.5776621,-0.0656914,-0.048288155,-0.11526267,-0.17375271,-0.21529208,-0.071920976,-0.15082817,-0.089530475,-0.14036717,-0.17835435,-0.21422473,-0.053536013,-0.13838363,-0.027630152,-0.06867951,-0.06940588,-0.73378915,0.0061363736,-0.24034277,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.24296342,0.06195792,-0.06263495,-0.091799766,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.17169146,-0.07421895,0.45694593,0.2601876,-0.042500064,0.29611087,0.008754137,-0.054831173,-0.32538977,-0.05008855,-0.3208844,-0.065219104,-0.08606776,-0.040199555,0.15083244,-0.04756436,-0.07234395,-0.31826073,0.19701634,-0.07361505,-0.22738205,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.17736895,-0.062246185,-0.057666454,0.34858766,-0.33546937,-0.63538325,-0.12899014,-0.06825314,-0.00033908992,-0.33231965,-0.23741604,-0.092851676,-0.083192356,-0.67252004,-0.15602951,-0.06933479,-0.088095754,-0.38662395,-0.0848391,-0.0803283,-0.041330405,-0.38037902,-0.06327252,-0.044886343,-0.08561648,0.21574555,-0.1053454,-0.11783594,0.99418116,-0.08795058,0.647936,-0.50497776,0.0771342,-0.048288155,-0.11526267,-0.2834102,-0.21529208,-0.071920976,-0.15082817,-0.2327027,-0.14036717,-0.17835435,-0.48415744,-0.053536013,-0.13838363,0.229913,-0.06867951,-0.06940588,-0.065355495,-0.33467552,0.43166864,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.17029025,-0.0676285,-0.06263495,-0.03049399,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,0.17075387,-0.07421895,-0.030600086,0.03861071,-0.042500064,0.18914399,0.00019918174,-0.054831173,-0.24096757,-0.05008855,-0.30584484,-0.065219104,-0.08606776,-0.040199555,-0.009430923,-0.04756436,-0.07234395,-0.26274267,-0.015039942,-0.07361505,-0.24945867,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.30045494,-0.062246185,-0.057666454,0.1251224,-0.33656767,-0.4207468,-0.12899014,-0.06825314,0.031604905,-0.15099747,0.17181739,-0.092851676,-0.083192356,-0.047099028,-0.31102154,-0.06933479,-0.088095754,-0.5967378,-0.0848391,-0.0803283,-0.041330405,-0.44760185,-0.06327252,-0.044886343,-0.08561648,0.3142862,-0.1053454,-0.11783594,-0.12814486,-0.08795058,-0.062087726,-0.6797976,-0.17659232,-0.048288155,-0.11526267,-0.19302735,-0.21529208,-0.071920976,-0.15082817,-0.028971884,-0.14036717,-0.17835435,-0.39690995,-0.053536013,-0.13838363,-0.42097312,-0.06867951,-0.06940588,-0.08418114,-0.5042854,-0.106974535,1
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.21838978,-0.15819511,-0.06263495,-0.31883723,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.33499506,-0.07421895,-0.2988349,-0.40370634,-0.042500064,-0.6418707,-0.17777042,-0.054831173,-0.30678988,-0.05008855,-0.1919046,-0.065219104,-0.08606776,-0.040199555,-0.41991237,-0.04756436,-0.07234395,-0.3076334,-0.13056634,-0.07361505,-0.31358987,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.33746114,-0.062246185,-0.057666454,-0.073158585,-0.45928416,-0.29957867,-0.12899014,-0.06825314,-0.4190939,-0.39242122,-0.17509168,-0.092851676,-0.083192356,-0.56997657,0.039007444,-0.06933479,-0.088095754,-0.7195809,-0.0848391,-0.0803283,-0.041330405,-0.4928909,-0.06327252,-0.044886343,-0.08561648,-0.40477872,-0.1053454,-0.11783594,-0.9328381,-0.08795058,-0.7437828,-0.6316759,-0.06293276,-0.048288155,-0.11526267,-0.25270352,-0.21529208,-0.071920976,-0.15082817,0.110055275,-0.14036717,0.68968594,-0.34481654,-0.053536013,-0.13838363,-0.69163245,-0.06867951,-0.06940588,-0.4401186,-0.14377844,-0.43775123,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.42790335,-0.04550927,-0.06263495,-0.10370694,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.15683086,-0.07421895,-0.2725754,-0.074391976,-0.042500064,-0.47672075,-0.06929033,-0.054831173,-0.17716588,-0.05008855,-0.14853767,-0.065219104,-0.08606776,-0.040199555,-0.43092725,-0.04756436,-0.07234395,-0.37010035,-0.19554596,-0.07361505,-0.23400778,-0.08720162,-0.089100406,-0.07614782,-0.09052681,0.12785408,-0.062246185,-0.057666454,-0.4474239,-0.18090867,-0.05843196,-0.12899014,-0.06825314,-0.51118094,-0.15649934,0.5229858,-0.092851676,-0.083192356,-0.15240431,-0.6685714,-0.06933479,-0.088095754,-0.17809635,-0.0848391,-0.0803283,-0.041330405,-0.123168245,-0.06327252,-0.044886343,-0.08561648,-0.18094195,-0.1053454,-0.11783594,-0.9851743,-0.08795058,-0.6360725,-0.04399954,-0.2960439,-0.048288155,-0.11526267,-0.24923591,-0.21529208,-0.071920976,-0.15082817,-0.21423043,-0.14036717,-0.17835435,-0.42640814,-0.053536013,-0.13838363,-0.44711614,-0.06867951,-0.06940588,-0.21827504,-0.2450974,0.21155295,1
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,0.08526236,-0.42837572,-0.06263495,0.17027225,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,0.61151564,-0.07421895,2.1122694,0.43745318,-0.042500064,-0.08821217,-0.3279508,-0.054831173,2.4832525,-0.05008855,1.2953295,-0.065219104,-0.08606776,-0.040199555,-0.009423098,-0.04756436,-0.07234395,2.5695539,-0.3024089,-0.07361505,0.25409737,-0.08720162,-0.089100406,-0.07614782,-0.09052681,2.4095063,-0.062246185,-0.057666454,-0.7105167,1.2378922,1.8752015,-0.12899014,-0.06825314,2.7338176,2.91072,3.0859325,-0.092851676,-0.083192356,0.7165948,2.4896548,-0.06933479,-0.088095754,2.8345551,-0.0848391,-0.0803283,-0.041330405,3.1032674,-0.06327252,-0.044886343,-0.08561648,1.0400858,-0.1053454,-0.11783594,-0.4897463,-0.08795058,2.7763898,1.7112012,1.3418099,-0.048288155,-0.11526267,4.7685776,1.3843952,-0.071920976,-0.15082817,3.895204,-0.14036717,-0.17835435,0.09285752,-0.053536013,-0.13838363,3.1612813,-0.06867951,-0.06940588,4.07955,3.4591618,2.1539774,0
