rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_LCE4A,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LCE1D,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_CASP6,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_LCE6A,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_LCE2D,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_FRY,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_CNP,methylation_gene__GENE_BID,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ASAH1,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_LCE2C,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_ENO2,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_LCE2B,rnaseq_gene__GENE_LCE1A,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_LCE1F,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_B2M,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR4P4,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_CRYGC,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_LCE1E,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_C1ORF68,rnaseq_gene__GENE_LCE1B,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_MRPS28,methylation_gene__GENE_CNIH,methylation_gene__GENE_NKIRAS2;DNAJC7,target
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,0.09018602,-0.07342277,-0.06263495,0.18549648,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,0.7238866,-0.07421895,0.40747324,-0.0059636375,-0.042500064,-0.12105653,0.21487038,-0.054831173,0.43282455,-0.05008855,-0.032346692,-0.065219104,-0.08606776,-0.040199555,0.045633677,-0.04756436,-0.07234395,0.049194507,-0.10934676,-0.07361505,-0.08640947,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.22127706,-0.062246185,-0.057666454,0.17887233,-0.19671415,-0.6171298,-0.12899014,-0.06825314,-0.032762434,-0.030053437,-0.03189809,-0.092851676,-0.083192356,-0.1327418,1.0730971,-0.06933479,-0.088095754,-0.3160172,-0.0848391,-0.0803283,-0.041330405,-0.33776912,-0.06327252,-0.044886343,-0.08561648,0.718769,-0.1053454,-0.11783594,-0.37965447,-0.08795058,0.8184585,-0.81255233,0.23346314,-0.048288155,-0.11526267,0.14304481,-0.21529208,-0.071920976,-0.15082817,0.32483897,-0.14036717,-0.17835435,-0.38501346,-0.053536013,-0.13838363,-0.095102035,-0.06867951,-0.06940588,-0.10504486,-0.15698317,0.28341007,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,0.0544745,-0.1463259,-0.06263495,-0.0320056,-0.05562216,2.883863,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.038213104,-0.07421895,0.11162083,-0.26516864,-0.042500064,-0.2099257,-0.20008586,-0.054831173,-0.008277324,-0.05008855,-0.07821343,-0.065219104,-0.08606776,-0.040199555,0.16357265,-0.04756436,-0.07234395,-0.024173273,-0.3161514,-0.07361505,0.0077782837,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.3899019,-0.062246185,-0.057666454,-0.43010548,1.0167783,-0.022216374,-0.12899014,-0.06825314,-0.66435903,-0.22935353,0.4137303,-0.092851676,-0.083192356,-0.18253879,-0.03900195,-0.06933479,-0.088095754,-0.11409438,-0.0848391,-0.0803283,-0.041330405,-0.042171642,-0.06327252,-0.044886343,-0.08561648,0.46800643,-0.1053454,-0.11783594,-0.030208996,-0.08795058,0.14035995,1.3901168,0.2426642,-0.048288155,-0.11526267,0.5920193,-0.21529208,-0.071920976,-0.15082817,0.16999424,0.71200174,-0.17835435,0.07843302,-0.053536013,-0.13838363,0.18442637,-0.06867951,-0.06940588,-0.70074445,-0.064443454,-0.21672024,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,0.086649835,0.05431048,-0.06263495,-0.013296052,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,0.29142612,-0.07421895,0.008769568,-0.06438494,-0.042500064,0.12685177,-0.042774875,-0.054831173,-0.36342683,-0.05008855,-0.21812016,-0.065219104,-0.08606776,-0.040199555,-0.07975424,-0.04756436,-0.07234395,-0.29098555,0.07183396,-0.07361505,-0.19735174,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.3787276,-0.062246185,-0.057666454,-0.047863,0.23424968,-0.5421737,-0.12899014,-0.06825314,0.064778514,-0.26449552,0.02901842,-0.092851676,-0.083192356,-0.22241105,-0.21496418,-0.06933479,-0.088095754,-0.2709076,-0.0848391,-0.0803283,-0.041330405,-0.5590073,-0.06327252,-0.044886343,-0.08561648,-0.28305686,-0.1053454,-0.11783594,0.15602952,-0.08795058,0.90123224,0.26140398,-0.518885,-0.048288155,-0.11526267,-0.24938701,-0.21529208,-0.071920976,-0.15082817,-0.5988254,-0.14036717,-0.17835435,-0.2282338,-0.053536013,-0.13838363,0.49893862,-0.06867951,-0.06940588,0.21255262,-0.33864456,-0.026074726,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.08729554,0.014386338,-0.06263495,-0.31804934,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.076587066,-0.07421895,-0.05766054,-0.35982773,-0.042500064,-0.060957827,-0.0076688128,-0.054831173,1.0783883,-0.05008855,-0.18509515,-0.065219104,-0.08606776,-0.040199555,0.4081024,-0.04756436,-0.07234395,-0.11444584,-0.2386146,-0.07361505,-0.38054943,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.099177495,-0.062246185,-0.057666454,-0.36444464,0.057043068,-0.1960318,-0.12899014,-0.06825314,-0.26818517,0.3031784,-0.56500125,-0.092851676,-0.083192356,-0.40349513,-0.065474585,-0.06933479,-0.088095754,-0.27859855,-0.0848391,-0.0803283,-0.041330405,-0.043858647,-0.06327252,-0.044886343,-0.08561648,0.39512372,-0.1053454,-0.11783594,0.6692013,-0.08795058,0.32555538,-0.7938189,-0.5573977,-0.048288155,-0.11526267,-0.15960379,-0.21529208,-0.071920976,-0.15082817,-0.424721,-0.14036717,-0.17835435,0.7626368,-0.053536013,0.60813135,0.91726446,-0.06867951,-0.06940588,-0.52791435,-0.02556831,-0.19421402,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.06735924,-0.22353898,-0.06263495,-0.069685966,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,0.09980628,-0.07421895,0.050348956,0.5083325,-0.042500064,0.124022946,-0.09898765,-0.054831173,-0.31501594,-0.05008855,-0.31172854,-0.065219104,-0.08606776,-0.040199555,0.077999204,-0.04756436,-0.07234395,-0.40334192,-0.07504097,-0.07361505,-0.28838766,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.39976922,-0.062246185,-0.057666454,0.06403172,-0.046936605,-0.31502923,-0.12899014,-0.06825314,0.34082416,-0.28760788,0.046770006,-0.092851676,-0.083192356,0.07661418,0.324738,-0.06933479,-0.088095754,-0.62408465,-0.0848391,-0.0803283,-0.041330405,-0.10027777,-0.06327252,-0.044886343,-0.08561648,-0.09342786,-0.1053454,-0.11783594,-0.11571786,-0.08795058,-0.15851796,-0.56824934,0.32186863,-0.048288155,-0.11526267,0.2351972,-0.21529208,-0.071920976,-0.15082817,-0.15204453,-0.14036717,-0.17835435,-0.41620725,-0.053536013,-0.13838363,-0.40075302,-0.06867951,-0.06940588,-0.22815129,-0.44793057,-0.23055947,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.24307075,-0.010456236,-0.06263495,-0.22696865,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,0.29808974,-0.07421895,0.03240961,0.32627627,-0.042500064,-0.46803665,0.061077982,-0.054831173,-0.38069177,-0.05008855,-0.19245678,-0.065219104,-0.08606776,-0.040199555,0.087813966,-0.04756436,-0.07234395,0.0015089243,0.0077357735,-0.07361505,-0.1364581,-0.08720162,-0.089100406,-0.07614782,-0.09052681,0.38845974,-0.062246185,-0.057666454,0.10367189,-0.009009341,0.3757431,-0.12899014,-0.06825314,0.72340065,0.72110987,0.18052967,-0.092851676,-0.083192356,-0.1998897,0.2815482,-0.06933479,-0.088095754,-0.090583555,-0.0848391,-0.0803283,-0.041330405,0.43516904,-0.06327252,-0.044886343,-0.08561648,0.118655816,-0.1053454,-0.11783594,-0.6176831,-0.08795058,-0.56327975,-0.12228404,0.9491204,-0.048288155,-0.11526267,-0.27462775,-0.21529208,-0.071920976,-0.15082817,0.2106806,-0.14036717,-0.17835435,-0.18035798,-0.053536013,-0.13838363,-0.2335328,-0.06867951,-0.06940588,-0.054411676,0.41191542,-0.18291748,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,0.052894194,-0.1453644,-0.06263495,0.010241468,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,0.4005562,-0.07421895,0.067783974,0.29937094,-0.042500064,0.084310725,-0.16250049,-0.054831173,0.5511027,-0.05008855,0.050310425,-0.065219104,-0.08606776,-0.040199555,-0.10452061,-0.04756436,-0.07234395,0.06179382,0.09003854,-0.07361505,0.025678733,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.020888038,-0.062246185,-0.057666454,-0.11668215,-0.37002796,0.027779734,-0.12899014,-0.06825314,0.48991796,0.3554225,0.072813846,-0.092851676,-0.083192356,0.10036247,0.242608,-0.06933479,-0.088095754,-0.240576,-0.0848391,-0.0803283,-0.041330405,0.3238181,-0.06327252,-0.044886343,-0.08561648,0.5273486,-0.1053454,-0.11783594,-0.3852986,-0.08795058,-0.029223016,0.39024806,0.8928648,-0.048288155,-0.11526267,0.009094105,-0.21529208,-0.071920976,-0.15082817,0.5716867,-0.14036717,-0.17835435,-0.06379643,-0.053536013,-0.13838363,0.3404067,-0.06867951,-0.06940588,0.24786721,0.50883454,-0.1319939,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.102550484,-0.11238158,-0.06263495,0.077550314,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.03005953,-0.07421895,-0.27868202,-0.07441102,-0.042500064,-0.14313081,-0.0961466,-0.054831173,-0.14808862,-0.05008855,-0.2004771,-0.065219104,-0.08606776,-0.040199555,-0.197957,-0.04756436,-0.07234395,-0.15992385,-0.03709235,-0.07361505,-0.009296263,-0.08720162,-0.089100406,-0.07614782,-0.09052681,0.28127715,-0.062246185,-0.057666454,-0.25118455,0.21838674,-0.16846335,-0.12899014,-0.06825314,0.25810778,-0.12781544,0.047043663,-0.092851676,-0.083192356,-0.41430837,-0.069989525,-0.06933479,-0.088095754,-0.25496125,-0.0848391,-0.0803283,-0.041330405,-0.32396966,-0.06327252,-0.044886343,-0.08561648,-0.26553178,-0.1053454,-0.11783594,-0.16955915,-0.08795058,0.06502601,-0.8472715,0.5164286,-0.048288155,1.3459404,-0.26893482,-0.21529208,-0.071920976,-0.15082817,-0.55182755,-0.14036717,-0.17835435,-0.076220445,-0.053536013,-0.13838363,-0.12805142,-0.06867951,-0.06940588,0.30453146,0.0348956,-0.0136241345,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.23537485,-0.0960435,-0.06263495,-0.20965317,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,0.24089728,-0.07421895,-0.32804808,-0.15670349,-0.042500064,-0.21426573,-0.05558861,-0.054831173,-0.3667178,-0.05008855,-0.3449287,-0.065219104,-0.08606776,-0.040199555,-0.38719544,-0.04756436,-0.07234395,-0.15324709,-0.10149872,-0.07361505,-0.07202657,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.2736759,-0.062246185,-0.057666454,-0.18774256,-0.114298806,-0.3216903,1.1272521,-0.06825314,-0.18955126,-0.2776831,-0.5241586,-0.092851676,-0.083192356,0.18120389,-0.5362582,-0.06933479,-0.088095754,-0.7925288,-0.0848391,-0.0803283,-0.041330405,0.121313095,-0.06327252,-0.044886343,-0.08561648,-0.9068467,-0.1053454,-0.11783594,-0.3157549,-0.08795058,-0.7959382,-0.07216573,-0.47938594,-0.048288155,-0.11526267,0.18005423,-0.21529208,-0.071920976,-0.15082817,-0.32129636,-0.14036717,-0.17835435,-0.11869711,-0.053536013,-0.13838363,-0.57326436,-0.06867951,-0.06940588,-0.07205172,-0.5050396,-0.16063556,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,0.49779013,-0.44293734,-0.06263495,0.21007656,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,0.20205733,-0.07421895,2.4623435,-0.29972583,-0.042500064,0.8824408,-0.4120597,-0.054831173,1.8996747,-0.05008855,1.2902867,-0.065219104,-0.08606776,-0.040199555,0.21782176,-0.04756436,-0.07234395,3.2941155,-0.22562855,-0.07361505,0.4618729,2.035661,-0.089100406,-0.07614782,-0.09052681,2.4562585,-0.062246185,-0.057666454,-0.7304907,0.9671632,2.6875098,-0.12899014,-0.06825314,3.811008,2.3822854,2.4500628,-0.092851676,-0.083192356,0.38975865,3.0936203,-0.06933479,-0.088095754,3.2192807,-0.0848391,-0.0803283,-0.041330405,2.832497,-0.06327252,-0.044886343,-0.08561648,0.92747295,-0.1053454,-0.11783594,-0.53568566,-0.08795058,2.3769743,1.4971957,1.7224413,-0.048288155,-0.11526267,3.7499032,-0.21529208,-0.071920976,0.6244531,3.1264074,-0.14036717,0.43138236,0.09206238,-0.053536013,1.2813199,3.519423,-0.06867951,-0.06940588,4.204853,5.07146,2.7171576,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,0.73729706,-0.15513687,-0.06263495,0.46337622,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,0.5920193,-0.07421895,2.708121,-0.024405336,-0.042500064,0.8604992,-0.32054693,-0.054831173,2.3403213,-0.05008855,2.2829163,-0.065219104,-0.08606776,-0.040199555,0.1625893,-0.04756436,-0.07234395,3.8548343,-0.38884854,-0.07361505,0.26620197,-0.08720162,-0.089100406,-0.07614782,-0.09052681,2.4046981,-0.062246185,-0.057666454,-0.6861292,1.1395149,2.5868924,-0.12899014,-0.06825314,4.0387077,4.2518754,3.0981166,-0.092851676,-0.083192356,0.6126599,3.4456875,-0.06933479,-0.088095754,3.0904734,-0.0848391,-0.0803283,-0.041330405,3.8173828,-0.06327252,-0.044886343,-0.08561648,1.7255166,-0.1053454,-0.11783594,-0.4177662,-0.08795058,2.6808584,1.5487744,2.680942,-0.048288155,-0.11526267,4.8344502,0.7827159,-0.071920976,-0.15082817,6.1525254,-0.14036717,1.0739598,0.091822565,-0.053536013,-0.13838363,3.2449648,-0.06867951,-0.06940588,3.801577,5.7075996,3.9473252,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.07924744,-0.14539923,-0.06263495,0.03802852,-0.05562216,-0.069158584,-0.054042384,1.255483,-0.05803116,-0.06710228,-0.051822077,0.1288397,-0.07421895,-0.052164182,-0.14619906,-0.042500064,0.4460801,-0.2093049,-0.054831173,0.06986611,-0.05008855,-0.12713705,-0.065219104,-0.08606776,-0.040199555,-0.14903016,-0.04756436,-0.07234395,-0.0450842,-0.08703966,-0.07361505,0.16025923,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.15334317,-0.062246185,-0.057666454,-0.12109077,0.018246755,-0.28070632,-0.12899014,-0.06825314,0.08281355,-0.13366319,-0.11819668,-0.092851676,-0.083192356,-0.032075517,0.05661374,-0.06933479,-0.088095754,-0.113407776,-0.0848391,-0.0803283,-0.041330405,0.1574659,-0.06327252,-0.044886343,-0.08561648,-0.40846732,-0.1053454,-0.11783594,-0.39736092,-0.08795058,-0.19597802,-0.3662712,-0.14895199,-0.048288155,-0.11526267,0.22944227,0.6712883,-0.071920976,-0.15082817,-0.14742158,-0.14036717,-0.17835435,-0.18896917,-0.053536013,-0.13838363,-0.57416093,-0.06867951,-0.06940588,0.35051402,-0.19837871,-0.24719538,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.023226935,-0.2115285,-0.06263495,-0.04712689,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.20740709,-0.07421895,-0.13268165,-0.3261851,-0.042500064,-0.59268045,-0.25448444,-0.054831173,-0.065030806,-0.05008855,-0.20580202,-0.065219104,-0.08606776,-0.040199555,-0.32843834,-0.04756436,-0.07234395,-0.09655072,-0.13286062,-0.07361505,-0.13384613,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.3005096,-0.062246185,-0.057666454,0.2402699,-0.22159961,-0.48603427,-0.12899014,-0.06825314,-0.14582796,0.17686394,-0.42880735,-0.092851676,-0.083192356,0.26990592,-0.30185142,-0.06933479,-0.088095754,-0.25564155,-0.0848391,-0.0803283,-0.041330405,-0.2685934,-0.06327252,-0.044886343,-0.08561648,-0.16049808,-0.1053454,-0.11783594,-0.3608123,-0.08795058,-0.41786152,-0.26420453,-0.25006706,-0.048288155,-0.11526267,-0.0864403,-0.21529208,-0.071920976,-0.15082817,-0.60076207,-0.14036717,-0.17835435,-0.47241768,-0.053536013,-0.13838363,-0.43032262,-0.06867951,-0.06940588,-0.05777985,-0.5860602,-0.47032014,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,0.45935157,0.358043,-0.06263495,0.10314905,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.077119164,-0.07421895,0.12192558,-0.080618195,-0.042500064,0.40114313,-0.07882322,-0.054831173,-0.009828219,-0.05008855,-0.021680217,-0.065219104,-0.08606776,-0.040199555,0.04238652,-0.04756436,-0.07234395,0.0071201534,0.03507925,-0.07361505,0.18195872,-0.08720162,-0.089100406,-0.07614782,-0.09052681,0.42830437,-0.062246185,-0.057666454,-0.2443268,-0.061464876,1.0446584,-0.12899014,-0.06825314,0.41668433,-0.13313083,0.38343543,-0.092851676,-0.083192356,-0.16921064,0.1635211,-0.06933479,-0.088095754,0.2924296,-0.0848391,-0.0803283,-0.041330405,0.47481945,-0.06327252,-0.044886343,-0.08561648,-0.20524222,-0.1053454,-0.11783594,1.0553076,-0.08795058,0.1480375,0.8148972,0.695657,-0.048288155,-0.11526267,-0.0649199,-0.21529208,-0.071920976,-0.15082817,0.17029367,-0.14036717,-0.17835435,-0.1613757,-0.053536013,-0.13838363,0.14322443,-0.06867951,-0.06940588,-0.066608526,1.5280414,-0.060771585,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.10517971,-0.18042198,-0.06263495,0.06364775,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.13939433,-0.07421895,-0.041068297,-0.29237258,-0.042500064,-0.12173133,-0.13507311,-0.054831173,0.028709477,-0.05008855,0.057573266,-0.065219104,-0.08606776,-0.040199555,-0.47354913,-0.04756436,-0.07234395,-0.08450021,-0.02387976,-0.07361505,-0.24778605,-0.08720162,-0.089100406,-0.07614782,-0.09052681,0.27166036,-0.062246185,-0.057666454,-0.43777266,-0.19802617,0.115066044,-0.12899014,-0.06825314,-0.017669896,-0.10374613,0.5245255,-0.092851676,-0.083192356,-0.04251379,-0.87037057,-0.06933479,-0.088095754,0.12773877,-0.0848391,-0.0803283,-0.041330405,0.14723413,-0.06327252,-0.044886343,-0.08561648,-0.40423295,-0.1053454,-0.11783594,-0.062459353,-0.08795058,-0.2507436,-0.2766444,0.13782912,-0.048288155,-0.11526267,0.012212526,-0.21529208,-0.071920976,1.8715339,0.14734845,-0.14036717,-0.17835435,-0.124643624,-0.053536013,-0.13838363,0.89557004,8.212304,-0.06940588,0.7369049,0.34754422,-0.082724534,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.09220231,0.13132319,-0.06263495,0.0571793,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.07314421,-0.07421895,-0.19234169,-0.14967042,-0.042500064,-0.03896306,-0.13950129,-0.054831173,-0.12819871,-0.05008855,-0.18829854,-0.065219104,-0.08606776,-0.040199555,-0.22495557,-0.04756436,-0.07234395,0.08178951,0.1467996,-0.07361505,0.12555577,-0.08720162,-0.089100406,-0.07614782,-0.09052681,0.6510341,-0.062246185,-0.057666454,-0.22928242,-0.036115266,0.09268028,-0.12899014,-0.06825314,0.2870229,-0.018282857,0.7075982,-0.092851676,-0.083192356,-0.3700414,0.8983971,-0.06933479,-0.088095754,0.014839935,-0.0848391,-0.0803283,-0.041330405,-0.0822125,-0.06327252,-0.044886343,-0.08561648,-0.43172017,-0.1053454,-0.11783594,0.30689865,-0.08795058,-0.19187161,1.3851814,0.53906107,-0.048288155,-0.11526267,0.16287713,-0.21529208,-0.071920976,-0.15082817,0.45106512,-0.14036717,-0.17835435,0.076708145,-0.053536013,-0.13838363,0.3555352,-0.06867951,-0.06940588,0.4001406,0.5012741,0.72971207,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,0.42243415,0.051321775,-0.06263495,0.14337903,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,0.38767484,-0.07421895,-0.031025011,0.12410323,-0.042500064,0.94095135,0.08103297,-0.054831173,0.25898534,-0.05008855,0.29814315,-0.065219104,-0.08606776,-0.040199555,0.09600901,-0.04756436,-0.07234395,0.23957875,0.043310158,-0.07361505,0.092675634,-0.08720162,-0.089100406,-0.07614782,-0.09052681,0.044461817,-0.062246185,-0.057666454,0.039820198,-0.20443146,0.30404407,-0.12899014,-0.06825314,0.38293752,0.2010687,0.32089666,-0.092851676,-0.083192356,0.15678173,0.15051164,-0.06933479,-0.088095754,0.48787507,-0.0848391,-0.0803283,-0.041330405,0.24568374,-0.06327252,-0.044886343,-0.08561648,-0.104125835,-0.1053454,-0.11783594,0.124344245,-0.08795058,0.24069324,0.4591145,0.71982735,-0.048288155,-0.11526267,0.3845711,-0.21529208,-0.071920976,-0.15082817,0.6469008,-0.14036717,-0.17835435,0.34775376,-0.053536013,-0.13838363,0.12171839,-0.06867951,-0.06940588,0.58128905,-0.04192463,0.0840338,0
