dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2320,LSCC,LSCC,3,3,0.0017337069,0.00023422594,0.002993595,0.9883327,0.0067057856
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,660,BRCA,BRCA,0,0,0.98758763,0.0007419636,0.004691857,0.0030878393,0.0038907174
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2605,LSCC,LSCC,3,3,0.00034829217,0.0001859099,0.002190244,0.9959919,0.0012836619
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3189,LUAD,LUAD,4,4,0.023662709,0.0041076564,0.017381748,0.06412088,0.8907269
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1562,HNSCC,HNSCC,2,2,0.00064710085,0.0013623717,0.9932586,0.00427476,0.00045714842
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,888,BRCA,BRCA,0,0,0.9855847,0.001836962,0.0034348145,0.003135406,0.0060080728
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2096,LSCC,HNSCC,3,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2762,LUAD,LUAD,4,4,0.0023511725,0.00012295393,0.00078339456,0.013097669,0.9836447
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3158,LUAD,LUAD,4,4,0.060135216,0.0005996756,0.004855832,0.02388812,0.9105212
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1483,HNSCC,HNSCC,2,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,809,BRCA,BRCA,0,0,0.9650872,0.00073615846,0.009158129,0.012788266,0.0122303665
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3055,LUAD,LUAD,4,4,0.017177507,0.0016851437,0.01355184,0.4347627,0.53282285
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,319,BRCA,BRCA,0,0,0.9981883,4.5655604e-05,0.00056923507,0.00041415874,0.0007826475
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1911,HNSCC,HNSCC,2,2,0.0054636197,0.0012295448,0.9779946,0.012508645,0.002803557
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1503,HNSCC,HNSCC,2,2,0.0007045536,0.0008029188,0.99668664,0.0013826337,0.00042325378
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2202,LSCC,LSCC,3,3,0.08479914,0.0036800506,0.098204784,0.5324016,0.28091443
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2152,LSCC,LSCC,3,3,0.003573926,0.0007435008,0.009331634,0.9824554,0.0038955763
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2967,LUAD,LUAD,4,4,0.002209314,0.00025497493,0.0010787208,0.01207692,0.98438
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2414,LSCC,LSCC,3,3,0.20060618,0.0059917015,0.14402561,0.5654236,0.0839529
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,63,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2165,LSCC,LSCC,3,3,0.11416451,0.005043792,0.09769324,0.7343824,0.04871607
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1900,HNSCC,HNSCC,2,2,0.0032723967,0.012908719,0.9076357,0.073507704,0.0026755445
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,513,BRCA,BRCA,0,0,0.8034281,0.014766453,0.05388448,0.0671928,0.060728144
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2447,LSCC,LSCC,3,3,0.044820845,0.0036976566,0.14543971,0.7577236,0.048318215
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3135,LUAD,LUAD,4,4,0.014558236,0.00062393694,0.0054340754,0.098308824,0.88107497
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,247,BRCA,BRCA,0,0,0.9996008,3.563282e-05,0.00010370499,5.243678e-05,0.00020745775
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,311,BRCA,BRCA,0,0,0.88848424,0.0012591055,0.02795598,0.05405395,0.02824668
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1757,HNSCC,HNSCC,2,2,0.0063987784,0.007396493,0.97581166,0.007101381,0.0032915699
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2475,LSCC,LSCC,3,3,0.0022300095,0.0006990889,0.01176229,0.9823437,0.002964919
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,583,BRCA,BRCA,0,0,0.99923825,2.976531e-05,0.00021395349,0.0001324729,0.0003856238
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1710,HNSCC,HNSCC,2,2,0.08344245,0.004614471,0.77053356,0.09809823,0.043311257
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3162,LUAD,LUAD,4,4,0.07071678,0.0019308251,0.016477248,0.1843903,0.72648484
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,148,BRCA,BRCA,0,0,0.8354279,0.022853913,0.056463454,0.03455927,0.05069551
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,844,BRCA,BRCA,0,0,0.9918395,0.0010872878,0.0025733316,0.0016820012,0.0028178603
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1810,HNSCC,HNSCC,2,2,0.011634844,0.020150293,0.9167889,0.044142902,0.00728309
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,266,BRCA,BRCA,0,0,0.9990446,4.8702594e-05,0.0003070467,0.00016401595,0.0004356231
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,86,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2794,LUAD,LUAD,4,4,0.001427058,0.00011160065,0.00042905743,0.004242902,0.9937894
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,109,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1132,BRCA,BRCA,0,0,0.99919444,0.00023793193,0.00016018037,6.935972e-05,0.00033799245
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3080,LUAD,LUAD,4,4,0.08640253,0.025028147,0.066863656,0.1879813,0.6337244
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,194,BRCA,BRCA,0,0,0.5899289,0.03595928,0.1847163,0.121927194,0.067468345
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2291,LSCC,LSCC,3,3,0.035553608,0.0031982413,0.05136226,0.8595511,0.050334763
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1372,ESCA,ESCA,1,1,0.007843886,0.9463093,0.031128738,0.00977388,0.0049441545
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1631,HNSCC,HNSCC,2,2,0.09317023,0.0155767575,0.76987505,0.077824175,0.0435537
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,730,BRCA,BRCA,0,0,0.95588315,0.0012519162,0.013630073,0.015397754,0.013837131
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2756,LUAD,LUAD,4,4,0.016601464,0.0014964696,0.006875175,0.044365793,0.93066114
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2912,LUAD,LUAD,4,4,0.09718778,0.008000673,0.042934734,0.21402285,0.63785404
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,81,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2372,LSCC,BRCA,3,0,0.4687261,0.006451736,0.07128798,0.35383597,0.099698246
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,896,BRCA,BRCA,0,0,0.7384404,0.014573196,0.10233237,0.08158397,0.063070096
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1892,HNSCC,HNSCC,2,2,0.06927275,0.033722464,0.8074394,0.06711911,0.022446284
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2269,LSCC,LSCC,3,3,0.005724825,0.0009304855,0.015519597,0.9699827,0.007842393
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,236,BRCA,BRCA,0,0,0.95260143,0.0022101002,0.011126263,0.013281819,0.020780353
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1573,HNSCC,HNSCC,2,2,0.001309886,0.0022550004,0.98910004,0.006564394,0.0007706546
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1999,HNSCC,HNSCC,2,2,0.058181424,0.0058062333,0.6792446,0.21948336,0.03728434
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2427,LSCC,LSCC,3,3,0.004376266,0.00077593734,0.016543308,0.9551696,0.023134882
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1735,HNSCC,HNSCC,2,2,0.0034737664,0.0051196683,0.97572404,0.013663749,0.0020187947
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1174,BRCA,LSCC,0,3,0.28246906,0.036281414,0.25130156,0.39117703,0.038770974
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1989,HNSCC,HNSCC,2,2,0.018459547,0.09973977,0.8572935,0.015939787,0.008567442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,851,BRCA,BRCA,0,0,0.94736016,0.0029920489,0.013225621,0.021357918,0.015064312
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2338,LSCC,LSCC,3,3,0.0031481262,0.00041801922,0.006016532,0.9668669,0.023550399
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1850,HNSCC,HNSCC,2,2,0.015493798,0.008314916,0.8828008,0.08315989,0.010230628
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3168,LUAD,LUAD,4,4,0.38574347,0.004764218,0.050818507,0.1634385,0.39523527
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1310,ESCA,ESCA,1,1,0.005126546,0.9458139,0.036441732,0.0087303715,0.003887508
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1217,ESCA,ESCA,1,1,0.13286148,0.56547576,0.13220257,0.06804717,0.10141298
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2187,LSCC,LSCC,3,3,0.008687418,0.0023004806,0.02424423,0.9530496,0.01171824
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,967,BRCA,BRCA,0,0,0.95368344,0.0032502045,0.013948294,0.01506257,0.014055587
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1200,BRCA,BRCA,0,0,0.98473144,0.0025884877,0.004919175,0.0035257253,0.0042351917
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2574,LSCC,LSCC,3,3,0.05374003,0.00432998,0.08870824,0.82866603,0.024555746
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,248,BRCA,BRCA,0,0,0.9952732,0.00032760284,0.0013768668,0.0011899319,0.0018324868
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,491,BRCA,BRCA,0,0,0.985603,0.00027034598,0.005210924,0.00433035,0.0045854338
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3185,LUAD,LUAD,4,4,0.013105858,0.00035851725,0.0024009175,0.024917342,0.95921737
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1303,ESCA,ESCA,1,1,0.0031754633,0.953128,0.033919334,0.0077260993,0.0020511926
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,943,BRCA,BRCA,0,0,0.8912364,0.0119683035,0.03392101,0.03947013,0.023404129
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,410,BRCA,BRCA,0,0,0.9770901,0.002798581,0.006832484,0.00635175,0.0069270404
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,439,BRCA,BRCA,0,0,0.9922408,0.0007706681,0.0027762167,0.0017217508,0.0024905505
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2509,LSCC,LSCC,3,3,0.007202596,0.0013229742,0.021341035,0.95729524,0.012838179
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3003,LUAD,LUAD,4,4,0.0014598849,7.90816e-05,0.000524743,0.0067399708,0.9911964
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2358,LSCC,LSCC,3,3,0.0027052579,0.00051831297,0.0066610673,0.97908884,0.011026447
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2576,LSCC,LSCC,3,3,0.027722655,0.0008238756,0.015963867,0.6307766,0.324713
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2224,LSCC,LSCC,3,3,0.0013970683,0.00033654209,0.0046863835,0.9900328,0.0035471986
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,495,BRCA,BRCA,0,0,0.96387357,0.0007878435,0.009401761,0.017823465,0.008113254
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1138,BRCA,BRCA,0,0,0.8704593,0.0021459262,0.031741645,0.047626205,0.0480268
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,946,BRCA,BRCA,0,0,0.9984053,6.282868e-05,0.00048366332,0.00029286047,0.00075526506
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,980,BRCA,LSCC,0,3,0.15568908,0.019906256,0.22665147,0.5772369,0.020516306
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,918,BRCA,BRCA,0,0,0.9758784,0.0013653411,0.007939823,0.007113037,0.0077033415
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,362,BRCA,BRCA,0,0,0.9990683,0.0001476458,0.00026860862,0.0001251105,0.00039036726
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,110,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1347,ESCA,BRCA,1,0,0.66267854,0.08651526,0.09702911,0.05620613,0.09757093
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1480,HNSCC,HNSCC,2,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2299,LSCC,LSCC,3,3,0.028408524,0.012075001,0.16157852,0.7773741,0.020563856
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2313,LSCC,LSCC,3,3,0.0016885184,0.0001961675,0.0029253592,0.9903019,0.0048879986
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,367,BRCA,BRCA,0,0,0.9987526,4.8099966e-05,0.00026905924,0.00016542338,0.00076479546
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,557,BRCA,BRCA,0,0,0.8035106,0.0089482805,0.05912591,0.044998575,0.08341671
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1545,HNSCC,HNSCC,2,2,0.07348049,0.009494979,0.54086834,0.32165998,0.05449623
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3142,LUAD,LUAD,4,4,0.00442302,0.00032827427,0.002105614,0.051594336,0.94154876
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2520,LSCC,LSCC,3,3,0.06010051,0.00095805054,0.021084089,0.77880496,0.13905239
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1640,HNSCC,HNSCC,2,2,0.0016047172,0.0003066355,0.9930478,0.0041039274,0.00093687617
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,235,BRCA,BRCA,0,0,0.9844923,0.00072406925,0.0042908667,0.0036292719,0.006863471
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1760,HNSCC,HNSCC,2,2,0.017460527,0.004661094,0.9542084,0.016195294,0.007474746
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1285,ESCA,ESCA,1,1,0.0014637057,0.9907032,0.0049609006,0.0018586112,0.0010136375
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2262,LSCC,LSCC,3,3,0.009798799,0.00065961824,0.015656166,0.9650223,0.008863032
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3150,LUAD,LUAD,4,4,0.0017276398,0.00013764839,0.0006599962,0.0070672366,0.9904075
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,693,BRCA,BRCA,0,0,0.99455464,0.00057485164,0.0016473538,0.0013016495,0.0019214643
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,254,BRCA,BRCA,0,0,0.9801252,0.0010309046,0.0058329585,0.00520082,0.0078100143
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2164,LSCC,LSCC,3,3,0.13329472,0.0042023007,0.11238313,0.60254455,0.14757532
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1032,BRCA,BRCA,0,0,0.8554886,0.0053442926,0.041601047,0.053566948,0.04399909
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2436,LSCC,LSCC,3,3,0.017932022,0.017078623,0.09535765,0.81528044,0.0543512
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1873,HNSCC,HNSCC,2,2,0.005134645,0.0017777125,0.9793107,0.0111121135,0.0026648184
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1321,ESCA,ESCA,1,1,0.07039507,0.7834755,0.074874915,0.049378406,0.02187608
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2191,LSCC,LSCC,3,3,0.013173728,0.0005747406,0.011416035,0.87477624,0.10005933
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3047,LUAD,LUAD,4,4,0.0006356964,5.8537556e-05,0.00021727115,0.0018466585,0.99724185
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2939,LUAD,LUAD,4,4,0.009936497,0.00053703686,0.0022269834,0.015887026,0.9714125
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1181,BRCA,BRCA,0,0,0.9703921,0.0006081373,0.008438329,0.0079899775,0.012571407
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1738,HNSCC,HNSCC,2,2,0.018272059,0.0063139917,0.95282227,0.015401084,0.0071905614
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,33,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2575,LSCC,LSCC,3,3,0.026267832,0.004536356,0.07925312,0.86364454,0.026298128
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3136,LUAD,LUAD,4,4,0.000441556,2.2954891e-05,0.00013977212,0.0011625144,0.9982331
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,28,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,841,BRCA,BRCA,0,0,0.89283204,0.0035737914,0.025432283,0.0409757,0.03718614
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2053,LSCC,HNSCC,3,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,435,BRCA,BRCA,0,0,0.89949787,0.0042675193,0.025747215,0.025803305,0.04468411
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,554,BRCA,BRCA,0,0,0.9434101,0.0019285211,0.016437858,0.027331505,0.010892052
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1373,ESCA,ESCA,1,1,0.002662105,0.9808564,0.010428126,0.0045146146,0.0015387208
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2312,LSCC,LSCC,3,3,0.103632614,0.0032064912,0.06383432,0.7568666,0.07245993
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1369,ESCA,ESCA,1,1,0.0074130287,0.827144,0.13473299,0.026640194,0.0040697167
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,75,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,584,BRCA,BRCA,0,0,0.99834824,3.7794423e-05,0.00045344676,0.00040065777,0.0007598854
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2508,LSCC,LSCC,3,3,0.23562124,0.009441983,0.13338467,0.47130746,0.15024465
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,609,BRCA,BRCA,0,0,0.9981925,8.530032e-05,0.0005558544,0.00037433428,0.00079205807
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,666,BRCA,BRCA,0,0,0.98337364,0.0008028583,0.0047907294,0.005221428,0.0058113486
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3222,LUAD,LUAD,4,4,0.01483314,0.0004949749,0.0025881843,0.015082565,0.96700114
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2780,LUAD,BRCA,4,0,0.33471507,0.09705969,0.12576045,0.13670635,0.30575845
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,90,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1365,ESCA,ESCA,1,1,0.051302966,0.8376926,0.067509815,0.021814622,0.02168002
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,950,BRCA,BRCA,0,0,0.99872583,0.00018362913,0.000362056,0.00018742243,0.00054099614
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1814,HNSCC,HNSCC,2,2,0.10206269,0.06974227,0.74524146,0.054511327,0.02844222
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,864,BRCA,BRCA,0,0,0.97758967,0.00033630198,0.0051162397,0.009595054,0.007362753
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1300,ESCA,ESCA,1,1,0.012350716,0.9363633,0.03426477,0.009926477,0.0070948107
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,160,BRCA,BRCA,0,0,0.96254194,0.000918569,0.012261535,0.014063108,0.0102147935
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,125,BRCA,BRCA,0,0,0.8821476,0.013179218,0.038411453,0.028129047,0.03813264
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1268,ESCA,ESCA,1,1,0.011297763,0.951741,0.017711435,0.013047732,0.0062020863
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3040,LUAD,LUAD,4,4,0.05091959,0.0010057577,0.006431821,0.051467657,0.8901751
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2404,LSCC,LSCC,3,3,0.02933672,0.0020886918,0.09995603,0.819459,0.049159534
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1363,ESCA,ESCA,1,1,0.08986734,0.5767226,0.1817207,0.113340326,0.038348954
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2275,LSCC,LSCC,3,3,0.008292731,0.0018061316,0.019754568,0.91080266,0.059343923
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,846,BRCA,BRCA,0,0,0.9952565,0.00022448691,0.0013454682,0.0011577222,0.0020158498
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3227,LUAD,LUAD,4,4,0.0030420155,0.00020755848,0.0012673748,0.022698278,0.97278476
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,620,BRCA,BRCA,0,0,0.9618492,0.003360066,0.010909276,0.008921537,0.014959976
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2071,LSCC,HNSCC,3,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3042,LUAD,LUAD,4,4,0.0108245015,0.0004700675,0.0025267112,0.035318863,0.95085984
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1934,HNSCC,HNSCC,2,2,0.009233407,0.0033543457,0.96394646,0.01850293,0.004962832
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,68,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1209,ESCA,ESCA,1,1,0.011343278,0.94938207,0.024098894,0.007298586,0.0078772465
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1921,HNSCC,HNSCC,2,2,0.00076219445,0.00040329064,0.99350715,0.0046727867,0.0006544855
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2634,LUAD,HNSCC,4,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,798,BRCA,BRCA,0,0,0.9014256,0.0026117065,0.02182802,0.03072412,0.043410566
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3202,LUAD,LUAD,4,4,0.005676894,0.00078216504,0.0016026775,0.0063837934,0.9855546
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3127,LUAD,LUAD,4,4,0.0018401172,0.0001466005,0.0005072675,0.004198849,0.9933072
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,625,BRCA,BRCA,0,0,0.8190643,0.0043436107,0.031983104,0.049998578,0.094610415
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,566,BRCA,BRCA,0,0,0.9963277,0.0004049394,0.0011266456,0.00085383886,0.0012869021
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2099,LSCC,HNSCC,3,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2420,LSCC,LSCC,3,3,0.0766779,0.011546663,0.41117024,0.44327983,0.05732535
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1887,HNSCC,HNSCC,2,2,0.038680535,0.011051644,0.874047,0.05908171,0.017139219
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2257,LSCC,BRCA,3,0,0.33699983,0.007196051,0.074954696,0.29629412,0.2845552
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,899,BRCA,BRCA,0,0,0.98757464,0.00060323905,0.0035610574,0.0034201345,0.0048410287
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1564,HNSCC,HNSCC,2,2,0.04785521,0.0015785847,0.8688226,0.054237403,0.02750622
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2694,LUAD,HNSCC,4,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,634,BRCA,BRCA,0,0,0.98741305,0.0009858843,0.0036495298,0.0025954565,0.0053560855
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1654,HNSCC,HNSCC,2,2,0.012427462,0.0053724176,0.87079877,0.102834046,0.008567359
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1388,HNSCC,HNSCC,2,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2365,LSCC,LSCC,3,3,0.03362308,0.00040176322,0.011481267,0.730943,0.22355086
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2805,LUAD,LUAD,4,4,0.0007727504,6.181315e-05,0.00026624594,0.0022814188,0.99661785
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3204,LUAD,LUAD,4,4,0.020098554,0.0034601903,0.015379819,0.11137664,0.84968483
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1980,HNSCC,HNSCC,2,2,0.054602273,0.04674353,0.7281548,0.14480516,0.025694335
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1549,HNSCC,HNSCC,2,2,0.026112802,0.0024366989,0.92431194,0.03536616,0.011772469
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1997,HNSCC,HNSCC,2,2,0.001609931,0.0009049581,0.99347806,0.0030037414,0.0010032685
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2264,LSCC,LSCC,3,3,0.005470448,0.0002406586,0.0061885575,0.9778465,0.010253735
