dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,764,BRCA,BRCA,0,0,0.9559164,0.0023027721,0.015506623,0.014602377,0.011671867
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2676,LUAD,HNSCC,4,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1299,ESCA,ESCA,1,1,0.12981221,0.7043588,0.08946616,0.031743437,0.0446193
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2849,LUAD,LUAD,4,4,0.12350971,0.0047376165,0.03685612,0.13240556,0.7024909
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,126,BRCA,BRCA,0,0,0.97700477,0.00062838703,0.008197537,0.007119536,0.00704977
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,3077,LUAD,LUAD,4,4,0.02967638,0.00048092232,0.0058789765,0.08337908,0.8805848
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1733,HNSCC,HNSCC,2,2,0.0005673495,0.003631208,0.9881611,0.007157747,0.00048261762
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,845,BRCA,BRCA,0,0,0.9136895,0.005367276,0.031499274,0.032431867,0.017011989
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1014,BRCA,BRCA,0,0,0.99065745,0.0007266172,0.0030332897,0.002217717,0.0033648717
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1072,BRCA,BRCA,0,0,0.8934702,0.011762075,0.0327261,0.04274698,0.019294633
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2432,LSCC,LSCC,3,3,0.023444254,0.0009414397,0.016186807,0.85678124,0.10264627
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,298,BRCA,BRCA,0,0,0.90240014,0.004589217,0.031895224,0.03403796,0.027077464
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1686,HNSCC,HNSCC,2,2,0.11843288,0.0024457418,0.7030455,0.11025242,0.0658235
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2595,LSCC,LSCC,3,3,0.051486682,0.0037485873,0.12208123,0.7746182,0.048065227
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1374,ESCA,BRCA,1,0,0.3460229,0.1641837,0.15238327,0.14286263,0.19454753
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,819,BRCA,BRCA,0,0,0.9833581,0.001775601,0.00610815,0.0034022857,0.0053559267
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2416,LSCC,LSCC,3,3,0.0024194329,0.0005144249,0.0068179476,0.9867727,0.0034755603
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1835,HNSCC,HNSCC,2,2,0.007579813,0.0048853587,0.9188054,0.062005013,0.0067243706
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2904,LUAD,LUAD,4,4,0.0033500234,0.00050768815,0.0023088546,0.02549018,0.9683432
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2077,LSCC,HNSCC,3,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2695,LUAD,HNSCC,4,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2055,LSCC,HNSCC,3,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1567,HNSCC,HNSCC,2,2,0.085854486,0.04412751,0.7096471,0.12204403,0.038326845
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2497,LSCC,BRCA,3,0,0.45533088,0.0058206664,0.063377574,0.35254318,0.122927696
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1231,ESCA,ESCA,1,1,0.0023845686,0.94992316,0.037394784,0.008098651,0.0021987902
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1351,ESCA,ESCA,1,1,0.026937468,0.8465444,0.080225565,0.026450785,0.01984177
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1624,HNSCC,HNSCC,2,2,0.0016967048,0.0017749835,0.98985577,0.0051602777,0.0015123156
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,3076,LUAD,LUAD,4,4,0.0122113675,0.002108576,0.00411074,0.008309404,0.9732599
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2978,LUAD,LUAD,4,4,0.025279794,0.001133089,0.0081795165,0.081446305,0.8839613
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2797,LUAD,LUAD,4,4,0.028227087,0.0008449409,0.0076442016,0.08405305,0.8792308
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,605,BRCA,BRCA,0,0,0.9920093,0.00010438598,0.0026045267,0.0027730225,0.002508825
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1993,HNSCC,HNSCC,2,2,0.016254602,0.015441856,0.9348568,0.026548175,0.006898554
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1673,HNSCC,HNSCC,2,2,0.26714066,0.012156088,0.42238057,0.17346701,0.12485567
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2444,LSCC,LSCC,3,3,0.034200642,0.0011877579,0.014281157,0.7037488,0.24658161
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2803,LUAD,LUAD,4,4,0.050730795,0.022540338,0.060752127,0.40471944,0.46125737
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1391,HNSCC,HNSCC,2,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,360,BRCA,BRCA,0,0,0.9843556,0.0024777125,0.0053044,0.0036357373,0.004226506
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2693,LUAD,HNSCC,4,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2450,LSCC,LSCC,3,3,0.06408617,0.004611257,0.14621784,0.72301483,0.062069945
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2924,LUAD,LUAD,4,4,0.09147345,0.020528438,0.07328705,0.24036431,0.5743467
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1279,ESCA,BRCA,1,0,0.6419257,0.2320399,0.04637439,0.028028054,0.051631916
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1269,ESCA,ESCA,1,1,0.24187806,0.41800547,0.17290182,0.084246434,0.082968235
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2471,LSCC,LSCC,3,3,0.010801124,0.000601619,0.015567012,0.9487756,0.024254713
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,78,BRCA,HNSCC,0,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1517,HNSCC,HNSCC,2,2,0.0073985346,0.0032671834,0.96480364,0.02037779,0.0041528763
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1730,HNSCC,HNSCC,2,2,0.047572028,0.06576618,0.8548604,0.017831337,0.013969973
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,382,BRCA,BRCA,0,0,0.9972185,0.00025722513,0.0006024691,0.00042478854,0.0014970343
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,131,BRCA,BRCA,0,0,0.9985964,0.00011203667,0.00040876312,0.00023726103,0.00064555
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2995,LUAD,LUAD,4,4,0.035078418,0.0019215291,0.009078285,0.03390384,0.9200179
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,861,BRCA,BRCA,0,0,0.9601332,0.002615843,0.013464692,0.017071769,0.006714447
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2112,LSCC,HNSCC,3,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,177,BRCA,BRCA,0,0,0.99030226,0.0012871549,0.0030109477,0.0019717298,0.0034279425
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,772,BRCA,BRCA,0,0,0.9460534,0.0019961076,0.017112207,0.02321459,0.011623767
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2411,LSCC,LSCC,3,3,0.027382066,0.00046919018,0.010785623,0.8225562,0.1388069
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2863,LUAD,LUAD,4,4,0.0087067215,0.0003751828,0.0013255891,0.007174375,0.9824181
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1852,HNSCC,HNSCC,2,2,0.004900417,0.0013676191,0.9851334,0.006073208,0.0025253478
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,476,BRCA,BRCA,0,0,0.96479124,0.0025810252,0.011571689,0.0123519655,0.008704067
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2808,LUAD,LUAD,4,4,0.017954025,0.0019216589,0.0052025905,0.024708714,0.950213
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2922,LUAD,LUAD,4,4,0.0021042386,0.00018115346,0.0010933155,0.010723821,0.9858974
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2869,LUAD,LUAD,4,4,0.0422972,0.0012874437,0.007556706,0.052448846,0.89640987
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2885,LUAD,LUAD,4,4,0.027962195,0.0037346438,0.021157386,0.19024646,0.75689936
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,2451,LSCC,LSCC,3,3,0.051336396,0.0021734005,0.063476786,0.8038274,0.07918599
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,976,BRCA,BRCA,0,0,0.92402065,0.0012596375,0.020912861,0.03485378,0.018953005
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1139,BRCA,BRCA,0,0,0.7216707,0.0075466637,0.07231323,0.1186483,0.0798211
ALL_core_cancer_type_top95,tabpfn_v1,v1,val,1055,BRCA,BRCA,0,0,0.8357938,0.008137442,0.050292276,0.07406265,0.03171394
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,397,BRCA,LSCC,0,3,0.18709646,0.009614501,0.13340265,0.57072216,0.09916428
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,954,BRCA,BRCA,0,0,0.5551837,0.082238555,0.15708782,0.1353334,0.070156485
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,791,BRCA,BRCA,0,0,0.5133795,0.015157932,0.13602106,0.2421823,0.09325918
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1021,BRCA,BRCA,0,0,0.8498363,0.0056737713,0.034719806,0.0636273,0.046142794
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2435,LSCC,LSCC,3,3,0.256305,0.006412023,0.17104077,0.36047363,0.2057686
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1933,HNSCC,HNSCC,2,2,0.0059920345,0.010299792,0.9608367,0.019209826,0.0036616523
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1981,HNSCC,HNSCC,2,2,0.043446895,0.018601531,0.65521526,0.2552057,0.027530624
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2323,LSCC,LSCC,3,3,0.0151745165,0.0014736344,0.028191786,0.8751503,0.08000973
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,972,BRCA,BRCA,0,0,0.9943322,0.0002639558,0.0019174177,0.0017471472,0.0017392937
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,776,BRCA,BRCA,0,0,0.9205214,0.0027296145,0.029901639,0.031255122,0.015592284
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,646,BRCA,BRCA,0,0,0.9680187,0.0049300115,0.01146608,0.005809009,0.009776142
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,540,BRCA,BRCA,0,0,0.9953654,0.0002156007,0.0016741975,0.0010512297,0.0016935957
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1111,BRCA,BRCA,0,0,0.9905137,0.00046131547,0.0033347635,0.0027153923,0.0029748413
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,698,BRCA,BRCA,0,0,0.9833819,0.00045752138,0.0052669654,0.0053583407,0.005535286
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1416,HNSCC,HNSCC,2,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1175,BRCA,BRCA,0,0,0.9449571,0.0026472218,0.017775776,0.017136943,0.017482936
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2126,LSCC,HNSCC,3,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2834,LUAD,LUAD,4,4,0.016113866,0.0016164158,0.002398469,0.007241054,0.97263014
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,201,BRCA,BRCA,0,0,0.66745853,0.00682124,0.07668723,0.17859416,0.07043886
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2512,LSCC,LSCC,3,3,0.007988216,0.00091676787,0.017179674,0.9412805,0.032634903
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1659,HNSCC,HNSCC,2,2,0.004825947,0.013894253,0.9509884,0.026774457,0.003516973
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,751,BRCA,BRCA,0,0,0.8011912,0.009094187,0.053414386,0.07478581,0.06151436
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,3228,LUAD,LUAD,4,4,0.12001692,0.0008794847,0.009689087,0.046255633,0.823159
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,134,BRCA,BRCA,0,0,0.95744604,0.000844875,0.010873689,0.0250486,0.0057868585
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2886,LUAD,LUAD,4,4,0.002234969,0.00010218757,0.00057886547,0.009013031,0.98807085
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1731,HNSCC,HNSCC,2,2,0.15739177,0.058729347,0.5546043,0.16526861,0.06400594
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1864,HNSCC,HNSCC,2,2,0.017156256,0.011205837,0.9126574,0.04844448,0.010536004
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,143,BRCA,BRCA,0,0,0.9885923,0.0005350873,0.004044438,0.003028689,0.0037994392
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2633,LUAD,HNSCC,4,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2601,LSCC,BRCA,3,0,0.6848356,0.011677961,0.09017337,0.11723375,0.096079335
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1727,HNSCC,HNSCC,2,2,0.19059448,0.042030957,0.6735536,0.05499623,0.03882475
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,831,BRCA,LSCC,0,3,0.2220057,0.09051223,0.21373498,0.35339254,0.12035458
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1711,HNSCC,HNSCC,2,2,0.0028531093,0.008738899,0.9833666,0.003241854,0.0017994446
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,683,BRCA,BRCA,0,0,0.8480048,0.011267645,0.060877997,0.041067455,0.038782123
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,729,BRCA,BRCA,0,0,0.91185725,0.0044652745,0.03078126,0.033016223,0.019880077
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,455,BRCA,BRCA,0,0,0.9566819,0.0015149767,0.014763553,0.015189384,0.011850242
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1059,BRCA,BRCA,0,0,0.9671026,0.010782821,0.008633763,0.0051029716,0.008377892
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2342,LSCC,LSCC,3,3,0.19146223,0.004989775,0.06973047,0.5366243,0.19719328
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1301,ESCA,ESCA,1,1,0.1258764,0.47890094,0.22680289,0.10111819,0.067301616
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1383,ESCA,ESCA,1,1,0.19443649,0.2971078,0.18429892,0.20283799,0.12131881
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1924,HNSCC,HNSCC,2,2,0.27719712,0.025445286,0.42131707,0.18638684,0.08965367
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2795,LUAD,LUAD,4,4,0.08532294,0.0017567556,0.0096319895,0.05669564,0.8465927
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2477,LSCC,LSCC,3,3,0.010674278,0.00086891156,0.00871826,0.82467246,0.15506601
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2774,LUAD,LUAD,4,4,0.11248609,0.004973208,0.024848249,0.18980598,0.66788644
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2316,LSCC,LSCC,3,3,0.010235812,0.0006884156,0.0107225785,0.9517543,0.02659893
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1819,HNSCC,HNSCC,2,2,0.017258741,0.022439843,0.9192332,0.030993242,0.010074997
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,337,BRCA,BRCA,0,0,0.9336846,0.0008475442,0.0115233315,0.01991104,0.03403346
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1329,ESCA,ESCA,1,1,0.015730811,0.93237454,0.026689384,0.009504339,0.01570095
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2540,LSCC,LSCC,3,3,0.09503325,0.0012324027,0.0234395,0.4821667,0.39812818
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1237,ESCA,BRCA,1,0,0.45138463,0.31465885,0.1293271,0.039715793,0.064913586
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2833,LUAD,LUAD,4,4,0.011272292,0.001766549,0.009593186,0.24851388,0.7288541
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2714,LUAD,HNSCC,4,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1076,BRCA,BRCA,0,0,0.85593057,0.0050680414,0.033428803,0.065593936,0.039978683
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1259,ESCA,BRCA,1,0,0.49872574,0.057172537,0.14366,0.0936176,0.20682414
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,13,BRCA,HNSCC,0,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1872,HNSCC,HNSCC,2,2,0.00914537,0.0038558145,0.96161324,0.020823056,0.004562562
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,681,BRCA,BRCA,0,0,0.9921078,0.00015157498,0.0025869203,0.0025589552,0.0025948319
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2726,LUAD,LUAD,4,4,0.200896,0.0048630415,0.0725155,0.20691061,0.51481485
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1095,BRCA,BRCA,0,0,0.48001742,0.00791812,0.06282601,0.1482555,0.30098298
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2750,LUAD,LUAD,4,4,0.0073558474,0.00029337287,0.0024185136,0.03305907,0.9568733
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,805,BRCA,BRCA,0,0,0.9995346,1.74925e-05,0.00015289852,8.3996114e-05,0.00021096574
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,246,BRCA,BRCA,0,0,0.99935895,2.379996e-05,0.00019486737,0.00011481967,0.00030743048
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2124,LSCC,HNSCC,3,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,492,BRCA,BRCA,0,0,0.98250717,0.00019382345,0.0046719895,0.0049430146,0.007684077
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,891,BRCA,BRCA,0,0,0.9154854,0.0033670538,0.01766452,0.016325288,0.04715784
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,3229,LUAD,LUAD,4,4,0.013028435,0.00045787374,0.0037540055,0.0930494,0.88971025
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2399,LSCC,LSCC,3,3,0.01230552,0.0007049796,0.0117627885,0.86265594,0.112570845
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1767,HNSCC,HNSCC,2,2,0.014434683,0.013400705,0.954158,0.011321195,0.006685432
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1083,BRCA,BRCA,0,0,0.92455435,0.0049353265,0.023973009,0.018777212,0.027760135
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,951,BRCA,BRCA,0,0,0.9371988,0.016048426,0.018791366,0.009051538,0.018909898
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1270,ESCA,LSCC,1,3,0.25179458,0.12313848,0.16528556,0.3062071,0.15357429
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2102,LSCC,HNSCC,3,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1763,HNSCC,HNSCC,2,2,0.030988527,0.03488793,0.88946223,0.03268983,0.01197142
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1126,BRCA,BRCA,0,0,0.9993032,3.4698904e-05,0.00017741905,9.489478e-05,0.00038977194
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1877,HNSCC,HNSCC,2,2,0.0034415573,0.0024770824,0.9831959,0.008378815,0.0025066137
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,600,BRCA,BRCA,0,0,0.9982961,8.084755e-05,0.0005283434,0.0003751031,0.00071968744
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,3155,LUAD,LUAD,4,4,0.022169344,0.0016937632,0.010875581,0.15249176,0.8127696
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,3177,LUAD,LUAD,4,4,0.013066218,0.00059153984,0.0061221095,0.17745611,0.80276394
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1093,BRCA,BRCA,0,0,0.99778146,7.077758e-05,0.00065001374,0.0005356372,0.00096212764
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1189,BRCA,BRCA,0,0,0.91683614,0.0034956918,0.030191157,0.03070924,0.018767653
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1816,HNSCC,HNSCC,2,2,0.012325286,0.005686488,0.8428815,0.13134457,0.0077621373
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1114,BRCA,BRCA,0,0,0.9917046,9.3189825e-05,0.0027309016,0.0030577003,0.0024135667
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,315,BRCA,BRCA,0,0,0.9931559,0.00021222429,0.0017989706,0.0013714852,0.0034612964
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2107,LSCC,HNSCC,3,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2737,LUAD,LUAD,4,4,0.018831814,0.0010015174,0.0028829372,0.010476651,0.96680707
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2775,LUAD,LUAD,4,4,0.0060060364,0.0006480358,0.003149837,0.047038753,0.9431573
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,794,BRCA,BRCA,0,0,0.96139944,0.0068250312,0.012540967,0.01187659,0.0073580933
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,95,BRCA,HNSCC,0,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,3232,LUAD,LUAD,4,4,0.003703816,0.00013227595,0.00054533035,0.002274981,0.9933436
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,647,BRCA,BRCA,0,0,0.95541656,0.0020957033,0.012965663,0.01226255,0.01725953
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2403,LSCC,LSCC,3,3,0.054108612,0.0011546508,0.02441815,0.72434527,0.19597325
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1587,HNSCC,HNSCC,2,2,0.022974664,0.00501742,0.8963881,0.063259505,0.012360356
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,524,BRCA,BRCA,0,0,0.92847735,0.0013609806,0.018491669,0.03962391,0.01204608
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1016,BRCA,BRCA,0,0,0.99621826,0.00017913996,0.0010400879,0.00078786566,0.001774665
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,3045,LUAD,LUAD,4,4,0.036392257,0.0019719535,0.012370937,0.04479654,0.9044683
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1298,ESCA,ESCA,1,1,0.13211778,0.5911426,0.16182382,0.07587493,0.039040916
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2824,LUAD,LUAD,4,4,0.004678213,0.0009996842,0.0031348038,0.024524394,0.9666628
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2162,LSCC,LSCC,3,3,0.054274995,0.005837877,0.11436959,0.72062075,0.10489673
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,459,BRCA,BRCA,0,0,0.997355,3.9759187e-05,0.0008878901,0.00079013646,0.00092725735
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,466,BRCA,BRCA,0,0,0.9259155,0.0031141073,0.020503176,0.026276834,0.024190353
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1653,HNSCC,HNSCC,2,2,0.1791064,0.10727943,0.5641599,0.09698933,0.052464902
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1789,HNSCC,HNSCC,2,2,0.0027423976,0.0017263687,0.9861063,0.0071707647,0.0022541787
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1390,HNSCC,HNSCC,2,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2318,LSCC,LSCC,3,3,0.030522618,0.003024791,0.114118226,0.80647635,0.045857944
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,161,BRCA,BRCA,0,0,0.90978974,0.005213602,0.02708712,0.031315517,0.026593968
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2135,LSCC,BRCA,3,0,0.44416967,0.044891715,0.27975306,0.13185702,0.09932855
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,205,BRCA,BRCA,0,0,0.8846588,0.013065372,0.038387496,0.03292341,0.03096489
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2883,LUAD,LUAD,4,4,0.23938684,0.003940356,0.018110925,0.06535445,0.6732074
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2593,LSCC,BRCA,3,0,0.42024615,0.01244354,0.13599312,0.3329859,0.0983313
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1184,BRCA,BRCA,0,0,0.9894834,0.00017399028,0.0033512902,0.0036858814,0.0033054936
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1176,BRCA,BRCA,0,0,0.9987594,3.5985693e-05,0.00035975108,0.00026720742,0.0005776157
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1557,HNSCC,HNSCC,2,2,0.07494758,0.021461518,0.6139931,0.2374987,0.05209908
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2515,LSCC,LSCC,3,3,0.08770566,0.004718294,0.15971224,0.7031897,0.044674143
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1448,HNSCC,HNSCC,2,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
