rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_ADAR,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_XKRY2,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_LPPR2,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_BID,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_CNP,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_B2M,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ASAH1,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_QTRT1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_PIGC;C1ORF105,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_LCE6A,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_CRYGC,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_UNCX,methylation_gene__GENE_GSR,methylation_gene__GENE_LRRC20,methylation_gene__GENE_MRPS28,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_ITPA,methylation_gene__GENE_ENO2,methylation_gene__GENE_SIN3A,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_KIR3DP1,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_GMFB,methylation_gene__GENE_DIS3L,methylation_gene__GENE_DVL1,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_LCE2D,methylation_gene__GENE_PNP,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_MAP3K13,rnaseq_gene__GENE_LIPM,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_C18ORF1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR6C74,methylation_gene__GENE_PDS5A,target
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,0.41980472,0.3428727,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.07212298,-0.07421895,-0.20944388,-0.042500064,-0.13305348,0.9148891,-0.0679732,-0.054831173,-0.06786047,-0.111062534,-0.13250025,-0.16355897,-0.09654722,-0.07234395,-0.04602393,-0.083192356,-0.057666454,-0.071920976,0.08218533,-0.05800454,-0.08720162,-0.059064724,-0.18949541,0.29626986,-0.08606776,0.123577945,0.42371538,-0.14370757,-0.11338643,-0.030786678,0.10627328,-0.09357512,-0.9634964,0.787245,1.3323927,-0.1053454,0.06381009,0.29183444,-0.17481042,-0.07708009,-0.09170253,-0.044886343,-0.043192554,-0.08162554,-0.07361505,0.3468001,0.038956366,-0.048288155,0.012726857,-0.09926551,-0.11783594,-0.14030838,-0.06940588,-0.07896766,0.5814779,0.0055415193,-0.15608507,-0.10086597,-0.09894604,-0.24583569,-0.14295483,0.25363818,-0.12883839,-0.23423234,-0.1442154,-0.46639237,-0.41458336,-0.19868688,-0.21904376,-0.07614782,-0.3958513,-0.06880232,-0.066061795,-0.2997082,-0.11811495,-0.16218084,0.7759905,-0.0583981,-0.09370761,-0.08870556,-0.05600812,0.01095521,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.25218573,0.3643255,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,0.028170707,-0.07421895,-0.26650065,-0.042500064,-0.09929081,0.10667691,-0.0679732,-0.054831173,-0.097762816,0.2123328,-0.13250025,-0.15081082,-0.09654722,-0.07234395,0.12370492,-0.083192356,-0.057666454,-0.071920976,0.24595617,-0.05800454,-0.08720162,-0.19124821,-0.13275743,0.41170505,-0.08606776,-0.7812211,0.027303934,-0.14370757,0.46423528,0.092735164,-0.17960526,-0.15842552,0.52401054,0.22814822,-0.056452557,-0.1053454,-0.34180602,0.26304007,-0.5333433,-0.07708009,0.2301777,-0.044886343,-0.09741331,-0.08554383,-0.07361505,0.94817376,-0.19494286,-0.048288155,0.6134025,-0.09926551,-0.11783594,-0.19686984,-0.06940588,-0.07896766,-0.07370116,-0.3619114,-0.30453876,-0.10086597,0.4654493,-0.008713054,-0.05448797,-0.25739205,-0.12883839,-0.19588326,0.27663168,-0.341602,-0.6015594,-0.1746212,-0.055812597,-0.07614782,-0.08592473,0.0056051174,-0.066061795,-0.34398043,-0.11811495,-0.16218084,-0.5800002,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.9735732,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.28927147,-0.13811935,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,0.0357391,-0.07421895,-0.06257923,-0.042500064,0.022631196,-0.16748305,-0.0679732,-0.054831173,-0.32601964,-0.2223294,-0.13250025,0.004857346,-0.09654722,-0.07234395,-0.4945707,-0.083192356,-0.057666454,-0.071920976,0.62130857,-0.05800454,-0.08720162,-0.16559246,-0.4564778,-0.3638213,-0.08606776,-0.6189276,-0.3698147,-0.14370757,-0.5070579,-0.43848744,-0.16705784,-0.37521046,-0.69101936,-0.61833495,-0.61928844,-0.1053454,-0.39608377,0.09345832,-0.45890868,-0.07708009,-0.2796272,-0.044886343,-0.689929,-0.49294752,-0.07361505,-0.5099982,-0.50916135,-0.048288155,-0.24506976,-0.09926551,-0.11783594,-0.12368605,-0.06940588,-0.07896766,-0.86818784,-0.52884394,-0.5893066,-0.10086597,0.55839384,0.17753327,0.24321581,-0.6110136,-0.12883839,-0.42038527,-0.71997064,-0.2163829,1.3153276,-0.4412754,-0.46002614,-0.07614782,-0.11030492,-0.4921016,-0.066061795,-0.021225879,-0.11811495,-0.16218084,-0.8789266,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.2352517,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,0.40471163,0.17437027,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.26021743,-0.07421895,-0.357019,-0.042500064,-0.07430314,-0.26983097,-0.0679732,-0.054831173,-0.046725783,-0.061392635,-0.13250025,0.30636692,-0.09654722,-0.07234395,0.117018215,-0.083192356,-0.057666454,-0.071920976,0.4583203,-0.05800454,-0.08720162,0.47936508,0.3918045,0.40197608,-0.08606776,-0.07475999,-0.12519331,-0.14370757,-0.013800928,0.08762866,0.19393294,0.04914532,0.31823412,0.35227954,0.2998942,-0.1053454,-0.1534816,3.529715,-0.42983198,-0.07708009,-0.003561983,-0.044886343,0.08780823,-0.23714745,-0.07361505,0.5418366,-0.032013167,-0.048288155,0.19297454,-0.09926551,-0.11783594,0.043485463,-0.06940588,-0.07896766,0.062323384,0.31179366,-1.0804403,-0.10086597,-0.7302654,-0.44163448,-0.06914584,-0.047884226,-0.12883839,-0.008251219,0.3388237,0.020891111,-0.3625768,-0.19136281,0.2270031,-0.07614782,0.121377274,-0.12095706,-0.066061795,-0.12629926,-0.11811495,-0.16218084,1.0954145,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.6938796,1
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.10723923,-0.044199023,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.12836513,-0.07421895,-0.32046074,-0.042500064,-0.19968402,-0.04546191,-0.0679732,-0.054831173,-0.0654006,0.052990902,-0.13250025,-0.13300288,-0.09654722,-0.07234395,-0.015146827,-0.083192356,-0.057666454,-0.071920976,-0.17172074,-0.05800454,-0.08720162,0.05364123,0.5684524,0.4678213,-0.08606776,0.7158612,0.7972711,-0.14370757,0.45319366,-0.08480126,-0.15666099,-0.0017519398,0.70224345,0.24137744,-0.20094733,-0.1053454,-0.36138776,1.0213503,-0.28679457,-0.07708009,0.105863586,-0.044886343,0.10061269,-0.14351483,-0.07361505,0.10714119,0.7217175,-0.048288155,0.4717277,-0.09926551,-0.11783594,0.26365376,-0.06940588,-0.07896766,-0.25297153,0.1500258,-0.708707,-0.10086597,-0.032428525,-0.16469464,-0.44192222,0.27926356,-0.12883839,0.0015897254,0.777345,-0.23385566,-0.16024949,-0.47815856,0.10209518,-0.07614782,0.5069771,-0.0249534,-0.066061795,-0.21333782,-0.11811495,-0.16218084,0.26270744,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.7802167,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.119416796,-0.11660685,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.22788785,-0.07421895,-0.30101624,-0.042500064,-0.17337777,-0.22860178,-0.0679732,-0.054831173,-0.07386189,-0.05084545,-0.13250025,-0.29999262,-0.09654722,-0.07234395,-0.15739374,-0.083192356,-0.057666454,-0.071920976,-0.83909094,-0.05800454,-0.08720162,-0.38988712,-0.03470544,0.5102367,-0.08606776,-0.2556633,-0.39157245,-0.14370757,0.023527617,-0.269074,-0.17446747,0.18300182,0.7199308,0.067214146,0.28774875,-0.1053454,-0.40976024,0.51260304,-0.45142105,-0.07708009,-0.17691055,-0.044886343,0.48910266,-0.20656216,-0.07361505,0.45032147,0.68924904,-0.048288155,0.06733541,-0.09926551,-0.11783594,-0.021873796,-0.06940588,-0.07896766,-0.5725747,-0.11633076,-0.7317689,-0.10086597,-0.7087543,-0.4812041,-0.39342225,-0.12579753,-0.12883839,-0.5306805,0.15433186,-0.07082298,-0.35412306,-0.6375277,-0.428582,-0.07614782,0.3806607,-0.23903392,-0.066061795,-0.37176386,-0.11811495,-0.16218084,0.4364542,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.30076206,1
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,0.115795724,-0.14312203,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.1491457,-0.07421895,-0.033844687,-0.042500064,0.026886282,-0.100417614,-0.0679732,-0.054831173,-0.28755727,-0.034925226,-0.13250025,0.67390084,-0.09654722,-0.07234395,-0.22448388,-0.083192356,-0.057666454,-0.071920976,-0.045738354,-0.05800454,-0.08720162,0.030356428,-0.12674168,-0.44953665,-0.08606776,-0.61846685,-0.13053259,-0.14370757,-0.039022867,-0.29755008,0.06416373,0.26483038,-0.40573445,-0.022449115,-0.05077088,-0.1053454,-0.2111332,0.4301354,-0.3850624,-0.07708009,0.46167013,-0.044886343,-0.5396797,-0.49248472,-0.07361505,0.04049974,-0.22431713,-0.048288155,-0.22627613,-0.09926551,-0.11783594,-0.23814583,-0.06940588,-0.07896766,-0.1039614,0.08700704,0.33763713,-0.10086597,-0.28430516,-0.27623004,-0.150351,-0.4080304,-0.12883839,-0.22893901,-0.14580919,-0.12071155,0.042444915,0.048686378,0.033932105,-0.07614782,0.12722757,-0.42697412,-0.066061795,-0.11862642,-0.11811495,-0.16218084,0.0058348323,-0.0583981,-0.09370761,-0.08870556,-0.05600812,0.03455579,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,0.24820414,-0.116316415,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.39831856,-0.07421895,0.061893206,-0.042500064,-0.09905024,0.17066602,-0.0679732,-0.054831173,0.060800232,-0.2654952,-0.13250025,-0.36334807,1.595287,-0.07234395,-0.12055821,-0.083192356,-0.057666454,-0.071920976,-0.5015454,-0.05800454,-0.08720162,0.35187528,-0.30578145,-0.5735409,-0.08606776,0.12041114,-0.6252961,-0.14370757,-0.4263771,-0.25915697,-0.11001345,-0.009763377,-0.96564555,-0.371776,0.59583133,-0.1053454,-0.11418299,-0.6691523,-0.074421875,-0.07708009,-0.5995245,-0.044886343,0.39962876,-0.2583331,-0.07361505,0.83414334,0.085385785,-0.048288155,-0.8091919,-0.09926551,-0.11783594,0.1030765,-0.06940588,-0.07896766,-0.017626962,-0.54903156,-0.45402712,-0.10086597,-0.1632618,-0.21208905,0.651105,0.8934972,-0.12883839,0.0055759614,-0.3391252,-0.09245618,-0.24450813,-0.41612086,0.34063303,-0.07614782,-0.061923202,-0.3000598,-0.066061795,-0.11608441,-0.11811495,-0.16218084,-0.54813105,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.49867946,1
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.00950386,0.05111868,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.28876132,-0.07421895,0.1128004,-0.042500064,0.0076208417,-0.1650766,-0.0679732,-0.054831173,-0.35408413,-0.36321226,-0.13250025,-0.27023935,-0.09654722,-0.07234395,-0.25005737,-0.083192356,-0.057666454,-0.071920976,0.024909494,-0.05800454,-0.08720162,-0.11174579,-0.09010811,0.027475424,-0.08606776,-0.6374412,-0.21311884,-0.14370757,-0.08171895,-0.4431217,-0.21255673,-0.23849174,-1.0129642,-0.31155083,-0.37827018,-0.1053454,-0.2109788,-0.26985133,-0.37401736,-0.07708009,-0.013007733,-0.044886343,0.079814345,-0.1859648,-0.07361505,0.0435978,-0.417988,-0.048288155,-0.08081478,-0.09926551,-0.11783594,-0.15146397,-0.06940588,-0.07896766,-0.23556685,-0.36178827,0.24827851,-0.10086597,-0.24003641,0.095234595,-0.26386946,-0.16970551,-0.12883839,-0.28629008,-0.4386885,-0.13386665,-0.21357004,-0.40083092,-0.21351148,-0.07614782,-0.23667887,-0.06350161,-0.066061795,-0.16254503,-0.11811495,-0.16218084,-0.27839598,-0.0583981,-0.09370761,-0.08870556,-0.05600812,0.12376478,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.07861933,-0.016004225,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.12649131,-0.07421895,-0.18886787,-0.042500064,-0.054994028,-0.19357915,2.758497,-0.054831173,-0.23424207,-0.3434727,-0.13250025,-0.4002124,-0.09654722,-0.07234395,-0.0888953,-0.083192356,-0.057666454,-0.071920976,-0.24954012,-0.05800454,-0.08720162,-0.2502252,0.19349979,-0.13164121,-0.08606776,-0.2770617,-0.48184565,-0.14370757,-0.21710455,0.21062362,-0.14890128,-0.2577851,-0.15058462,-0.5404265,-0.48462662,-0.1053454,-0.31413653,-0.1476649,-0.10318906,-0.07708009,-0.01755486,-0.044886343,-0.53065753,-0.3593425,-0.07361505,-0.36555147,0.023371257,-0.048288155,-0.42655036,-0.09926551,-0.11783594,-0.18440436,-0.06940588,-0.07896766,0.32387874,-0.3783528,-0.30814373,-0.10086597,0.6245681,-0.20691572,-0.2500675,-0.08542248,-0.12883839,-0.16658325,-0.1420502,-0.35073027,-0.24251682,-0.3056599,-0.39145485,-0.07614782,-0.14495741,-0.3391565,-0.066061795,-0.18389925,-0.11811495,-0.16218084,-0.28575435,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.6765152,1
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.078503154,-0.41523582,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.37995428,-0.07421895,-0.03949606,-0.042500064,-0.15572448,-0.102361396,-0.0679732,-0.054831173,-0.35947305,-0.22325699,-0.13250025,-0.56077135,-0.09654722,-0.07234395,-0.36654818,-0.083192356,-0.057666454,-0.071920976,-0.21530643,-0.05800454,-0.08720162,-0.2541684,0.55110085,-0.3997404,-0.08606776,-0.3848227,-0.4582189,-0.14370757,-0.06076851,-0.6067865,-0.43262497,-0.44730797,-1.0234699,-0.51937765,-0.110553056,-0.1053454,-0.24821922,-0.8554794,0.06260069,-0.07708009,-0.3675162,-0.044886343,-0.4408958,-0.19941863,-0.07361505,-0.053563077,-0.6390192,-0.048288155,-0.41293842,-0.09926551,-0.11783594,-0.26412365,-0.06940588,-0.07896766,-0.37858686,0.11394521,0.21920714,-0.10086597,-0.2533241,0.032662537,-0.14996482,-0.31688085,-0.12883839,-0.18031493,-0.42954698,0.41114095,-0.35252365,-0.68273354,-0.46615747,-0.07614782,-0.6722712,-0.2488929,-0.066061795,-0.16691852,-0.11811495,-0.16218084,-0.44260094,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.20815389,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.43640858,0.40771466,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,2.815834,-0.07421895,-0.0022960287,-0.042500064,-0.42145938,-0.36752564,-0.0679732,-0.054831173,2.6602113,4.4018655,-0.13250025,2.8643446,-0.09654722,-0.07234395,0.21055159,-0.083192356,-0.057666454,-0.071920976,3.0294182,-0.05800454,-0.08720162,2.821273,3.3774269,2.3078654,-0.08606776,2.8577363,1.9985156,-0.14370757,3.261601,4.164579,4.5853057,5.592621,0.3091575,2.815451,2.7389362,-0.1053454,2.4588482,1.4272074,2.079176,-0.07708009,3.9627674,-0.044886343,3.3909416,2.3471797,-0.07361505,2.107239,5.535137,-0.048288155,1.8562703,-0.09926551,2.4150007,3.7824774,-0.06940588,-0.07896766,3.7549617,3.941546,4.2502728,-0.10086597,3.4657218,0.70210475,3.1797743,3.6252599,-0.12883839,2.1691153,3.3607023,5.129982,1.792723,4.721179,4.1960053,-0.07614782,4.876274,15.102105,-0.066061795,0.8794995,-0.11811495,-0.16218084,2.0984814,-0.0583981,-0.09370761,-0.08870556,-0.05600812,2.6914132,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,0.1484602,0.105276465,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,0.19770847,-0.07421895,0.10074755,-0.042500064,-0.11042752,-0.058711067,-0.0679732,-0.054831173,0.35964644,0.09724225,-0.13250025,-0.16502146,-0.09654722,-0.07234395,0.10090135,-0.083192356,-0.057666454,-0.071920976,-0.5373125,-0.05800454,-0.08720162,0.54744893,0.499051,-0.40090042,-0.08606776,-0.45638615,0.1198986,-0.14370757,0.6594753,0.27464926,0.024999974,-0.1650903,-0.5406641,-0.560382,-0.091303796,-0.1053454,0.10436893,-0.02582903,0.22337994,-0.07708009,-0.51426905,-0.044886343,0.21919721,0.26114184,-0.07361505,0.08848156,-0.21037936,-0.048288155,-0.35567442,-0.09926551,-0.11783594,-0.28801015,-0.06940588,-0.07896766,0.023313494,-0.6981073,0.13223228,-0.10086597,-0.16896322,-0.388839,0.38999018,-0.17828126,-0.12883839,-0.23350167,0.18483052,-0.21183953,-0.42562622,0.020320356,0.18254484,-0.07614782,1.2096331,0.009444373,-0.066061795,-0.0070712063,-0.11811495,-0.16218084,-0.082630575,-0.0583981,-0.09370761,-0.08870556,-0.05600812,0.12102243,1
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.12809642,-0.2291357,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.48452213,-0.07421895,-0.0005052749,-0.042500064,0.005471885,-0.13622347,-0.0679732,-0.054831173,-0.13667299,-0.1895609,-0.13250025,-0.053763114,-0.09654722,-0.07234395,0.12684321,-0.083192356,-0.057666454,-0.071920976,0.087786876,-0.05800454,-0.08720162,-0.21259966,-0.18664764,-0.03819902,-0.08606776,-0.1473148,-0.55189216,-0.14370757,-0.15601699,0.08848029,-0.24215505,-0.23146753,-0.31488353,-0.18676339,0.38042128,-0.1053454,-0.25049576,-0.13686365,-0.40740594,-0.07708009,0.23520246,-0.044886343,-0.42926106,-0.11156311,-0.07361505,-0.18287376,0.08259021,-0.048288155,-0.03089022,-0.09926551,-0.11783594,-0.18874587,-0.06940588,-0.07896766,-0.08391564,-0.1599057,0.10816111,-0.10086597,-0.13089389,-0.38513085,0.0006520052,-0.38853168,-0.12883839,0.2901048,-0.08671826,-0.3000565,-0.10414643,-0.31089363,0.32605124,-0.07614782,-0.24446209,-0.3902371,-0.066061795,-0.03280435,-0.11811495,-0.16218084,-0.5174263,-0.0583981,-0.09370761,-0.08870556,-0.05600812,0.09567078,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,0.042614944,-0.04297263,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.6101437,-0.07421895,-0.062348973,-0.042500064,-0.16993192,-0.28164354,-0.0679732,-0.054831173,-0.46027333,-0.5182657,-0.13250025,-0.18248302,-0.09654722,-0.07234395,-0.26635894,-0.083192356,-0.057666454,-0.071920976,-0.6944366,-0.05800454,-0.08720162,-0.124179214,-0.38384905,-0.5167882,-0.08606776,-0.4140713,-0.29148263,-0.14370757,-0.28093874,-0.50978726,-0.46384534,-0.4138323,-0.82430434,-0.27679792,-0.45693895,-0.1053454,-0.28776428,-0.50766516,-0.24182211,-0.07708009,-0.5866151,-0.044886343,0.21116933,-0.12586182,-0.07361505,0.109632626,-0.7114353,-0.048288155,-0.014205439,-0.09926551,-0.11783594,-0.21839365,10.186263,-0.07896766,0.18499053,-0.5210043,-0.4938217,-0.10086597,-0.33425105,-0.1687975,-0.115254,-0.6921088,-0.12883839,-0.31963924,-0.42254466,0.06387004,-0.5054639,-0.10069487,-0.18073465,-0.07614782,-0.62826246,-0.39269552,-0.066061795,-0.12545626,-0.11811495,-0.16218084,-0.62160766,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.3151319,1
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.0712686,-0.4371415,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.19638036,-0.07421895,-0.16556281,-0.042500064,-0.043953143,-0.02597906,-0.0679732,-0.054831173,-0.0789344,-0.294306,-0.13250025,-0.02587845,-0.09654722,-0.07234395,-0.047174804,-0.083192356,-0.057666454,-0.071920976,-0.16241261,-0.05800454,-0.08720162,-0.24967363,-0.22220716,-0.5475708,-0.08606776,-0.2894595,-0.23229285,-0.14370757,0.20596552,0.20528723,-0.153403,-0.05479249,0.5949715,-0.23917626,-0.24592009,-0.1053454,-0.13340881,0.042807534,-0.22277015,-0.07708009,-0.47383767,-0.044886343,-0.17988656,-0.05689849,-0.07361505,-0.32844415,-0.087138556,-0.048288155,0.011955864,-0.09926551,-0.11783594,-0.1770034,-0.06940588,-0.07896766,-0.05755719,-0.36686313,-0.25759566,-0.10086597,-0.40841597,-0.048753526,-0.09010847,-0.23376971,-0.12883839,-0.26282305,-0.3832046,-0.3034241,-0.29532796,0.14360376,0.10430306,-0.07614782,-0.3776344,-0.19756958,-0.066061795,-0.069732144,-0.11811495,-0.16218084,-0.25331602,-0.0583981,-0.09370761,-0.08870556,-0.05600812,0.16898054,1
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.07443366,0.07893858,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.18190916,-0.07421895,-0.46756715,-0.042500064,-0.2806777,-0.32066002,-0.0679732,-0.054831173,-0.21657282,-0.020860003,-0.13250025,-0.06940527,1.3382736,-0.07234395,0.2959897,-0.083192356,-0.057666454,3.5676517,0.096971296,-0.05800454,-0.08720162,0.039754383,0.07494862,0.3404927,-0.08606776,-0.056554284,-0.34273276,-0.14370757,-0.0020652525,0.027986407,-0.06126327,-0.004116511,0.6397354,-0.29434827,-0.6060328,-0.1053454,-0.3460327,0.9795425,-0.3555541,-0.07708009,0.0447105,-0.044886343,0.38468376,-0.44768107,-0.07361505,0.763947,-0.37919587,-0.048288155,0.16950764,-0.09926551,-0.11783594,0.067234725,-0.06940588,-0.07896766,0.1726289,-0.06823328,-0.9018883,-0.10086597,-0.4805274,-0.646114,-0.40066296,-0.44791913,-0.12883839,-0.01323513,-0.0481472,-0.32395852,-0.47670063,-0.3055427,-0.106192224,-0.07614782,-0.034786962,0.013899863,-0.066061795,-0.22465831,-0.11811495,-0.16218084,-0.06618613,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.7491749,0
