rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_ADAR,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_XKRY2,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_LPPR2,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_BID,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_CNP,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_B2M,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ASAH1,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_QTRT1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_PIGC;C1ORF105,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_LCE6A,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_CRYGC,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_UNCX,methylation_gene__GENE_GSR,methylation_gene__GENE_LRRC20,methylation_gene__GENE_MRPS28,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_ITPA,methylation_gene__GENE_ENO2,methylation_gene__GENE_SIN3A,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_KIR3DP1,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_GMFB,methylation_gene__GENE_DIS3L,methylation_gene__GENE_DVL1,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_LCE2D,methylation_gene__GENE_PNP,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_MAP3K13,rnaseq_gene__GENE_LIPM,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_C18ORF1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR6C74,methylation_gene__GENE_PDS5A,target
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,0.07499108,-0.2291567,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.3063451,1.8435313,-0.31554303,-0.042500064,-0.36756158,0.19607998,-0.0679732,-0.054831173,-0.16063371,-0.19594376,-0.13250025,-0.1613969,-0.09654722,-0.07234395,-0.34593397,-0.083192356,-0.057666454,-0.071920976,-0.53728014,-0.05800454,-0.08720162,0.4077188,-0.1517892,0.0143533945,-0.08606776,-0.002288828,-0.76811886,3.13371,0.5822789,-0.4084205,-0.111684285,-0.1895002,0.023112012,-0.68510836,-0.7941228,-0.1053454,-0.2782735,-0.027102591,-0.4383799,-0.07708009,-0.20997477,-0.044886343,-0.23445354,-0.38738114,-0.07361505,0.06257382,-0.6403269,-0.048288155,0.77172506,-0.09926551,-0.11783594,-0.25460145,-0.06940588,-0.07896766,-0.4401297,0.23651247,-0.6828036,-0.10086597,-0.59231156,0.17380409,-0.8073532,-0.43608758,-0.12883839,-0.052295297,-0.2355715,-0.54399943,-0.60319793,0.20546962,-0.30402297,-0.07614782,0.235297,-0.16429174,-0.066061795,-0.37042078,-0.11811495,-0.16218084,-0.68035007,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-1.2285464,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.0026629257,-0.24266411,-0.053536013,-0.054042384,6.774495,-0.07355285,-0.051822077,-0.09467098,-0.49752584,-0.07421895,-0.29416734,-0.042500064,-0.41875383,-0.12388206,-0.0679732,-0.054831173,-0.20826164,0.18389893,-0.13250025,-0.36710668,-0.09654722,-0.07234395,-0.032903146,-0.083192356,-0.057666454,-0.071920976,-0.8747224,-0.05800454,-0.08720162,-0.043064807,-0.17878425,-0.05596318,-0.08606776,-0.36092502,1.4247402,-0.14370757,0.16080528,-0.55342895,-0.36062968,0.3917935,-0.13227712,0.25881568,0.23211937,-0.1053454,0.16541052,-0.26684955,-0.30637574,-0.07708009,0.5721307,-0.044886343,0.32035926,-0.2574836,-0.07361505,0.3522325,0.412681,-0.048288155,0.3740091,-0.09926551,-0.11783594,-0.034501974,-0.06940588,-0.07896766,-0.34017542,0.016680257,-0.8417705,-0.10086597,-0.5245099,-0.63091344,-0.3174483,-0.4671102,-0.12883839,-0.28050625,0.053315174,0.48644078,-0.4939321,-0.30479178,0.03181634,-0.07614782,-0.6131428,-0.22753309,-0.066061795,-0.21897055,-0.11811495,-0.16218084,-0.571609,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.99385214,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.20004568,-0.4120469,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.43710223,-0.07421895,-0.4691191,-0.042500064,-0.22486392,-0.11839482,-0.0679732,-0.054831173,-0.32436776,-0.19896053,-0.13250025,-0.68020684,-0.09654722,-0.07234395,-0.15544131,-0.083192356,-0.057666454,-0.071920976,-0.14126034,-0.05800454,1.1855959,-0.3396763,-0.17773804,0.28396854,-0.08606776,-0.5280732,0.024398664,-0.14370757,-0.1641474,-0.08552805,-0.1632964,-0.17375271,-0.0583119,0.34968755,0.18078122,-0.1053454,-0.26525128,1.0317005,-0.23536949,-0.07708009,-0.14856075,-0.044886343,-0.089530475,-0.459997,-0.07361505,0.5776621,0.0061363736,-0.048288155,-0.15906972,-0.09926551,-0.11783594,-0.05058846,-0.06940588,-0.07896766,-0.8569458,-0.027630152,-0.73378915,-0.10086597,-0.81808,-0.42150187,-0.3267988,0.4620411,-0.12883839,-0.3569501,-0.051412497,-0.69285846,-0.29474795,-0.46594572,-0.67946017,-0.07614782,-0.04065635,-0.12757061,-0.066061795,-0.25672472,-0.11811495,-0.16218084,0.5393918,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-1.1426497,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,0.06195792,-0.24296342,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,0.45694593,-0.07421895,0.2601876,-0.042500064,0.19701634,0.008754137,-0.0679732,-0.054831173,-0.32538977,-0.31826073,-0.13250025,0.12793101,-0.09654722,-0.07234395,-0.22738205,-0.083192356,-0.057666454,-0.071920976,-0.00033908992,-0.05800454,-0.08720162,-0.23741604,-0.63538325,-0.7133523,-0.08606776,-0.5245493,-0.33546937,-0.14370757,-0.38037902,-0.38662395,-0.33231965,-0.2834102,-0.5874952,-0.21227895,-0.15602951,-0.1053454,-0.35679665,0.21574555,-0.25143495,-0.07708009,0.032071196,-0.044886343,-0.2327027,-0.41406697,-0.07361505,-0.50497776,-0.33467552,-0.048288155,0.647936,-0.09926551,-0.11783594,-0.2851619,-0.06940588,-0.07896766,0.29559827,0.229913,-0.065355495,-0.10086597,0.27524552,-0.67252004,0.08394324,0.25359645,-0.12883839,-0.22930223,-0.15574966,-0.52450633,0.52934974,-0.41858327,-0.384392,-0.07614782,-0.18550576,-0.3615199,-0.066061795,-0.19589823,-0.11811495,-0.16218084,0.27937403,-0.0583981,-0.09370761,-0.08870556,-0.05600812,0.111899845,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.0676285,-0.17029025,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.030600086,-0.07421895,0.03861071,-0.042500064,-0.015039942,0.00019918174,-0.0679732,-0.054831173,-0.24096757,-0.26274267,-0.13250025,-0.20028462,-0.09654722,-0.07234395,-0.24945867,-0.083192356,-0.057666454,-0.071920976,0.031604905,-0.05800454,-0.08720162,0.17181739,-0.4207468,-0.55259675,-0.08606776,-0.2864342,-0.33656767,-0.14370757,-0.44760185,-0.5967378,-0.15099747,-0.19302735,-0.24184446,-0.3295125,-0.31102154,-0.1053454,-0.27267557,0.3142862,-0.15692219,-0.07708009,-0.63238996,-0.044886343,-0.028971884,-0.2739917,-0.07361505,-0.6797976,-0.5042854,-0.048288155,-0.062087726,-0.09926551,-0.11783594,-0.31539735,-0.06940588,-0.07896766,-0.2100071,-0.42097312,-0.08418114,-0.10086597,-0.3329939,-0.047099028,-0.0014643884,-0.14047009,-0.12883839,0.1286961,-0.4927874,-0.29002216,0.21067795,-0.04932215,0.043720312,-0.07614782,0.09863823,-0.3176988,-0.066061795,0.10789657,-0.11811495,-0.16218084,-0.40069875,-0.0583981,-0.09370761,-0.08870556,-0.05600812,0.35633066,1
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.15819511,-0.21838978,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.2988349,-0.07421895,-0.40370634,-0.042500064,-0.13056634,-0.17777042,-0.0679732,-0.054831173,-0.30678988,-0.3076334,-0.13250025,-0.30105826,-0.09654722,-0.07234395,-0.31358987,-0.083192356,-0.057666454,-0.071920976,-0.4190939,-0.05800454,-0.08720162,-0.17509168,-0.29957867,-0.37957573,-0.08606776,-0.0747775,-0.45928416,-0.14370757,-0.4928909,-0.7195809,-0.39242122,-0.25270352,-0.66706336,-0.54805964,0.039007444,-0.1053454,-0.3002887,-0.40477872,-0.36751968,-0.07708009,-0.3261779,-0.044886343,0.110055275,-0.14486171,-0.07361505,-0.6316759,-0.14377844,-0.048288155,-0.7437828,-0.09926551,-0.11783594,-0.4333257,-0.06940588,-0.07896766,-0.6133342,-0.69163245,-0.4401186,-0.10086597,-0.4922198,-0.56997657,-0.2035606,-0.48776138,-0.12883839,-0.14051428,-0.32626057,-0.5127481,-0.466907,-0.17800117,-0.60889095,-0.07614782,-0.1763159,-0.20089836,-0.066061795,-0.17904665,-0.11811495,-0.16218084,-0.4043145,4.91576,-0.09370761,-0.08870556,-0.05600812,-0.5599315,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.15549439,0.12370345,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,0.12792648,-0.07421895,0.063597485,-0.042500064,0.101421684,-0.08994166,-0.0679732,-0.054831173,-0.06294743,-0.14421381,-0.13250025,2.4457245,-0.09654722,-0.07234395,0.17833424,-0.083192356,-0.057666454,-0.071920976,0.14139952,-0.05800454,-0.08720162,-0.28527564,-0.21301445,0.43632847,-0.08606776,0.16624258,-0.24969795,-0.14370757,-0.010872497,0.48147207,-0.06098455,-0.18787944,0.029366307,-0.14795353,-0.07083809,-0.1053454,-0.11201205,-0.42002797,-0.039165344,-0.07708009,0.33900508,-0.044886343,0.264476,-0.19139883,-0.07361505,0.8043876,0.3466449,-0.048288155,0.91607887,-0.09926551,-0.11783594,0.17222011,-0.06940588,-0.07896766,-0.15682448,0.3026101,0.5117339,-0.10086597,0.16042356,-0.3918392,0.0721495,0.21625628,-0.12883839,-0.022499453,-0.08917935,-0.12338321,0.28608435,0.30228928,0.33855963,-0.07614782,0.32920125,-0.029882107,-0.066061795,-0.06580261,-0.11811495,-0.16218084,-0.019972466,-0.0583981,-0.09370761,-0.08870556,-0.05600812,0.7137318,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.15279624,-0.20008874,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.28907737,-0.07421895,-0.124302365,-0.042500064,-0.12426275,-0.21060452,-0.0679732,-0.054831173,-0.17759924,-0.20645939,-0.13250025,-0.14674577,-0.09654722,-0.07234395,-0.21890089,-0.083192356,-0.057666454,-0.071920976,-0.21762522,-0.05800454,-0.08720162,0.23051013,-0.40829423,-0.3048882,-0.08606776,-0.10962529,-0.21345162,-0.14370757,-0.2610668,0.35143298,-0.24475403,-0.12760106,-0.9478079,-0.3559425,-0.12899561,-0.1053454,-0.009891496,-0.1175112,-0.06680598,-0.07708009,0.081293754,-0.044886343,-0.28335062,-0.31326985,-0.07361505,-0.058310054,-0.09930164,-0.048288155,0.8541013,-0.09926551,-0.11783594,-0.28931317,-0.06940588,-0.07896766,0.27208015,0.1265967,0.76228243,-0.10086597,1.3308724,-0.61988664,-0.1707168,0.25662515,-0.12883839,0.007914453,-0.0862433,-0.11996397,-0.1671818,-0.03545398,-0.5605204,-0.07614782,0.34875345,-0.2606022,-0.066061795,-0.09174039,-0.11811495,-0.16218084,-0.2390157,-0.0583981,-0.09370761,-0.08870556,-0.05600812,0.4563093,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.14530592,0.49836108,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,0.44911608,-0.07421895,-0.158003,-0.042500064,-0.15056452,-0.06461536,-0.0679732,-0.054831173,0.261756,0.07717342,-0.13250025,0.34623903,-0.09654722,-0.07234395,0.13045952,-0.083192356,-0.057666454,-0.071920976,-0.07472476,-0.05800454,-0.08720162,-0.31709525,0.041608058,0.16317122,-0.08606776,0.059897304,0.08669912,-0.14370757,0.3448549,0.59822047,0.14737596,0.027222537,-0.20949693,0.11808457,0.26665792,-0.1053454,0.08642702,-0.0045278342,0.09726578,-0.07708009,0.068715625,-0.044886343,0.5303181,0.08815095,-0.07361505,0.37473425,0.4199309,-0.048288155,0.2797273,-0.09926551,-0.11783594,0.3894184,-0.06940588,-0.07896766,0.29343268,-0.03642867,0.07793633,-0.10086597,-0.0037958254,0.033627182,0.2866561,0.54706806,-0.12883839,-0.302219,0.08661137,-0.26906806,0.30429214,0.59354705,0.23298667,-0.07614782,0.2980006,0.25793284,-0.066061795,0.03221304,-0.11811495,-0.16218084,0.015067449,-0.0583981,-0.09370761,-0.08870556,-0.05600812,0.48191464,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.44293734,0.49779013,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,2.4623435,-0.07421895,-0.29972583,-0.042500064,-0.22562855,-0.4120597,-0.0679732,-0.054831173,1.8996747,3.2941155,-0.13250025,1.6590446,-0.09654722,-0.07234395,0.4618729,-0.083192356,-0.057666454,-0.071920976,3.811008,-0.05800454,2.035661,2.4500628,2.6875098,2.093523,-0.08606776,2.8815258,0.9671632,-0.14370757,2.832497,3.2192807,2.3822854,3.7499032,0.093315415,2.3020759,3.0936203,-0.1053454,2.3902667,0.92747295,1.7745599,-0.07708009,2.7055862,-0.044886343,3.1264074,2.183515,-0.07361505,1.4971957,5.07146,-0.048288155,2.3769743,-0.09926551,-0.11783594,2.9322455,-0.06940588,-0.07896766,3.8396668,3.519423,4.204853,-0.10086597,3.4226255,0.38975865,2.50282,2.8684332,-0.12883839,1.8493391,4.2983828,4.446017,1.1059763,4.958532,3.123582,-0.07614782,3.848749,1.6506537,-0.066061795,1.5132387,-0.11811495,-0.16218084,1.3786478,-0.0583981,-0.09370761,-0.08870556,-0.05600812,2.5256667,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.19749103,-0.28062826,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.5488256,-0.07421895,-0.24976352,-0.042500064,-0.16112511,-0.23265405,-0.0679732,-0.054831173,-0.43104258,-0.09902776,-0.13250025,0.021207301,-0.09654722,-0.07234395,-0.2663955,-0.083192356,-0.057666454,-0.071920976,-0.061494183,-0.05800454,-0.08720162,-0.22896636,-0.501574,-0.4948276,-0.08606776,-0.13568021,-0.37865135,-0.14370757,-0.36194283,-0.679238,-0.15609954,-0.3161708,-0.8915096,-0.31617716,-0.19744448,-0.1053454,-0.30075598,-0.34203038,-0.49104998,-0.07708009,-0.17352213,-0.044886343,-0.405367,-0.106463104,-0.07361505,-0.59226525,-0.15395509,-0.048288155,-0.9096779,-0.09926551,-0.11783594,-0.3183389,-0.06940588,-0.07896766,-0.016172525,-0.9953989,-0.35790932,-0.10086597,0.9954551,0.13617945,0.23701937,-0.4018571,-0.12883839,-0.54351085,-0.44050744,0.1892545,-0.50934654,-0.44048408,-0.26433498,-0.07614782,-0.5591044,-0.31686792,-0.066061795,-0.22795542,-0.11811495,-0.16218084,-0.31547165,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.7113497,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.14539923,-0.07924744,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,1.255483,-0.052164182,-0.07421895,-0.14619906,-0.042500064,-0.08703966,-0.2093049,-0.0679732,-0.054831173,0.06986611,-0.0450842,-0.13250025,-0.0121426685,-0.09654722,-0.07234395,0.16025923,-0.083192356,-0.057666454,-0.071920976,0.08281355,-0.05800454,-0.08720162,-0.11819668,-0.28070632,-0.46082962,-0.08606776,0.09965658,0.018246755,0.6226662,0.1574659,-0.113407776,-0.13366319,0.22944227,-0.25281572,-0.11943656,0.05661374,-0.1053454,0.11979521,-0.40846732,-0.08182707,-0.07708009,-0.40516102,-0.044886343,-0.14742158,0.06516638,-0.07361505,-0.3662712,-0.19837871,-0.048288155,-0.19597802,-0.09926551,-0.11783594,0.00914339,-0.06940588,-0.07896766,-0.059704993,-0.57416093,0.35051402,-0.10086597,0.46270004,-0.032075517,0.4118481,0.1221017,-0.12883839,-0.052273747,-0.26483342,1.400339,-0.18635705,-0.044464294,0.7427387,-0.07614782,-0.25687954,-0.24031146,-0.066061795,-0.023830397,-0.11811495,-0.16218084,-0.31314132,-0.0583981,-0.09370761,-0.08870556,-0.05600812,0.038681448,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.2115285,-0.023226935,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.13268165,-0.07421895,-0.3261851,-0.042500064,-0.13286062,-0.25448444,-0.0679732,-0.054831173,-0.065030806,-0.09655072,-0.13250025,-0.41142765,-0.09654722,-0.07234395,-0.13384613,-0.083192356,-0.057666454,-0.071920976,-0.14582796,-0.05800454,-0.08720162,-0.42880735,-0.48603427,-0.43021557,-0.08606776,-0.3747979,-0.22159961,-0.14370757,-0.2685934,-0.25564155,0.17686394,-0.0864403,-0.68761766,-0.34002587,-0.30185142,-0.1053454,-0.21544534,-0.16049808,-0.1467227,-0.07708009,-0.17588496,-0.044886343,-0.60076207,-0.10322663,-0.07361505,-0.26420453,-0.5860602,-0.048288155,-0.41786152,-0.09926551,-0.11783594,-0.17897211,-0.06940588,-0.07896766,-0.71251136,-0.43032262,-0.05777985,-0.10086597,-0.19907254,0.26990592,0.3763552,0.035807483,-0.12883839,-0.07105219,-0.23176107,-0.28433266,0.2139543,-0.22569849,-0.66134423,-0.07614782,-0.35673353,-0.21602471,-0.066061795,-0.19220111,-0.11811495,-0.16218084,-0.24877566,-0.0583981,-0.09370761,-0.08870556,-0.05600812,-0.36421576,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,0.358043,0.45935157,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,0.12192558,-0.07421895,-0.080618195,-0.042500064,0.03507925,-0.07882322,-0.0679732,-0.054831173,-0.009828219,0.0071201534,-0.13250025,1.3781304,-0.09654722,-0.07234395,0.18195872,-0.083192356,-0.057666454,-0.071920976,0.41668433,-0.05800454,-0.08720162,0.38343543,1.0446584,-0.12671036,-0.08606776,0.56058645,-0.061464876,-0.14370757,0.47481945,0.2924296,-0.13313083,-0.0649199,0.10316801,0.13527483,0.1635211,-0.1053454,0.07392553,-0.20524222,-0.0593906,-0.07708009,0.83374053,-0.044886343,0.17029367,-0.2563138,-0.07361505,0.8148972,1.5280414,-0.048288155,0.1480375,-0.09926551,-0.11783594,-0.060800996,-0.06940588,-0.07896766,-0.032641247,0.14322443,-0.066608526,-0.10086597,1.6750946,-0.16921064,0.13409065,1.1726271,-0.12883839,0.49357435,0.45561987,0.29102686,-0.09089434,-0.0016488045,0.2716839,-0.07614782,0.5209297,-0.10147604,-0.066061795,0.20913756,-0.11811495,-0.16218084,1.1221296,-0.0583981,-0.09370761,-0.08870556,-0.05600812,0.8823557,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.18042198,-0.10517971,-0.053536013,-0.054042384,-0.05578467,1.8634552,-0.051822077,-0.09467098,-0.041068297,-0.07421895,-0.29237258,-0.042500064,-0.02387976,-0.13507311,-0.0679732,-0.054831173,0.028709477,-0.08450021,0.8611448,0.009674141,-0.09654722,-0.07234395,-0.24778605,-0.083192356,-0.057666454,-0.071920976,-0.017669896,-0.05800454,-0.08720162,0.5245255,0.115066044,0.22808956,-0.08606776,0.344622,-0.19802617,-0.14370757,0.14723413,0.12773877,-0.10374613,0.012212526,-0.51023805,0.35320988,-0.87037057,-0.1053454,-0.031145815,-0.40423295,0.048509505,-0.07708009,0.7069889,-0.044886343,0.14734845,0.2671118,-0.07361505,-0.2766444,0.34754422,-0.048288155,-0.2507436,-0.09926551,-0.11783594,0.27278823,-0.06940588,-0.07896766,0.25820512,0.89557004,0.7369049,-0.10086597,0.11139708,-0.04251379,-0.04731889,0.28900042,-0.12883839,0.3517213,0.007868158,-0.28369507,0.23671894,0.122407615,-0.19907779,-0.07614782,0.12191065,-0.28653726,-0.066061795,-0.18619546,-0.11811495,-0.16218084,-0.27835196,-0.0583981,-0.09370761,-0.08870556,-0.05600812,1.0503473,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,-0.11761795,-0.20016979,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,-0.1972865,-0.07421895,-0.096957244,-0.042500064,0.12431353,-0.05405334,-0.0679732,-0.054831173,-0.075230695,-0.17167956,1.2157294,-0.12862921,-0.09654722,-0.07234395,0.00669969,-0.083192356,-0.057666454,-0.071920976,-0.4893908,-0.05800454,-0.08720162,-0.58204925,0.26086155,-0.48110744,-0.08606776,-0.27320886,-0.4513595,-0.14370757,-0.111569986,-0.33615652,-0.16937296,-0.1868717,0.041046552,-0.40236878,-0.5062384,-0.1053454,0.06249229,-0.59237766,0.36734983,-0.07708009,-0.15491538,-0.044886343,-0.7157943,0.17803897,-0.07361505,-0.34329653,-0.22167797,-0.048288155,-0.5018517,-0.09926551,5.28942,-0.146302,-0.06940588,-0.07896766,-0.07673721,-0.3013526,-0.25498572,-0.10086597,-0.5125305,-0.116494745,-0.35859418,-0.20813474,-0.12883839,-0.24093056,-0.34749544,-0.24007556,-0.283217,0.08063829,-0.17305861,-0.07614782,-0.6340488,-0.32059652,-0.066061795,-0.18121666,-0.11811495,-0.16218084,-1.040668,-0.0583981,-0.09370761,-0.08870556,-0.05600812,0.31037807,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,0.0,0.0,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,0.0,-0.07421895,0.0,-0.042500064,0.0,0.0,-0.0679732,-0.054831173,0.0,0.0,-0.13250025,0.0,-0.09654722,-0.07234395,0.0,-0.083192356,-0.057666454,-0.071920976,0.0,-0.05800454,-0.08720162,0.0,0.0,0.0,-0.08606776,0.0,0.0,-0.14370757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1053454,0.0,0.0,0.0,-0.07708009,0.0,-0.044886343,0.0,0.0,-0.07361505,0.0,0.0,-0.048288155,0.0,-0.09926551,-0.11783594,0.0,-0.06940588,-0.07896766,0.0,0.0,0.0,-0.10086597,0.0,0.0,0.0,0.0,-0.12883839,0.0,0.0,0.0,0.0,0.0,0.0,-0.07614782,0.0,0.0,-0.066061795,0.0,-0.11811495,-0.16218084,0.0,-0.0583981,-0.09370761,-0.08870556,-0.05600812,0.0,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.03489425,-0.036238827,-0.06710228,0.19323349,0.08373683,-0.053536013,-0.054042384,-0.05578467,-0.07355285,-0.051822077,-0.09467098,0.05494024,-0.07421895,0.08746643,-0.042500064,0.31038252,-0.012840933,-0.0679732,-0.054831173,-0.06228129,-0.034426812,-0.13250025,0.030544184,-0.09654722,-0.07234395,0.36973384,-0.083192356,-0.057666454,-0.071920976,-0.14669283,-0.05800454,-0.08720162,0.46363866,0.045146428,0.16699834,-0.08606776,0.17880596,0.06740189,-0.14370757,0.030965617,0.14505689,-0.12936959,0.42370114,0.3567415,0.061907537,0.114118166,-0.1053454,0.0061457967,0.13172191,0.026689138,-0.07708009,0.4784102,-0.044886343,0.040381372,-0.06780187,-0.07361505,0.27661398,-0.2794871,-0.048288155,0.31071055,-0.09926551,-0.11783594,-0.05212706,-0.06940588,-0.07896766,0.38031128,0.13077098,0.08766003,-0.10086597,-0.22562942,-0.18781538,0.3742423,0.350751,-0.12883839,-0.21468975,-0.020176973,-0.043967847,-0.0116632,0.04116679,0.37762415,1.4696892,-0.3420099,0.04693322,-0.066061795,-0.18305005,-0.11811495,-0.16218084,0.016822385,-0.0583981,-0.09370761,-0.08870556,-0.05600812,0.40926558,0
