dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
BRCA_core_source_top100,tabpfn_v1,v1,train,1059,TCGA,TCGA,1,1,1.9166499e-05,0.9999808
BRCA_core_source_top100,tabpfn_v1,v1,train,231,TCGA,TCGA,1,1,4.373117e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,779,TCGA,TCGA,1,1,7.6544734e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,train,434,TCGA,TCGA,1,1,6.849952e-05,0.99993145
BRCA_core_source_top100,tabpfn_v1,v1,train,313,TCGA,TCGA,1,1,4.2370954e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,765,TCGA,TCGA,1,1,7.799037e-07,0.99999917
BRCA_core_source_top100,tabpfn_v1,v1,train,981,TCGA,TCGA,1,1,1.283163e-06,0.9999987
BRCA_core_source_top100,tabpfn_v1,v1,train,942,TCGA,TCGA,1,1,6.79286e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,train,19,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,33,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,768,TCGA,TCGA,1,1,1.2063884e-06,0.9999988
BRCA_core_source_top100,tabpfn_v1,v1,train,446,TCGA,TCGA,1,1,4.400318e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,601,TCGA,TCGA,1,1,6.1487134e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,train,968,TCGA,TCGA,1,1,1.8805889e-06,0.9999981
BRCA_core_source_top100,tabpfn_v1,v1,train,402,TCGA,TCGA,1,1,5.46416e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,train,147,TCGA,TCGA,1,1,8.526661e-05,0.99991477
BRCA_core_source_top100,tabpfn_v1,v1,train,543,TCGA,TCGA,1,1,2.021323e-06,0.999998
BRCA_core_source_top100,tabpfn_v1,v1,train,1035,TCGA,TCGA,1,1,5.209351e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,282,TCGA,TCGA,1,1,1.08634085e-05,0.99998915
BRCA_core_source_top100,tabpfn_v1,v1,train,310,TCGA,TCGA,1,1,1.4452712e-06,0.99999857
BRCA_core_source_top100,tabpfn_v1,v1,train,184,TCGA,TCGA,1,1,1.2632897e-06,0.9999987
BRCA_core_source_top100,tabpfn_v1,v1,train,445,TCGA,TCGA,1,1,4.0835204e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,train,171,TCGA,TCGA,1,1,6.024217e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,train,315,TCGA,TCGA,1,1,1.1099728e-05,0.9999889
BRCA_core_source_top100,tabpfn_v1,v1,train,533,TCGA,TCGA,1,1,1.6810338e-05,0.9999832
BRCA_core_source_top100,tabpfn_v1,v1,train,796,TCGA,TCGA,1,1,1.9337272e-06,0.9999981
BRCA_core_source_top100,tabpfn_v1,v1,train,444,TCGA,TCGA,1,1,1.7524537e-06,0.9999982
BRCA_core_source_top100,tabpfn_v1,v1,train,744,TCGA,TCGA,1,1,3.1697164e-06,0.9999968
BRCA_core_source_top100,tabpfn_v1,v1,train,984,TCGA,TCGA,1,1,2.91875e-06,0.99999714
BRCA_core_source_top100,tabpfn_v1,v1,train,893,TCGA,TCGA,1,1,7.488683e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,train,289,TCGA,TCGA,1,1,5.2195293e-05,0.9999478
BRCA_core_source_top100,tabpfn_v1,v1,train,1191,TCGA,TCGA,1,1,2.1183764e-06,0.99999785
BRCA_core_source_top100,tabpfn_v1,v1,train,575,TCGA,TCGA,1,1,3.765497e-05,0.99996233
BRCA_core_source_top100,tabpfn_v1,v1,train,531,TCGA,TCGA,1,1,7.587543e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,train,25,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,1096,TCGA,TCGA,1,1,5.2783025e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,119,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,945,TCGA,TCGA,1,1,4.070588e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,train,938,TCGA,TCGA,1,1,0.00020847261,0.99979156
BRCA_core_source_top100,tabpfn_v1,v1,train,327,TCGA,TCGA,1,1,6.2099593e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,train,1156,TCGA,TCGA,1,1,2.4965782e-06,0.9999975
BRCA_core_source_top100,tabpfn_v1,v1,train,320,TCGA,TCGA,1,1,8.343878e-07,0.99999917
BRCA_core_source_top100,tabpfn_v1,v1,train,824,TCGA,TCGA,1,1,3.7377695e-06,0.9999963
BRCA_core_source_top100,tabpfn_v1,v1,train,235,TCGA,TCGA,1,1,1.8869536e-05,0.99998116
BRCA_core_source_top100,tabpfn_v1,v1,train,284,TCGA,TCGA,1,1,3.280373e-06,0.99999666
BRCA_core_source_top100,tabpfn_v1,v1,train,410,TCGA,TCGA,1,1,2.0641743e-05,0.9999794
BRCA_core_source_top100,tabpfn_v1,v1,train,48,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,278,TCGA,TCGA,1,1,7.205745e-06,0.99999285
BRCA_core_source_top100,tabpfn_v1,v1,train,505,TCGA,TCGA,1,1,3.6804593e-06,0.9999963
BRCA_core_source_top100,tabpfn_v1,v1,train,969,TCGA,TCGA,1,1,1.6112339e-06,0.99999833
BRCA_core_source_top100,tabpfn_v1,v1,train,157,TCGA,TCGA,1,1,1.9408774e-06,0.9999981
BRCA_core_source_top100,tabpfn_v1,v1,train,417,TCGA,TCGA,1,1,1.938626e-06,0.9999981
BRCA_core_source_top100,tabpfn_v1,v1,train,460,TCGA,TCGA,1,1,5.4167896e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,train,545,TCGA,TCGA,1,1,7.152855e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,train,846,TCGA,TCGA,1,1,5.172412e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,728,TCGA,TCGA,1,1,2.725412e-06,0.99999726
BRCA_core_source_top100,tabpfn_v1,v1,train,438,TCGA,TCGA,1,1,4.5821918e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,1185,TCGA,TCGA,1,1,2.02541e-06,0.999998
BRCA_core_source_top100,tabpfn_v1,v1,train,709,TCGA,TCGA,1,1,2.161959e-06,0.99999785
BRCA_core_source_top100,tabpfn_v1,v1,train,1137,TCGA,TCGA,1,1,7.848415e-07,0.99999917
BRCA_core_source_top100,tabpfn_v1,v1,train,400,TCGA,TCGA,1,1,8.245658e-05,0.9999175
BRCA_core_source_top100,tabpfn_v1,v1,train,1163,TCGA,TCGA,1,1,9.616198e-07,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,train,483,TCGA,TCGA,1,1,4.9542414e-06,0.999995
BRCA_core_source_top100,tabpfn_v1,v1,train,972,TCGA,TCGA,1,1,5.017946e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,792,TCGA,TCGA,1,1,1.0174547e-06,0.9999989
BRCA_core_source_top100,tabpfn_v1,v1,train,684,TCGA,TCGA,1,1,4.0091575e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,train,178,TCGA,TCGA,1,1,2.5981574e-06,0.9999974
BRCA_core_source_top100,tabpfn_v1,v1,train,227,TCGA,TCGA,1,1,6.7842234e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,train,309,TCGA,TCGA,1,1,8.6398e-06,0.9999914
BRCA_core_source_top100,tabpfn_v1,v1,train,221,TCGA,TCGA,1,1,6.1115384e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,train,784,TCGA,TCGA,1,1,7.774103e-06,0.99999225
BRCA_core_source_top100,tabpfn_v1,v1,train,169,TCGA,TCGA,1,1,6.8045176e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,train,1045,TCGA,TCGA,1,1,0.0002781988,0.9997218
BRCA_core_source_top100,tabpfn_v1,v1,train,614,TCGA,TCGA,1,1,9.0791764e-07,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,train,619,TCGA,TCGA,1,1,9.718561e-07,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,train,85,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,897,TCGA,TCGA,1,1,8.961992e-07,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,train,791,TCGA,TCGA,1,1,5.3890784e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,train,703,TCGA,TCGA,1,1,2.8306844e-05,0.99997175
BRCA_core_source_top100,tabpfn_v1,v1,train,236,TCGA,TCGA,1,1,0.00010193022,0.9998981
BRCA_core_source_top100,tabpfn_v1,v1,train,887,TCGA,TCGA,1,1,4.540666e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,333,TCGA,TCGA,1,1,1.0852214e-06,0.9999989
BRCA_core_source_top100,tabpfn_v1,v1,train,862,TCGA,TCGA,1,1,4.694673e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,395,TCGA,TCGA,1,1,7.020497e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,train,12,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,474,TCGA,TCGA,1,1,3.756075e-06,0.9999962
BRCA_core_source_top100,tabpfn_v1,v1,train,1009,TCGA,TCGA,1,1,1.0306337e-06,0.9999989
BRCA_core_source_top100,tabpfn_v1,v1,train,1188,TCGA,TCGA,1,1,4.9266987e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,457,TCGA,TCGA,1,1,4.0835204e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,train,411,TCGA,TCGA,1,1,5.3884105e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,train,583,TCGA,TCGA,1,1,5.417007e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,train,739,TCGA,TCGA,1,1,4.8124804e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,979,TCGA,TCGA,1,1,1.3855206e-06,0.99999857
BRCA_core_source_top100,tabpfn_v1,v1,train,427,TCGA,TCGA,1,1,0.00021211659,0.99978787
BRCA_core_source_top100,tabpfn_v1,v1,train,18,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,168,TCGA,TCGA,1,1,3.5821354e-06,0.9999964
BRCA_core_source_top100,tabpfn_v1,v1,train,1101,TCGA,TCGA,1,1,2.5715199e-06,0.9999974
BRCA_core_source_top100,tabpfn_v1,v1,train,223,TCGA,TCGA,1,1,4.1034767e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,train,290,TCGA,TCGA,1,1,6.2868946e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,train,1192,TCGA,TCGA,1,1,1.0442076e-06,0.9999989
BRCA_core_source_top100,tabpfn_v1,v1,train,591,TCGA,TCGA,1,1,1.9649567e-06,0.9999981
BRCA_core_source_top100,tabpfn_v1,v1,train,553,TCGA,TCGA,1,1,5.298178e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,267,TCGA,TCGA,1,1,2.516898e-06,0.9999975
BRCA_core_source_top100,tabpfn_v1,v1,train,911,TCGA,TCGA,1,1,8.432955e-07,0.99999917
BRCA_core_source_top100,tabpfn_v1,v1,train,515,TCGA,TCGA,1,1,4.715039e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,193,TCGA,TCGA,1,1,3.064534e-06,0.9999969
BRCA_core_source_top100,tabpfn_v1,v1,train,5,CPTAC,CPTAC,0,0,0.99087614,0.009123836
