dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
BRCA_core_source_top100,tabpfn_v1,v1,train,1059,TCGA,TCGA,1,1,1.9166499e-05,0.9999808
BRCA_core_source_top100,tabpfn_v1,v1,train,231,TCGA,TCGA,1,1,4.373117e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,779,TCGA,TCGA,1,1,7.6544734e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,train,434,TCGA,TCGA,1,1,6.849952e-05,0.99993145
BRCA_core_source_top100,tabpfn_v1,v1,train,313,TCGA,TCGA,1,1,4.2370954e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,765,TCGA,TCGA,1,1,7.799037e-07,0.99999917
BRCA_core_source_top100,tabpfn_v1,v1,train,981,TCGA,TCGA,1,1,1.283163e-06,0.9999987
BRCA_core_source_top100,tabpfn_v1,v1,train,942,TCGA,TCGA,1,1,6.79286e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,train,19,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,33,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,768,TCGA,TCGA,1,1,1.2063884e-06,0.9999988
BRCA_core_source_top100,tabpfn_v1,v1,train,446,TCGA,TCGA,1,1,4.400318e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,601,TCGA,TCGA,1,1,6.1487134e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,train,968,TCGA,TCGA,1,1,1.8805889e-06,0.9999981
BRCA_core_source_top100,tabpfn_v1,v1,train,402,TCGA,TCGA,1,1,5.46416e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,train,147,TCGA,TCGA,1,1,8.526661e-05,0.99991477
BRCA_core_source_top100,tabpfn_v1,v1,train,543,TCGA,TCGA,1,1,2.021323e-06,0.999998
BRCA_core_source_top100,tabpfn_v1,v1,train,1035,TCGA,TCGA,1,1,5.209351e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,282,TCGA,TCGA,1,1,1.08634085e-05,0.99998915
BRCA_core_source_top100,tabpfn_v1,v1,train,310,TCGA,TCGA,1,1,1.4452712e-06,0.99999857
BRCA_core_source_top100,tabpfn_v1,v1,train,184,TCGA,TCGA,1,1,1.2632897e-06,0.9999987
BRCA_core_source_top100,tabpfn_v1,v1,train,445,TCGA,TCGA,1,1,4.0835204e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,train,171,TCGA,TCGA,1,1,6.024217e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,train,315,TCGA,TCGA,1,1,1.1099728e-05,0.9999889
BRCA_core_source_top100,tabpfn_v1,v1,train,533,TCGA,TCGA,1,1,1.6810338e-05,0.9999832
BRCA_core_source_top100,tabpfn_v1,v1,train,796,TCGA,TCGA,1,1,1.9337272e-06,0.9999981
BRCA_core_source_top100,tabpfn_v1,v1,train,444,TCGA,TCGA,1,1,1.7524537e-06,0.9999982
BRCA_core_source_top100,tabpfn_v1,v1,train,744,TCGA,TCGA,1,1,3.1697164e-06,0.9999968
BRCA_core_source_top100,tabpfn_v1,v1,train,984,TCGA,TCGA,1,1,2.91875e-06,0.99999714
BRCA_core_source_top100,tabpfn_v1,v1,train,893,TCGA,TCGA,1,1,7.488683e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,train,289,TCGA,TCGA,1,1,5.2195293e-05,0.9999478
BRCA_core_source_top100,tabpfn_v1,v1,train,1191,TCGA,TCGA,1,1,2.1183764e-06,0.99999785
BRCA_core_source_top100,tabpfn_v1,v1,train,575,TCGA,TCGA,1,1,3.765497e-05,0.99996233
BRCA_core_source_top100,tabpfn_v1,v1,train,531,TCGA,TCGA,1,1,7.587543e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,train,25,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,1096,TCGA,TCGA,1,1,5.2783025e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,119,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,945,TCGA,TCGA,1,1,4.070588e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,train,938,TCGA,TCGA,1,1,0.00020847261,0.99979156
BRCA_core_source_top100,tabpfn_v1,v1,train,327,TCGA,TCGA,1,1,6.2099593e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,train,1156,TCGA,TCGA,1,1,2.4965782e-06,0.9999975
BRCA_core_source_top100,tabpfn_v1,v1,train,320,TCGA,TCGA,1,1,8.343878e-07,0.99999917
BRCA_core_source_top100,tabpfn_v1,v1,train,824,TCGA,TCGA,1,1,3.7377695e-06,0.9999963
BRCA_core_source_top100,tabpfn_v1,v1,train,235,TCGA,TCGA,1,1,1.8869536e-05,0.99998116
BRCA_core_source_top100,tabpfn_v1,v1,train,284,TCGA,TCGA,1,1,3.280373e-06,0.99999666
BRCA_core_source_top100,tabpfn_v1,v1,train,410,TCGA,TCGA,1,1,2.0641743e-05,0.9999794
BRCA_core_source_top100,tabpfn_v1,v1,train,48,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,278,TCGA,TCGA,1,1,7.205745e-06,0.99999285
BRCA_core_source_top100,tabpfn_v1,v1,train,505,TCGA,TCGA,1,1,3.6804593e-06,0.9999963
BRCA_core_source_top100,tabpfn_v1,v1,train,969,TCGA,TCGA,1,1,1.6112339e-06,0.99999833
BRCA_core_source_top100,tabpfn_v1,v1,train,157,TCGA,TCGA,1,1,1.9408774e-06,0.9999981
BRCA_core_source_top100,tabpfn_v1,v1,train,417,TCGA,TCGA,1,1,1.938626e-06,0.9999981
BRCA_core_source_top100,tabpfn_v1,v1,train,460,TCGA,TCGA,1,1,5.4167896e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,train,545,TCGA,TCGA,1,1,7.152855e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,train,846,TCGA,TCGA,1,1,5.172412e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,728,TCGA,TCGA,1,1,2.725412e-06,0.99999726
BRCA_core_source_top100,tabpfn_v1,v1,train,438,TCGA,TCGA,1,1,4.5821918e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,1185,TCGA,TCGA,1,1,2.02541e-06,0.999998
BRCA_core_source_top100,tabpfn_v1,v1,train,709,TCGA,TCGA,1,1,2.161959e-06,0.99999785
BRCA_core_source_top100,tabpfn_v1,v1,train,1137,TCGA,TCGA,1,1,7.848415e-07,0.99999917
BRCA_core_source_top100,tabpfn_v1,v1,train,400,TCGA,TCGA,1,1,8.245658e-05,0.9999175
BRCA_core_source_top100,tabpfn_v1,v1,train,1163,TCGA,TCGA,1,1,9.616198e-07,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,train,483,TCGA,TCGA,1,1,4.9542414e-06,0.999995
BRCA_core_source_top100,tabpfn_v1,v1,train,972,TCGA,TCGA,1,1,5.017946e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,792,TCGA,TCGA,1,1,1.0174547e-06,0.9999989
BRCA_core_source_top100,tabpfn_v1,v1,train,684,TCGA,TCGA,1,1,4.0091575e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,train,178,TCGA,TCGA,1,1,2.5981574e-06,0.9999974
BRCA_core_source_top100,tabpfn_v1,v1,train,227,TCGA,TCGA,1,1,6.7842234e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,train,309,TCGA,TCGA,1,1,8.6398e-06,0.9999914
BRCA_core_source_top100,tabpfn_v1,v1,train,221,TCGA,TCGA,1,1,6.1115384e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,train,784,TCGA,TCGA,1,1,7.774103e-06,0.99999225
BRCA_core_source_top100,tabpfn_v1,v1,train,169,TCGA,TCGA,1,1,6.8045176e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,train,1045,TCGA,TCGA,1,1,0.0002781988,0.9997218
BRCA_core_source_top100,tabpfn_v1,v1,train,614,TCGA,TCGA,1,1,9.0791764e-07,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,train,619,TCGA,TCGA,1,1,9.718561e-07,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,train,85,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,897,TCGA,TCGA,1,1,8.961992e-07,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,train,791,TCGA,TCGA,1,1,5.3890784e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,train,703,TCGA,TCGA,1,1,2.8306844e-05,0.99997175
BRCA_core_source_top100,tabpfn_v1,v1,train,236,TCGA,TCGA,1,1,0.00010193022,0.9998981
BRCA_core_source_top100,tabpfn_v1,v1,train,887,TCGA,TCGA,1,1,4.540666e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,333,TCGA,TCGA,1,1,1.0852214e-06,0.9999989
BRCA_core_source_top100,tabpfn_v1,v1,train,862,TCGA,TCGA,1,1,4.694673e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,395,TCGA,TCGA,1,1,7.020497e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,train,12,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,474,TCGA,TCGA,1,1,3.756075e-06,0.9999962
BRCA_core_source_top100,tabpfn_v1,v1,train,1009,TCGA,TCGA,1,1,1.0306337e-06,0.9999989
BRCA_core_source_top100,tabpfn_v1,v1,train,1188,TCGA,TCGA,1,1,4.9266987e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,457,TCGA,TCGA,1,1,4.0835204e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,train,411,TCGA,TCGA,1,1,5.3884105e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,train,583,TCGA,TCGA,1,1,5.417007e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,train,739,TCGA,TCGA,1,1,4.8124804e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,979,TCGA,TCGA,1,1,1.3855206e-06,0.99999857
BRCA_core_source_top100,tabpfn_v1,v1,train,427,TCGA,TCGA,1,1,0.00021211659,0.99978787
BRCA_core_source_top100,tabpfn_v1,v1,train,18,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,train,168,TCGA,TCGA,1,1,3.5821354e-06,0.9999964
BRCA_core_source_top100,tabpfn_v1,v1,train,1101,TCGA,TCGA,1,1,2.5715199e-06,0.9999974
BRCA_core_source_top100,tabpfn_v1,v1,train,223,TCGA,TCGA,1,1,4.1034767e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,train,290,TCGA,TCGA,1,1,6.2868946e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,train,1192,TCGA,TCGA,1,1,1.0442076e-06,0.9999989
BRCA_core_source_top100,tabpfn_v1,v1,train,591,TCGA,TCGA,1,1,1.9649567e-06,0.9999981
BRCA_core_source_top100,tabpfn_v1,v1,train,553,TCGA,TCGA,1,1,5.298178e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,267,TCGA,TCGA,1,1,2.516898e-06,0.9999975
BRCA_core_source_top100,tabpfn_v1,v1,train,911,TCGA,TCGA,1,1,8.432955e-07,0.99999917
BRCA_core_source_top100,tabpfn_v1,v1,train,515,TCGA,TCGA,1,1,4.715039e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,train,193,TCGA,TCGA,1,1,3.064534e-06,0.9999969
BRCA_core_source_top100,tabpfn_v1,v1,train,5,CPTAC,CPTAC,0,0,0.99087614,0.009123836
BRCA_core_source_top100,tabpfn_v1,v1,val,660,TCGA,TCGA,1,1,4.7925795e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,val,10,CPTAC,CPTAC,0,0,0.99087614,0.009123892
BRCA_core_source_top100,tabpfn_v1,v1,val,89,CPTAC,CPTAC,0,0,0.99087614,0.009123892
BRCA_core_source_top100,tabpfn_v1,v1,val,701,TCGA,TCGA,1,1,1.9496429e-06,0.9999981
BRCA_core_source_top100,tabpfn_v1,v1,val,50,CPTAC,CPTAC,0,0,0.99087614,0.009123892
BRCA_core_source_top100,tabpfn_v1,v1,val,497,TCGA,TCGA,1,1,1.155104e-06,0.9999988
BRCA_core_source_top100,tabpfn_v1,v1,val,240,TCGA,TCGA,1,1,7.42127e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,val,523,TCGA,TCGA,1,1,1.174519e-06,0.9999988
BRCA_core_source_top100,tabpfn_v1,v1,val,159,TCGA,TCGA,1,1,8.101498e-06,0.9999919
BRCA_core_source_top100,tabpfn_v1,v1,val,420,TCGA,TCGA,1,1,5.7531092e-06,0.9999943
BRCA_core_source_top100,tabpfn_v1,v1,val,641,TCGA,TCGA,1,1,1.4899406e-06,0.99999857
BRCA_core_source_top100,tabpfn_v1,v1,val,22,CPTAC,CPTAC,0,0,0.99087614,0.009123892
BRCA_core_source_top100,tabpfn_v1,v1,val,204,TCGA,TCGA,1,1,4.4941427e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,val,215,TCGA,TCGA,1,1,7.713412e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,val,306,TCGA,TCGA,1,1,6.0530467e-05,0.99993944
BRCA_core_source_top100,tabpfn_v1,v1,val,586,TCGA,TCGA,1,1,4.1501215e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,val,65,CPTAC,CPTAC,0,0,0.99087614,0.009123892
BRCA_core_source_top100,tabpfn_v1,v1,val,1001,TCGA,TCGA,1,1,3.2983997e-05,0.999967
BRCA_core_source_top100,tabpfn_v1,v1,val,667,TCGA,TCGA,1,1,6.663368e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,val,775,TCGA,TCGA,1,1,1.0910118e-06,0.9999989
BRCA_core_source_top100,tabpfn_v1,v1,val,817,TCGA,TCGA,1,1,1.0464796e-06,0.9999989
BRCA_core_source_top100,tabpfn_v1,v1,val,735,TCGA,TCGA,1,1,1.7363835e-06,0.9999982
BRCA_core_source_top100,tabpfn_v1,v1,val,296,TCGA,TCGA,1,1,4.2244827e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,val,559,TCGA,TCGA,1,1,4.4584294e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,val,24,CPTAC,CPTAC,0,0,0.99087614,0.009123892
BRCA_core_source_top100,tabpfn_v1,v1,val,722,TCGA,TCGA,1,1,1.1809864e-06,0.9999988
BRCA_core_source_top100,tabpfn_v1,v1,val,129,TCGA,TCGA,1,1,4.8883207e-06,0.9999951
BRCA_core_source_top100,tabpfn_v1,v1,val,629,TCGA,TCGA,1,1,1.7587356e-06,0.9999982
BRCA_core_source_top100,tabpfn_v1,v1,val,408,TCGA,TCGA,1,1,5.654007e-06,0.9999944
BRCA_core_source_top100,tabpfn_v1,v1,val,62,CPTAC,CPTAC,0,0,0.99087614,0.009123892
BRCA_core_source_top100,tabpfn_v1,v1,val,963,TCGA,TCGA,1,1,4.083536e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,val,482,TCGA,TCGA,1,1,4.083536e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,val,593,TCGA,TCGA,1,1,0.00021515058,0.9997849
BRCA_core_source_top100,tabpfn_v1,v1,val,84,CPTAC,CPTAC,0,0,0.99087614,0.009123892
BRCA_core_source_top100,tabpfn_v1,v1,val,983,TCGA,TCGA,1,1,9.7063385e-06,0.99999034
BRCA_core_source_top100,tabpfn_v1,v1,val,307,TCGA,TCGA,1,1,1.0126525e-06,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,val,951,TCGA,TCGA,1,1,4.0461083e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,val,465,TCGA,TCGA,1,1,5.466617e-06,0.9999945
BRCA_core_source_top100,tabpfn_v1,v1,val,140,TCGA,TCGA,1,1,6.8305394e-06,0.9999932
BRCA_core_source_top100,tabpfn_v1,v1,val,742,TCGA,TCGA,1,1,2.5690294e-06,0.9999974
BRCA_core_source_top100,tabpfn_v1,v1,val,7,CPTAC,CPTAC,0,0,0.99087614,0.009123892
BRCA_core_source_top100,tabpfn_v1,v1,val,905,TCGA,TCGA,1,1,4.500744e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,val,1089,TCGA,TCGA,1,1,6.126006e-05,0.9999387
BRCA_core_source_top100,tabpfn_v1,v1,val,1065,TCGA,TCGA,1,1,7.3839317e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,val,970,TCGA,TCGA,1,1,5.545488e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,val,1038,TCGA,TCGA,1,1,2.3109462e-05,0.9999769
BRCA_core_source_top100,tabpfn_v1,v1,val,1027,TCGA,TCGA,1,1,4.0875984e-06,0.99999595
BRCA_core_source_top100,tabpfn_v1,v1,val,246,TCGA,TCGA,1,1,5.146937e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,val,155,TCGA,TCGA,1,1,6.58363e-06,0.99999344
BRCA_core_source_top100,tabpfn_v1,v1,val,392,TCGA,TCGA,1,1,1.3499277e-06,0.9999987
BRCA_core_source_top100,tabpfn_v1,v1,val,202,TCGA,TCGA,1,1,6.247334e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,val,1052,TCGA,TCGA,1,1,6.9467694e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,val,836,TCGA,TCGA,1,1,5.4841466e-06,0.9999945
BRCA_core_source_top100,tabpfn_v1,v1,val,336,TCGA,TCGA,1,1,4.4884933e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,val,262,TCGA,TCGA,1,1,1.1856712e-05,0.9999882
BRCA_core_source_top100,tabpfn_v1,v1,val,416,TCGA,TCGA,1,1,4.586984e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,val,1170,TCGA,TCGA,1,1,4.2023018e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,val,814,TCGA,TCGA,1,1,7.7276076e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,val,150,TCGA,TCGA,1,1,3.7675232e-05,0.99996233
BRCA_core_source_top100,tabpfn_v1,v1,val,1167,TCGA,TCGA,1,1,1.4134148e-06,0.99999857
BRCA_core_source_top100,tabpfn_v1,v1,val,633,TCGA,TCGA,1,1,7.304466e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,val,861,TCGA,TCGA,1,1,3.8683973e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,val,602,TCGA,TCGA,1,1,6.5665216e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,val,1032,TCGA,TCGA,1,1,4.295799e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,val,492,TCGA,TCGA,1,1,3.7066293e-05,0.9999629
BRCA_core_source_top100,tabpfn_v1,v1,val,230,TCGA,TCGA,1,1,0.0001452408,0.9998547
BRCA_core_source_top100,tabpfn_v1,v1,val,249,TCGA,TCGA,1,1,3.8614275e-05,0.9999614
BRCA_core_source_top100,tabpfn_v1,v1,val,170,TCGA,TCGA,1,1,5.2247896e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,val,825,TCGA,TCGA,1,1,1.2554352e-06,0.9999987
BRCA_core_source_top100,tabpfn_v1,v1,val,127,TCGA,TCGA,1,1,1.5587068e-06,0.99999845
BRCA_core_source_top100,tabpfn_v1,v1,val,943,TCGA,TCGA,1,1,4.2214094e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,val,875,TCGA,TCGA,1,1,4.083536e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,val,301,TCGA,TCGA,1,1,4.1472924e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,val,967,TCGA,TCGA,1,1,1.4563025e-06,0.99999857
BRCA_core_source_top100,tabpfn_v1,v1,val,303,TCGA,TCGA,1,1,6.139456e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,val,200,TCGA,TCGA,1,1,6.485058e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,val,443,TCGA,TCGA,1,1,6.734659e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,val,854,TCGA,TCGA,1,1,6.7945134e-06,0.9999932
BRCA_core_source_top100,tabpfn_v1,v1,val,450,TCGA,TCGA,1,1,5.41649e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,val,539,TCGA,TCGA,1,1,3.801768e-06,0.9999962
BRCA_core_source_top100,tabpfn_v1,v1,val,548,TCGA,TCGA,1,1,8.948549e-07,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,val,1205,TCGA,TCGA,1,1,1.8184772e-06,0.9999982
BRCA_core_source_top100,tabpfn_v1,v1,val,166,TCGA,TCGA,1,1,1.0174275e-06,0.9999989
BRCA_core_source_top100,tabpfn_v1,v1,val,1092,TCGA,TCGA,1,1,7.7849927e-07,0.99999917
BRCA_core_source_top100,tabpfn_v1,v1,val,1107,TCGA,TCGA,1,1,1.5748755e-06,0.99999845
BRCA_core_source_top100,tabpfn_v1,v1,val,946,TCGA,TCGA,1,1,2.568694e-06,0.9999974
BRCA_core_source_top100,tabpfn_v1,v1,val,292,TCGA,TCGA,1,1,2.4215527e-05,0.9999758
BRCA_core_source_top100,tabpfn_v1,v1,val,955,TCGA,TCGA,1,1,2.2130043e-06,0.99999774
BRCA_core_source_top100,tabpfn_v1,v1,val,287,TCGA,TCGA,1,1,5.136447e-06,0.9999949
BRCA_core_source_top100,tabpfn_v1,v1,val,330,TCGA,TCGA,1,1,3.334765e-06,0.99999666
BRCA_core_source_top100,tabpfn_v1,v1,val,906,TCGA,TCGA,1,1,9.1424295e-07,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,val,1190,TCGA,TCGA,1,1,5.2176443e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,val,914,TCGA,TCGA,1,1,6.221376e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,val,928,TCGA,TCGA,1,1,7.1397076e-06,0.99999285
BRCA_core_source_top100,tabpfn_v1,v1,val,736,TCGA,TCGA,1,1,1.4979104e-06,0.99999845
BRCA_core_source_top100,tabpfn_v1,v1,val,456,TCGA,TCGA,1,1,8.2207794e-07,0.99999917
BRCA_core_source_top100,tabpfn_v1,v1,val,655,TCGA,TCGA,1,1,6.8625053e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,val,378,TCGA,TCGA,1,1,4.6905063e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,val,704,TCGA,TCGA,1,1,4.2168105e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,val,366,TCGA,TCGA,1,1,5.819109e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,val,961,TCGA,TCGA,1,1,3.8687367e-06,0.9999962
BRCA_core_source_top100,tabpfn_v1,v1,val,258,TCGA,TCGA,1,1,3.9903894e-06,0.99999607
BRCA_core_source_top100,tabpfn_v1,v1,val,930,TCGA,TCGA,1,1,6.5641865e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,val,141,TCGA,TCGA,1,1,0.00019829176,0.9998017
BRCA_core_source_top100,tabpfn_v1,v1,val,809,TCGA,TCGA,1,1,2.1060037e-05,0.9999789
BRCA_core_source_top100,tabpfn_v1,v1,val,1012,TCGA,TCGA,1,1,5.759789e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,val,412,TCGA,TCGA,1,1,0.00018683812,0.99981314
BRCA_core_source_top100,tabpfn_v1,v1,val,654,TCGA,TCGA,1,1,2.3821176e-06,0.9999976
BRCA_core_source_top100,tabpfn_v1,v1,val,350,TCGA,TCGA,1,1,0.0022200276,0.99778
BRCA_core_source_top100,tabpfn_v1,v1,val,1187,TCGA,TCGA,1,1,4.0411837e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,val,974,TCGA,TCGA,1,1,4.103285e-07,0.99999964
BRCA_core_source_top100,tabpfn_v1,v1,val,399,TCGA,TCGA,1,1,1.3702476e-06,0.9999987
BRCA_core_source_top100,tabpfn_v1,v1,val,1011,TCGA,TCGA,1,1,2.4478554e-06,0.9999975
BRCA_core_source_top100,tabpfn_v1,v1,val,1049,TCGA,TCGA,1,1,9.050432e-07,0.99999905
BRCA_core_source_top100,tabpfn_v1,v1,val,478,TCGA,TCGA,1,1,0.00015769138,0.9998423
BRCA_core_source_top100,tabpfn_v1,v1,val,429,TCGA,TCGA,1,1,3.061785e-06,0.9999969
BRCA_core_source_top100,tabpfn_v1,v1,val,1054,TCGA,TCGA,1,1,6.2642715e-07,0.9999994
BRCA_core_source_top100,tabpfn_v1,v1,val,623,TCGA,TCGA,1,1,1.0755887e-06,0.9999989
BRCA_core_source_top100,tabpfn_v1,v1,val,146,TCGA,TCGA,1,1,4.3174848e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,val,561,TCGA,TCGA,1,1,1.2201342e-06,0.9999988
BRCA_core_source_top100,tabpfn_v1,v1,val,409,TCGA,TCGA,1,1,8.507058e-07,0.99999917
BRCA_core_source_top100,tabpfn_v1,v1,val,29,CPTAC,CPTAC,0,0,0.99087614,0.009123892
BRCA_core_source_top100,tabpfn_v1,v1,val,645,TCGA,TCGA,1,1,1.0366855e-06,0.9999989
BRCA_core_source_top100,tabpfn_v1,v1,val,674,TCGA,TCGA,1,1,4.171889e-06,0.9999958
BRCA_core_source_top100,tabpfn_v1,v1,val,700,TCGA,TCGA,1,1,4.5756244e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,val,317,TCGA,TCGA,1,1,0.0014917844,0.99850816
BRCA_core_source_top100,tabpfn_v1,v1,val,1135,TCGA,TCGA,1,1,2.6614038e-05,0.9999734
BRCA_core_source_top100,tabpfn_v1,v1,val,898,TCGA,TCGA,1,1,4.317184e-07,0.9999995
BRCA_core_source_top100,tabpfn_v1,v1,val,769,TCGA,TCGA,1,1,7.269951e-06,0.9999927
BRCA_core_source_top100,tabpfn_v1,v1,val,1195,TCGA,TCGA,1,1,1.7023151e-06,0.99999833
BRCA_core_source_top100,tabpfn_v1,v1,val,798,TCGA,TCGA,1,1,4.1464996e-06,0.9999958
BRCA_core_source_top100,tabpfn_v1,v1,val,36,CPTAC,CPTAC,0,0,0.99087614,0.009123892
BRCA_core_source_top100,tabpfn_v1,v1,val,484,TCGA,TCGA,1,1,9.178184e-05,0.9999082
BRCA_core_source_top100,tabpfn_v1,v1,val,557,TCGA,TCGA,1,1,6.9734796e-07,0.9999993
BRCA_core_source_top100,tabpfn_v1,v1,val,475,TCGA,TCGA,1,1,1.2621362e-06,0.9999987
BRCA_core_source_top100,tabpfn_v1,v1,val,91,CPTAC,CPTAC,0,0,0.99087614,0.009123892
BRCA_core_source_top100,tabpfn_v1,v1,val,1165,TCGA,TCGA,1,1,2.2533316e-06,0.99999774
BRCA_core_source_top100,tabpfn_v1,v1,val,279,TCGA,TCGA,1,1,1.1438336e-05,0.99998856
BRCA_core_source_top100,tabpfn_v1,v1,val,918,TCGA,TCGA,1,1,6.84256e-07,0.9999993
