rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_PNN,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_CNP,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_VEGFA,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_EXT1,methylation_gene__GENE_CASP6,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_SORBS1,methylation_gene__GENE_BID,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_TNKS2,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_CCNG1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_SRY,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_SUN5,methylation_gene__GENE_ADAM17,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_HIST1H4G,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_FRY,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_GSR,methylation_gene__GENE_B2M,methylation_gene__GENE_NRXN2,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_SCARNA22,methylation_gene__GENE_ATP6V1G1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_INPP5A,methylation_gene__GENE_ASAH1,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_DIS3L,target
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,-0.14111146,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,0.05306841,-0.08795058,-0.11196494,-0.07421895,-0.078748696,0.1746024,-0.23724547,-0.059162382,-0.030400893,-0.07355285,-0.030400895,0.1512782,-0.044386145,-0.06331775,-0.078358516,-0.04085697,-0.05803116,-0.039873518,-0.2140809,-0.030400896,0.14747527,-0.2157582,-0.2017654,0.06478309,-0.067629814,-0.08781861,-0.20613305,-0.13595046,0.057826154,0.2523027,-0.10053951,-0.15924661,-0.12608814,0.5529674,0.64499396,-0.6164109,-0.051518552,0.34265736,-0.21529208,0.5938846,0.31134725,0.13474192,-0.18492761,-0.050828617,-0.24826238,-0.050521668,-0.18884519,-1.2193258,-0.054831173,-0.11526267,-0.030400895,-0.06418999,-0.27243304,-0.041555054,0.23691896,0.40393013,-0.061940223,-0.110764034,-0.0848391,0.4909545,0.5092212,-0.042500064,-0.17521268,-0.22587493,0.22201833,-0.121614285,-0.124685876,0.87937045,0.38863337,-0.16230588,0.91359925,-0.09398329,-0.08561648,-0.25247434,-0.10974532,-0.14470333,0.10088521,-0.13097717,0.3510369,-0.14062877,-0.06825314,-0.19539581,-0.2819688,-0.24736941,0.07488771,0.61552465,-0.18646805,-0.03405499,0
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,-0.22263622,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,0.17574528,-0.08795058,-0.11196494,-0.07421895,-0.078748696,-0.18826781,-0.63054234,-0.059162382,-0.030400893,-0.07355285,-0.030400895,0.03368744,-0.044386145,-0.06331775,-0.078358516,-0.05962756,-0.05803116,-0.039873518,-0.1870342,-0.030400896,0.17799711,-0.2157582,-0.09480043,-0.037386842,-0.067629814,-0.10138632,-0.038509563,-0.055935163,-0.20064358,-0.039820638,-0.10053951,0.55036944,0.512079,-0.5416409,-0.55746514,-0.65705115,-0.051518552,0.1904516,-0.21529208,-0.4188552,0.033005744,-0.31642762,-0.18492761,-0.14183259,-0.0905765,-0.050521668,-0.27742878,-0.4012467,-0.054831173,-0.11526267,-0.030400895,-0.06418999,-0.39207777,-0.041555054,0.47322914,-0.034100223,-0.061940223,-0.110764034,-0.0848391,-0.06208461,-0.31759456,-0.042500064,-0.17521268,-0.28663203,-0.07325872,-0.114799105,-0.124685876,0.34102368,-0.2819208,-0.018403778,0.067911066,-0.069750026,-0.08561648,-0.25247434,-0.10974532,-0.14470333,-0.4631182,-0.046479356,-0.23034683,-0.10495505,-0.06825314,-0.03143748,-0.2819688,-0.25608915,-0.29732385,-0.035977527,-0.18646805,-0.34359804,1
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,-0.3808617,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,0.9368476,-0.08795058,-0.11196494,-0.07421895,-0.078748696,0.017931733,-0.07775889,-0.059162382,-0.030400893,-0.07355285,-0.030400895,-0.3063897,-0.044386145,-0.06331775,-0.078358516,-0.017925406,-0.05803116,-0.039873518,-0.3579682,-0.030400896,-0.50264454,-0.2157582,0.22674832,0.00800113,-0.067629814,-0.10929634,0.14821707,-0.0054049497,-0.12333785,0.22978523,-0.10053951,-0.15924661,0.3436418,-0.19323446,-0.19304302,-0.88931274,-0.051518552,-0.56351656,-0.21529208,-0.2628816,0.1214976,0.12313566,-0.18492761,-0.2790182,-0.118106164,-0.050521668,-0.21547633,-0.768442,-0.054831173,-0.11526267,-0.030400895,-0.06418999,-0.3072481,-0.041555054,-0.32825202,0.15734793,-0.061940223,-0.110764034,-0.0848391,-0.24480434,0.07484776,-0.042500064,-0.17521268,-0.61896074,0.36632288,0.3710747,-0.124685876,0.2174987,0.08134526,-0.40206283,-0.36827648,-0.2271516,-0.08561648,-0.25247434,-0.10974532,-0.14470333,-0.17801513,-0.2707599,0.071344815,-0.34591138,-0.06825314,0.05605924,-0.2819688,-0.0033312673,0.38718745,-0.06479198,-0.18646805,-0.5569473,0
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,-0.23144561,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,-0.6158347,-0.08795058,-0.11196494,-0.07421895,-0.078748696,-0.06764667,0.232248,-0.059162382,-0.030400893,-0.07355285,-0.030400895,-0.19077398,-0.044386145,-0.06331775,-0.078358516,-0.24560428,-0.05803116,-0.039873518,-0.33799922,-0.030400896,-0.9281318,-0.2157582,-0.11110883,-0.39431784,-0.067629814,-0.21955924,-0.20434317,-0.22916462,-0.08769927,-0.24275969,-0.10053951,-0.15924661,-0.7782874,-0.8274121,-0.047295146,0.25355637,-0.051518552,0.7363078,-0.21529208,-0.45324096,-0.53388613,-0.28116846,-0.18492761,-0.17933373,-0.8099191,-0.050521668,-0.20338285,-0.24465927,-0.054831173,-0.11526267,-0.030400895,-0.06418999,-0.35898417,-0.041555054,-0.068434976,-0.75801086,-0.061940223,-0.110764034,-0.0848391,-0.085445285,-0.0194073,-0.042500064,-0.17521268,-0.649605,-0.13735005,-1.024136,-0.124685876,-0.6972277,-0.7229855,0.019055383,-0.9124291,-0.503532,-0.08561648,-0.25247434,-0.10974532,-0.14470333,0.17194068,-0.21332067,-0.11535256,-0.45373014,-0.06825314,-0.16014065,2.7997808,-0.10073586,-0.1866539,-0.4181519,-0.18646805,0.46405268,0
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,-0.43117937,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,-0.40320265,-0.08795058,-0.11196494,-0.07421895,-0.078748696,0.47710767,-0.32215923,-0.059162382,-0.030400893,-0.07355285,-0.030400895,0.054962672,-0.044386145,-0.06331775,-0.078358516,-0.14220202,-0.05803116,-0.039873518,-0.32023436,-0.030400896,-0.43999332,-0.2157582,-0.18426532,-0.32907698,-0.067629814,-0.15246087,-0.122625686,-0.045249864,-0.21384294,0.35715887,-0.10053951,-0.15924661,-0.58080935,-0.8495263,-0.6071294,-0.13975339,-0.051518552,-0.25921464,0.7312734,-0.46793893,-0.60582,-0.34911478,-0.18492761,-0.50987047,-0.55226636,-0.050521668,-0.20056488,1.0461348,-0.054831173,-0.11526267,-0.030400895,-0.06418999,-0.3719655,-0.041555054,0.18152675,0.17725486,-0.061940223,-0.110764034,-0.0848391,0.1721808,-0.06843657,-0.042500064,-0.17521268,-0.3413342,-0.38867733,-0.41462705,-0.124685876,-0.702839,-0.17038009,-0.15276937,-0.8037945,-0.47412798,-0.08561648,-0.25247434,-0.10974532,-0.14470333,-0.55044496,-0.03897408,-0.23858619,-0.43437746,-0.06825314,-0.20248969,-0.2819688,-0.13368565,-0.21120463,-0.28585574,1.3101519,0.100320496,0
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,-0.6099961,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,-0.3595659,-0.08795058,-0.11196494,-0.07421895,-0.078748696,-0.13184482,0.11781575,-0.059162382,-0.030400893,-0.07355285,-0.030400895,-0.121013805,-0.044386145,-0.06331775,-0.078358516,-0.56434196,-0.05803116,-0.039873518,-0.2381336,-0.030400896,-0.006042429,-0.2157582,-0.0721235,-0.22646172,-0.067629814,-0.11317841,0.28302133,0.08649048,-0.33721173,-0.18933628,-0.10053951,-0.15924661,-0.6191561,-0.23135704,-0.8901188,-0.11290401,-0.051518552,0.1729606,-0.21529208,-0.5164683,-0.3479288,-0.2693396,-0.18492761,-0.45180374,-0.62940514,-0.050521668,-0.3291127,-0.14098886,-0.054831173,-0.11526267,-0.030400895,-0.06418999,-0.39982554,-0.041555054,0.24136592,-0.506029,-0.061940223,-0.110764034,-0.0848391,0.21967952,-0.6814582,-0.042500064,-0.17521268,3.8629255,-0.27755174,-1.1179737,-0.124685876,-0.43780902,-0.5634009,-0.06490234,-0.7262871,-0.3571908,-0.08561648,-0.25247434,-0.10974532,-0.14470333,-0.36389968,-0.09283425,-0.30664104,0.071770586,-0.06825314,-0.1330747,-0.2819688,-0.06309061,-0.040408023,-0.54442817,-0.18646805,-0.10191224,0
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,-0.48373005,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,-0.15977447,-0.08795058,-0.11196494,-0.07421895,-0.078748696,-0.59760576,0.48177385,-0.059162382,-0.030400893,-0.07355285,-0.030400895,-0.0396234,-0.044386145,-0.06331775,-0.078358516,-0.44250223,-0.05803116,-0.039873518,-0.6469459,-0.030400896,-0.5682553,-0.2157582,-0.24828528,0.048083194,-0.067629814,-0.00769606,-0.42971262,-0.14407659,-0.29335552,-0.15474823,-0.10053951,-0.15924661,0.49007857,-0.40455472,-0.31107366,-0.6557633,-0.051518552,-0.12824692,2.059532,0.05357579,-0.3481949,-0.028380001,-0.18492761,-0.33959576,-0.47971508,-0.050521668,-0.2617807,-0.15482607,-0.054831173,-0.11526267,-0.030400895,-0.06418999,-0.29644153,-0.041555054,-0.3216882,-0.42012697,-0.061940223,-0.110764034,-0.0848391,-0.68669,-0.70786107,-0.042500064,-0.17521268,0.49879736,-0.24546304,-0.009963424,-0.124685876,-0.06807342,-0.58269846,-0.06032574,-0.59145224,-0.47804996,-0.08561648,-0.25247434,-0.10974532,-0.14470333,-0.69568086,0.08228039,-0.19249208,-0.064545795,-0.06825314,-0.21500546,-0.2819688,0.060499225,-0.35400212,-0.032487325,-0.18646805,-0.31761026,1
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,-0.6445947,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,-0.14207584,-0.08795058,-0.11196494,-0.07421895,-0.078748696,0.20389445,0.20998129,-0.059162382,-0.030400893,-0.07355285,-0.030400895,0.022323214,-0.044386145,-0.06331775,-0.078358516,0.008663862,-0.05803116,-0.039873518,0.11379601,-0.030400896,-0.0014121509,-0.2157582,-0.022369156,-0.12650648,-0.067629814,-0.23729627,0.25642508,0.26096427,0.1925807,0.19767141,-0.10053951,-0.15924661,-0.41274124,0.16804607,-0.3579754,0.60285425,-0.051518552,0.3354617,-0.21529208,-0.30579433,0.11291301,-0.20289446,-0.18492761,0.22595091,-0.39004877,-0.050521668,0.020835983,0.39723206,-0.054831173,-0.11526267,-0.030400895,-0.06418999,-0.14879948,-0.041555054,0.23841423,-0.25095728,-0.061940223,-0.110764034,-0.0848391,-0.11802216,0.10637749,-0.042500064,-0.17521268,-0.12393929,-0.083831,-0.22707756,-0.124685876,-0.51641023,-0.115500145,0.25722662,-0.43341538,0.19006269,-0.08561648,-0.25247434,-0.10974532,-0.14470333,1.0670103,-0.07935675,-0.051427145,-0.5738194,-0.06825314,0.56376123,0.6965942,0.46620882,0.1579479,-0.3132315,-0.18646805,1.825901,0
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,-0.115334086,9.445248,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,-0.024712643,-0.08795058,-0.11196494,-0.07421895,-0.078748696,-0.024742708,0.3495306,-0.059162382,-0.030400893,-0.07355285,-0.030400895,-0.29386556,-0.044386145,-0.06331775,-0.078358516,-0.20309375,-0.05803116,-0.039873518,-0.49292633,-0.030400896,0.9414494,-0.2157582,0.05587808,0.024116574,-0.067629814,-0.21720771,-0.0826441,-0.104020685,-0.14213659,0.2747735,-0.10053951,-0.15924661,-0.014886882,-0.18753833,0.06622716,-0.14284301,-0.051518552,-0.0429074,-0.21529208,-0.29204702,0.04693431,0.85233194,-0.18492761,0.13925953,0.28420314,-0.050521668,-0.011971312,0.22100502,-0.054831173,-0.11526267,-0.030400895,-0.06418999,0.090869695,-0.041555054,1.3766309,-0.2295944,-0.061940223,-0.110764034,-0.0848391,-0.526467,-0.37048516,-0.042500064,-0.17521268,0.041280363,0.017240979,0.18842088,-0.124685876,0.05167745,-0.038214978,0.9287249,0.18747833,-0.36034176,-0.08561648,-0.25247434,-0.10974532,-0.14470333,1.1128322,-0.13018881,-0.3228216,0.16343202,-0.06825314,0.049625,1.6557357,0.23487945,0.05817187,0.7230314,7.881645,-0.42957118,0
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,-0.21468665,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,-0.26528978,-0.08795058,-0.11196494,-0.07421895,-0.078748696,-0.3418591,-0.63108647,-0.059162382,-0.030400893,-0.07355285,-0.030400895,0.085108824,-0.044386145,-0.06331775,-0.078358516,-0.6013987,-0.05803116,-0.039873518,-0.2617753,-0.030400896,0.031976935,1.6361388,0.060803927,-0.14606644,-0.067629814,-0.12263777,-0.12926155,-0.5143667,-0.21913284,-0.36066738,-0.10053951,0.63744473,-0.00058575725,-0.18468764,-0.5883297,-0.03799404,-0.051518552,0.22184993,-0.21529208,-0.252885,-0.13323481,-0.21362594,-0.18492761,-0.3222999,-0.8392138,-0.050521668,-0.26405302,-1.0658098,-0.054831173,-0.11526267,-0.030400895,-0.06418999,0.7995196,-0.041555054,-0.10834766,-0.6236751,-0.061940223,-0.110764034,-0.0848391,-0.41758072,-0.4606985,-0.042500064,-0.17521268,-0.6815771,-0.1517402,-0.7212423,-0.124685876,-0.0693071,-0.63718426,-0.06690601,-0.5169248,-0.33079624,-0.08561648,-0.25247434,-0.10974532,-0.14470333,-0.041331742,-0.16880867,-0.51459587,-0.14003141,-0.06825314,-0.12609917,-0.2819688,0.525264,0.08307884,-0.42449272,-0.18646805,0.4050499,0
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,0.07071148,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,-0.023452582,-0.08795058,-0.11196494,-0.07421895,-0.078748696,-0.38572377,-0.35527012,-0.059162382,-0.030400893,-0.07355285,-0.030400895,0.65866345,-0.044386145,-0.06331775,-0.078358516,-0.6681448,-0.05803116,-0.039873518,-0.14682488,-0.030400896,-0.5648393,-0.2157582,0.13703139,0.109095,-0.067629814,0.24876508,-0.0008298919,-0.0035846063,-0.40072364,-0.05081628,-0.10053951,-0.15924661,-0.09781043,-0.15349852,-0.61309713,1.0529968,-0.051518552,-0.14828756,-0.21529208,-0.033984438,-0.5568606,0.24007621,-0.18492761,-0.29265568,-0.42712015,-0.050521668,-0.017259987,0.2762455,-0.054831173,-0.11526267,-0.030400895,-0.06418999,-0.27731776,-0.041555054,0.3323274,-0.51662207,-0.061940223,-0.110764034,-0.0848391,1.5019287,0.20543008,-0.042500064,-0.17521268,0.38415274,-0.2737933,-0.78815454,-0.124685876,-0.88345563,-0.60272866,0.34749198,-0.1527891,-0.33120906,-0.08561648,-0.25247434,-0.10974532,-0.14470333,0.14348394,-0.14941618,-0.41904435,-0.6819695,-0.06825314,-0.093004435,-0.2819688,0.1019959,-0.11413793,0.30801708,-0.18646805,0.58346236,1
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,0.5058482,4.1955347,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,-0.07527237,-0.08795058,-0.11196494,-0.07421895,-0.078748696,-0.094813555,0.5880522,-0.059162382,-0.030400893,-0.07355285,-0.030400895,-0.26171383,-0.044386145,-0.06331775,-0.078358516,0.56558657,-0.05803116,-0.039873518,0.3462183,-0.030400896,0.68460363,-0.2157582,-0.13076669,0.039595034,-0.067629814,-0.17653039,0.05226999,0.5295956,-0.094393186,-0.052781083,-0.10053951,-0.15924661,-0.06341863,-0.62099177,0.41492447,-0.07959149,-0.051518552,0.03105181,-0.21529208,0.11619938,0.38558167,-0.089086585,-0.18492761,0.2615009,0.4976254,-0.050521668,-0.021042109,-0.34654748,-0.054831173,-0.11526267,-0.030400895,-0.06418999,0.31602597,-0.041555054,-0.43741092,0.3261786,-0.061940223,-0.110764034,-0.0848391,1.0144671,0.010334511,-0.042500064,-0.17521268,-0.4217852,0.3163349,0.10231622,-0.124685876,-0.1457046,0.12527952,0.0030609593,0.3903243,0.055761106,-0.08561648,-0.25247434,-0.10974532,-0.14470333,0.5300041,-0.045941915,0.26566625,-0.19516551,-0.06825314,-0.1446857,-0.2819688,-0.09080719,0.6655069,-0.34335095,-0.18646805,0.3147173,0
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,-0.08118171,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,0.5307348,-0.08795058,-0.11196494,-0.07421895,-0.078748696,-0.16228418,-0.42159092,-0.059162382,-0.030400893,-0.07355285,-0.030400895,-0.13807705,-0.044386145,-0.06331775,-0.078358516,-0.17301653,-0.05803116,-0.039873518,0.047504716,-0.030400896,0.0679895,-0.2157582,0.011369482,0.25144547,-0.067629814,-0.10506621,-0.08805281,0.0629891,-0.27043286,-0.057167508,-0.10053951,-0.15924661,0.17593376,-0.44417173,-0.048492357,-0.05435735,-0.051518552,-0.15479611,-0.21529208,2.8300018,0.18056838,-0.21315718,-0.18492761,-0.034527503,0.75406396,-0.050521668,-0.15779123,-0.05929959,-0.054831173,-0.11526267,-0.030400895,-0.06418999,-0.33075675,-0.041555054,0.36077198,0.78263044,-0.061940223,-0.110764034,-0.0848391,0.18569028,0.3031961,-0.042500064,-0.17521268,-0.23542112,0.20724267,-0.10292981,-0.124685876,-0.29509762,0.13381958,0.22511189,0.92927855,0.71151525,-0.08561648,-0.25247434,-0.10974532,-0.14470333,-0.34189352,-0.2040749,-0.0062575634,0.1002677,-0.06825314,-0.07404255,-0.2819688,-0.3594092,0.90652096,-0.14082137,-0.18646805,0.23341763,0
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,-0.19999568,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,0.22476588,-0.08795058,-0.11196494,-0.07421895,-0.078748696,-0.087575845,0.39453614,-0.059162382,-0.030400893,-0.07355285,-0.030400895,0.36120442,-0.044386145,-0.06331775,-0.078358516,-0.35981628,-0.05803116,-0.039873518,-0.14589867,-0.030400896,-0.007579735,-0.2157582,-0.16741264,-0.022447368,-0.067629814,-0.07676375,-0.17507456,-0.12583761,0.3073603,-0.115684904,-0.10053951,-0.15924661,-0.11862091,-0.27779007,0.47370562,-0.18841949,-0.051518552,-0.3107048,-0.21529208,0.11697426,0.24938291,-0.068883486,-0.18492761,-0.065878,0.14657792,-0.050521668,0.033130884,0.006892554,-0.054831173,-0.11526267,-0.030400895,-0.06418999,-0.11463566,-0.041555054,0.085453376,0.42423248,-0.061940223,-0.110764034,-0.0848391,0.7343673,-0.34217003,-0.042500064,3.2592385,0.31474406,0.045427103,0.7315048,-0.124685876,0.05076685,0.082325034,-0.1233689,0.129788,-0.15932044,-0.08561648,-0.25247434,-0.10974532,-0.14470333,-0.50468916,0.009094157,-0.005914189,-0.24020031,-0.06825314,0.110517785,-0.2819688,-0.23454191,-0.08645867,-0.092883125,-0.18646805,0.35203144,0
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,0.3445224,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,-0.18579756,-0.08795058,-0.11196494,-0.07421895,-0.078748696,-0.2163348,-0.008777227,-0.059162382,-0.030400893,-0.07355285,-0.030400895,-0.24095057,-0.044386145,-0.06331775,-0.078358516,0.34954715,-0.05803116,-0.039873518,0.20061228,-0.030400896,0.16219717,-0.2157582,-0.35885406,0.006647885,-0.067629814,-0.20897065,-0.043564733,-0.13014725,0.018387787,0.0053412053,-0.10053951,-0.15924661,0.32216775,0.43523616,0.033421863,-0.31601626,-0.051518552,0.075530745,-0.21529208,-0.23825595,0.4844517,-0.23952226,-0.18492761,0.65112406,0.7903541,-0.050521668,-0.30798945,-0.012798472,-0.054831173,-0.11526267,-0.030400895,-0.06418999,-0.38353005,-0.041555054,-0.044272438,0.51760787,-0.061940223,-0.110764034,-0.0848391,-0.37897593,-0.032985084,-0.042500064,-0.17521268,-0.5979317,0.39188007,0.46972257,-0.124685876,0.20901838,0.032207694,-0.06493168,0.74551886,0.022453932,-0.08561648,1.7203522,-0.10974532,-0.14470333,-0.23975195,-0.19292933,0.13602008,0.031372856,-0.06825314,0.27456605,-0.2819688,-0.20355281,0.025282986,-0.34430352,-0.18646805,0.12237512,1
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,0.092350625,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,-0.10692506,-0.08795058,-0.11196494,-0.07421895,-0.078748696,-0.30687925,0.14797695,-0.059162382,-0.030400893,-0.07355285,-0.030400895,-0.13811086,-0.044386145,-0.06331775,-0.078358516,-0.01959937,-0.05803116,-0.039873518,0.044171143,-0.030400896,-0.08615717,-0.2157582,-0.32494888,-0.060553815,-0.067629814,-0.09268018,-0.16493845,0.03651885,0.07669419,-0.02393023,-0.10053951,-0.15924661,0.1434852,0.3122579,0.13981569,0.1305067,-0.051518552,0.16054143,-0.21529208,0.050495036,0.45864293,18.763544,-0.18492761,0.19520238,-0.12624638,-0.050521668,-0.22949651,-0.0068390537,-0.054831173,-0.11526267,-0.030400895,-0.06418999,-0.2775744,-0.041555054,-0.33270228,0.33992174,-0.061940223,-0.110764034,-0.0848391,-0.5477193,-0.10393987,-0.042500064,-0.17521268,-0.106145464,0.4405893,-0.38352814,-0.124685876,0.3216659,0.101783775,-0.11694627,0.43949822,0.16179433,-0.08561648,-0.25247434,-0.10974532,-0.14470333,-0.12977372,0.0074901576,-0.04014396,-0.022245694,-0.06825314,0.20443413,-0.2819688,-0.290064,-0.119200446,-0.25553745,-0.18646805,-0.06933236,0
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,0.48608565,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,-0.17443423,-0.08795058,-0.11196494,-0.07421895,-0.078748696,-0.21354017,-0.469024,-0.059162382,-0.030400893,-0.07355285,-0.030400895,-0.4674942,-0.044386145,-0.06331775,-0.078358516,-0.33209154,-0.05803116,-0.039873518,0.056331597,-0.030400896,0.0635934,-0.2157582,-0.18295519,-0.17213877,-0.067629814,-0.16605735,0.005913574,-0.021729382,-0.13940854,0.1253571,-0.10053951,-0.15924661,0.27520624,-0.052958544,-0.13230518,-0.81246656,-0.051518552,-0.5904226,-0.21529208,-0.41731513,0.107637614,-0.14564495,-0.18492761,-0.0031946327,-0.07232693,-0.050521668,-0.23335356,1.0835165,-0.054831173,-0.11526267,-0.030400895,-0.06418999,-0.26252037,-0.041555054,-0.87887985,0.077978075,-0.061940223,-0.110764034,-0.0848391,0.44129807,0.027036773,-0.042500064,-0.17521268,-0.36162677,-0.07871951,0.33131844,-0.124685876,0.20976819,-0.0043765465,-0.2033644,-0.6153637,-0.37516084,-0.08561648,-0.25247434,-0.10974532,-0.14470333,-0.5187211,-0.017960029,0.022498649,0.24935523,-0.06825314,-0.20187001,-0.2819688,-0.10583556,-0.093545176,-0.18674877,-0.18646805,-0.47576427,1
