rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_PNN,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_CNP,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_VEGFA,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_EXT1,methylation_gene__GENE_CASP6,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_SORBS1,methylation_gene__GENE_BID,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_TNKS2,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_CCNG1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_SRY,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_SUN5,methylation_gene__GENE_ADAM17,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_HIST1H4G,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_FRY,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_GSR,methylation_gene__GENE_B2M,methylation_gene__GENE_NRXN2,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_SCARNA22,methylation_gene__GENE_ATP6V1G1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_INPP5A,methylation_gene__GENE_ASAH1,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_DIS3L,target
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,0.33368132,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,-0.21098538,-0.08795058,-0.11196494,-0.07421895,-0.078748696,-0.03192345,-0.26880842,-0.059162382,-0.030400893,-0.07355285,-0.030400895,-0.24966423,-0.044386145,-0.06331775,-0.078358516,0.072746165,-0.05803116,-0.039873518,0.29909465,-0.030400896,-0.13005158,-0.2157582,-0.35071158,0.034315486,-0.067629814,0.0025343338,0.09706884,-0.07981106,-0.069545165,-0.5010143,-0.10053951,-0.15924661,0.21284336,0.022280572,-0.09824092,-0.871602,-0.051518552,-0.5161608,0.8710812,-0.2542716,0.034231637,-0.046889786,-0.18492761,-0.074052304,-0.046456788,-0.050521668,-0.11750108,-0.98922706,-0.054831173,-0.11526267,-0.030400895,-0.06418999,-0.24168392,-0.041555054,-0.8209843,-0.33910507,-0.061940223,5.0845737,-0.0848391,-0.87739766,-0.28899753,-0.042500064,3.7093487,0.8785821,-0.04882149,0.15625218,-0.124685876,-0.36955482,0.11476527,-0.21052705,-0.6294719,-0.2934349,-0.08561648,1.7981443,-0.10974532,-0.14470333,-0.5129801,0.28199118,-0.28275517,-0.5229434,-0.06825314,-0.16971427,-0.2819688,-0.5026832,-0.1792825,-0.2378645,-0.18646805,-0.03175542,1
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,-0.23828502,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,-0.097765334,-0.08795058,-0.11196494,-0.07421895,-0.078748696,0.13494767,0.20595054,-0.059162382,-0.030400893,-0.07355285,-0.030400895,0.03659175,-0.044386145,-0.06331775,-0.078358516,0.4567422,-0.05803116,-0.039873518,-0.11692476,-0.030400896,0.11901498,-0.2157582,-0.3609808,0.10565018,-0.067629814,-0.048524577,0.8733975,-0.09397111,-0.27622098,-0.10786077,-0.10053951,-0.15924661,0.263132,-0.37144428,-0.09432699,0.8385642,-0.051518552,0.38121188,-0.21529208,-0.19907731,0.053324535,-0.09842933,-0.18492761,0.1631569,0.60242116,-0.050521668,-0.09007649,0.40669197,-0.054831173,-0.11526267,-0.030400895,-0.06418999,-0.23847626,-0.041555054,-0.41219044,0.03535784,-0.061940223,-0.110764034,-0.0848391,0.16342549,-0.15374234,-0.042500064,-0.17521268,0.5012303,0.08315212,-0.29504454,-0.124685876,0.18512845,-0.070180856,-0.08727703,0.17753036,0.31911355,-0.08561648,-0.25247434,-0.10974532,-0.14470333,0.59164274,-0.04897762,0.23957962,0.78861356,-0.06825314,-0.02636796,-0.2819688,-0.10694045,-0.15871242,-0.14532547,-0.18646805,0.2156264,0
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,0.059951246,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,0.047151476,-0.08795058,-0.11196494,-0.07421895,-0.078748696,0.21895647,0.74359894,-0.059162382,-0.030400893,-0.07355285,-0.030400895,-0.09187505,-0.044386145,-0.06331775,-0.078358516,0.24103351,-0.05803116,-0.039873518,-0.09716694,-0.030400896,0.031655423,-0.2157582,-0.29353017,-0.05951873,-0.067629814,-0.1369959,0.073640734,-0.027108379,0.17063032,0.050456423,-0.10053951,-0.15924661,0.001431831,0.37529764,0.27778682,-0.14434879,-0.051518552,0.1644396,-0.21529208,0.89879,0.97475207,-0.31295806,-0.18492761,0.14052154,0.5600953,-0.050521668,-0.21910918,0.37310675,-0.054831173,-0.11526267,-0.030400895,-0.06418999,-0.2674519,-0.041555054,-0.105034836,-0.042344254,-0.061940223,-0.110764034,-0.0848391,-0.054358944,0.34551406,-0.042500064,-0.17521268,-0.22004518,0.37153435,0.115746,-0.124685876,0.54459697,0.5103075,-0.19715816,0.19199635,0.35648108,-0.08561648,-0.25247434,-0.10974532,-0.14470333,0.14121911,-0.10681648,0.19128953,0.44600558,-0.06825314,-0.03371862,-0.2819688,-0.05271588,0.024134519,-0.085731104,-0.18646805,-0.098055854,0
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,-0.68205667,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,-0.4936474,-0.08795058,-0.11196494,-0.07421895,-0.078748696,-0.19643877,-0.13240618,-0.059162382,-0.030400893,-0.07355285,-0.030400895,-0.19054224,-0.044386145,-0.06331775,-0.078358516,-0.27343866,-0.05803116,-0.039873518,0.32949594,-0.030400896,-0.42232612,-0.2157582,-0.23013376,-0.23317158,-0.067629814,-0.13334987,-0.190965,-0.2962004,-0.19179565,-0.009363466,-0.10053951,-0.15924661,-0.46498978,-0.28297934,-0.26188135,-0.1970343,-0.051518552,-0.09940895,-0.21529208,-0.44659215,-0.30190673,-0.3627797,-0.18492761,-0.38409427,-0.6399041,-0.050521668,-0.23962118,-0.70917714,-0.054831173,-0.11526267,-0.030400895,-0.06418999,-0.37215915,-0.041555054,0.32185692,-0.56211966,-0.061940223,-0.110764034,-0.0848391,0.30771294,-0.28072006,-0.042500064,-0.17521268,-0.11954422,-0.59291583,-0.49259493,-0.124685876,-0.32351163,-0.65828073,-0.06322606,-0.4823366,-0.26476407,-0.08561648,-0.25247434,-0.10974532,-0.14470333,-0.51382244,-0.23821199,-0.07429602,-0.34982282,-0.06825314,0.049265794,-0.2819688,-0.009170738,-0.26501527,-0.4643754,-0.18646805,0.47971362,0
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,0.12220296,5.660921,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,0.16123086,-0.08795058,-0.11196494,-0.07421895,-0.078748696,-0.21868461,0.097719364,-0.059162382,-0.030400893,-0.07355285,-0.030400895,-0.40691674,-0.044386145,-0.06331775,-0.078358516,0.04091871,-0.05803116,-0.039873518,0.2520628,-0.030400896,0.099777736,-0.2157582,1.8275304,0.081523,-0.067629814,0.22981198,0.069529295,-0.0035045296,-0.057206925,0.06035977,-0.10053951,-0.15924661,-0.07210332,-0.12411904,-0.06953846,0.37551433,-0.051518552,-0.4328711,-0.21529208,-0.3189349,0.0838989,0.3067418,-0.18492761,0.5028979,-0.041599493,-0.050521668,-0.117095396,1.5125029,-0.054831173,-0.11526267,-0.030400895,-0.06418999,-0.25683117,-0.041555054,-0.14946438,0.1803477,-0.061940223,-0.110764034,-0.0848391,-0.64469564,0.5147956,-0.042500064,-0.17521268,0.19272654,-0.30760673,0.17493246,-0.124685876,0.3877088,0.022244722,-0.42270073,-0.4089141,-0.4216389,-0.08561648,-0.25247434,-0.10974532,-0.14470333,-0.44615316,0.1064838,0.21805888,-0.021765647,-0.06825314,0.08427183,-0.2819688,-0.6908447,0.36555928,-0.019812994,-0.18646805,-0.29821655,0
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,0.57656056,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,0.7187467,-0.08795058,-0.11196494,-0.07421895,-0.078748696,-0.22852086,-0.27617803,-0.059162382,-0.030400893,-0.07355285,-0.030400895,-0.29369718,-0.044386145,-0.06331775,4.2809787,-0.40603894,-0.05803116,-0.039873518,-0.21683925,-0.030400896,0.3110509,-0.2157582,0.12888367,0.10000405,-0.067629814,0.12569626,-0.26206443,0.03331605,-0.0017570048,-0.20613495,-0.10053951,-0.15924661,0.3101925,-0.17041051,0.02566711,-0.37168172,-0.051518552,-0.5517006,-0.21529208,0.11349912,-0.021893935,0.2684184,1.1866286,-0.34914762,-0.2786608,-0.050521668,-0.12288484,-0.7102982,-0.054831173,-0.11526267,-0.030400895,-0.06418999,-0.2864632,-0.041555054,-0.8004689,-0.13710687,-0.061940223,-0.110764034,-0.0848391,-0.65774703,0.4681435,-0.042500064,-0.17521268,0.5839245,-0.27908018,0.27393624,-0.124685876,0.07271126,-0.12118268,0.120463975,-0.27828416,-0.16796689,-0.08561648,-0.25247434,-0.10974532,-0.14470333,-0.26147196,-0.13254206,-0.011551977,1.7298915,-0.06825314,0.17521487,-0.2819688,-0.5123647,-0.1129681,0.032614566,-0.18646805,-0.5157949,1
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,-0.72669715,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,-0.43000314,-0.08795058,-0.11196494,-0.07421895,-0.078748696,-0.24563256,3.9897652,-0.059162382,-0.030400893,-0.07355285,-0.030400895,0.065960854,-0.044386145,-0.06331775,-0.078358516,-0.4137724,-0.05803116,-0.039873518,-0.18192329,-0.030400896,-0.44037038,-0.2157582,0.020176074,-0.20596106,-0.067629814,-0.034460824,-0.2412127,-0.12257117,-0.18489984,0.23898514,-0.10053951,-0.15924661,-0.38429222,-0.33314943,-0.61446476,-0.2286058,-0.051518552,0.23779349,-0.21529208,-0.7053302,-0.22246532,-0.22348875,-0.18492761,-0.368602,-0.13049369,-0.050521668,-0.17324731,0.32443362,-0.054831173,-0.11526267,-0.030400895,-0.06418999,-0.30897385,-0.041555054,0.47437915,0.22171547,-0.061940223,-0.110764034,-0.0848391,0.05553175,-0.27798307,-0.042500064,-0.17521268,-0.3733708,-0.020540971,-0.52059907,-0.124685876,-0.83340514,-0.6696598,-0.069480956,-0.42884246,-0.23134568,-0.08561648,-0.25247434,-0.10974532,-0.14470333,-0.60633177,-0.16237023,0.16479523,-0.14451958,-0.06825314,-0.23302352,-0.2819688,-0.07638552,-0.11236234,-0.539932,-0.18646805,0.30805904,0
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,-0.62034714,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,-0.46051046,-0.08795058,-0.11196494,-0.07421895,-0.078748696,-0.3236487,0.19501112,-0.059162382,-0.030400893,-0.07355285,-0.030400895,0.030878613,-0.044386145,-0.06331775,-0.078358516,-0.2121954,-0.05803116,-0.039873518,-0.38863328,-0.030400896,-0.32970524,-0.2157582,-0.20327508,-0.2987508,-0.067629814,-0.12037134,0.20821966,-0.09046952,-0.12980682,-0.12989818,-0.10053951,-0.15924661,-0.44055387,0.09110387,0.025998753,-0.015973795,-0.051518552,-0.2749515,-0.21529208,-0.22111937,-0.3428531,-0.24798985,-0.18492761,-0.30943432,-0.83682394,-0.050521668,-0.30962688,-0.9916735,-0.054831173,-0.11526267,-0.030400895,-0.06418999,-0.38752764,-0.041555054,0.3746965,-0.5472395,-0.061940223,-0.110764034,-0.0848391,-0.097060785,-0.64329785,-0.042500064,-0.17521268,-0.7311911,-0.18849222,-0.49371943,-0.124685876,-0.45578122,-0.48757637,-0.012465761,-0.4943632,-0.23897436,-0.08561648,-0.25247434,-0.10974532,-0.14470333,-0.42355704,-0.10605307,-0.44635576,-0.038878687,-0.06825314,-0.26229313,-0.2819688,0.021331389,-0.21729527,-0.4436698,2.0118346,0.42707276,0
1.0058736,-0.050053358,-0.030400895,-0.04756436,-0.14370757,-0.38287008,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,-0.19838013,-0.08795058,-0.11196494,-0.07421895,-0.078748696,-0.288979,-0.31837806,-0.059162382,-0.030400893,-0.07355285,-0.030400895,-0.10559447,-0.044386145,-0.06331775,-0.078358516,-0.2428775,-0.05803116,-0.039873518,-0.20863158,-0.030400896,0.037025142,1.3760144,-0.24109611,-0.1926601,-0.067629814,-0.20381416,-0.3113573,-0.19887397,-0.3500674,-0.42628893,-0.10053951,-0.15924661,-0.084991604,-0.46452558,-0.16932784,-0.20578903,-0.051518552,0.31380168,-0.21529208,-0.4700796,-0.2735913,-0.19019115,-0.18492761,-0.28707343,0.037447423,-0.050521668,-0.14022692,-1.1527929,-0.054831173,-0.11526267,-0.030400895,-0.06418999,-0.059113666,-0.041555054,-0.48627487,-0.04867911,-0.061940223,-0.110764034,-0.0848391,-0.1915799,-0.32676104,-0.042500064,-0.17521268,-0.4065055,-0.11309888,-0.34747326,-0.124685876,-0.20816272,-0.029917378,-0.1898503,-0.49769104,-0.0066963104,-0.08561648,-0.25247434,-0.10974532,-0.14470333,-0.30661234,-0.2561839,-0.28321788,-0.119217135,-0.06825314,0.119997345,-0.2819688,-0.25606197,-0.1396238,-0.29036108,-0.18646805,-0.5182206,0
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,0.11278272,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,-0.0728475,-0.08795058,-0.11196494,-0.07421895,-0.078748696,-0.23396537,-0.74977815,-0.059162382,-0.030400893,-0.07355285,-0.030400895,0.091717616,-0.044386145,-0.06331775,-0.078358516,0.29952613,-0.05803116,-0.039873518,-0.52121586,-0.030400896,-0.060839664,-0.2157582,-0.18079704,0.19791815,-0.067629814,-0.03726952,0.103434265,-0.4224592,-0.17882985,-0.15631036,-0.10053951,-0.15924661,0.56019634,-0.01931548,0.19809608,-0.33306876,-0.051518552,-0.16720845,-0.21529208,-0.09365884,-0.08569818,-0.034066085,-0.18492761,-0.03999896,-0.008391886,-0.050521668,-0.26852256,0.63349175,-0.054831173,-0.11526267,-0.030400895,-0.06418999,-0.33358976,-0.041555054,-0.1926726,-0.36827365,-0.061940223,-0.110764034,-0.0848391,0.7036411,-0.15822196,-0.042500064,-0.17521268,-0.17117082,-0.2916848,0.14116366,-0.124685876,-0.41539183,0.11723967,-0.100155436,-0.16953923,-0.03512662,-0.08561648,-0.25247434,-0.10974532,-0.14470333,-0.4163738,-0.020999813,-0.20635505,-0.4020932,-0.06825314,-0.45132056,-0.2819688,0.5684469,-0.20938492,-0.05706522,-0.18646805,-0.42878976,1
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,-0.27358094,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,-0.30088636,-0.08795058,-0.11196494,-0.07421895,-0.078748696,0.20405893,-0.42933518,17.902668,-0.030400893,-0.07355285,-0.030400895,-0.032973927,-0.044386145,-0.06331775,-0.078358516,0.2685753,-0.05803116,-0.039873518,-0.31480518,-0.030400896,-0.22335076,-0.2157582,0.20509607,-0.17470695,-0.067629814,-0.22224905,0.55315894,-0.043829106,-0.26911825,-0.012023686,-0.10053951,0.6585996,0.12977852,-0.14401196,0.20946391,-0.14505932,-0.051518552,0.32418287,-0.21529208,-0.36191335,-0.282207,0.09940347,-0.18492761,-0.19072168,-0.14407626,-0.050521668,-0.1728775,2.8897889,-0.054831173,-0.11526267,-0.030400895,-0.06418999,-0.25759465,-0.041555054,1.0495391,0.039419815,-0.061940223,-0.110764034,-0.0848391,0.84518343,-0.28791294,-0.042500064,-0.17521268,0.29611796,-0.104785524,-0.830091,-0.124685876,-0.46146122,-0.34221038,0.00037388262,-0.34956026,-0.2657313,-0.08561648,-0.25247434,-0.10974532,-0.14470333,1.5242645,-0.058217756,-0.26309407,-0.24393961,-0.06825314,-0.09207684,-0.2819688,-0.36297596,0.3845629,-0.20399907,-0.18646805,-0.09147098,0
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,-0.40708545,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,2.234425,-0.08795058,-0.11196494,-0.07421895,-0.078748696,-0.07439678,-0.3292561,-0.059162382,-0.030400893,-0.07355285,-0.030400895,-0.31109113,-0.044386145,-0.06331775,-0.078358516,-0.588502,-0.05803116,-0.039873518,-0.5920011,-0.030400896,-0.10657046,-0.2157582,-0.2504188,-0.27079234,-0.067629814,0.18359122,-0.11608201,-0.09152891,-0.2098535,-0.4951526,-0.10053951,-0.15924661,-0.7225649,-0.22500102,-0.38197935,0.045005754,-0.051518552,-0.60791117,-0.21529208,0.4153981,0.395347,-0.11377049,-0.18492761,-0.5968401,-0.4285482,-0.050521668,-0.077711195,-0.53728986,-0.054831173,-0.11526267,-0.030400895,-0.06418999,-0.19215626,-0.041555054,-0.60379255,-0.4303787,-0.061940223,-0.110764034,-0.0848391,-0.48874825,-0.10020154,-0.042500064,-0.17521268,0.860751,-0.4384248,0.72604626,-0.124685876,-0.15761949,-0.09465313,-0.19994086,0.13690288,-0.3443118,-0.08561648,-0.25247434,-0.10974532,-0.14470333,-0.34114027,-0.44887894,-0.75153816,-0.82895297,-0.06825314,-0.33187428,-0.2819688,0.430258,0.06176652,-0.6208882,-0.18646805,-0.24336053,1
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,-0.54701585,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,-0.4119387,-0.08795058,-0.11196494,-0.07421895,-0.078748696,-0.24988697,-0.37408298,-0.059162382,-0.030400893,-0.07355285,-0.030400895,-0.13779144,-0.044386145,-0.06331775,-0.078358516,-0.29905924,-0.05803116,-0.039873518,-0.24910437,-0.030400896,-0.7817925,-0.2157582,-0.19219877,-0.21131368,-0.067629814,-0.1043792,-0.41493222,-0.1790835,-0.3861637,-0.2993221,-0.10053951,-0.15924661,-0.56590873,-0.73848516,-0.48599032,-0.3304954,-0.051518552,0.4055316,0.9487163,-0.47976035,-0.9668259,-0.1177131,-0.18492761,-0.3762519,-0.5500986,-0.050521668,0.050290115,0.34828034,-0.054831173,-0.11526267,-0.030400895,-0.06418999,-0.329884,-0.041555054,0.48749703,-0.77807105,-0.061940223,-0.110764034,-0.0848391,-0.102392495,0.36491194,-0.042500064,-0.17521268,0.063740656,-0.40274155,-0.31477487,-0.124685876,-0.6465724,-0.41338062,-0.06798389,-0.2871152,-0.12864475,-0.08561648,-0.25247434,-0.10974532,-0.14470333,1.044038,-0.20188054,-0.7009791,-0.6041695,-0.06825314,-0.29841813,-0.2819688,0.5947764,-0.5273227,-0.59580106,3.0730045,0.30459175,0
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,-0.10892612,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,-0.113613576,-0.08795058,-0.11196494,-0.07421895,-0.078748696,-0.30741948,-0.68468773,-0.059162382,-0.030400893,-0.07355285,-0.030400895,0.02349612,-0.044386145,-0.06331775,-0.078358516,-0.416235,-0.05803116,-0.039873518,-0.48569298,-0.030400896,-0.43883228,-0.2157582,-0.31575397,-0.03172877,-0.067629814,0.022471353,-0.50704294,-0.27849555,-0.3385425,-0.24944569,-0.10053951,-0.15924661,0.70445126,-0.4728903,-0.8177579,-0.76799476,-0.051518552,-0.14488134,0.9776582,-0.38934097,-0.6055248,-0.21282466,-0.18492761,-0.22584349,-0.102105275,-0.050521668,-0.3062548,-0.7868573,-0.054831173,-0.11526267,-0.030400895,-0.06418999,-0.38075364,-0.041555054,-0.4000664,0.12894632,-0.061940223,-0.110764034,-0.0848391,0.006495878,-0.74385786,-0.042500064,-0.17521268,-0.4282174,-0.24039744,-0.4514249,-0.124685876,-0.44965166,-0.58076787,-0.037505604,-0.61995035,-0.3698035,-0.08561648,-0.25247434,-0.10974532,-0.14470333,-0.73526514,-0.13258845,-0.24929523,-0.5654453,-0.06825314,-0.38386914,-0.2819688,-0.25674877,-0.37043822,0.82930523,-0.18646805,-0.3299955,0
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,-0.3943702,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,-0.42466274,-0.08795058,-0.11196494,-0.07421895,-0.078748696,-0.12666862,-0.49172023,-0.059162382,-0.030400893,-0.07355285,-0.030400895,0.080383666,-0.044386145,-0.06331775,-0.078358516,-0.68186474,-0.05803116,-0.039873518,-0.4067605,-0.030400896,-0.42684937,-0.2157582,-0.36703458,-0.16502564,-0.067629814,-0.059372433,-0.3387656,-0.36424464,-0.49737126,-0.20994927,-0.10053951,-0.15924661,-0.4084597,-0.49083546,-0.6217405,-0.18156461,-0.051518552,0.17337483,-0.21529208,-0.7066499,-0.3431152,-0.2749733,-0.18492761,-0.5006311,-0.6237767,-0.050521668,-0.13325365,-0.9526111,-0.054831173,-0.11526267,-0.030400895,-0.06418999,-0.22241631,-0.041555054,-0.25256437,-0.44110098,-0.061940223,-0.110764034,-0.0848391,-0.081570365,-0.43483773,-0.042500064,-0.17521268,-0.47646868,-0.42541182,-0.44903708,-0.124685876,-0.45348895,-0.4743363,-0.1391851,0.067195036,-0.41452897,-0.08561648,-0.25247434,-0.10974532,-0.14470333,0.057567753,-0.20432575,-0.55579877,-0.45393366,-0.06825314,-0.23781696,-0.2819688,-0.12844078,-0.41391087,0.66656864,-0.18646805,0.13622992,0
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,-0.37459964,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,-0.3569964,-0.08795058,-0.11196494,-0.07421895,-0.078748696,-0.56858724,0.39724508,-0.059162382,-0.030400893,-0.07355285,-0.030400895,0.05880434,-0.044386145,-0.06331775,-0.078358516,-0.52753514,-0.05803116,-0.039873518,-0.23834848,-0.030400896,-0.23591995,-0.2157582,0.34609553,-0.18505153,-0.067629814,-0.058975525,-0.24912629,-0.46213797,-0.2834869,0.070976555,-0.10053951,-0.15924661,-0.42969275,-0.46804085,-0.27286917,0.118801445,-0.051518552,0.4738026,-0.21529208,-0.41214356,-0.13291568,-0.16799192,-0.18492761,-0.37017572,0.026047423,-0.050521668,-0.06800069,-0.5282632,-0.054831173,-0.11526267,-0.030400895,-0.06418999,-0.26649523,-0.041555054,-0.41095892,-0.64982957,-0.061940223,-0.110764034,-0.0848391,0.3373304,-0.20731874,-0.042500064,-0.17521268,-0.199322,-0.03588772,0.03721049,-0.124685876,-0.5908392,-0.30147353,-0.04795701,-0.17515771,-0.24529423,-0.08561648,2.1247087,-0.10974532,-0.14470333,-0.6000044,-0.13940047,-0.21144183,-0.24578106,-0.06825314,-0.20448762,-0.2819688,-0.27867818,-0.24646927,-0.34476638,-0.18646805,0.04359733,0
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,0.23902252,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,0.17958748,-0.08795058,-0.11196494,-0.07421895,-0.078748696,0.49942815,0.32326546,-0.059162382,-0.030400893,-0.07355285,-0.030400895,0.15287994,-0.044386145,-0.06331775,-0.078358516,0.0845746,-0.05803116,-0.039873518,-0.34525,-0.030400896,-0.29933345,1.0741048,-0.044392265,0.07785449,-0.067629814,-0.09631945,-0.109804235,0.14210667,0.34918767,0.074189,-0.10053951,-0.15924661,0.47348997,1.289512,0.7212549,-0.27472162,-0.051518552,0.07897611,-0.21529208,-0.15375103,0.21072543,-0.18169582,-0.18492761,0.15268952,0.6658061,-0.050521668,-0.104473345,1.0666505,-0.054831173,-0.11526267,-0.030400895,-0.06418999,-0.3251397,-0.041555054,0.29736784,0.23264721,-0.061940223,-0.110764034,-0.0848391,0.20428672,0.13454647,-0.042500064,-0.17521268,-0.27720514,0.22831863,0.0628431,-0.124685876,0.96540755,0.77377516,0.0023583674,-0.10684986,0.1385214,-0.08561648,-0.25247434,-0.10974532,-0.14470333,-0.34109217,-0.044934068,0.753245,-0.11744393,-0.06825314,-0.3341252,-0.2819688,0.23772296,0.079931095,-0.31445572,-0.18646805,0.10489445,0
