rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_GPHB5,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_PRCP,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_OR1S2,cnv_log2__GENE_RLIM,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_HPVC1,cnv_log2__GENE_SLC16A2,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR51G1,methylation_gene__GENE_IL4R,rnaseq_gene__GENE_FKSG83,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_LINC00442,rnaseq_gene__GENE_TAAR8,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_ADAR,methylation_gene__GENE_MOCS2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_SLC15A4,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_CPS1-IT1,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_SNORA11B,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_IFNA6,methylation_gene__GENE_USP14,methylation_gene__GENE_H3F3B,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_SOCS4;WDHD1,rnaseq_gene__GENE_OPTC,methylation_gene__GENE_CYP51A1,cnv_log2__GENE_MIR1277,cnv_log2__GENE_WDR44,target
-0.08742843,-0.082903534,-0.06227874,-0.108690664,-0.044065267,-0.15462574,-0.17697707,-0.14535764,-0.07560215,-0.1253615,-0.337182,-0.1464584,-0.10594925,0.58448946,-0.1725115,-0.34475324,-0.09159165,0.13839608,-0.13874586,0.020084325,-0.098367736,-0.044065267,-0.11721483,-0.12292131,-0.18524316,0.8494802,-0.5829264,-0.34819162,-0.3560074,1.4763069,-0.09666839,0.0,0.06267892,-0.3186787,-0.11135208,0.07012815,-0.16999336,-0.131838,0.043605983,0.07908283,-0.12302327,-0.06817627,-0.14767553,-0.0951894,-0.33377987,-0.31067857,-0.27898297,-0.16102707,0.053407095,-0.15827926,-0.08731264,0.070210814,-0.16097459,-0.15886644,-0.16942891,-0.11409981,-0.3044717,-0.19397843,-0.15706624,-0.39620212,-0.22955845,0.47182012,-0.104665786,-0.24310914,-0.14853099,-0.21171293,-0.14480813,-0.1281341,-0.52924824,1.0569062,-0.121390484,-0.0807927,-0.72278947,0.35827821,-0.21030857,-0.193711,-0.6943796,-0.119572654,-0.20561768,-0.15253606,-0.19284782,-0.061691016,-0.17094414,-0.70311505,-0.036936685,-0.1049601,-0.07707038,-0.0319907,-0.22774445,-0.15734307,0.6332063,-0.14812286,-0.34475663,-0.45718297,-0.11101367,2.2537165,-0.26171812,-0.020225774,-0.22092782,-0.22092782,1
-0.08742843,-0.22803192,-0.06227874,-0.108690664,-0.044065267,-0.15462574,-0.17697707,-0.14535764,-0.07560215,-0.1253615,0.8509776,0.2456523,-0.10594925,0.24404225,-0.1725115,-0.317097,-0.09159165,0.56770355,-0.13874586,0.17592014,-0.098367736,-0.044065267,-0.11721483,0.09599264,-0.18524316,-0.6599747,-0.41815275,-0.34819162,-0.3560074,-0.22987415,-0.09666839,0.0,0.7246309,-0.7903253,-0.11135208,-1.2647926,-0.16999336,-0.131838,0.033088475,-0.113153696,-0.12302327,-0.06817627,-0.14767553,-0.0951894,-0.33377987,0.6737452,3.0249126,-0.16102707,0.04285226,-0.15827926,-0.08731264,-0.64587355,-0.16097459,-0.5957756,-0.16942891,-0.11409981,-0.3044717,-0.19397843,-0.15706624,-0.11835483,-0.22955845,0.41319233,-0.104665786,-0.24310914,-0.14853099,-0.21171293,-0.174843,-0.1281341,-0.6142063,0.23152128,-0.121390484,-0.0807927,1.3449961,0.25533134,-0.012812047,-0.193711,-0.6765247,-0.119572654,-0.15404956,2.3882642,-0.19284782,-0.061691016,0.2888395,1.0787591,-0.096562006,-0.1049601,-0.07707038,-0.6100022,-0.22774445,-0.16665676,0.6966999,-0.14812286,-0.42282614,-0.24044079,-0.11101367,-0.39202806,-0.26171812,-0.13123257,-0.1117633,-0.1117633,1
-0.08742843,-0.21013725,-0.06227874,-0.108690664,-0.044065267,-0.15462574,-0.17697707,-0.14535764,-0.07560215,-0.1253615,0.89821756,0.35576567,-0.10594925,1.1529531,-0.1725115,-0.3650118,-0.09159165,0.6224399,-0.13874586,-0.41969147,-0.098367736,-0.044065267,-0.11721483,-0.20429254,-0.18524316,-0.37140074,-0.5829264,-0.34819162,-0.3560074,-0.22987415,-0.09666839,0.0,1.0755405,-0.18489683,-0.11135208,-1.0112367,-0.16999336,-0.131838,-0.477011,0.424403,-0.12302327,-0.06817627,-0.14767553,-0.0951894,-0.33377987,-0.31067857,1.1101756,-0.16102707,-0.46905762,-0.15827926,-0.08731264,0.13399315,-0.16097459,1.7990841,-0.16942891,-0.11409981,0.9754649,-0.19397843,-0.15706624,0.17841019,-0.22955845,0.3346924,-0.104665786,-0.24310914,-0.14853099,-0.21171293,0.02989602,-0.1281341,-1.2559652,0.010496811,-0.121390484,-0.0807927,0.49902302,1.2329673,0.45903152,0.72883874,-0.6588289,-0.119572654,4.156423,-0.15253606,-0.19284782,-0.061691016,-0.16541044,-0.7341208,-0.35709268,-0.1049601,-0.07707038,0.64778817,-0.22774445,-0.025598299,0.33726636,-0.14812286,-0.09888206,0.94692117,-0.11101367,0.6603641,-0.26171812,-0.16148055,-0.55262005,-0.55262005,1
-0.08742843,-0.16871989,-0.06227874,-0.108690664,-0.044065267,-0.15462574,-0.17697707,-0.14535764,-0.07560215,-0.1253615,-0.337182,-0.37511975,-0.10594925,-0.3711216,-0.1725115,-0.41453183,-0.09159165,-0.25872755,-0.13874586,-0.38842022,-0.098367736,-0.044065267,-0.11721483,-0.22300108,-0.18524316,0.07232124,-0.5829264,-0.34819162,-0.3560074,-0.22987415,-0.09666839,0.0,-0.22540997,-0.5855844,-0.11135208,-0.38297597,-0.16999336,-0.131838,1.6212333,-0.5754285,-0.12302327,-0.06817627,-0.14767553,-0.0951894,-0.33377987,2.0540063,-0.27898297,-0.16102707,1.6366336,-0.15827926,-0.08731264,-0.57546145,-0.16097459,0.6137254,-0.16942891,-0.11409981,-0.3044717,-0.19397843,-0.15706624,-0.39187628,-0.22955845,-0.3038293,-0.104665786,-0.24310914,-0.14853099,-0.21171293,-0.4510473,-0.1281341,0.06870346,-0.65519446,-0.121390484,-0.0807927,1.3160741,-0.37303346,-0.710938,-0.193711,1.8679955,-0.119572654,-0.30639318,-0.15253606,-0.19284782,-0.061691016,-0.38630483,2.0156558,-0.22214296,-0.1049601,-0.07707038,-0.6156087,-0.22774445,-0.20265406,0.08894405,-0.14812286,-0.23837653,-0.43960276,-0.11101367,-0.8396704,-0.26171812,-0.15795451,1.2359987,1.2359987,1
-0.08742843,-0.28139484,-0.06227874,-0.108690664,-0.044065267,-0.15462574,-0.17697707,-0.14535764,-0.07560215,-0.1253615,-0.337182,-0.011334963,-0.10594925,0.07135292,-0.1725115,1.4422877,-0.09159165,-0.28851804,-0.13874586,-0.54486364,-0.098367736,-0.044065267,-0.11721483,-0.2326751,-0.18524316,-0.57361156,-0.27223623,-0.34819162,-0.3560074,-0.22987415,-0.09666839,0.0,-0.5362763,-1.3568587,-0.11135208,-0.63805497,-0.16999336,-0.131838,-0.04579289,-0.90461606,-0.12302327,-0.06817627,-0.14767553,-0.0951894,-0.33377987,-0.31067857,-0.27898297,-0.16102707,-0.036309063,-0.15827926,-0.08731264,-0.059284147,-0.16097459,-0.5957756,-0.16942891,-0.11409981,-0.3044717,-0.19397843,-0.15706624,-0.80331856,-0.22955845,-0.4614533,-0.104665786,-0.24310914,-0.14853099,-0.21171293,0.023282526,-0.1281341,-0.74681866,-1.3571773,-0.121390484,-0.0807927,-0.3465539,-0.37303346,-0.23100668,-0.193711,-0.73136777,-0.119572654,-0.36759,-0.15253606,-0.19284782,-0.061691016,-0.30989298,-0.75780165,-0.09142709,-0.1049601,-0.07707038,-0.7593189,-0.22774445,-0.17785664,-0.866128,-0.14812286,-0.24694172,-0.6312523,-0.11101367,-0.4716992,-0.26171812,-0.20613983,-0.16634557,-0.16634557,0
-0.08742843,0.023049016,-0.06227874,-0.108690664,-0.044065267,-0.15462574,-0.17697707,-0.14535764,-0.07560215,-0.1253615,-0.337182,-0.03354244,-0.10594925,-0.3148916,-0.1725115,-0.41716647,-0.09159165,-0.21563916,-0.13874586,-0.32650533,-0.098367736,-0.044065267,-0.11721483,-0.26935378,-0.18524316,-0.7003119,0.38036117,-0.34819162,-0.3560074,-0.22987415,-0.09666839,0.0,-0.63538885,-0.29184464,-0.11135208,-1.1410729,-0.16999336,-0.131838,-0.11415674,-0.51415735,-0.12302327,-0.06817627,-0.14767553,-0.0951894,-0.33377987,-0.31067857,-0.27898297,-0.16102707,-0.104915544,-0.15827926,-0.08731264,-0.83893394,-0.16097459,-0.17183135,-0.16942891,-0.11409981,3.0672417,-0.19397843,-0.15706624,-0.9753069,-0.22955845,-0.7703901,-0.104665786,-0.24310914,-0.14853099,-0.21171293,-0.49263006,-0.1281341,-0.8493775,-0.9952359,-0.121390484,-0.0807927,0.053513575,-0.37303346,-0.26059255,-0.193711,0.7019493,-0.119572654,-0.42682815,-0.15253606,-0.19284782,-0.061691016,-0.51166534,0.62416846,0.14235778,-0.1049601,-0.07707038,-1.2534457,-0.22774445,-0.11713173,-0.329628,-0.14812286,-0.37020177,0.34347886,-0.11101367,-0.71787524,3.566817,-0.2087361,-0.22932509,-0.22932509,1
-0.08742843,0.18940441,-0.06227874,-0.108690664,-0.044065267,-0.15462574,-0.17697707,-0.14535764,-0.07560215,-0.1253615,-0.337182,-0.37419677,-0.10594925,-0.1288159,-0.1725115,2.7542698,-0.09159165,-0.79168224,-0.13874586,0.17792557,-0.098367736,-0.044065267,-0.11721483,-0.15734676,-0.18524316,-0.17958738,-0.36661673,1.9340703,-0.3560074,-0.22987415,-0.09666839,0.0,0.13278507,-0.2693329,-0.11135208,-0.05953206,-0.16999336,-0.131838,3.03058,0.2775435,-0.12302327,-0.06817627,-0.14767553,-0.0951894,-0.33377987,-0.31067857,-0.27898297,-0.16102707,3.0509827,-0.15827926,-0.08731264,-0.43887553,-0.16097459,4.4869003,-0.16942891,-0.11409981,-0.3044717,-0.19397843,-0.15706624,-0.2467686,-0.22955845,-0.039349053,-0.104665786,-0.24310914,-0.14853099,-0.21171293,0.030337647,-0.1281341,-1.2649151,-0.2681563,-0.121390484,-0.0807927,-0.72278947,-0.37303346,0.20164263,-0.193711,-0.6986228,-0.119572654,-0.25656602,-0.15253606,-0.19284782,-0.061691016,-0.12083172,-0.6352841,0.34868252,-0.1049601,-0.07707038,0.50466,-0.22774445,-0.05257667,0.3040626,-0.14812286,0.1924985,0.6611209,-0.11101367,-0.3153405,-0.26171812,-0.1983247,2.2814589,2.2814589,1
-0.08742843,-0.106619775,-0.06227874,-0.108690664,-0.044065267,-0.15462574,-0.17697707,-0.14535764,10.263371,-0.1253615,-0.337182,1.6986729,-0.10594925,0.07164629,-0.1725115,-0.44331715,-0.09159165,-0.95142996,-0.13874586,0.0265152,-0.098367736,-0.044065267,-0.11721483,0.13123575,-0.18524316,0.2580478,-0.5829264,-0.34819162,-0.3560074,-0.22987415,-0.09666839,0.0,1.1528637,-0.3976464,-0.11135208,-0.27671468,-0.16999336,-0.131838,-0.056310404,-1.0011228,-0.12302327,-0.06817627,-0.14767553,-0.0951894,-0.33377987,1.7044368,-0.27898297,-0.16102707,-0.04686391,-0.15827926,-0.08731264,0.02702664,-0.16097459,-0.5957756,-0.16942891,-0.11409981,1.1115404,-0.19397843,-0.15706624,0.6596908,-0.22955845,-0.4013986,-0.104665786,-0.24310914,-0.14853099,-0.21171293,-0.23867312,-0.1281341,0.7874516,-0.22055702,-0.121390484,-0.0807927,-0.49326375,-0.37303346,-0.79847974,-0.193711,-0.5757,-0.119572654,-0.14857557,-0.15253606,-0.19284782,-0.061691016,-0.036116406,-0.7133062,0.036972854,-0.1049601,-0.07707038,-0.44456676,-0.22774445,0.054859187,0.2174953,-0.14812286,-0.34557548,-1.0034422,-0.11101367,0.31866726,-0.26171812,-0.12433472,-0.1831401,-0.1831401,1
-0.08742843,0.03202778,-0.06227874,-0.108690664,-0.044065267,-0.15462574,-0.17697707,-0.14535764,-0.07560215,-0.1253615,-0.337182,-0.4493322,-0.10594925,0.16849904,-0.1725115,-0.2766733,-0.09159165,0.43116534,-0.13874586,-0.09415339,-0.098367736,-0.044065267,-0.11721483,-0.13687965,-0.18524316,0.50062865,-0.5829264,-0.34819162,-0.3560074,-0.22987415,-0.09666839,0.0,0.001635417,-0.5783945,-0.11135208,-0.17312506,-0.16999336,-0.131838,-0.59270364,1.0489134,-0.12302327,-0.06817627,-0.14767553,-0.0951894,-0.33377987,-0.31067857,-0.27898297,-0.16102707,-0.5851609,-0.15827926,-0.08731264,-0.0397941,-0.16097459,-0.03672193,-0.16942891,-0.11409981,-0.3044717,-0.19397843,-0.15706624,0.7199528,-0.22955845,0.47740304,-0.104665786,-0.24310914,-0.14853099,-0.21171293,0.7179083,-0.1281341,1.4064299,-0.23988937,-0.121390484,-0.0807927,1.0995814,-0.37303346,0.8369989,-0.193711,-0.6785517,-0.119572654,-0.18575543,-0.15253606,-0.19284782,-0.061691016,0.041847464,-0.67729646,0.52311933,-0.1049601,-0.07707038,-0.87143904,-0.22774445,0.02926447,0.59492636,-0.14812286,0.16380532,0.4924944,-0.11101367,-0.5068043,-0.26171812,-0.08110789,0.42146343,0.42146343,1
-0.08742843,-0.16568522,-0.06227874,-0.108690664,-0.044065267,-0.15462574,-0.17697707,-0.14535764,-0.07560215,-0.1253615,-0.337182,0.7725206,-0.10594925,0.7117012,-0.1725115,-0.42692327,3.7127361,-0.21530053,-0.13874586,-0.16092184,-0.098367736,-0.044065267,-0.11721483,-0.27791873,-0.18524316,-0.5254585,1.0704155,-0.34819162,1.5450307,-0.22987415,-0.09666839,0.0,-0.7772054,-0.47562072,-0.11135208,-1.037378,-0.16999336,-0.131838,1.6738209,-0.6971149,-0.12302327,-0.06817627,-0.14767553,-0.0951894,-0.33377987,-0.31067857,-0.27898297,-0.16102707,1.6894077,-0.15827926,-0.08731264,0.18816452,-0.16097459,-0.5957756,-0.16942891,-0.11409981,1.9364985,-0.19397843,-0.15706624,-0.3969044,-0.22955845,-0.09145168,-0.104665786,2.2999802,-0.14853099,-0.21171293,-0.62941915,-0.1281341,-0.6522253,-1.0024071,-0.121390484,-0.0807927,-0.72278947,-0.37303346,-0.36280164,-0.193711,1.2454858,-0.119572654,-0.41000763,-0.15253606,-0.19284782,-0.061691016,-0.07282646,-0.77113503,-0.6265693,-0.1049601,-0.07707038,-0.7695719,-0.22774445,-0.22421643,-1.2680343,-0.14812286,-0.28489986,-1.2414359,-0.11101367,1.001673,-0.26171812,-0.26359427,1.198211,1.198211,1
-0.08742843,0.034710027,-0.06227874,-0.108690664,-0.044065267,-0.15462574,-0.17697707,-0.14535764,-0.07560215,-0.1253615,-0.337182,0.065131314,-0.10594925,0.18574026,-0.1725115,-0.44617608,-0.09159165,-0.3904256,-0.13874586,-0.5307738,-0.098367736,-0.044065267,-0.11721483,0.24851494,-0.18524316,-0.050176468,2.5407424,-0.34819162,-0.3560074,-0.22987415,-0.09666839,0.0,0.100108154,0.595139,-0.11135208,-0.23434597,-0.16999336,-0.131838,0.18559243,-0.8224375,-0.12302327,-0.06817627,-0.14767553,-0.0951894,-0.33377987,-0.31067857,-0.27898297,-0.16102707,0.19589749,-0.15827926,-0.08731264,-0.62064946,-0.16097459,-0.5957756,-0.16942891,-0.11409981,-0.3044717,-0.19397843,-0.15706624,-0.024620684,-0.22955845,0.20838878,-0.104665786,-0.24310914,-0.14853099,-0.21171293,-0.56331635,-0.1281341,-0.02721607,0.07230226,-0.121390484,-0.0807927,-0.72278947,-0.37303346,-0.0917187,-0.193711,2.077142,-0.119572654,0.14787808,5.291945,-0.19284782,-0.061691016,-0.14219528,1.9038156,-0.24683157,17.487225,20.48193,0.9281136,-0.22774445,-0.034747053,-0.4433027,-0.14812286,0.19432418,0.31246865,-0.11101367,-0.9894376,-0.26171812,-0.13299696,0.009997126,0.009997126,1
-0.08742843,-0.08910027,-0.06227874,-0.108690664,-0.044065267,-0.15462574,-0.17697707,-0.14535764,-0.07560215,-0.1253615,1.3763179,0.09110802,-0.10594925,-0.33652043,-0.1725115,-0.3704563,-0.09159165,-0.11301301,-0.13874586,-0.66466117,-0.098367736,-0.044065267,-0.11721483,0.22574545,-0.18524316,0.3194687,-0.5829264,-0.34819162,-0.3560074,-0.22987415,-0.09666839,0.0,0.25003025,0.09080998,-0.11135208,0.8176114,-0.16999336,-0.131838,1.5949394,0.09421498,-0.12302327,-0.06817627,-0.14767553,-0.0951894,-0.33377987,-0.31067857,-0.27898297,-0.16102707,1.6102463,-0.15827926,-0.08731264,-0.7272758,-0.16097459,-0.5957756,-0.16942891,-0.11409981,-0.3044717,-0.19397843,-0.15706624,-0.45906916,-0.22955845,0.15016055,-0.104665786,-0.24310914,-0.14853099,-0.21171293,-0.2756616,-0.1281341,-0.10247366,-0.50787175,-0.121390484,-0.0807927,-0.72278947,-0.37303346,0.054701872,-0.193711,-0.65952456,-0.119572654,-0.26979142,-0.15253606,-0.19284782,-0.061691016,-0.14792295,-0.71452785,0.37355584,-0.1049601,-0.07707038,0.29740524,-0.22774445,-0.086670026,-0.44310108,-0.14812286,-0.30817345,-0.0838208,-0.11101367,-0.5227193,-0.26171812,-0.17428924,1.1352314,1.1352314,1
-0.08742843,0.41675487,-0.06227874,-0.108690664,-0.044065267,-0.15462574,-0.17697707,-0.14535764,-0.07560215,-0.1253615,-0.337182,-0.22853819,-0.10594925,-0.31617415,-0.1725115,-0.50288683,-0.09159165,-0.8544236,-0.13874586,-0.7272607,-0.098367736,-0.044065267,-0.11721483,-0.40390888,-0.18524316,-0.8903523,-0.5829264,-0.34819162,-0.3560074,-0.22987415,-0.09666839,0.0,-0.97603315,-1.8362296,-0.11135208,-0.020931123,-0.16999336,-0.131838,-0.44545844,-1.1317847,-0.12302327,-0.06817627,-0.14767553,-0.0951894,-0.33377987,-0.31067857,-0.27898297,-0.16102707,-0.43739313,-0.15827926,-0.08731264,-0.61267316,-0.16097459,-0.5957756,-0.16942891,-0.11409981,-0.3044717,-0.19397843,-0.15706624,-0.631135,-0.22955845,0.033085696,-0.104665786,-0.24310914,-0.14853099,-0.21171293,-0.6686656,-0.1281341,-0.53779066,-1.1982818,-0.121390484,-0.0807927,-0.72278947,-0.37303346,-1.462888,1.1200603,0.86607015,-0.119572654,-0.41547763,-0.15253606,-0.19284782,-0.061691016,3.969629,-0.7662895,-0.71365476,-0.1049601,-0.07707038,-0.0041348096,-0.22774445,-0.12373613,-1.7124118,-0.14812286,0.116080165,-1.0297314,-0.11101367,-0.68578184,-0.26171812,-0.2113824,-0.49383914,-0.49383914,1
-0.08742843,-0.1805707,-0.06227874,-0.108690664,-0.044065267,-0.15462574,-0.17697707,-0.14535764,-0.07560215,-0.1253615,-0.337182,-0.20085123,-0.10594925,-0.2922731,-0.1725115,-0.39249775,-0.09159165,-0.5875448,-0.13874586,-0.28878596,-0.098367736,-0.044065267,-0.11721483,-0.35612813,-0.18524316,-0.6011739,-0.5829264,-0.34819162,-0.3560074,-0.22987415,-0.09666839,0.0,-0.48680207,-0.7156198,-0.11135208,-0.6078857,-0.16999336,-0.131838,-0.48226976,-0.14953911,-0.12302327,-0.06817627,-0.14767553,-0.0951894,-0.33377987,-0.31067857,-0.27898297,-0.16102707,-0.47433507,-0.15827926,-0.08731264,-0.20502466,-0.16097459,-0.5957756,-0.16942891,-0.11409981,-0.3044717,3.0303464,-0.15706624,-0.70497817,-0.22955845,0.5253967,-0.104665786,-0.24310914,-0.14853099,-0.21171293,-0.277486,-0.1281341,0.61882246,-0.5786746,-0.121390484,-0.0807927,-0.021990582,-0.37303346,0.38290626,-0.193711,-0.71156174,-0.119572654,-0.25351417,-0.15253606,-0.19284782,-0.061691016,-0.25675184,-0.7320219,-0.25848716,-0.1049601,-0.07707038,0.23988871,-0.22774445,-0.15416141,0.37724778,-0.14812286,0.66286457,0.48879758,-0.11101367,1.3032801,-0.26171812,-0.2202396,-0.5400241,-0.5400241,1
-0.08742843,-0.22804987,-0.06227874,-0.108690664,-0.044065267,-0.15462574,-0.17697707,-0.14535764,-0.07560215,-0.1253615,-0.337182,0.44925287,-0.10594925,0.44290373,1.9293836,-0.3281189,-0.09159165,4.016693,-0.13874586,0.12852445,-0.098367736,-0.044065267,-0.11721483,-0.0047659795,4.288381,-0.10028365,1.6954618,-0.34819162,-0.3560074,-0.22987415,-0.09666839,0.0,-0.3917393,0.5589721,-0.11135208,2.2505915,-0.16999336,-0.131838,0.69043314,-0.49980772,-0.12302327,-0.06817627,-0.14767553,-0.0951894,-0.33377987,1.5055426,-0.27898297,4.9000454,0.70252997,5.8173566,-0.08731264,-0.46706748,-0.16097459,0.09683182,3.8454628,-0.11409981,-0.3044717,-0.19397843,-0.15706624,0.2054236,-0.22955845,-0.21258543,-0.104665786,-0.24310914,-0.14853099,-0.21171293,0.48242408,-0.1281341,0.8479151,0.66766596,-0.121390484,-0.0807927,-0.35465473,-0.37303346,-0.20288223,-0.193711,1.8839843,-0.119572654,-0.07353121,4.5351357,-0.19284782,-0.061691016,-0.18858673,1.469399,-0.135137,-0.1049601,-0.07707038,0.6952065,-0.22774445,-0.051971033,0.7408923,-0.14812286,-0.17193504,0.14062484,-0.11101367,0.14591739,-0.26171812,-0.04568752,0.4466552,0.4466552,1
-0.08742843,-0.09086865,-0.06227874,-0.108690664,-0.044065267,-0.15462574,-0.17697707,-0.14535764,-0.07560215,-0.1253615,-0.337182,-0.33050084,7.8913956,0.39589396,-0.1725115,-0.43141752,-0.09159165,0.56309783,-0.13874586,-0.5427083,-0.098367736,-0.044065267,-0.11721483,-0.35304865,-0.18524316,-0.39370462,-0.5829264,-0.34819162,1.3540756,-0.22987415,-0.09666839,0.0,0.36789483,-0.9895318,-0.11135208,0.14920552,-0.16999336,-0.131838,-1.4603987,-0.26079735,-0.12302327,-0.06817627,-0.14767553,-0.0951894,-0.33377987,-0.31067857,-0.27898297,-0.16102707,-1.4559356,-0.15827926,-0.08731264,-0.29972652,-0.16097459,-0.5957756,-0.16942891,-0.11409981,-0.3044717,3.257485,3.976734,-0.21515206,-0.22955845,0.36615247,-0.104665786,-0.24310914,-0.14853099,-0.21171293,-0.52308315,-0.1281341,0.7269781,2.329389,-0.121390484,-0.0807927,-0.72278947,0.655974,0.26191112,-0.193711,-0.6818343,-0.119572654,-0.17613405,-0.15253606,-0.19284782,-0.061691016,-0.3132999,-0.6769935,-0.41671678,-0.1049601,-0.07707038,0.7810087,-0.22774445,-0.07622417,-0.12712759,-0.14812286,0.44053215,3.1456313,-0.11101367,-0.39647812,-0.26171812,-0.19855677,-1.3881484,-1.3881484,1
-0.08742843,0.18235841,-0.06227874,-0.108690664,-0.044065267,-0.15462574,-0.17697707,-0.14535764,-0.07560215,-0.1253615,-0.337182,1.4122018,-0.10594925,-0.24920835,-0.1725115,-0.42048186,-0.09159165,-0.25570092,-0.13874586,-0.34118345,-0.098367736,-0.044065267,-0.11721483,-0.28015864,-0.18524316,0.053255334,-0.5829264,-0.34819162,-0.3560074,-0.22987415,-0.09666839,0.0,1.0480604,-0.19659854,-0.11135208,-0.8567268,-0.16999336,-0.131838,-3.2010474,0.22018817,-0.12302327,-0.06817627,-0.14767553,-0.0951894,-0.33377987,-0.31067857,-0.27898297,-0.16102707,-3.202762,-0.15827926,-0.08731264,-0.66639596,-0.16097459,-0.5957756,-0.16942891,-0.11409981,-0.3044717,-0.19397843,-0.15706624,-0.062166538,-0.22955845,0.34542987,-0.104665786,-0.24310914,-0.14853099,-0.21171293,-0.40654287,-0.1281341,-0.039119456,0.19664435,-0.121390484,-0.0807927,-0.72278947,-0.37303346,1.0455128,-0.193711,-0.5999428,-0.119572654,0.029053502,-0.15253606,-0.19284782,-0.061691016,-0.09651123,-0.6947322,-0.24733788,-0.1049601,-0.07707038,-0.0062080263,-0.22774445,-0.13141955,-0.2273817,-0.14812286,0.9373574,0.3215731,-0.11101367,0.060797676,-0.26171812,-0.32546544,1.1940123,1.1940123,1
