rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_GPHB5,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_PRCP,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_OR1S2,cnv_log2__GENE_RLIM,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_HPVC1,cnv_log2__GENE_SLC16A2,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR51G1,methylation_gene__GENE_IL4R,rnaseq_gene__GENE_FKSG83,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_LINC00442,rnaseq_gene__GENE_TAAR8,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_ADAR,methylation_gene__GENE_MOCS2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_SLC15A4,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_CPS1-IT1,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_SNORA11B,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_IFNA6,methylation_gene__GENE_USP14,methylation_gene__GENE_H3F3B,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_SOCS4;WDHD1,rnaseq_gene__GENE_OPTC,methylation_gene__GENE_CYP51A1,cnv_log2__GENE_MIR1277,cnv_log2__GENE_WDR44,target
-0.06940588,0.15969776,-0.050053358,-0.06331775,-0.030400895,-0.07421895,-0.11696981,-0.054831173,-0.06825314,-0.06427042,-0.08720162,-0.276274,-0.0679732,0.0380235,-0.06327252,0.4199134,-0.030400895,-0.034032878,-0.05234718,-0.07559185,-0.050521668,-0.10053951,-0.06342052,0.39477605,-0.13939492,0.29622707,-0.062246185,-0.067629814,-0.1885197,-0.09654722,-0.051938124,-0.030400898,0.47039717,-0.12840588,-0.07527141,0.011651938,-0.078358516,-0.074266955,-0.8695995,0.24758548,-0.059134748,-0.12434906,-0.16218084,-0.08303952,-0.18899952,-0.21476083,-0.124685876,-0.16757613,-0.8767276,-0.09630276,-0.08561648,0.05342853,-0.18395357,-0.10974532,-0.11426283,-0.13369994,-0.19387476,-0.110764034,-0.06812416,0.11035839,-0.21242365,0.5055685,-0.0686956,-0.17408647,-0.07787435,-0.25247434,-0.14859267,-0.10272443,-0.05883472,-0.21655852,-0.06594675,-0.12339336,-0.105133064,-0.08795058,0.4424567,-0.08723144,-0.21239443,-0.16951889,-0.08483212,-0.114638045,-0.066061795,-0.082764626,-0.24356695,-0.0344033,0.13053644,-0.10445149,-0.051617455,-0.0553991,-0.1053454,0.0027512868,-0.023629487,-0.108581774,0.46563208,-0.42282683,-0.07638114,0.054725304,-0.36342356,0.2186338,-0.84033614,-0.84031814,0
-0.06940588,-0.38446853,-0.050053358,-0.06331775,-0.030400895,-0.07421895,-0.11696981,-0.054831173,-0.06825314,-0.06427042,-0.08720162,-0.50146663,-0.0679732,-0.09004443,-0.06327252,-0.09252251,-0.030400895,-0.13553962,-0.05234718,0.057852626,-0.050521668,-0.10053951,-0.06342052,-0.0010466777,-0.13939492,0.18261349,-0.062246185,-0.067629814,3.8117433,-0.09654722,-0.051938124,-0.030400898,-0.016019842,0.6040327,-0.07527141,-0.6825974,-0.078358516,-0.074266955,0.19938904,0.31332114,-0.059134748,-0.12434906,-0.16218084,-0.08303952,-0.18899952,-0.21476083,-0.124685876,-0.16757613,0.19101335,-0.09630276,-0.08561648,-0.2755499,-0.18395357,-0.10974532,-0.11426283,-0.13369994,-0.19387476,-0.110764034,-0.06812416,0.011408234,-0.21242365,-0.30422804,-0.0686956,-0.17408647,-0.07787435,-0.25247434,-0.24621347,5.8123674,-0.18313865,-0.6642362,-0.06594675,-0.12339336,-0.105133064,-0.08795058,-0.22689213,-0.08723144,-0.004565908,-0.16951889,-0.23792714,-0.114638045,-0.066061795,-0.082764626,-0.16244142,0.15290341,0.73201436,-0.10445149,-0.051617455,-0.5128551,-0.1053454,-0.04492912,-0.5058389,-0.108581774,-0.0780818,-0.2734217,-0.07638114,-0.20201343,4.015304,-0.11453227,0.11891652,0.11892888,1
-0.06940588,-0.18218175,-0.050053358,-0.06331775,-0.030400895,-0.07421895,-0.11696981,-0.054831173,-0.06825314,-0.06427042,-0.08720162,0.31190652,-0.0679732,-0.23821199,-0.06327252,-0.68205667,-0.030400895,-0.07429602,-0.05234718,-0.04232777,-0.050521668,-0.10053951,-0.06342052,-0.27343866,3.4428906,-0.28748855,-0.062246185,-0.067629814,-0.1885197,-0.09654722,-0.051938124,-0.030400898,0.052794285,-0.7474241,-0.07527141,-0.20204808,-0.078358516,-0.074266955,-0.17942731,-0.30190673,-0.059134748,-0.12434906,-0.16218084,-0.08303952,-0.18899952,-0.21476083,-0.124685876,-0.16757613,-0.1873609,-0.09630276,-0.08561648,-0.38627976,-0.18395357,-0.10974532,-0.11426283,-0.13369994,-0.19387476,-0.110764034,-0.06812416,-0.4061262,-0.21242365,-0.27085876,-0.0686956,-0.17408647,-0.07787435,-0.25247434,0.5268023,-0.10272443,-0.0643036,-0.22667268,-0.06594675,-0.12339336,-0.105133064,-0.08795058,-0.5340864,-0.08723144,-0.4913135,-0.16951889,-0.2865015,-0.114638045,-0.066061795,-0.082764626,-0.20123261,-0.33661178,-0.25269148,-0.10445149,-0.051617455,-0.2680029,-0.1053454,-0.23317158,-0.8899391,-0.108581774,-0.5438786,-0.20418331,-0.07638114,-0.1629727,-0.36342356,0.049265794,-0.22101282,-0.22099847,0
-0.06940588,1.2171813,-0.050053358,-0.06331775,-0.030400895,-0.07421895,-0.11696981,-0.054831173,-0.06825314,-0.06427042,-0.08720162,1.3593142,-0.0679732,-0.23312667,-0.06327252,-0.71576625,-0.030400895,-0.4280361,-0.05234718,0.032510214,-0.050521668,-0.10053951,-0.06342052,-0.05304785,-0.13939492,-0.17451125,-0.062246185,-0.067629814,-0.1885197,-0.09654722,-0.051938124,-0.030400898,-0.59319025,-0.18371873,-0.07527141,-0.33668002,-0.078358516,-0.074266955,1.1075104,-0.6102333,-0.059134748,-0.12434906,-0.16218084,-0.08303952,-0.18899952,-0.21476083,-0.124685876,-0.16757613,1.0980749,-0.09630276,-0.08561648,-0.19816276,-0.18395357,-0.10974532,-0.11426283,-0.13369994,-0.19387476,-0.110764034,-0.06812416,-0.23134574,-0.21242365,-0.26023003,-0.0686956,-0.17408647,-0.07787435,-0.25247434,-0.56599265,-0.10272443,-0.18022047,-0.2710512,-0.06594675,-0.12339336,-0.105133064,-0.08795058,-0.24550429,-0.08723144,0.21623465,-0.16951889,-0.24864538,-0.114638045,-0.066061795,-0.082764626,0.15921353,-0.41957563,-0.28121683,-0.10445149,-0.051617455,0.33845708,-0.1053454,-0.33871236,-0.11994562,-0.108581774,-0.75136924,-0.84321684,-0.07638114,-0.18870829,1.1545516,0.2723972,0.9338156,0.93382317,0
-0.06940588,-0.35872674,-0.050053358,-0.06331775,-0.030400895,-0.07421895,-0.11696981,-0.054831173,-0.06825314,-0.06427042,-0.08720162,-0.27188504,-0.0679732,-0.1786751,-0.06327252,-0.6704376,-0.030400895,-0.46036848,-0.05234718,-0.17789342,-0.050521668,-0.10053951,-0.06342052,0.16164456,3.667928,-0.050521165,-0.062246185,-0.067629814,-0.1885197,-0.09654722,-0.051938124,-0.030400898,0.75240797,-0.36861715,-0.07527141,-1.2349169,-0.078358516,-0.074266955,2.0623353,-0.43332306,-0.059134748,-0.12434906,-0.16218084,-0.08303952,-0.18899952,-0.21476083,4.040255,-0.16757613,2.0517852,-0.09630276,-0.08561648,-0.24365889,-0.18395357,-0.10974532,-0.11426283,-0.13369994,-0.19387476,-0.110764034,-0.06812416,-0.44214126,-0.21242365,-0.6827433,-0.0686956,0.77442425,-0.07787435,-0.25247434,4.257805,-0.10272443,-0.12342733,-0.37050477,-0.06594675,-0.12339336,-0.105133064,-0.08795058,-0.55795425,-0.08723144,0.010836495,-0.16951889,-0.25427812,-0.114638045,-0.066061795,-0.082764626,-0.15874079,-0.4447979,-0.55296963,-0.10445149,-0.051617455,-0.17316544,-0.1053454,-0.32256794,-0.29787517,-0.108581774,-0.77321976,-0.4753132,-0.07638114,0.07124903,-0.36342356,-0.30966908,4.9943414,4.9943256,0
-0.06940588,0.11816623,-0.050053358,-0.06331775,-0.030400895,-0.07421895,-0.11696981,-0.054831173,-0.06825314,-0.06427042,-0.08720162,0.19983774,-0.0679732,0.5633214,-0.06327252,0.2651992,-0.030400895,0.46239683,-0.05234718,-0.029432625,-0.050521668,-0.10053951,-0.06342052,-0.4449183,-0.13939492,-0.1732342,-0.062246185,-0.067629814,-0.1885197,-0.09654722,-0.051938124,-0.030400898,1.0553347,0.29943952,-0.07527141,1.9943819,-0.078358516,-0.074266955,0.4277167,-0.01325967,-0.059134748,-0.12434906,-0.16218084,-0.08303952,-0.18899952,-0.21476083,-0.124685876,-0.16757613,0.41907454,-0.09630276,-0.08561648,-0.034154866,-0.18395357,-0.10974532,-0.11426283,-0.13369994,-0.19387476,-0.110764034,-0.06812416,-0.15784265,-0.21242365,-0.54371494,-0.0686956,-0.17408647,-0.07787435,1.9319372,3.5886252,-0.10272443,0.8182862,0.010788527,-0.06594675,-0.12339336,-0.105133064,-0.08795058,0.5227809,-0.08723144,0.09005878,-0.16951889,-0.12093256,-0.114638045,-0.066061795,-0.082764626,0.29223868,1.2411112,0.27877,-0.10445149,-0.051617455,0.94003665,-0.1053454,-0.20998351,0.4651225,-0.108581774,1.177015,0.84312695,-0.07638114,-0.022598237,0.9451745,0.17152347,0.32380545,0.3238166,0
-0.06940588,0.045804642,-0.050053358,-0.06331775,-0.030400895,-0.07421895,-0.11696981,-0.054831173,-0.06825314,-0.06427042,-0.08720162,-0.5849671,-0.0679732,-0.17990148,-0.06327252,-0.3412578,-0.030400895,-0.1284348,-0.05234718,-0.065190256,-0.050521668,-0.10053951,-0.06342052,-0.12593764,-0.13939492,-0.06931613,-0.062246185,-0.067629814,-0.1885197,-0.09654722,-0.051938124,-0.030400898,-0.27601606,0.4390083,-0.07527141,-0.5455502,-0.078358516,-0.074266955,0.07484668,-0.57045937,-0.059134748,-0.12434906,-0.16218084,-0.08303952,-0.18899952,-0.21476083,-0.124685876,-0.16757613,0.06661634,-0.09630276,-0.08561648,-0.1595753,-0.18395357,-0.10974532,-0.11426283,-0.13369994,-0.19387476,-0.110764034,-0.06812416,-0.03239407,-0.21242365,-0.07331884,-0.0686956,1.3229381,-0.07787435,-0.25247434,0.117230475,-0.10272443,-0.23850651,-0.21019489,15.3413515,-0.12339336,-0.105133064,-0.08795058,3.0278406,-0.08723144,-0.3321237,-0.16951889,-0.21082036,-0.114638045,-0.066061795,-0.082764626,-0.24257879,-0.2814526,-0.04598397,-0.10445149,-0.051617455,-0.35446644,-0.1053454,-0.2034256,-0.50653076,-0.108581774,-0.5549436,0.020453436,-0.07638114,-0.27358496,-0.36342356,0.13240092,3.1363714,3.136366,0
-0.06940588,0.15106842,-0.050053358,-0.06331775,-0.030400895,-0.07421895,-0.11696981,-0.054831173,-0.06825314,-0.06427042,-0.08720162,-0.11396819,-0.0679732,0.08228039,-0.06327252,-0.48373005,-0.030400895,-0.19249208,-0.05234718,-0.10237108,-0.050521668,-0.10053951,-0.06342052,-0.44250223,-0.13939492,-0.37058347,-0.062246185,-0.067629814,-0.1885197,-0.09654722,-0.051938124,-0.030400898,-0.31918022,-0.71506494,-0.07527141,-0.4223645,-0.078358516,-0.074266955,0.033332556,-0.3481949,-0.059134748,-0.12434906,-0.16218084,-0.08303952,1.3134797,-0.21476083,-0.124685876,-0.16757613,0.025150675,-0.09630276,-0.08561648,0.059041157,-0.18395357,-0.10974532,-0.11426283,3.76273,-0.19387476,-0.110764034,-0.06812416,-0.35532522,-0.21242365,0.27278703,-0.0686956,-0.17408647,-0.07787435,-0.25247434,-0.3715566,-0.10272443,-0.044390257,-0.08893402,-0.06594675,-0.12339336,-0.105133064,-0.08795058,-0.7439467,-0.08723144,-0.3777723,-0.16951889,-0.22860542,-0.114638045,-0.066061795,-0.082764626,-0.10386427,-0.22257386,-0.5805355,-0.10445149,-0.051617455,0.25990695,-0.1053454,0.048083194,-0.79963523,-0.108581774,0.19743627,-0.89405406,-0.07638114,-0.15498175,-0.36342356,-0.21500546,-0.016123904,-0.016110754,1
-0.06940588,-0.15911832,-0.050053358,-0.06331775,-0.030400895,-0.07421895,-0.11696981,-0.054831173,-0.06825314,-0.06427042,-0.08720162,1.0176549,-0.0679732,-0.058217756,-0.06327252,-0.27358094,-0.030400895,-0.26309407,-0.05234718,-0.08726806,-0.050521668,-0.10053951,-0.06342052,0.2685753,-0.13939492,-0.06594649,-0.062246185,-0.067629814,-0.1885197,-0.09654722,-0.051938124,-0.030400898,0.8158306,0.20044819,-0.07527141,-0.1948997,-0.078358516,-0.074266955,-0.9214922,-0.282207,-0.059134748,-0.12434906,-0.16218084,-0.08303952,-0.18899952,-0.21476083,-0.124685876,-0.16757613,-0.9285597,-0.09630276,-0.08561648,-0.13395718,-0.18395357,-0.10974532,-0.11426283,-0.13369994,-0.19387476,-0.110764034,-0.06812416,-0.2223619,-0.21242365,0.6578372,-0.0686956,-0.17408647,-0.07787435,-0.25247434,-0.38182107,-0.10272443,-0.17780636,0.17495047,-0.06594675,-0.12339336,-0.105133064,-0.08795058,-0.5529496,-0.08723144,3.7607908,-0.16951889,3.2121224,-0.114638045,-0.066061795,-0.082764626,-0.34433544,-0.34565076,-0.07801293,-0.10445149,-0.051617455,0.05179305,-0.1053454,-0.17470695,0.107258715,-0.108581774,-0.9725657,-0.46792427,-0.07638114,0.046353187,-0.36342356,-0.09207684,0.01647206,0.016485019,0
-0.06940588,-0.645209,-0.050053358,-0.06331775,-0.030400895,-0.07421895,-0.11696981,-0.054831173,-0.06825314,-0.06427042,-0.08720162,0.69655883,-0.0679732,-0.13018881,-0.06327252,-0.115334086,-0.030400895,-0.3228216,-0.05234718,0.038971692,-0.050521668,-0.10053951,-0.06342052,-0.20309375,-0.13939492,-0.35953316,-0.062246185,-0.067629814,-0.1885197,-0.09654722,-0.051938124,-0.030400898,1.0589043,1.0097936,-0.07527141,-0.5464038,-0.078358516,-0.074266955,0.1319286,0.04693431,-0.059134748,-0.12434906,-0.16218084,-0.08303952,-0.18899952,1.4170027,-0.124685876,-0.16757613,0.12363164,-0.09630276,-0.08561648,0.012146399,6.546834,-0.10974532,-0.11426283,-0.13369994,-0.19387476,-0.110764034,-0.06812416,0.012554339,-0.21242365,-0.17642234,-0.0686956,-0.17408647,-0.07787435,-0.25247434,-0.20691766,-0.10272443,-0.009045718,0.29919225,-0.06594675,-0.12339336,-0.105133064,-0.08795058,0.27589223,-0.08723144,0.11439398,9.445248,-0.271012,-0.114638045,-0.066061795,-0.082764626,-0.3705789,0.2140338,0.14661956,-0.10445149,-0.051617455,0.18374723,-0.1053454,0.024116574,0.49555555,-0.108581774,4.3301263,-0.039534584,-0.07638114,0.22781786,-0.36342356,0.049625,1.6462703,1.6462737,0
-0.06940588,0.30850402,-0.050053358,-0.06331775,-0.030400895,-0.07421895,-0.11696981,-0.054831173,-0.06825314,-0.06427042,-0.08720162,-0.2800005,-0.0679732,-0.24984065,-0.06327252,-0.2585275,-0.030400895,-0.3942177,-0.05234718,-0.20277262,-0.050521668,-0.10053951,-0.06342052,-0.42591727,-0.13939492,-0.19510023,-0.062246185,-0.067629814,-0.1885197,-0.09654722,-0.051938124,-0.030400898,-0.045909382,-0.777105,-0.07527141,-0.031750154,-0.078358516,-0.074266955,0.09560374,-0.4427366,-0.059134748,-0.12434906,-0.16218084,-0.08303952,-0.18899952,-0.21476083,-0.124685876,-0.16757613,0.08734918,-0.09630276,-0.08561648,0.0359126,-0.18395357,-0.10974532,-0.11426283,8.184753,2.9670823,-0.110764034,-0.06812416,-0.22122955,-0.21242365,-1.2520037,-0.0686956,-0.17408647,-0.07787435,-0.25247434,-0.2810267,-0.10272443,-0.11696671,-0.097562864,-0.06594675,-0.12339336,-0.105133064,-0.08795058,-0.18390211,-0.08723144,-0.45022005,-0.16951889,-0.245193,-0.114638045,-0.066061795,-0.082764626,-0.39354315,-0.41906658,-0.35064718,-0.10445149,-0.051617455,0.35708603,-0.1053454,-0.26141325,-0.20163673,-0.108581774,-0.45754623,-0.41337016,-0.07638114,-0.13605055,-0.36342356,-0.36162382,0.025785193,0.025798095,0
-0.06940588,-0.1520848,-0.050053358,-0.06331775,-0.030400895,-0.07421895,-0.11696981,-0.054831173,-0.06825314,-0.06427042,-0.08720162,-0.005056622,-0.0679732,-0.09757498,-0.06327252,-0.5210772,-0.030400895,-0.51380324,-0.05234718,-0.36625844,-0.050521668,-0.10053951,-0.06342052,-0.7247264,-0.13939492,-0.122411065,-0.062246185,-0.067629814,-0.1885197,-0.09654722,-0.051938124,-0.030400898,-0.22364482,-1.1472081,-0.07527141,0.0022022636,-0.078358516,-0.074266955,0.09041447,-0.4994165,-0.059134748,-0.12434906,-0.16218084,-0.08303952,2.9378476,-0.21476083,-0.124685876,-0.16757613,0.082165964,-0.09630276,-0.08561648,-0.44301185,-0.18395357,-0.10974532,-0.11426283,-0.13369994,-0.19387476,-0.110764034,-0.06812416,-0.33412045,-0.21242365,-1.0223382,-0.0686956,-0.17408647,-0.07787435,1.861142,-0.72224355,-0.10272443,-0.048285056,-0.4846072,-0.06594675,-0.12339336,-0.105133064,-0.08795058,-0.43924117,-0.08723144,-0.18151477,-0.16951889,-0.19395399,-0.114638045,-0.066061795,-0.082764626,-0.1947645,-0.47358668,-0.329001,-0.10445149,-0.051617455,-0.40266392,-0.1053454,-0.3000895,-0.16107501,-0.108581774,-0.54931444,-0.6488083,-0.07638114,-0.1557048,-0.36342356,-0.34714797,0.021128625,0.021141559,0
-0.06940588,0.26476395,-0.050053358,-0.06331775,-0.030400895,-0.07421895,-0.11696981,-0.054831173,-0.06825314,-0.06427042,-0.08720162,0.07848149,-0.0679732,-0.20432575,-0.06327252,-0.3943702,-0.030400895,-0.55579877,-0.05234718,-0.18103981,-0.050521668,-0.10053951,-0.06342052,-0.68186474,-0.13939492,-0.5083992,-0.062246185,-0.067629814,-0.1885197,-0.09654722,-0.051938124,-0.030400898,-0.3907807,-0.6481996,-0.07527141,0.19921908,-0.078358516,-0.074266955,-0.4337013,-0.3431152,-0.059134748,-0.12434906,-0.16218084,-0.08303952,-0.18899952,-0.21476083,-0.124685876,-0.16757613,-0.44133812,-0.09630276,-0.08561648,-0.428581,-0.18395357,-0.10974532,-0.11426283,-0.13369994,-0.19387476,-0.110764034,-0.06812416,3.314844,-0.21242365,-0.5872416,-0.0686956,4.0469007,-0.07787435,-0.25247434,-0.6213564,-0.10272443,-0.16007644,0.022800263,-0.06594675,-0.12339336,-0.105133064,-0.08795058,-0.69884914,-0.08723144,-0.3386983,-0.16951889,-0.13557027,-0.114638045,-0.066061795,-0.082764626,-0.41096273,-0.35968024,-0.3879424,-0.10445149,-0.051617455,-0.23210602,-0.1053454,-0.16502564,-0.08670605,-0.108581774,-0.76998,-0.6929668,-0.07638114,0.0074669668,-0.36342356,-0.23781696,-0.44918457,-0.44916886,0
-0.06940588,0.3006835,-0.050053358,-0.06331775,-0.030400895,-0.07421895,-0.11696981,-0.054831173,-0.06825314,-0.06427042,-0.08720162,-0.4903351,-0.0679732,-0.045941915,-0.06327252,0.5058482,-0.030400895,0.26566625,-0.05234718,-0.1412056,-0.050521668,-0.10053951,-0.06342052,0.56558657,-0.13939492,0.92726,-0.062246185,-0.067629814,-0.1885197,-0.09654722,-0.051938124,-0.030400898,-0.27638805,0.020938933,-0.07527141,-0.6555514,-0.078358516,-0.074266955,-2.6339498,0.38558167,-0.059134748,-0.12434906,-0.16218084,-0.08303952,0.7669115,-0.21476083,-0.124685876,-0.16757613,-2.6390185,-0.09630276,-0.08561648,0.06791318,-0.18395357,-0.10974532,-0.11426283,-0.13369994,-0.19387476,-0.110764034,-0.06812416,0.2874983,-0.21242365,0.14507827,-0.0686956,-0.17408647,-0.07787435,-0.25247434,0.7748135,-0.10272443,-0.16575587,-0.17029008,-0.06594675,-0.12339336,-0.105133064,-0.08795058,0.39202106,-0.08723144,-0.12426106,4.1955347,-0.16620818,-0.114638045,-0.066061795,-0.082764626,-0.10332794,0.39536756,0.21593116,-0.10445149,-0.051617455,-0.6033692,-0.1053454,0.039595034,-0.15492494,-0.108581774,-0.70653677,0.9249701,-0.07638114,0.022606563,-0.36342356,-0.1446857,-2.4235687,-2.4235413,0
-0.06940588,-0.39163303,-0.050053358,-0.06331775,-0.030400895,-0.07421895,-0.11696981,-0.054831173,-0.06825314,-0.06427042,1.8107438,-0.34088042,-0.0679732,-0.075118266,-0.06327252,-0.06707982,-0.030400895,0.19316004,-0.05234718,0.14810228,-0.050521668,-0.10053951,-0.06342052,0.5006344,7.3801956,0.2771289,-0.062246185,-0.067629814,-0.1885197,-0.09654722,-0.051938124,-0.030400898,-0.42037648,-0.040041517,-0.07527141,0.23510529,-0.078358516,-0.074266955,-0.30915898,-0.04764402,-0.059134748,-0.12434906,-0.16218084,-0.08303952,-0.18899952,-0.21476083,-0.124685876,-0.16757613,-0.3169411,-0.09630276,-0.08561648,-0.015154536,-0.18395357,-0.10974532,-0.11426283,-0.13369994,-0.19387476,-0.110764034,-0.06812416,0.00018929188,-0.21242365,-0.05427186,-0.0686956,-0.17408647,-0.07787435,-0.25247434,0.00032252353,-0.10272443,-0.1160139,0.20258443,-0.06594675,-0.12339336,-0.105133064,-0.08795058,0.22514617,-0.08723144,-0.18461294,-0.16951889,-0.21595855,-0.114638045,-0.066061795,-0.082764626,-0.13887665,-0.10416476,-0.06495617,-0.10445149,-0.051617455,0.11351049,-0.1053454,-0.08180066,0.1858114,-0.108581774,-0.64857876,0.7608717,-0.07638114,-0.3565864,0.88123745,-0.062984794,-0.337427,-0.33741194,0
-0.06940588,-0.074086696,-0.050053358,-0.06331775,-0.030400895,-0.07421895,-0.11696981,-0.054831173,-0.06825314,-0.06427042,4.636503,-0.32422364,-0.0679732,-0.027492201,-0.06327252,0.13639979,-0.030400895,0.44279462,-0.05234718,0.048117246,-0.050521668,-0.10053951,-0.06342052,0.13014595,-0.13939492,0.11728859,-0.062246185,1.1066972,3.2815309,-0.09654722,-0.051938124,-0.030400898,-0.049649604,0.1930641,-0.07527141,-0.18579401,-0.078358516,-0.074266955,1.3981093,0.055717442,-0.059134748,-0.12434906,7.9418583,-0.08303952,-0.18899952,-0.21476083,-0.124685876,-0.16757613,1.3883345,-0.09630276,-0.08561648,-0.07733909,-0.18395357,-0.10974532,-0.11426283,1.885961,-0.19387476,-0.110764034,-0.06812416,-0.12008386,-0.21242365,1.3260009,-0.0686956,2.6523318,-0.07787435,-0.25247434,2.3205345,-0.10272443,-0.02200361,0.97988206,-0.06594675,-0.12339336,-0.105133064,-0.08795058,0.015601835,-0.08723144,0.008422352,-0.16951889,-0.25653553,-0.114638045,-0.066061795,-0.082764626,0.03593291,0.12034055,-0.10069995,-0.10445149,-0.051617455,0.54282326,-0.1053454,-0.012722971,-0.00035160797,-0.108581774,-0.064707555,0.46628255,-0.07638114,-0.0118242605,-0.36342356,-0.028702222,-1.8321848,-1.8321608,0
-0.06940588,-0.17869413,-0.050053358,-0.06331775,-0.030400895,-0.07421895,-0.11696981,-0.054831173,-0.06825314,-0.06427042,-0.08720162,-0.37074086,-0.0679732,-0.12491384,-0.06327252,-0.011813289,-0.030400895,0.08243245,-0.05234718,0.041041624,-0.050521668,-0.10053951,-0.06342052,-0.3633941,-0.13939492,0.6116091,-0.062246185,-0.067629814,-0.1885197,-0.09654722,-0.051938124,-0.030400898,-0.48158383,0.34240362,-0.07527141,-0.23518255,-0.078358516,-0.074266955,0.038521815,0.29785022,-0.059134748,-0.12434906,-0.16218084,-0.08303952,-0.18899952,-0.21476083,-0.124685876,-0.16757613,0.030333878,-0.09630276,-0.08561648,-0.14315538,-0.18395357,-0.10974532,-0.11426283,-0.13369994,-0.19387476,-0.110764034,-0.06812416,-0.1439458,-0.21242365,-0.13656864,-0.0686956,-0.17408647,-0.07787435,-0.25247434,-0.09043702,-0.10272443,-0.112757504,-0.06369864,-0.06594675,-0.12339336,-0.105133064,-0.08795058,0.41994163,-0.08723144,-0.1647508,-0.16951889,-0.145224,-0.114638045,-0.066061795,-0.082764626,-0.16688922,0.12153914,0.54661113,-0.10445149,-0.051617455,-0.3165999,-0.1053454,-0.13104254,0.12775294,-0.108581774,0.00060670596,-0.4156265,-0.07638114,-0.06018096,-0.36342356,-0.13080765,-0.025437038,-0.025423832,0
