rnaseq_gene__GENE_PSG11,methylation_gene__GENE_COMMD5,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_SCRIB,methylation_gene__GENE_NSUN5,methylation_gene__GENE_PNN,methylation_gene__GENE_EXT1,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_ARPC2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_DDX11,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_CNP,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_MEIS1,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_SNX10,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_CASP6,methylation_gene__GENE_RAB6B,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_RNF7,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_TRAPPC2L;GALNS,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ENO2,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_NSMAF,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_TRIB3,methylation_gene__GENE_IL20RB,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_BID,methylation_gene__GENE_DOHH,cnv_log2__GENE_WDR44,methylation_gene__GENE_SDC1,methylation_gene__GENE_EFHC1,methylation_gene__GENE_EFCAB5;SSH2,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SORBS1,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_SHFM1,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_TLR10,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_TEF,methylation_gene__GENE_NLK,methylation_gene__GENE_GSR,methylation_gene__GENE_PDHX;APIP,rnaseq_gene__GENE_OR6Q1,methylation_gene__GENE_TRIM8,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_HIST1H2AM;HIST1H2BO,rnaseq_gene__GENE_SRY,methylation_gene__GENE_LHX4,methylation_gene__GENE_CENPM,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_B2M,methylation_gene__GENE_CTSC,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_IPPK,methylation_gene__GENE_LASS5,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_RGS2,methylation_gene__GENE_ADAM17,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_C7ORF31,methylation_gene__GENE_MTHFD2,rnaseq_gene__GENE_PRDM14,target
-0.08720162,-0.073293194,0.13851662,-0.05191092,-0.14994647,0.111280486,-0.17430408,0.66128546,-0.07234395,-0.088755585,0.2372174,-0.006945415,-0.21529208,0.1232405,-0.058091566,-0.1363192,-0.6959888,0.086966336,-0.14390495,0.6140175,-0.08606776,-0.1377172,-0.13369994,-0.043767594,-0.09375395,-0.1338614,-0.08144658,2.0213258,-0.09327669,-0.019185135,0.017258402,-0.15924661,-0.30191568,-0.13939492,0.22039849,3.203009,0.6949791,-0.071920976,-0.25396186,-0.066049956,-0.07327507,0.09481476,0.2996202,-0.15645611,0.23500253,-0.10281369,0.1398267,-0.2837297,0.29876915,-0.2536285,0.30106974,-0.2157582,-0.057653762,0.18013962,1.2912582,-0.35765314,1.4911189,0.16549425,-0.12036038,-0.101650536,0.58234346,0.93776464,0.22308321,0.12839279,-0.16099717,0.023923986,-0.06859739,0.30921543,-0.14624035,-0.49136162,-0.32411772,0.23921144,0.17852974,-0.4539183,-0.16140114,-0.28228658,0.66734546,-0.0671044,0.104377165,-0.11980957,0.07484236,-0.06418999,-0.24320035,0.4122426,-0.18918835,-0.0161416,0.1998496,-0.25501326,-0.09009262,-0.22880189,0.32437798,0.43253514,-0.06580192,-0.53025246,-0.37561238,0.93779707,-0.17556949,-0.2672123,1.4457942,-0.19387476,0
-0.08720162,-0.49616924,-0.19843702,0.022079945,0.1606507,0.14014338,-0.08157258,-0.36559317,-0.07234395,-0.15247817,0.16887918,1.1720072,0.9463682,-0.023133425,-0.57406867,0.03131965,-0.76066893,0.12691179,0.55130553,0.0213942,-0.08606776,-0.14727445,-0.13369994,0.15524475,-0.09375395,-0.34857205,-0.5692404,-0.1489025,-0.086874515,-0.512536,-0.53344774,-0.15924661,-0.3736564,-0.13939492,-0.27792737,-0.06453717,-0.31490764,-0.071920976,-0.24967425,-0.20007977,-0.07021925,-0.09553421,1.0394185,-0.18951567,-0.49345127,-0.10281369,0.032287396,0.4959301,-0.9321884,-0.26483163,-0.13451369,-0.2157582,0.1781889,0.07959955,-0.25256398,0.20443785,0.0040474883,-0.41191655,-0.6150696,-0.12147121,-0.1022174,-0.07297453,-0.32201532,-0.23574139,-0.16099717,-0.171549,-0.06859739,-0.33685783,-0.2831415,-0.64907444,-0.8553708,0.20047565,-0.12857385,0.4664608,-0.09886479,-0.75180507,-0.49218526,-0.0671044,0.9205888,-0.11980957,-0.13149232,-0.06418999,0.01279711,-0.1885728,1.4491072,-0.27333373,-0.077950925,-0.13047831,-0.33346874,-0.22880189,0.54721606,-0.50735754,-0.0746772,0.16702491,-0.4316742,0.14948831,-0.2842357,-0.3977729,-0.11023657,-0.19387476,0
-0.08720162,-0.45811045,0.56262165,-0.12742873,-0.03541864,0.17235745,-0.15926574,-0.35138226,-0.07234395,-0.12712385,-0.37903243,0.059015967,-0.21529208,-0.4528836,-0.3984874,-0.27145183,-0.32675344,0.15365838,-0.20804983,-0.23651384,-0.08606776,-0.042993322,-0.13369994,0.34137532,-0.09375395,-0.42657822,-0.5139568,-0.1489025,-0.562329,-0.34224012,-0.42546204,-0.15924661,-0.4077424,-0.13939492,-0.48939908,-0.42699453,-0.16522229,-0.071920976,0.033019323,-0.12416689,-0.24429303,-0.26027325,-0.35191396,-0.25117227,-0.25269675,-0.10281369,-0.42989883,-0.43042624,-0.4821984,-0.33900458,-0.3994743,-0.2157582,0.10249496,-1.0559057,-0.36199352,-0.06360575,0.05283499,-0.579552,0.09844322,-0.15596922,-0.9295869,-0.70435613,-0.6074039,0.06352347,-0.16099717,-0.4454159,-0.06859739,-0.51743716,-0.13138513,-0.8527217,-0.23586296,-0.2007248,-0.22643426,-0.4020422,-0.42118004,0.11299296,-0.49040917,-0.0671044,-0.0045742397,-0.11980957,-0.42457926,-0.06418999,-0.33702776,-0.28023532,-0.2589568,-0.26564455,-0.38142255,-0.25421372,-0.37539047,-0.22880189,0.02366952,-0.6863466,-0.31517956,0.0725382,-0.48880306,-0.61269116,-0.30019623,-0.40379465,-0.15194325,1.5349686,0
-0.08720162,-0.16040991,0.13723525,-0.115496755,-0.043063987,-0.241802,-0.015079142,1.8323687,-0.07234395,0.080301836,-0.46997347,-0.015921023,-0.21529208,0.045152396,-0.009702573,-0.24986793,-0.23725611,-0.06952828,-0.2312246,-0.11877419,-0.08606776,-0.26507705,-0.13369994,0.6595814,-0.09375395,-0.63072,0.31118676,-0.1489025,-0.54007,-0.31603214,0.07521549,-0.15924661,-0.30266836,-0.13939492,-0.6132049,-0.47728965,0.003474079,-0.071920976,-0.2781195,0.036701836,-0.044482853,-0.51454073,-0.40643466,0.07574599,0.09096768,8.9655075,-0.35468072,-0.25416324,-0.54556835,-0.9225706,-0.28580898,-0.2157582,0.015344661,-0.7603037,0.076151274,-0.18050268,-0.5908906,0.17946386,-0.48113897,-0.050640136,-0.36883977,-0.07722615,-0.54882103,0.037137643,-0.16099717,-0.106639594,-0.06859739,0.15490513,-0.05466397,-0.29697773,-0.03900687,-0.09388825,-0.32208133,0.14267336,-0.12136224,-0.15213321,-0.026021818,-0.0671044,-0.41662753,-0.11980957,-0.50577044,-0.06418999,-0.36844444,-0.3454144,-0.27496117,-0.38469684,-0.36009222,-0.15882109,0.46659002,-0.22880189,0.33026326,-0.61178905,-0.17281687,0.42367285,-0.39443997,-0.5095459,-0.10475749,0.26744938,-0.17308459,-0.19387476,1
-0.08720162,-0.16433626,-0.1624926,-0.14738189,-0.24794553,-0.28913957,-0.08649534,-0.46980155,-0.07234395,-0.30820522,-0.40103865,0.15825547,-0.21529208,0.09960113,-0.2438138,0.0024824757,-0.27738684,-0.037375238,-0.045282334,-0.12259335,-0.08606776,0.062171474,-0.13369994,0.30771965,-0.09375395,-0.53349745,-0.37635282,-0.1489025,-0.16690966,-0.42287976,-0.78877777,0.5275129,-0.2892913,-0.13939492,-0.39211008,-0.31947944,0.084172025,-0.071920976,-0.015252076,-0.022241822,0.024379838,-0.5490405,-0.026863864,0.06454433,0.2895045,-0.10281369,0.45513216,0.018430434,-0.38328123,-0.5108856,-0.2822162,-0.2157582,0.045266416,-0.23127343,0.040759463,0.45464274,0.05003674,0.2539685,-0.36418656,-0.26190192,0.5175939,-0.07666382,0.21193834,0.22141749,-0.16099717,0.021404296,-0.06859739,-0.02957025,0.0012803315,-0.29781863,-0.017724121,-0.57625794,0.08027064,0.23891485,0.22665259,-0.11522728,0.6441994,-0.0671044,-0.6957812,-0.11980957,-0.4032626,-0.06418999,-0.49670523,-0.0005869378,-0.17438015,-0.38655135,0.010343825,-0.05735934,0.30403966,-0.22880189,0.27687415,-0.5951639,-0.056337737,0.1438036,-0.41938934,-0.18854932,-0.38391897,-0.31645444,-0.36206362,-0.19387476,0
-0.08720162,-0.020048268,-0.08878249,-0.21563137,-0.02964916,-0.29306996,-0.12909342,-0.5938645,-0.07234395,0.2054306,-0.57580656,-0.24941191,-0.21529208,0.090848796,-0.2014995,-0.19471872,-0.6388106,0.041921135,-0.5959799,-0.26689792,-0.08606776,-0.23399822,-0.13369994,0.26891288,-0.09375395,-0.7411644,-0.07453465,-0.1489025,-0.07573741,0.6689986,-0.76623917,-0.15924661,-0.31322405,-0.13939492,-0.45055112,-0.5587105,-0.31591117,-0.071920976,-0.35312977,-0.085488684,0.029900894,-0.12567107,0.15573233,0.12746687,-0.12394602,-0.10281369,0.011546492,-0.011593119,-0.35903382,-0.7147426,-0.26404262,-0.2157582,0.08043603,0.31960413,1.4755079,-0.20917103,-0.9843196,0.51007813,-0.6793582,-0.3253837,-0.081545204,-0.2674852,-0.45383906,-0.21624885,-0.16099717,-0.34360406,-0.06859739,0.22354093,0.0030540645,-0.31214017,-0.03771536,-0.75707257,-0.42890063,-0.0011378265,-0.05979217,-0.13907437,0.52164614,-0.0671044,-0.664367,-0.11980957,-0.30229288,-0.06418999,-0.53585094,-0.19102329,-0.2059666,-0.315492,-0.47085628,-0.19061069,-0.060417593,-0.22880189,0.3632695,-0.20506255,-0.09085893,-0.1298989,-0.44104052,-0.43143895,-0.20501484,0.71318316,-0.5605431,-0.19387476,0
-0.08720162,-0.15430504,2.7915683,-0.23828502,0.1899241,0.03659175,-0.048524577,0.17753036,-0.07234395,0.10370583,0.11368934,0.4529695,-0.21529208,-0.22695851,-0.22132173,0.4567422,1.5018004,-0.122064725,-0.11692476,0.5314106,-0.08606776,-0.22280197,-0.13369994,0.493143,-0.09375395,-0.24146906,-0.3609808,-0.1489025,0.16547863,-0.22174422,0.41757265,-0.15924661,-0.23847626,-0.13939492,-0.047381446,0.5090741,-0.29216415,-0.071920976,-0.19907731,0.8733975,-0.12805216,0.010133777,0.008660532,-0.09397111,0.02133906,-0.10281369,-0.10786077,-0.368382,-0.1937389,0.8385642,0.004845305,-0.2157582,-0.04897762,0.35697317,0.050204158,-0.37144428,0.1810188,-2.5539246,-0.16070789,-0.18305267,0.42113465,-0.09432699,-0.15374234,0.1631569,-0.16099717,-0.15871242,-0.06859739,0.263132,-0.18382607,-0.28822696,0.18518217,-0.19069894,0.60242116,-0.0032044773,0.046347998,0.18512845,0.52913463,-0.0671044,0.4570783,-0.11980957,-0.24923764,-0.06418999,0.24423441,0.5814919,-0.20848937,-0.0929233,-0.070180856,-0.118003964,-0.09842933,-0.22880189,0.055001974,0.20595054,-0.2966349,0.18784027,-0.32893518,-0.41219044,-0.02636796,-0.32243678,-0.28254056,-0.19387476,0
-0.08720162,-0.34527856,-0.2734027,-0.09252251,-0.18031605,-0.43658438,-0.17658533,-0.2127459,-0.07234395,-0.2675519,-0.018201487,-0.38446853,-0.21529208,-0.123906344,0.18252896,-0.0010466777,0.6040327,0.091047026,1.1291797,-0.5128551,-0.08606776,-0.18313865,-0.13369994,-0.29367435,-0.09375395,-0.28646883,-0.29974696,-0.1489025,-0.40322253,-0.18552397,-0.027397608,0.5300235,-0.38465396,-0.13939492,-0.1615088,-0.24621347,-0.04787135,-0.071920976,0.3999116,-0.25786796,-0.12212307,-0.16878888,-0.3992455,-0.09478201,0.004030519,-0.10281369,-0.36853316,-0.50146663,0.022150595,-0.2629962,0.07386336,-0.2157582,-0.09004443,0.54462856,-0.5075785,0.62604475,0.76163024,0.11892888,-0.062648356,-0.25683007,1.154377,-0.56166214,-0.33632195,-0.31171834,-0.16099717,0.020604605,-0.06859739,-0.3814624,-0.30793306,0.06143802,0.11341967,0.13336498,0.0892717,-0.6814716,-0.21396734,0.99941486,-0.516293,-0.0671044,-0.061789006,-0.11980957,-0.24480899,-0.06418999,-0.286064,-0.09058957,-0.22163258,-0.21547243,-0.38788956,-0.13421945,-0.2291025,-0.22880189,0.16351222,-0.28099474,-0.4240123,0.06514905,-0.40569198,0.044325754,-0.11453227,-0.3310909,-0.46855566,-0.19387476,1
-0.08720162,0.6519045,0.21854496,-0.5343822,0.42344868,0.11643633,0.12817551,0.9475575,-0.07234395,-0.0061392304,0.31342474,0.92683977,-0.21529208,0.016093299,0.45629805,0.13708638,-0.23340689,-0.030086562,0.7018645,0.18142213,-0.08606776,0.08793594,-0.13369994,1.099203,-0.09375395,0.30472103,0.037893947,-0.1489025,-0.60187864,-0.0014720493,-0.56942743,1.4887196,-0.2277204,-0.13939492,0.20231989,0.21993068,0.54571974,-0.071920976,0.052905172,0.26303995,-0.10402185,-0.1794948,-0.056196675,0.47437903,0.015952988,-0.10281369,0.47697395,3.78647,0.5171002,-0.1160689,5.0441384,-0.2157582,0.1843099,0.3784143,1.3004109,1.0422328,0.044673298,-0.3048162,0.9787285,1.1759127,1.1254748,0.030715404,0.6440427,0.746097,-0.16099717,0.13162324,-0.06859739,-0.26536903,0.43290702,1.3000617,0.7317027,0.21928173,-0.034477077,-0.18695845,0.94143534,0.45175612,0.7568905,-0.0671044,0.2455418,-0.11980957,0.14265476,-0.06418999,0.25127465,0.54641354,-0.24495542,0.35015035,0.13350199,-0.14874673,-0.09013915,-0.22880189,-0.47125965,0.29429016,0.30857748,1.3492384,-0.063726515,0.4654011,0.44684812,-0.014495958,-0.48321542,1.5455004,0
-0.08720162,-0.2853781,0.057420388,0.47240615,-0.06853823,-0.3540714,0.41158822,-0.25156376,-0.07234395,-0.06619139,-0.25456795,-0.17569388,-0.21529208,0.114401996,-0.25569716,0.04170602,-0.17103702,-0.18614699,0.23045744,-0.08289437,-0.08606776,0.0106164,-0.13369994,0.25947013,-0.09375395,0.14333256,-0.10920778,-0.1489025,0.40326306,-0.33771518,4.636019,-0.15924661,-0.29115105,-0.13939492,-0.42620602,-0.1808187,0.10351876,-0.071920976,-0.20330733,-0.089492105,-0.06788791,1.1127621,0.041177478,-0.075105734,0.4984038,-0.10281369,-0.37149104,-0.40184927,-0.5056807,-0.5963142,-0.4690755,-0.2157582,0.1436388,0.46175024,0.2286511,-0.13889578,-0.4850298,0.4355735,0.04595652,-0.1556248,-0.64306945,-0.24434078,0.3042741,-0.07215876,-0.16099717,-0.33608985,-0.06859739,-0.084111705,-0.021451378,-0.5242571,0.1521083,-0.76293314,-0.2255472,0.16122948,-0.10821361,0.13062714,-0.6640529,-0.0671044,0.4096702,-0.11980957,-0.36946768,-0.06418999,-0.41891822,-0.328954,-0.27307567,0.011337467,0.16323838,-0.107673354,-0.22626106,-0.22880189,0.26622525,-0.33484915,-0.109351374,-0.22165269,-0.31145152,-0.63910764,-0.13192974,-0.34395814,0.76865727,-0.19387476,0
-0.08720162,-0.027523048,-0.015578085,0.67951614,-0.057489246,-0.118889146,1.1354787,-0.16942291,-0.07234395,0.0775708,-0.44895914,-0.13162677,-0.21529208,0.22447091,-0.101360016,0.14337565,-0.032437142,-0.28490445,0.4398412,-0.41373092,-0.08606776,-0.03787052,-0.13369994,0.03922292,-0.09375395,0.16857427,-0.22953223,-0.1489025,0.5508236,-0.3508746,0.00485765,-0.15924661,-0.27119005,-0.13939492,-0.28091237,0.060567956,0.22880243,-0.071920976,0.014943064,-0.1591008,-0.037357144,-0.3218371,0.03776182,0.07170954,0.18258771,-0.10281369,-0.327732,-0.05602276,-0.44187865,-0.3327063,-0.20814472,-0.2157582,0.14113453,0.14952755,0.37826723,-0.013591972,0.112678215,1.692839,0.04797716,-0.17349745,0.042074207,-0.07335986,0.4401993,-0.16893163,-0.16099717,-0.21220115,-0.06859739,0.5224767,-7.928312e-05,-0.22748844,0.06664754,-0.67744946,0.019234642,0.2728927,0.013891454,0.17281674,-0.16072172,-0.0671044,0.34194547,-0.11980957,-0.1827413,-0.06418999,-0.4526941,-0.3755448,-0.2314674,0.13026491,0.003712576,-0.046550505,-0.1427363,-0.22880189,0.29270965,-0.58131164,0.09423831,-0.0908266,-0.24235031,-0.37746596,0.116639815,-0.273107,0.12058289,-0.19387476,0
-0.08720162,0.3142997,-0.3230191,-0.38157156,-0.3531866,0.072531655,-0.121905595,-0.649678,-0.07234395,-0.14192738,-0.41570276,-0.20502926,-0.21529208,-0.29468054,-0.32024923,-0.4049616,-0.32198244,-0.20794863,-0.12888291,-0.601868,-0.08606776,-0.17784937,-0.13369994,-0.7171597,-0.09375395,-0.15594989,-0.115493275,-0.1489025,-0.5426977,-0.24272032,1.5832576,2.850418,-0.35875577,-0.13939492,-0.08956583,-0.08626495,-1.0352186,-0.071920976,-0.36791024,-0.057446282,-0.013305534,-0.49880797,-0.13614385,-0.2207891,0.25917894,-0.10281369,-0.024930848,1.1040038,-0.52620107,0.6417183,-0.5836634,-0.2157582,-0.28265473,0.11251956,4.330624,-0.41268045,-0.68814623,-0.8449747,-0.3901659,-0.28733593,-0.45791835,-0.5469968,0.5123768,-0.14187932,-0.16099717,-0.2266028,-0.06859739,-0.59532696,-0.22703832,1.3227127,-0.71565247,-0.24211425,-0.74034786,-0.9979429,0.70937634,-0.48406452,-0.5368089,-0.0671044,-0.46273527,-0.11980957,0.022492662,-0.06418999,0.57717305,-0.5229359,-0.25851184,-0.08544147,-0.38350114,0.013703672,-0.042469878,-0.22880189,-0.9317366,-0.069367155,0.27273896,-0.61991715,1.6376941,0.7247044,-0.2704203,-0.3004432,-1.2942734,-0.19387476,0
-0.08720162,-0.052927922,-0.31313258,-0.43117937,-0.23543546,0.054962672,-0.15246087,-0.8037945,-0.07234395,-0.2878421,-0.4071929,-0.2915352,0.7312734,-0.32158154,-0.34413794,-0.14220202,-0.9955454,-0.23645979,-0.32023436,-0.31813285,-0.08606776,-0.19796947,-0.13369994,-0.48599663,-0.09375395,-0.2895698,-0.18426532,-0.1489025,-0.50041026,-0.50906336,-0.54129857,-0.15924661,-0.3719655,-0.13939492,-0.15670855,-0.6920959,-0.79416734,-0.071920976,-0.46793893,-0.122625686,-0.1579476,-0.33169383,0.07955536,-0.045249864,-0.3811834,-0.10281369,0.35715887,0.077817984,-0.7676976,-0.13975339,-0.52265203,-0.2157582,-0.03897408,0.32102835,-0.71421534,-0.8495263,-0.91334444,0.63114816,-0.20713528,-0.35677132,-0.52178866,-0.6071294,-0.06843657,-0.50987047,-0.16099717,-0.21120463,-0.06859739,-0.58080935,-0.2997607,-0.48020336,-1.1582124,-0.24059062,-0.55226636,-0.41716215,0.072335176,-0.702839,0.8865492,-0.0671044,-0.7537261,-0.11980957,-0.04579299,-0.06418999,-0.40439352,-0.65044886,2.0373614,-0.14586048,-0.17038009,-0.38516325,-0.34911478,-0.22880189,-0.2709845,-0.32215923,-0.39914206,-0.7312297,-0.46993342,0.18152675,-0.20248969,-0.49219242,-0.9747705,1.2679695,0
-0.08720162,-0.39198905,0.019208701,-0.2207718,-0.22551382,-0.22910707,-0.20521781,-0.5471382,-0.07234395,-0.61596495,0.06529727,-0.29674393,-0.21529208,-0.37386194,-0.14560446,-0.35066143,-0.64257866,-0.35319626,-0.48062932,-0.27247056,-0.08606776,-0.19914997,-0.13369994,0.045297503,-0.09375395,-0.41925082,-0.16805989,-0.1489025,-0.67188317,-0.59540844,-0.18286432,-0.15924661,-0.3312938,-0.13939492,-0.21979189,-0.543203,-0.534265,-0.071920976,-0.73162967,0.4134511,-0.06527821,-0.29451105,-0.27949348,-0.0030989917,-0.15242064,-0.10281369,-0.22816198,0.31341147,-0.55275875,-0.13747162,-0.40243536,-0.2157582,-0.17252323,0.1277264,-0.413148,-0.5631006,-0.7329439,0.26328158,-0.44856513,-0.5963338,-0.23034064,-0.41603884,-0.48469806,-0.37863782,-0.16099717,0.20880574,-0.06859739,-0.31169558,-0.14020592,-0.29025516,-0.9106058,-0.04393306,-0.42839986,-0.49339035,-0.0052711167,-0.82892656,-1.0834628,-0.0671044,-0.61215,-0.11980957,-0.0819545,-0.06418999,-0.3576567,-0.3971112,-0.24353202,-0.07426311,-0.5800028,-0.32103524,-0.079306886,3.9874763,-0.23945111,-0.62641805,-0.48376197,-0.3279669,-0.19190775,-0.07996826,-0.3491157,2.275788,-0.5723343,-0.19387476,0
-0.08720162,0.25486583,-0.06379635,-0.48373005,-0.293811,-0.0396234,-0.00769606,-0.59145224,-0.07234395,0.16693895,-0.3711394,0.15106842,2.059532,0.123039484,-0.334508,-0.44250223,-0.71506494,-0.24440956,-0.6469459,0.25990695,-0.08606776,-0.044390257,3.76273,-0.3072089,-0.09375395,-0.5005575,-0.24828528,-0.1489025,-0.31841388,-0.12662533,-0.12991816,-0.15924661,-0.29644153,-0.13939492,-0.21315803,-0.3715566,-0.07820744,-0.071920976,0.05357579,-0.42971262,-0.066937074,-0.52002716,-0.58641803,-0.14407659,0.11928948,-0.10281369,-0.15474823,-0.11396819,-1.0999193,-0.6557633,-0.4968652,-0.2157582,0.08228039,0.30473313,-0.4923361,-0.40455472,-0.69483525,-0.016110754,-0.5528423,-0.18049003,-0.19591999,-0.31107366,-0.70786107,-0.33959576,-0.16099717,-0.35400212,-0.06859739,0.49007857,-0.31691158,-0.735864,-0.49178112,-0.21520779,-0.47971508,-0.16257197,-0.17994434,-0.06807342,0.357536,-0.0671044,-0.4636716,-0.11980957,-0.21684618,-0.06418999,-0.49344218,-0.13960609,-0.20396157,-0.08318636,-0.58269846,-0.2585379,-0.028380001,-0.22880189,-0.4065862,0.48177385,-0.645048,-0.3405139,2.1233392,-0.3216882,-0.21500546,-0.4062901,-0.905179,-0.19387476,1
-0.08720162,0.44647974,-0.19220372,-0.6445947,0.35579252,0.022323214,-0.23729627,-0.43341538,-0.07234395,-0.42731202,0.10511314,0.63829684,-0.21529208,0.14433955,0.46604276,0.008663862,-0.2850445,-0.29991776,0.11379601,-0.056730993,-0.08606776,-0.15873653,-0.13369994,0.03597562,-0.09375395,0.08748218,-0.022369156,-0.1489025,-0.5657666,-0.2889177,-0.2499428,-0.15924661,-0.14879948,-0.13939492,-0.21955656,0.2968803,-0.73579043,-0.071920976,-0.30579433,0.25642508,-0.021527816,2.6481307,0.3159032,0.26096427,0.59967893,-0.10281369,0.19767141,0.2832153,-0.008382242,0.60285425,-0.47748482,-0.2157582,-0.07935675,0.24177411,-0.04781635,0.16804607,-0.24476807,-0.6959654,0.052002113,-0.0053361263,0.6042811,-0.3579754,0.10637749,0.22595091,-0.16099717,0.1579479,-0.06859739,-0.41274124,0.021839624,2.827852,0.27456602,-0.24858919,-0.39004877,-0.62410283,0.45332825,-0.51641023,0.5362849,-0.0671044,-0.31012568,-0.11980957,-0.081406,-0.06418999,-0.14902154,0.56541574,-0.15786208,0.10182459,-0.115500145,0.056256704,-0.20289446,-0.22880189,-0.7676122,0.20998129,0.2046918,-0.4613777,4.3481092,0.23841423,0.56376123,-0.43564522,-0.50170994,-0.19387476,0
-0.08720162,0.05199245,-0.105565056,-0.5474802,-0.2018682,-0.15389997,-0.26728088,-0.0874538,-0.07234395,-0.47161266,-0.009133563,-0.32197896,-0.21529208,-0.17817608,-0.36815804,-0.5153408,-0.7329408,-0.31781188,-0.48235866,-0.37937528,-0.08606776,-0.18728518,-0.13369994,-0.19251625,-0.09375395,-0.8234074,-0.2233331,-0.1489025,-0.2624593,-0.056471042,-0.6115126,-0.15924661,0.46508375,-0.13939492,-0.23265879,5.9626226,-0.5190548,-0.071920976,-0.18845588,0.077545635,-0.10104985,-0.21670517,-0.24848612,-0.3047109,-0.41165677,-0.10281369,-0.28804633,0.23278372,-0.04116637,-0.09965016,-0.240964,-0.2157582,-0.29433864,-1.1255819,0.01652309,-0.17430243,-0.792649,-0.29550308,-0.6184678,-0.39982423,-0.79767984,-0.051524412,-0.010566865,-0.38360417,-0.16099717,0.082452744,-0.06859739,-0.67022026,-0.188335,1.0605353,0.009972901,0.6402414,-0.41696241,-0.61747235,-0.58928835,-0.27983704,0.39243406,-0.0671044,-0.14469159,-0.11980957,0.03082493,-0.06418999,-0.5603812,0.36178452,-0.22343643,0.06592082,-0.42639464,-0.24064796,-0.11152112,-0.22880189,-0.7387511,1.0480123,0.20039919,-0.71645385,-0.48724064,0.30509752,-0.1395619,-0.46104595,0.065580755,-0.19387476,0
-0.08720162,0.52303463,0.27901894,-0.24022037,-0.19706282,1.0042286,0.18429917,-0.28702667,-0.07234395,0.34666553,-0.45015937,0.93631923,-0.21529208,0.6157024,0.04726938,-0.3714655,-0.83101463,-0.2863796,-0.21101242,0.881893,-0.08606776,0.199031,-0.13369994,-0.43628663,-0.09375395,-0.572485,0.22418895,-0.1489025,-0.03800648,-0.28811908,-0.75440836,-0.15924661,-0.36046863,-0.13939492,-0.16999185,-0.35440272,-0.45074213,-0.071920976,1.8306167,0.087240554,-0.061873853,-0.5312047,-0.3412931,-0.12742661,0.5373312,-0.10281369,0.31710765,0.3890563,-0.7046459,0.73058045,-0.5575195,-0.2157582,-0.20018548,-0.15428513,0.40651357,-0.104299456,-0.505356,-0.17908962,0.3468361,-0.363096,-0.046724617,-0.7310013,0.017646853,-0.21305437,-0.16099717,0.040937763,-0.06859739,-0.11189483,-0.23979293,0.0985302,-0.6824544,0.05096508,-0.62043256,-0.81311506,-0.44580135,-0.7864974,-0.5993376,-0.0671044,-0.8390385,-0.11980957,-0.0522793,-0.06418999,-0.4992465,-0.26140428,1.043304,0.0057615093,-0.18919876,-0.2894207,0.23931669,-0.22880189,-0.5638423,-0.341946,-0.3970502,-0.013560267,-0.5216633,0.4940068,0.33512276,-0.43318176,-0.997414,-0.19387476,0
