methylation_gene__GENE_ZNF33B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_LPPR2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ARPC2,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_KIF15;KIAA1143,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_ADAM18,methylation_gene__GENE_NSUN5,methylation_gene__GENE_GPI,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_SUFU,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_MOCS2,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_ADAR,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_TEF,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_TRPS1,methylation_gene__GENE_MMP15,methylation_gene__GENE_RNF7,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_NLK,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_RTN3,methylation_gene__GENE_TRIO,methylation_gene__GENE_B3GNTL1,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_LIN7B,methylation_gene__GENE_SIKE1,methylation_gene__GENE_VPS28,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_EFCAB5;SSH2,methylation_gene__GENE_ZNF44,methylation_gene__GENE_CENPM,methylation_gene__GENE_CSRP1,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_CNIH,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_BTG2,methylation_gene__GENE_GABBR1,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_ZER1,methylation_gene__GENE_GCH1,methylation_gene__GENE_YAP1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_SIN3A,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_STRAP,methylation_gene__GENE_GMFB,methylation_gene__GENE_ACTB,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_MED17,methylation_gene__GENE_EPN2,methylation_gene__GENE_ARG2,methylation_gene__GENE_DNAJC9,methylation_gene__GENE_ATP5J2,rnaseq_gene__GENE_LYZL6,cnv_log2__GENE_WDR44,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_PGAP1,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_TMED10,methylation_gene__GENE_GMCL1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_MTFR1,methylation_gene__GENE_MRPS17,rnaseq_gene__GENE_SRY,methylation_gene__GENE_KCNK15,methylation_gene__GENE_UBQLN1,methylation_gene__GENE_BTBD12,target
-0.19145504,-0.17373474,-0.10460227,0.18816271,-0.23164873,-0.22385599,0.2728825,-0.09973602,-0.15765867,-0.09926551,-0.10281369,-0.12676269,-0.236979,0.04120718,-0.18663503,-0.05998392,-0.35726088,0.13221028,-0.0679732,-0.19441153,-0.03581534,-0.1489025,-0.4249652,-0.15146537,-0.10974532,-0.50986826,0.05198272,-0.3307152,-0.4209595,-0.010019085,-0.3027174,-0.10645574,2.3752997,-0.4571051,-0.16583316,-0.75847185,-0.43495718,-0.20903298,-0.3322061,-0.4031758,-0.16218084,3.2280083,-0.39142737,0.1082707,-0.19142829,-0.38305044,-0.09379102,-0.06859739,-0.50055856,0.022008862,-0.32452828,-0.24329692,0.2350303,-0.13145253,-0.037454043,0.55641234,-0.3927782,-0.14932033,-0.14928575,-0.30122453,-0.2564896,0.01834582,0.14699472,-0.4256293,-0.79445285,-0.5380848,-0.43410146,-0.25129688,-0.18215215,-0.544609,-0.24699879,-0.70000464,-0.02136402,0.009499481,-0.12244694,-0.4358054,0.055704787,-0.18791437,-0.38577,0.20613547,-0.22880189,-0.40159577,0.014569534,0.030547986,-0.39795464,0.24570312,-0.10483764,-0.16046347,-0.1618752,-0.42663494,-0.15087008,0.015451669,-0.26923776,0.20544222,-0.26864913,-0.386605,-0.06418999,0.21905242,0.22540452,1.1528013,0
-0.27249783,-0.27252254,-0.13642417,0.33627692,-0.34825206,-0.32263297,-0.10207352,-0.19858487,-0.19418554,-0.09926551,-0.10281369,-0.45270696,-0.236979,-0.17057934,0.08711862,-0.05998392,-0.15732501,0.25683975,-0.0679732,0.06250557,-0.21371612,-0.1489025,-0.43026465,-0.15146537,-0.10974532,-0.20423892,-0.60642767,-0.5739164,-0.46195373,0.12975833,-0.13674879,-0.15605402,-0.46369696,-0.556711,-0.1473964,-0.5653564,-0.42131805,0.16552165,-0.38492098,0.9079478,-0.16218084,-0.12620853,-0.22692572,-0.4141837,0.2701324,-0.7865779,-0.09379102,-0.06859739,0.2689632,0.01553319,0.10723732,-0.24329692,-0.17038877,0.17967515,-0.32363075,-0.30248737,-0.8200259,-0.56128657,0.12141297,-0.3423336,-0.044211015,-0.1872226,-0.32455805,-0.08210175,-0.54589534,-0.52854973,-0.00255284,-0.63635224,-0.41331473,-0.3203471,-0.5070935,-0.40036964,0.50272197,0.087212466,0.70259356,-0.14853595,-0.036661956,0.56552947,-0.008440661,-0.32403928,-0.22880189,0.3824321,-0.18940571,-0.11227024,0.23332514,0.04873724,-0.10483764,-0.24428116,-0.86864316,0.7825276,-0.13611893,-0.084353246,-0.38138086,-0.11479204,-0.23003241,-0.5756272,-0.06418999,-0.06568908,-0.21856159,-1.1843125,0
0.032925244,0.6140175,-0.038786646,-0.006945415,0.30921543,-0.09009262,-0.058091566,0.13851662,0.2372174,-0.09926551,-0.10281369,-0.1363192,-0.236979,-0.14994647,0.03499341,-0.05998392,3.203009,0.1274147,-0.0679732,-0.23254576,-0.31538862,2.0213258,0.17165513,-0.15146537,-0.10974532,0.66128546,0.051518217,-0.09327669,-0.1338614,-0.08144658,0.039908897,-0.1377172,-0.3842927,-0.4539183,0.40720797,2.5906196,0.66689473,0.2996202,-0.3025,-0.16140114,-0.16218084,-0.12620853,0.16924712,-0.066232525,-1.0425663,0.019627687,-0.09379102,-0.06859739,-0.31682503,-0.005376782,-0.16795038,-0.24329692,-0.2707054,0.15678297,0.32336298,0.37160918,0.58234346,-0.06580192,0.4122426,-0.21289258,0.22039849,-0.068465196,-0.20227192,-0.010888523,-0.41650987,0.62322897,0.29876915,-0.010563761,-0.7220576,-0.49573898,-0.17193927,0.27532545,0.35447025,-0.05919684,0.387528,0.80538636,-0.17761421,0.5092273,0.18926072,0.073135294,-0.22880189,-0.17708145,-0.042982403,0.11546738,0.6123579,0.7623403,-0.10483764,0.16549425,0.46717507,-0.22017844,-0.10830308,-0.07038481,0.12247848,0.22874573,0.1683089,0.84284115,-0.06418999,-0.3874393,0.3239332,-0.94673157,0
-0.16725229,-0.044676673,0.15539381,0.44557425,0.16780896,-0.15411206,-0.058640838,0.5792184,0.21425009,-0.09926551,-0.10281369,0.06521593,-0.236979,0.16280404,0.17641999,-0.05998392,-0.25618634,-0.0460278,-0.0679732,-0.106695995,0.24105625,-0.1489025,0.043750327,-0.15146537,-0.10974532,-0.57821727,0.27440283,0.08797184,0.011328348,-0.19612084,-0.06876238,-0.08106231,-0.7660737,0.7640592,-0.28758603,0.0077458764,-0.1532267,-0.2571995,0.21374564,0.30781838,-0.16218084,-0.12620853,-0.03603744,-0.3054505,-0.20206153,0.6708043,-0.09379102,-0.06859739,-0.07928471,0.11599055,-0.32984054,-0.24329692,-0.059169617,-0.272526,-0.15414071,-0.47380728,0.45196027,0.2339941,-0.22126903,0.58727103,-0.1975415,-0.22169411,0.1795293,-0.010331554,0.8180496,0.0017347352,-0.6469663,-0.19621824,-0.049987976,0.16332658,0.43732348,0.08738228,-0.24026833,0.03382447,-0.27600202,0.03489519,0.24554564,-0.09300478,-0.1613872,-0.36906445,-0.22880189,-0.26441857,0.4878599,-0.061615393,-0.37302184,0.2528314,-0.10483764,-0.48176464,0.38412723,0.019599475,-0.010108224,-0.24963833,0.11159596,0.8074411,0.41236398,0.2694777,-0.06418999,0.22300676,0.18237713,0.0093865665,0
-0.111206196,-0.23651384,-0.064406104,0.059015967,-0.51743716,-0.37539047,-0.3984874,0.56262165,-0.37903243,-0.09926551,-0.10281369,-0.27145183,-0.236979,-0.03541864,-0.1190006,-0.05998392,-0.42699453,-0.09879447,-0.0679732,-0.55851305,-0.23553994,-0.1489025,0.015841957,-0.15146537,-0.10974532,-0.35138226,-0.3926216,-0.562329,-0.42657822,-0.5139568,-0.27696717,-0.042993322,-1.0013816,-0.4020422,-0.1488752,-0.316645,-0.18237351,-0.35191396,-0.084970124,-0.42118004,-0.16218084,-0.12620853,-0.41687444,-0.35400987,-0.35863033,0.43242145,-0.09379102,-0.06859739,-0.679859,-0.11714312,-0.31084,-0.24329692,0.079603255,-0.77489865,-0.2283962,0.81403124,-0.9295869,-0.31517956,-0.28023532,-0.22521304,-0.48939908,-0.25291806,-0.68574923,-0.4026611,0.026666652,-0.62982374,-0.4821984,-0.52359474,-0.23124065,0.35037336,-0.21562104,-0.30956864,-0.447597,-0.32983613,-0.24469854,0.03614608,0.2851999,-0.5217126,-0.24590153,-0.11109986,-0.22880189,-0.42028716,-0.306497,-0.21275944,-0.66579324,0.21221091,-0.10483764,-0.579552,-0.12801215,-0.4254375,0.039013885,-0.24872145,-0.22280274,-0.27545235,-0.06772716,-0.24469538,-0.06418999,-0.47146714,0.6223087,0.08630372,0
-0.07067057,-0.11877419,-0.11729329,-0.015921023,0.15490513,0.46659002,-0.009702573,0.13723525,-0.46997347,-0.09926551,8.9655075,-0.24986793,-0.236979,-0.043063987,-0.059678327,-0.05998392,-0.47728965,-0.04184619,-0.0679732,0.047447167,-0.2605651,-0.1489025,0.15548739,-0.15146537,-0.10974532,1.8323687,-0.4365443,-0.54007,-0.63072,0.31118676,-0.16286688,-0.26507705,-0.5221254,0.14267336,0.2131313,-0.09515614,0.63840264,-0.40643466,-0.24541253,-0.12136224,2.0027082,-0.12620853,-0.6373462,-0.118722185,0.03890554,-0.4149904,-0.09379102,-0.06859739,0.019574566,-0.100534916,-0.09833062,-0.24329692,0.04306104,-0.08480464,-0.3240168,0.94835377,-0.36883977,-0.17281687,-0.3454144,-0.18790713,-0.6132049,0.085164756,-0.086551696,-0.40716675,-0.027275221,0.18500635,-0.54556835,-0.43421298,0.28676298,0.31016418,-0.15801667,0.009584749,0.050623965,-0.4013923,0.6814394,0.59173036,-0.515792,-0.09646638,-0.33861428,-0.0316801,-0.22880189,-0.5649918,-0.37768567,-0.7429313,-0.19125006,-0.46960318,-0.10483764,0.17946386,0.27199146,-0.4015727,0.19778319,-0.45307234,0.096707694,0.016864648,-0.32315055,-0.583745,-0.06418999,-0.15056881,-0.30214053,0.49544218,1
-0.12634465,0.38714132,-0.21471553,-0.338891,0.12942848,0.067775585,0.2877049,0.0289785,-0.08864171,-0.09926551,-0.10281369,-0.053231474,-0.236979,-0.104836546,0.112284854,-0.05998392,-0.1987347,-0.002074415,-0.0679732,-0.20757653,-0.4020322,-0.1489025,0.16766317,-0.15146537,-0.10974532,-0.43317813,0.47577152,-0.4728287,-0.20130281,-0.12641746,-0.17319402,-0.134745,0.030839916,0.2504437,-0.3250092,-0.29873836,-0.0777178,-0.023746513,-0.42872941,-0.37150705,-0.16218084,-0.12620853,-0.5985276,-0.015202259,-0.2192555,-0.09557715,-0.09379102,-0.06859739,0.07882895,0.019048018,-0.18513429,-0.24329692,-0.27362707,-0.35817903,-0.43643463,0.5878079,-0.17759721,-0.31332415,-0.07999147,-0.3051419,-0.44459078,-0.035569463,0.07981104,-0.91112185,-0.14262259,0.005564362,-0.46331042,0.54477525,0.10410888,0.24747995,-0.425342,0.094158225,-0.546078,-0.6833111,0.5489255,0.1999549,-0.07434376,-0.048672326,-0.20754512,-0.015968645,-0.22880189,-0.4832944,-0.22513288,-0.06846374,-0.7268587,-0.6681658,-0.10483764,0.058393866,0.0038563253,-0.5810757,0.13724265,-0.42616603,-0.18160944,0.55578077,-0.35143906,-1.324592,-0.06418999,4.7415996,-0.15324913,0.9897402,1
-0.023695402,-0.12259335,0.38771713,0.15825547,-0.02957025,0.30403966,-0.2438138,-0.1624926,-0.40103865,-0.09926551,-0.10281369,0.0024824757,-0.236979,-0.24794553,0.15068379,-0.05998392,-0.31947944,-0.12538043,-0.0679732,-0.086235076,-0.26469228,-0.1489025,0.30979663,-0.15146537,-0.10974532,-0.46980155,0.18066657,-0.16690966,-0.53349745,-0.37635282,-0.20711036,0.062171474,-0.33576798,0.23891485,0.516598,-0.44426793,1.2259794,-0.026863864,-0.5916347,0.22665259,-0.16218084,-0.12620853,-0.70711213,0.09567882,-0.87887895,0.10779081,-0.09379102,-0.06859739,-0.009499975,-0.0030453752,-0.73122185,-0.24329692,-0.3537148,0.03422149,0.09670229,0.78711224,0.5175939,-0.056337737,-0.0005869378,-0.28847972,-0.39211008,0.048911516,-0.16867124,-0.24026759,0.15407625,0.0991928,-0.38328123,0.3327715,0.217673,0.84419715,-0.5198355,-0.17251246,-0.13658601,-0.2035689,0.29715297,0.9791975,-0.0034849215,-0.019635903,0.19786978,0.08485538,-0.22880189,0.051283147,-0.15085942,-0.41529784,0.09938912,-0.33288413,-0.10483764,0.2539685,-0.19230865,-0.10520137,0.048410457,-0.4671152,0.16627023,0.228497,-0.46745652,0.21160577,-0.06418999,-0.038707107,0.54005694,1.1310874,0
-0.111797296,-0.26689792,0.033660088,-0.24941191,0.22354093,-0.060417593,-0.2014995,-0.08878249,-0.57580656,-0.09926551,-0.10281369,-0.19471872,-0.236979,-0.02964916,-0.012187731,-0.05998392,-0.5587105,0.067530945,-0.0679732,0.067878,-0.15023537,-0.1489025,0.002987911,-0.15146537,-0.10974532,-0.5938645,-0.44241902,-0.07573741,-0.7411644,-0.07453465,0.27451065,-0.23399822,-0.10268085,-0.0011378265,-0.34810805,-0.6293332,-0.2694671,0.15573233,-0.121883646,-0.05979217,-0.16218084,-0.12620853,-0.27144086,-0.095989846,-1.0866686,-0.67612237,-0.09379102,-0.06859739,0.033552423,0.07278699,-0.4945979,-0.24329692,-0.42505273,-0.40807027,-0.2729797,0.46181482,-0.081545204,-0.09085893,-0.19102329,-0.13933435,-0.45055112,-0.03080138,0.15796205,-0.9027237,-0.071064465,0.026164677,-0.35903382,-0.021526229,0.02486155,0.48124754,-0.28690743,-0.33740073,-0.3169371,-0.30449355,0.793574,0.72632694,-0.04163708,-0.348746,-0.5263574,-0.055710968,-0.22880189,-0.37121347,-0.3919715,-0.3118924,-0.5722782,-0.62617964,-0.10483764,0.51007813,-0.2946173,-0.49264517,-0.031102642,-0.56306684,-0.2654588,0.20994692,-0.17038517,-1.366388,-0.06418999,-0.41151434,-0.21006927,0.21829274,0
2.4172888,-0.7906575,-0.31942326,-0.63728774,0.2944058,0.4350419,5.757392,1.7595868,6.6720495,-0.09926551,-0.10281369,6.532439,-0.236979,2.0205095,0.16564345,-0.05998392,3.9761877,3.9793868,-0.0679732,2.2543159,-0.54886407,-0.1489025,2.9221,-0.15146537,-0.10974532,5.882276,5.227317,0.22427993,2.3863177,0.24142413,2.9635677,20.497124,3.5957277,6.8545675,8.133645,5.173072,3.774696,5.2168727,3.8865902,5.40975,-0.16218084,-0.12620853,6.794732,7.160923,3.3650012,6.6901083,-0.09379102,-0.06859739,3.72785,0.31642073,4.685876,-0.24329692,-0.40666375,8.2977,8.410002,0.7518039,6.886699,4.213699,7.115498,2.4032364,9.450559,5.6979036,5.7539477,-0.7875927,6.392938,2.500425,7.0237546,7.0189223,6.33787,3.921401,2.3696082,8.853225,8.093793,1.9579998,0.42673364,3.3523164,-0.29913428,5.9298472,5.047684,8.156912,-0.22880189,6.387356,0.8872172,4.8735538,9.070579,4.6507397,-0.10483764,-0.039393447,6.5319033,2.3739555,8.638927,8.185962,3.3576324,-0.13542698,5.146731,3.8947043,-0.06418999,1.6470279,6.9259553,-1.8668965,1
-0.28674978,-0.5387993,-0.10401886,0.22883774,-0.22365418,-0.2696944,-0.60136867,-0.30118316,-0.1360821,-0.09926551,-0.10281369,-0.12610886,-0.236979,-0.2056484,-0.07365804,-0.05998392,0.015831314,-0.29499066,-0.0679732,-0.03456907,-0.050805453,-0.1489025,-0.12582538,-0.15146537,-0.10974532,-0.46925345,-0.443571,0.092939,-0.25417173,-0.21885036,0.23386715,-0.055883136,-0.27635753,0.025096286,-0.37322846,-0.8835342,-0.22934367,-0.35929933,-0.14844017,-0.9689243,-0.16218084,-0.12620853,0.13381715,-0.48056376,-0.22400945,0.58565176,-0.09379102,-0.06859739,-0.25894266,0.13374464,-0.44346568,-0.24329692,0.4927184,0.058990456,-0.30090553,0.7246701,0.16451804,-0.32401884,-0.44522625,-0.013809301,-0.07246532,-0.30603272,-0.25253356,-0.3643409,-0.13264567,-0.14070673,-0.0982163,0.86179864,-0.57772875,-1.1066952,0.2707797,0.114915006,-0.18432242,-0.072352886,0.24219471,-0.11175429,-0.3031767,-0.34973142,-0.16763213,-0.122859344,-0.22880189,-0.6741458,-0.33726603,-0.23544988,-0.35286754,0.42931163,-0.10483764,0.063050404,0.09363671,0.014693666,-0.35728303,-0.28733617,0.7629901,-0.2058283,0.07691677,0.3447216,-0.06418999,-0.2535455,-0.26252535,-0.88096714,0
-0.20064358,-0.3811954,0.021606276,0.1774906,0.512079,-0.31642762,-0.273424,-0.20825279,0.011682202,-0.09926551,-0.10281369,-0.05962756,-0.236979,-0.15134048,-0.01818422,-0.05998392,-0.32248086,-0.18351315,-0.0679732,-0.18826781,0.06427217,-0.1489025,-0.3936296,-0.15146537,-0.10974532,0.067911066,-0.2778759,-0.052989185,-0.2617925,-0.09480043,-0.06403441,-0.050319802,-0.15095589,-0.16851585,-0.3442157,-0.3125597,-0.26463515,0.05466155,-0.61741656,-0.93545514,-0.16218084,-0.12620853,-0.30977988,-0.3230492,-0.71838063,0.44738513,-0.09379102,-0.06859739,-0.12971352,-0.037386842,-0.2618379,-0.24329692,-0.16760659,-0.41123566,0.2084391,-0.07934265,-0.58775866,0.0090551935,0.052365758,0.114690974,-0.2874927,-0.03154485,-0.038268425,-0.06208461,-0.66200995,0.26775622,0.014929705,-0.5635619,0.093165524,0.1697804,0.17799711,0.55053926,-0.048716128,-0.13316193,0.1531515,-0.23034683,-0.056136537,-0.17746723,0.015260159,0.017411098,-0.22880189,0.20858228,-0.22505386,-0.04414669,-0.15715677,-0.30462942,-0.10483764,-0.33741194,-0.24646333,-0.069750026,-0.00097347994,-0.13366698,-0.13980621,-0.35258257,0.12070571,-0.48438805,-0.06418999,-0.62255603,-0.5215792,0.6914194,1
-0.19179565,-0.2680029,-0.06347701,-0.18218175,-0.46498978,-0.3627797,-0.51625526,-0.24237712,-0.17637895,-0.09926551,-0.10281369,-0.27343866,-0.236979,-0.43153968,-0.22599533,-0.05998392,0.5268023,-0.38627976,-0.0679732,-0.19643877,-0.25679582,-0.1489025,-0.68197656,-0.15146537,-0.10974532,-0.4823366,-0.22667268,-0.5603888,-0.63072014,-0.23013376,0.63222927,-0.0643036,-0.16918671,-0.14370735,0.7497153,-0.19128251,-0.080838025,-0.3147056,-0.31924185,-0.12968083,-0.16218084,-0.12620853,-0.50416857,-0.050265756,-0.042668287,-0.28204763,-0.09379102,-0.06859739,-0.8899391,-0.23317158,0.07145387,-0.24329692,-0.17671846,-0.18996333,-0.43356442,0.76384383,0.35023403,-0.08674297,-0.38959646,-0.5477794,-0.18812466,-0.08034535,-0.5276499,0.30771294,-1.036631,-0.34757632,-0.89525646,-0.32450342,-0.30960944,-0.9217829,-0.42232612,-0.3408256,-0.41884404,0.34638226,-0.49709904,-0.07429602,-0.4299712,-0.15348798,-0.33199638,-0.33669406,-0.22880189,0.0016507104,-0.19696802,0.0486023,-0.22707158,-0.29788098,-0.10483764,-0.22099847,-1.0978057,-0.26476407,-0.41839206,-0.24799664,-0.48344144,-0.6619624,0.06295808,0.3907022,-0.06418999,-0.11021351,-0.70716166,-1.2379138,0
-0.074663386,-0.0534309,-0.09671358,0.05992697,0.19525707,-0.08024618,-0.48605385,-0.16672984,-0.47667,-0.09926551,-0.10281369,-0.44807342,-0.236979,-0.1352691,0.056056686,-0.05998392,-0.54869884,-0.17064925,-0.0679732,-0.23238093,-0.24703416,-0.1489025,0.8467405,-0.15146537,-0.10974532,-0.044205427,-0.5537017,0.1038179,-0.35617596,-0.22384873,-0.21744414,-0.25954103,0.33163354,0.19141327,-0.08868647,-0.081995845,0.37880868,-0.17993216,0.2742104,0.15470754,-0.16218084,-0.12620853,-0.6943376,-0.08967101,0.2461368,0.37347946,-0.09379102,-0.06859739,-0.0035447013,0.089573614,-0.19351651,-0.24329692,-0.16751607,-0.19395046,-0.07625034,0.83382666,0.41156575,-0.08443164,-0.34684005,0.1903635,-0.49501637,-0.0040315883,0.0618795,-0.6732767,-0.09867102,-0.09979237,-0.6493541,0.16932426,0.022853088,0.61741835,0.14268056,-0.008891711,-0.0030733505,-0.5159262,0.61917144,0.18755507,0.21378441,-0.21192053,-0.41126445,0.039011385,-0.22880189,-0.4262314,-0.2873196,0.46878383,-0.14186174,-0.8213102,-0.10483764,-1.0498624,-0.29496035,-0.39297816,-0.14710857,-0.6352277,0.08749953,0.047426883,-0.57819444,-0.66337043,-0.06418999,-0.16071066,-0.21455693,0.49554053,0
-0.051625643,-0.41373092,0.12632704,-0.13162677,0.5224767,-0.1427363,-0.101360016,-0.015578085,-0.44895914,-0.09926551,-0.10281369,0.14337565,-0.236979,-0.057489246,0.21874534,-0.05998392,0.060567956,0.0030825234,-0.0679732,-0.033565056,-0.032105587,-0.1489025,0.23913313,-0.15146537,-0.10974532,-0.16942291,-0.1258369,0.5508236,0.16857427,-0.22953223,-0.27768445,-0.03787052,0.1764121,0.2728927,-0.3598663,0.014604427,-0.1973853,0.03776182,0.16326335,0.013891454,-0.16218084,-0.12620853,-0.5488441,0.105827555,-0.25550863,-0.038689148,-0.09379102,-0.06859739,0.054592453,0.0947523,-0.33496398,-0.24329692,-0.22835575,-0.20593497,0.075801164,1.0257349,0.042074207,0.09423831,-0.3755448,0.7008819,-0.28091237,0.08012053,0.14712796,-0.2767737,0.039274834,0.101615235,-0.44187865,-0.15810832,0.2625034,0.5132584,-0.03694309,-0.11991917,-0.5371479,-0.22270428,0.6943944,0.032388944,-0.42018718,-0.09113322,-0.31225637,0.13147576,-0.22880189,-0.33038655,0.33849633,0.6443614,-0.30040696,-0.27191475,-0.10483764,1.692839,-0.13262977,-0.37156883,0.3640768,-0.62523407,0.0959429,0.38943553,-0.23980244,-0.5217435,-0.06418999,0.04867208,-0.10100732,0.6711386,0
-0.12520662,-0.46217236,-0.05038224,-0.29519975,-0.82717836,-0.17064652,0.13160941,-0.2943512,-0.6171579,-0.09926551,-0.10281369,-0.18102524,-0.236979,-0.3200648,0.08641498,-0.05998392,-0.32416043,-0.106458634,-0.0679732,-0.14060546,-0.44083208,-0.1489025,-0.5973039,-0.15146537,-0.10974532,-0.5607324,0.064494066,-0.75266623,-0.75917155,-0.08957511,-0.22948712,-0.14709388,0.63587976,-1.1841475,-0.07037954,-0.48641,1.0787328,0.11006805,-0.52588034,0.13823605,-0.16218084,-0.12620853,-0.15217121,-0.46904847,-0.70235574,-0.8781061,-0.09379102,-0.06859739,-0.8947419,-0.31924555,1.043136,-0.24329692,0.15892182,0.33232352,-0.09859294,-0.25459397,-1.3858904,-0.613282,0.05280161,-0.51321596,0.029126072,-0.11215341,-0.47831213,0.40920687,-1.237727,-0.4728023,-0.16811492,-0.9781398,-0.26013458,-0.8498282,-0.4396722,-0.8763047,-0.33300668,-0.26435152,0.27226806,-0.48651806,-0.15896702,-0.3306476,-0.17151025,-0.4051762,-0.22880189,-0.71109885,-0.10109253,-0.8611922,-0.60623294,-0.1340511,-0.10483764,-0.61214775,-0.9104076,-0.3475712,-1.258865,-0.029441522,-0.72617924,0.2535614,-0.60468596,-0.5447592,-0.06418999,-0.32403833,-0.6214658,-1.1732622,0
-0.33859015,-0.32395336,-0.0793006,0.21330371,-0.34538478,-0.12964293,-0.32743213,-0.096873604,-0.08992649,-0.09926551,-0.10281369,-0.30680686,-0.236979,-0.21992314,0.088512495,-0.05998392,-0.5994489,-0.22163449,-0.0679732,0.2570866,0.21596715,3.3350272,-0.23545273,-0.15146537,-0.10974532,0.028887713,0.23377222,-0.53423214,-0.2569608,-0.13905345,-0.2690167,-0.16227403,1.0922731,-0.5284453,-0.5982002,0.39340925,-0.3092895,0.7186493,-0.3798255,-0.41790137,-0.16218084,-0.12620853,0.43136638,-0.33245215,-0.5343472,-0.7411454,-0.09379102,-0.06859739,-0.99295354,-0.25632542,-0.6985673,-0.24329692,-0.06321693,-0.62409425,-0.14039174,0.4117451,0.30271474,-0.13328058,-0.106326126,-0.33178592,-0.09119948,-0.018521298,-0.2578179,0.78090906,-0.7883468,-0.69311917,0.04651329,-0.58835685,-0.48382163,-0.06857142,-0.52331173,-0.7067056,-0.13597684,-0.12200205,-0.20431446,-0.47987357,0.1868157,-0.21945491,-0.5274253,-0.6229067,-0.22880189,-0.23880693,0.2890719,-0.34730816,0.30567354,-0.7418466,-0.10483764,-0.5981781,-0.917293,-0.3397208,-0.67866665,-0.2361035,-0.3830355,-0.6496395,-0.04858588,0.123677015,-0.06418999,-0.07398274,-0.62902397,-0.70668364,0
-0.121496834,0.94003665,-0.081511885,0.11816623,0.009013209,1.7551824,0.12572701,0.13259944,-0.03231007,5.322469,-0.10281369,-0.4449183,-0.236979,-0.22584215,1.2725154,-0.05998392,3.5886252,-0.034154866,-0.0679732,-0.047520146,0.113454945,-0.1489025,0.11961628,-0.15146537,-0.10974532,0.77523994,0.010788527,0.8185335,0.24689586,0.18383338,0.27110645,0.8182862,-0.5710914,0.2617522,-0.0034644925,-0.09686247,0.5484692,0.0135128945,0.47036302,-0.012239325,-0.16218084,-0.12620853,-0.40980017,-0.05899958,0.9712072,-0.41777164,-0.09379102,-0.06859739,0.4651225,-0.20998351,0.4469563,-0.24329692,-0.4187983,0.3466798,0.029905861,-2.1679997,-0.15778087,0.066839166,-0.19788705,-0.016946,1.6264888,0.30260497,0.40499502,-0.28839704,0.34252992,-0.35644493,0.80389875,0.89208084,0.21104294,0.6902517,0.49902245,0.027494542,0.56802094,0.022781966,0.402643,0.46239683,0.4402415,0.5725231,-0.09455929,-0.18751349,-0.22880189,0.7972728,-0.4747491,-0.14015213,-0.047895174,-0.6509381,-0.10483764,0.3238166,0.41070113,-0.29141855,-0.007174479,0.35557538,-0.06828679,0.4680176,0.2090538,0.17940548,-0.06418999,0.10159439,0.27940893,-0.23489748,0
