methylation_gene__GENE_ZNF33B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_LPPR2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ARPC2,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_KIF15;KIAA1143,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_ADAM18,methylation_gene__GENE_NSUN5,methylation_gene__GENE_GPI,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_SUFU,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_MOCS2,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_ADAR,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_TEF,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_TRPS1,methylation_gene__GENE_MMP15,methylation_gene__GENE_RNF7,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_NLK,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_RTN3,methylation_gene__GENE_TRIO,methylation_gene__GENE_B3GNTL1,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_LIN7B,methylation_gene__GENE_SIKE1,methylation_gene__GENE_VPS28,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_EFCAB5;SSH2,methylation_gene__GENE_ZNF44,methylation_gene__GENE_CENPM,methylation_gene__GENE_CSRP1,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_CNIH,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_BTG2,methylation_gene__GENE_GABBR1,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_ZER1,methylation_gene__GENE_GCH1,methylation_gene__GENE_YAP1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_SIN3A,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_STRAP,methylation_gene__GENE_GMFB,methylation_gene__GENE_ACTB,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_MED17,methylation_gene__GENE_EPN2,methylation_gene__GENE_ARG2,methylation_gene__GENE_DNAJC9,methylation_gene__GENE_ATP5J2,rnaseq_gene__GENE_LYZL6,cnv_log2__GENE_WDR44,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_PGAP1,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_TMED10,methylation_gene__GENE_GMCL1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_MTFR1,methylation_gene__GENE_MRPS17,rnaseq_gene__GENE_SRY,methylation_gene__GENE_KCNK15,methylation_gene__GENE_UBQLN1,methylation_gene__GENE_BTBD12,target
0.4566432,0.18565573,-0.22533596,-0.25498575,0.02924083,-0.17564122,-0.14661174,-0.13143545,1.2327167,-0.09926551,-0.10281369,0.33636907,-0.236979,-0.28600058,-0.11351547,-0.05998392,0.12708195,-0.17714742,-0.0679732,-0.4116808,-0.16206801,-0.1489025,-0.08429136,-0.15146537,-0.10974532,0.06034811,-0.12603867,-0.16633974,-0.033063,-0.18351233,0.29775575,-0.05083852,-1.2235174,0.4951138,0.08566414,-0.8074865,-0.34221563,-0.29530415,-0.16344287,0.7578496,-0.16218084,-0.12620853,0.36857867,-0.48692146,-0.2210299,0.5140037,-0.09379102,-0.06859739,0.15972503,0.05968511,0.689495,-0.24329692,-0.006901722,-0.42123315,0.5458989,-0.10522719,-0.18327944,0.5588335,-0.14593011,0.0008384935,-0.1041485,-0.11933157,0.012330396,0.14716962,-0.050901767,0.43001804,0.5639055,0.028114222,-0.5029495,0.3736398,0.030559195,0.25750643,-0.20663932,0.2599174,0.4124452,0.06716361,0.048052557,-0.19155312,0.9185591,-0.53097224,-0.22880189,0.054047007,-0.21235064,-0.32878128,0.29788634,0.54038703,-0.10483764,-0.0813023,0.30432147,-0.21130517,0.23516795,-0.17969769,0.20803449,0.20430817,0.80392075,-0.4167442,-0.06418999,-0.17730549,-0.55727285,-0.36017188,0
0.020710357,0.09606374,0.05475257,0.07396057,0.4037568,-0.21142977,-0.087217025,-0.0862531,0.1818312,-0.09926551,-0.10281369,0.176848,-0.236979,5.3266306,-0.19956617,-0.05998392,-0.50823253,-0.015043891,-0.0679732,-0.19523379,0.088861026,-0.1489025,0.1224294,-0.15146537,-0.10974532,-0.4808625,0.3048783,-0.03754731,0.07310111,-0.27946588,-0.2018473,-0.03408147,0.2823605,0.5190993,-0.2106736,0.7410502,0.07223992,-0.13710943,0.07371225,0.5329359,-0.16218084,-0.12620853,0.24483745,0.07283029,-0.2621168,0.38111052,-0.09379102,-0.06859739,-0.031603772,-0.026427351,0.10399725,-0.24329692,-0.13526888,-0.03178271,0.15019186,0.7791297,0.71213776,0.10999474,0.009410822,-0.12623653,-0.11263946,-0.2586744,0.5781392,0.20859225,0.20535435,0.07115262,-0.14481689,-0.41237605,0.29542264,-0.035235114,0.0030369386,0.080795735,0.06748956,-0.2774139,0.4634903,0.18239714,0.087974,0.30677596,0.11189914,-0.17867349,-0.22880189,0.78546906,0.040296804,-0.27054203,0.38226768,0.33628312,-0.10483764,0.1701508,0.9303564,0.20265792,-0.21345738,-0.23363891,-0.0032006835,-0.3791797,0.06697103,0.7126089,-0.06418999,-0.2850646,0.07168175,0.66897047,1
-0.28325152,-0.16782969,0.025903745,0.080730364,-0.092277214,-0.24112332,-0.27827418,-0.29279724,-0.12254499,-0.09926551,-0.10281369,-0.24215767,-0.236979,0.16208,0.025670316,-0.05998392,-0.30885756,-0.15753393,-0.0679732,-0.26757616,-0.17820746,-0.1489025,-0.4132471,-0.15146537,-0.10974532,-0.34252,-0.024991626,-0.30379498,-0.0022875387,-0.20968856,-0.23274265,-0.13888001,0.14902885,0.58391666,-0.2670782,-0.20399752,0.1972631,-0.4148012,-0.11486197,-0.9420495,1.377741,-0.12620853,-0.0111141885,-0.18344146,-0.9130067,0.56011766,-0.09379102,-0.06859739,-0.45051813,-0.16781503,-0.3600197,-0.24329692,-0.19866766,-0.4407109,-0.07168874,0.6208718,0.09711431,-0.20338959,-0.07117526,-0.16264117,-0.4393011,-0.18804654,0.0880986,0.018070253,-0.35757723,-0.14936452,-0.981688,-0.41769588,-0.30525917,-0.28860334,-0.41602394,-0.2264892,0.04983818,0.13635758,-0.19598775,-0.104624115,0.07860666,-0.21978678,-0.2853741,0.10459732,-0.22880189,0.9137643,-0.13565156,-0.7064702,-0.41133967,0.0058765146,-0.10483764,-0.52833,-0.614815,0.04932788,-0.06399558,-0.37381983,-0.05315267,0.06639615,-0.265809,-0.34604815,-0.06418999,-0.3635796,0.078738205,-0.34136036,1
0.03396207,-0.06741367,-0.08218841,0.07996592,0.13088727,0.35732445,0.05913133,-0.13230246,-0.2910475,-0.09926551,-0.10281369,0.26681334,1.8462476,0.008347513,0.17355725,-0.05998392,-0.2536949,-0.05951344,-0.0679732,0.037377637,0.08878856,-0.1489025,0.29022285,-0.15146537,-0.10974532,-0.492206,0.88079995,0.5905778,-0.10285002,1.2527504,-0.020377984,0.29352134,0.25191483,0.3468715,0.03616473,-0.20863964,-0.06406168,0.1270662,-0.01867022,0.18555653,-0.16218084,-0.12620853,-0.38157588,-0.056624196,-0.29954147,-0.07790397,-0.09379102,-0.06859739,0.07376791,0.07103086,-0.23898493,-0.24329692,-0.22687106,-0.09446127,-0.026053173,0.6055488,0.30103418,0.04357618,-0.43296745,-0.15864077,-0.250065,0.061793286,-0.1181152,0.044063497,0.14536418,0.12171092,-0.17734759,0.43755564,0.060872838,0.6224994,0.21583815,0.14794159,-0.14645782,0.21614964,0.6415606,0.20745753,0.432345,-0.17483817,-0.30574352,0.13940382,-0.22880189,-0.048387155,0.7214643,0.08835957,-0.024850551,-0.6656237,-0.10483764,-3.5224845,-0.14084865,-0.17781818,0.3622543,-0.60694355,0.15318495,0.27562764,-0.31667972,-0.09020014,-0.06418999,-0.24821684,0.18262611,1.8387374,0
-0.11841683,-0.15738998,-0.12972006,0.29792503,0.088251084,-0.19646756,0.106342934,0.033866946,-0.20888641,-0.09926551,-0.10281369,-0.16853245,-0.236979,-0.057265017,-0.09706543,-0.05998392,-0.20106296,-0.03805244,-0.0679732,-0.20090677,-0.43756744,-0.1489025,0.18694909,-0.15146537,-0.10974532,-0.49005294,-0.25655088,-0.4401097,-0.49575645,-0.44237104,-0.17146106,0.015135034,-0.52549756,0.067764446,-0.5685411,0.028487867,-0.1639389,-0.17877455,-0.31101206,-0.044131335,-0.16218084,-0.12620853,-1.0703024,-0.19792518,-0.89980066,-0.47677693,-0.09379102,-0.06859739,-0.12636958,-0.11484744,-0.40782782,-0.24329692,-0.37201077,-0.37517157,0.0968332,0.3790735,-0.44504517,-0.12641901,-0.2779028,0.07373685,-0.4601685,-0.090658166,0.100875326,-0.51143485,-0.042716496,0.030992009,-0.28094065,0.12645636,0.1375043,0.26368946,-0.4770111,-0.02152451,-0.41071296,-0.52831894,0.569823,0.19669671,-0.22789203,-0.22015606,-0.4741259,0.116884135,-0.22880189,-0.7184186,-0.17282125,-0.77935886,-0.62823325,-0.26262888,-0.10483764,-1.8973523,-0.048428442,-0.4149685,-0.08443608,-0.55383146,-0.08347748,-0.28727683,-0.2919935,-0.8635135,-0.06418999,-0.29359558,-0.60900754,0.059814475,0
-0.15132032,0.43038794,-0.053664163,-0.10777649,0.0949408,0.010312832,0.00930035,-0.04565832,-0.37196788,-0.09926551,-0.10281369,-0.18691018,-0.236979,-0.122182,-0.07944056,-0.05998392,-0.39890885,-0.04825741,-0.0679732,-0.264036,-0.50605416,-0.1489025,0.03542392,-0.15146537,-0.10974532,-0.64877975,-0.38556847,-0.352333,0.029318804,-0.4192475,-0.15543182,-0.06346218,-0.039916124,0.092947535,0.43153426,0.085511126,-0.2175851,-0.084585354,0.09984263,-0.064466774,-0.16218084,-0.12620853,-0.43083408,-0.11897221,-0.63680637,0.09902905,-0.09379102,-0.06859739,-0.05528454,-0.0342151,-0.582773,1.8927162,-0.32410344,-0.16661565,-0.03793753,0.62675446,-0.3323769,-0.10109661,-0.22423166,-0.40396616,-0.5201526,-0.07026014,-0.3125195,-0.755327,-0.0032449875,0.01581612,-0.39300823,-0.22424912,-0.07701801,0.69369036,-0.40695545,0.07010602,0.25096646,-0.1992602,0.5364532,-0.16165146,-0.103133455,-0.33786893,-0.5447335,-0.01693556,-0.22880189,-0.13904479,-0.43785343,-0.5055232,-0.52939993,-0.38353452,-0.10483764,-0.13718078,-0.033540662,-0.44352704,0.22143772,-0.25695008,-0.04760071,-0.16918887,-0.7660899,-0.83733153,-0.06418999,-0.18748865,-0.38984975,0.31270006,0
-0.103585914,-0.0553991,0.26168746,0.15969776,-0.1603175,-0.184269,-0.018559337,-0.08943092,0.3839375,-0.09926551,-0.10281369,0.39477605,2.4175184,0.18358552,0.16772074,-0.05998392,-0.14859267,0.05342853,-0.0679732,-0.1642982,0.19598655,-0.1489025,0.34848848,-0.15146537,-0.10974532,0.013582008,-0.21655852,0.31724462,-0.3495158,-0.07879169,-0.055773485,-0.05883472,-0.10782774,-0.226141,-0.15505685,-0.30086622,0.11696602,-0.058868792,-0.282137,-0.6002858,-0.16218084,-0.12620853,0.5437335,0.4154661,-0.71180785,0.3062763,-0.09379102,-0.06859739,-0.023629487,0.0027512868,0.10133699,-0.24329692,-0.14494653,0.63610613,0.27314064,-0.15034963,-0.37094253,0.10067967,0.4390864,-0.09411627,-0.18342416,-0.18025091,0.17616671,0.5105079,0.5165339,-0.023139158,-0.54248863,-0.07427845,0.036835253,0.39896795,0.5064434,-0.22076255,0.7175663,-0.0023361037,-0.07105797,-0.034032878,-0.069209374,-0.04176206,0.27072898,-0.09013835,-0.22880189,-0.18726282,0.039597202,0.14364819,-0.5127468,0.38113827,-0.10483764,-0.84031814,0.11030995,-0.19179209,-0.37996215,0.008250126,0.025087835,-0.006788727,0.21741207,0.040389348,-0.06418999,-0.07325964,0.44334126,1.598314,0
0.17063032,0.5093574,-0.13477838,0.01613072,0.001431831,-0.31295806,-0.24194175,0.28639564,0.39134273,-0.09926551,-0.10281369,0.24103351,0.73702693,0.13014753,-0.14203626,-0.05998392,0.44306663,-0.009477422,-0.0679732,0.21895647,-0.27095255,-0.1489025,-0.05289659,-0.15146537,-0.10974532,0.19199635,-0.17596382,0.9802926,0.21285312,-0.29353017,0.0853478,0.07076529,0.12553133,0.4133118,-0.028879263,1.2574991,-0.23528643,-0.050314177,0.0066517172,-0.5415801,-0.16218084,-0.12620853,1.1490161,0.1722658,0.55387306,1.117992,-0.09379102,-0.06859739,0.751424,-0.05951873,0.4794295,-0.24329692,0.26412466,0.4889364,0.12659322,0.87605625,0.6936048,0.251413,0.9133457,-0.194959,-0.07496203,-0.17926288,0.4137607,-0.054358944,0.7499027,0.2241897,0.59180015,1.0335984,0.26414055,-0.082358554,0.031655423,0.17507526,0.4263552,0.1141206,0.40542448,0.19128953,-0.20776717,0.17923625,-0.03768229,-0.026300415,-0.22880189,0.08067315,0.05411166,-0.0128168855,0.43731368,-0.08529435,-0.10483764,0.021141559,0.33494923,0.35648108,0.6182175,-0.24594596,0.66085523,0.17159946,0.26369935,1.4579843,-0.06418999,0.011626428,0.06851902,0.35287842,0
0.2886332,0.18142213,0.032104626,0.92683977,-0.26536903,-0.09013915,0.45629805,0.21854496,0.31342474,-0.09926551,-0.10281369,0.13708638,1.5879674,0.42344868,0.41638198,-0.05998392,0.21993068,0.10355579,-0.0679732,0.20487729,0.28537795,-0.1489025,-0.0981648,-0.15146537,-0.10974532,0.9475575,0.060963877,-0.60187864,0.30472103,0.037893947,5.106337,0.08793594,1.841183,-0.18695845,0.40394327,1.505361,0.49256155,-0.056196675,-0.31746277,0.94143534,-0.16218084,-0.12620853,0.40047312,0.5733141,0.12882403,-0.007757083,-0.09379102,-0.06859739,1.1193302,-0.054121792,-0.09912701,-0.24329692,2.09709,0.016998654,0.20718831,0.007041025,1.1254748,0.30857748,0.54641354,-0.0055091316,0.20231989,0.2576257,0.9062007,0.18629356,-0.6454473,0.9311705,0.5171002,-0.27550074,0.2827899,-0.14922886,0.39872336,0.2799022,0.48990598,0.036006283,0.2496045,0.4284248,0.48534834,1.414945,-0.29511032,0.7809759,-0.22880189,0.7165028,-0.22828348,0.64132136,0.22688404,0.11620525,-0.10483764,-0.3048162,0.33630905,-0.02429455,0.47024062,0.22965296,0.3864204,0.21347667,0.779739,0.022803593,-0.06418999,-0.038932335,-0.07989545,-0.1197468,0
-0.2373061,-0.22670038,-0.16631444,-0.2427419,-0.41718817,-0.34731954,-0.32369235,-0.30907732,-0.294556,-0.09926551,-0.10281369,-0.3452244,-0.236979,-0.06286944,-0.12275225,-0.05998392,-0.6580042,-0.23817872,-0.0679732,-0.08556545,-0.15134399,-0.1489025,-0.7019763,-0.15146537,-0.10974532,-0.7553375,-0.7431059,-0.7006305,0.3016712,-0.2275532,-0.41929168,0.023724979,1.6212283,-0.54501086,-0.0645713,-0.8606171,-0.78697616,-0.3446975,-0.6937201,0.36673498,-0.16218084,-0.12620853,-0.72334415,-0.2141493,-0.46306178,-0.12691265,-0.09379102,-0.06859739,-0.8519041,-0.09908501,-0.95953935,-0.24329692,0.03198786,-0.59243923,-0.44190612,0.7331586,-1.1447834,0.37849778,-0.36757576,-0.34828252,-0.29331055,-0.14140816,-0.70929784,-0.14032494,-1.1679592,-0.40931576,-1.0223641,-0.12581705,-0.47736606,-1.1943508,-0.8717417,-0.65590125,-0.20716883,-0.26745299,0.35927722,-0.2530306,0.02005414,-0.52311915,-0.53694165,-0.4624532,-0.22880189,-0.49846452,-0.1579257,-0.14466318,-0.2083674,-0.4102869,5.081879,0.021141559,-1.0374079,-0.33805045,-0.53090304,0.0033740408,-0.69671065,-0.017308982,-0.19810419,-1.1392432,-0.06418999,-0.2469549,-0.4951659,-1.4555013,0
-0.3534442,-0.51285285,-0.16809341,-0.099165924,-0.6548305,-0.33418167,-0.5010227,-0.28944343,-0.22208793,-0.09926551,-0.10281369,-0.55285466,-0.236979,-0.33785433,-0.040364034,-0.05998392,0.17384286,0.10336648,-0.0679732,0.36624172,-0.36258844,-0.1489025,-0.29423732,-0.15146537,-0.10974532,-0.52562153,-0.23805304,-0.46978694,-0.47249544,-0.17064415,0.054495037,-0.020391308,0.3218375,-1.6145543,-0.20482096,-0.2715804,-0.07234668,-0.10725674,-0.51808524,-0.004226545,-0.16218084,-0.12620853,-0.3911426,-0.46357805,-0.28048375,-1.0831059,-0.09379102,-0.06859739,0.6731808,-0.21369481,-0.5286468,-0.24329692,0.0031092623,-0.6930044,-0.37622043,0.7656691,-0.6278735,0.14187579,-0.5322366,-0.5326167,-0.09552685,-0.040462285,-0.46681112,0.090955794,-1.6752911,-0.6265355,-0.61561656,-0.5064146,-0.4939958,-0.6123723,-0.24193692,-0.6740564,-0.27291435,-0.27063477,-0.09273358,-0.42702445,-0.15421994,-0.22882783,-0.5059122,-0.029456563,-0.22880189,-0.051963955,-0.049031034,-0.8383616,0.10593117,-0.6825434,-0.10483764,0.063050404,-1.1643106,-0.50357115,-0.20225056,-0.20721687,-0.42018867,-0.33946896,-0.55739737,-1.1261475,-0.06418999,-0.074993394,-0.5758762,-0.18592235,0
-0.18489984,-0.2685343,-0.06406593,0.0061614383,-0.38429222,-0.22348875,-0.33006778,-0.19522865,-0.51500607,-0.09926551,-0.10281369,-0.4137724,-0.236979,-0.7225055,0.1085695,-0.05998392,-0.36277634,-0.15518671,-0.0679732,-0.24563256,-0.10142652,-0.1489025,-0.33668202,-0.15146537,-0.10974532,-0.42884246,-0.058291465,-0.23017538,-0.36405578,0.020176074,-0.22124179,-0.26006612,0.12612255,-1.0850354,-0.44513896,-0.18448931,-0.18255551,-0.27100906,-0.3036151,0.20905185,-0.16218084,-0.12620853,-0.21587755,-0.28621563,-0.3741563,-0.6223915,-0.09379102,-0.06859739,-0.5754338,-0.20596106,-0.4440511,-0.24329692,-0.17768775,-0.005874467,-0.26027256,-0.17970718,-0.13120897,-0.3831599,-0.5007322,-0.16826631,-0.27704704,-0.038564187,-0.4373965,0.05553175,-0.23731147,-0.1273467,-0.3065042,0.25702906,0.14179431,-0.44276702,-0.44037038,-0.59175164,0.11487273,-0.18107569,0.13418958,0.16479523,0.13227943,0.78329736,-0.13034093,-0.4688502,-0.22880189,-0.09480238,-0.1714348,-0.18025991,-0.19544989,-0.41112822,-0.10483764,0.37038195,0.07296999,-0.23134568,-0.8142382,-0.10662907,-0.51493067,-0.22655718,0.067169935,-0.32484156,-0.06418999,-0.004873217,-0.30905566,-0.78264326,0
-0.21384294,-0.31813285,-0.1782005,-0.2915352,-0.58080935,-0.34911478,-0.34413794,-0.31313258,-0.4071929,-0.09926551,-0.10281369,-0.14220202,-0.236979,-0.23543546,-0.12148977,-0.05998392,-0.6920959,-0.10740761,-0.0679732,0.47710767,-0.30508915,-0.1489025,-0.3573177,-0.15146537,-0.10974532,-0.8037945,-0.3165127,-0.50041026,-0.2895698,-0.18426532,-0.18473634,-0.19796947,-0.1779794,-0.41716215,0.23898508,-0.48113573,-0.24066997,0.07955536,-0.2809543,0.072335176,-0.16218084,-0.12620853,-0.2761227,0.13215084,-0.37717912,-0.5708427,-0.09379102,-0.06859739,-0.4394231,-0.32907698,-0.62511116,-0.24329692,-0.18113388,0.04252861,-0.5121818,0.5539593,-0.52178866,-0.39914206,-0.65044886,-0.42984796,-0.15670855,-0.1609747,-0.24122725,0.1721808,-1.3780905,-0.52108246,-0.7676976,-0.40123954,0.09523737,-0.7732485,-0.43999332,-0.780215,-0.35003918,0.047817774,-0.029976495,-0.23858619,-0.060674828,-0.26379856,-0.046975054,0.104318775,-0.22880189,-0.54722846,-0.13701762,-0.35891685,-0.34571508,-0.009611318,-0.10483764,0.63114816,-1.0699273,-0.47412798,-1.4749352,-0.13431185,-0.53716314,-0.5816846,-0.68702227,-0.8271372,-0.06418999,-0.10075181,-0.2470964,-0.92050636,0
-0.25971588,-0.27247056,-0.08695849,-0.29674393,-0.31169558,-0.079306886,-0.14560446,0.019208701,0.06529727,-0.09926551,-0.10281369,-0.35066143,-0.236979,-0.22551382,-0.12507486,-0.05998392,-0.543203,-0.20461693,-0.0679732,-0.098209985,-0.14247787,-0.1489025,-0.29791996,-0.15146537,-0.10974532,-0.5471382,-0.36450195,-0.67188317,-0.41925082,-0.16805989,-0.29887062,-0.19914997,-0.1025441,-0.49339035,-0.30761352,-0.6722119,-0.1527693,-0.27949348,-0.29707727,-0.0052711167,-0.16218084,-0.12620853,-0.04248048,-0.08289681,-0.38426226,-0.37265038,-0.09379102,-0.06859739,-0.099078916,-0.20997147,-0.70961493,-0.24329692,-0.3164174,-0.29366076,-0.25344837,0.086034715,-0.23034064,-0.48376197,-0.3971112,-0.13479346,-0.21979189,-0.19296396,-0.37407783,-0.25128138,-1.1099094,1.2272718,-0.55275875,-0.22930655,0.4680012,-0.7218635,-0.25874785,-0.4837659,0.027652016,-0.4287387,-0.23853825,-0.2599664,-0.0133056315,-0.410251,-0.17949647,-0.21378815,3.9874763,-0.5187568,-0.23650682,0.5924122,0.15547629,0.13216244,-0.10483764,0.26328158,-0.6600336,-0.16738892,-0.8253403,-0.19302215,-0.60518104,-0.8161551,-0.2529157,-0.83025485,-0.06418999,-0.34510696,-0.39458182,-0.41108418,0
-0.17882985,-0.2116799,-0.085905045,0.38528407,0.56019634,-0.034066085,-0.22750832,-0.19509682,-0.36734986,-0.09926551,-0.10281369,0.29952613,-0.236979,0.12658244,0.016974604,-0.05998392,-0.42102352,-0.19535665,-0.0679732,-0.23396537,-0.04710606,-0.1489025,-0.43723074,-0.15146537,-0.10974532,-0.16953923,-0.009926914,-0.1952913,-0.39685586,-0.18079704,0.26073745,0.04427961,-0.45434052,0.13061868,0.37445816,-0.9203157,-0.5196479,-0.007347556,-0.11901426,-1.0959878,-0.16218084,-0.12620853,-0.013801003,-0.45403653,-1.0505242,0.15407543,-0.09379102,-0.06859739,-0.17059328,0.19791815,0.15935983,-0.24329692,-0.16808748,-0.30701366,-0.018479671,0.35230315,0.24995877,-0.37364474,0.020013617,-0.29499018,-0.3815422,-0.15584941,-0.4016897,0.7036411,-0.10681222,-0.52960956,-0.442857,-0.8582519,-0.4022689,-0.7903611,-0.060839664,0.0380562,-0.3875412,0.45108333,-0.45568827,-0.20635505,-0.15646486,-0.32002828,-0.23415822,0.31153634,-0.22880189,-0.47776216,0.21516025,-0.22496815,-0.58116704,-0.38602844,-0.10483764,-0.0021411374,-0.36726013,-0.03512662,-0.027487503,-0.19951971,0.17742518,-0.16787615,-0.21499453,-0.32351708,-0.06418999,0.14599653,-0.31540495,0.21868378,1
-0.26911825,0.05179305,-0.024996644,-0.15911832,0.12977852,0.09940347,0.2755593,-0.019706292,0.37755236,-0.09926551,-0.10281369,0.2685753,-0.236979,-0.25233233,-0.042768855,-0.05998392,-0.38182107,-0.13395718,-0.0679732,0.20405893,-0.092287466,-0.1489025,-0.16734086,-0.15146537,-0.10974532,-0.34956026,0.17495047,-0.007903692,-0.4195802,0.20509607,-0.3519867,-0.17780636,-0.055140056,-0.36160347,0.9736908,-0.022871194,0.068463266,-0.09413237,-0.14016598,-0.33987397,-0.16218084,-0.12620853,0.511591,-0.27209586,-0.27481177,-0.45585197,-0.09379102,-0.06859739,0.107258715,-0.17470695,-0.23089595,-0.24329692,0.051520735,-0.66425824,-0.0035941997,-0.08767418,0.36208272,0.20371024,-0.34572574,-0.0050268373,0.22845584,0.024600325,0.014179763,0.84518343,-0.24739297,0.005098945,0.116831675,-0.5581233,0.7206898,-0.6715322,-0.22335076,-0.6257005,-0.26836345,0.12233784,-0.17567785,-0.26309407,-0.28574777,0.13182925,-0.027413739,-0.10200005,-0.22880189,0.7842918,-0.06637449,-0.31797546,-0.15380807,-0.051736634,-0.10483764,0.016485019,-0.012377103,-0.2657313,-0.51308835,0.8384976,-0.6517904,0.19303092,0.110136755,-0.5264762,-0.06418999,-0.23354766,0.05062232,-1.3145099,0
-0.14213659,0.18374723,-0.10607306,-0.645209,-0.014886882,0.85233194,-0.119357325,0.24004366,-0.10446576,-0.09926551,-0.10281369,-0.20309375,-0.236979,0.08180114,-0.27683863,-0.05998392,-0.20691766,0.012146399,-0.0679732,-0.024742708,-0.24000753,-0.1489025,0.2656026,-0.15146537,-0.10974532,0.18747833,0.29919225,1.911389,0.008151251,0.05587808,-0.46669757,-0.009045718,-0.7239089,-0.046703972,0.76315904,-0.80406195,0.05314601,0.021126654,-0.34051067,-0.026479809,-0.16218084,-0.12620853,-0.23129967,-0.14076115,-0.9113786,0.009946722,-0.09379102,-0.06859739,0.49555555,0.024116574,0.47470024,-0.24329692,-0.32975873,0.22547735,-0.47141284,-1.4949913,0.41980386,-0.19215095,-0.37397584,-0.21777582,0.040099557,-0.006067133,0.3386917,-0.526467,-0.16436933,0.26138836,-0.17339629,0.67081696,0.064862765,1.1584533,0.9414494,0.21488944,1.985724,-0.35352078,-0.72177345,-0.3228216,1.2763584,0.021708613,-0.23425935,0.12302989,-0.22880189,-0.1437646,-0.5086145,0.9429445,0.47948948,-0.9337336,-0.10483764,1.6462737,-0.14637995,-0.36034176,0.19912623,0.049955256,-0.2188513,0.5436873,-0.04930484,2.382815,-0.06418999,0.0255853,0.22629836,-0.61274207,0
-0.4989473,0.881893,0.44845107,0.93631923,-0.11189483,0.23931669,0.04726938,0.27901894,-0.45015937,-0.09926551,-0.10281369,-0.3714655,-0.236979,-0.19706282,0.13572437,-0.05998392,-0.35440272,-0.1699336,-0.0679732,-0.11571555,0.9469237,-0.1489025,-0.50681907,-0.15146537,-0.10974532,-0.28702667,-0.12687829,-0.03800648,-0.572485,0.22418895,-0.38990662,0.199031,-0.90534055,-0.81311506,0.11645092,-0.7558747,0.009393747,-0.3412931,-0.7355599,-0.44580135,-0.16218084,-0.12620853,-0.026803218,-0.13436781,0.6820276,-1.1553175,-0.09379102,-0.06859739,-0.5445388,0.049715433,-0.6910251,-0.24329692,0.4532272,-0.8747595,-0.31157064,-0.960945,-0.046724617,-0.3970502,-0.26140428,-0.5858397,-0.16999185,0.11121185,-0.43629003,1.4050173,-1.3129742,0.44213188,-0.7046459,-1.3276315,-0.48010927,0.0570187,0.2013672,-0.48189643,-0.047807056,0.14443476,-0.6254383,-0.067751914,0.52037394,0.010536991,1.014973,-0.42395052,-0.22880189,1.131714,0.5701415,0.30623847,-0.27057603,-0.59540814,-0.10483764,-0.17908962,-0.050350133,-0.2762899,-0.8892775,0.31464267,-0.3893666,-0.21051624,0.3598738,-0.77995706,-0.06418999,-0.5607571,-0.023779182,2.0839198,0
