rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_DEFB130,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_KRTAP6-1,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_SCARNA4,rnaseq_gene__GENE_SNORA78,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_MARCH3,methylation_gene__GENE_DECR1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_DCD,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_IL10RB,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_STARD5,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_MIB1,rnaseq_gene__GENE_SNORA38,methylation_gene__GENE_ALDH16A1,methylation_gene__GENE_GNPNAT1,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_ZDHHC8,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_INPP5A,methylation_gene__GENE_COMMD5,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_FDFT1,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_NAA50,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_TUBA1C,methylation_gene__GENE_NIPAL3,methylation_gene__GENE_ZFP36,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_H2AFX,methylation_gene__GENE_TIGD3,methylation_gene__GENE_ZNF639,methylation_gene__GENE_FOXN3,methylation_gene__GENE_TMEM85,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_ABHD6,methylation_gene__GENE_FBXL8;TRADD,methylation_gene__GENE_NF2,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_SNHG4;MATR3,rnaseq_gene__GENE_SNORA37,methylation_gene__GENE_CFAP418,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_ANKRD5,methylation_gene__GENE_STIP1,rnaseq_gene__GENE_SCARNA22,methylation_gene__GENE_COMMD3,methylation_gene__GENE_KHDRBS3,rnaseq_gene__GENE_SNORA26,rnaseq_gene__GENE_SNORA71D,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_MRPL40;HIRA,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_BARHL1,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_ELOVL5,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_STK10,methylation_gene__GENE_SCRIB,methylation_gene__GENE_CTSC,rnaseq_gene__GENE_OR6M1,methylation_gene__GENE_TAF4,methylation_gene__GENE_C14ORF102,rnaseq_gene__GENE_SNORA16A,methylation_gene__GENE_MRPL35,methylation_gene__GENE_TRMT11,methylation_gene__GENE_RSAD2,methylation_gene__GENE_C6ORF57,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_ETV6,rnaseq_gene__GENE_CCDC105,methylation_gene__GENE_CRELD1;IL17RC,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_RNU6ATAC,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_FCHSD2,methylation_gene__GENE_ZNF84,methylation_gene__GENE_PDXK,methylation_gene__GENE_FAH,target
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.064261265,0.14520392,-0.07712625,-0.07768564,0.04654433,0.14447449,0.28420094,0.062151153,0.03047133,-0.07261519,-0.06333108,0.32474014,-0.06460458,0.20849317,-0.062202632,0.29156864,-0.06538503,0.11528737,0.5012908,0.002200763,-0.008444364,1.0126189,-0.084503956,0.039122723,0.54273987,0.8861688,0.3741328,0.060082216,-0.055644006,0.09543414,-0.16693057,0.18112092,0.22688894,3.9816544,0.95331514,0.6602062,0.08211452,1.3624789,0.5131641,0.026065217,0.07749592,-0.08420343,0.15377451,0.20381784,-0.037206035,-0.16189265,-0.36635745,0.83185697,-0.12478135,0.2795951,0.7740176,-0.27506942,-0.23014472,-0.08098747,0.26702842,0.156866,-0.098405525,1.5432435,0.1328732,0.28429213,-0.35926414,0.56539094,-0.09053003,1.0449239,0.97974205,0.19400883,-0.021590581,0.8752231,-0.119216844,0.1211974,-0.2648778,-0.16123992,0.29920283,0.325189,-0.029058415,0.22410437,0.14931336,0.28483155,-0.104986005,5.4188185,0.065684095,-0.10943896,-0.09292495,0.7066062,0.20659967,-0.07652276,0.28535262,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.064261265,-0.019169956,-0.07712625,-0.07768564,-0.16515146,-0.12864666,0.013393394,-0.05450127,-0.28386292,-0.07261519,-0.06333108,-0.3609393,-0.08402891,-0.00080495497,-0.062202632,-0.16583201,-0.06538503,-0.0028183036,-0.16328244,0.043679465,-0.202691,-0.120996766,-0.0950791,-0.023600219,-0.05558511,-0.17397463,-0.1053703,0.052793242,-0.055644006,0.063409075,-0.09764448,-0.47613466,-0.4477355,-0.09860821,-0.18722525,-0.13531874,-0.115323015,0.16690916,-0.22522628,-0.33126336,0.026812874,-0.08420343,-0.20025107,-0.032595273,0.041250743,-0.16189265,-0.16325355,-0.16627611,-0.12478135,-0.1663292,-0.35282677,0.62714756,-0.22399896,-0.08098747,-0.3018397,-0.04832559,-0.098405525,-0.1580065,-0.23426397,-0.23662591,0.14043337,-0.20651595,-0.09053003,-0.029474093,-0.2580762,-1.0415742,-0.14772841,-0.31379858,-0.119216844,0.497927,0.24159783,-0.16123992,0.25221008,-0.3917176,-0.1801148,-0.4907396,-0.61080676,0.35247004,-0.104986005,0.54326576,-0.09785625,-0.10943896,-0.09292495,0.10320768,-0.06960301,-0.0108935395,-0.37633568,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.064261265,-0.024469106,-0.07712625,-0.07768564,-0.13965312,-0.1317565,-0.04438619,-0.055168834,-0.11825471,-0.07261519,-0.06333108,-0.3124139,-0.15033257,0.008661688,-0.062202632,-0.20113309,-0.06538503,-0.10087739,-0.2968554,0.04200425,-0.092255205,-0.19332698,-0.05572123,0.074507505,-0.090784244,-0.28764477,0.47975922,-0.05295189,-0.055644006,-0.39633843,-0.11864541,0.30612367,-0.15071356,-0.14029382,-0.25037405,0.023338007,-0.1361539,-0.30980957,-0.07886549,0.0088588735,-0.14723392,-0.08420343,0.044991404,-0.06050124,0.36349708,-0.16189265,-0.10369357,-0.10905796,-0.12478135,-0.30902192,0.3674673,-0.11957549,0.0017697571,-0.08098747,-0.403056,-0.08270418,-0.098405525,-0.1580065,0.5582457,0.5829604,-0.08408691,-0.20651595,-0.09053003,-0.018701682,-0.36197352,0.84651864,-0.30148593,0.17103784,-0.119216844,-0.14723454,-0.3349987,-0.16123992,-0.2471353,0.14805983,-0.12570643,-0.21192999,0.0105818715,-0.55356294,-0.104986005,0.8597864,-0.05517415,-0.10943896,-0.09292495,0.0013153468,0.46205828,0.10052474,-0.23720819,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.064261265,-0.010840824,-0.07712625,-0.07768564,-0.12641528,-0.11429702,-0.08646235,-0.042168602,0.20386548,-0.07261519,-0.06333108,-0.22181463,-0.08474239,-0.08979239,-0.062202632,0.1285959,-0.06538503,0.10437175,0.1119649,-0.29375297,0.2703315,0.026011936,0.16864327,0.32268834,-0.39085013,-0.4238779,0.36260632,0.44712728,-0.055644006,-0.111741155,0.022358203,0.86012155,1.1501487,-0.3734019,-0.3433341,0.23595625,-0.1009516,0.49470174,0.040983327,-0.33550593,-0.16533867,-0.08420343,-0.028135309,-0.42233533,0.002018506,-0.16189265,-0.41229355,-0.092074335,-0.12478135,0.022860762,0.06733395,-0.6785181,0.17317238,-0.08098747,-0.27977088,0.028499754,-0.098405525,-0.1580065,-0.48334935,-0.5330861,-0.14802374,-0.20651595,-0.09053003,0.3119485,-0.046992887,-0.2655533,-0.07576707,-0.90310955,-0.119216844,0.31981695,-0.28621787,-0.16123992,-0.15205604,-0.6608731,-0.121009134,0.059291247,-0.24244195,-0.42815596,-0.104986005,0.030619685,-0.08691333,-0.10943896,-0.09292495,-0.38199958,0.16332266,0.016683992,0.019866908,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.064261265,-0.07492465,-0.07712625,-0.07768564,-0.18538809,-0.08190396,-0.07006464,-0.07867726,-0.052280176,-0.07261519,-0.06333108,0.1228732,0.020145642,-0.015040245,-0.062202632,0.0038272815,-0.06538503,-0.33850807,0.1913139,-0.15616536,0.24311922,0.46551585,-0.27293405,-0.3408137,-0.04248027,-0.08680412,-0.06296829,-0.2912918,-0.055644006,0.036437493,0.24759556,-0.1895771,-0.4291254,-0.25500163,-0.23731607,-0.15903686,-0.05447744,-0.33746183,-0.0136652095,0.061137687,-0.0701835,4.0393543,-0.1638085,-0.13612838,-0.37736717,-0.16189265,-0.16780816,-0.26081088,-0.12478135,-0.21048638,-0.26666236,0.25386176,-0.45005515,-0.08098747,-0.035191897,-0.25942048,-0.098405525,-0.1580065,0.1200801,-0.5184562,-0.12350866,-0.20651595,-0.09053003,-0.45987058,0.26052433,-0.72395205,-0.06339843,-0.3358497,-0.119216844,0.18882851,0.5474059,-0.16123992,-0.20646963,-0.18472372,-0.33740416,-0.13269939,-0.3929936,-0.4187076,-0.104986005,-0.40626642,-0.034738205,-0.10943896,-0.09292495,-0.49621144,-0.33922288,-0.29748836,-0.2776257,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.064261265,-0.12086435,-0.07712625,-0.07768564,-0.07410789,0.3015444,-0.19782124,-0.062085673,0.39846203,-0.07261519,-0.06333108,0.0086822705,0.107888676,0.1771011,-0.062202632,-0.13913192,-0.06538503,-0.06961014,0.090160295,0.16898964,-0.12370067,-0.107802674,0.0060823043,0.029244088,0.23629749,-0.0733392,-0.10903915,-0.0143076815,-0.055644006,0.2522822,0.26672626,0.8301704,0.024659017,-0.11282739,-0.109301366,0.20299222,-0.13190979,0.12403125,0.041660115,0.22185151,-0.16371028,-0.08420343,-0.36793733,0.119447075,0.035697926,-0.16189265,0.28912678,-0.020687085,-0.12478135,0.38424608,0.38467327,0.14342466,-0.13147093,-0.08098747,0.9665891,-0.12124266,-0.098405525,-0.1580065,-0.38728115,0.091504306,0.8802555,-0.20651595,-0.09053003,-0.14808139,1.2759537,0.2087458,0.643048,-0.103561044,-0.119216844,0.10932337,0.3274595,-0.16123992,0.9411158,1.1328588,0.13855883,0.66934735,0.45988145,1.0550249,-0.104986005,0.17711133,-0.11998771,-0.10943896,-0.09292495,-0.15655151,1.003361,-0.14535387,0.3019861,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.064261265,-0.16730252,-0.07712625,-0.07768564,-0.1429086,-0.090270996,-0.18126139,-0.13267073,-0.28772935,-0.07261519,-0.06333108,-0.4564524,-0.3458614,-0.24359746,-0.062202632,0.25278035,-0.06538503,0.43156546,-0.10308467,-0.2343224,-0.33248964,-0.047466528,0.05474031,-0.20001002,-0.159619,-0.13822168,-0.06457253,0.06819061,-0.055644006,-0.09514602,-0.23844597,-0.37200987,1.8071691,0.084370054,-0.38019788,0.018888412,-0.05731166,-0.21000515,0.039854754,-0.21915376,-0.049698375,-0.08420343,-0.45647675,0.004262394,-0.16009386,-0.16189265,0.11063609,0.013678273,-0.12478135,0.29326108,-0.32249475,-0.81065506,-0.301519,-0.08098747,-1.0226787,-0.20470053,-0.098405525,-0.1580065,-0.74009,-0.2192026,-0.41959998,-0.20651595,-0.09053003,0.18420659,-0.6226339,-0.48786387,-0.30857936,0.017529411,-0.119216844,-0.21583204,-0.2708873,-0.16123992,0.29805458,0.1475755,0.6562389,-0.45591268,-0.9698768,-0.89130586,-0.104986005,0.19902185,0.28405303,-0.10943896,-0.09292495,-0.3571239,-0.83973646,-0.42821303,0.08135991,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.064261265,0.07625528,-0.07712625,-0.07768564,-0.0061609307,-0.05943674,-0.319766,-0.11846592,-0.17867626,-0.07261519,-0.06333108,-0.18682069,-0.43627486,-0.0038147867,-0.062202632,0.1002517,-0.06538503,-0.27199733,-0.23962949,-0.44138032,-0.030327337,0.035844248,-0.13357832,-0.39966995,-0.023120973,0.073256284,-0.27218267,-0.09913849,-0.055644006,-0.07086842,-0.37046897,0.25363913,-0.24492368,-0.18310566,-0.3446445,0.107014015,-0.1406051,-0.17605999,-0.02892253,0.24478695,-0.03945827,-0.08420343,0.014308543,-0.20638102,-0.0021540076,-0.16189265,-0.24165775,-0.14754032,-0.12478135,-0.22320162,-0.16644885,-0.11703478,-0.29080805,-0.08098747,0.043764565,-0.020168629,-0.098405525,-0.1580065,-0.50705737,-0.74764186,0.07871876,-0.20651595,-0.09053003,-0.009645757,-0.1034782,-0.60860246,-0.04243229,-0.88124204,-0.119216844,-0.14876941,-0.22537586,-0.16123992,-0.06585358,-0.23850319,0.16165346,0.24542083,0.50438356,-0.6130406,-0.104986005,-0.18922421,-0.017335854,-0.10943896,-0.09292495,-0.5032922,-0.1219405,-0.2001089,0.03785452,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.064261265,0.063096516,-0.07712625,-0.07768564,0.0015065649,-0.0035481586,0.29414868,0.066129155,0.30171368,-0.07261519,-0.06333108,0.11289796,0.41187176,0.39012346,-0.062202632,0.71302116,-0.06538503,-0.23533975,0.10185555,0.20184797,0.054631367,0.37648442,0.19474156,0.16361232,-0.033094347,0.36919868,0.17371006,0.11027068,-0.055644006,0.15360178,0.105749175,0.14033885,-0.24513967,0.3903976,-0.13908438,0.28556842,0.106709935,0.3495432,0.048471365,0.20938157,0.20473245,-0.08420343,0.89691615,0.5614288,0.20211583,-0.16189265,0.032516204,-0.03427534,-0.12478135,-0.022473874,0.7760914,0.9715699,0.04614183,-0.08098747,0.52148294,0.5276795,-0.098405525,-0.1580065,0.7681517,0.97048944,0.10882537,-0.20651595,-0.09053003,0.14290933,0.7715388,-0.061819494,0.1773884,0.20846611,-0.119216844,1.0059317,-0.05815549,-0.16123992,-0.015036595,0.7958662,-0.15971819,0.012981975,0.54971564,0.7295967,-0.104986005,0.03714297,0.04596949,-0.10943896,-0.09292495,0.65576744,0.14419526,0.063367024,0.6030465,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.064261265,0.17572731,-0.07712625,-0.07768564,0.062808774,-0.05585436,-0.043520913,0.1362724,0.20545742,-0.07261519,-0.06333108,-0.14516212,0.11020736,0.20256172,-0.062202632,0.012431681,-0.06538503,0.34513304,-0.003952859,0.029613225,0.36391523,0.18485723,0.054606747,-0.017534234,0.14129888,0.0685574,0.45921153,-0.09977316,-0.055644006,0.346446,0.4565185,0.47517896,-0.017204795,-0.22339547,0.5903108,0.676516,-0.16542447,0.15110826,-0.24465917,0.34843206,0.11395338,-0.08420343,-0.1761043,0.23315892,0.440382,-0.16189265,0.64485663,0.15329975,-0.12478135,-0.26516566,-0.39077953,0.26361692,0.4142935,-0.08098747,0.35413268,0.2291092,-0.098405525,-0.1580065,0.7832741,0.058974262,-0.38689145,-0.20651595,-0.09053003,0.03413277,0.8915131,-0.27158102,-0.07949123,0.55831325,-0.119216844,-0.77279586,0.21424413,-0.16123992,-0.15386169,0.81169045,0.439291,0.2864692,0.1334856,2.165688,-0.104986005,-0.29740056,0.12791139,-0.10943896,-0.09292495,1.1245261,1.3541535,0.46739373,0.07936867,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.064261265,0.16664965,-0.07712625,-0.07768564,-0.04110846,-0.12526649,-0.15561005,0.08327226,0.37161627,-0.07261519,-0.06333108,0.30012915,0.9180159,0.23363449,-0.062202632,0.6962249,-0.06538503,0.29912508,0.120675705,0.39792952,0.41014612,1.0189234,0.36809203,0.6711109,0.09675748,0.27273607,0.9668762,0.38054332,-0.055644006,1.3990396,1.1542757,1.7391087,0.39511532,0.5379294,0.8901916,0.44455332,-0.037947062,0.54910725,-0.2504889,0.2410559,0.10312927,-0.08420343,0.022289157,0.57517546,0.43786985,-0.16189265,0.84832287,0.15256913,-0.12478135,1.119542,0.40367195,0.6114989,0.15204836,-0.08098747,1.5826901,0.27141872,-0.098405525,-0.1580065,0.3631538,0.19044213,0.40838015,-0.20651595,-0.09053003,0.69156545,1.5220642,-0.076360956,0.4960718,2.5320382,-0.119216844,-0.1944826,0.21570832,-0.16123992,0.74398327,1.357965,0.98863584,0.5655857,1.5476949,1.447949,-0.104986005,0.94114244,0.10935231,-0.10943896,-0.09292495,0.53370434,0.977807,0.4444067,0.48496804,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.064261265,-0.07870078,-0.07712625,-0.07768564,-0.18051207,-0.029967565,-0.25495857,-0.14391975,-0.11428148,-0.07261519,-0.06333108,-0.009624052,0.08224013,-0.21483752,-0.062202632,-0.14679922,-0.06538503,-0.243166,-0.00048475663,0.25188777,-0.25793424,0.109654404,-0.28797787,-0.31644037,-0.12624219,-0.10757239,-0.31275588,-0.24325302,-0.055644006,-0.22248568,-0.13901635,-0.12635252,-0.55909294,-0.10804241,-0.39128277,0.06663968,0.17393427,-0.27750236,-0.079493634,-0.0982779,-0.05277875,-0.08420343,-0.20214047,-0.4924945,0.21787743,1.2832774,-0.16800964,-0.2337084,-0.12478135,-0.669903,-0.7774363,0.26709077,-0.31523597,-0.08098747,-0.6892968,-0.37800217,-0.098405525,-0.1580065,0.61977077,-0.4501357,0.07449214,0.83351946,-0.09053003,-0.48677412,0.37653676,-0.6502051,-0.24504319,-0.821416,-0.119216844,-0.06050713,-0.08043435,-0.16123992,-0.15753663,-0.16947018,-0.3378495,-0.4699606,-0.40869722,-0.8917495,-0.104986005,-0.3019613,-0.20856154,-0.10943896,-0.09292495,-0.35123652,-0.34842783,-0.10959199,-0.23708032,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.064261265,-0.07535891,-0.07712625,-0.07768564,-0.057022296,-0.32737887,-0.31126204,0.17125079,0.048083827,-0.07261519,-0.06333108,0.28176048,0.42692384,0.029823838,-0.062202632,-0.11282837,-0.06538503,0.32116914,-0.03424885,0.28664315,-0.0388745,0.42513376,0.26321563,1.0982223,0.4747761,-0.5433605,1.0521168,-0.19898303,-0.055644006,0.77054113,0.27769452,0.4740197,-0.32511848,-0.124533445,0.23300782,0.41284984,-0.22851405,-0.061557997,-0.3235686,0.119947374,-0.17247657,-0.08420343,-0.29924142,-0.42708156,-0.091886,0.66775954,-0.5491963,-0.09267342,-0.12478135,0.2673842,1.2268482,0.036273524,0.6676171,-0.08098747,1.2973095,0.10958013,-0.098405525,-0.1580065,-0.08863652,-0.10789644,-0.42545262,-0.20651595,-0.09053003,0.16356131,1.0899585,-0.27906466,-0.11900079,1.7988659,4.471557,-1.258013,-0.14686263,-0.16123992,0.02900514,0.29403147,4.48654,0.054442093,-0.08159289,1.2172635,-0.104986005,-0.44384673,0.11295156,-0.10943896,-0.09292495,-0.65249115,0.25280255,2.8997884,0.6184952,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.064261265,0.024243267,-0.07712625,-0.07768564,-0.14751256,-0.10529906,0.123389065,0.0927944,-0.09634702,-0.07261519,-0.06333108,-0.0073810113,-0.026415551,0.04914669,-0.062202632,0.15533738,-0.06538503,-0.28635362,-0.09501286,0.15679371,0.052387245,0.3584889,-0.33071715,0.4675891,-0.016529331,0.0583769,-0.17989822,-0.21559161,-0.055644006,0.16989188,-0.060080696,0.08736081,-0.2219533,0.009700771,-0.22801246,0.4614584,0.19811326,0.15356676,0.32635328,0.13802803,0.13962007,-0.08420343,-0.18710248,0.044118978,-0.29545635,-0.16189265,0.3424794,-0.07783958,-0.12478135,0.19154142,-0.3949975,0.16979314,-0.2003894,-0.08098747,-0.44660744,-0.18053332,-0.098405525,-0.1580065,0.87906057,-0.2329061,-0.32309029,0.87195885,-0.09053003,-0.38354182,0.1966922,0.3073976,-0.0790956,-0.06412494,-0.119216844,0.4591469,0.6220776,-0.16123992,-0.07909275,-0.20268649,-0.24405485,0.047765005,-0.14001186,0.2857165,-0.104986005,0.03005148,0.112978995,-0.10943896,-0.09292495,-0.15561336,-0.5090101,-0.15790366,0.09913943,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.064261265,-0.0074836295,-0.07712625,-0.07768564,-0.16277897,-0.11785722,-0.09962638,-0.040475156,-0.14377153,-0.07261519,-0.06333108,0.0028284919,-0.034615804,0.034889642,-0.062202632,0.0516805,-0.06538503,-0.28203812,0.08112397,-0.24968804,-0.082117915,-0.25015032,-0.10077966,-0.36251882,-0.34591642,-0.5503467,0.15006952,-0.28616184,-0.055644006,0.13112454,-0.3194208,-0.4255367,-0.4097892,-0.32695717,0.055225022,-0.045335725,0.14566901,-0.31749302,0.15657519,0.020918004,0.050588317,-0.08420343,-0.31329876,-0.5409649,0.09816497,-0.16189265,-0.14289907,-0.23885737,-0.12478135,-0.11530266,-0.30311722,-0.47356004,0.12438885,-0.08098747,-0.37671867,-0.2712408,-0.098405525,-0.1580065,-0.100139566,0.06314838,-0.17351203,0.7903448,-0.09053003,0.13908489,0.017821463,-0.1636596,-0.20254225,-0.3225136,-0.119216844,-0.10238469,-0.30943465,-0.16123992,0.022527132,-1.2110937,-0.43163374,-0.25051627,-0.36034542,-0.023213133,-0.104986005,-0.022596596,-0.011178986,-0.10943896,-0.09292495,-0.039872568,-1.2366745,0.23698403,-0.3023962,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.064261265,-0.038808353,-0.07712625,-0.07768564,-0.10968065,-0.026853705,-0.09858057,-0.05470403,-0.10048881,-0.07261519,-0.06333108,0.28690138,-0.10649473,-0.16700384,-0.062202632,0.30388302,-0.06538503,-0.17360282,-0.0733162,-0.02251573,0.19433197,0.0856148,-0.19999781,-0.019674715,-0.113365814,-0.10421431,-0.07247897,0.2842379,-0.055644006,0.11523811,-0.027102657,-0.18922248,-0.5831245,-0.18424003,-0.105994746,0.44677544,0.186219,-0.0378838,0.40709463,-0.37338072,-0.08646023,-0.08420343,0.086851574,0.48200196,0.64384544,-0.16189265,0.045254484,-0.21005557,-0.12478135,0.83320814,-0.3850145,0.19571067,-0.3413436,-0.08098747,0.04954262,-0.2920269,-0.098405525,-0.1580065,1.8085165,-0.43650126,-0.08507049,0.94617516,-0.09053003,0.34550482,0.31974068,-0.097946934,-0.0311399,-0.6294616,-0.119216844,-0.12726149,-0.15873124,-0.16123992,-0.13619003,-0.20523266,-0.15368366,0.11500816,0.28239983,-0.30302188,-0.104986005,0.21861081,0.012765087,-0.10943896,-0.09292495,-0.3141204,-0.2321275,0.0566418,0.003038319,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.063021496,-0.064261265,-0.11906934,-0.07712625,-0.07768564,0.021263627,-0.08167108,-0.14386913,0.08053052,-0.07161719,-0.07261519,-0.06333108,0.36546218,0.05161023,-0.063774034,-0.062202632,-0.24057215,-0.06538503,-0.068599895,0.007389669,0.32173038,0.35537675,0.21330026,0.61976665,-0.24382916,0.0109829,0.26867315,0.23792922,1.0361159,-0.055644006,-0.06816588,0.31695625,-0.077624455,-0.00077690935,-0.22045901,-0.15739822,-0.11836425,-0.20057595,-0.07843142,-0.31282312,-0.08669287,-0.0890234,-0.08420343,-0.5293703,-0.50726694,-0.51292974,-0.16189265,-0.10705422,-0.13557331,3.6720746,-0.27488872,0.07428139,0.11710051,-0.087707184,-0.08098747,0.0044743665,-4.100483e-05,-0.098405525,-0.1580065,-0.039917655,-0.3086205,1.331507,-0.20651595,-0.09053003,0.40851712,-0.08341874,-0.42300576,-0.13171907,-0.18984134,-0.119216844,-0.5771975,0.7766388,-0.16123992,-0.16450815,-0.22453459,1.122532,0.19143102,-0.015043135,0.9039737,-0.104986005,-0.51477003,-0.17883073,-0.10943896,-0.09292495,-0.4177689,-0.13389239,0.51858777,0.021945447,1
