rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_PPIAL4B,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_ADAR,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_EXT1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_TRAPPC2L;GALNS,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_ACPL2,methylation_gene__GENE_CNP,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_BID,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ASAH1,methylation_gene__GENE_SPSB1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_QTRT1,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_B2M,methylation_gene__GENE_RSPH3,methylation_gene__GENE_TP53INP1,methylation_gene__GENE_PGAP1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_NAT14,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_UNCX,methylation_gene__GENE_SDC1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_FOXB2,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_ZNF44,methylation_gene__GENE_SIN3A,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_CNIH,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_LASS5,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_KIR3DP1,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_TNIP1,rnaseq_gene__GENE_NCRNA00112,methylation_gene__GENE_DIS3L,methylation_gene__GENE_SNRNP35,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_PNP,target
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.059188448,-0.15828641,0.06995622,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.2475895,-0.30756804,0.09712882,-0.07421895,-0.25898135,-0.042500064,-0.08720162,-0.18176085,-0.09467098,0.03654559,-0.0679732,-0.051822077,-0.014938155,-0.078358516,-0.05008855,-0.13312808,-0.2946485,0.5600088,0.15664257,-0.6509006,-0.42708722,0.5705998,-0.38148978,-0.071920976,0.3425875,-0.14370757,0.17980781,0.44375566,-0.5725693,-0.4072246,-0.12499381,0.42146298,-0.057666454,0.32914594,-0.026031205,-0.123434566,-0.041330405,-0.19701068,-0.06825314,-0.16279355,-0.00992509,-0.044886343,0.24947308,1.0939834,0.16397199,0.08865681,-1.0406501,-0.1521532,0.6139589,0.48297688,-0.048288155,0.8541823,0.99240464,-0.05998392,-0.059162382,-0.07896766,0.48984605,0.04803609,-0.06664966,0.041857064,-0.12846951,-0.1489025,0.112618364,-0.23782022,-0.09926551,0.093907274,0.45007265,-0.13838363,0.43611962,-0.2447107,0.50639546,1.1562283,-0.14203855,-0.59989715,-0.12883839,-0.066061795,-0.09391567,-0.57299143,-0.13713627,-0.13735694,0.3293768,-0.08948154,0.5812263,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,0.3643255,-0.25218573,-0.041626893,-0.05562216,-0.069158584,-0.06710228,-0.07355285,0.10667691,-0.09929081,0.028170707,-0.07421895,-0.26650065,-0.042500064,-0.08720162,0.10190995,-0.09467098,0.44519392,-0.0679732,-0.051822077,-0.22488075,-0.078358516,-0.05008855,-0.097762816,-0.15081082,0.18722613,0.2123328,0.057961583,-0.6579204,0.027303934,-0.008713054,-0.071920976,-0.13275743,-0.14370757,0.029608907,0.41170505,0.24595617,-0.7812211,-0.17960526,0.52401054,-0.057666454,-0.19124821,0.22814822,-0.056452557,-0.041330405,-0.08554383,-0.06825314,-0.34180602,0.04637666,-0.044886343,0.46423528,0.26304007,0.07375709,0.57691884,0.5414121,-0.08368799,0.94817376,1.0974064,-0.048288155,-0.29592192,0.6134025,-0.05998392,-0.059162382,-0.07896766,-1.0198946,-0.3619114,-0.06664966,-0.30644578,-0.12846951,2.2786994,0.092735164,-0.05448797,-0.09926551,-0.19494286,-0.09741331,-0.13838363,-0.055812597,0.114013486,-0.19588326,0.6902072,-0.14203855,0.4654493,-0.12883839,-0.066061795,-0.09391567,-0.6807798,-0.13713627,-0.6015594,-0.1399204,-0.08948154,-0.08592473,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.19674912,-0.12297172,0.19244422,-0.05562216,-0.069158584,-0.06710228,-0.07355285,0.12563875,0.11825366,0.22082475,-0.07421895,-0.02766919,-0.042500064,-0.08720162,-0.16588014,-0.09467098,-0.0028212687,-0.0679732,-0.051822077,0.13590106,-0.078358516,-0.05008855,-0.037376266,0.6140157,-0.49621034,-0.19353506,-0.0130521795,0.4452784,-0.19261682,0.49722233,-0.071920976,0.22557291,-0.14370757,-0.42225525,-0.39181998,0.21845737,-0.27211285,-0.18044712,-0.05095126,-0.057666454,-0.3477149,-0.7030515,0.113197915,-0.041330405,0.081700355,-0.06825314,-0.17096232,0.4750431,-0.044886343,-0.13005757,-0.103075266,-0.2869246,0.018904198,0.09447437,-0.2333813,-0.32038876,-0.46858406,-0.048288155,-0.054555733,0.44357163,-0.05998392,-0.059162382,-0.07896766,-0.081480354,-0.284857,-0.06664966,-0.30589744,-0.12846951,-0.1489025,-0.4674137,0.0065147406,-0.09926551,0.1297747,-0.5678031,-0.13838363,-0.049427986,-0.32352036,-0.36424515,-1.0692506,-0.14203855,1.2250097,-0.12883839,-0.066061795,-0.09391567,-0.45906356,-0.13713627,0.95260113,0.6527202,-0.08948154,0.5015972,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.014012677,-0.05082146,0.020566655,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.12738088,-0.087774515,-0.027947685,-0.07421895,0.04474897,-0.042500064,-0.08720162,-0.4194728,-0.09467098,-0.42909145,-0.0679732,-0.051822077,-0.0897613,-0.078358516,-0.05008855,0.06568571,-0.1702334,-0.43487483,-0.3183442,0.3788622,-0.049376443,-0.33840263,-0.017598065,-0.071920976,-0.08000682,-0.14370757,-0.053343832,-0.31012258,-0.13493635,-0.48738104,-0.011774592,-0.2988621,-0.057666454,-0.12839982,-0.3675917,-0.08098734,-0.041330405,-0.02612648,-0.06825314,-0.35810784,0.21334502,-0.044886343,-0.11832482,-0.025218971,-0.098190695,-0.24255966,0.04736685,-0.6781968,-0.23856205,-0.42968652,-0.048288155,-0.321089,-0.67747444,-0.05998392,-0.059162382,-0.07896766,-0.17382964,-0.20924444,-0.06664966,-0.42471784,-0.12846951,-0.1489025,0.57909626,0.0998401,-0.09926551,-0.12530002,-0.64729065,-0.13838363,0.10483117,0.07995488,0.28518057,-0.39843193,-0.14203855,-0.28003323,-0.12883839,-0.066061795,-0.09391567,-0.3162177,-0.13713627,0.37233117,0.0022143063,-0.08948154,0.010692262,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,0.0496969,-0.030348098,0.08991889,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.34672424,-0.17680337,-0.24791318,-0.07421895,-0.28663746,-0.042500064,-0.08720162,0.113078095,-0.09467098,0.23868959,-0.0679732,-0.051822077,-0.2569641,-0.078358516,-0.05008855,-0.16933207,-0.18080199,-0.28914914,-0.06084641,-0.82474816,-0.5346683,0.1429891,-0.3109601,-0.071920976,-0.09319179,-0.14370757,0.41467983,0.38440397,-0.16402373,-0.32825994,0.3153972,1.4046885,-0.057666454,0.6005134,0.03248469,-0.30586147,-0.041330405,-0.14274006,-0.06825314,-0.22186834,-0.10304503,-0.044886343,0.5668723,0.3511437,-0.07619761,-0.534669,-0.60770416,-0.23576947,0.52186966,0.33002335,-0.048288155,-0.14980209,0.9372199,-0.05998392,-0.059162382,-0.07896766,0.023752,-0.10123601,-0.06664966,-0.31919703,-0.12846951,-0.1489025,0.045902807,-0.39584917,-0.09926551,0.16768058,0.13369866,-0.13838363,-0.1765627,-0.4268092,0.59540987,1.4873109,-0.14203855,-0.59402984,-0.12883839,-0.066061795,-0.09391567,-0.41107345,-0.13713627,-0.4462562,-0.23266579,-0.08948154,-0.24738482,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.11660685,-0.119416796,-0.021501089,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.22860178,-0.17337777,-0.22788785,-0.07421895,-0.30101624,-0.042500064,-0.08720162,-0.40944815,-0.09467098,1.1776774,-0.0679732,-0.051822077,0.020645706,-0.078358516,-0.05008855,-0.07386189,-0.29999262,0.13926128,-0.05084545,-0.6931507,-0.7809665,-0.39157245,-0.4812041,-0.071920976,-0.03470544,-0.14370757,-0.55859447,0.5102367,-0.83909094,-0.2556633,-0.17446747,0.7199308,-0.057666454,-0.38988712,0.067214146,0.28774875,-0.041330405,-0.20656216,-0.06825314,-0.40976024,-0.53113794,-0.044886343,0.023527617,0.51260304,-0.17747903,-0.19912641,-0.66809213,-0.23870815,0.45032147,-0.0061791223,-0.048288155,0.87668663,0.06733541,-0.05998392,-0.059162382,-0.07896766,-1.0689553,-0.11633076,-0.06664966,0.09199735,-0.12846951,-0.1489025,-0.269074,-0.39342225,-0.09926551,0.68924904,0.48910266,-0.13838363,-0.428582,-0.3587776,-0.5306805,-0.7104401,-0.14203855,-0.7087543,-0.12883839,-0.066061795,-0.09391567,-0.6136821,-0.13713627,-0.35412306,0.19895157,-0.08948154,0.3806607,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.062736586,-0.025273943,-0.18167186,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.14185694,-0.11578026,0.1501115,-0.07421895,0.173689,-0.042500064,-0.08720162,-0.1830369,-0.09467098,-0.32312354,-0.0679732,-0.051822077,-0.079959996,-0.078358516,-0.05008855,-0.37391597,-0.21128225,-0.08971441,-0.24985246,0.20285524,-0.08481952,-0.2172058,0.099181175,-0.071920976,0.5344952,-0.14370757,-0.06969332,-0.36050886,-0.22076792,-0.273252,-0.08209567,-0.44466507,-0.057666454,-0.007919783,-0.23423128,-0.51805323,-0.041330405,-0.19699584,-0.06825314,-0.16199547,-0.6920172,-0.044886343,0.12128188,0.03518436,0.09821126,-0.33793887,0.5716153,-0.019016467,-0.28647816,-0.4045124,-0.048288155,-0.009576403,-0.12757725,-0.05998392,-0.059162382,-0.07896766,-0.11876653,-0.373987,-0.06664966,-0.77119327,-0.12846951,-0.1489025,-0.46688068,-0.16416553,-0.09926551,-0.17681186,-0.5413579,-0.13838363,-0.28069922,0.1740295,-0.24169666,-0.41885194,-0.14203855,0.75440276,-0.12883839,-0.066061795,-0.09391567,-0.23740706,-0.13713627,-0.0019099572,0.07945455,-0.08948154,0.038467295,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.09590181,-0.12716521,-0.14199035,-0.05562216,-0.069158584,-0.06710228,4.0877304,-0.13529433,-0.13872124,-0.32302436,-0.07421895,0.55093884,-0.042500064,-0.08720162,-0.5868758,-0.09467098,0.0027135136,-0.0679732,-0.051822077,-0.13424042,-0.078358516,-0.05008855,-0.2720565,0.78795415,-0.2248754,-0.34799644,0.17674422,-0.32593516,-0.80526745,-0.014672983,-0.071920976,-0.27997035,-0.14370757,-0.16461964,-0.3942357,0.24462351,-0.650945,-0.005147303,0.27684617,-0.057666454,-0.75211084,-0.27990696,-0.25988224,-0.041330405,-0.15368064,-0.06825314,-0.16376233,0.03133913,-0.044886343,-0.031246783,0.40205398,-0.6155362,-0.124808975,0.22780392,-0.12358422,-0.3127565,-0.4056013,-0.048288155,-0.24765632,-0.004624569,-0.05998392,-0.059162382,-0.07896766,-0.13051355,-0.13680845,-0.06664966,-0.6415332,-0.12846951,-0.1489025,-0.69032794,0.13288483,-0.09926551,-0.5414219,-0.19904648,-0.13838363,0.72687626,0.039926324,-0.118497215,-0.5997429,-0.14203855,0.13406512,-0.12883839,-0.066061795,-0.09391567,-0.61983395,-0.13713627,0.34948525,0.4334787,-0.08948154,0.39638612,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,0.0,0.0,0.0,-0.05562216,1.7505239,-0.06710228,-0.07355285,0.0,0.0,0.0,-0.07421895,0.0,-0.042500064,-0.08720162,0.0,-0.09467098,0.0,-0.0679732,-0.051822077,0.0,-0.078358516,-0.05008855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.071920976,0.0,-0.14370757,0.0,0.0,0.0,0.0,0.0,0.0,-0.057666454,0.0,0.0,0.0,-0.041330405,0.0,5.5601616,0.0,0.0,-0.044886343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.048288155,0.0,0.0,-0.05998392,-0.059162382,-0.07896766,0.0,0.0,-0.06664966,0.0,-0.12846951,-0.1489025,0.0,0.0,-0.09926551,0.0,0.0,-0.13838363,0.0,0.0,0.0,0.0,-0.14203855,0.0,-0.12883839,-0.066061795,-0.09391567,0.0,-0.13713627,0.0,0.0,-0.08948154,0.0,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.016004225,-0.07861933,-0.34069133,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.19357915,-0.054994028,-0.12649131,-0.07421895,-0.18886787,-0.042500064,-0.08720162,-0.47259805,-0.09467098,-0.08159729,2.758497,-0.051822077,-0.08695534,-0.078358516,-0.05008855,-0.23424207,-0.4002124,0.20068797,-0.3434727,0.048764803,-0.27676424,-0.48184565,-0.20691572,-0.071920976,0.19349979,-0.14370757,-0.41582987,-0.13164121,-0.24954012,-0.2770617,-0.14890128,-0.15058462,-0.057666454,-0.2502252,-0.5404265,-0.48462662,-0.041330405,-0.3593425,-0.06825314,-0.31413653,-0.4950814,-0.044886343,-0.21710455,-0.1476649,-0.6084207,0.15670861,0.0075333663,-0.076527365,-0.36555147,-0.20950899,-0.048288155,-0.22146536,-0.42655036,-0.05998392,-0.059162382,-0.07896766,-0.65918463,-0.3783528,-0.06664966,-0.47861975,-0.12846951,-0.1489025,0.21062362,-0.2500675,-0.09926551,0.023371257,-0.53065753,-0.13838363,-0.39145485,-0.18295817,-0.16658325,-0.20046626,-0.14203855,0.6245681,-0.12883839,-0.066061795,-0.09391567,-0.31187314,-0.13713627,-0.24251682,-0.6852627,-0.08948154,-0.14495741,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.41523582,-0.078503154,-0.31559905,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.102361396,-0.15572448,-0.37995428,-0.07421895,-0.03949606,-0.042500064,-0.08720162,-0.8134282,-0.09467098,-0.66899085,-0.0679732,-0.051822077,-0.23228656,-0.078358516,-0.05008855,-0.35947305,-0.56077135,-0.35877052,-0.22325699,0.12583417,-0.0039124642,-0.4582189,0.032662537,-0.071920976,0.55110085,-0.14370757,-0.09065095,-0.3997404,-0.21530643,-0.3848227,-0.43262497,-1.0234699,-0.057666454,-0.2541684,-0.51937765,-0.110553056,-0.041330405,-0.19941863,-0.06825314,-0.24821922,-0.0915706,-0.044886343,-0.06076851,-0.8554794,-0.24899018,-0.46954983,-0.17582543,0.3267742,-0.053563077,-0.2245185,-0.048288155,-0.08582742,-0.41293842,-0.05998392,-0.059162382,-0.07896766,-0.46958986,0.11394521,-0.06664966,-0.8560219,-0.12846951,-0.1489025,-0.6067865,-0.14996482,-0.09926551,-0.6390192,-0.4408958,-0.13838363,-0.46615747,3.8648505,-0.18031493,0.2537348,-0.14203855,-0.2533241,-0.12883839,-0.066061795,-0.09391567,-0.47205898,-0.13713627,-0.35252365,-0.18562707,-0.08948154,-0.6722712,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.20986116,0.01983176,-0.005977773,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.09310258,0.09385175,-0.23556882,-0.07421895,0.17818697,-0.042500064,-0.08720162,-0.34092286,-0.09467098,0.16418545,-0.0679732,-0.051822077,-0.1299869,-0.078358516,-0.05008855,-0.03931261,-0.0051209303,0.7403518,0.02667138,-0.15614146,0.13292703,-0.065724075,-0.41615808,-0.071920976,-0.9641953,-0.14370757,0.5070203,0.10598248,0.056180794,-0.096007094,-0.014226373,-0.21581951,-0.057666454,0.10004804,0.5636688,-0.023071844,-0.041330405,-0.052793674,-0.06825314,-0.081412256,0.076631084,-0.044886343,-0.07170882,-0.51658666,0.72125894,0.1174591,-0.08683692,0.44580024,0.16220868,0.14377804,-0.048288155,0.09202186,0.31723228,-0.05998392,-0.059162382,-0.07896766,0.36242715,0.13918798,-0.06664966,-0.24147914,-0.12846951,2.3058755,0.42442977,0.19808483,-0.09926551,-0.4559331,0.6361538,-0.13838363,0.2819873,0.056835283,-0.01876901,0.25963998,-0.14203855,-0.2355519,-0.12883839,-0.066061795,-0.09391567,0.20334268,-0.13713627,-0.41542247,-0.26147437,-0.08948154,0.060513124,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,0.105276465,0.1484602,-0.053739127,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.058711067,-0.11042752,0.19770847,-0.07421895,0.10074755,-0.042500064,-0.08720162,-0.013512165,-0.09467098,-0.3012218,-0.0679732,-0.051822077,0.00036141006,-0.078358516,-0.05008855,0.35964644,-0.16502146,0.5645095,0.09724225,0.0104070045,0.32449758,0.1198986,-0.388839,-0.071920976,0.499051,-0.14370757,-0.15546031,-0.40090042,-0.5373125,-0.45638615,0.024999974,-0.5406641,-0.057666454,0.54744893,-0.560382,-0.091303796,-0.041330405,0.26114184,-0.06825314,0.10436893,-0.08190751,-0.044886343,0.6594753,-0.02582903,-0.37140805,-0.23866493,0.3536326,-0.11430173,0.08848156,-0.11556712,-0.048288155,-0.14327413,-0.35567442,-0.05998392,-0.059162382,-0.07896766,0.042030834,-0.6981073,-0.06664966,0.08134335,-0.12846951,5.8314095,0.27464926,0.38999018,-0.09926551,-0.21037936,0.21919721,-0.13838363,0.18254484,-0.28169647,-0.23350167,-0.26236954,-0.14203855,-0.16896322,-0.12883839,-0.066061795,-0.09391567,-0.029400196,-0.13713627,-0.42562622,-0.041460317,-0.08948154,1.2096331,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.0051045474,0.063059956,0.20074132,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.00402079,0.0030598342,-0.37841266,-0.07421895,-0.049059037,-0.042500064,-0.08720162,0.12372091,-0.09467098,-0.18102479,-0.0679732,-0.051822077,-0.10439054,-0.078358516,-0.05008855,-0.053274672,-0.060923375,0.06702505,-0.26716128,-0.25518894,0.42286786,0.0059876656,-0.18417612,-0.071920976,0.45875162,-0.14370757,0.0353316,-0.49027812,-0.3748512,-0.312027,-0.14755785,0.32387134,-0.057666454,-0.31697997,-0.08599264,-0.21031003,-0.041330405,0.3140394,-0.06825314,-0.2188102,-0.6704446,-0.044886343,-0.47514045,-0.5575176,-0.48685658,0.3329322,0.11094326,0.42095545,-0.30161992,-0.0280709,-0.048288155,-0.041147895,-0.74205875,-0.05998392,-0.059162382,-0.07896766,-0.226509,-0.18778257,-0.06664966,-0.5657533,-0.12846951,-0.1489025,-0.24794793,-0.02200754,-0.09926551,-0.20943636,-0.05831016,-0.13838363,0.09545022,0.3350261,0.035782274,-0.24647363,-0.14203855,0.066381045,-0.12883839,-0.066061795,-0.09391567,-0.24922682,-0.13713627,-0.28495145,-0.20124486,-0.08948154,-0.44061452,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.35829985,-0.27642158,-0.30826986,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.22423561,-0.12454184,-0.2153192,-0.07421895,-0.0886151,-0.042500064,-0.08720162,-0.5615998,-0.09467098,-0.40025547,-0.0679732,-0.051822077,-0.29577133,-0.078358516,-0.05008855,-0.33854884,-0.43894434,-0.3858265,-0.3128669,-0.03129032,-0.32752794,-0.37846965,-0.31789792,-0.071920976,-0.5194786,-0.14370757,-0.21383171,-0.75034744,-0.30147308,-0.39203662,-0.40237227,-0.94405633,-0.057666454,-0.4447182,-0.44355953,-0.62656325,-0.041330405,-0.2766402,-0.06825314,-0.29202297,-0.78415984,-0.044886343,-0.6454628,-0.43657833,-0.3931098,-0.25257272,-0.52278334,-0.37102747,-0.46461585,-0.2713144,-0.048288155,-0.47586265,-0.24821237,-0.05998392,-0.059162382,-0.07896766,-0.57725656,-0.56589717,-0.06664966,-0.4524989,-0.12846951,-0.1489025,-0.5318585,-0.16495758,-0.09926551,-0.7077099,-0.64227945,-0.13838363,-0.44354752,-0.18483056,-0.13222213,-0.41105738,-0.14203855,-0.38049796,-0.12883839,-0.066061795,-0.09391567,-0.65940106,-0.13713627,-0.5456758,0.45347247,-0.08948154,-0.46407244,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.13180956,-0.32113007,-0.14177758,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.21774338,-0.04550434,-0.37823272,-0.07421895,-0.17766182,-0.042500064,-0.08720162,-0.28082776,-0.09467098,-0.27414006,-0.0679732,-0.051822077,-0.17654438,-0.078358516,-0.05008855,-0.04205718,-0.6366523,-0.5422448,-0.32884115,-0.27209276,0.052520677,0.83211595,-0.02216335,-0.071920976,1.1798922,-0.14370757,-0.40971106,-0.6368819,0.055215437,-0.538157,1.0193008,-0.43574324,-0.057666454,-0.5964613,-0.5592942,-0.23706213,-0.041330405,-0.15754588,-0.06825314,-0.32479852,0.049571,-0.044886343,-0.50644755,1.0292011,-0.32149908,-0.31786227,0.2141139,-0.67973816,-0.3948624,-0.5296729,-0.048288155,-0.11814569,0.08412037,-0.05998392,-0.059162382,-0.07896766,-0.4387999,-0.4019771,-0.06664966,-0.19031434,-0.12846951,-0.1489025,-0.45076126,-0.26334572,-0.09926551,-0.2878131,0.017140638,5.945609,0.13165458,-0.16413103,-0.23091199,-0.46715716,-0.14203855,-0.25508553,-0.12883839,-0.066061795,-0.09391567,-0.654975,-0.13713627,-0.08927237,0.0048252353,-0.08948154,-0.4856943,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.07062241,-0.27013856,0.00980593,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.31053177,-0.2539025,0.22979273,-0.07421895,-0.46012178,-0.042500064,-0.08720162,-0.055778533,-0.09467098,1.2891251,-0.0679732,-0.051822077,0.40434992,-0.078358516,-0.05008855,-0.32058403,-0.22500595,-0.09395347,-0.033472203,-0.5690272,-0.81133956,0.6648203,-0.5187896,-0.071920976,0.13689505,1.0047984,-0.41314968,0.41533178,-0.28731906,-0.017489098,-0.5695952,0.12513877,-0.057666454,0.41438928,0.10000364,0.028408393,-0.041330405,-0.26029187,-0.06825314,-0.40537962,0.11474559,-0.044886343,0.5328607,0.5938891,-0.062696345,-0.39157403,-0.5107071,-0.19722627,-0.2702895,2.3206685,-0.048288155,-0.40296865,0.55288893,-0.05998392,-0.059162382,-0.07896766,-0.038309235,0.03587402,-0.06664966,-0.07869299,-0.12846951,-0.1489025,-0.089966305,-0.4392818,-0.09926551,-0.035576362,-0.38595325,-0.13838363,-0.7635184,-0.20357159,0.12039374,0.64751476,-0.14203855,-0.66516584,-0.12883839,-0.066061795,-0.09391567,-0.2672148,-0.13713627,-0.40181044,-0.7159276,-0.08948154,-0.62953794,0
