rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_PPIAL4B,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_ADAR,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_EXT1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_TRAPPC2L;GALNS,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_ACPL2,methylation_gene__GENE_CNP,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_BID,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ASAH1,methylation_gene__GENE_SPSB1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_QTRT1,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_B2M,methylation_gene__GENE_RSPH3,methylation_gene__GENE_TP53INP1,methylation_gene__GENE_PGAP1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_NAT14,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_UNCX,methylation_gene__GENE_SDC1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_FOXB2,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_ZNF44,methylation_gene__GENE_SIN3A,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_CNIH,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_LASS5,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_KIR3DP1,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_TNIP1,rnaseq_gene__GENE_NCRNA00112,methylation_gene__GENE_DIS3L,methylation_gene__GENE_SNRNP35,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_PNP,target
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.2291567,0.07499108,-0.21045633,-0.05562216,-0.069158584,-0.06710228,-0.07355285,0.19607998,-0.36756158,-0.3063451,1.8435313,-0.31554303,-0.042500064,-0.08720162,-0.28706032,-0.09467098,0.8713292,-0.0679732,-0.051822077,-0.2649091,-0.078358516,-0.05008855,-0.16063371,-0.1613969,-0.42332006,-0.19594376,-0.5175444,-0.73071814,-0.76811886,0.17380409,-0.071920976,-0.1517892,3.13371,-0.12442633,0.0143533945,-0.53728014,-0.002288828,-0.111684285,0.023112012,-0.057666454,0.4077188,-0.68510836,-0.7941228,-0.041330405,-0.38738114,-0.06825314,-0.2782735,-0.20678039,-0.044886343,0.5822789,-0.027102591,-0.14466733,0.2709051,-0.6268915,-0.1974052,0.06257382,-0.3965811,-0.048288155,-0.31276083,0.77172506,-0.05998392,-0.059162382,-0.07896766,-0.714053,0.23651247,-0.06664966,-0.37638363,-0.12846951,-0.1489025,-0.4084205,-0.8073532,-0.09926551,-0.6403269,-0.23445354,-0.13838363,-0.30402297,-0.6133642,-0.052295297,0.41115305,-0.14203855,-0.59231156,-0.12883839,-0.066061795,-0.09391567,-0.86464113,-0.13713627,-0.60319793,-0.7572595,-0.08948154,0.235297,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,0.07893858,-0.07443366,-0.06975312,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.32066002,-0.2806777,-0.18190916,-0.07421895,-0.46756715,-0.042500064,-0.08720162,-0.2122217,-0.09467098,-0.2510571,-0.0679732,-0.051822077,-0.040009536,-0.078358516,-0.05008855,-0.21657282,-0.06940527,0.28275874,-0.020860003,-0.374636,-0.5675057,-0.34273276,-0.646114,3.5676517,0.07494862,-0.14370757,0.059703615,0.3404927,0.096971296,-0.056554284,-0.06126327,0.6397354,-0.057666454,0.039754383,-0.29434827,-0.6060328,-0.041330405,-0.44768107,-0.06825314,-0.3460327,0.08712735,-0.044886343,-0.0020652525,0.9795425,1.8040946,0.66605747,0.63214093,-0.109558955,0.763947,-0.120932065,-0.048288155,0.6420232,0.16950764,-0.05998392,-0.059162382,-0.07896766,-0.15854193,-0.06823328,-0.06664966,0.030249631,-0.12846951,-0.1489025,0.027986407,-0.40066296,-0.09926551,-0.37919587,0.38468376,-0.13838363,-0.106192224,-0.29192543,-0.01323513,2.1137857,-0.14203855,-0.4805274,-0.12883839,-0.066061795,-0.09391567,-0.6063822,-0.13713627,-0.47670063,0.017896835,-0.08948154,-0.034786962,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,0.3216474,-0.15287296,-0.31746274,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.11403624,-0.2631833,-0.11429319,-0.07421895,-0.1731421,-0.042500064,-0.08720162,-0.26766077,-0.09467098,0.47102848,-0.0679732,-0.051822077,-0.41780683,-0.078358516,-0.05008855,-0.07201558,1.6450241,0.39447024,-0.029268758,-0.118451916,-0.74172795,0.09518123,-0.21037513,-0.071920976,0.060913492,-0.14370757,0.34594274,0.3531551,0.14991575,-0.15802436,-0.20629221,-0.6307089,-0.057666454,0.11813026,0.28506526,-0.1068053,-0.041330405,-0.36508068,-0.06825314,-0.27836525,0.45745373,-0.044886343,0.2993021,-0.45454827,-0.22678488,-0.31067675,-0.21809259,-0.16530453,0.30105877,-0.13306677,-0.048288155,-0.64735883,0.07229271,-0.05998392,-0.059162382,-0.07896766,-0.8778811,0.35036016,-0.06664966,0.7521985,-0.12846951,-0.1489025,-0.43983492,-0.4915443,-0.09926551,-0.04702871,-0.13372183,-0.13838363,0.39374578,-0.023396514,0.31550342,0.80972546,-0.14203855,-0.5309894,-0.12883839,-0.066061795,-0.09391567,-0.45362064,-0.13713627,-0.5090397,-0.57858413,-0.08948154,-0.17889416,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,0.08424414,-0.27716517,-0.23555358,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.3355846,-0.31252035,-0.38454694,-0.07421895,-0.43142128,-0.042500064,-0.08720162,-0.07304654,-0.09467098,-0.14849663,-0.0679732,-0.051822077,-0.29954997,-0.078358516,-0.05008855,-0.21821402,-0.40485477,-0.30126143,-0.24956611,-0.49957094,-0.7453482,0.069201745,-0.4138932,-0.071920976,-0.023241226,-0.14370757,-0.083572604,0.2367401,-0.6351643,-0.27356857,-0.45963746,-0.28826204,-0.057666454,-0.49011293,0.10309718,-0.49768957,-0.041330405,-0.328447,-0.06825314,-0.17418006,-0.09343916,-0.044886343,-0.06837401,2.632326,-0.15432288,-0.487388,-0.5936507,-0.20245203,-0.052473497,-0.2061524,-0.048288155,-0.47326532,0.29223093,-0.05998392,-0.059162382,-0.07896766,-0.6834,-0.22161092,-0.06664966,-0.49571556,-0.12846951,-0.1489025,-0.11818463,-0.6443538,-0.09926551,-0.2231507,-0.2565307,-0.13838363,-0.15226734,-0.48058835,-0.4406122,-0.11667431,-0.14203855,-0.7016805,-0.12883839,-0.066061795,-0.09391567,-0.63658744,-0.13713627,-0.65491253,-0.56792283,-0.08948154,-0.38002917,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.20052215,-0.07559651,-0.2650869,-0.05562216,-0.069158584,-0.06710228,-0.07355285,0.046036724,0.33883896,-0.00950231,-0.07421895,0.0439096,-0.042500064,-0.08720162,-0.05274267,-0.09467098,0.14736608,-0.0679732,-0.051822077,-0.36702886,-0.078358516,-0.05008855,0.34551743,-0.1270768,1.3432578,-0.2014693,-0.101463296,-0.09488312,-0.27571106,-0.27903384,-0.071920976,0.680611,-0.14370757,0.2923383,-0.5383038,0.14471833,-0.37617907,0.19782309,-0.3644494,-0.057666454,0.66968083,-0.3331781,-0.44175392,-0.041330405,0.1162301,-0.06825314,-0.33010447,0.0888157,-0.044886343,0.47293502,0.29065144,-0.1558936,-0.24229139,1.3791735,-0.20609333,-0.28323245,-0.43729255,-0.048288155,-0.34986338,-0.5942445,-0.05998392,-0.059162382,-0.07896766,-0.53200245,-0.39109176,-0.06664966,-0.27208385,-0.12846951,-0.1489025,-0.53594416,-0.26143906,-0.09926551,0.021023294,-0.0150198005,-0.13838363,-0.22486857,-0.2751919,-0.45726913,-0.35112926,-0.14203855,0.2819487,-0.12883839,-0.066061795,-0.09391567,-0.1249964,-0.13713627,-0.54894054,-0.591201,-0.08948154,-0.2649209,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.04748744,-0.21293561,-0.124931075,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.16168779,-0.2170708,0.13154489,-0.07421895,-0.27157727,-0.042500064,-0.08720162,-0.17781526,-0.09467098,0.16164578,-0.0679732,-0.051822077,-0.07826795,-0.078358516,-0.05008855,0.11742567,-0.20579217,-0.790139,-0.19543822,0.08016922,-0.55065125,-0.5517604,0.09641184,-0.071920976,-0.48860425,-0.14370757,-0.2364941,-0.39619163,0.099232286,-0.47939476,0.119541384,-0.18977812,-0.057666454,0.08753371,-0.46124882,0.057999227,-0.041330405,0.16288847,-0.06825314,-0.1560805,-0.59274536,-0.044886343,-0.36128032,-0.47747496,-0.6040886,-0.013311953,-0.34911782,-0.39544713,0.13464765,-0.30063275,-0.048288155,-0.35749638,-0.06819505,-0.05998392,-0.059162382,-0.07896766,-0.64792544,0.10809358,-0.06664966,-0.48546553,-0.12846951,-0.1489025,-0.21534194,0.11995872,4.023843,0.008881728,-0.21406959,-0.13838363,0.5750358,0.18509376,0.13979764,0.07505999,-0.14203855,-0.12568732,-0.12883839,-0.066061795,-0.09391567,-0.4146966,-0.13713627,-0.37014416,0.635499,-0.08948154,-0.42393363,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,0.12370345,-0.15549439,-0.116386235,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.08994166,0.101421684,0.12792648,-0.07421895,0.063597485,-0.042500064,-0.08720162,0.08863967,-0.09467098,0.026294647,-0.0679732,-0.051822077,-0.03775633,-0.078358516,-0.05008855,-0.06294743,2.4457245,0.10268186,-0.14421381,0.072986335,0.01145381,-0.24969795,-0.3918392,-0.071920976,-0.21301445,-0.14370757,0.0044984543,0.43632847,0.14139952,0.16624258,-0.06098455,0.029366307,-0.057666454,-0.28527564,-0.14795353,-0.07083809,-0.041330405,-0.19139883,-0.06825314,-0.11201205,-0.047597386,-0.044886343,-0.010872497,-0.42002797,0.13785875,0.12802951,0.21954733,0.20092736,0.8043876,-0.012445213,-0.048288155,0.9364255,0.91607887,-0.05998392,-0.059162382,-0.07896766,-0.14881426,0.3026101,-0.06664966,0.37525454,-0.12846951,-0.1489025,0.48147207,0.0721495,-0.09926551,0.3466449,0.264476,-0.13838363,0.33855963,0.3262468,-0.022499453,-0.25931358,2.5230489,0.16042356,-0.12883839,-0.066061795,-0.09391567,0.43835723,-0.13713627,0.28608435,-0.025002524,-0.08948154,0.32920125,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.102550484,-0.11238158,0.077550314,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.0961466,-0.03709235,-0.27868202,-0.07421895,-0.07441102,-0.042500064,-0.08720162,-0.14313081,-0.09467098,-0.04154926,-0.0679732,-0.051822077,-0.197957,-0.078358516,-0.05008855,-0.14808862,0.012197615,-0.27286595,-0.15992385,-0.42499936,-0.25118455,0.21838674,-0.41430837,-0.071920976,-0.16846335,-0.14370757,0.04065407,0.06450558,0.25810778,0.42829978,-0.12781544,-0.2766272,-0.057666454,0.047043663,-0.023941431,-0.069989525,-0.041330405,0.14449708,-0.06825314,0.28209272,-0.10575061,-0.044886343,-0.32396966,-0.26553178,0.06448623,0.44272768,-0.3520284,-0.3012274,-0.8472715,-0.076220445,-0.048288155,0.5164286,0.06502601,-0.05998392,-0.059162382,-0.07896766,-0.17812367,-0.12805142,-0.06664966,0.20143493,-0.12846951,-0.1489025,-0.25496125,0.026247323,-0.09926551,0.0348956,-0.55182755,-0.13838363,-0.54808724,-0.0136241345,0.4837867,0.49038115,-0.14203855,0.27183956,-0.12883839,-0.066061795,-0.09391567,0.19681804,-0.13713627,0.022097444,-0.48702896,-0.08948154,0.07097603,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,0.49836108,-0.14530592,0.13832419,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.06461536,-0.15056452,0.44911608,-0.07421895,-0.158003,-0.042500064,-0.08720162,0.44286895,-0.09467098,-0.20411631,-0.0679732,-0.051822077,0.20214838,-0.078358516,-0.05008855,0.261756,0.34623903,-0.17853677,0.07717342,0.4094953,-0.06373587,0.08669912,0.033627182,-0.071920976,0.041608058,-0.14370757,-0.3608947,0.16317122,-0.07472476,0.059897304,0.14737596,-0.20949693,-0.057666454,-0.31709525,0.11808457,0.26665792,-0.041330405,0.08815095,-0.06825314,0.08642702,0.15660319,-0.044886343,0.3448549,-0.0045278342,0.09100886,0.30351067,-0.048744045,-0.19121052,0.37473425,-0.09219588,-0.048288155,0.4193213,0.2797273,-0.05998392,-0.059162382,-0.07896766,-0.104357876,-0.03642867,-0.06664966,0.68403816,-0.12846951,-0.1489025,0.59822047,0.2866561,-0.09926551,0.4199309,0.5303181,-0.13838363,0.23298667,0.1284822,-0.302219,-0.31157744,1.6634533,-0.0037958254,-0.12883839,-0.066061795,-0.09391567,0.20339137,-0.13713627,0.30429214,0.001597152,-0.08948154,0.2980006,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,0.40695396,-0.19365972,0.07208067,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.14841959,-0.21351361,0.34450787,-0.07421895,-0.041015506,-0.042500064,-0.08720162,0.039244447,-0.09467098,0.39611456,-0.0679732,-0.051822077,0.23827736,-0.078358516,-0.05008855,0.35572132,0.53115696,-0.34907216,-0.06407231,0.13276826,-0.10252697,-0.36020187,-0.10406584,-0.071920976,-0.6413056,-0.14370757,-0.5951404,-0.11931179,0.32403323,0.046919253,0.16976643,-0.13456014,-0.057666454,0.06570104,-0.071250014,0.9945743,-0.041330405,0.020822203,-0.06825314,-0.10577185,0.046279933,-0.044886343,-0.1650888,0.28689003,0.121278405,0.22596677,-0.19687754,0.08844792,0.17754695,0.018144231,-0.048288155,0.5209823,-0.45214182,-0.05998392,-0.059162382,-0.07896766,-0.49151614,0.0972218,-0.06664966,0.72584915,-0.12846951,-0.1489025,-0.08754727,0.50389093,-0.09926551,-0.21299008,0.6342459,1.3381116,0.34360138,0.11560083,0.38770887,0.5872482,-0.14203855,0.13824363,-0.12883839,-0.066061795,-0.09391567,0.059769094,-0.13713627,-0.114049695,-0.13006109,-0.08948154,1.363227,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,0.42027998,-0.34380782,-0.053474188,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.39837548,-0.27306193,2.1570349,-0.07421895,0.045878127,-0.042500064,-0.08720162,0.07944845,-0.09467098,2.2845292,-0.0679732,-0.051822077,0.18514645,-0.078358516,-0.05008855,2.5346065,1.5427072,-0.8570807,2.9994006,2.8743057,-0.8262386,1.2058411,0.54609376,-0.071920976,2.9316843,-0.14370757,-0.27238858,2.438647,4.0587196,1.9419973,4.719734,-0.3709553,-0.057666454,3.1008391,2.7536736,2.8258314,-0.041330405,2.0004885,-0.06825314,1.9233799,2.628823,-0.044886343,3.1146083,1.8255337,2.1170735,1.9822669,-0.46010596,1.6105782,2.566682,0.07928575,-0.048288155,2.1059241,1.4369874,-0.05998392,-0.059162382,-0.07896766,1.8098888,3.6981714,-0.06664966,3.5469134,-0.12846951,-0.1489025,5.326338,2.071256,-0.09926551,5.019449,3.8553915,-0.13838363,4.1070266,2.0896568,3.4128509,3.2929583,1.1494062,2.8975317,-0.12883839,-0.066061795,-0.09391567,4.528818,-0.13713627,1.7164007,2.685543,-0.08948154,4.0708785,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.14595398,-0.12771252,-0.22822979,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.080387585,0.022319144,-0.100038245,-0.07421895,-0.09552278,-0.042500064,-0.08720162,0.1862408,-0.09467098,-0.25920272,-0.0679732,-0.051822077,-0.0072636073,-0.078358516,-0.05008855,-0.02282405,0.37467995,0.33722004,-0.10996537,-0.018454026,0.3158543,0.12592047,-0.47706455,-0.071920976,-0.011029846,-0.14370757,-0.36052972,-0.46293586,0.13624442,0.31432825,-0.16185121,-0.120058075,-0.057666454,0.40617144,0.30515096,0.026087211,-0.041330405,0.08346089,-0.06825314,-0.15763189,-0.08881762,-0.044886343,-0.09515448,-0.18943213,0.2152204,0.020510672,0.4438603,-0.11020997,-0.08568075,0.03219393,-0.048288155,-0.36593896,-0.20156598,-0.05998392,-0.059162382,-0.07896766,-0.14153531,0.4918939,-0.06664966,-0.28765973,-0.12846951,-0.1489025,0.42824996,0.20003709,-0.09926551,0.12223938,1.0402597,-0.13838363,0.2502413,0.13432632,-0.11098953,0.11813254,-0.14203855,0.9571907,-0.12883839,-0.066061795,-0.09391567,0.18027472,-0.13713627,0.59124386,0.2733605,-0.08948154,0.5561258,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.023226935,-0.2115285,-0.04712689,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.25448444,-0.13286062,-0.13268165,-0.07421895,-0.3261851,-0.042500064,-0.08720162,-0.59268045,-0.09467098,0.0879242,-0.0679732,-0.051822077,-0.32843834,-0.078358516,-0.05008855,-0.065030806,-0.41142765,-0.47462434,-0.09655072,0.3752047,0.2402699,-0.22159961,0.26990592,-0.071920976,-0.48603427,-0.14370757,-0.6968659,-0.43021557,-0.14582796,-0.3747979,0.17686394,-0.68761766,-0.057666454,-0.42880735,-0.34002587,-0.30185142,-0.041330405,-0.10322663,-0.06825314,-0.21544534,0.20824645,-0.044886343,-0.2685934,-0.16049808,-0.50543356,0.14228545,0.045139287,0.4492626,-0.26420453,-0.47241768,-0.048288155,-0.25006706,-0.41786152,-0.05998392,-0.059162382,-0.07896766,-0.7789484,-0.43032262,-0.06664966,0.19016172,-0.12846951,-0.1489025,-0.25564155,0.3763552,-0.09926551,-0.5860602,-0.60076207,-0.13838363,-0.66134423,-0.47032014,-0.07105219,-0.3410977,-0.14203855,-0.19907254,-0.12883839,-0.066061795,-0.09391567,-0.40659636,-0.13713627,0.2139543,-0.24388029,-0.08948154,-0.35673353,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,0.081635386,0.037495933,0.07437382,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.029284623,-0.02026095,-0.1415245,-0.07421895,0.061791223,-0.042500064,-0.08720162,-0.24778697,1.6349214,-0.25553778,-0.0679732,-0.051822077,-0.18181618,-0.078358516,-0.05008855,0.0863053,0.52989554,0.4686266,0.0026163103,0.22876272,1.2909712,-0.15583658,-0.5304463,-0.071920976,-0.04930876,-0.14370757,0.5841579,-0.13743505,0.11888892,-0.12571229,0.11072518,0.047001544,-0.057666454,-0.3315429,-0.11509268,0.067344144,-0.041330405,0.15686949,-0.06825314,-0.05997861,0.32220754,-0.044886343,-0.11925467,-0.13953938,-0.13716131,0.011651253,-0.1903322,0.2009138,-0.041026104,0.26008922,-0.048288155,-0.32622156,0.053678352,-0.05998392,-0.059162382,-0.07896766,0.44099215,0.22855045,-0.06664966,0.39347455,-0.12846951,-0.1489025,-0.2880715,0.0815263,-0.09926551,0.3451696,0.5647766,-0.13838363,0.6551409,0.04293437,0.55157286,0.7305121,-0.14203855,-0.21569629,-0.12883839,-0.066061795,-0.09391567,0.16929062,-0.13713627,-0.18196322,0.27555963,-0.08948154,-0.29164997,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.10517971,-0.18042198,0.06364775,-0.05562216,-0.069158584,-0.06710228,1.8634552,-0.13507311,-0.02387976,-0.041068297,-0.07421895,-0.29237258,-0.042500064,-0.08720162,-0.12173133,-0.09467098,0.22486739,-0.0679732,-0.051822077,-0.47354913,-0.078358516,-0.05008855,0.028709477,0.009674141,-0.5921704,-0.08450021,0.20361586,-0.43777266,-0.19802617,-0.04251379,-0.071920976,0.115066044,-0.14370757,-0.1166306,0.22808956,-0.017669896,0.344622,-0.10374613,-0.51023805,-0.057666454,0.5245255,0.35320988,-0.87037057,-0.041330405,0.2671118,-0.06825314,-0.031145815,0.33283,-0.044886343,0.14723413,-0.40423295,0.1838335,0.19895391,-0.05067491,-0.44531354,-0.2766444,-0.124643624,-0.048288155,0.13782912,-0.2507436,-0.05998392,-0.059162382,-0.07896766,-0.41189235,0.89557004,-0.06664966,-0.13022746,-0.12846951,-0.1489025,0.12773877,-0.04731889,-0.09926551,0.34754422,0.14734845,-0.13838363,-0.19907779,-0.082724534,0.3517213,0.6077094,-0.14203855,0.11139708,-0.12883839,-0.066061795,-0.09391567,0.7180109,-0.13713627,0.23671894,-0.378726,-0.08948154,0.12191065,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.09220231,0.13132319,0.0571793,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.13950129,0.1467996,-0.19234169,-0.07421895,-0.14967042,-0.042500064,-0.08720162,-0.03896306,-0.09467098,0.05178632,-0.0679732,-0.051822077,-0.22495557,-0.078358516,-0.05008855,-0.12819871,0.79520404,-0.1589489,0.08178951,0.6251941,-0.22928242,-0.036115266,-0.3700414,-0.071920976,0.09268028,-0.14370757,0.28784636,0.8397472,0.2870229,0.20791793,-0.018282857,-0.62429786,-0.057666454,0.7075982,0.8747038,0.8983971,-0.041330405,0.17322345,-0.06825314,0.08588968,-0.12391821,-0.044886343,-0.0822125,-0.43172017,0.19849752,-0.005329784,-0.33973977,-0.13938047,1.3851814,0.076708145,-0.048288155,0.53906107,-0.19187161,-0.05998392,-0.059162382,-0.07896766,0.39732793,0.3555352,-0.06664966,0.629364,-0.12846951,-0.1489025,0.014839935,0.14732648,-0.09926551,0.5012741,0.45106512,-0.13838363,-0.3299432,0.72971207,1.2387968,1.7090659,-0.14203855,0.6331283,-0.12883839,-0.066061795,-0.09391567,0.54551303,-0.13713627,-0.0694007,-0.2696767,-0.08948154,0.13119368,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,0.19616416,-0.14540626,0.5037486,-0.05562216,-0.069158584,-0.06710228,-0.07355285,0.0873538,-0.0010211443,0.05704121,-0.07421895,-0.2103128,-0.042500064,-0.08720162,0.81779706,-0.09467098,-0.5335007,-0.0679732,-0.051822077,-0.38924503,-0.078358516,-0.05008855,1.194522,-0.13807087,-0.3358359,2.4063573,-0.2436627,6.876592,-0.28604293,2.2409058,-0.071920976,-0.39682457,-0.14370757,-0.46938238,3.6113007,0.77647364,0.029803861,0.3831831,-0.030837407,-0.057666454,-0.68821365,-0.9013113,-0.57778424,-0.041330405,0.089989305,-0.06825314,0.051228892,-0.10070949,-0.044886343,-0.15902542,0.055106502,-0.3090845,-0.2891215,-0.5832507,0.7348071,0.6974062,-0.5972085,-0.048288155,-0.41186848,-0.0022553396,-0.05998392,-0.059162382,-0.07896766,1.6635354,-0.2928692,-0.06664966,0.5854222,-0.12846951,-0.1489025,0.49855885,-0.050280314,-0.09926551,-0.036262255,-0.24787402,-0.13838363,0.4923213,-0.20499897,-0.18119426,-0.22386454,-0.14203855,-0.56441075,-0.12883839,-0.066061795,-0.09391567,-0.019652454,-0.13713627,2.8338943,-1.2841438,-0.08948154,-0.799469,1
