methylation_gene__GENE_SLC29A2,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_HES3,methylation_gene__GENE_DERL1,methylation_gene__GENE_FHOD3,methylation_gene__GENE_GALE,methylation_gene__GENE_ZNF296,methylation_gene__GENE_TMEM177,methylation_gene__GENE_KLHL22,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_NR4A2,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_EPN2,methylation_gene__GENE_FBXL2,rnaseq_gene__GENE_DEFA6,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_UBE2B,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ACPL2,methylation_gene__GENE_LOC219347;C10ORF57,methylation_gene__GENE_GCC1,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_XAGE5,methylation_gene__GENE_MANBA,methylation_gene__GENE_RAB6B,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_PLK4,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_PRC1,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_TARS,methylation_gene__GENE_CCPG1,methylation_gene__GENE_RSAD2,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_EMP1,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_YWHAG,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_KDM1A,methylation_gene__GENE_TRNAU1AP,methylation_gene__GENE_IQCC,methylation_gene__GENE_TMED10,methylation_gene__GENE_WDR5B,methylation_gene__GENE_EPHB6,methylation_gene__GENE_PXMP3,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_LPHN1,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_HERC5,methylation_gene__GENE_VCP,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_YIF1A,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_EPHB2,methylation_gene__GENE_FBXW8,methylation_gene__GENE_HINT2,methylation_gene__GENE_TRIB3,methylation_gene__GENE_VAMP2,methylation_gene__GENE_PFKFB2,methylation_gene__GENE_SREBF2,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_PHPT1,methylation_gene__GENE_TOR1A,methylation_gene__GENE_PRIM2,methylation_gene__GENE_SNAP29;PI4KA,methylation_gene__GENE_POLL;RP11-529I10.4,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_HIST1H1C,target
-0.19044253,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,-0.27786136,-0.19420101,-0.18086892,-0.071594685,-0.30231795,-0.33838382,-0.115056776,-0.11163133,0.098366894,-0.30134398,-0.078769214,-0.28205386,-0.2355051,-0.115279995,-0.05137616,-0.2783582,-0.024345562,-0.17887574,-0.18222533,-0.18407853,-0.076208994,-0.121873505,-0.24700876,-0.23841509,-0.27527338,-0.2607227,-0.052885056,-0.26569393,0.0058665215,0.329215,-0.2432215,-0.10852477,-0.07645602,-0.45895725,-0.45830745,0.20443772,-0.07707038,-0.3358534,-0.08251613,-0.31158996,-0.007944554,-0.25744122,-0.46953928,-0.27663067,-0.15827037,0.14362082,-0.3465413,-0.15470122,-0.46522278,0.36380172,-0.36945516,-0.44698346,0.05584604,-0.079569325,-0.07671373,-0.13364081,-0.34377295,-0.039284863,-0.1710283,-0.5349291,-0.011866881,-0.3092509,-0.5011201,-0.20579576,-0.22772183,-0.29516304,-0.038897123,0.10649909,-0.394575,-0.30044818,0.16846769,-0.47355142,-0.49005836,-0.12458608,-0.3912412,1
-0.1597131,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,-0.15841644,-0.15884016,-0.011419597,-0.18669839,-0.15796052,-0.13400489,-0.21092875,-0.07924822,-0.21129754,-0.28376728,-0.078769214,-0.09690009,-0.049620032,-0.115279995,-0.05137616,-0.2602424,-0.023117248,-0.18223803,-0.354544,-0.04093644,-0.076208994,-0.121873505,-0.34860817,-0.17343916,0.10741792,-0.45002156,-0.052885056,-0.04759928,-0.19252111,-0.2944333,0.020993201,-0.2533135,-0.062921055,-0.44825682,-0.24139555,-0.30155367,-0.07707038,-0.16108756,0.051311657,-0.24563943,-0.18605556,-0.06451138,-0.47667435,-0.04438493,-0.0752481,-0.2218292,-0.22827306,0.25429437,-0.013172877,0.30191758,-0.45108953,0.0060156556,0.34301323,-0.14234291,-0.07671373,-0.13364081,-0.3726779,-0.06609134,0.05344279,-0.31107146,-0.23370078,-0.22366051,-0.18155536,0.05111466,-0.3990047,-0.044628914,-0.10868893,0.013022572,-0.26768938,-0.38051507,-0.4378736,0.30839822,-0.64647853,-0.12458608,-0.2528348,0
-0.004075284,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,-0.07056063,-0.13781297,0.13027695,-0.25473917,-0.26403764,0.07686594,0.16691074,0.13488919,0.47030917,-0.19872843,-0.078769214,-0.4375236,-0.15933982,-0.115279995,-0.05137616,-0.06790006,-0.06315416,-0.35963905,-0.122247815,0.023841267,-0.076208994,-0.121873505,0.05604316,0.033449657,-0.13745075,-0.036136825,-0.052885056,-0.3091199,0.08654716,-0.18810417,0.14175066,-0.02464966,-0.14880711,-0.28916112,0.3413255,-0.11538171,-0.07707038,0.14274783,-0.20024143,0.26630884,-0.06610711,-0.38536015,0.18722871,-0.10552374,0.09191762,0.72959024,0.21291716,-0.26148018,-0.030913066,0.53741175,-0.433492,-0.3480973,0.07736655,0.8218434,-0.07671373,-0.13364081,-0.20713669,0.5945657,0.09525592,0.20219482,-0.101814345,-0.22367035,0.033438794,0.61619556,-0.56143373,0.23232438,0.03261224,-0.041312512,0.28917572,0.35817888,0.62243897,0.11944996,-0.28140888,-0.12458608,-0.21260212,1
0.10659084,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,-0.24571204,-0.12493306,-0.018726502,-0.18044904,-0.004055527,0.06922762,-0.105804496,0.08496929,0.06162232,-0.17221037,-0.078769214,-0.17036286,-0.114459865,-0.115279995,-0.05137616,-0.0821765,-0.09231858,0.37620378,0.027706424,-0.2566296,-0.076208994,-0.121873505,0.47064844,-0.08453743,0.15026416,0.4345974,-0.052885056,-0.36567113,0.13686591,0.68799496,0.029527012,-0.25844392,-0.138008,1.9343241,0.31228977,0.15161882,-0.07707038,-0.0050899307,-0.16756153,-0.14477442,-0.20921862,0.31723496,-0.16136082,-0.23452665,0.07441849,0.12249837,0.09729553,0.22430709,-0.15143508,0.2663487,-0.047854364,0.03864606,-0.10176975,-0.02452103,-0.07671373,-0.13364081,-0.14320943,0.17083718,0.29854843,-0.21156786,0.16395338,-0.29752973,-0.14946288,0.53187215,0.13480097,0.68872726,-0.15903506,0.06505661,-0.10848936,0.603426,0.2811848,0.3195798,-0.22915675,-0.12458608,-0.32998496,1
-0.13096204,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,-0.12575907,-0.10696286,-0.24174395,-0.13781098,-0.15135217,-0.24062385,-0.30182436,-0.34637377,-0.1479037,-0.19409849,-0.078769214,-0.33722344,-0.23264864,-0.115279995,-0.05137616,0.1091282,-0.13862385,0.17422146,-0.30395076,-0.21851009,-0.076208994,-0.121873505,-0.32317966,-0.14641452,-0.34143567,-0.3488716,-0.052885056,-0.44643804,-0.4769496,-0.40624702,-0.47033408,-0.2584008,-0.17076232,-0.17210574,-0.5194368,-0.25977877,-0.07707038,-0.13718928,0.12033403,-0.25934342,-0.15998548,0.09116394,-0.28775102,-0.16828379,-0.51499426,-0.22224878,-0.26297167,-0.26424256,-0.380434,0.1953365,-0.18085974,0.31315038,-0.09283566,0.0038617016,-0.07671373,-0.13364081,0.12924159,-0.086132474,-0.34278142,-0.15084963,-0.48543715,-0.015217137,-0.06464481,-0.4454444,-0.47283834,-0.4403331,-0.11119037,-0.3040786,-0.33667415,-0.47701204,-0.58349705,-0.31187698,-0.2882984,-0.12458608,-0.41054118,1
-0.25153977,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,-0.07691109,-0.22934756,-0.28835472,-0.19069783,-0.12194748,-0.34498122,-0.13511698,-0.49844187,-0.3079114,-0.43368596,-0.078769214,0.12103332,-0.2600268,-0.115279995,-0.05137616,-0.27503785,-0.28481555,-0.104439214,-0.28491017,-0.0061744684,-0.076208994,-0.121873505,-0.03247973,-0.10615886,-0.09017273,-0.16044083,-0.052885056,-0.06076602,-0.5102169,-0.4485943,-0.65263623,-0.3827484,-0.26660705,-0.39186946,-0.6652376,-0.060066674,-0.07707038,-0.4045106,-0.55418384,-0.37453273,-0.31080502,-0.50269186,-0.41840354,-0.16480808,-0.44940898,-0.30793855,-0.4890422,-0.646026,-0.16719964,0.2700827,-0.1394087,-0.13652417,-0.21545362,0.22271685,-0.07671373,-0.13364081,-0.39780882,-0.5973976,-0.3892247,-0.07785405,-0.35475364,-0.3308207,1.1813743,-0.47888333,-0.24501054,-0.7496156,-0.6264651,-0.36161348,-0.33249936,-0.75275767,-0.17755157,-0.5827687,-0.57426745,-0.12458608,-0.2892291,1
-0.17958684,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,-0.14423451,-0.17381628,-0.42352593,-0.26595554,-0.28042483,-0.10430889,-0.2117191,-0.22873309,-0.30810133,-0.24581473,-0.078769214,0.2092166,-0.18381292,-0.115279995,-0.05137616,-0.1783942,-0.15873118,-0.10324037,-0.39795738,-0.2804551,-0.076208994,-0.121873505,0.024436118,-0.046030812,0.23757136,-0.08692888,-0.052885056,0.20890474,-0.09581454,-0.4660562,-0.6666749,-0.3548864,-0.35258082,-0.13247047,-0.6007762,0.6660119,-0.07707038,-0.34187844,-0.40527144,-0.0037712657,-0.48015636,0.101499066,-0.3546161,-0.32705683,-0.16602275,-0.40879908,-0.5290004,-0.3690369,-0.39922786,0.18953262,-0.20531453,-0.31775102,-0.3576816,0.054558825,-0.07671373,-0.13364081,-0.14460173,-0.77904963,-0.47645465,0.27067322,-0.4220523,0.208657,1.628856,-0.14402373,-0.36165136,-0.37484744,-0.3473702,-0.5908467,-0.11500363,-0.39679164,0.3971622,-0.59729135,-0.6417955,-0.12458608,-0.5467162,0
0.075880304,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,0.4230907,0.13357957,0.17372948,0.9246679,-0.030125648,-0.17632939,-0.039315462,0.11767883,0.38692454,-0.14894146,-0.078769214,0.28326195,-0.025750047,-0.115279995,-0.05137616,0.37152562,0.855296,0.011308804,0.017415857,0.14289482,-0.076208994,-0.121873505,0.3846946,-0.10165928,0.026273457,-0.10031359,-0.052885056,0.11281664,-0.2696018,0.146801,0.13242124,0.46842194,0.39722922,0.25858992,0.27777317,0.3910264,-0.07707038,0.34277064,-0.20284753,-0.25796667,-0.24458243,-0.15284026,0.34866637,0.31332994,0.2680181,0.24945152,-0.22780944,0.54051024,-0.15921569,-0.42912328,0.96015245,0.33364263,-0.24146508,0.33754882,-0.07671373,-0.13364081,0.21635611,0.085930064,0.2468217,0.22337341,0.25935698,-0.09899005,0.11804405,-0.015535441,-0.0978654,0.4920398,-0.21943931,0.50779414,0.22354871,1.1710339,0.34171337,-0.09103387,0.15755802,-0.12458608,0.7065673,1
-0.19984798,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,0.43949905,-0.13290812,-0.40549794,-0.06350929,-0.013331578,-0.382761,-0.3266078,-0.3334508,-0.44348297,-0.19185619,-0.078769214,0.96241707,-0.117961876,-0.115279995,-0.05137616,-0.29318428,-0.16349204,-0.27174145,-0.44862574,-0.32033005,-0.076208994,-0.121873505,-0.013870005,-0.027728135,0.43420672,0.17552505,-0.052885056,0.35334027,-0.3663209,-0.14313239,-0.44531605,-0.41673157,0.24776745,-0.077709906,-0.52311325,0.54511946,-0.07707038,-0.3408833,-0.39990327,0.40925992,-0.27562913,-0.2988556,-0.2564657,-0.09285681,0.15127757,-0.32561982,-0.26825294,-0.3526326,-0.39481443,-0.022358773,-0.06761938,-0.19555458,-0.59464043,0.7599138,-0.07671373,-0.13364081,0.008699145,-0.38538697,-0.37001917,1.0211005,-0.22581866,0.4710716,2.6153164,0.10280255,-0.09925191,-0.5190846,-0.38541874,-0.57762206,0.17462814,-0.670843,1.6262562,-0.46929783,-0.5475749,-0.12458608,-0.68211025,0
0.10298217,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,0.08267605,0.1251438,0.09335426,0.20449282,-0.07765205,0.020628106,-0.032217722,0.38160387,0.025536215,-0.02850017,-0.078769214,0.34096208,-0.109810635,-0.115279995,-0.05137616,0.41942567,0.055109408,0.0016246821,0.24246399,-0.002706554,-0.076208994,-0.121873505,0.07574689,-0.117262445,0.074481376,0.12396058,-0.052885056,0.025786249,0.27433366,-0.034641698,0.5786804,0.30944347,0.18625954,-0.09160206,-0.032123365,-0.18510391,-0.07707038,-0.07656967,-0.1424988,0.036985405,0.28711763,0.36742154,0.12281969,0.030262748,0.54581934,0.17878883,0.24488705,-0.038047504,1.101561,0.15376599,0.06487685,0.0273481,0.50747937,-0.06871898,-0.07671373,-0.13364081,0.4463175,0.63919413,0.05059346,0.07111929,0.08662428,-0.04832014,-0.16863422,0.41712037,0.10676168,-0.11545671,-0.026942987,0.16264911,0.24173693,-0.047272734,-0.4468095,-0.07894099,-0.41647157,-0.12458608,0.29678544,1
-0.05978533,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,-0.19506137,-0.17041965,-0.06906418,-0.2402545,-0.04832914,-0.040992383,-0.21162233,-0.3035139,0.030966217,0.06805592,-0.078769214,-0.35625356,-0.20594338,-0.115279995,-0.05137616,-0.08692161,-0.13958226,-0.22277215,-0.3507777,-0.4985641,-0.076208994,-0.121873505,-0.03408043,-0.17232019,-0.25027683,-0.42535874,-0.052885056,-0.20947921,0.13378051,-0.37243462,0.0036411034,-0.19667238,-0.35732955,-0.33525345,0.09285953,-0.2644558,-0.07707038,-0.37075385,-0.38837525,-0.19920133,-0.33991215,0.06602582,-0.087851234,-0.00016343613,-0.5380179,-0.5844759,-0.13333952,-0.28024933,-0.36856648,-0.08932388,0.011365385,-0.6834634,0.08166263,0.059682842,-0.07671373,-0.13364081,-0.37085047,0.025443505,-0.17042987,-0.07392994,-0.4557304,-0.071886115,-0.23946059,-0.121536806,-0.42105228,0.20537525,-0.12006924,-0.31887507,-0.090989456,0.014912117,-0.29275888,-0.03653135,-0.026776105,-0.12458608,0.3209015,0
-0.08359606,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,-0.1526181,0.31838328,0.07265117,0.056151204,0.045416944,0.08783916,0.06156205,-0.13684087,0.07780597,-0.125478,-0.078769214,-0.09351624,0.117145784,-0.115279995,-0.05137616,-0.06277659,-0.04907053,0.033996686,-0.22079103,-0.42961434,-0.076208994,-0.121873505,0.5366405,0.1895695,-0.1119661,-0.3463802,-0.052885056,-0.15944445,0.014726961,-0.3981603,-0.16872074,-0.1816576,-0.069932446,0.08816726,0.62702143,0.08661886,-0.07707038,0.38240132,0.19001693,-0.19585684,0.19708681,0.22883607,0.2525703,0.1546036,0.030728167,-0.12062806,0.2859472,-0.27924812,-0.094694026,0.10878689,-0.23339382,0.116269924,0.075197786,0.3581048,-0.07671373,-0.13364081,0.13824409,0.24715434,-0.06260275,-0.3200598,-0.4356071,0.0074922857,-0.17180172,-0.015661426,0.15965235,0.2014764,-0.28942338,0.04431177,-0.015112792,-0.09303973,0.28344947,-0.2853462,0.14771496,-0.12458608,-0.000909164,0
-0.027131705,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,-0.0051271897,-0.21460861,-0.03956787,-0.18954386,-0.20973969,-0.24411637,-0.29769,-0.16855912,-0.112326466,-0.292832,-0.078769214,-0.17975798,-0.25267667,-0.115279995,-0.05137616,0.028599316,-0.121169694,-0.15328808,-0.20283376,-0.38219786,-0.076208994,-0.121873505,-0.0035457043,-0.093915395,-0.1054495,-0.19421354,-0.052885056,-0.025436118,-0.15762793,-0.19770108,-0.0650657,-0.11321456,-0.19252865,-0.42535293,0.10271061,0.055935487,-0.07707038,0.03922742,0.29594687,0.40349984,0.22254065,-0.17700839,-0.21952885,-0.23264511,-0.33952156,0.034841612,-0.12746643,-0.12156055,-0.3503008,0.37389982,-0.48318326,-0.05654443,0.35006747,0.59850323,-0.07671373,-0.13364081,-0.31454593,0.04074765,-0.32238135,-0.33678064,-0.35351542,-0.27243963,-0.17008017,-0.32628253,-0.16011253,-0.07862203,0.051386677,-0.1054418,-0.040132158,0.2329926,-0.0875971,-0.33284342,-0.44447201,-0.12458608,-0.46638715,0
-0.15875363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16501565,0.08886054,-0.068323396,-0.29979187,-0.06505094,-0.16215986,-0.27094012,-0.15640834,-0.19087966,-0.36469316,0.0,-0.05209617,-0.18257388,0.0,0.0,-0.043749142,-0.096745804,0.080552176,-0.44394842,-0.15612625,0.0,0.0,-0.2039229,-0.08369933,-0.21908493,0.14452453,0.0,0.36016962,-0.18008982,-0.46459907,-0.3395135,0.3568202,0.009322906,0.049656298,-0.42002067,-0.30769333,0.0,-0.22019407,-0.5857662,-0.5356452,-0.34648022,-0.27041173,-0.39672723,-0.16036254,0.33295673,-0.44268656,0.16588058,-0.69881606,-0.12565576,0.20834686,0.02358502,0.26614752,-0.6935411,0.42335117,0.0,0.0,-0.30415636,-0.013397129,-0.2859798,0.06749131,0.06844642,-0.12110962,-0.13056256,0.13996458,-0.79244184,-0.33981356,-0.39041823,0.146439,-0.4947495,-0.68946075,0.41592196,-0.3075675,-0.4359083,0.0,-0.45346788,1
-0.071898095,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,0.08303909,-0.14844835,-0.0067483014,-0.06169684,-0.21752611,-0.34313232,-0.2707647,-0.21943146,-0.17460725,0.20846155,1.7007737,0.36921278,-0.26146147,-0.115279995,-0.05137616,0.2890897,-0.09245057,-0.07769115,0.0037380317,0.21842681,-0.076208994,-0.121873505,0.033229727,-0.17045483,0.0009088082,0.06849727,-0.052885056,-0.41816643,-0.12871562,0.0020937864,0.109366894,0.013257123,-0.11695921,0.013839817,-0.43083066,0.09795013,-0.07707038,-0.078936,-0.27212822,0.0115004815,0.501701,-0.090050206,-0.30002236,-0.093065545,-0.29355752,-0.032233845,-0.23595169,-0.18316916,-0.227268,0.15050362,-0.4118922,-0.123644106,-0.0069131497,0.23748407,-0.07671373,-0.13364081,-0.2149386,0.272662,-0.121378124,-0.25731206,0.22217399,-0.19874026,-0.4547869,-0.15412194,0.112067305,-0.37797642,0.03056822,0.043454546,-0.10200523,-0.2616466,-0.29673418,-0.085179545,-0.18665965,-0.12458608,-0.25492448,1
-0.018761974,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,0.40273646,-0.16011347,-0.06434789,-0.25910062,-0.10798184,-0.36418146,-0.18681525,-0.14657815,-0.14517678,-0.22505865,-0.078769214,-0.21452309,0.013257363,-0.115279995,-0.05137616,-0.3967941,0.14765683,-0.10930748,-0.4448126,-0.19335477,-0.076208994,-0.121873505,0.19837297,-0.10805929,-0.35363954,-0.4437473,-0.052885056,-0.48535678,-0.11789181,-0.2057383,0.28872186,-0.48858055,-0.55966675,-0.36243695,-0.032224,-0.23327947,-0.07707038,-0.14233682,-0.295181,-0.45851576,-0.36777103,-0.78162694,0.03334395,0.33486098,-0.08828205,-0.20392951,-0.44355255,-0.38418755,0.7440661,0.18171446,0.08495382,0.23931295,0.655205,-0.22271575,-0.07671373,-0.13364081,0.2589877,-0.5882017,-0.356043,-0.30903786,-0.6583725,-0.4257094,0.12804751,-0.07397881,0.058290154,-0.08896234,-0.16368836,-0.01844923,-0.40938208,0.35223058,-0.22324519,-0.3110134,-0.5488331,-0.12458608,-0.15195449,0
0.028055735,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,-0.05580541,-0.093979225,-0.35885873,-0.054609243,-0.1002884,0.24891011,-0.40135035,-0.19988333,-0.025474494,-0.20479128,-0.078769214,-0.10338965,-0.11529013,-0.115279995,-0.05137616,0.5171479,0.060056996,-0.13411143,-0.2957468,-0.2728913,-0.076208994,-0.121873505,-0.08224713,-0.19857,-0.24103795,-0.23773846,-0.052885056,-0.048951726,0.30493084,0.15928698,-0.18868746,0.016117802,-0.031318527,0.007143316,0.18754396,-0.03041009,-0.07707038,-0.13875692,-0.077020474,-0.27216443,-0.425735,-0.5774943,0.061243407,-0.17968065,0.03808898,0.0064334967,-0.24553692,0.102821335,0.1879285,-0.034685344,-0.22052698,0.11577192,-0.63496625,-0.6960975,-0.07671373,-0.13364081,-0.41000026,-0.45015997,-0.12928192,-0.5838305,0.018971495,-0.15102892,-0.034123857,-0.101531066,-0.49436903,0.016794976,-0.31972313,-0.02382621,0.2689828,0.16529016,0.15215187,0.04993367,-0.50846875,-0.12458608,0.016266432,1
