methylation_gene__GENE_SLC29A2,methylation_gene__GENE_DGUOK,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_MYO6,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_HES3,methylation_gene__GENE_DERL1,methylation_gene__GENE_CDC42,methylation_gene__GENE_GALE,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_KLHL22,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_HIC1,methylation_gene__GENE_NR4A2,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_GCC1,methylation_gene__GENE_EPN2,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_NPS,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_UBE2B,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_MANBA,methylation_gene__GENE_PLK4,methylation_gene__GENE_MIR219-1;RING1,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_EMP1,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_CCPG1,methylation_gene__GENE_RSAD2,methylation_gene__GENE_EPHB6,methylation_gene__GENE_NRF1,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_TRIB3,methylation_gene__GENE_FUK,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_KDM1A,methylation_gene__GENE_YWHAG,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_PRC1,methylation_gene__GENE_TMED10,methylation_gene__GENE_WDR5B,methylation_gene__GENE_GPT2,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_YIF1A,methylation_gene__GENE_RPN2;C20ORF132,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_PXMP3,methylation_gene__GENE_EPHB2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_VCP,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_TRNAU1AP,methylation_gene__GENE_FBXW8,methylation_gene__GENE_SREBF2,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_ARL13B,methylation_gene__GENE_FAM53B,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_IQCC,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_CDKN2AIP,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_SPRYD4,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_RPLP2,methylation_gene__GENE_VAMP2,methylation_gene__GENE_PFKFB2,methylation_gene__GENE_TOR1A,methylation_gene__GENE_USP14,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_TKT,methylation_gene__GENE_AZIN1,methylation_gene__GENE_SNAP29;PI4KA,target
-0.17321081,-0.022256646,0.054859187,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,0.008390649,-0.061039485,-0.062024266,-0.062137086,-0.07574311,0.0073088487,0.0035793758,-0.29244334,-0.26160812,-0.25961676,-0.26860312,-0.115279995,0.22889732,0.5242248,-0.18878748,0.02314109,-0.05137616,0.27649748,0.82373744,-0.106619775,-0.078769214,-0.076208994,0.6211583,0.37219986,0.13123575,0.42408028,-0.19821537,0.09188714,-0.052885056,-0.12502567,0.118049175,-0.047384486,-0.046805073,-0.28195912,0.21844296,0.29522848,0.07164629,0.08287493,-0.103426896,-0.35425234,-0.52346313,-0.20205434,2.391932,-0.067035384,0.5100758,-0.40995622,0.14215113,-0.316359,0.5974768,-0.13364081,-0.22137648,-0.19115406,-0.0017588792,0.9027672,0.9529914,-0.045972608,-0.11807943,0.2692086,0.028875059,-0.9254744,-0.12937783,0.50898576,0.25182292,0.03245584,0.4307624,0.4847828,0.90798765,-0.46502212,0.2610789,-0.47751367,0.3714067,-0.108833104,-0.7249908,-0.27787754,-0.033829916,-0.31836098,-0.34557548,0.684196,0.33812782,-0.09655905,0.08044238,1
-0.1597131,-0.0046581915,-0.14075825,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.21788429,-0.061039485,-0.062024266,-0.062137086,-0.07574311,-0.15841644,-0.31423935,-0.011419597,-0.18669839,0.19690797,-0.13400489,-0.115279995,-0.21092875,-0.28376728,-0.07924822,-0.21129754,-0.05137616,-0.04093644,-0.09690009,-0.18223803,-0.078769214,-0.076208994,-0.2602424,-0.2690883,-0.44112158,-0.34860817,-0.45002156,-0.062921055,-0.052885056,-0.44825682,-0.19252111,0.020993201,-0.2533135,-0.22827306,-0.13297895,-0.30155367,-0.18155536,-0.20264776,-0.18605556,-0.06451138,-0.24563943,0.051311657,-0.04759928,-0.0752481,-0.2218292,0.17230365,-0.09918381,-0.06609134,-0.16108756,-0.13364081,0.25429437,-0.31107146,0.30191758,-0.14234291,-0.20777674,-0.013172877,-0.47667435,-0.23370078,-0.044628914,0.0060156556,-0.12937783,-0.36845097,-0.123965934,-0.15653355,0.05344279,-0.64647853,-0.04438493,-0.2623109,-0.5113601,-0.2528348,-0.6014781,-0.108833104,-0.10725243,0.05111466,-0.3990047,-0.38051507,-0.42288646,0.013022572,-0.8202799,-0.14547583,0.30839822,0
0.09860695,0.1421842,-0.026344366,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05601877,-0.061039485,-0.062024266,-0.062137086,-0.07574311,-0.03724413,-0.28419238,0.062364656,0.13013282,-0.030028025,-0.16763274,-0.115279995,0.10752497,0.18447985,0.14807805,-0.21755537,-0.05137616,-0.32254478,0.20127863,-0.044970196,-0.078769214,-0.076208994,0.027270107,0.027708005,-0.20532398,0.04520018,-0.28379115,-0.27796602,-0.052885056,0.23208873,0.38184485,0.22074671,0.22215447,0.026222691,0.4455321,0.016959608,-0.2198788,0.06951384,0.007309244,-0.39709023,0.13552372,0.11099348,-0.067359604,0.57226914,-0.23767386,-0.11075065,0.3152428,0.45541185,0.17738143,-0.13364081,-0.058193758,0.019444564,0.24402699,-0.50876963,-0.14306962,0.02454756,-0.206835,0.14484513,-0.02903995,-0.37731048,-0.12937783,0.040306948,0.0095008435,-0.2384931,0.14108676,-0.37218282,0.19017716,-0.12391373,0.10408372,0.6823928,0.19308197,-0.108833104,-0.15007366,0.14113382,-0.10162382,0.31236082,-0.22321549,0.46723336,0.51625085,0.17934921,0.1597471,1
-0.18665287,-0.08455013,-0.15520099,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.39858732,-0.061039485,-0.062024266,-0.062137086,-0.07574311,-0.28244558,-0.4032773,-0.35599563,-0.39275175,0.20426397,-0.34038734,-0.115279995,-0.5279086,-0.36465973,-0.37362158,-0.33943734,-0.05137616,-0.10597248,-0.40626404,0.043050874,-0.078769214,-0.076208994,-0.305194,-0.2522041,0.05143047,-0.848467,-0.28377903,-0.21499643,-0.052885056,-0.4386075,-0.7257922,-0.40776852,-0.226607,-0.40008163,-0.4141658,-0.37377584,-0.7309465,-0.62458086,-0.28678817,-0.1365548,-0.3997359,-0.37845844,-0.71197635,-0.03641175,-0.3304477,0.23871744,-0.5372275,0.10131791,0.3706046,-0.13364081,-0.32221094,-0.79274577,0.32408687,0.32840806,-0.5426652,-0.12329588,-0.3633662,-0.9733541,-0.96783394,-0.49857917,-0.12937783,-0.81065166,-0.7648546,0.13038968,0.5276252,0.2231465,-0.6575854,-0.34763664,-0.5723256,0.17153065,-0.7862934,-0.108833104,-0.7751201,-0.7558673,-0.63711244,-0.3658832,-0.29104543,-0.582475,0.1456461,-0.42389777,-0.65003866,1
-0.13096204,0.033510532,-0.18456934,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.1339059,-0.061039485,-0.062024266,-0.062137086,-0.07574311,-0.12575907,-0.36815923,-0.24174395,-0.13781098,0.10835448,-0.24062385,-0.115279995,-0.30182436,-0.19409849,-0.34637377,-0.1479037,-0.05137616,-0.21851009,-0.33722344,0.17422146,-0.078769214,-0.076208994,0.1091282,-0.38683316,-0.12341663,-0.32317966,-0.3488716,-0.17076232,-0.052885056,-0.17210574,-0.4769496,-0.47033408,-0.2584008,-0.26297167,-0.50108856,-0.25977877,-0.06464481,-0.35931474,-0.15998548,0.09116394,-0.25934342,0.12033403,-0.44643804,-0.51499426,-0.22224878,-0.2382538,-0.2474556,-0.086132474,-0.13718928,-0.13364081,-0.26424256,-0.15084963,0.1953365,0.0038617016,-0.22957255,-0.380434,-0.28775102,-0.48543715,-0.4403331,0.31315038,-0.12937783,-0.15293445,-0.21062398,-0.37183562,-0.34278142,-0.2882984,-0.16828379,-0.24737397,0.08649584,-0.41054118,-0.1529648,-0.108833104,-0.72172624,-0.4454444,-0.47283834,-0.47701204,-0.3296034,-0.3040786,-0.53063995,-0.477142,-0.31187698,1
-0.23153123,-0.194327,-0.22421643,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,0.058049675,-0.061039485,-0.062024266,-0.062137086,-0.07574311,-0.3186888,0.045149274,-0.43820614,-0.26037458,-0.29469272,-0.4615372,-0.115279995,-0.3311562,-0.3584787,-0.56175065,-0.19957584,-0.05137616,-0.05684672,-0.03922803,-0.16568522,-0.078769214,-0.076208994,-0.2331078,-0.03377808,-0.27791873,0.21319905,-0.1717319,-0.047500797,-0.052885056,-0.22036032,-0.31793982,-0.65282464,-0.38467237,-0.27233782,0.31976515,0.45520258,0.7117012,-0.24312207,-0.2994318,-0.31288847,-0.055750217,-0.3814465,0.13186929,-0.38388118,-0.3965406,-0.015554735,-0.48543426,-0.36430073,-0.655854,-0.13364081,-0.22874129,0.2561536,0.15733525,-0.006549594,1.2031955,-0.49773094,-0.42130932,0.13004762,-0.63388485,-0.25217453,-0.12937783,0.034295674,-0.67728305,-0.3076984,-0.56868386,-0.32589123,-0.36130244,-0.53991187,-0.64753485,-0.5248905,1.1447129,-0.108833104,-0.58181065,-0.49304733,-0.0551104,-0.7003843,-0.28489986,-0.39505786,-0.46418932,-0.79599345,-0.29090068,1
-0.082411565,0.074800275,0.02163493,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,0.22289129,-0.061039485,-0.062024266,-0.062137086,-0.07574311,0.21860081,-0.04864986,0.048300155,0.12806681,-0.06058698,0.18257372,-0.115279995,0.13712423,-0.16903543,0.11876596,0.11404342,-0.05137616,0.27830368,-0.02722062,0.20486437,-0.078769214,-0.076208994,0.0866582,0.52555764,-0.15509361,0.08871212,0.8730634,0.037448246,-0.052885056,0.3001691,0.112526104,0.23443481,0.87366927,0.024559116,0.7460969,0.4593888,-0.0011713428,-0.09661457,0.13973886,-0.24516672,0.14566122,0.3516898,0.5414453,0.45419103,0.3686842,1.1804367,-0.03339691,-0.29790032,0.2975423,-0.13364081,-0.056625545,0.4234489,-0.12067477,-0.08171211,0.2275633,0.06542959,0.35436752,0.35442048,0.17748526,-0.26770285,-0.12937783,0.40990826,0.25510478,-0.004605594,0.119513735,0.048818104,-0.12476089,0.8082173,0.05821462,0.728412,0.9968653,-0.108833104,-0.16075402,-0.10144869,0.4716975,0.4668013,-0.035726868,0.41243574,0.011182282,1.4324123,0.2110323,1
0.0035305098,-0.14839992,-0.10144633,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,0.051655963,-0.061039485,-0.062024266,-0.062137086,-0.07574311,-0.21604165,0.12427861,-0.18981582,-0.11142557,0.03301648,0.07192655,-0.115279995,0.062619254,0.006285377,-0.042544387,-0.20636618,-0.05137616,-0.24443571,-0.19213894,0.045940783,-0.078769214,-0.076208994,-0.36042887,-0.20680657,-0.09995675,-0.27707273,-0.37266663,-0.073904976,-0.052885056,-0.15040709,-0.39545104,-0.14928614,-0.044460177,-0.26442382,0.21321431,-0.07097278,-0.12992397,-0.2398827,0.18765315,-0.2548445,0.051219516,0.24349277,-0.27321854,-0.16532564,-0.14913857,-0.39387083,-0.27554896,0.36285457,-0.3975299,-0.13364081,-0.5146981,-0.10941748,-0.015891701,-0.1976188,-0.24434838,-0.2224032,-0.113792166,-0.32023293,-0.047101453,0.27305636,-0.12937783,-0.063909054,-0.34510925,-0.15500316,-0.48298442,-0.40087557,-0.0834464,-0.22260441,-0.13477302,-0.1645307,-0.3902598,-0.108833104,0.11131675,-0.16824998,0.71608555,0.24411146,0.320682,-0.017394204,-0.59284014,-0.28493404,-0.15602781,1
0.26462027,0.0022136841,0.19681132,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.005668308,-0.061039485,-0.062024266,-0.062137086,-0.07574311,0.008197833,0.009116008,0.10854079,0.1682677,0.9756644,0.3365959,-0.115279995,0.5785777,0.061760638,0.44723326,0.6410088,-0.05137616,0.06303618,0.38194752,0.099413805,-0.078769214,-0.076208994,0.3790365,0.5595393,0.08691731,0.542712,0.6730187,0.4486512,-0.052885056,0.253103,0.29082692,0.94648784,0.4406115,0.22601207,0.38961652,-0.033539414,-0.036533892,0.5751535,0.2763352,0.39968327,0.2861607,0.5200685,0.78224313,0.58461994,0.26685768,0.2550638,0.20033288,0.68749964,0.49247035,-0.13364081,0.6988722,0.43172026,0.016946204,-0.052009694,0.3907283,0.22174202,0.82473785,0.687339,0.24054007,0.10888797,-0.12937783,0.3027194,0.64938563,0.9327078,0.3996518,0.0037641404,0.42883268,1.3617891,0.4939141,0.5858174,0.34634268,-0.108833104,0.5951993,1.1001114,0.34338722,0.2951597,0.83775836,0.58803326,0.89370275,0.7347731,0.45086133,0
0.10298217,-0.16200088,0.03226111,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.1342364,-0.061039485,-0.062024266,-0.062137086,-0.07574311,0.08267605,0.30420557,0.09335426,0.20449282,0.34031245,0.020628106,-0.115279995,-0.032217722,-0.02850017,0.38160387,0.025536215,-0.05137616,-0.002706554,0.34096208,0.0016246821,-0.078769214,-0.076208994,0.41942567,-0.04875519,0.33898717,0.07574689,0.12396058,0.18625954,-0.052885056,-0.09160206,0.27433366,0.5786804,0.30944347,0.24488705,-0.12599976,-0.18510391,-0.16863422,0.36911386,0.28711763,0.36742154,0.036985405,-0.1424988,0.025786249,0.54581934,0.17878883,0.018228065,0.49971154,0.63919413,-0.07656967,-0.13364081,-0.038047504,0.07111929,0.15376599,-0.06871898,0.2138095,1.101561,0.12281969,0.08662428,-0.11545671,0.0273481,-0.12937783,-0.13210478,0.363168,0.4854515,0.05059346,-0.41647157,0.030262748,0.1533762,0.4637607,0.29678544,-0.3068027,-0.108833104,-0.0019684185,0.41712037,0.10676168,-0.047272734,0.5398659,0.16264911,0.41171777,0.25007913,-0.07894099,1
-0.14972888,-0.0028572627,-0.04051906,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.22299363,-0.061039485,-0.062024266,-0.062137086,-0.07574311,-0.07850203,-0.15840216,-0.07309165,0.0015479276,-0.09090706,-0.34133664,-0.115279995,-0.26328227,-0.3446994,-0.15437213,-0.32571745,-0.05137616,-0.32170576,0.13149253,-0.14424041,-0.078769214,-0.076208994,0.06593632,-0.098640196,-0.31264517,-0.081628636,-0.42039025,0.07680413,-0.052885056,0.41214833,-0.540779,-0.36837512,0.16126357,-0.35719293,-0.16194442,-0.5172581,-0.29648587,-0.41665655,-0.35984656,0.025838526,-0.36794066,-0.05605338,-0.098504566,0.07481232,-0.2138745,-0.21715952,-0.23871386,-0.3689506,0.26964936,0.41226766,-0.45042333,-0.31077403,-0.32315388,0.91324407,-0.12132624,-0.04716492,-0.13668102,-0.37656012,-0.16930303,-0.21073885,-0.12937783,-0.5426317,-0.2966052,-0.6260118,-0.26822388,-0.42846686,-0.38290712,-0.3147083,-0.5565394,-0.13314576,-0.20244083,-0.108833104,0.039456137,0.14520048,-0.40379456,-0.2050289,-0.29759014,-0.019414201,-0.15156549,-0.8012581,-0.24337013,0
0.08016694,-0.061816577,-0.015121893,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,0.0011283136,-0.061039485,-0.062024266,-0.062137086,-0.07574311,0.0011399004,-0.014194146,-0.098546505,-0.044516727,-0.26901093,-0.15460825,-0.115279995,0.14778799,-0.24082065,0.042980034,0.019598152,-0.05137616,-0.28146526,-0.24446656,-0.156076,-0.078769214,-0.076208994,-0.30687186,-0.117630966,0.28476635,-0.051297992,-0.16976023,-0.072387844,-0.052885056,-0.12229566,0.13454519,0.07387311,-0.2567225,-0.112867855,0.0867556,0.6978711,0.070776306,-0.52988046,-0.28399277,-0.40998882,-0.2494086,-0.3445921,-0.11750093,-0.24787952,-0.34105575,-0.003920566,-0.078984275,0.11972301,-0.24693225,-0.13364081,-0.22159618,-0.008269076,0.2539418,-0.2200944,-0.43616953,0.50600696,-0.16478716,-0.09671019,-0.47031525,-0.04511822,-0.12937783,-0.09124323,-0.12760618,0.15903656,-0.09773356,-0.013453525,-0.23611571,-0.5057325,-0.07049483,-0.15365532,-0.23627418,-0.108833104,-0.41768757,0.27585572,0.08646188,-0.45483887,-0.34448785,0.11518202,-0.08505138,-0.11120545,-0.23116137,1
-0.14837888,-0.27549183,-0.12373613,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.12141033,-0.061039485,-0.062024266,-0.062137086,-0.07574311,-0.21671505,-0.16160731,-0.39130506,-0.35886016,-0.41175252,-0.46464017,-0.115279995,-0.067929976,-0.24640109,-0.36368963,-0.21228583,-0.05137616,-0.082564734,-0.26371923,0.41675487,-0.078769214,-0.076208994,-0.30664825,-0.021540431,-0.40390888,-0.51012194,-0.3817069,0.30880612,-0.052885056,-0.4570392,-0.39376992,-0.8209412,-0.49099866,-0.50201744,-0.7348091,-0.3620213,-0.31617415,-0.22579093,-0.7005524,-0.36530066,-0.603945,-0.389182,-0.32022592,-0.1671224,-0.53483707,-0.18379882,-0.52001786,-0.67387235,-0.8763029,-0.13364081,-0.78429425,-0.6382406,-0.2002795,-0.3356503,-0.40382886,-0.37791938,-0.27672282,-0.47645348,-0.88412577,-0.1388321,-0.12937783,-0.7625419,-0.42840272,-0.61331147,-0.7207435,-0.4376096,0.009309354,-0.45154545,-0.8820288,-0.3087471,-0.48766798,-0.108833104,-0.46454287,-0.6320927,-0.951995,-0.7482775,0.116080165,-0.69802034,-0.31016636,-0.4741648,-0.54386663,1
-0.045836575,0.09175869,-0.063893974,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,0.29560095,-0.061039485,-0.062024266,-0.062137086,-0.07574311,0.09195758,-0.15913203,0.1902588,0.014471478,-0.28281018,0.018584477,-0.115279995,0.18298818,0.19766906,0.079772614,-0.11145262,-0.05137616,-0.21273448,0.18311012,-0.26470912,-0.078769214,-0.076208994,-0.19329357,0.107922025,0.15525661,-0.235058,0.07705123,-0.11855381,-0.052885056,-0.2800635,-0.069185466,-0.052034162,-0.05174927,0.053532872,-0.5303666,-0.040314864,0.18319929,0.058183882,-0.23358646,-0.28621984,-0.073932186,-0.051221352,0.07164449,-0.0061652055,0.12287735,-0.30635095,0.087839276,-0.041718498,-0.27867967,-0.13364081,-0.034240495,-0.09452578,-0.17528446,0.14722338,0.115573354,0.20923527,-0.33851275,0.062808014,-0.2305396,1.0906364,-0.12937783,0.5437411,-0.21406436,-0.32889786,-0.16199729,-0.080384806,-0.2704043,-0.3440299,-0.2605181,-0.20767675,0.14701846,-0.108833104,-0.0011630805,0.36352986,-0.14187159,0.15020809,0.45243558,0.8200784,0.087369196,0.27061126,-0.19204529,1
-0.09125699,-0.10747449,-0.13435112,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,0.09985352,-0.061039485,-0.062024266,-0.062137086,-0.07574311,-0.06897884,-0.15816297,-0.13156222,-0.14009573,-0.15637659,-0.042006053,-0.115279995,-0.30337626,-0.033743713,-0.13422094,-0.23489223,-0.05137616,-0.016497502,-0.12076203,-0.2721422,-0.078769214,-0.076208994,0.20798376,-0.13608591,-0.3862651,-0.34279802,-0.35871485,-0.100390814,-0.052885056,-0.46631008,-0.2533272,-0.3060343,-0.1638033,-0.28291568,-0.196964,-0.5224425,-0.40737516,-0.27658075,-0.33088857,-0.16393031,-0.30296662,-0.5544487,-0.43654606,-0.24080674,-0.43909025,-0.43225983,-0.32103285,-0.5098478,-0.21007876,-0.13364081,-0.21350683,-0.53169805,-0.2739403,-0.33901155,-0.48535293,-0.24421683,-0.33944923,-0.32282972,-0.07646476,-0.4617096,-0.12937783,-0.6618502,-0.5922615,-0.3765291,-0.44993356,-0.27357242,-0.24028037,-0.06739014,-0.38362536,-0.1352836,-0.47625622,-0.108833104,-0.20352022,-0.37363666,-0.14729188,-0.33509094,-0.27314323,-0.26739815,-0.14693962,-0.8105189,-0.5748645,1
-0.023997148,-0.018297087,-0.020581987,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,0.16734004,-0.061039485,-0.062024266,-0.062137086,-0.07574311,-0.03988657,-0.14670749,-0.18884788,-0.19854294,0.19323476,-0.124500066,0.79124403,-0.15609519,-0.361864,-0.01914736,-0.1641872,-0.05137616,-0.41896984,-0.06241413,-0.19964841,1.0110213,-0.076208994,-0.10080827,-0.1735475,-0.07899604,-0.12389388,-0.03015467,-0.3545062,-0.052885056,0.050604407,-0.38375598,-0.45671198,0.22686964,-0.36290714,-0.30127075,0.20927615,0.063958116,-0.32228932,-0.09904004,-0.3614695,-0.24392483,-0.18373553,0.47409493,-0.22398508,-0.12559544,-0.13790217,0.012789674,-0.29515713,0.032473695,-0.13364081,-0.3127654,-0.30682585,-0.19699036,0.065841906,0.9886779,-0.3516235,-0.19149889,0.07349857,0.051249124,-0.29081094,-0.12937783,-0.060241036,0.1929112,-0.30364048,-0.28579563,-0.4426577,-0.18543936,0.30471975,-0.14477392,-0.33058172,-0.21797968,-0.108833104,0.20348842,-0.08577467,-0.67904854,-0.36491212,-0.36270666,0.39419112,-0.084862135,0.19182745,0.12492224,1
-0.08453641,-0.19784415,-0.17022155,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.18906681,-0.061039485,-0.062024266,-0.062137086,-0.07574311,-0.29399037,-0.13912494,-0.26090422,-0.1646931,-0.16199239,-0.16388384,-0.115279995,-0.47240886,-0.49254304,-0.29336956,-0.30158755,-0.05137616,-0.22040017,0.029817348,-0.08433494,-0.078769214,-0.076208994,-0.3324329,-0.28662783,-0.43325666,-0.5422421,-0.4984977,-0.09198967,-0.052885056,-0.3672292,-0.46543768,-0.43006295,-0.5645596,-0.4191456,0.08987705,-0.367967,-0.4447143,-0.5160918,-0.38196978,-0.18664525,-0.61028904,-0.384462,-0.42649484,-0.63924116,-0.6176568,-0.5893289,-0.5047171,-0.31910056,-0.87259775,-0.13364081,-0.765366,-0.6695462,0.18206048,-0.49752322,-0.5042197,-0.26213908,-0.23459055,-0.63710934,-0.72417635,-0.120636545,-0.12937783,-0.6960406,-0.6279037,-0.5342272,-0.5492774,-0.3657228,-0.4550043,-0.6519072,-0.44522604,-0.20365866,-0.584753,-0.108833104,0.16595985,-0.08799322,-0.4109099,-0.5213934,-0.028928787,-0.649145,-0.76413405,-0.40148705,-0.35944057,1
