rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_SNORD115-13,rnaseq_gene__GENE_TTTY18,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C20ORF71,rnaseq_gene__GENE_HES3,methylation_gene__GENE_VEGFB,methylation_gene__GENE_TMEM177,rnaseq_gene__GENE_NPS,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_XAGE5,methylation_gene__GENE_EMP1,methylation_gene__GENE_NRXN2,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_SRD5A1;NSUN2,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_TOMM40L,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_GPT2,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PTDSS1;MTERFD1,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_ARL13B,methylation_gene__GENE_TOR1A,methylation_gene__GENE_RNF17,methylation_gene__GENE_PXMP3,methylation_gene__GENE_ICAM1,methylation_gene__GENE_HIST1H1C,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_SREBF2,rnaseq_gene__GENE_EXOC1L,methylation_gene__GENE_NRCAM,methylation_gene__GENE_RPLP2,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_NOX3,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_PLEKHJ1;SF3A2,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_AP1S3,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_SECISBP2L,methylation_gene__GENE_SNORD46;RPS8,methylation_gene__GENE_PREB,methylation_gene__GENE_GGCT,methylation_gene__GENE_NRF1,methylation_gene__GENE_ZNF266,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_MBD3L2,methylation_gene__GENE_C17ORF59,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_RAB40B,methylation_gene__GENE_PARVB,methylation_gene__GENE_CWF19L2,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_SLC16A1,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_WDR18,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_LLPH,rnaseq_gene__GENE_XAGE3,methylation_gene__GENE_NLRX1,target
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.099018574,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,0.26936117,0.23014265,-0.078769214,-0.11053657,-0.1492202,-0.05137616,0.07325035,-0.076208994,0.059247002,-0.099408925,-0.121873505,-0.20693001,0.0062986733,0.024094408,0.23115909,-0.059945107,-0.22888528,-0.05098561,-0.16118178,-0.05375852,-0.091192186,0.12382,-0.055965822,0.039451256,-0.09159165,-0.07671373,-0.30780593,-0.41745144,-0.40886393,0.41796845,-0.0027427182,0.07231281,0.15377082,-0.04225599,0.0090610385,0.09222476,-0.07707038,-0.04644354,-0.15205652,0.035087623,0.4629542,0.064337365,0.11998307,-0.108833104,-0.05610869,-0.11820271,-0.13460612,-0.14392896,-0.105781555,0.25968286,0.34092358,-0.062336583,-0.3342525,-0.2776858,0.3319142,-0.20098448,-0.14715216,-0.17072189,0.25141507,-0.1779356,0.22652069,0.12859316,0.3211647,-0.06981002,-0.115279995,-0.25186098,-0.16934597,-0.29331145,-0.12458608,0.3415912,-0.17905946,-0.37631294,1
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.20301819,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,-0.28226388,-0.22442786,-0.078769214,-0.019744957,-0.34557804,-0.05137616,-0.28612933,-0.076208994,-0.03254053,-0.1367297,-0.121873505,-0.17343487,0.09043909,0.116158806,-0.43540606,-0.059945107,-0.16209225,-0.73615843,-0.38079393,-0.05375852,0.16988608,-0.031628933,0.20797539,-0.56492484,-0.09159165,-0.07671373,0.39354202,0.28370482,-0.1293608,-0.034362793,-0.2393201,-0.3273883,0.42168504,-0.3011045,-0.28562173,-0.29519364,-0.07707038,-0.34293973,-0.15205652,-0.17562263,-0.44089162,-0.31552553,-0.3335857,-0.108833104,-0.05610869,-0.30891833,-0.13460612,-0.17231776,-0.105781555,-0.8246373,0.09527563,-0.61315656,-0.115005605,-0.3997643,-0.13700663,-0.23482038,-0.28833905,-0.17072189,-0.4509768,-0.1779356,-0.44272473,0.42851126,0.4315521,-0.06981002,0.46760336,0.53035593,-0.16934597,0.12926054,-0.12458608,-0.32183796,-0.17905946,-0.13119534,1
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.08000891,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,-0.11033977,-0.08331023,-0.078769214,-0.08097144,0.22574545,-0.05137616,0.16675924,-0.076208994,-0.17525233,-0.035731982,-0.121873505,-0.10311863,-0.18943429,0.051105686,-0.22234441,-0.059945107,-0.1848482,0.08142892,0.60219693,-0.05375852,-0.07427556,-0.37302244,-0.33652043,-0.458332,-0.09159165,-0.07671373,0.4854177,1.4235932,-0.30232877,0.052212197,-0.25929025,-0.4140173,0.09230085,0.23382762,-0.2608419,-0.040021252,-0.07707038,0.4182039,-0.15205652,-0.2573247,-0.03247911,-0.16578904,0.00065301935,-0.108833104,-0.05610869,0.03103757,-0.13460612,-0.69449055,-0.105781555,-0.060144283,-0.36530122,0.006580114,0.06911049,-0.049162887,-0.05045177,-0.22266357,-0.032742705,-0.17072189,0.08219163,-0.1779356,-0.4646132,-0.17815588,-0.065351166,-0.06981002,-0.115279995,0.011907493,-0.16934597,-0.5531408,-0.12458608,-0.14304698,-0.17905946,0.19798438,1
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.012379721,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,-0.063916415,0.0212359,-0.078769214,-0.17402789,-0.26821953,-0.05137616,-0.17372608,-0.076208994,1.3486366,-0.15791444,-0.121873505,-0.13047937,-0.012661011,-0.24912101,-0.123823,-0.059945107,0.27641502,-0.06251803,-0.11306756,-0.05375852,0.000119061595,-0.28761542,-0.34413245,-0.2593287,-0.09159165,-0.07671373,0.08058509,-0.26562238,-0.17890224,0.14357078,-0.41005728,-0.24305594,0.2987619,-0.21082118,-0.31485158,0.20456097,-0.07707038,-0.017680112,-0.15205652,-0.32432678,0.04149627,-0.27050772,-0.25319043,-0.108833104,-0.05610869,-0.25362855,-0.13460612,-0.57180476,-0.105781555,0.06978473,-0.2808936,-0.57032955,-0.06190825,-0.4799381,-0.27835655,-0.112511724,-0.32271624,-0.17072189,-0.31139475,-0.1779356,0.28201786,0.11867779,0.36357042,-0.06981002,-0.115279995,2.0474505,-0.16934597,-0.35505456,2.662461,-0.038742144,-0.17905946,-0.18987004,0
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.047074575,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,-0.014612117,0.041543957,-0.078769214,0.044611428,-0.31873664,-0.05137616,-0.17347682,-0.076208994,0.27348918,-0.22243203,-0.121873505,-0.314353,-0.059768602,-0.006250849,-0.014158893,-0.059945107,-0.235043,-0.03563759,-0.038440306,-0.05375852,-0.30656174,-0.237668,-0.24098025,-0.14037482,-0.09159165,-0.07671373,-0.28804016,-0.58138126,-0.33643788,0.4431362,-0.3427904,0.25937012,0.27613375,-0.22575806,-0.19278629,2.4360728,-0.07707038,-0.0465555,-0.15205652,-0.23025547,-0.083839364,-0.4976619,0.009499042,-0.108833104,-0.05610869,-0.049773246,-0.13460612,-0.29781607,-0.105781555,0.02726834,-0.33366728,-0.43826059,0.19479044,-0.34640834,0.44251788,-0.17054251,0.19228482,-0.17072189,0.79617643,-0.1779356,0.43144754,0.40585783,-0.25369477,-0.06981002,-0.115279995,0.6403132,-0.16934597,-0.16543302,-0.12458608,0.056196094,-0.17905946,0.06933252,1
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.27670527,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,-0.08521874,-0.09129113,-0.078769214,-0.34540614,-0.48168463,-0.05137616,-0.08474926,-0.076208994,-0.20593257,0.0028017487,-0.121873505,-0.24327496,-0.26192293,-0.5701458,0.122910105,-0.059945107,-0.67211574,0.22918403,-0.069452114,-0.05375852,-0.3958528,-0.2913808,-0.39431918,-0.10427966,-0.09159165,-0.07671373,0.09927987,-0.45815456,-0.5989669,-0.4991442,-0.029830657,-0.50427073,0.08622283,-0.6381176,-0.4087295,-0.50872135,-0.07707038,-0.6676656,-0.15205652,-0.5588507,-0.5797649,-0.061625127,-0.31575972,-0.108833104,-0.05610869,-0.8925025,-0.13460612,-0.65794677,-0.105781555,0.22592297,-0.4200085,0.47611666,-0.9189636,-0.5910583,-0.16448936,-0.22784193,-0.5396513,-0.17072189,-0.7214073,1.5462886,-0.62963617,-0.5796462,-0.006530255,-0.06981002,-0.115279995,-0.5417409,-0.16934597,-0.7436289,-0.12458608,-0.37828586,-0.17905946,-0.9203116,0
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.041097004,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,-0.4870229,-0.1262697,-0.078769214,-0.37581003,-0.3352523,-0.05137616,-0.22614115,1.6499319,-0.30339763,-0.4383992,1.2439803,-0.3456225,-0.28966007,-0.5549875,0.15077907,-0.059945107,-0.402576,-0.48769194,-0.51451945,-0.05375852,-0.2927222,-0.35993874,-0.21983835,-0.34522253,-0.09159165,-0.07671373,0.19433144,0.1839148,-0.5548565,-0.9949131,-0.6183775,-0.6356279,-0.13373336,-0.58570874,-0.016900191,-0.31518248,-0.07707038,-0.676647,-0.15205652,-0.82909375,-0.7839246,-0.6264198,-0.526515,-0.108833104,-0.05610869,-0.58866507,-0.13460612,-0.30356166,-0.105781555,-0.40906686,-0.17331055,-0.35540453,-0.77690643,-0.4870947,-0.6216852,-0.30394357,-0.7812685,-0.17072189,-0.8677196,1.7468154,-0.8593897,-0.31339008,0.07667676,-0.06981002,5.326657,-0.5561655,-0.16934597,-0.44207928,-0.12458608,-0.4454485,4.165829,-0.74070674,1
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.09139119,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,-0.24762301,0.050926566,-0.078769214,-0.13089629,-0.31242803,-0.05137616,-0.10180905,-0.076208994,-0.30417335,-0.2583232,-0.121873505,-0.13365307,-0.35802725,-0.025668247,-0.35429293,-0.059945107,-0.6321317,-0.15659499,-0.39043963,-0.05375852,-0.47452924,-0.33849826,-0.410649,-0.13015836,-0.09159165,-0.07671373,-0.5035832,-0.06844083,-0.40718952,-0.023035118,-0.0014252469,0.03626835,0.1454268,-0.20786737,-0.23572263,-0.3165654,-0.07707038,-0.560264,-0.15205652,0.21971257,-0.25874466,-0.14512247,-0.061809555,-0.108833104,-0.05610869,0.50797296,-0.13460612,0.09784667,-0.105781555,0.04320242,-0.53099644,-0.14597376,-0.5275276,0.2800883,-0.6538776,0.17989236,-0.024873784,-0.17072189,-0.31225035,-0.1779356,-0.4523135,-0.52362466,-1.3171796,-0.06981002,-0.115279995,-0.37755743,1.1921035,-0.6191757,-0.12458608,1.2194294,-0.17905946,-0.1635137,0
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.056496117,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,-0.041602287,-0.2572186,-0.078769214,0.05159711,-0.10721765,-0.05137616,0.18956764,-0.076208994,-0.019501247,-0.005702598,-0.121873505,-0.32123724,-0.26169205,-0.11395507,-0.304516,-0.059945107,-0.4078441,0.26970538,0.0373677,-0.05375852,-0.006828138,-0.44264045,-0.037275214,0.1195048,-0.09159165,-0.07671373,-0.2156769,0.27031165,-0.019935554,-0.26933846,0.21151684,1.288659,-0.05614897,-0.10312938,-0.10456934,-0.17862684,-0.07707038,0.17781156,-0.15205652,-0.24978198,0.057301156,0.051494528,0.626704,-0.108833104,-0.05610869,-0.40227675,-0.13460612,-0.11419918,-0.105781555,-0.30496407,-0.13664012,0.23992667,-0.4820545,1.4599998,0.21753797,-0.28847867,-0.18545462,-0.17072189,-0.1297772,-0.1779356,-0.42651626,0.23283027,0.41495267,-0.06981002,-0.115279995,1.0100836,-0.16934597,-0.21024524,-0.12458608,0.28604186,-0.17905946,0.20185328,0
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.14080057,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,0.013529254,0.010404689,-0.078769214,-0.20743403,-0.39384308,-0.05137616,0.3297582,-0.076208994,-0.13102537,-0.20435031,-0.121873505,-0.33582947,-0.20874698,0.04905132,-0.2665343,-0.059945107,-0.3505641,0.2735395,0.12065535,-0.05375852,-0.29604596,-0.30814403,-0.13326612,-0.033840407,-0.09159165,-0.07671373,0.13332263,-0.3009194,0.0074882363,-0.019233277,-0.06881994,0.09829193,0.16154626,0.3836301,-0.02081373,0.17618388,-0.07707038,0.056327272,-0.15205652,0.3410918,-0.118438765,0.24947728,-0.23618262,-0.108833104,-0.05610869,0.012421704,-0.13460612,-0.04456491,-0.105781555,0.27308944,-0.12068374,-0.19425341,-0.4322602,-0.117359884,0.9204057,-0.16914684,0.20174368,-0.17072189,-0.3133058,-0.1779356,0.33910906,-0.09546879,-0.034033068,-0.06981002,-0.115279995,-0.3146112,-0.16934597,-0.11605896,-0.12458608,0.28187352,-0.17905946,-0.3195756,1
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.08086553,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,-0.0009772538,-0.08954927,-0.078769214,-0.24413113,-0.45835766,-0.05137616,-0.11599678,-0.076208994,0.10428494,-0.31830046,1.6776581,-0.3766507,-0.17259796,-0.34129134,-0.06521888,-0.059945107,-0.48861837,-0.07756522,-0.3195373,-0.05375852,-0.29087707,-0.7102482,0.09160054,0.74821335,-0.09159165,-0.07671373,-1.5411922,-0.6639625,-0.33820522,-0.22633526,-0.75751,-0.18246458,-0.24257088,-0.4105351,-0.34644434,-0.05485213,-0.07707038,-0.4939217,-0.15205652,-0.09115437,0.3774508,1.2934635,-0.11336129,-0.108833104,-0.05610869,-0.52036715,-0.13460612,-0.5219835,-0.105781555,-0.2913395,-0.39330858,-0.31457737,-0.7721315,-0.81545997,-0.49136615,-0.35771585,-0.8037097,-0.17072189,-0.38817748,-0.1779356,-0.24134842,-0.06172215,-1.0992196,-0.06981002,-0.115279995,-0.28428444,-0.16934597,-0.20064846,-0.12458608,0.11439184,6.0179324,-0.8933071,1
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.19150524,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,-0.0062036524,-0.25315246,-0.078769214,0.420839,-0.28015864,-0.05137616,0.0038806028,-0.076208994,-0.16579695,0.023191795,-0.121873505,-0.19625783,-0.1951051,0.11673933,0.019939456,-0.059945107,-0.2055121,-0.44012532,0.16567221,-0.05375852,0.20103294,-0.6186197,-0.24920835,-0.13066578,-0.09159165,-0.07671373,-0.5263951,-0.31301054,-0.3875222,0.08386931,-0.18801965,-0.11886072,0.049981784,-0.15096113,-0.09578654,0.2057148,-0.07707038,-0.37182847,-0.15205652,0.44272125,-0.058813535,-0.19632435,0.3044537,-0.108833104,-0.05610869,0.30999485,-0.13460612,-0.13344455,-0.105781555,0.022704393,0.22409116,-0.37329373,-0.114591874,0.18609208,0.44712138,-0.30052394,-0.301021,-0.17072189,-0.34712818,-0.1779356,-0.41224393,0.25773033,-1.1479303,-0.06981002,-0.115279995,-0.35700393,-0.16934597,-0.4656767,-0.12458608,-0.25603563,-0.17905946,-0.37530938,1
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.16034885,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,-0.100936115,-0.19452906,-0.078769214,-0.0203832,-0.2255893,-0.05137616,-0.15761673,-0.076208994,-0.077295184,-0.21591891,-0.121873505,-0.025739064,0.33002618,0.031140555,-0.35383505,-0.059945107,-0.1371445,-0.06585537,-0.074058086,-0.05375852,-0.24785608,0.5764812,-0.312591,0.09550587,-0.09159165,-0.07671373,-0.032331247,-0.044871833,-0.40775535,-0.5064467,0.7292192,0.10184582,0.22716637,0.18674394,-0.32453296,-0.4688822,-0.07707038,0.044502277,-0.15205652,-0.23808324,-0.3056152,-0.30737892,0.14462228,-0.108833104,-0.05610869,0.1115196,-0.13460612,-0.02650438,-0.105781555,-0.045509905,0.1818062,-0.344543,-0.33031985,-0.35520545,-0.29425028,-0.10291163,0.37743384,-0.17072189,-0.46369585,-0.1779356,-0.26577446,0.13562168,0.4667802,-0.06981002,-0.115279995,-0.17040524,-0.16934597,0.3971163,-0.12458608,0.041828904,-0.17905946,-0.23160298,0
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.09834161,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,-0.10803893,0.01620608,-0.078769214,-0.14715858,-0.06654901,-0.05137616,-0.0911119,-0.076208994,-0.12645331,-0.099671915,-0.121873505,-0.25455406,-0.3250246,0.04336496,-0.2085318,-0.059945107,-0.06933239,0.009213621,0.13740906,-0.05375852,-0.27370575,-0.608331,-0.4177077,-0.28106633,-0.09159165,-0.07671373,0.22379781,-0.34711686,-0.020014167,-0.1402071,-0.18829733,-0.410092,0.3077755,-0.3667689,-0.05624145,-0.23172982,-0.07707038,-0.0050703995,-0.15205652,-0.41864085,0.023899125,0.14323246,-0.20244826,-0.108833104,-0.05610869,0.021724654,-0.13460612,-0.07887533,-0.105781555,-0.14237806,-0.115134865,0.08565752,-0.48722562,-0.43637735,0.19743624,-0.33479106,-0.04616249,-0.17072189,0.0035063485,-0.1779356,-0.17449702,0.45922735,0.3134676,-0.06981002,-0.115279995,0.5150136,1.7209433,-0.079242945,-0.12458608,0.44468242,-0.17905946,-0.35309604,0
-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.03606636,-0.054619074,-0.05913073,-0.06067567,-0.06078968,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.06232367,-0.07574311,0.17493446,-0.082145385,-0.078769214,-0.042046603,0.018572524,-0.05137616,0.13810584,-0.076208994,-0.12663262,-0.30956247,-0.121873505,-0.2332134,-0.07549778,-0.40507367,0.104193375,-0.059945107,-0.5370822,-0.103248835,-0.4630371,-0.05375852,-0.5857022,0.051914223,0.020472651,0.0012301767,-0.09159165,-0.07671373,-0.0901024,-0.7001146,-0.0887821,-0.3924796,0.098254204,0.24598992,-0.1693772,-0.38331157,-0.30858567,-0.54834926,4.439812,-0.40899044,-0.15205652,-0.17448078,-0.6746639,-0.2036407,-0.2360141,-0.108833104,-0.05610869,-0.5117353,-0.13460612,-0.6519739,-0.105781555,0.1577951,-0.49998772,-0.5304443,-0.61992145,-0.48992994,-0.20541464,-0.4033471,-0.28939217,-0.17072189,-0.61222607,-0.1779356,-0.5681039,-0.53948826,-0.23005587,-0.06981002,-0.115279995,-0.25303167,-0.16934597,0.08831902,0.97522795,-0.35482243,-0.17905946,-0.70137733,1
