methylation_gene__GENE_SLC29A2,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_SNORD115-13,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C20ORF71,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_FHOD3,methylation_gene__GENE_DERL1,methylation_gene__GENE_TMEM177,methylation_gene__GENE_KLHL22,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIC1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_GCC1,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_ACPL2,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_UBE2B,methylation_gene__GENE_EMP1,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_PLK4,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_ZNF624,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_C14ORF104,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_YWHAG,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_KDM1A,methylation_gene__GENE_CCPG1,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_TRIB3,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_ARPC2,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_ARL13B,methylation_gene__GENE_VCP,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_SREBF2,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_LPHN1,methylation_gene__GENE_SNAP29;PI4KA,methylation_gene__GENE_IQCC,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_UCKL1AS;ZNF512B;UCKL1,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_RNF17,methylation_gene__GENE_TOR1A,methylation_gene__GENE_RMND5A,rnaseq_gene__GENE_FAM197Y2,methylation_gene__GENE_HERC5,methylation_gene__GENE_VAMP2,rnaseq_gene__GENE_EXOC1L,methylation_gene__GENE_UTP11L,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_USP14,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_USP13,methylation_gene__GENE_RFK,methylation_gene__GENE_SAR1B,methylation_gene__GENE_PCMTD1,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_ICA1L,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_ZSCAN22,methylation_gene__GENE_MAN1A1,methylation_gene__GENE_SQLE,methylation_gene__GENE_DYNC2LI1,methylation_gene__GENE_SIK1,target
0.0035305098,-0.14839992,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.12805809,-0.21604165,0.10530939,0.07192655,0.03301648,-0.20636618,-0.076208994,0.006285377,-0.16504548,-0.16181234,-0.05137616,-0.24443571,-0.09995675,-0.078769214,0.045940783,0.062619254,-0.36042887,-0.15040709,-0.20759183,-0.37266663,-0.052885056,-0.39545104,-0.10144633,0.15284637,-0.073904976,0.18765315,-0.115279995,0.051219516,-0.07097278,-0.2548445,-0.14928614,0.24349277,-0.12992397,-0.015891701,-0.3975299,-0.414353,-0.2224032,-0.063909054,-0.1976188,-0.48298442,-0.047101453,-0.15500316,0.030007,-0.15602781,-0.0834464,-0.108833104,-0.1892383,-0.1645307,0.42882288,0.24411146,-0.0020462868,5.109297,-0.18445803,-0.16824998,-0.15205652,0.0032113194,-0.017394204,0.27305636,-0.05610869,0.320682,-0.12937783,-0.40087557,-0.16932136,0.26519486,-0.22468734,-0.96129256,-0.13364081,-0.027910981,-0.08648776,-0.22053985,-0.11594301,-0.20241183,0.6554267,0.3763328,1
0.26462027,0.0022136841,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,0.16088371,0.008197833,0.26837593,0.3365959,0.9756644,0.6410088,-0.076208994,0.061760638,0.17975524,0.14711913,-0.05137616,0.06303618,0.08691731,-0.078769214,0.099413805,0.5785777,0.3790365,0.253103,0.58384395,0.6730187,-0.052885056,0.29082692,0.19681132,0.6916335,0.4486512,0.2763352,-0.115279995,0.2861607,-0.033539414,0.39968327,0.94648784,0.5200685,-0.036533892,0.016946204,0.49247035,0.8269075,0.22174202,0.3027194,-0.052009694,0.3996518,0.24054007,0.9327078,0.5996082,0.45086133,0.42883268,-0.108833104,0.60460687,0.5858174,0.19623289,0.2951597,0.2580997,-0.12945709,0.19780013,1.1001114,-0.15205652,-0.020369722,0.58803326,0.10888797,-0.05610869,0.83775836,-0.12937783,0.0037641404,0.35763654,0.5449121,0.3973186,-0.4709486,-0.13364081,1.1441208,0.27443615,1.0284872,-0.021613555,0.22413936,0.87225187,0.22007371,0
-0.2795035,-0.13331673,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.38559696,-0.28334302,-0.328157,-0.32909366,-0.33367503,-0.18605348,-0.076208994,-0.070445,-0.42095014,-0.3059132,-0.05137616,-0.35018954,-0.4226279,-0.078769214,-0.2353025,-0.11240161,-0.58331877,-0.34720132,-0.2058245,-0.4473996,-0.052885056,-0.31741357,-0.18782604,-0.35223165,-0.18862994,-0.5316951,-0.115279995,0.058914978,-0.34545037,-0.19852854,-0.21569899,-0.5563553,-0.5599956,-0.29150435,-0.10294524,-0.30673125,-0.13924842,-0.44504622,-0.049755167,-0.5164749,0.027404726,-0.5566169,-0.67442054,-0.13249497,-0.54239684,-0.108833104,-0.6988771,-0.58594555,0.08000685,-0.5212351,-0.35528678,-0.12945709,-0.09488169,-0.9486778,-0.15205652,0.044394165,-0.39572138,-0.25713232,-0.05610869,-0.6004226,-0.12937783,-0.535199,-0.32053518,-0.79606074,0.22402366,-0.14467163,-0.13364081,-0.41529584,-0.517147,-0.366531,-0.2632094,0.410494,-0.6667882,-0.29960525,0
0.62001777,-0.11107726,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.04768604,-0.10435346,0.022317197,-0.34541604,-0.19310732,-0.27104604,-0.076208994,-0.33201894,0.10320129,-0.17351834,-0.05137616,0.70823467,0.051174223,-0.078769214,-0.10645833,-0.22164428,-0.29248258,0.8742099,-0.067876674,-0.022744311,-0.052885056,-0.40685794,-0.10827564,-0.5782546,0.11345486,-0.029940186,-0.115279995,-0.31416735,-0.35038885,0.40661806,-0.23009442,0.59336823,-0.34024188,0.009086856,0.015706811,0.34520265,-0.11299705,-0.27386478,-0.24616365,-0.26332238,-0.41708347,-0.1099113,-0.09917251,-0.088175595,-0.34478447,-0.108833104,-0.4223058,-0.2877969,0.19898002,-0.1758926,-0.17912982,-0.12945709,-0.38881224,-0.29580525,-0.15205652,0.04955735,-0.010601298,-0.40444252,-0.05610869,-0.33116847,-0.12937783,-0.1435844,-0.19133195,-0.3775899,-0.08068298,0.22572379,-0.13364081,-0.593585,-0.22464499,-0.31224784,-0.12902635,-0.2620118,-0.5954027,-0.09346686,0
-0.08359606,-0.18319266,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,0.31838328,-0.1526181,0.045416944,0.08783916,0.37350306,0.07780597,-0.076208994,-0.125478,0.117145784,-0.04907053,-0.05137616,-0.42961434,-0.10500376,-0.078769214,0.033996686,0.06156205,-0.06277659,0.08816726,-0.28942338,-0.3463802,-0.052885056,0.014726961,-0.10469524,0.013461176,-0.069932446,0.19708681,-0.115279995,-0.19585684,0.08661886,0.22883607,-0.16872074,0.19001693,-0.17180172,0.10878689,0.38240132,-0.25427628,-0.094694026,-0.13678977,0.3581048,-0.06260275,0.2014764,0.04392001,-0.23339382,-0.2853462,0.1546036,-0.108833104,-0.05926202,-0.000909164,0.17909396,-0.09303973,-0.044820618,-0.12945709,0.075197786,-0.015661426,-0.15205652,-0.17307684,0.04431177,0.116269924,-0.05610869,-0.45949036,-0.12937783,0.14771496,0.050129514,-0.46309346,-0.34158218,-0.69273865,-0.13364081,-0.061991476,-0.09878901,0.0701798,-0.08386061,-0.37137732,0.13962908,0.1363711,0
-0.10926929,-0.27670527,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.12979867,-0.26103503,-0.09129113,-0.23888981,-0.5106702,-0.34540614,-0.076208994,-0.42748728,-0.20593257,-0.08474926,-0.05137616,-0.20568736,-0.48168463,-0.078769214,-0.12623508,-0.43564796,-0.55981934,-0.24327496,-0.5501582,-0.4124587,-0.052885056,-0.28917223,-0.18019107,-0.4410004,0.24673584,-0.2608613,-0.115279995,-0.19252506,-0.2913808,-0.23969616,-0.49845484,-0.67211574,-0.39431918,0.09927987,-0.7048789,-0.6588538,-0.10427966,-0.029830657,-0.1833662,-0.8012529,-0.6676656,-0.069452114,-0.55638736,-0.10074556,-0.15784502,-0.108833104,-0.4205443,-0.50872135,0.08622283,-0.50427073,-0.36720547,-0.12945709,-0.3223395,-0.5771435,-0.15205652,-0.07029848,-0.45905423,-0.061625127,-0.05610869,-0.1436947,-0.12937783,-0.40700647,-0.3229843,-0.6254344,-0.3736774,-0.012084767,-0.13364081,-0.7051885,-0.32831618,-0.37234506,-0.1741629,-0.5975943,-0.6403307,-0.124488786,0
-0.045836575,0.09175869,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.12812954,0.09195758,-0.11306419,0.018584477,-0.28281018,-0.11145262,-0.076208994,0.19766906,0.16404006,0.032847315,-0.05137616,-0.21273448,0.15525661,-0.078769214,-0.26470912,0.18298818,-0.19329357,-0.2800635,0.012320633,0.07705123,-0.052885056,-0.069185466,-0.063893974,-0.1330875,-0.11855381,-0.23358646,-0.115279995,-0.073932186,-0.040314864,-0.28621984,-0.052034162,-0.051221352,0.18319929,-0.17528446,-0.27867967,-0.24273363,0.20923527,0.5437411,0.14722338,-0.16199729,-0.2305396,-0.32889786,-0.26361564,-0.19204529,-0.2704043,-0.108833104,-0.23184328,-0.20767675,0.119573735,0.15020809,-0.24321117,-0.12945709,0.29358262,0.36352986,-0.15205652,0.041199975,0.8200784,1.0906364,-0.05610869,0.45243558,-0.12937783,-0.080384806,0.042021137,-0.26211283,-0.19162947,0.5684403,-0.13364081,-0.17188974,0.07385774,-0.041851964,0.020480083,-0.3983688,-0.037625354,0.40405008,1
-0.09125699,-0.10747449,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.25033695,-0.06897884,-0.21363382,-0.042006053,-0.15637659,-0.23489223,-0.076208994,-0.033743713,-0.31768653,-0.060528804,-0.05137616,-0.016497502,-0.3862651,-0.078769214,-0.2721422,-0.30337626,0.20798376,-0.46631008,-0.35028026,-0.35871485,-0.052885056,-0.2533272,-0.13435112,-0.36158618,-0.100390814,-0.33088857,-0.115279995,-0.30296662,-0.5224425,-0.16393031,-0.3060343,-0.5544487,-0.40737516,-0.2739403,-0.21007876,-0.56302977,-0.24421683,-0.6618502,-0.33901155,-0.44993356,-0.07646476,-0.3765291,-0.23641767,-0.5748645,-0.24028037,-0.108833104,-0.2956892,-0.1352836,0.26075953,-0.33509094,-0.22266874,-0.12945709,-0.4804408,-0.37363666,-0.15205652,-0.3859115,-0.26739815,-0.4617096,-0.05610869,-0.27314323,-0.12937783,-0.27357242,-0.19476882,-0.419609,-0.30001712,-0.16857445,-0.13364081,-0.22750886,-0.17085469,-0.009343808,-0.066897444,-0.6473793,-0.36863554,0.04774083,1
-0.023997148,-0.018297087,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,0.021618191,-0.03988657,-0.22826605,-0.124500066,0.19323476,-0.1641872,-0.076208994,-0.361864,-0.058749307,0.08697615,-0.05137616,-0.41896984,-0.07899604,1.0110213,-0.19964841,-0.15609519,-0.10080827,0.050604407,-0.1329996,-0.03015467,-0.052885056,-0.38375598,-0.020581987,-0.38979286,-0.3545062,-0.09904004,0.79124403,-0.24392483,0.20927615,-0.3614695,-0.45671198,-0.18373553,0.063958116,-0.19699036,0.032473695,0.57967466,-0.3516235,-0.060241036,0.065841906,-0.28579563,0.051249124,-0.30364048,-0.061209783,0.12492224,-0.18543936,-0.108833104,-0.20176579,-0.33058172,0.12112142,-0.36491212,-0.091808245,0.9239719,-0.34187147,-0.08577467,-0.15205652,-0.29905665,0.39419112,-0.29081094,-0.05610869,-0.36270666,-0.12937783,-0.4426577,-0.25546265,-0.22399372,-0.014416843,-0.10476708,-0.13364081,0.2633853,-0.015376414,-0.16660318,-0.06805455,-0.5227655,0.2349709,-0.106104955,1
-0.08453641,-0.19784415,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.074546225,-0.29399037,-0.04989098,-0.16388384,-0.16199239,-0.30158755,-0.076208994,-0.49254304,-0.3354719,-0.2009258,-0.05137616,-0.22040017,-0.43325666,-0.078769214,-0.08433494,-0.47240886,-0.3324329,-0.3672292,-0.47600153,-0.4984977,-0.052885056,-0.46543768,-0.17022155,-0.42586654,-0.09198967,-0.38196978,-0.115279995,-0.61028904,-0.367967,-0.18664525,-0.43006295,-0.384462,-0.4447143,0.18206048,-0.87259775,-0.5611971,-0.26213908,-0.6960406,-0.49752322,-0.5492774,-0.72417635,-0.5342272,-0.13946953,-0.35944057,-0.4550043,-0.108833104,-0.60200894,-0.20365866,0.10365446,-0.5213934,-0.3999313,-0.12945709,-0.15579571,-0.08799322,-0.15205652,-0.26226836,-0.649145,-0.120636545,-0.05610869,-0.028928787,-0.12937783,-0.3657228,-0.22594638,-0.34410217,-0.7562866,0.18873641,-0.13364081,-0.38836133,-0.38670027,-0.3720151,-0.12588379,-0.73753357,-0.38623562,-0.7847517,1
-0.0704437,-0.090196565,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,0.06897702,-0.16937414,0.17710365,-0.167659,-0.075423546,0.019125659,-0.076208994,0.03173436,-0.15440229,0.049288977,-0.05137616,0.0143706,-0.15910721,-0.078769214,0.034145847,-0.20607843,-0.32895324,0.06072927,-0.028871048,0.23302484,-0.052885056,0.22114815,-0.08344998,-0.2540452,-0.38095477,-0.13173543,-0.115279995,0.15189262,-0.045123167,0.03074053,0.009011558,0.0041249604,0.029306399,-0.214021,-0.26599345,0.12377556,0.0037424173,0.33748838,-0.3778616,-0.14214593,-0.27407578,-0.2024143,-0.47149375,0.19143496,-0.2217525,-0.108833104,0.002733225,-0.2721613,-0.61142606,0.11045978,-0.13416703,-0.12945709,-0.2291572,-0.1038395,-0.15205652,-0.115562566,-0.06189969,-0.06747157,-0.05610869,0.06693769,-0.12937783,-0.33472517,0.02640293,-0.07958218,-0.2617414,-0.07053418,-0.13364081,-0.046669114,0.38814723,0.27927682,-0.16448736,0.0019474803,0.35995248,-0.44613007,1
-0.05923471,-0.19150524,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.13393643,-0.22854659,-0.25315246,-0.3260641,0.2987725,0.420839,-0.076208994,-0.19956931,-0.16579695,0.0038806028,-0.05137616,-0.23107481,-0.28015864,-0.078769214,0.18235841,-0.17197652,-0.11401738,-0.19625783,-0.18773896,-0.1139392,-0.052885056,-0.09751388,-0.13141955,0.023266176,0.050664328,0.4117042,-0.115279995,0.06954502,-0.6186197,0.2305125,-0.32043296,-0.2055121,-0.24920835,-0.5263951,-0.08310202,0.0541815,-0.13066578,-0.18801965,-0.5449212,-0.21183407,-0.37182847,0.16567221,-0.35835996,0.14861244,-0.35827753,-0.108833104,-0.03461215,0.2057148,0.049981784,-0.11886072,-0.2512522,-0.12945709,-0.49788004,0.13781895,-0.15205652,-0.07967399,-0.11801977,-0.19632435,-0.05610869,0.9373574,-0.12937783,-0.047764145,1.5523345,-0.25375432,-0.19230759,-1.3393928,-0.13364081,0.68062353,0.0017224919,-0.18534507,-0.1209496,-0.106788345,0.5862148,-0.41890824,1
0.085983604,-0.08854837,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.11792235,-0.09418186,-0.091428556,0.08301614,0.0673878,-0.0969371,-0.076208994,-0.08476811,-0.120273754,-0.0073753395,-0.05137616,-0.08759534,-0.144095,-0.078769214,-0.20347255,-0.14255774,0.3616201,0.06801052,-0.18288764,-0.01315409,-0.052885056,-0.01972506,-0.07483397,0.19204456,-0.026698003,-0.2840894,-0.115279995,-0.051272407,-0.021063002,-0.14329794,-0.3274821,-0.33676553,-0.10264129,-0.004162406,-0.29021007,-0.6030787,-0.051202565,0.24441373,-0.06192615,-0.13726218,0.13367486,0.0032045585,-0.024079068,-0.33286422,-0.041682485,-0.108833104,-0.48211634,-0.46220902,-0.00551783,0.14622329,-0.099903956,-0.12945709,-0.46975985,-0.04560377,-0.15205652,-0.36635584,-0.18708324,0.27128443,-0.05610869,0.08248952,-0.12937783,-0.25333694,-0.12674859,-0.3752652,-0.097126804,-0.18151978,-0.13364081,0.22498499,-0.10205218,-0.053728808,0.017945971,-0.5580768,-0.36812538,-0.24927951,0
0.08040818,0.27813312,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,0.24837177,0.16739565,-0.014491381,0.13114583,0.059116837,-0.1705563,-0.076208994,0.19198602,0.12939619,0.048131485,-0.05137616,0.24719572,-0.0168569,-0.078769214,-0.1459944,0.020391596,0.11289943,-0.02394644,-0.21503027,0.57569695,-0.052885056,0.32717517,-0.027981522,-0.060455028,-0.31622872,0.06373449,-0.115279995,-0.44946724,0.12530102,0.23283711,0.3314765,-0.14402714,0.24125421,0.117420636,-0.19054908,-0.14578365,0.6612182,0.32874015,0.61736053,-0.23039989,0.16036461,0.12428626,0.29629993,0.07126351,0.058854196,-0.108833104,0.032915607,-0.297079,-0.2584077,0.32511076,-0.18018816,-0.12945709,-0.49945757,0.09380356,-0.15205652,0.23208791,0.589047,0.70933867,-0.05610869,0.04392919,-0.12937783,-0.030797362,0.11481464,0.7840799,0.3940913,-0.38091674,-0.13364081,-0.018052816,0.058037702,0.20837651,0.09539752,0.16050297,-0.17135061,-0.2638888,1
-0.055884216,0.03606636,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06067567,-0.061039485,-0.06121572,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.076317295,-0.028034814,0.12750663,-0.082145385,0.017124124,-0.07494692,-0.042046603,-0.076208994,-0.14329962,-0.12663262,0.13810584,-0.05137616,-0.096005134,0.018572524,-0.078769214,0.012253446,-0.12000931,-0.3720393,-0.2332134,-0.48732468,-0.13668352,-0.052885056,-0.18285044,-0.13012648,-0.17464039,-0.27352446,-0.51242113,-0.115279995,-0.32727352,0.051914223,-0.41109955,-0.53690326,-0.5370822,0.020472651,-0.0901024,-0.25769824,-0.4234553,0.0012301767,0.098254204,-0.018725634,-0.5797299,-0.40899044,-0.4630371,-0.0014932592,0.02146011,-0.17178193,-0.108833104,-0.6173506,-0.54834926,-0.1693772,0.24598992,1.8416713,-0.12945709,0.051156048,0.20962524,-0.15205652,-0.35100207,-0.39287272,-0.2036407,-0.05610869,-0.13011278,-0.12937783,-0.25810036,-0.309405,-0.02538389,-0.070650704,-0.14024302,-0.13364081,-0.48570803,-0.012142867,0.08898048,-0.09583502,0.21460356,-0.07925326,-0.5963227,1
