rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_ENO2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_PRELID1;RAB24,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_ZMAT2,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_IFNA14,methylation_gene__GENE_DDX11,methylation_gene__GENE_TRIB3,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_DGUOK,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_SART3,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_PRR21,methylation_gene__GENE_ZNF563,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_OR8J1,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_ATP1B4,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_NETO2,rnaseq_gene__GENE_IL3,methylation_gene__GENE_LOC652276,target
3.0884204,-0.08795058,-0.050053358,-0.06331775,-0.07355285,-0.32331577,-0.050521668,-0.030400895,-0.14370757,-0.30500385,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,-0.43977922,-0.16695152,-0.11196494,-0.030400895,-0.039873518,-0.23835836,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,0.1504619,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,-0.23836,-0.030400895,-0.3309102,-0.059134748,-0.3595342,-0.09375395,-0.08846551,-0.1724362,-0.06825314,-0.4574697,-0.078748696,0.27417308,-0.078358516,-0.5133787,-0.16951889,-0.09926551,-0.4609808,-0.058409594,-0.15924661,-0.25844666,-0.10272443,-0.11526267,-0.20354384,-0.09172271,-0.06987374,-0.10781291,-0.07964299,-0.5516069,-0.11426283,-0.36986107,-0.10578322,-0.063511856,-0.18716085,-0.20282342,-0.09465526,-0.22182369,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,1.5779849,-0.22188228,-0.042923182,-0.404604,-0.04067079,-0.16218084,-0.15140264,-0.24236399,-0.1653577,-0.084201984,-0.17625973,-0.7956708,-0.078655936,-0.4279198,-0.2503585,0.39833984,-0.45492572,-0.22086798,-0.24157427,1
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,0.14179832,-0.050521668,-0.030400895,-0.14370757,0.12313566,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,0.38659665,-0.03388522,-0.11196494,-0.030400895,-0.039873518,0.9368476,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,-0.04747198,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,-0.36827648,-0.030400895,-0.3309102,-0.059134748,0.22674832,-0.09375395,-0.08846551,-0.1724362,-0.06825314,-0.12333785,-0.078748696,0.3597194,-0.078358516,-0.61896074,-0.16951889,-0.09926551,-0.11739645,-0.058409594,-0.15924661,0.3436418,-0.10272443,-0.11526267,-0.07049719,-0.09172271,-0.06987374,0.00800113,-0.017925406,0.9935911,-0.11426283,-0.44222906,-0.10578322,-0.063511856,-0.18716085,0.016950384,-0.2707599,-0.1700734,-0.10974532,1.6099404,-0.13158298,-0.19044563,-0.14079627,-0.14094758,-0.768442,-0.03678941,-0.042923182,0.12686406,-0.04067079,-0.16218084,-0.15140264,-0.17690723,-0.1653577,-0.084201984,-0.17625973,0.14625676,-0.078655936,-0.35029426,-0.2503585,-0.1335728,-0.43867362,-0.22086798,-0.02449495,0
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,-0.20502926,-0.050521668,-0.030400895,-0.14370757,-0.042469878,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,0.4493523,1.1040038,-0.13144062,-0.11196494,-0.030400895,-0.039873518,-0.60270935,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,-0.3230191,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,-0.649678,-0.030400895,-0.3309102,-0.059134748,-0.115493275,-0.09375395,-0.08846551,-0.1724362,-0.06825314,-0.25699338,-0.078748696,-1.1086411,-0.078358516,-0.41237816,-0.16951889,-0.09926551,0.27273896,-0.058409594,2.850418,-0.59532696,-0.10272443,-0.11526267,-0.17056325,-0.09172271,-0.06987374,-0.24447292,-0.4049616,-0.4828445,-0.11426283,1.0658827,-0.10578322,-0.063511856,-0.18716085,-0.32198244,-0.28265473,-0.22768535,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,0.011632575,-0.22703832,-0.042923182,-0.4397666,-0.04067079,3.4117103,-0.15140264,-0.33774024,-0.1653577,-0.084201984,-0.17625973,-0.09751632,-0.078655936,-0.13443829,-0.2503585,-0.9691943,0.5498127,-0.22086798,0.21188304,0
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,0.07500588,-0.050521668,-0.030400895,-0.14370757,-0.2733724,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,0.12027193,0.3981826,-0.11196494,-0.030400895,-0.039873518,-0.48987144,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,-0.021403689,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,-0.09823548,-0.030400895,-0.3309102,-0.059134748,-0.13749969,-0.09375395,-0.08846551,-0.1724362,-0.06825314,0.13767862,-0.078748696,-1.9876146,-0.078358516,-0.2674264,-0.16951889,-0.09926551,0.05163492,-0.058409594,-0.15924661,-0.5940925,-0.10272443,-0.11526267,-0.17748031,-0.09172271,-0.06987374,-0.019076576,0.37709948,0.42566818,-0.11426283,1.1389662,-0.10578322,-0.063511856,-0.18716085,-0.006803536,-0.03890393,-0.19697104,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,0.39015332,-0.19124396,-0.042923182,-0.027817555,-0.04067079,-0.16218084,-0.15140264,-0.107232474,-0.1653577,-0.084201984,-0.17625973,-0.3538613,-0.078655936,0.16268016,-0.2503585,-0.07777156,0.12679303,-0.22086798,0.2795274,0
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,-0.18067996,-0.050521668,-0.030400895,-0.14370757,-0.2693396,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,-0.029950162,-0.28043783,-0.11196494,-0.030400895,-0.039873518,-0.3595659,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,-0.23215044,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,-0.7262871,-0.030400895,-0.3309102,-0.059134748,-0.0721235,-0.09375395,-0.08846551,-0.1724362,-0.06825314,-0.33721173,-0.078748696,-1.386998,-0.078358516,3.8629255,-0.16951889,-0.09926551,-0.181028,-0.058409594,-0.15924661,-0.6191561,-0.10272443,-0.11526267,-0.124501064,-0.09172271,-0.06987374,-0.22646172,-0.56434196,0.13683061,-0.11426283,0.10894264,-0.10578322,-0.063511856,-0.18716085,-0.7594769,-0.09283425,-0.20337465,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,-0.14098886,6.6604404,-0.042923182,-0.08450389,-0.04067079,-0.16218084,-0.15140264,-0.3615999,-0.1653577,-0.084201984,-0.17625973,-0.5942714,-0.078655936,-0.3747721,1.5137155,-0.77893615,2.1673715,-0.22086798,-0.2297047,0
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,0.15106842,-0.050521668,-0.030400895,-0.14370757,-0.028380001,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,-0.11396819,-0.016209504,-0.11196494,-0.030400895,-0.039873518,-0.15977447,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,-0.06379635,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,-0.59145224,-0.030400895,-0.3309102,-0.059134748,-0.24828528,-0.09375395,-0.08846551,-0.1724362,-0.06825314,-0.29335552,-0.078748696,2.8026152,-0.078358516,0.49879736,-0.16951889,-0.09926551,-0.645048,-0.058409594,-0.15924661,0.49007857,-0.10272443,-0.11526267,-0.15084043,-0.09172271,-0.06987374,0.048083194,-0.44250223,0.015468511,-0.11426283,-0.45632255,-0.10578322,-0.063511856,3.636939,-0.71506494,0.08228039,-0.16443478,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,-0.15482607,-0.31691158,-0.042923182,-0.40788805,-0.04067079,-0.16218084,-0.15140264,-0.29248744,-0.1653577,3.7048798,-0.17625973,-0.4223645,-0.078655936,0.059041157,1.0833975,0.27278703,1.7692227,-0.22086798,-0.17570049,1
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,0.63829684,-0.050521668,-0.030400895,-0.14370757,-0.20289446,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,0.2832153,-0.017295945,-0.11196494,-0.030400895,-0.039873518,-0.14207584,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,-0.19220372,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,-0.43341538,-0.030400895,-0.3309102,-0.059134748,-0.022369156,-0.09375395,-0.08846551,-0.1724362,-0.06825314,0.1925807,-0.078748696,-1.3381515,-0.078358516,-0.12393929,-0.16951889,-0.09926551,0.2046918,-0.058409594,-0.15924661,-0.41274124,-0.10272443,-0.11526267,-0.10332422,-0.09172271,-0.06987374,-0.12650648,0.008663862,0.47391403,-0.11426283,1.9592532,-0.10578322,-0.063511856,-0.18716085,-0.2850445,-0.07935675,-0.20187984,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,0.39723206,0.021839624,-0.042923182,-0.65607136,-0.04067079,-0.16218084,-0.15140264,-0.3357316,-0.1653577,-0.084201984,-0.17625973,0.027690904,-0.078655936,0.6928612,0.96407306,-0.82448065,-0.3850849,-0.22086798,0.02490173,0
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,-0.32197896,-0.050521668,-0.030400895,-0.14370757,-0.11152112,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,0.23278372,-0.12318855,-0.11196494,-0.030400895,-0.039873518,-0.47366807,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,-0.105565056,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,-0.0874538,-0.030400895,-0.3309102,-0.059134748,-0.2233331,-0.09375395,-0.08846551,-0.1724362,-0.06825314,-0.28666478,-0.078748696,0.27871737,-0.078358516,-0.5766303,-0.16951889,-0.09926551,0.20039919,-0.058409594,-0.15924661,-0.67022026,-0.10272443,-0.11526267,-0.114692576,-0.09172271,-0.06987374,-0.25482288,-0.5153408,-0.21091868,-0.11426283,4.282513,-0.10578322,-0.063511856,-0.18716085,-0.7329408,-0.29433864,-0.24408577,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,-0.38451314,-0.188335,-0.042923182,-0.53458685,-0.04067079,-0.16218084,-0.15140264,0.104308665,-0.1653577,-0.084201984,-0.17625973,-0.5834859,-0.078655936,-0.36639187,-0.2503585,-0.49905077,-0.44719386,-0.22086798,0.041944668,0
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,0.08938666,-0.050521668,-0.030400895,-0.14370757,-0.21362594,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,-0.29778033,-0.11435758,-0.11196494,-0.030400895,-0.039873518,-0.26528978,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,-0.15615684,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,-0.5169248,-0.030400895,-0.3309102,-0.059134748,0.060803927,-0.09375395,-0.08846551,-0.1724362,-0.06825314,-0.21913284,-0.078748696,0.5126085,-0.078358516,-0.6815771,-0.16951889,-0.09926551,-0.46274146,-0.058409594,0.63744473,-0.00058575725,-0.10272443,-0.11526267,-0.17559518,-0.09172271,-0.06987374,-0.14606644,-0.6013987,0.21380027,-0.11426283,-0.13231756,-0.10578322,-0.063511856,-0.18716085,-0.80348563,-0.16880867,-0.21053752,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,-1.0658098,-0.29781622,-0.042923182,-0.7330269,-0.04067079,-0.16218084,-0.15140264,0.10297798,-0.1653577,-0.084201984,-0.17625973,-0.35025916,-0.078655936,-0.37967095,-0.2503585,-0.57184374,-0.45490745,-0.22086798,-0.17624307,0
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,-0.06201288,-0.050521668,-0.030400895,-0.14370757,-0.14358659,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,-0.31467927,-0.11634937,-0.11196494,-0.030400895,-0.039873518,-0.5171806,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,-0.13749732,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,-0.40922734,-0.030400895,-0.3309102,-0.059134748,0.029572163,-0.09375395,-0.08846551,-0.1724362,-0.06825314,-0.33804822,-0.078748696,-0.6951319,-0.078358516,0.0020024946,-0.16951889,-0.09926551,-0.53343356,-0.058409594,-0.15924661,-0.53467286,-0.10272443,-0.11526267,-0.115861475,-0.09172271,-0.06987374,-0.18566579,-0.5830108,0.13534866,-0.11426283,0.6385455,-0.10578322,-0.063511856,-0.18716085,-0.8811568,-0.24959612,-0.21042612,-0.10974532,1.3991991,-0.13158298,-0.19044563,-0.14079627,-0.14094758,-0.63806325,-0.3411852,-0.042923182,0.109880686,-0.04067079,-0.16218084,-0.15140264,-0.189161,-0.1653577,-0.084201984,-0.17625973,-0.35713375,-0.078655936,-0.32397225,-0.2503585,-1.3134203,-0.44230193,-0.22086798,-0.14676662,0
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,-0.10603352,-0.050521668,-0.030400895,-0.14370757,0.62069404,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,-0.14001177,-0.11999852,1.8457875,-0.030400895,-0.039873518,-0.44784367,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,-0.34144858,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,0.02692488,-0.030400895,-0.3309102,-0.059134748,-0.10737716,-0.09375395,-0.08846551,-0.1724362,-0.06825314,-0.4671561,-0.078748696,-0.4583242,-0.078358516,-0.4417576,-0.16951889,-0.09926551,-0.39770907,-0.058409594,-0.15924661,-0.52274233,-0.10272443,-0.11526267,-0.17452227,-0.09172271,-0.06987374,-0.21974081,-0.31589118,0.2873669,-0.11426283,-0.24113694,-0.10578322,-0.063511856,-0.18716085,-1.0857712,-0.21018362,-0.21176943,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,-0.80610573,-0.43926048,-0.042923182,-0.6761223,-0.04067079,-0.16218084,-0.15140264,-0.33971182,-0.1653577,-0.084201984,-0.17625973,-0.49182394,-0.078655936,-0.21026997,-0.2503585,-0.77572685,-0.42917362,-0.22086798,-0.38707945,0
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,-0.27414072,-0.050521668,-0.030400895,-0.14370757,-0.21315718,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,-0.4819555,-0.16826218,-0.11196494,-0.030400895,-0.039873518,0.5307348,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,-0.02913277,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,0.92927855,-0.030400895,-0.3309102,-0.059134748,0.011369482,-0.09375395,-0.08846551,-0.1724362,-0.06825314,-0.27043286,-0.078748696,-0.2078108,-0.078358516,-0.23542112,-0.16951889,-0.09926551,0.18435168,-0.058409594,-0.15924661,0.17593376,-0.10272443,-0.11526267,2.3770535,-0.09172271,-0.06987374,0.25144547,-0.17301653,0.18419345,-0.11426283,-0.6356833,-0.10578322,-0.063511856,-0.18716085,-0.56904787,-0.2040749,-0.18417457,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,-0.05929959,-0.121197104,-0.042923182,0.841057,-0.04067079,-0.16218084,-0.15140264,-0.13151003,-0.1653577,-0.084201984,-0.17625973,0.1995494,-0.078655936,-0.15381376,-0.2503585,0.6305378,-0.4536199,-0.22086798,-0.030925006,0
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,0.020036673,-0.050521668,-0.030400895,-0.14370757,-0.16470635,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,-0.34780413,-0.120169245,-0.11196494,-0.030400895,-0.039873518,0.61792505,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,-0.19994377,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,0.3741355,-0.030400895,-0.3309102,-0.059134748,-0.061351914,-0.09375395,-0.08846551,-0.1724362,-0.06825314,-0.19697979,-0.078748696,2.2844934,-0.078358516,-0.1400695,-0.16951889,-0.09926551,0.29656187,-0.058409594,-0.15924661,0.68899816,-0.10272443,-0.11526267,-0.15312864,-0.09172271,-0.06987374,0.042597335,0.042334374,0.35090855,-0.11426283,-0.042322654,-0.10578322,-0.063511856,-0.18716085,0.012418921,-0.07216535,-0.1516793,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,0.13259274,0.041761473,-0.042923182,0.98102045,-0.04067079,-0.16218084,-0.15140264,0.08130899,-0.1653577,-0.084201984,-0.17625973,0.2772445,-0.078655936,-0.10801555,-0.2503585,0.20219232,-0.42039728,-0.22086798,-0.05806852,0
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,-0.17869413,-0.050521668,-0.030400895,-0.14370757,-0.18642828,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,-0.37074086,-0.059955914,-0.11196494,-0.030400895,-0.039873518,0.03878068,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,-0.2714821,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,0.30934414,-0.030400895,1.325678,-0.059134748,-0.36690128,-0.09375395,-0.08846551,-0.1724362,-0.06825314,-0.13575867,-0.078748696,1.7538161,-0.078358516,0.18644646,-0.16951889,-0.09926551,0.13306537,-0.058409594,-0.15924661,0.25009322,-0.10272443,-0.11526267,-0.17387463,-0.09172271,-0.06987374,-0.13104254,-0.3633941,0.520502,-0.11426283,-0.35742086,-0.10578322,-0.063511856,-0.18716085,0.34240362,-0.12491384,-0.21399355,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,-0.14016134,-0.06306775,-0.042923182,-0.16456151,-0.04067079,-0.16218084,-0.15140264,0.07066814,-0.1653577,-0.084201984,-0.17625973,-0.23518255,-0.078655936,-0.14315538,-0.2503585,-0.13656864,-0.43461037,-0.22086798,-0.13856313,0
-0.07421895,5.447061,-0.050053358,-0.06331775,-0.07355285,0.4304928,-0.050521668,-0.030400895,-0.14370757,0.41110405,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,-0.15821287,-0.07884466,2.9324324,-0.030400895,-0.039873518,0.091021016,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,-0.24787644,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,0.44653144,-0.030400895,-0.3309102,-0.059134748,-0.15432115,-0.09375395,-0.08846551,-0.1724362,-0.06825314,-0.20357132,-0.078748696,0.42316288,-0.078358516,0.46082133,-0.16951889,-0.09926551,-0.24867065,-0.058409594,-0.15924661,0.29571497,-0.10272443,-0.11526267,-0.14458531,-0.09172271,-0.06987374,0.24207313,-0.13072203,0.26706994,-0.11426283,-0.4960798,-0.10578322,-0.063511856,-0.18716085,-0.5001063,0.06319493,-0.21183284,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,0.50480735,-0.073321,-0.042923182,-0.77642,-0.04067079,-0.16218084,-0.15140264,-0.15593477,-0.1653577,-0.084201984,-0.17625973,0.38463175,-0.078655936,0.029324377,-0.2503585,-0.5312865,-0.42820317,-0.22086798,0.007596049,0
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,0.0030290142,-0.050521668,-0.030400895,-0.14370757,0.08501158,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,-0.17188632,0.14017914,-0.11196494,-0.030400895,-0.039873518,1.8579632,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,-0.020110417,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,-0.40743244,-0.030400895,-0.3309102,-0.059134748,-0.50995636,-0.09375395,-0.08846551,-0.1724362,-0.06825314,-0.064152755,-0.078748696,0.23330536,-0.078358516,-0.40669855,-0.16951889,-0.09926551,-0.035163328,-0.058409594,-0.15924661,0.18628347,-0.10272443,-0.11526267,-0.11061747,-0.09172271,-0.06987374,-0.092943065,0.18274668,0.4954718,-0.11426283,-0.6314415,-0.10578322,-0.063511856,-0.18716085,-0.1391671,0.043815434,-0.15053138,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,-1.2346673,0.050386842,-0.042923182,-0.30679247,-0.04067079,-0.16218084,-0.15140264,-0.107141286,-0.1653577,-0.084201984,-0.17625973,0.6094521,-0.078655936,0.19544977,-0.2503585,0.20320804,-0.40730202,-0.22086798,-0.19008909,1
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,-0.26842287,-0.050521668,-0.030400895,-0.14370757,0.98940927,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,0.37838623,0.3071903,-0.11196494,-0.030400895,-0.039873518,1.2124544,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,0.55782187,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,0.6560163,-0.030400895,1.3196673,-0.059134748,-0.08754551,-0.09375395,-0.08846551,-0.1724362,-0.06825314,0.0031981422,-0.078748696,0.18072012,-0.078358516,0.23734078,-0.16951889,-0.09926551,-0.04663286,-0.058409594,-0.15924661,0.13073024,-0.10272443,-0.11526267,0.091504,-0.09172271,-0.06987374,0.15001157,0.06981657,0.63991076,-0.11426283,0.06416034,-0.10578322,-0.063511856,-0.18716085,0.73875266,-0.29206964,-0.2562456,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,2.499045,0.15584579,-0.042923182,0.23599021,-0.04067079,-0.16218084,-0.15140264,-0.18204144,-0.1653577,-0.084201984,-0.17625973,0.637184,-0.078655936,0.51682866,-0.2503585,0.08356577,-0.4356327,-0.22086798,-0.006540145,0
