rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_ENO2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_PRELID1;RAB24,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_ZMAT2,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_IFNA14,methylation_gene__GENE_DDX11,methylation_gene__GENE_TRIB3,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_DGUOK,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_SART3,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_PRR21,methylation_gene__GENE_ZNF563,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_OR8J1,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_ATP1B4,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_NETO2,rnaseq_gene__GENE_IL3,methylation_gene__GENE_LOC652276,target
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,-0.09310562,-0.050521668,-0.030400895,-0.14370757,0.024001123,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,-0.27391887,-0.286397,-0.11196494,-0.030400895,-0.039873518,-0.32813105,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,-0.20263487,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,0.29994085,-0.030400895,-0.3309102,-0.059134748,-0.08634189,-0.09375395,-0.08846551,-0.1724362,-0.06825314,-0.13803747,-0.078748696,-0.8323696,-0.078358516,-0.13137273,-0.16951889,-0.09926551,0.5930807,-0.058409594,-0.15924661,-0.32959428,-0.10272443,-0.11526267,-0.09373933,-0.09172271,-0.06987374,-0.14173536,-0.39717546,0.27399862,-0.11426283,0.64177114,-0.10578322,-0.063511856,-0.18716085,-0.8560838,-0.09847684,-0.17834298,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,-1.1609263,-0.5768427,-0.042923182,-0.79380614,-0.04067079,-0.16218084,-0.15140264,0.023292359,-0.1653577,-0.084201984,-0.17625973,-0.12618245,-0.078655936,-0.08078405,-0.2503585,-1.2289925,-0.45287204,-0.22086798,-0.10766954,1
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,0.16922872,-0.050521668,-0.030400895,-0.14370757,-0.2724032,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,-0.14772722,0.23949789,-0.11196494,-0.030400895,-0.039873518,0.43783656,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,-0.09097733,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,-0.60753953,-0.030400895,-0.3309102,-0.059134748,-0.25481012,-0.09375395,-0.08846551,-0.1724362,-0.06825314,-0.13877954,-0.078748696,0.063396186,-0.078358516,-0.02278922,-0.16951889,-0.09926551,-0.10749738,-0.058409594,-0.15924661,0.41033545,-0.10272443,-0.11526267,-0.18689805,-0.09172271,-0.06987374,-0.049464233,-0.02907121,0.6096178,-0.11426283,-0.5426988,-0.10578322,-0.063511856,-0.18716085,-0.19635963,0.28349873,-0.18280815,-0.10974532,-0.23341642,-0.13158298,-0.19044563,11.178014,-0.14094758,-0.98142225,-0.122587055,-0.042923182,0.13682026,-0.04067079,-0.16218084,-0.15140264,-0.27582538,-0.1653577,-0.084201984,-0.17625973,0.20788643,-0.078655936,-0.0005188379,-0.2503585,-0.10931285,-0.4185519,-0.22086798,-0.3724756,0
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,-0.63728774,-0.050521668,-0.030400895,-0.14370757,0.4350419,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,1.9140633,0.16564345,-0.11196494,-0.030400895,-0.039873518,0.007980322,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,1.7595868,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,5.882276,-0.030400895,-0.3309102,-0.059134748,0.24142413,-0.09375395,-0.08846551,-0.1724362,-0.06825314,2.4172888,-0.078748696,0.32502756,-0.078358516,0.6683178,-0.16951889,-0.09926551,4.213699,-0.058409594,-0.15924661,0.2944058,-0.10272443,-0.11526267,4.651635,-0.09172271,-0.06987374,0.31642073,6.532439,0.42673364,-0.11426283,2.8127797,-0.10578322,-0.063511856,2.8354926,6.5692205,0.2108329,1.5088431,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,2.892247,2.808533,-0.042923182,4.659442,-0.04067079,-0.16218084,-0.15140264,1.8542734,-0.1653577,-0.084201984,-0.17625973,-0.44239295,-0.078655936,3.9793868,-0.2503585,4.732504,-0.42022836,-0.22086798,1.255705,1
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,0.22871798,-0.050521668,-0.030400895,-0.14370757,1.051356,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,-0.4062491,-0.14868997,-0.11196494,-0.030400895,-0.039873518,0.011187913,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,-0.21383607,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,2.254321,-0.030400895,0.6119626,-0.059134748,-0.12932955,-0.09375395,-0.08846551,-0.1724362,-0.06825314,-0.1089059,-0.078748696,-0.22210501,-0.078358516,-0.025830915,-0.16951889,-0.09926551,0.6181171,-0.058409594,-0.15924661,0.47819266,-0.10272443,-0.11526267,-0.1188127,-0.09172271,-0.06987374,0.075383544,-0.43027267,0.09666932,-0.11426283,-0.48176107,-0.10578322,-0.063511856,-0.18716085,-0.46112543,0.02836759,-0.17356122,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,-0.055278007,-0.026728548,-0.042923182,-0.2986943,-0.04067079,-0.16218084,-0.15140264,0.6985918,-0.1653577,-0.084201984,-0.17625973,0.051267076,-0.078655936,-0.13997199,-0.2503585,0.23911712,0.44116914,-0.22086798,-0.12170958,0
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,0.1774906,-0.050521668,-0.030400895,-0.14370757,-0.31642762,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,-0.29655638,-0.01818422,-0.11196494,-0.030400895,-0.039873518,0.17574528,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,-0.20825279,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,0.067911066,-0.030400895,3.2213757,-0.059134748,-0.09480043,-0.09375395,-0.08846551,-0.1724362,-0.06825314,-0.20064358,-0.078748696,1.6923345,-0.078358516,-0.28663203,-0.16951889,-0.09926551,0.0090551935,-0.058409594,0.55036944,0.512079,-0.10272443,-0.11526267,-0.08455967,-0.09172271,-0.06987374,-0.037386842,-0.05962756,0.1531515,-0.11426283,-0.5739137,-0.10578322,-0.063511856,-0.18716085,-0.18777704,-0.046479356,-0.16099861,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,-0.4012467,-0.0296593,-0.042923182,-0.60269934,-0.04067079,-0.16218084,-0.15140264,-0.1391227,-0.1653577,-0.084201984,-0.17625973,0.14549622,-0.078655936,-0.18351315,-0.2503585,-1.0447322,-0.4213997,-0.22086798,-0.030865084,1
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,0.05992697,-0.050521668,-0.030400895,-0.14370757,-0.08024618,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,0.13330695,0.056056686,-0.11196494,-0.030400895,-0.039873518,-0.05231054,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,-0.16672984,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,-0.044205427,-0.030400895,-0.3309102,-0.059134748,-0.22384873,-0.09375395,-0.08846551,-0.1724362,-0.06825314,-0.074663386,-0.078748696,0.14036575,-0.078358516,-0.49706414,-0.16951889,-0.09926551,-0.08443164,-0.058409594,-0.15924661,0.19525707,-0.10272443,-0.11526267,0.2582407,-0.09172271,-0.06987374,0.089573614,-0.44807342,0.61917144,-0.11426283,-0.55284905,-0.10578322,-0.063511856,-0.18716085,-0.09731396,-0.0045492384,-0.19750431,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,-1.4739106,-0.059275933,-0.042923182,0.20662962,-0.04067079,-0.16218084,-0.15140264,-0.12567914,-0.1653577,-0.084201984,-0.17625973,0.028327256,-0.078655936,-0.17064925,-0.2503585,0.3774844,-0.43905243,-0.22086798,-0.2310443,0
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,-0.15504007,-0.050521668,-0.030400895,-0.14370757,-0.24578603,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,0.21486072,0.0113542145,-0.11196494,-0.030400895,-0.039873518,-0.37288418,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,-0.29713482,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,-0.7296832,-0.030400895,0.9761908,-0.059134748,-0.36157745,-0.09375395,-0.08846551,-0.1724362,-0.06825314,-0.2311276,-0.078748696,-1.5497173,-0.078358516,-0.54484355,-0.16951889,-0.09926551,-0.077845454,-0.058409594,0.6044888,-0.59405077,-0.10272443,-0.11526267,-0.15112597,-0.09172271,-0.06987374,-0.28670603,-0.23229045,-0.2271314,-0.11426283,2.3364563,-0.10578322,-0.063511856,-0.18716085,-0.89878076,-0.23789908,-0.22892787,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,-0.86329067,-0.48265678,-0.042923182,1.0511959,-0.04067079,-0.16218084,-0.15140264,-0.4023298,-0.1653577,-0.084201984,-0.17625973,-0.37677273,-0.078655936,-0.22937198,-0.2503585,-0.9328709,-0.45339316,-0.22086798,-0.094069846,0
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,-0.35872674,-0.050521668,-0.030400895,-0.14370757,-0.0663463,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,-0.27188504,-0.1779856,-0.11196494,-0.030400895,-0.039873518,-0.5031831,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,-0.16823131,-0.04061949,-0.030400896,-0.051617455,-0.057666454,3.667928,-0.04645165,-0.6555236,-0.030400895,-0.3309102,-0.059134748,-0.3929644,-0.09375395,-0.08846551,-0.1724362,-0.06825314,-0.28244004,-0.078748696,-1.7672169,-0.078358516,-0.44279167,-0.16951889,-0.09926551,0.057509616,-0.058409594,-0.15924661,-0.6175013,-0.10272443,-0.11526267,-0.21395536,-0.09172271,-0.06987374,-0.32256794,0.16164456,-0.19346778,-0.11426283,0.4325604,-0.10578322,-0.063511856,-0.18716085,-0.36861715,-0.1786751,-0.24350199,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,-0.6605749,-0.26455218,-0.042923182,-0.23561099,-0.04067079,-0.16218084,-0.15140264,-0.14200151,2.7610865,-0.084201984,-0.17625973,-1.2349169,-0.078655936,-0.24365889,-0.2503585,-0.6827433,-0.44992992,2.295458,-0.1207979,0
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,-0.2915352,-0.050521668,-0.030400895,-0.14370757,-0.34911478,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,0.077817984,-0.12148977,-0.11196494,-0.030400895,-0.039873518,-0.40320265,5.6876655,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,-0.31313258,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,-0.8037945,-0.030400895,-0.3309102,-0.059134748,-0.18426532,-0.09375395,-0.08846551,-0.1724362,-0.06825314,-0.21384294,-0.078748696,-1.7625811,-0.078358516,-0.3413342,-0.16951889,-0.09926551,-0.39914206,-0.058409594,-0.15924661,-0.58080935,-0.10272443,-0.11526267,-0.16425811,-0.09172271,-0.06987374,-0.32907698,-0.14220202,-0.029976495,-0.11426283,1.7987192,-0.10578322,-0.063511856,-0.18716085,-0.9955454,-0.03897408,-0.22495413,-0.10974532,1.9720774,-0.13158298,-0.19044563,-0.14079627,-0.14094758,1.0461348,-0.2997607,-0.042923182,-0.30119678,-0.04067079,-0.16218084,-0.15140264,-0.17939524,9.789105,-0.084201984,-0.17625973,-0.96640724,-0.078655936,-0.10740761,-0.2503585,-0.6977878,-0.43276048,-0.22086798,0.03249664,0
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,0.045804642,-0.050521668,-0.030400895,1.210352,-0.27142286,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,-0.5849671,-0.26800364,-0.11196494,-0.030400895,12.812329,-0.3750854,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,-0.15682624,14.28693,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,-0.028565206,-0.030400895,-0.3309102,-0.059134748,-0.11776376,-0.09375395,-0.08846551,-0.1724362,-0.06825314,-0.1699479,-0.078748696,-0.46353364,-0.078358516,-0.6146896,-0.16951889,-0.09926551,-0.5406587,-0.058409594,-0.15924661,-0.29842216,-0.10272443,-0.11526267,-0.17054509,-0.09172271,-0.06987374,-0.2034256,-0.12593764,-0.16110852,-0.11426283,-0.4504832,-0.10578322,-0.063511856,-0.18716085,0.4390083,-0.17990148,-0.22478443,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,2.5038085,-0.42454097,-0.042923182,-0.30511585,-0.04067079,-0.16218084,-0.15140264,-0.06400086,-0.1653577,-0.084201984,-0.17625973,-0.5455502,-0.078655936,-0.1595753,-0.2503585,-0.07331884,-0.38091898,-0.22086798,-0.3807736,0
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,0.38528407,-0.050521668,-0.030400895,-0.14370757,-0.034066085,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,-0.04112171,0.016974604,-0.11196494,-0.030400895,-0.039873518,-0.0728475,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,-0.19509682,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,-0.16953923,-0.030400895,1.8550407,-0.059134748,-0.18079704,-0.09375395,-0.08846551,-0.1724362,-0.06825314,-0.17882985,-0.078748696,1.7299582,-0.078358516,-0.17117082,-0.16951889,-0.09926551,-0.37364474,-0.058409594,-0.15924661,0.56019634,-0.10272443,-0.11526267,-0.14112252,-0.09172271,-0.06987374,0.19791815,0.29952613,-0.45568827,-0.11426283,-0.014467038,-0.10578322,-0.063511856,-0.18716085,0.02080574,-0.020999813,-0.20372356,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,0.55072314,0.63349175,-0.290014,-0.042923182,-0.4130346,-0.04067079,-0.16218084,-0.15140264,-0.105399124,-0.1653577,-0.084201984,-0.17625973,-0.12391147,-0.078655936,-0.19535665,-0.2503585,-0.3248509,-0.42581403,-0.22086798,-0.22732078,1
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,-0.15911832,-0.050521668,-0.030400895,-0.14370757,0.09940347,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,1.0176549,-0.042768855,-0.11196494,-0.030400895,-0.039873518,-0.30088636,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,-0.019706292,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,-0.34956026,-0.030400895,-0.3309102,-0.059134748,0.20509607,-0.09375395,-0.08846551,-0.1724362,-0.06825314,-0.26911825,-0.078748696,-0.95958024,-0.078358516,0.29611796,-0.16951889,-0.09926551,0.20371024,-0.058409594,0.6585996,0.12977852,-0.10272443,-0.11526267,-0.18568951,-0.09172271,-0.06987374,-0.17470695,0.2685753,-0.17567785,-0.11426283,0.84713405,-0.10578322,-0.063511856,-0.18716085,0.20044819,-0.058217756,-0.23399562,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,2.8897889,-0.28120837,-0.042923182,-0.07781519,-0.04067079,-0.16218084,4.8106284,0.49496385,-0.1653577,-0.084201984,-0.17625973,-0.1948997,-0.078655936,-0.13395718,-0.2503585,0.6578372,-0.44494545,5.740591,0.029571017,0
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,-0.645209,-0.050521668,-0.030400895,-0.14370757,0.85233194,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,0.69655883,-0.27683863,-0.11196494,-0.030400895,-0.039873518,-0.024712643,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,0.24004366,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,0.18747833,-0.030400895,-0.3309102,-0.059134748,0.05587808,-0.09375395,-0.08846551,-0.1724362,-0.06825314,-0.14213659,-0.078748696,0.22011566,-0.078358516,0.041280363,9.445248,-0.09926551,-0.19215095,-0.058409594,-0.15924661,-0.014886882,-0.10272443,-0.11526267,-0.22140607,-0.09172271,-0.06987374,0.024116574,-0.20309375,-0.72177345,-0.11426283,-0.045449197,-0.10578322,-0.063511856,-0.18716085,1.0097936,-0.13018881,-0.17579935,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,0.22100502,0.07979906,-0.042923182,0.2309504,-0.04067079,-0.16218084,-0.15140264,-0.028203394,-0.1653577,-0.084201984,-0.17625973,-0.5464038,-0.078655936,0.012146399,-0.2503585,-0.17642234,-0.40168312,-0.22086798,0.030287283,0
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,-0.3346247,-0.050521668,-0.030400895,-0.14370757,-0.15197532,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,-0.20441882,-0.33395362,-0.11196494,-0.030400895,-0.039873518,-0.34788173,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,-0.3271543,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,-0.321702,-0.030400895,-0.3309102,-0.059134748,-0.16876476,-0.09375395,-0.08846551,-0.1724362,-0.06825314,-0.3563443,-0.078748696,-1.4159614,-0.078358516,-0.20030306,-0.16951889,-0.09926551,-0.202643,-0.058409594,-0.15924661,-0.32214805,-0.10272443,-0.11526267,-0.0059696534,-0.09172271,-0.06987374,-0.1139219,-0.22766367,-0.37243724,-0.11426283,0.19921792,-0.10578322,-0.063511856,-0.18716085,-0.72686917,-0.10376165,-0.21481974,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,0.041423418,-0.1258003,-0.042923182,-0.62092996,-0.04067079,-0.16218084,-0.15140264,0.12951158,-0.1653577,-0.084201984,-0.17625973,-0.29681286,-0.078655936,-0.17624207,-0.2503585,0.21387503,-0.41905102,-0.22086798,0.1783177,0
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,0.061793648,-0.050521668,-0.030400895,-0.14370757,-0.21282466,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,-0.34608775,-0.13641877,-0.11196494,-0.030400895,-0.039873518,-0.113613576,-0.06940588,2.27574,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,-0.2670141,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,-0.61995035,-0.030400895,-0.3309102,-0.059134748,-0.31575397,-0.09375395,-0.08846551,-0.1724362,-0.06825314,-0.3385425,-0.078748696,1.5214738,-0.078358516,-0.4282174,-0.16951889,-0.09926551,-0.40312257,-0.058409594,-0.15924661,0.70445126,-0.10272443,-0.11526267,-0.14525948,-0.09172271,-0.06987374,-0.03172877,-0.416235,0.16229022,-0.11426283,-0.6106715,-0.10578322,-0.063511856,-0.18716085,-0.63189906,-0.13258845,-0.21081412,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,-0.7868573,-0.27464306,-0.042923182,-0.2993316,-0.04067079,1.8316425,-0.15140264,-0.1766747,-0.1653577,-0.084201984,-0.17625973,-0.22617845,-0.078655936,-0.351238,-0.2503585,0.09721701,-0.45028976,-0.22086798,-0.2583342,0
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,0.5248134,-0.050521668,-0.030400895,-0.14370757,-0.18524057,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,-0.25908342,-0.09469261,-0.11196494,-0.030400895,-0.039873518,-0.24246079,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,-0.15352477,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,0.23797609,-0.030400895,-0.3309102,-0.059134748,0.16220479,-0.09375395,-0.08846551,-0.1724362,-0.06825314,-0.08303629,-0.078748696,0.8037395,-0.078358516,-0.25487542,-0.16951889,-0.09926551,-0.3568225,-0.058409594,-0.15924661,-0.4560645,-0.10272443,-0.11526267,-0.074046925,-0.09172271,-0.06987374,-0.049251523,-0.09805379,-0.013557144,-0.11426283,-0.39296722,-0.10578322,-0.063511856,-0.18716085,-0.28372124,-0.20657185,-0.12924269,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,-1.2086215,-0.08995116,-0.042923182,-0.6104506,-0.04067079,-0.16218084,-0.15140264,0.2101515,-0.1653577,-0.084201984,-0.17625973,0.7946988,-0.078655936,0.064647764,-0.2503585,-0.61810756,2.685023,-0.22086798,-0.30822057,0
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,0.92153513,-0.050521668,-0.030400895,-0.14370757,0.08034659,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,0.4126402,0.13242862,-0.11196494,-0.030400895,-0.039873518,0.31598303,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,0.4646132,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,-0.50697666,-0.030400895,0.7086438,-0.059134748,0.2771852,-0.09375395,-0.08846551,-0.1724362,-0.06825314,-0.50737274,-0.078748696,-0.7508682,-0.078358516,-0.026040561,-0.16951889,-0.09926551,4.138723,-0.058409594,-0.15924661,0.2020716,-0.10272443,-0.11526267,0.0039917207,-0.09172271,-0.06987374,-0.11741524,-0.52435404,-1.4195498,-0.11426283,-0.072226174,-0.10578322,-0.063511856,-0.18716085,-0.9381598,-0.14070612,-0.13628015,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,1.9407953,-0.2163886,-0.042923182,-0.7949888,-0.04067079,-0.16218084,-0.15140264,-0.20139651,-0.1653577,-0.084201984,-0.17625973,1.431823,-0.078655936,-0.1962663,-0.2503585,-0.6600254,-0.4431477,-0.22086798,-0.08854304,0
