rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR4K15,methylation_gene__GENE_PNN,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_CST8,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR2W5,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_BID,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_CNP,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR5K4,methylation_gene__GENE_SORBS1,methylation_gene__GENE_YJU2B,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ACPL2,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_LOC284788,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_CCR4,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_PRR23B,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_KTELC1,methylation_gene__GENE_TLR10,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_PSKH2,methylation_gene__GENE_B2M,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_NRCAM,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_OR13C8,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_PLEKHB2,rnaseq_gene__GENE_HTR3B,rnaseq_gene__GENE_FLJ25328,target
-0.057666454,-0.050053358,-0.06331775,-0.07234395,-0.083192356,-0.040199555,-0.07355285,-0.054831173,-0.030400895,-0.09654722,-0.10974532,-0.030400895,-0.06825314,-0.08606776,-0.30118316,-0.13369994,-0.06867951,-0.35018957,-0.09375395,-0.07365804,-0.030400895,-0.0021129174,-0.10445149,-0.21520346,-0.030400895,-0.3309102,-0.15720794,-0.04645165,-0.059134748,-0.07266111,-0.067629814,-0.078358516,-0.1489025,-0.11696981,-0.10281369,-0.039873518,-0.15146537,-0.3181864,-0.04067079,-0.14370757,-0.08795058,-0.07587367,-0.030400896,-0.27782908,-0.14741206,-0.46925345,-0.09926551,-0.17041999,0.13374464,-0.0065712975,-0.074266955,-0.015374277,-0.35260138,-0.08561648,-0.10504317,-0.39078492,-0.10822111,-0.063511856,-0.22365418,-0.3512196,0.092939,-0.2696944,0.22883774,-0.0005487798,-0.04061949,-0.19044563,-0.12339336,-0.12434906,-0.09540028,-0.072152846,-0.082764626,-0.100127526,0.008992382,-0.13939492,0.20029649,-0.18899952,-0.30603272,-0.32401884,-0.08846551,-0.078655936,-0.05234718,-0.09890866,-0.22962968,-1.1125697,-0.005460443,-0.24176519,-0.19387476,-0.46741524,-0.17350382,-0.28798902,-0.012118686,-0.069386736,-0.070618905,-0.74464226,-0.084201984,-0.08376764,-0.11426283,0.22107181,-0.20727761,-0.1885197,0
-0.057666454,-0.050053358,-0.06331775,-0.07234395,-0.083192356,-0.040199555,-0.07355285,-0.054831173,-0.030400895,-0.09654722,-0.10974532,-0.030400895,-0.06825314,-0.08606776,0.1504619,-0.13369994,-0.06867951,-0.23835836,-0.09375395,-0.16695152,-0.030400895,-0.20872328,-0.10445149,-0.43977922,-0.030400895,-0.3309102,-0.13995911,-0.04645165,-0.059134748,-0.09465526,-0.067629814,-0.078358516,-0.1489025,-0.11696981,-0.10281369,-0.039873518,-0.15146537,-0.49949682,-0.04067079,-0.14370757,-0.08795058,-0.07587367,-0.030400896,-0.38796172,-0.14741206,-0.23836,-0.09926551,-0.46700907,-0.10781291,-0.12411043,-0.074266955,-0.22813253,-0.3275215,-0.08561648,-0.440178,-0.33020627,-0.10822111,-0.063511856,-0.25844666,-0.43572292,-0.29532108,-0.30500385,-0.32331577,-0.0043083527,-0.04061949,-0.19044563,-0.12339336,-0.12434906,-0.09540028,-0.072152846,-0.082764626,-0.100127526,-0.5105236,-0.13939492,-0.22177815,-0.18899952,-0.14955828,-0.4609808,-0.08846551,-0.078655936,-0.05234718,-0.09890866,-0.63488835,-0.7928287,-0.18652499,0.39833984,-0.19387476,1.0913326,-0.3616636,4.3223634,-0.19524564,-0.23884103,-0.070618905,-0.8519753,-0.084201984,-0.3159918,-0.11426283,-0.34845552,-0.20727761,-0.1885197,1
-0.057666454,-0.050053358,-0.06331775,-0.07234395,-0.083192356,-0.040199555,-0.07355285,-0.054831173,-0.030400895,-0.09654722,-0.10974532,-0.030400895,-0.06825314,-0.08606776,-0.04747198,-0.13369994,-0.06867951,0.9368476,-0.09375395,-0.03388522,-0.030400895,0.36632288,-0.10445149,0.38659665,-0.030400895,-0.3309102,-0.3063897,-0.04645165,-0.059134748,-0.2707599,-0.067629814,-0.078358516,-0.1489025,-0.11696981,-0.10281369,-0.039873518,-0.15146537,0.14821707,-0.04067079,-0.14370757,-0.08795058,-0.07587367,-0.030400896,-0.0054049497,-0.14741206,-0.36827648,-0.09926551,-0.19323446,0.00800113,-0.10929634,-0.074266955,-0.2628816,-0.88931274,-0.08561648,-0.3579682,-0.0033312673,-0.10822111,-0.063511856,0.3436418,0.22978523,-0.021756219,0.12313566,0.14179832,-0.118106164,-0.04061949,-0.19044563,-0.12339336,-0.12434906,-0.09540028,-0.072152846,-0.082764626,-0.100127526,0.1214976,-0.13939492,-0.8969099,-0.18899952,0.023969853,-0.11739645,-0.08846551,-0.078655936,-0.05234718,-0.09890866,0.07484776,-0.21661663,-0.71369815,-0.1335728,-0.19387476,-0.46741524,0.08134526,-0.28798902,-0.45457366,-0.40206283,-0.070618905,0.96352947,-0.084201984,-0.06479198,-0.11426283,0.09738469,-0.20727761,-0.1885197,0
-0.057666454,-0.050053358,-0.06331775,-0.07234395,-0.083192356,-0.040199555,-0.07355285,-0.054831173,-0.030400895,-0.09654722,-0.10974532,-0.030400895,-0.06825314,-0.08606776,-0.09627348,-0.13369994,-0.06867951,-0.42215624,-0.09375395,0.198001,-0.030400895,-0.1957288,-0.10445149,1.3593142,-0.030400895,-0.3309102,0.07005005,-0.04645165,-0.059134748,-0.23312667,-0.067629814,-0.078358516,-0.1489025,-0.11696981,-0.10281369,-0.039873518,-0.15146537,0.6187175,-0.04067079,-0.14370757,-0.08795058,1.5843291,-0.030400896,0.020939725,-0.14741206,0.051234193,-0.09926551,0.21807024,-0.33871236,-0.055138327,-0.074266955,-0.45566273,0.30703622,-0.08561648,-0.4644844,0.0022961036,-0.10822111,-0.063511856,-0.35738736,-0.116210975,-0.45044145,-0.24173057,1.2171813,-0.1601312,-0.04061949,-0.19044563,-0.12339336,-0.12434906,-0.09540028,-0.072152846,-0.082764626,-0.100127526,-0.6102333,-0.13939492,-0.46444228,-0.18899952,-0.15941037,-0.02096084,-0.08846551,-0.078655936,-0.05234718,-0.09890866,0.11458183,0.21723077,0.48681697,-0.26023003,-0.19387476,-0.46741524,-0.0639651,-0.28798902,-0.4061033,0.21898255,-0.070618905,-0.44197556,-0.084201984,-0.38163674,-0.11426283,-0.6634337,-0.20727761,-0.1885197,0
-0.057666454,-0.050053358,-0.06331775,-0.07234395,-0.083192356,-0.040199555,-0.07355285,-0.054831173,-0.030400895,-0.09654722,-0.10974532,-0.030400895,-0.06825314,-0.08606776,-0.31313258,-0.13369994,-0.06867951,-0.40320265,-0.09375395,-0.12148977,-0.030400895,-0.38867733,-0.10445149,0.077817984,-0.030400895,-0.3309102,0.054962672,-0.04645165,-0.059134748,-0.03897408,-0.067629814,-0.078358516,-0.1489025,-0.11696981,-0.10281369,-0.039873518,-0.15146537,-0.122625686,-0.04067079,-0.14370757,-0.08795058,-0.07587367,-0.030400896,-0.045249864,-0.14741206,-0.8037945,-0.09926551,-0.8495263,-0.32907698,-0.15246087,-0.074266955,-0.46793893,-0.13975339,-0.08561648,-0.32023436,-0.13368565,-0.10822111,-0.063511856,-0.58080935,0.35715887,-0.50041026,-0.34911478,-0.2915352,-0.55226636,-0.04061949,-0.19044563,-0.12339336,-0.12434906,-0.09540028,-0.072152846,-0.082764626,-0.100127526,-0.60582,-0.13939492,0.21390913,-0.18899952,-0.1609747,-0.39914206,-0.08846551,-0.078655936,-0.05234718,-0.09890866,-0.06843657,-0.83926153,-0.24059062,-0.6977878,1.2679695,-0.46741524,-0.17038009,-0.28798902,-0.29081577,-0.15276937,-0.070618905,-0.71608824,-0.084201984,-0.28585574,-0.11426283,-0.62987536,-0.20727761,-0.1885197,0
-0.057666454,-0.050053358,-0.06331775,-0.07234395,-0.083192356,-0.040199555,-0.07355285,-0.054831173,-0.030400895,-0.09654722,-0.10974532,-0.030400895,-0.06825314,-0.08606776,-0.15682624,-0.13369994,-0.06867951,-0.3750854,-0.09375395,-0.26800364,-0.030400895,-0.19923656,-0.10445149,-0.5849671,-0.030400895,-0.3309102,-0.2889604,-0.04645165,-0.059134748,-0.17990148,-0.067629814,-0.078358516,-0.1489025,-0.11696981,-0.10281369,12.812329,-0.15146537,-0.05875791,-0.04067079,1.210352,-0.08795058,-0.07587367,-0.030400896,0.064380445,-0.14741206,-0.028565206,-0.09926551,-0.050332338,-0.2034256,-0.27312455,-0.074266955,0.27151015,-0.22304782,-0.08561648,-0.06664036,-0.20841339,-0.10822111,-0.063511856,-0.29842216,0.27632773,-0.34103253,-0.27142286,0.045804642,0.06798293,14.28693,-0.19044563,-0.12339336,-0.12434906,-0.09540028,-0.072152846,-0.082764626,-0.100127526,-0.57045937,-0.13939492,-0.4143468,-0.18899952,-0.10962293,-0.5406587,-0.08846551,-0.078655936,-0.05234718,-0.09890866,-0.12507439,0.3091137,0.17461108,-0.07331884,-0.19387476,-0.46741524,-0.19346684,-0.28798902,-0.11956446,-0.2587738,-0.070618905,-0.60541624,-0.084201984,-0.38796657,-0.11426283,-0.49117216,-0.20727761,-0.1885197,0
-0.057666454,-0.050053358,-0.06331775,-0.07234395,-0.083192356,-0.040199555,-0.07355285,-0.054831173,-0.030400895,-0.09654722,2.9967878,-0.030400895,-0.06825314,-0.08606776,0.08379605,-0.13369994,-0.06867951,-0.5522803,-0.09375395,-0.13987646,-0.030400895,-0.32087052,-0.10445149,0.81920063,-0.030400895,-0.3309102,0.3230151,-0.04645165,-0.059134748,-0.17413975,-0.067629814,-0.078358516,-0.1489025,-0.11696981,-0.10281369,-0.039873518,-0.15146537,0.76467544,-0.04067079,-0.14370757,-0.08795058,-0.07587367,-0.030400896,0.12877609,-0.14741206,-0.85002536,-0.09926551,-0.37998152,-0.17574339,-0.27027044,-0.074266955,-0.697546,2.0570364,-0.08561648,0.078416504,-0.048250463,-0.10822111,-0.063511856,-0.8314879,-0.39186817,-0.6361873,2.9706845,-0.5846488,-0.71821463,-0.04061949,-0.19044563,-0.12339336,-0.12434906,-0.09540028,-0.072152846,-0.082764626,-0.100127526,-0.4512083,-0.13939492,0.5994539,-0.18899952,-0.17566381,-0.5318218,-0.08846551,-0.078655936,-0.05234718,-0.09890866,0.026891291,-0.44747066,0.45862207,-1.2305065,-0.19387476,-0.46741524,-0.06227322,1.546219,-0.6300006,0.022044573,-0.070618905,-0.39185873,-0.084201984,-0.65872926,-0.11426283,-0.72560775,-0.20727761,-0.1885197,0
-0.057666454,-0.050053358,-0.06331775,-0.07234395,-0.083192356,-0.040199555,-0.07355285,-0.054831173,-0.030400895,-0.09654722,-0.10974532,-0.030400895,-0.06825314,-0.08606776,-0.100722216,-0.13369994,-0.06867951,-0.4510545,-0.09375395,0.050825927,-0.030400895,-0.38765603,-0.10445149,0.4187084,-0.030400895,-0.3309102,-0.15929359,-0.04645165,-0.059134748,-0.1728289,-0.067629814,-0.078358516,-0.1489025,-0.11696981,-0.10281369,-0.039873518,-0.15146537,-0.30785823,-0.04067079,-0.14370757,-0.08795058,-0.07587367,-0.030400896,-0.19890499,-0.14741206,-0.48884782,-0.09926551,-0.4546207,-0.14435111,-0.17757045,-0.074266955,-0.47007096,0.08292558,-0.08561648,-0.36146367,0.19829841,-0.10822111,-0.063511856,-0.7360608,0.2533564,-0.36977583,-0.07924192,-0.21096465,-0.7721936,-0.04061949,-0.19044563,-0.12339336,-0.12434906,-0.09540028,-0.072152846,-0.082764626,-0.100127526,-0.43499503,-0.13939492,-0.564492,-0.18899952,-0.035625555,-0.0862734,1.7937902,-0.078655936,-0.05234718,-0.09890866,-0.35957474,-0.7794637,-0.14530781,-0.25998968,-0.19387476,-0.46741524,-0.29680216,-0.28798902,-0.043728333,-0.1586592,-0.070618905,2.0425205,-0.084201984,-0.23453198,-0.11426283,-0.7701407,-0.20727761,-0.1885197,0
-0.057666454,-0.050053358,-0.06331775,-0.07234395,-0.083192356,-0.040199555,-0.07355285,-0.054831173,-0.030400895,-0.09654722,-0.10974532,-0.030400895,-0.06825314,-0.08606776,0.24004366,-0.13369994,-0.06867951,-0.024712643,-0.09375395,-0.27683863,-0.030400895,0.017240979,-0.10445149,0.69655883,-0.030400895,-0.3309102,-0.29386556,-0.04645165,-0.059134748,-0.13018881,-0.067629814,-0.078358516,-0.1489025,-0.11696981,-0.10281369,-0.039873518,-0.15146537,-0.0826441,-0.04067079,-0.14370757,-0.08795058,-0.07587367,-0.030400896,-0.104020685,-0.14741206,0.18747833,-0.09926551,-0.18753833,0.024116574,-0.21720771,-0.074266955,-0.29204702,-0.14284301,-0.08561648,-0.49292633,0.23487945,-0.10822111,-0.063511856,-0.014886882,0.2747735,1.911389,0.85233194,-0.645209,0.28420314,-0.04061949,-0.19044563,-0.12339336,-0.12434906,-0.09540028,-0.072152846,-0.082764626,-0.100127526,0.04693431,-0.13939492,-0.38366798,-0.18899952,-0.006067133,-0.19215095,-0.08846551,-0.078655936,-0.05234718,-0.09890866,-0.37048516,-0.07896763,-0.47125497,-0.17642234,-0.19387476,-0.46741524,-0.038214978,3.4683366,-0.23748067,0.9287249,-0.070618905,0.7881642,-0.084201984,0.7230314,-0.11426283,0.14203867,3.95942,-0.1885197,0
-0.057666454,-0.050053358,-0.06331775,-0.07234395,-0.083192356,-0.040199555,-0.07355285,-0.054831173,-0.030400895,-0.09654722,-0.10974532,-0.030400895,-0.06825314,-0.08606776,-0.15615684,-0.13369994,-0.06867951,-0.26528978,-0.09375395,-0.11435758,-0.030400895,-0.1517402,-0.10445149,-0.29778033,-0.030400895,-0.3309102,0.085108824,-0.04645165,-0.059134748,-0.16880867,-0.067629814,-0.078358516,-0.1489025,-0.11696981,-0.10281369,-0.039873518,4.059357,-0.12926155,-0.04067079,-0.14370757,-0.08795058,-0.07587367,-0.030400896,-0.5143667,-0.14741206,-0.5169248,-0.09926551,-0.18468764,-0.14606644,-0.12263777,-0.074266955,-0.252885,-0.03799404,-0.08561648,-0.2617753,0.525264,-0.10822111,-0.063511856,-0.00058575725,-0.36066738,-0.43891156,-0.21362594,0.08938666,-0.8392138,-0.04061949,-0.19044563,-0.12339336,-0.12434906,-0.09540028,-0.072152846,-0.082764626,-0.100127526,-0.13323481,-0.13939492,0.11319021,-0.18899952,-0.10242922,-0.46274146,-0.08846551,-0.078655936,-0.05234718,-0.09890866,-0.4606985,-1.0449369,-0.08971983,-0.57184374,-0.19387476,-0.46741524,-0.63718426,-0.28798902,-0.47250506,-0.06690601,-0.070618905,-0.62785053,-0.084201984,-0.42449272,-0.11426283,-0.4095868,-0.20727761,-0.1885197,0
-0.057666454,-0.050053358,-0.06331775,-0.07234395,-0.083192356,-0.040199555,-0.07355285,-0.054831173,-0.030400895,-0.09654722,-0.10974532,-0.030400895,-0.06825314,-0.08606776,-0.15352477,-0.13369994,-0.06867951,-0.24246079,-0.09375395,-0.09469261,-0.030400895,-0.41580686,-0.10445149,-0.25908342,-0.030400895,-0.3309102,0.24107149,-0.04645165,-0.059134748,-0.20657185,-0.067629814,-0.078358516,-0.1489025,-0.11696981,-0.10281369,-0.039873518,-0.15146537,-0.11214111,-0.04067079,-0.14370757,-0.08795058,-0.07587367,-0.030400896,-0.184317,-0.14741206,0.23797609,-0.09926551,-0.18984908,-0.049251523,0.036429618,-0.074266955,-0.0073998976,-0.09863752,-0.08561648,-0.025859814,-0.4464605,-0.10822111,-0.063511856,-0.4560645,0.46560946,-0.09699007,-0.18524057,0.5248134,-0.42696923,-0.04061949,-0.19044563,-0.12339336,-0.12434906,-0.09540028,-0.072152846,-0.082764626,-0.100127526,-0.12365901,-0.13939492,-0.7972882,-0.18899952,-0.20306431,-0.3568225,-0.08846551,-0.078655936,-0.05234718,-0.09890866,0.49348968,-0.5985066,-0.11071347,-0.61810756,-0.19387476,-0.46741524,-0.42789805,-0.28798902,-0.46422398,0.029027324,-0.070618905,-1.0045279,-0.084201984,-0.25749454,-0.11426283,-0.12208442,-0.20727761,2.7148786,0
-0.057666454,-0.050053358,-0.06331775,-0.07234395,-0.083192356,-0.040199555,-0.07355285,-0.054831173,-0.030400895,-0.09654722,-0.10974532,-0.030400895,-0.06825314,-0.08606776,-0.34144858,-0.13369994,-0.06867951,-0.44784367,-0.09375395,-0.11999852,-0.030400895,-0.30021867,-0.10445149,-0.14001177,-0.030400895,-0.3309102,0.31379616,-0.04645165,-0.059134748,-0.21018362,-0.067629814,-0.078358516,-0.1489025,-0.11696981,-0.10281369,-0.039873518,-0.15146537,-0.23067425,-0.04067079,-0.14370757,-0.08795058,-0.07587367,-0.030400896,-0.33106375,-0.14741206,0.02692488,-0.09926551,-0.37514466,-0.21974081,-0.09261592,-0.074266955,-0.54326296,0.12838456,-0.08561648,-0.38244596,-0.16875218,-0.10822111,-0.063511856,-0.52274233,-0.023769988,-0.6436639,0.62069404,-0.10603352,-0.3584242,-0.04061949,-0.19044563,-0.12339336,-0.12434906,-0.09540028,-0.072152846,-0.082764626,-0.100127526,-0.1947691,-0.13939492,0.3294733,-0.18899952,-0.1456214,-0.39770907,-0.08846551,-0.078655936,-0.05234718,-0.09890866,-0.17143734,0.03126949,-0.3959319,-0.77572685,1.7585844,0.6146848,-0.6510024,-0.28798902,-0.48877066,-0.07156988,-0.070618905,-0.9312696,-0.084201984,-0.0137438085,-0.11426283,-0.6156825,-0.20727761,-0.1885197,0
-0.057666454,-0.050053358,-0.06331775,-0.07234395,-0.083192356,-0.040199555,-0.07355285,-0.054831173,-0.030400895,-0.09654722,-0.10974532,-0.030400895,-0.06825314,-0.08606776,-0.035831444,-0.13369994,-0.06867951,0.24161565,-0.09375395,-0.20249745,-0.030400895,0.03991943,-0.10445149,-0.34088042,-0.030400895,-0.3309102,-0.11385404,-0.04645165,-0.059134748,-0.075118266,-0.067629814,-0.078358516,-0.1489025,-0.11696981,-0.10281369,-0.039873518,-0.15146537,0.031846665,-0.04067079,-0.14370757,-0.08795058,-0.07587367,-0.030400896,-0.13694061,-0.14741206,0.51687336,-0.09926551,-0.3049985,-0.08180066,-0.1006253,-0.074266955,-0.13305989,-0.012059288,-0.08561648,0.06489353,-0.29016033,-0.10822111,-0.063511856,0.08723839,-0.052203394,-0.346419,-0.17893103,-0.39163303,0.20394535,-0.04061949,-0.19044563,-0.12339336,-0.12434906,-0.09540028,-0.072152846,-0.082764626,-0.100127526,-0.04764402,7.3801956,0.84473175,-0.18899952,-0.042098857,0.5625292,-0.08846551,-0.078655936,-0.05234718,-0.09890866,0.09305901,1.1376578,0.37990385,-0.05427186,-0.19387476,0.47471163,-0.08649619,-0.28798902,0.009067221,-0.08095591,-0.070618905,0.11107963,-0.084201984,-0.18534438,-0.11426283,-0.080790356,-0.20727761,-0.1885197,0
-0.057666454,-0.050053358,-0.06331775,-0.07234395,-0.083192356,-0.040199555,-0.07355285,-0.054831173,-0.030400895,-0.09654722,-0.10974532,-0.030400895,-0.06825314,-0.08606776,-0.19994377,-0.13369994,-0.06867951,0.61792505,-0.09375395,-0.120169245,-0.030400895,-0.033689585,-0.10445149,-0.34780413,-0.030400895,-0.3309102,0.06866584,-0.04645165,-0.059134748,-0.07216535,-0.067629814,-0.078358516,-0.1489025,-0.11696981,-0.10281369,-0.039873518,-0.15146537,-0.15002649,-0.04067079,-0.14370757,-0.08795058,-0.07587367,-0.030400896,-0.41853222,-0.14741206,0.3741355,-0.09926551,-0.096505806,0.042597335,-0.112417385,-0.074266955,0.19096996,-0.07519423,-0.08561648,-0.3494713,-0.1017977,-0.10822111,-0.063511856,0.68899816,-0.25044465,0.9165361,-0.16470635,0.020036673,0.44610032,-0.04061949,-0.19044563,-0.12339336,-0.12434906,-0.09540028,-0.072152846,-0.082764626,-0.100127526,0.3788064,-0.13939492,-0.16502126,-0.18899952,-0.16920939,0.29656187,-0.08846551,-0.078655936,-0.05234718,-0.09890866,-0.16183312,1.5172371,-0.13359934,0.20219232,-0.19387476,-0.46741524,-0.035258416,-0.28798902,0.2762983,0.07665462,-0.070618905,1.1959972,-0.084201984,-0.16602728,-0.11426283,0.5662974,-0.20727761,-0.1885197,0
-0.057666454,-0.050053358,-0.06331775,-0.07234395,-0.083192356,-0.040199555,-0.07355285,-0.054831173,-0.030400895,-0.09654722,-0.10974532,-0.030400895,-0.06825314,-0.08606776,-0.07643287,-0.13369994,-0.06867951,-0.10338616,-0.09375395,-0.12039081,-0.030400895,0.4723751,-0.10445149,-0.45713812,-0.030400895,-0.3309102,-0.22153427,-0.04645165,-0.059134748,-0.07222254,-0.067629814,-0.078358516,-0.1489025,-0.11696981,-0.10281369,-0.039873518,-0.15146537,0.03148278,-0.04067079,-0.14370757,-0.08795058,-0.07587367,-0.030400896,-0.04889793,-0.14741206,0.85978925,-0.09926551,0.15957892,0.023624772,-0.14638872,-0.074266955,0.27556914,-0.25388685,-0.08561648,0.44139314,0.009389227,-0.10822111,-0.063511856,0.10277055,0.06318474,1.4647032,-0.09905062,-0.16468233,0.6944606,-0.04061949,-0.19044563,-0.12339336,-0.12434906,-0.09540028,-0.072152846,-0.082764626,-0.100127526,0.9622707,-0.13939492,-0.12255066,-0.18899952,-0.13318287,-0.20907518,-0.08846551,-0.078655936,-0.05234718,-0.09890866,0.064800285,1.0824602,0.31412804,0.045821354,-0.19387476,-0.46741524,0.7567461,-0.28798902,-0.015511798,-0.048026174,-0.070618905,-0.17939919,-0.084201984,0.05256198,-0.11426283,0.41993314,-0.20727761,-0.1885197,1
-0.057666454,-0.050053358,-0.06331775,-0.07234395,-0.083192356,-0.040199555,-0.07355285,-0.054831173,-0.030400895,-0.09654722,-0.10974532,-0.030400895,-0.06825314,-0.08606776,0.0,-0.13369994,-0.06867951,0.0,-0.09375395,0.0,-0.030400895,0.0,-0.10445149,0.0,-0.030400895,-0.3309102,0.0,-0.04645165,-0.059134748,0.0,-0.067629814,-0.078358516,-0.1489025,-0.11696981,-0.10281369,-0.039873518,-0.15146537,0.0,-0.04067079,-0.14370757,-0.08795058,-0.07587367,-0.030400896,0.0,-0.14741206,0.0,-0.09926551,0.0,0.0,0.0,-0.074266955,0.0,0.0,-0.08561648,0.0,0.0,-0.10822111,-0.063511856,0.0,0.0,0.0,0.0,0.0,0.0,-0.04061949,-0.19044563,5.7717986,-0.12434906,-0.09540028,-0.072152846,-0.082764626,-0.100127526,0.0,-0.13939492,0.0,-0.18899952,0.0,0.0,-0.08846551,-0.078655936,-0.05234718,-0.09890866,0.0,0.0,0.0,0.0,-0.19387476,0.7750972,0.0,-0.28798902,0.0,0.0,-0.070618905,0.0,-0.084201984,0.0,-0.11426283,0.0,-0.20727761,-0.1885197,0
-0.057666454,-0.050053358,-0.06331775,-0.07234395,-0.083192356,-0.040199555,-0.07355285,-0.054831173,-0.030400895,-0.09654722,-0.10974532,-0.030400895,-0.06825314,-0.08606776,-0.020110417,-0.13369994,-0.06867951,1.8579632,-0.09375395,0.14017914,-0.030400895,0.09380192,-0.10445149,-0.17188632,-0.030400895,-0.3309102,0.020657385,-0.04645165,-0.059134748,0.043815434,-0.067629814,-0.078358516,-0.1489025,-0.11696981,-0.10281369,-0.039873518,-0.15146537,-0.09047554,-0.04067079,-0.14370757,-0.08795058,-0.07587367,-0.030400896,-0.06059285,-0.14741206,-0.40743244,-0.09926551,-0.17892154,-0.092943065,0.17441157,-0.074266955,0.08694548,-0.17563228,-0.08561648,0.3206064,-0.5758281,-0.10822111,-0.063511856,0.18628347,-0.23641796,0.47611627,0.08501158,0.0030290142,-0.14222936,-0.04061949,-0.19044563,-0.12339336,-0.12434906,-0.09540028,-0.072152846,-0.082764626,-0.100127526,0.06401667,-0.13939492,0.588933,-0.18899952,-0.16824257,-0.035163328,-0.08846551,-0.078655936,-0.05234718,-0.09890866,0.14247213,0.19160488,-0.73624074,0.20320804,-0.19387476,-0.46741524,-0.12904674,-0.28798902,0.03936207,-0.31526414,10.930588,0.19602132,-0.084201984,0.24046919,-0.11426283,0.3988674,-0.20727761,1.9739985,1
