rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_OR4B1,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_ADAR,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_CASP6,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PRDX6,methylation_gene__GENE_TRAPPC2L;GALNS,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_XKRY2,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_BID,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_MYF5,methylation_gene__GENE_CNP,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_SCRIB,methylation_gene__GENE_B2M,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_HES3,methylation_gene__GENE_UBE3B;KCTD10,methylation_gene__GENE_TP53INP1,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_ERCC8;NDUFAF2,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_GSR,methylation_gene__GENE_DVL1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_STAMBPL1,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_SDC1,methylation_gene__GENE_LASS5,methylation_gene__GENE_TNIP1,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_TPP1,methylation_gene__GENE_FGF22,methylation_gene__GENE_UNC84B,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_MLST8,methylation_gene__GENE_PNP,rnaseq_gene__GENE_OR2W1,target
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,0.0074505163,-0.16232412,0.45616266,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.08795577,0.4427004,-0.21655117,-0.09467098,0.0045943796,-0.042500064,-0.6400105,-0.15990007,-0.0679732,0.21751216,0.35419425,-0.051822077,-0.05562216,-0.07234395,-0.14581756,-0.065219104,0.3175709,0.2850533,-0.39666733,-0.08720162,0.5408461,-0.30456254,-0.083192356,-0.06925289,0.9636431,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.64400417,-0.48933867,-0.105133064,0.05647022,0.09232218,-0.071920976,0.6428288,-0.32676914,0.005176141,0.37881777,0.0171572,-0.13250025,-0.041330405,-0.06825314,0.1847903,-0.089100406,-0.074009806,-0.20242888,-0.0780271,0.40237188,-0.1653577,-0.41474396,5.405208,-0.21047232,-0.11526267,0.27816474,0.042567585,-0.048288155,-0.06593956,-0.19276352,-0.17625973,-0.19387476,0.24335936,-0.14308272,0.11915776,-0.16218084,0.59428704,-0.05998392,-0.059162382,0.045889903,0.62697196,-0.0880063,-0.14199477,-0.31682426,-0.07068163,-0.67564946,-0.07301558,-0.3804729,-0.079809174,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,0.07893858,-0.07443366,-0.06975312,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.2806777,-0.18190916,-0.32066002,-0.09467098,-0.46756715,-0.042500064,-0.2510571,-0.2122217,-0.0679732,-0.21657282,-0.020860003,-0.051822077,-0.05562216,-0.07234395,-0.040009536,-0.065219104,-0.06940527,-0.374636,0.28275874,-0.08720162,0.096971296,0.2959897,-0.083192356,-0.06925289,-0.06126327,-0.08606776,-0.09052681,-0.06940588,-0.062246185,0.07494862,0.039754383,-0.105133064,-0.34273276,-0.6060328,3.5676517,0.08712735,-0.29434827,-0.0020652525,-0.3555541,0.66605747,-0.13250025,-0.041330405,-0.06825314,0.9795425,-0.089100406,-0.14281262,1.8040946,0.38468376,-0.37919587,-0.1653577,0.16950764,-0.08795058,0.8610744,-0.11526267,0.030249631,-0.009871569,-0.048288155,-0.06823328,0.027986407,-0.17625973,-0.19387476,0.1726289,-0.3055427,0.63214093,-0.16218084,-0.5079796,-0.05998392,-0.059162382,-0.15854193,-0.106192224,-0.6063822,-0.14199477,0.09722134,-0.11715154,2.1137857,-0.0481472,-0.22866681,-0.034786962,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,0.3216474,-0.15287296,-0.31746274,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.2631833,-0.11429319,-0.11403624,-0.09467098,-0.1731421,-0.042500064,0.47102848,-0.26766077,-0.0679732,-0.07201558,-0.029268758,-0.051822077,-0.05562216,-0.07234395,-0.41780683,-0.065219104,1.6450241,-0.118451916,0.39447024,-0.08720162,0.14991575,-0.1258813,-0.083192356,-0.06925289,-0.20629221,-0.08606776,-0.09052681,-0.06940588,-0.062246185,0.060913492,0.11813026,-0.105133064,0.09518123,-0.1068053,-0.071920976,0.45745373,0.28506526,0.2993021,-0.27044147,-0.31067675,-0.13250025,-0.041330405,-0.06825314,-0.45454827,-0.089100406,-0.018129626,-0.22678488,-0.13372183,-0.04702871,-0.1653577,0.07229271,-0.08795058,0.09979639,-0.11526267,0.7521985,-0.3590331,-0.048288155,0.35036016,-0.43983492,-0.17625973,-0.19387476,-0.09997241,-0.23678157,-0.21809259,-0.16218084,-0.25964454,-0.05998392,-0.059162382,-0.8778811,0.39374578,-0.45362064,-0.14199477,-0.06698503,-0.18280858,0.80972546,0.21158509,-0.49803862,-0.17889416,-0.08948154,1
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.06092489,0.38313022,-0.27101293,-0.05803116,-0.07355285,1.6115673,-0.07421895,-0.29893476,-0.62216085,-0.32270002,-0.09467098,-0.14710169,-0.042500064,0.25357816,-0.36535794,-0.0679732,-0.4452108,-0.15592153,-0.051822077,-0.05562216,-0.07234395,0.14627765,-0.065219104,-0.1965833,-0.67825025,-0.1983237,-0.08720162,-0.03396345,-0.34825662,-0.083192356,-0.06925289,-0.28573182,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.43064085,-0.06502544,-0.105133064,-0.18905088,-0.48412645,-0.071920976,0.053439014,-0.24712807,0.09482192,-0.10643582,0.2274941,-0.13250025,-0.041330405,-0.06825314,0.5644581,-0.089100406,-0.62867755,-0.34713602,-0.030265903,-0.56856143,-0.1653577,0.93467575,-0.08795058,-0.2928466,-0.11526267,0.1325628,-0.018031742,-0.048288155,-0.40432984,-0.5835004,-0.17625973,-0.19387476,-0.013460555,0.07891544,-0.21699184,-0.16218084,-0.5444064,-0.05998392,-0.059162382,0.12330416,-0.5875814,-0.5366957,-0.14199477,-0.14283086,-0.14085303,-0.15907107,0.043947246,-0.6494794,-0.3593229,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.17029025,-0.0676285,-0.03049399,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.015039942,-0.030600086,0.00019918174,-0.09467098,0.03861071,-0.042500064,-0.40945104,0.18914399,-0.0679732,-0.24096757,-0.26274267,-0.051822077,-0.05562216,-0.07234395,-0.009430923,-0.065219104,-0.20028462,0.2340103,-0.22626656,-0.08720162,0.031604905,-0.24945867,-0.083192356,-0.06925289,-0.15099747,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.4207468,0.17181739,-0.105133064,-0.33656767,-0.31102154,-0.071920976,-0.09339966,-0.3295125,-0.44760185,-0.15692219,0.0011456953,-0.13250025,-0.041330405,-0.06825314,0.3142862,-0.089100406,0.16550544,-0.26184973,-0.028971884,-0.5042854,-0.1653577,-0.062087726,-0.08795058,-0.6003141,-0.11526267,-0.04321519,-0.30045494,-0.048288155,-0.42097312,-0.5967378,-0.17625973,-0.19387476,-0.2100071,-0.04932215,0.39536697,-0.16218084,-0.14343426,-0.05998392,-0.059162382,1.0675678,0.043720312,-0.40132305,-0.14199477,-0.052647807,-0.058636203,-0.10952869,-0.4927874,0.16509049,0.09863823,-0.08948154,1
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.04748744,-0.21293561,-0.124931075,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.2170708,0.13154489,-0.16168779,-0.09467098,-0.27157727,-0.042500064,0.16164578,-0.17781526,-0.0679732,0.11742567,-0.19543822,-0.051822077,-0.05562216,-0.07234395,-0.07826795,-0.065219104,-0.20579217,0.08016922,-0.790139,-0.08720162,0.099232286,-0.09897603,-0.083192356,-0.06925289,0.119541384,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.48860425,0.08753371,-0.105133064,-0.5517604,0.057999227,-0.071920976,-0.59274536,-0.46124882,-0.36128032,-0.25476363,-0.013311953,-0.13250025,-0.041330405,-0.06825314,-0.47747496,6.6784596,-0.0030232605,-0.6040886,-0.21406959,0.008881728,-0.1653577,-0.06819505,-0.08795058,-0.30301774,-0.11526267,-0.48546553,-0.15751022,-0.048288155,0.10809358,-0.21534194,-0.17625973,-0.19387476,-0.5611648,-0.4392367,-0.34911782,-0.16218084,-0.010258541,-0.05998392,-0.059162382,-0.64792544,0.5750358,-0.4146966,-0.14199477,-0.08898973,-0.019514259,0.07505999,0.46152446,0.7718356,-0.42393363,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,0.052894194,-0.1453644,0.010241468,-0.05803116,-0.07355285,-0.06710228,-0.07421895,0.09003854,0.067783974,-0.16250049,-0.09467098,0.29937094,-0.042500064,0.020542916,0.084310725,-0.0679732,0.5511027,0.06179382,-0.051822077,-0.05562216,-0.07234395,-0.10452061,-0.065219104,0.3689023,-0.037705783,-0.47524694,-0.08720162,0.48991796,0.025678733,-0.083192356,-0.06925289,0.3554225,-0.08606776,-0.09052681,-0.06940588,-0.062246185,0.027779734,0.072813846,-0.105133064,-0.37002796,0.242608,-0.071920976,0.053539157,-0.13593875,0.3238181,-0.20860755,0.42864525,-0.13250025,-0.041330405,-0.06825314,0.5273486,-0.089100406,0.16357179,-0.086807296,0.5716867,0.50883454,-0.1653577,-0.029223016,-0.08795058,0.320886,-0.11526267,0.3073548,-0.020888038,-0.048288155,0.3404067,-0.240576,-0.17625973,-0.19387476,-0.13245858,0.2170119,0.017725363,-0.16218084,0.4642893,-0.05998392,-0.059162382,0.27375993,0.026774598,-0.26805678,-0.14199477,0.33847657,0.0468023,0.065381125,0.3022672,0.17838512,0.28363058,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.20008874,-0.15279624,-0.33893362,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.12426275,-0.28907737,-0.21060452,-0.09467098,-0.124302365,-0.042500064,-0.355774,-0.44465446,-0.0679732,-0.17759924,-0.20645939,-0.051822077,-0.05562216,-0.07234395,-0.20389788,-0.065219104,-0.14674577,-0.09916682,-0.46454597,-0.08720162,-0.21762522,-0.21890089,-0.083192356,-0.06925289,-0.24475403,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.40829423,0.23051013,-0.105133064,-0.21345162,-0.12899561,-0.071920976,0.32012546,-0.3559425,-0.2610668,-0.06680598,-0.09781335,-0.13250025,-0.041330405,-0.06825314,-0.1175112,-0.089100406,-0.40332508,0.4602505,-0.28335062,-0.09930164,-0.1653577,0.8541013,-0.08795058,-0.059888303,-0.11526267,-0.44639644,0.49822924,-0.048288155,0.1265967,0.35143298,-0.17625973,-0.19387476,0.27208015,-0.03545398,-0.044770695,-0.16218084,0.6617693,-0.05998392,-0.059162382,-0.022487303,-0.5605204,0.29068863,-0.14199477,0.14848036,-0.1665418,0.17027831,-0.0862433,-0.22859801,0.34875345,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.23537485,-0.0960435,-0.20965317,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.10149872,-0.32804808,-0.05558861,-0.09467098,-0.15670349,-0.042500064,0.09792834,-0.21426573,-0.0679732,-0.3667178,-0.15324709,-0.051822077,-0.05562216,-0.07234395,-0.38719544,-0.065219104,-0.43130094,0.007131853,-0.55305564,-0.08720162,-0.18955126,-0.07202657,-0.083192356,-0.06925289,-0.2776831,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.3216903,-0.5241586,-0.105133064,-0.114298806,-0.5362582,-0.071920976,-0.31217209,0.16255276,0.121313095,-0.21454072,-0.3246205,-0.13250025,-0.041330405,-0.06825314,-0.9068467,-0.089100406,-0.11672104,-0.23778164,-0.32129636,-0.5050396,-0.1653577,-0.7959382,-0.08795058,0.18782896,-0.11526267,-0.36624306,-0.2736759,-0.048288155,-0.57326436,-0.7925288,-0.17625973,-0.19387476,-0.0846117,-0.13191299,-0.6093028,-0.16218084,-0.18260776,-0.05998392,-0.059162382,-0.58764225,0.13259186,-0.045396272,-0.14199477,-0.45141482,-0.102676295,-0.52263856,-0.60579926,-0.31086895,0.06445986,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,0.49779013,-0.44293734,0.21007656,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.22562855,2.4623435,-0.4120597,-0.09467098,-0.29972583,-0.042500064,2.186293,0.8824408,-0.0679732,1.8996747,3.2941155,-0.051822077,-0.05562216,-0.07234395,0.21782176,-0.065219104,1.6590446,3.4984303,-0.9558835,2.035661,3.811008,0.4618729,-0.083192356,-0.06925289,2.3822854,-0.08606776,-0.09052681,-0.06940588,-0.062246185,2.6875098,2.4500628,-0.105133064,0.9671632,3.0936203,-0.071920976,3.2966363,2.3020759,2.832497,1.7745599,1.8138757,-0.13250025,-0.041330405,-0.06825314,0.92747295,-0.089100406,3.8121195,2.185994,3.1264074,5.07146,-0.1653577,2.3769743,-0.08795058,3.146197,-0.11526267,4.6856093,2.4562585,-0.048288155,3.519423,3.2192807,-0.17625973,-0.19387476,3.8396668,4.958532,-0.47432077,-0.16218084,1.7189755,-0.05998392,11.575272,0.99067146,3.123582,3.8569736,-0.14199477,5.365569,0.038697753,2.8290675,4.2983828,3.2563024,3.848749,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.28062826,-0.19749103,-0.24850489,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.16112511,-0.5488256,-0.23265405,-0.09467098,-0.24976352,-0.042500064,-0.31531855,-0.59951013,-0.0679732,-0.43104258,-0.09902776,-0.051822077,-0.05562216,-0.07234395,-0.30470437,-0.065219104,0.021207301,0.14266925,-0.40943488,-0.08720162,-0.061494183,-0.2663955,-0.083192356,-0.06925289,-0.15609954,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.501574,-0.22896636,-0.105133064,-0.37865135,-0.19744448,-0.071920976,-0.47503743,-0.31617716,-0.36194283,-0.49104998,-0.4567659,-0.13250025,-0.041330405,-0.06825314,-0.34203038,-0.089100406,-0.13677016,-0.43551588,-0.405367,-0.15395509,-0.1653577,-0.9096779,-0.08795058,-0.40370846,-0.11526267,-0.46945933,-0.07956001,-0.048288155,-0.9953989,-0.679238,-0.17625973,-0.19387476,-0.016172525,-0.44048408,-0.33054146,-0.16218084,0.15704958,-0.05998392,-0.059162382,-1.0161791,-0.26433498,-0.43857408,-0.14199477,-0.549226,-0.23206814,-0.55209565,-0.44050744,-0.4087332,-0.5591044,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.14595398,-0.12771252,-0.22822979,-0.05803116,-0.07355285,-0.06710228,-0.07421895,0.022319144,-0.100038245,-0.080387585,-0.09467098,-0.09552278,-0.042500064,-0.25920272,0.1862408,-0.0679732,-0.02282405,-0.10996537,-0.051822077,-0.05562216,-0.07234395,-0.0072636073,-0.065219104,0.37467995,-0.018454026,0.33722004,-0.08720162,0.13624442,0.029537702,-0.083192356,-0.06925289,-0.16185121,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.011029846,0.40617144,-0.105133064,0.12592047,0.026087211,-0.071920976,-0.08881762,0.30515096,-0.09515448,-0.033318684,0.020510672,-0.13250025,-0.041330405,-0.06825314,-0.18943213,-0.089100406,0.2380521,0.2152204,1.0402597,0.12223938,-0.1653577,-0.20156598,-0.08795058,-0.32691228,-0.11526267,-0.28765973,-0.277623,-0.048288155,0.4918939,0.42824996,-0.17625973,-0.19387476,0.48947957,0.1589818,0.4438603,-0.16218084,-0.113604285,-0.05998392,-0.059162382,-0.14153531,0.2502413,0.18027472,-0.14199477,-0.2502371,-0.05420805,0.11813254,0.23480475,0.4774469,0.5561258,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.4143181,-0.074437216,-0.23426202,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.049943395,-0.41423127,-0.17569996,-0.09467098,-0.04732782,-0.042500064,0.32043597,-0.3406456,-0.0679732,-0.2127887,-0.07356046,-0.051822077,-0.05562216,-0.07234395,-0.1781891,-0.065219104,0.29674202,0.10623574,-0.28253573,-0.08720162,-0.037984733,-0.21566045,-0.083192356,-0.06925289,-0.10117756,-0.08606776,-0.09052681,-0.06940588,-0.062246185,0.30062845,0.46298194,-0.105133064,-0.29782483,-0.0970993,-0.071920976,1.0405356,0.0017528576,-0.41255957,-0.19509824,-0.01429265,-0.13250025,-0.041330405,-0.06825314,-0.30120587,-0.089100406,-0.0046491665,0.13815844,0.11473752,-0.006292922,-0.1653577,0.9763619,-0.08795058,0.16919702,-0.11526267,-0.31860718,2.0183437,-0.048288155,0.45281136,0.25636548,-0.17625973,-0.19387476,1.0818563,0.06270337,-0.19251926,-0.16218084,0.05358222,-0.05998392,-0.059162382,-0.1363384,0.14322977,0.2618692,-0.14199477,1.3455211,-0.170829,0.069772035,1.8042641,0.33278722,0.6174527,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,0.081635386,0.037495933,0.07437382,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.02026095,-0.1415245,-0.029284623,1.6349214,0.061791223,-0.042500064,-0.25553778,-0.24778697,-0.0679732,0.0863053,0.0026163103,-0.051822077,-0.05562216,-0.07234395,-0.18181618,-0.065219104,0.52989554,0.22876272,0.4686266,-0.08720162,0.11888892,0.123486385,3.286849,-0.06925289,0.11072518,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.04930876,-0.3315429,-0.105133064,-0.15583658,0.067344144,-0.071920976,0.32220754,-0.11509268,-0.11925467,-0.18066768,0.011651253,-0.13250025,-0.041330405,-0.06825314,-0.13953938,-0.089100406,-0.5408264,-0.13716131,0.5647766,0.3451696,3.457157,0.053678352,-0.08795058,0.2782296,-0.11526267,0.39347455,-0.20801768,-0.048288155,0.22855045,-0.2880715,-0.17625973,-0.19387476,0.113479845,0.11838831,-0.1903322,-0.16218084,-0.24168071,-0.05998392,-0.059162382,0.44099215,0.6551409,0.16929062,-0.14199477,-0.1898342,0.034748998,0.7305121,-0.19536588,-0.415544,-0.29164997,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.10517971,-0.18042198,0.06364775,-0.05803116,1.8634552,-0.06710228,-0.07421895,-0.02387976,-0.041068297,-0.13507311,-0.09467098,-0.29237258,-0.042500064,0.22486739,-0.12173133,-0.0679732,0.028709477,-0.08450021,-0.051822077,-0.05562216,-0.07234395,-0.47354913,-0.065219104,0.009674141,0.20361586,-0.5921704,-0.08720162,-0.017669896,-0.24778605,-0.083192356,-0.06925289,-0.10374613,-0.08606776,-0.09052681,-0.06940588,-0.062246185,0.115066044,0.5245255,-0.105133064,-0.19802617,-0.87037057,-0.071920976,0.33283,0.35320988,0.14723413,0.048509505,0.19895391,0.8611448,-0.041330405,-0.06825314,-0.40423295,-0.089100406,0.2637587,0.1838335,0.14734845,0.34754422,-0.1653577,-0.2507436,-0.08795058,0.16703199,-0.11526267,-0.13022746,0.27166036,-0.048288155,0.89557004,0.12773877,-0.17625973,-0.19387476,0.25820512,0.122407615,-0.05067491,-0.16218084,0.038931124,-0.05998392,-0.059162382,-0.41189235,-0.19907779,0.7180109,-0.14199477,-0.15757172,-0.06744594,0.6077094,0.007868158,0.009273941,0.12191065,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.09220231,0.13132319,0.0571793,-0.05803116,-0.07355285,-0.06710228,-0.07421895,0.1467996,-0.19234169,-0.13950129,-0.09467098,-0.14967042,-0.042500064,0.05178632,-0.03896306,-0.0679732,-0.12819871,0.08178951,-0.051822077,-0.05562216,-0.07234395,-0.22495557,-0.065219104,0.79520404,0.6251941,-0.1589489,-0.08720162,0.2870229,0.12555577,-0.083192356,-0.06925289,-0.018282857,-0.08606776,-0.09052681,-0.06940588,-0.062246185,0.09268028,0.7075982,-0.105133064,-0.036115266,0.8983971,-0.071920976,-0.12391821,0.8747038,-0.0822125,0.29328138,-0.005329784,2.8056736,-0.041330405,-0.06825314,-0.43172017,-0.089100406,0.39638105,0.19849752,0.45106512,0.5012741,-0.1653577,-0.19187161,-0.08795058,-0.20622168,-0.11526267,0.629364,0.6510341,-0.048288155,0.3555352,0.014839935,-0.17625973,-0.19387476,0.61575717,0.23947379,-0.33973977,-0.16218084,0.58449143,-0.05998392,-0.059162382,0.39732793,-0.3299432,0.54551303,-0.14199477,-0.10139391,0.013947372,1.7090659,0.5664591,0.034419086,0.13119368,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,0.42243415,0.051321775,0.14337903,-0.05803116,-0.07355285,-0.06710228,-0.07421895,0.043310158,-0.031025011,0.08103297,-0.09467098,0.12410323,-0.042500064,-0.101081334,0.94095135,-0.0679732,0.25898534,0.23957875,-0.051822077,-0.05562216,-0.07234395,0.09600901,-0.065219104,0.21181701,0.57968384,0.5952212,-0.08720162,0.38293752,0.092675634,-0.083192356,-0.06925289,0.2010687,-0.08606776,-0.09052681,-0.06940588,-0.062246185,0.30404407,0.32089666,-0.105133064,-0.20443146,0.15051164,-0.071920976,0.253074,0.09931473,0.24568374,0.15240014,0.27186757,-0.13250025,-0.041330405,-0.06825314,-0.104125835,-0.089100406,0.53927004,0.43022513,0.6469008,-0.04192463,-0.1653577,0.24069324,-0.08795058,0.2757678,-0.11526267,-0.22494815,0.044461817,-0.048288155,0.12171839,0.48787507,-0.17625973,-0.19387476,0.38464049,0.45178518,0.18411198,-0.16218084,0.6221444,-0.05998392,-0.059162382,0.77169836,0.7206254,-0.08114253,-0.14199477,0.5016247,0.012914043,0.032970864,0.96659625,0.2689541,1.0825685,-0.08948154,0
